HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-6.966000,3.684000,-11.940000,1.457000,4.660000,1.736000,14.491000
-4.153000,3.416000,-8.777000,1.528000,4.843000,1.736000,15.265000
0.402000,2.411000,-1.599000,1.137000,2.559000,1.036000,15.547000
5.626000,2.076000,2.914000,0.817000,2.741000,1.036000,14.421000
6.966000,1.875000,4.335000,0.640000,2.650000,0.975000,13.436000
7.569000,2.076000,4.726000,0.746000,2.741000,1.005000,13.296000
9.310000,2.411000,6.681000,0.817000,2.498000,1.036000,12.944000
9.645000,3.282000,6.538000,1.350000,2.376000,1.005000,12.662000
14.535000,5.224000,9.879000,2.559000,4.660000,1.401000,12.522000
13.798000,5.760000,9.381000,3.056000,4.447000,1.310000,12.451000
15.874000,5.894000,11.371000,4.193000,4.386000,1.340000,12.522000
15.539000,5.425000,11.122000,3.625000,4.142000,1.157000,12.733000
14.535000,4.689000,9.950000,3.447000,4.203000,1.249000,12.733000
13.798000,4.823000,8.848000,2.772000,4.386000,1.310000,12.592000
15.338000,5.425000,10.483000,2.878000,4.813000,1.432000,12.451000
13.262000,4.622000,7.747000,2.203000,5.087000,1.340000,12.733000
7.502000,4.220000,4.513000,2.701000,2.711000,1.218000,12.451000
0.469000,3.818000,-2.701000,2.310000,3.015000,1.492000,13.225000
-7.033000,3.550000,-9.808000,1.279000,2.924000,1.706000,13.366000
-10.583000,2.411000,-14.214000,0.533000,2.985000,1.432000,13.718000
-10.181000,2.679000,-13.574000,0.640000,3.015000,1.310000,14.703000
-17.884001,2.679000,-20.148001,1.102000,2.254000,1.157000,13.999000
-15.204000,3.483000,-17.945000,1.741000,2.376000,1.249000,14.703000
-10.181000,3.349000,-12.544000,0.746000,2.619000,1.432000,15.054000
-10.315000,3.014000,-13.148000,1.031000,2.467000,1.462000,16.813000
-2.411000,2.880000,-6.183000,1.279000,2.589000,1.401000,16.320999
5.358000,2.880000,2.168000,1.244000,3.015000,1.797000,16.601999
6.765000,2.679000,3.802000,1.102000,2.924000,1.249000,16.180000
7.703000,2.545000,4.975000,1.102000,3.137000,1.279000,15.758000
8.306000,2.411000,5.330000,1.066000,2.955000,1.036000,15.336000
9.310000,2.344000,6.610000,0.995000,2.711000,0.975000,15.336000
9.578000,3.416000,6.787000,2.132000,2.650000,1.005000,14.984000
13.396000,4.890000,8.599000,2.772000,4.873000,1.492000,14.703000
12.860000,4.957000,8.599000,2.985000,4.630000,1.432000,14.562000
12.994000,4.354000,9.417000,3.056000,4.356000,1.218000,14.140000
13.396000,5.090000,9.097000,3.198000,4.264000,1.340000,14.491000
13.463000,4.823000,8.315000,2.843000,4.691000,1.492000,14.562000
14.669000,5.626000,9.594000,3.589000,4.995000,1.675000,14.280000
14.669000,4.957000,9.346000,2.665000,5.239000,1.523000,14.140000
14.803000,5.090000,9.914000,3.020000,5.269000,1.523000,14.351000
9.645000,5.291000,4.193000,2.523000,5.300000,1.645000,14.562000
2.478000,4.153000,-3.305000,1.954000,5.513000,2.041000,16.039000
-6.430000,3.215000,-9.523000,1.812000,2.711000,1.492000,16.461000
-3.215000,3.952000,-6.503000,1.883000,3.046000,1.462000,15.195000
-8.774000,4.086000,-12.722000,2.025000,3.076000,1.340000,14.140000
-16.209000,3.952000,-19.224001,1.066000,2.711000,1.310000,15.406000
-12.391000,5.157000,-17.945000,2.097000,4.965000,1.736000,14.421000
-8.640000,4.555000,-14.889000,2.168000,5.087000,1.888000,15.758000
-7.502000,3.952000,-13.006000,1.421000,5.178000,2.041000,16.180000
0.536000,3.617000,-4.655000,1.599000,4.995000,1.828000,16.882999
3.282000,3.148000,0.320000,1.564000,3.137000,1.340000,16.250000
6.899000,2.478000,3.873000,0.924000,3.107000,1.249000,17.165001
8.306000,2.478000,5.366000,1.137000,2.924000,1.005000,16.882999
9.511000,2.746000,6.076000,1.137000,3.472000,1.127000,16.320999
10.047000,1.942000,6.787000,0.355000,3.290000,1.157000,15.969000
11.119000,4.019000,8.209000,2.239000,3.076000,1.371000,15.898000
16.611000,6.497000,11.158000,4.015000,5.026000,1.401000,15.687000
15.271000,5.693000,9.985000,3.482000,4.843000,1.401000,15.969000
16.343000,7.234000,11.584000,4.229000,4.995000,1.706000,16.250000
14.870000,5.894000,10.376000,3.518000,5.026000,1.553000,16.108999
15.472000,6.028000,10.803000,3.980000,4.873000,1.614000,16.108999
11.387000,5.023000,9.310000,3.127000,2.284000,1.066000,16.250000
16.142000,6.028000,10.554000,3.553000,5.087000,1.371000,16.461000
11.855000,4.488000,9.132000,3.020000,3.046000,0.761000,16.882999
9.779000,5.559000,4.300000,2.665000,5.452000,1.767000,16.672001
-0.134000,4.555000,-3.518000,1.954000,3.533000,1.888000,15.687000
-4.823000,5.492000,-8.706000,2.914000,2.985000,1.706000,14.843000
-7.368000,5.626000,-11.549000,3.305000,3.350000,1.675000,15.336000
-11.454000,4.689000,-15.138000,2.239000,3.350000,1.553000,14.984000
-14.937000,3.751000,-17.839001,0.355000,2.955000,1.279000,14.703000
-11.989000,4.220000,-17.518999,1.670000,4.995000,1.553000,14.984000
-9.310000,4.622000,-14.676000,1.812000,5.269000,1.919000,15.687000
-6.296000,3.952000,-10.874000,1.564000,4.477000,1.584000,16.743000
-1.340000,2.880000,-5.259000,1.208000,4.843000,1.523000,16.108999
3.081000,2.411000,0.000000,1.031000,2.985000,1.218000,16.320999
6.966000,2.009000,3.873000,0.569000,3.259000,1.249000,15.828000
8.774000,1.875000,5.543000,0.497000,3.229000,0.975000,15.547000
10.851000,2.009000,6.929000,0.426000,3.899000,1.127000,16.320999
12.726000,3.282000,9.666000,1.954000,3.594000,1.097000,16.039000
12.056000,3.215000,8.671000,2.061000,3.564000,1.157000,16.672001
16.611000,5.425000,10.945000,3.163000,6.122000,1.767000,15.054000
17.549000,6.899000,11.904000,4.264000,5.269000,1.523000,16.108999
16.410000,6.296000,11.336000,3.980000,5.422000,1.584000,16.601999
16.745001,6.564000,11.513000,4.122000,4.995000,1.553000,14.632000
15.137000,6.028000,11.016000,3.447000,4.630000,1.432000,12.240000
14.535000,4.823000,9.666000,2.985000,4.660000,1.371000,9.708000
14.736000,4.823000,9.452000,2.736000,4.782000,1.340000,8.653000
16.879000,5.760000,11.194000,2.736000,5.148000,1.310000,9.989000
11.989000,4.421000,6.361000,2.061000,5.269000,1.645000,10.974000
11.922000,4.890000,7.178000,2.345000,5.056000,1.614000,8.090000
5.492000,4.019000,2.914000,2.097000,2.528000,1.127000,11.326000
1.407000,4.019000,-1.990000,2.132000,2.955000,1.127000,12.381000
-13.530000,5.358000,-16.950001,3.553000,3.076000,1.218000,13.155000
-0.335000,2.545000,-3.553000,1.386000,2.345000,1.249000,12.522000
-8.239000,4.153000,-10.518000,2.061000,2.345000,1.157000,13.014000
-12.659000,4.756000,-15.102000,2.914000,2.254000,1.157000,13.507000
-4.689000,3.081000,-7.569000,1.777000,2.284000,1.036000,13.507000
-0.938000,3.014000,-1.564000,1.315000,2.802000,1.157000,13.999000
4.287000,2.478000,2.097000,1.315000,2.680000,0.914000,13.788000
8.774000,2.411000,5.863000,1.208000,2.924000,1.036000,14.140000
9.712000,2.009000,7.178000,0.924000,2.559000,0.822000,13.788000
11.119000,2.277000,8.209000,0.995000,2.955000,0.731000,13.507000
11.253000,2.746000,8.209000,1.173000,2.894000,1.036000,13.155000
10.382000,3.014000,7.853000,1.528000,2.741000,1.157000,13.436000
12.458000,4.689000,9.879000,2.878000,2.437000,0.853000,13.366000
16.611000,6.296000,11.371000,4.229000,4.843000,1.432000,12.944000
16.476999,6.296000,11.194000,3.482000,4.538000,1.279000,12.944000
16.945999,6.497000,12.117000,4.371000,4.477000,1.279000,13.366000
16.677999,6.028000,11.655000,3.909000,4.691000,1.340000,13.085000
14.937000,5.090000,10.270000,3.020000,4.843000,1.432000,13.085000
16.410000,6.028000,10.980000,3.340000,5.178000,1.432000,12.803000
13.664000,4.689000,8.386000,2.772000,5.513000,1.432000,13.014000
10.583000,5.291000,5.330000,2.878000,5.391000,1.645000,12.944000
4.086000,4.086000,1.137000,3.127000,3.107000,1.401000,12.874000
5.760000,4.689000,2.878000,2.807000,3.076000,1.249000,12.522000
1.206000,4.488000,-2.203000,2.381000,3.350000,1.340000,12.522000
-3.617000,5.023000,-7.249000,2.914000,3.472000,1.401000,12.733000
-6.363000,3.550000,-9.381000,1.848000,3.076000,1.279000,12.803000
-2.947000,3.617000,-5.686000,1.919000,2.833000,1.036000,12.592000
-5.358000,4.555000,-8.635000,2.061000,3.015000,1.310000,12.874000
5.693000,4.019000,2.416000,1.883000,2.985000,1.218000,12.733000
8.239000,3.014000,5.224000,1.528000,2.955000,1.218000,9.426000
8.707000,2.545000,5.508000,1.137000,3.168000,1.066000,8.090000
9.913000,2.679000,7.000000,1.386000,2.894000,0.975000,6.331000
7.234000,1.273000,4.406000,0.497000,2.741000,0.975000,5.346000
7.167000,1.139000,4.477000,-0.036000,2.711000,0.914000,6.402000
8.306000,2.210000,5.970000,0.569000,2.437000,0.914000,8.301000
8.975000,3.014000,6.148000,1.670000,2.437000,0.944000,8.653000
13.664000,4.756000,9.132000,2.416000,4.599000,1.188000,8.512000
13.061000,4.488000,7.995000,2.061000,4.599000,1.249000,8.512000
14.267000,5.559000,10.270000,3.767000,4.447000,1.462000,8.512000
14.133000,4.756000,9.701000,2.949000,4.599000,1.310000,8.231000
14.669000,5.090000,9.950000,3.092000,4.508000,1.310000,8.512000
13.463000,5.291000,9.061000,3.625000,4.356000,1.188000,7.809000
13.597000,4.756000,8.671000,2.203000,4.752000,1.432000,7.738000
14.468000,5.157000,9.417000,2.310000,5.087000,1.371000,7.738000
14.803000,5.224000,9.168000,2.310000,5.330000,1.675000,7.949000
11.788000,4.153000,8.102000,2.381000,2.924000,1.036000,7.879000
9.444000,4.019000,6.610000,2.559000,2.711000,1.401000,7.105000
6.564000,4.354000,3.589000,2.807000,2.985000,1.066000,7.597000
5.090000,4.421000,1.883000,2.274000,3.137000,1.097000,7.457000
7.368000,3.684000,5.188000,1.777000,2.376000,1.036000,7.809000
8.038000,3.416000,5.224000,2.239000,2.559000,1.157000,7.879000
8.306000,4.354000,5.437000,2.061000,2.619000,1.188000,8.020000
8.707000,3.416000,5.543000,1.990000,2.559000,1.249000,7.668000
8.707000,2.947000,5.899000,1.599000,2.894000,1.340000,7.457000
9.645000,3.014000,6.396000,1.421000,2.955000,1.127000,7.035000
9.310000,2.478000,6.574000,0.995000,2.833000,1.097000,7.175000
8.774000,1.942000,6.183000,0.675000,2.559000,1.005000,7.035000
9.042000,1.942000,6.325000,0.640000,2.741000,1.036000,6.894000
8.306000,1.674000,5.828000,0.888000,2.498000,0.883000,7.386000
8.707000,2.210000,6.752000,1.244000,2.315000,0.853000,7.316000
12.056000,4.622000,9.737000,3.127000,2.071000,0.701000,7.105000
13.731000,5.023000,9.204000,2.949000,4.325000,1.157000,7.105000
13.798000,4.555000,9.275000,3.127000,4.264000,1.097000,7.105000
13.999000,4.823000,9.630000,3.127000,4.173000,1.127000,6.964000
12.123000,3.952000,7.818000,2.025000,4.477000,1.340000,6.753000
13.798000,4.488000,9.452000,2.665000,4.447000,1.157000,6.824000
13.262000,3.617000,8.066000,1.954000,4.660000,1.127000,6.824000
10.784000,3.617000,7.676000,1.492000,2.863000,0.914000,6.753000
9.578000,3.014000,6.681000,1.990000,2.894000,1.097000,6.824000
9.243000,4.086000,6.325000,2.949000,2.680000,1.066000,7.105000
9.243000,3.952000,6.752000,2.203000,2.528000,1.036000,7.246000
9.243000,3.550000,6.290000,2.381000,2.833000,1.005000,7.386000
6.564000,3.349000,4.087000,2.487000,2.741000,0.792000,7.175000
5.827000,1.942000,3.553000,0.853000,2.284000,0.731000,6.964000
5.894000,3.416000,3.802000,1.954000,2.376000,0.822000,6.824000
7.502000,3.885000,4.975000,2.239000,2.406000,1.066000,6.683000
7.636000,3.751000,5.792000,2.416000,2.528000,1.036000,6.331000
9.444000,3.081000,6.858000,1.670000,2.711000,1.127000,6.542000
8.573000,2.277000,5.686000,1.031000,2.802000,0.914000,4.362000
8.573000,1.875000,5.863000,1.031000,2.711000,0.883000,5.557000
8.640000,1.541000,6.254000,0.569000,2.437000,0.670000,5.628000
8.707000,1.474000,6.290000,0.604000,2.406000,0.640000,5.979000
8.172000,1.674000,5.828000,0.995000,2.345000,0.731000,5.698000
8.038000,1.942000,5.757000,1.031000,2.102000,0.640000,5.909000
10.650000,3.885000,8.351000,2.594000,1.980000,0.548000,5.768000
12.659000,4.019000,8.315000,2.097000,4.264000,0.975000,5.698000
13.396000,4.689000,9.026000,3.092000,4.051000,0.883000,5.417000
13.396000,5.023000,9.097000,2.985000,4.173000,0.944000,5.768000
11.989000,3.081000,8.031000,1.492000,4.142000,1.005000,5.628000
12.860000,4.555000,7.604000,2.772000,4.477000,1.066000,5.698000
13.329000,4.153000,8.493000,2.665000,4.782000,1.005000,6.050000
14.267000,4.421000,8.102000,1.706000,5.696000,1.432000,5.909000
12.659000,4.220000,6.823000,2.025000,5.330000,1.432000,5.979000
8.239000,3.416000,5.366000,1.741000,2.955000,1.188000,6.050000
7.033000,3.751000,4.442000,2.097000,2.680000,0.914000,6.472000
6.296000,3.416000,2.772000,2.274000,2.680000,0.853000,6.402000
7.167000,3.483000,3.305000,2.168000,3.015000,1.066000,6.402000
-1.474000,2.813000,-4.264000,1.421000,2.650000,0.975000,6.753000
3.751000,3.215000,1.457000,2.168000,2.345000,1.066000,7.105000
5.559000,3.617000,2.914000,2.452000,2.254000,1.127000,7.175000
3.483000,2.612000,0.995000,1.315000,2.589000,1.279000,7.316000
9.444000,3.081000,6.681000,1.208000,2.833000,1.157000,5.628000
8.105000,2.478000,3.980000,1.173000,2.802000,1.097000,4.432000
9.176000,2.210000,6.183000,1.137000,3.015000,1.279000,6.472000
8.975000,2.478000,6.290000,1.208000,2.680000,0.853000,6.472000
9.377000,2.411000,6.574000,1.315000,2.741000,0.883000,6.894000
9.109000,2.880000,6.290000,1.635000,2.467000,0.914000,6.613000
7.837000,2.478000,5.721000,1.031000,2.132000,0.670000,6.894000
11.119000,3.684000,8.955000,2.878000,1.888000,0.579000,6.683000
11.253000,4.086000,8.884000,2.416000,1.828000,0.548000,6.964000
13.530000,4.488000,9.097000,2.594000,4.203000,1.127000,7.316000
11.052000,3.684000,8.706000,2.949000,1.706000,0.518000,7.457000
9.779000,3.751000,7.676000,2.203000,1.858000,0.640000,7.879000
13.061000,4.957000,8.635000,2.914000,4.264000,1.188000,8.301000
12.994000,5.090000,8.528000,2.523000,4.538000,1.157000,9.004000
14.200000,3.952000,9.239000,2.203000,5.361000,1.401000,9.145000
12.860000,3.952000,7.853000,2.061000,5.148000,1.401000,7.457000
10.985000,4.220000,5.650000,2.310000,5.483000,1.645000,6.824000
5.693000,3.349000,2.452000,1.457000,2.619000,1.188000,6.683000
8.573000,2.947000,5.082000,2.025000,3.015000,1.279000,6.402000
9.109000,3.483000,5.508000,1.279000,3.046000,1.066000,3.728000
4.019000,2.009000,1.883000,0.959000,2.345000,1.005000,4.150000
0.201000,2.344000,-1.848000,0.711000,2.315000,0.944000,6.542000
5.559000,2.210000,3.092000,0.888000,2.254000,0.853000,6.964000
4.957000,2.813000,2.487000,1.350000,2.163000,0.944000,6.261000
2.210000,2.076000,1.137000,1.279000,2.224000,0.670000,6.120000
7.569000,2.545000,4.584000,1.315000,2.894000,0.883000,6.894000
7.033000,1.608000,4.584000,0.533000,2.467000,0.761000,6.261000
6.832000,1.474000,4.371000,0.426000,2.528000,0.731000,7.035000
6.832000,1.407000,4.300000,0.391000,2.559000,0.731000,7.527000
7.167000,1.340000,4.655000,0.284000,2.284000,0.883000,7.738000
9.042000,1.875000,6.396000,0.959000,2.224000,0.822000,7.809000
10.717000,2.947000,9.239000,2.559000,2.102000,0.731000,6.753000
13.195000,5.023000,8.528000,2.736000,4.417000,1.249000,7.105000
15.004000,5.358000,10.234000,3.056000,4.264000,1.218000,6.613000
14.669000,5.626000,10.163000,4.015000,4.203000,1.157000,6.824000
13.329000,4.756000,9.346000,2.772000,4.264000,1.249000,6.472000
13.530000,4.354000,9.026000,3.411000,4.386000,1.157000,7.597000
15.405000,5.291000,9.914000,2.630000,5.087000,1.279000,6.894000
13.999000,4.354000,8.777000,2.381000,5.544000,1.492000,7.668000
8.908000,4.756000,2.949000,2.168000,5.300000,1.614000,9.215000
-0.938000,4.354000,-4.300000,2.381000,3.107000,1.432000,9.849000
-9.109000,4.689000,-12.295000,3.056000,2.528000,1.401000,9.004000
-10.382000,4.957000,-13.503000,2.985000,3.107000,1.188000,9.286000
-13.128000,5.224000,-16.132999,2.772000,3.076000,1.218000,9.567000
-16.745001,3.349000,-19.188999,1.741000,2.132000,1.066000,9.215000
-17.884001,3.014000,-19.971001,1.173000,2.132000,1.218000,9.215000
-14.334000,3.818000,-17.021000,1.706000,2.193000,1.127000,10.482000
-10.918000,3.550000,-12.899000,0.888000,2.132000,1.249000,11.959000
-6.899000,2.478000,-9.523000,1.031000,2.437000,1.279000,11.678000
-0.201000,2.009000,-3.127000,0.675000,2.894000,1.218000,11.678000
5.559000,2.009000,2.665000,0.675000,2.985000,1.097000,11.467000
6.765000,1.808000,4.015000,0.604000,2.650000,0.822000,9.919000
7.435000,1.808000,4.726000,0.604000,2.741000,0.883000,9.497000
6.899000,1.942000,4.051000,0.569000,2.741000,1.005000,9.426000
7.167000,2.344000,4.833000,0.746000,2.559000,0.944000,9.286000
8.774000,3.483000,6.645000,2.274000,2.132000,0.853000,8.793000
12.458000,4.756000,8.528000,2.487000,4.508000,1.249000,8.442000
11.855000,4.488000,7.711000,2.487000,4.508000,1.340000,8.723000
10.918000,3.617000,6.041000,1.812000,4.599000,1.492000,8.371000
12.123000,5.023000,7.924000,3.305000,4.599000,1.432000,8.301000
11.788000,3.885000,6.396000,1.741000,4.447000,1.401000,8.231000
12.257000,3.885000,7.427000,2.203000,5.269000,1.401000,8.160000
9.444000,2.880000,3.696000,0.640000,5.330000,1.432000,8.512000
7.100000,2.880000,1.208000,1.208000,5.757000,1.523000,9.145000
-2.679000,2.746000,-5.863000,0.924000,2.833000,1.279000,9.286000
3.952000,3.416000,0.959000,2.168000,2.894000,1.310000,9.638000
4.354000,3.282000,0.888000,2.025000,3.137000,1.157000,8.864000
-1.808000,2.947000,-5.366000,1.564000,3.198000,1.157000,9.567000
-1.474000,1.474000,-3.944000,0.604000,2.498000,1.249000,9.497000
-17.415001,4.086000,-20.077000,1.386000,2.376000,1.249000,9.075000
-13.999000,3.483000,-17.483000,1.421000,2.467000,1.432000,9.778000
-10.583000,3.282000,-13.112000,0.995000,2.376000,1.523000,11.185000
1.005000,2.612000,-1.350000,1.457000,2.711000,1.218000,10.763000
5.090000,2.679000,2.416000,1.244000,3.015000,1.157000,9.919000
4.220000,2.344000,1.528000,0.959000,2.711000,0.975000,10.341000
6.698000,1.674000,4.406000,0.640000,2.376000,0.761000,9.919000
7.636000,1.674000,4.762000,0.533000,2.894000,0.914000,9.919000
8.774000,1.674000,6.503000,0.888000,2.559000,0.944000,9.426000
9.243000,3.081000,5.934000,1.457000,2.559000,0.914000,9.356000
14.401000,6.095000,9.630000,2.914000,3.899000,0.000000,9.215000
15.807000,6.095000,10.803000,4.193000,4.538000,1.310000,8.723000
15.472000,6.631000,11.478000,4.015000,4.508000,1.492000,8.512000
15.874000,6.229000,11.158000,3.873000,4.417000,1.401000,8.653000
16.142000,6.430000,11.549000,4.477000,4.356000,1.340000,7.738000
14.937000,5.224000,9.737000,3.092000,4.599000,1.462000,8.512000
13.865000,4.287000,8.671000,2.097000,4.995000,1.432000,9.004000
12.994000,3.818000,7.533000,1.777000,5.513000,1.645000,9.145000
12.860000,5.090000,7.071000,2.487000,5.879000,1.980000,9.426000
6.095000,4.287000,2.239000,2.097000,3.533000,1.767000,9.145000
1.808000,4.086000,-0.995000,2.061000,2.863000,1.553000,9.778000
4.756000,3.751000,1.528000,1.599000,3.076000,1.462000,9.919000
0.402000,2.344000,-3.269000,1.599000,2.345000,0.853000,9.426000
-6.028000,1.407000,-7.640000,0.497000,1.462000,0.701000,9.215000
-11.655000,3.081000,-13.610000,1.031000,2.041000,1.005000,9.215000
0.335000,2.679000,-2.025000,0.817000,2.345000,1.157000,8.864000
3.215000,2.344000,0.426000,0.817000,2.559000,1.279000,8.653000
4.153000,2.277000,1.244000,0.888000,2.619000,1.310000,8.512000
8.640000,2.210000,5.863000,0.782000,3.168000,1.127000,8.864000
5.224000,1.608000,2.310000,0.391000,2.833000,1.036000,5.979000
6.631000,1.474000,4.229000,0.426000,2.437000,0.792000,6.824000
6.363000,1.541000,3.944000,0.320000,2.345000,0.914000,5.768000
8.038000,2.076000,5.757000,0.746000,2.315000,0.914000,6.261000
6.899000,1.474000,4.797000,0.107000,1.797000,0.914000,5.698000
9.578000,2.813000,7.000000,1.599000,2.010000,0.853000,6.261000
11.655000,3.550000,7.178000,1.208000,4.325000,1.279000,7.527000
12.257000,3.550000,7.391000,1.031000,4.295000,1.310000,8.090000
11.052000,2.411000,6.396000,0.711000,4.325000,1.340000,7.457000
11.855000,3.215000,7.320000,1.102000,4.264000,1.340000,7.527000
11.320000,2.679000,6.645000,0.782000,4.295000,1.340000,8.231000
11.721000,3.148000,6.148000,1.208000,4.934000,1.462000,8.512000
10.449000,3.684000,4.371000,1.350000,5.635000,1.645000,8.512000
9.042000,5.224000,2.701000,2.487000,5.818000,2.224000,8.371000
7.234000,5.157000,3.944000,3.020000,3.686000,2.010000,7.597000
3.818000,5.358000,0.995000,3.376000,3.168000,1.949000,8.442000
8.506000,5.626000,4.620000,2.914000,3.868000,1.828000,8.160000
9.779000,5.358000,5.757000,3.092000,3.960000,1.828000,8.301000
7.502000,4.488000,3.660000,2.025000,3.442000,1.858000,8.723000
4.957000,4.890000,1.706000,2.203000,3.320000,1.919000,9.426000
0.134000,5.157000,-3.234000,2.132000,3.259000,2.071000,9.215000
6.698000,4.488000,3.056000,2.274000,3.411000,1.949000,9.356000
8.172000,3.818000,4.193000,1.635000,3.137000,1.645000,9.426000
10.985000,4.019000,7.107000,1.599000,3.807000,1.736000,9.075000
9.846000,3.215000,6.538000,1.528000,3.137000,1.310000,8.864000
9.913000,2.813000,7.107000,1.173000,2.833000,1.157000,8.934000
10.248000,2.813000,7.214000,1.208000,2.985000,1.127000,8.371000
8.975000,2.344000,6.681000,1.102000,2.559000,1.005000,9.426000
9.980000,2.880000,7.249000,1.457000,2.467000,1.005000,8.864000
12.793000,5.492000,8.138000,2.701000,4.721000,0.000000,9.004000
13.061000,5.358000,8.777000,3.234000,4.417000,1.371000,8.371000
14.669000,5.492000,10.163000,3.127000,4.356000,1.401000,8.864000
14.602000,6.162000,9.950000,3.376000,4.417000,1.492000,9.426000
13.731000,4.823000,9.488000,2.736000,4.447000,1.432000,9.215000
13.329000,4.354000,8.031000,2.843000,4.569000,1.432000,9.426000
14.200000,5.224000,9.026000,2.381000,5.026000,1.553000,9.356000
15.070000,5.224000,9.559000,2.665000,5.726000,1.706000,9.919000
12.391000,5.090000,6.148000,2.132000,5.483000,1.828000,9.778000
7.435000,3.148000,3.980000,1.066000,3.472000,1.797000,9.286000
6.899000,4.086000,4.015000,1.528000,3.168000,1.767000,9.567000
1.139000,3.751000,-2.061000,1.706000,3.137000,1.584000,9.567000
-3.751000,3.617000,-7.036000,2.061000,3.533000,1.736000,9.215000
-5.492000,2.143000,-8.422000,0.817000,2.498000,1.492000,10.130000
0.603000,2.746000,-2.239000,1.350000,2.224000,1.401000,10.763000
-10.382000,3.215000,-13.041000,1.670000,2.437000,1.462000,10.622000
-2.813000,3.684000,-5.330000,1.492000,2.559000,1.432000,11.537000
-0.871000,2.411000,-3.767000,0.959000,2.741000,1.432000,11.607000
3.818000,2.277000,1.883000,1.777000,2.833000,1.310000,11.326000
5.626000,2.411000,2.807000,1.208000,2.863000,1.097000,11.467000
6.966000,2.009000,4.584000,0.888000,2.376000,0.792000,10.482000
7.502000,1.875000,4.868000,0.746000,2.559000,0.822000,10.130000
8.239000,1.608000,5.863000,0.711000,2.437000,1.005000,9.919000
9.980000,3.550000,7.604000,1.990000,2.102000,0.853000,9.849000
9.980000,3.885000,7.960000,2.487000,1.949000,0.853000,10.200000
10.717000,3.818000,8.990000,2.487000,1.767000,0.701000,10.060000
10.717000,3.885000,8.564000,3.056000,1.828000,0.731000,10.130000
12.257000,4.823000,10.589000,3.447000,1.736000,0.761000,10.130000
11.588000,4.890000,9.559000,3.411000,1.736000,0.761000,9.919000
11.521000,4.756000,9.204000,3.092000,1.980000,0.944000,9.708000
12.257000,4.756000,10.056000,2.914000,2.589000,0.975000,9.919000
10.248000,4.153000,7.853000,2.559000,2.650000,1.218000,10.200000
7.971000,3.952000,5.366000,2.168000,3.107000,1.340000,10.974000
6.095000,4.555000,3.020000,2.736000,3.137000,1.523000,10.482000
2.746000,4.890000,-0.142000,2.736000,2.650000,1.432000,10.411000
2.076000,3.751000,-0.746000,1.812000,3.076000,1.401000,10.271000
-4.019000,4.019000,-7.214000,1.741000,3.229000,1.401000,10.693000
-3.550000,2.813000,-6.538000,0.888000,2.559000,1.401000,10.552000
-4.622000,3.349000,-7.711000,1.777000,2.376000,1.401000,10.693000
-0.134000,4.421000,-2.523000,2.310000,2.376000,1.462000,11.326000
1.340000,4.354000,-1.066000,1.954000,2.619000,1.614000,11.959000
3.416000,3.818000,1.279000,2.239000,2.437000,1.371000,11.537000
8.372000,4.086000,5.401000,2.203000,2.924000,1.371000,11.467000
7.368000,3.148000,4.087000,1.350000,3.259000,1.462000,11.256000
7.435000,2.344000,4.620000,0.959000,2.711000,1.127000,11.115000
7.569000,2.210000,4.904000,0.924000,2.589000,1.005000,10.763000
10.114000,2.478000,7.782000,1.244000,2.254000,0.883000,10.693000
12.190000,4.689000,8.031000,1.599000,4.508000,2.071000,10.763000
15.204000,5.224000,10.945000,2.914000,4.386000,1.218000,10.552000
13.664000,5.559000,9.594000,3.625000,4.264000,1.249000,10.622000
15.204000,5.626000,10.625000,3.482000,4.173000,1.340000,10.482000
15.204000,5.626000,10.518000,3.234000,4.264000,1.371000,10.482000
14.669000,5.894000,10.056000,3.234000,4.417000,1.492000,10.693000
14.736000,5.425000,10.021000,2.843000,4.721000,1.645000,10.833000
16.611000,5.760000,11.407000,3.767000,5.208000,1.584000,10.693000
14.468000,5.023000,10.909000,3.305000,2.955000,1.066000,10.763000
10.918000,5.090000,7.462000,2.772000,3.076000,1.432000,10.693000
8.573000,4.421000,5.366000,2.772000,3.015000,1.553000,11.678000
4.689000,3.550000,2.097000,1.706000,2.528000,1.340000,11.748000
6.162000,3.550000,2.914000,2.523000,2.772000,1.401000,11.818000
2.277000,3.885000,-1.279000,2.345000,3.168000,1.492000,11.889000
3.349000,2.813000,0.782000,1.137000,2.559000,1.371000,12.029000
3.148000,3.349000,0.888000,1.102000,2.650000,1.432000,11.818000
1.541000,3.550000,-1.031000,1.350000,2.711000,1.645000,12.381000
6.564000,3.349000,3.127000,1.421000,2.619000,1.432000,11.607000
6.966000,3.014000,4.087000,1.208000,2.833000,1.523000,11.326000
7.837000,3.014000,4.584000,1.599000,3.259000,1.492000,11.607000
7.636000,2.612000,4.477000,0.888000,3.046000,1.340000,10.904000
7.301000,2.009000,4.584000,0.675000,2.711000,1.097000,10.763000
7.569000,1.942000,4.868000,0.569000,2.711000,1.036000,10.341000
7.904000,1.139000,5.508000,-0.107000,2.467000,1.036000,9.638000
10.985000,3.751000,8.422000,2.097000,2.467000,1.066000,10.411000
14.468000,5.023000,9.808000,2.630000,4.538000,1.432000,10.130000
15.004000,5.693000,9.914000,2.914000,4.386000,1.340000,9.919000
