HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.744575,0.504506,0.766729,0.573650,0.556576,0.482681,0.081458
0.741478,0.522529,0.753168,0.531586,0.556576,0.503509,0.081458
0.701241,0.500000,0.729658,0.528920,0.575470,0.531130,0.081458
0.733735,0.450437,0.754084,0.484189,0.572372,0.496491,0.081458
0.804941,0.486483,0.824589,0.515811,0.663535,0.551732,0.081458
0.814232,0.486483,0.825505,0.502629,0.650939,0.482681,0.081458
0.832813,0.468460,0.844486,0.484189,0.660335,0.462078,0.091281
0.800319,0.445931,0.817363,0.468414,0.606958,0.462078,0.098309
0.806490,0.468460,0.843596,0.497371,0.553479,0.455286,0.081458
0.789480,0.495494,0.824589,0.528920,0.484307,0.441476,0.081458
0.763156,0.445931,0.828202,0.568392,0.427731,0.427666,0.081458
0.741478,0.500000,0.794769,0.521069,0.396242,0.413856,0.081458
0.725993,0.500000,0.792046,0.560542,0.367954,0.427666,0.081458
0.718274,0.450437,0.778485,0.502629,0.358455,0.420648,0.081458
0.732187,0.531540,0.809221,0.571058,0.352261,0.406837,0.068820
0.713629,0.504506,0.790240,0.557876,0.342763,0.393253,0.068820
0.732187,0.509011,0.791130,0.536844,0.355358,0.413856,0.067423
0.716726,0.432414,0.768536,0.492113,0.383647,0.420648,0.056182
0.756962,0.504506,0.810137,0.536844,0.430828,0.427666,0.040729
0.808038,0.545057,0.844486,0.560542,0.512595,0.427666,0.032304
0.795674,0.490989,0.828202,0.505221,0.540884,0.441476,0.007028
0.797222,0.495494,0.820976,0.528920,0.591163,0.462078,0.014036
0.839007,0.549563,0.841764,0.510479,0.632046,0.462078,0.016851
0.804941,0.509011,0.824589,0.542102,0.584865,0.455286,0.015453
0.789480,0.518023,0.823699,0.565800,0.588065,0.455286,0.019666
0.803393,0.522529,0.823699,0.536844,0.584865,0.469097,0.028091
0.786383,0.504506,0.813750,0.513145,0.584865,0.469097,0.042127
0.798771,0.495494,0.817363,0.523661,0.613256,0.469097,0.039332
0.829716,0.504506,0.838151,0.523661,0.666632,0.462078,0.057580
0.826620,0.531540,0.830034,0.539436,0.660335,0.462078,0.058977
0.818877,0.509011,0.834538,0.531586,0.641544,0.455286,0.081458
0.795674,0.490989,0.819170,0.531586,0.594363,0.448268,0.081458
0.753865,0.423470,0.786627,0.460490,0.537786,0.448268,0.081458
0.730639,0.445931,0.770342,0.515811,0.468511,0.441476,0.081458
0.725993,0.436920,0.780291,0.507887,0.421433,0.427666,0.081458
0.690402,0.477471,0.754974,0.515811,0.386847,0.420648,0.081458
0.681111,0.463954,0.756781,0.536844,0.361656,0.406837,0.066005
0.681111,0.459449,0.741413,0.513145,0.349061,0.406837,0.066005
0.679563,0.454943,0.734187,0.486855,0.349061,0.406837,0.063190
0.660981,0.400941,0.732380,0.460490,0.345963,0.400045,0.064608
0.674917,0.436920,0.732380,0.494705,0.358455,0.413856,0.054765
0.670272,0.400941,0.734187,0.471006,0.364753,0.413856,0.063190
0.690402,0.423470,0.746832,0.502629,0.418232,0.420648,0.063190
0.750768,0.454943,0.780291,0.505221,0.503200,0.434458,0.057580
0.755414,0.500000,0.794769,0.539436,0.521990,0.441476,0.054765
0.766253,0.513517,0.795659,0.536844,0.540884,0.441476,0.051970
0.791028,0.522529,0.821892,0.576316,0.606958,0.448268,0.063190
0.756962,0.459449,0.786627,0.478931,0.556576,0.448268,0.057580
0.775544,0.490989,0.787517,0.505221,0.562874,0.448268,0.081458
0.766253,0.504506,0.801995,0.521069,0.569172,0.455286,0.061792
0.773995,0.504506,0.794769,0.518403,0.566075,0.462078,0.061792
0.783286,0.450437,0.804717,0.478931,0.591163,0.455286,0.081458
0.809587,0.459449,0.823699,0.478931,0.641544,0.462078,0.094096
0.814232,0.454943,0.824589,0.468414,0.657237,0.462078,0.102522
0.828168,0.459449,0.837260,0.473673,0.663535,0.455286,0.095494
0.803393,0.445931,0.823699,0.465748,0.616353,0.441476,0.081458
0.766253,0.427976,0.799272,0.494705,0.550279,0.434458,0.081458
0.729090,0.432414,0.772149,0.510479,0.490605,0.434458,0.081458
0.738381,0.504506,0.809221,0.557876,0.430828,0.406837,0.081458
0.707435,0.468460,0.780291,0.536844,0.393041,0.406837,0.081458
0.724445,0.490989,0.789324,0.565800,0.374251,0.393253,0.092699
0.691950,0.454943,0.764007,0.513145,0.358455,0.393253,0.092699
0.704338,0.481977,0.788433,0.526327,0.358455,0.393253,0.103939
0.710532,0.477471,0.768536,0.499963,0.358455,0.393253,0.099726
0.710532,0.477471,0.774872,0.536844,0.367954,0.406837,0.102522
0.674917,0.409953,0.729658,0.452640,0.389944,0.406837,0.110947
0.733735,0.468460,0.776678,0.507887,0.449721,0.427666,0.096911
0.787931,0.504506,0.828202,0.565800,0.531489,0.441476,0.096911
0.770898,0.459449,0.795659,0.563134,0.537786,0.441476,0.108152
0.753865,0.509011,0.789324,0.515811,0.540884,0.441476,0.095494
0.794125,0.545057,0.801995,0.539436,0.632046,0.475889,0.096911
0.724445,0.486483,0.763116,0.534178,0.550279,0.462078,0.091281
0.674917,0.432414,0.697115,0.502629,0.562874,0.489699,0.103939
0.647045,0.490989,0.661849,0.544694,0.553479,0.496491,0.110947
0.687305,0.472966,0.713373,0.515811,0.559777,0.510301,0.115160
0.741478,0.472966,0.756781,0.507887,0.603758,0.503509,0.113762
0.787931,0.477471,0.798382,0.494705,0.654140,0.503509,0.120790
0.825071,0.472966,0.828202,0.478931,0.666632,0.482681,0.116577
0.851395,0.477471,0.853519,0.494705,0.698121,0.462078,0.110947
0.832813,0.477471,0.841764,0.492113,0.663535,0.469097,0.112364
0.786383,0.486483,0.812834,0.539436,0.572372,0.434458,0.113762
0.786383,0.481977,0.836344,0.547360,0.518893,0.434458,0.115160
0.778641,0.527034,0.834538,0.555284,0.465414,0.427666,0.119372
0.783286,0.545057,0.846293,0.586833,0.427731,0.420648,0.117975
0.764705,0.522529,0.835454,0.592091,0.393041,0.406837,0.108152
0.756962,0.522529,0.830925,0.621047,0.380549,0.393253,0.113762
0.752317,0.518023,0.825505,0.586833,0.367954,0.406837,0.102522
0.743026,0.545057,0.825505,0.597349,0.377349,0.413856,0.106734
0.769350,0.518023,0.829118,0.628971,0.386847,0.413856,0.101124
0.729090,0.454943,0.790240,0.521069,0.402540,0.413856,0.102522
0.769350,0.540551,0.823699,0.571058,0.474809,0.420648,0.101124
0.832813,0.585609,0.872526,0.607865,0.553479,0.441476,0.099726
0.747672,0.450437,0.782098,0.534178,0.559777,0.462078,0.115160
0.707435,0.504506,0.715205,0.510479,0.553479,0.462078,0.123585
0.656336,0.445931,0.669075,0.513145,0.594363,0.469097,0.129215
0.544894,0.450437,0.568724,0.481597,0.515693,0.469097,0.141853
0.436525,0.459449,0.446669,0.531586,0.506298,0.496491,0.143251
0.407128,0.472966,0.409597,0.502629,0.484307,0.482681,0.164314
0.504634,0.454943,0.517175,0.486855,0.490605,0.475889,0.148881
0.659433,0.423470,0.669991,0.465748,0.569172,0.496491,0.150279
0.761608,0.450437,0.772149,0.468414,0.632046,0.517319,0.136243
0.820426,0.477471,0.825505,0.478931,0.679228,0.531130,0.129215
0.882341,0.536046,0.882474,0.523661,0.726409,0.524111,0.125002
0.856040,0.504506,0.868913,0.528920,0.695024,0.524111,0.136243
0.820426,0.445931,0.839957,0.455232,0.632046,0.489699,0.132010
0.808038,0.536046,0.847209,0.497371,0.534586,0.448268,0.136243
0.806490,0.558574,0.864383,0.594757,0.468511,0.420648,0.141853
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.803393,0.585609,0.862577,0.605273,0.437126,0.413856,0.116577
0.849846,0.657633,0.907791,0.668444,0.484307,0.475889,0.136243
0.842104,0.662139,0.905068,0.668444,0.462317,0.462078,0.141853
0.814232,0.648689,0.886978,0.697327,0.446521,0.469097,0.141853
0.780189,0.630666,0.864383,0.694735,0.433925,0.462078,0.146066
0.792577,0.590114,0.841764,0.618381,0.427731,0.462078,0.139038
0.730639,0.468460,0.798382,0.521069,0.430828,0.448268,0.136243
0.781738,0.531540,0.828202,0.584166,0.449721,0.448268,0.130613
0.820426,0.581103,0.851712,0.581574,0.528288,0.455286,0.122187
0.814232,0.590114,0.836344,0.607865,0.588065,0.475889,0.129215
0.623842,0.468460,0.645565,0.494705,0.559777,0.482681,0.144668
0.399385,0.509011,0.405068,0.573650,0.493702,0.517319,0.157306
0.575840,0.490989,0.585008,0.549952,0.569172,0.517319,0.175555
0.236844,0.527034,0.219709,0.539436,0.496903,0.517319,0.167129
0.490721,0.504506,0.500000,0.557876,0.547181,0.572334,0.167129
0.280178,0.527034,0.270342,0.542102,0.493702,0.579352,0.206461
0.591324,0.518023,0.595848,0.549952,0.531489,0.558750,0.160101
0.538700,0.468460,0.540685,0.539436,0.547181,0.524111,0.157306
0.761608,0.504506,0.774872,0.544694,0.610056,0.496491,0.153094
0.814232,0.518023,0.820086,0.518403,0.663535,0.517319,0.157306
0.885438,0.576597,0.887894,0.578908,0.717014,0.496491,0.153094
0.869976,0.558574,0.876139,0.560542,0.695024,0.503509,0.147463
0.845201,0.477471,0.861661,0.476265,0.650939,0.510301,0.154491
0.839007,0.558574,0.872526,0.552618,0.569172,0.482681,0.167129
0.823523,0.590114,0.860770,0.576316,0.503200,0.482681,0.160101
0.801844,0.585609,0.851712,0.594757,0.465414,0.482681,0.157306
0.781738,0.527034,0.837260,0.565800,0.418232,0.441476,0.168547
0.783286,0.549563,0.853519,0.639488,0.396242,0.434458,0.174157
0.794125,0.617149,0.847209,0.621047,0.408837,0.462078,0.165732
0.773995,0.563080,0.828202,0.592091,0.449721,0.496491,0.162917
0.752317,0.545057,0.811027,0.565800,0.440223,0.475889,0.158704
0.747672,0.500000,0.797466,0.534178,0.471712,0.475889,0.160101
0.795674,0.527034,0.831841,0.565800,0.534586,0.475889,0.155889
0.761608,0.581103,0.783014,0.592091,0.591163,0.503509,0.158704
0.499988,0.445931,0.515368,0.489447,0.537786,0.510301,0.169944
0.338996,0.441426,0.340873,0.494705,0.484307,0.503509,0.148881
0.325083,0.527034,0.314666,0.594757,0.534586,0.503509,0.162917
0.212069,0.472966,0.208870,0.528920,0.474809,0.503509,0.153094
0.371513,0.463954,0.346293,0.521069,0.521990,0.496491,0.150279
0.404031,0.486483,0.409597,0.531586,0.478009,0.489699,0.147463
0.487624,0.481977,0.507252,0.528920,0.493702,0.524111,0.158704
0.599066,0.436920,0.607603,0.478931,0.566075,0.537922,0.147463
0.753865,0.450437,0.767645,0.481597,0.613256,0.517319,0.151676
0.814232,0.490989,0.821892,0.499963,0.672930,0.551732,0.127798
0.863782,0.504506,0.871610,0.505221,0.682428,0.448268,0.122187
0.852943,0.500000,0.867997,0.523661,0.657237,0.455286,0.119372
0.860685,0.536046,0.890591,0.560542,0.588065,0.434458,0.130613
0.820426,0.554069,0.861661,0.597349,0.528288,0.448268,0.132010
0.843653,0.608137,0.900539,0.628971,0.471712,0.434458,0.122187
0.831265,0.635171,0.885171,0.660520,0.465414,0.462078,0.122187
0.787931,0.608137,0.850822,0.636821,0.437126,0.462078,0.098309
0.798771,0.603631,0.872526,0.639488,0.396242,0.420648,0.095494
0.777092,0.599126,0.839067,0.605273,0.389944,0.420648,0.095494
0.772447,0.567586,0.844486,0.655262,0.399339,0.420648,0.108152
0.781738,0.590114,0.825505,0.594757,0.456019,0.469097,0.096911
0.772447,0.531540,0.810137,0.536844,0.496903,0.489699,0.081458
0.831265,0.590114,0.872526,0.628971,0.547181,0.482681,0.081458
0.811135,0.630666,0.839957,0.631563,0.597460,0.496491,0.081458
0.560378,0.549563,0.565111,0.602607,0.553479,0.510301,0.096911
0.346738,0.585609,0.351712,0.673702,0.518893,0.537922,0.109549
0.252328,0.567586,0.234187,0.621047,0.566075,0.510301,0.122187
0.273984,0.531540,0.261310,0.610531,0.518893,0.510301,0.106734
0.462849,0.481977,0.469264,0.518403,0.512595,0.524111,0.120790
0.396288,0.531540,0.386087,0.542102,0.528288,0.544940,0.150279
0.523215,0.468460,0.519897,0.484189,0.553479,0.551732,0.150279
0.625390,0.518023,0.641062,0.555284,0.597460,0.551732,0.154491
0.791028,0.549563,0.800188,0.560542,0.650939,0.565542,0.146066
0.852943,0.581103,0.861661,0.568392,0.682428,0.524111,0.130613
0.899374,0.572091,0.905959,0.589425,0.735907,0.503509,0.129215
0.916407,0.599126,0.923159,0.615789,0.713814,0.503509,0.115160
0.851395,0.518023,0.864383,0.528920,0.654140,0.489699,0.106734
0.823523,0.531540,0.856241,0.571058,0.572372,0.469097,0.125002
0.812683,0.558574,0.862577,0.594757,0.506298,0.455286,0.096911
0.786383,0.567586,0.841764,0.586833,0.468511,0.455286,0.119372
0.752317,0.545057,0.829118,0.584166,0.421433,0.434458,0.117975
0.738381,0.522529,0.788433,0.555284,0.430828,0.441476,0.126400
0.764705,0.563080,0.814640,0.592091,0.430828,0.434458,0.122187
0.753865,0.522529,0.808330,0.565800,0.446521,0.455286,0.125002
0.733735,0.486483,0.793853,0.542102,0.449721,0.462078,0.129215
0.732187,0.441426,0.771258,0.507887,0.474809,0.441476,0.115160
0.781738,0.536046,0.818279,0.534178,0.550279,0.455286,0.112364
0.758511,0.536046,0.758587,0.536844,0.610056,0.503509,0.119372
0.452010,0.468460,0.450282,0.568392,0.544084,0.496491,0.134825
0.315792,0.540551,0.298382,0.594757,0.518893,0.503509,0.139038
0.283274,0.518023,0.272149,0.592091,0.544084,0.482681,0.157306
0.230650,0.500000,0.224238,0.568392,0.487404,0.489699,0.140456
0.140863,0.666644,0.120274,0.721025,0.474809,0.496491,0.148881
0.235295,0.572091,0.241413,0.647338,0.478009,0.496491,0.169944
0.493795,0.486483,0.516284,0.536844,0.490605,0.551732,0.158704
0.560378,0.477471,0.557860,0.515811,0.572372,0.537922,0.164314
0.773995,0.504506,0.776678,0.526327,0.660335,0.503509,0.164314
0.829716,0.527034,0.835454,0.534178,0.679228,0.544940,0.146066
0.894728,0.581103,0.894204,0.578908,0.739005,0.482681,0.139038
0.900922,0.590114,0.901455,0.581574,0.729610,0.510301,0.130613
0.905568,0.594620,0.927663,0.578908,0.672930,0.503509,0.150279
0.874622,0.585609,0.910488,0.607865,0.584865,0.475889,0.162917
0.885438,0.662139,0.944837,0.699993,0.515693,0.448268,0.153094
0.860685,0.675656,0.926772,0.686810,0.459116,0.455286,0.167129
0.825071,0.644183,0.898733,0.694735,0.418232,0.420648,0.157306
0.843653,0.599126,0.896036,0.650004,0.449721,0.469097,0.144668
0.806490,0.558574,0.864383,0.605273,0.443424,0.482681,0.162917
0.806490,0.626160,0.870719,0.644746,0.456019,0.524111,0.143251
0.786383,0.545057,0.846293,0.610531,0.421433,0.469097,0.153094
0.804941,0.581103,0.863468,0.592091,0.449721,0.462078,0.139038
0.849846,0.576597,0.898733,0.655262,0.525191,0.441476,0.141853
0.794125,0.545057,0.820976,0.571058,0.610056,0.524111,0.153094
0.482979,0.536046,0.488245,0.565800,0.525191,0.510301,0.150279
0.258522,0.531540,0.236909,0.515811,0.528288,0.551732,0.139038
0.198133,0.590114,0.162765,0.592091,0.566075,0.565542,0.158704
0.103723,0.572091,0.085008,0.560542,0.471712,0.517319,0.139038
0.139315,0.608137,0.106712,0.597349,0.506298,0.537922,0.147463
0.191939,0.536046,0.162765,0.542102,0.500000,0.572334,0.171342
0.287920,0.500000,0.293853,0.523661,0.487404,0.565542,0.161519
0.455106,0.513517,0.472877,0.528920,0.528288,0.558750,0.162917
0.744575,0.513517,0.764923,0.547360,0.584865,0.531130,0.185397
0.784834,0.509011,0.798382,0.510479,0.641544,0.558750,0.167129
0.874622,0.563080,0.877945,0.568392,0.713814,0.510301,0.167129
0.908664,0.603631,0.904152,0.584166,0.754698,0.565542,0.160101
0.893180,0.522529,0.903262,0.513145,0.698121,0.544940,0.165732
0.880792,0.653194,0.911404,0.652596,0.600661,0.510301,0.167129
0.879244,0.662139,0.934914,0.692068,0.531489,0.482681,0.157306
0.848298,0.662139,0.915908,0.663112,0.474809,0.475889,0.160101
0.834362,0.608137,0.906875,0.713175,0.433925,0.455286,0.165732
0.808038,0.599126,0.882474,0.636821,0.396242,0.427666,0.157306
0.791028,0.608137,0.862577,0.597349,0.399339,0.427666,0.151676
0.773995,0.576597,0.838151,0.597349,0.405637,0.441476,0.167129
0.736832,0.513517,0.811027,0.547360,0.421433,0.441476,0.161519
0.761608,0.495494,0.819170,0.555284,0.446521,0.427666,0.161519
0.829716,0.594620,0.861661,0.584166,0.506298,0.427666,0.112364
0.795674,0.545057,0.811027,0.592091,0.591163,0.462078,0.105337
0.515473,0.486483,0.533459,0.515811,0.550279,0.503509,0.103939
0.340544,0.472966,0.335454,0.526327,0.512595,0.496491,0.110947
0.260071,0.558574,0.236909,0.578908,0.569172,0.544940,0.115160
0.190390,0.522529,0.159152,0.549952,0.528288,0.482681,0.116577
0.195036,0.522529,0.180831,0.557876,0.490605,0.524111,0.130613
0.221359,0.454943,0.217012,0.507887,0.481107,0.489699,0.171342
0.354480,0.495494,0.358048,0.510479,0.459116,0.489699,0.157306
0.529409,0.414459,0.540685,0.494705,0.500000,0.503509,0.134825
0.725993,0.463954,0.736884,0.502629,0.600661,0.482681,0.134825
0.795674,0.486483,0.807414,0.515811,0.638344,0.482681,0.133428
0.880792,0.558574,0.885171,0.571058,0.713814,0.448268,0.126400
0.891631,0.572091,0.899649,0.581574,0.695024,0.448268,0.125002
0.876170,0.504506,0.899649,0.502629,0.635247,0.448268,0.132010
0.885438,0.630666,0.911404,0.607865,0.569172,0.448268,0.133428
0.873073,0.662139,0.913211,0.634229,0.509395,0.441476,0.126400
0.815780,0.612643,0.883365,0.655262,0.430828,0.406837,0.117975
0.801844,0.567586,0.862577,0.602607,0.418232,0.427666,0.122187
0.794125,0.603631,0.855325,0.610531,0.415135,0.420648,0.120790
0.753865,0.504506,0.829118,0.628971,0.405637,0.420648,0.130613
0.766253,0.540551,0.836344,0.602607,0.427731,0.434458,0.126400
0.772447,0.509011,0.825505,0.563134,0.430828,0.434458,0.127798
0.753865,0.509011,0.791130,0.549952,0.465414,0.427666,0.130613
0.783286,0.513517,0.830925,0.531586,0.553479,0.434458,0.133428
0.766253,0.504506,0.784820,0.523661,0.597460,0.503509,0.139038
0.558830,0.454943,0.575950,0.510479,0.547181,0.503509,0.153094
0.535603,0.536046,0.543407,0.534178,0.547181,0.475889,0.164314
0.343641,0.504506,0.329118,0.528920,0.556576,0.517319,0.171342
0.167187,0.509011,0.139255,0.568392,0.512595,0.517319,0.161519
0.277081,0.518023,0.273956,0.549952,0.474809,0.510301,0.167129
0.362222,0.432414,0.368913,0.518403,0.465414,0.510301,0.172759
0.455106,0.463954,0.482825,0.510479,0.471712,0.475889,0.179767
0.594421,0.427976,0.618442,0.489447,0.525191,0.469097,0.174157
0.727542,0.463954,0.750445,0.499963,0.566075,0.469097,0.182582
0.758511,0.463954,0.781207,0.494705,0.597460,0.469097,0.181185
0.845201,0.513517,0.853519,0.534178,0.669833,0.434458,0.183980
0.873073,0.540551,0.886978,0.563134,0.666632,0.434458,0.183980
0.877718,0.486483,0.897842,0.492113,0.647842,0.455286,0.174157
0.866879,0.603631,0.910488,0.626305,0.553479,0.455286,0.174157
0.804941,0.540551,0.859854,0.557876,0.474809,0.434458,0.153094
0.778641,0.531540,0.828202,0.568392,0.421433,0.427666,0.119372
0.746123,0.500000,0.799272,0.518403,0.396242,0.413856,0.123585
0.733735,0.454943,0.791130,0.534178,0.380549,0.413856,0.164314
0.713629,0.414459,0.789324,0.536844,0.389944,0.420648,0.165732
0.715177,0.477471,0.778485,0.539436,0.396242,0.420648,0.155889
0.710532,0.459449,0.778485,0.505221,0.396242,0.441476,0.153094
0.743026,0.441426,0.785711,0.499963,0.437126,0.427666,0.155889
0.781738,0.500000,0.830925,0.510479,0.509395,0.413856,0.144668
0.781738,0.549563,0.796575,0.581574,0.594363,0.496491,0.141853
0.510828,0.450437,0.516284,0.502629,0.528288,0.448268,0.125002
0.438073,0.468460,0.448476,0.460490,0.484307,0.475889,0.132010
0.253877,0.477471,0.229658,0.518403,0.537786,0.482681,0.139038
0.170284,0.500000,0.147397,0.531586,0.478009,0.475889,0.141853
0.167187,0.472966,0.148288,0.539436,0.440223,0.482681,0.139038
0.196584,0.518023,0.196199,0.518403,0.415135,0.462078,0.160101
0.312695,0.436920,0.311943,0.473673,0.424530,0.469097,0.153094
0.546442,0.382919,0.587705,0.449974,0.449721,0.448268,0.150279
0.690402,0.396436,0.715205,0.447382,0.550279,0.434458,0.158704
0.764705,0.436920,0.790240,0.492113,0.566075,0.393253,0.148881
0.848298,0.500000,0.863468,0.534178,0.644642,0.406837,0.137641
0.879244,0.716207,0.905959,0.594757,0.650939,0.413856,0.136243
0.876170,0.522529,0.896926,0.531586,0.603758,0.427666,0.139038
0.834362,0.563080,0.868913,0.549952,0.562874,0.441476,0.137641
0.784834,0.472966,0.823699,0.592091,0.474809,0.420648,0.133428
0.721371,0.481977,0.784820,0.547360,0.415135,0.386235,0.137641
0.704338,0.459449,0.760394,0.536844,0.377349,0.386235,0.133428
0.687305,0.409953,0.754974,0.499963,0.367954,0.386235,0.140456
0.679563,0.459449,0.735077,0.518403,0.352261,0.386235,0.139038
0.676466,0.459449,0.730574,0.499963,0.355358,0.406837,0.148881
0.662530,0.445931,0.731464,0.486855,0.367954,0.413856,0.147463
0.665627,0.373907,0.728767,0.457898,0.405637,0.413856,0.147463
0.730639,0.472966,0.766729,0.499963,0.487404,0.406837,0.147463
0.767801,0.486483,0.797466,0.526327,0.550279,0.434458,0.148881
0.716726,0.477471,0.762200,0.539436,0.521990,0.469097,0.153094
0.636229,0.445931,0.664572,0.560542,0.493702,0.469097,0.155889
0.450461,0.477471,0.450282,0.505221,0.525191,0.475889,0.174157
0.578936,0.454943,0.597654,0.499963,0.459116,0.441476,0.195220
0.436525,0.405447,0.462038,0.492113,0.421433,0.434458,0.191008
0.452010,0.445931,0.473793,0.494705,0.427731,0.434458,0.196618
0.569646,0.409953,0.606687,0.449974,0.443424,0.524111,0.196618
0.699693,0.418964,0.742329,0.452640,0.474809,0.482681,0.196618
0.764705,0.481977,0.792962,0.528920,0.559777,0.475889,0.196618
0.780189,0.500000,0.810137,0.502629,0.569172,0.469097,0.193823
0.849846,0.531540,0.858964,0.523661,0.666632,0.510301,0.188193
0.859137,0.531540,0.876139,0.539436,0.650939,0.475889,0.198035
0.837459,0.454943,0.871610,0.471006,0.566075,0.455286,0.195220
0.831265,0.545057,0.886087,0.571058,0.490605,0.434458,0.189610
0.778641,0.536046,0.842680,0.571058,0.427731,0.441476,0.196618
0.752317,0.513517,0.817363,0.560542,0.383647,0.441476,0.198035
0.710532,0.481977,0.801079,0.528920,0.352261,0.441476,0.199433
0.699693,0.481977,0.773065,0.499963,0.342763,0.441476,0.205063
0.688853,0.490989,0.766729,0.542102,0.339665,0.448268,0.195220
0.684208,0.481977,0.770342,0.534178,0.342763,0.469097,0.175555
0.701241,0.445931,0.764923,0.510479,0.364753,0.462078,0.174157
0.713629,0.454943,0.772149,0.489447,0.393041,0.441476,0.143251
0.763156,0.504506,0.820976,0.544694,0.481107,0.455286,0.137641
0.839007,0.581103,0.874332,0.600015,0.496903,0.455286,0.150279
0.718274,0.486483,0.756781,0.526327,0.509395,0.489699,0.127798
0.681111,0.486483,0.702534,0.523661,0.487404,0.482681,0.119372
0.688853,0.441426,0.709760,0.513145,0.550279,0.475889,0.126400
0.630035,0.463954,0.669991,0.505221,0.484307,0.462078,0.141853
0.585130,0.463954,0.616635,0.510479,0.474809,0.469097,0.141853
0.557281,0.441426,0.586815,0.463156,0.465414,0.469097,0.160101
0.546442,0.391930,0.568724,0.455232,0.440223,0.455286,0.146066
0.633132,0.427976,0.670882,0.492113,0.468511,0.455286,0.155889
0.750768,0.481977,0.777569,0.502629,0.550279,0.455286,0.164314
0.778641,0.472966,0.806524,0.513145,0.566075,0.455286,0.165732
0.846749,0.513517,0.863468,0.523661,0.638344,0.455286,0.155889
0.885438,0.545057,0.896926,0.555284,0.679228,0.475889,0.157306
0.934988,0.680161,0.961122,0.681552,0.647842,0.462078,0.158704
0.888535,0.626160,0.936721,0.634229,0.550279,0.448268,0.143251
0.823523,0.527034,0.880642,0.552618,0.465414,0.441476,0.108152
0.784834,0.477471,0.835454,0.555284,0.421433,0.441476,0.132010
0.756962,0.477471,0.817363,0.560542,0.386847,0.441476,0.143251
0.719823,0.454943,0.791130,0.505221,0.367954,0.427666,0.167129
0.705886,0.427976,0.779401,0.489447,0.355358,0.427666,0.160101
0.707435,0.432414,0.776678,0.489447,0.367954,0.448268,0.158704
0.713629,0.445931,0.778485,0.494705,0.389944,0.448268,0.154491
0.687305,0.432414,0.741413,0.457898,0.430828,0.455286,0.134825
0.781738,0.472966,0.815556,0.494705,0.521990,0.448268,0.143251
0.724445,0.454943,0.769452,0.515811,0.509395,0.427666,0.162917
0.512376,0.450437,0.541601,0.510479,0.443424,0.448268,0.148881
0.360674,0.468460,0.372526,0.481597,0.427731,0.469097,0.137641
0.256974,0.468460,0.257697,0.499963,0.443424,0.448268,0.148881
0.179574,0.423470,0.172714,0.526327,0.399339,0.420648,0.140456
0.145508,0.450437,0.143759,0.471006,0.371051,0.427666,0.136243
0.193487,0.427976,0.220625,0.481597,0.361656,0.434458,0.150279
0.328180,0.405447,0.351712,0.449974,0.367954,0.441476,0.143251
0.472139,0.346873,0.508142,0.423684,0.427731,0.441476,0.143251
0.668724,0.373907,0.706147,0.428942,0.487404,0.441476,0.130613
0.727542,0.387424,0.763116,0.436792,0.509395,0.434458,0.120790
0.800319,0.472966,0.820086,0.484189,0.606958,0.420648,0.143251
0.845201,0.509011,0.865274,0.526327,0.628949,0.427666,0.119372
0.849846,0.486483,0.878836,0.513145,0.597460,0.427666,0.136243
0.809587,0.481977,0.853519,0.528920,0.515693,0.420648,0.154491
0.753865,0.463954,0.812834,0.528920,0.440223,0.393253,0.144668
0.705886,0.463954,0.772149,0.521069,0.389944,0.393253,0.143251
0.673369,0.445931,0.743219,0.502629,0.352261,0.379443,0.143251
0.656336,0.423470,0.729658,0.473673,0.345963,0.393253,0.136243
0.660981,0.387424,0.722431,0.460490,0.336465,0.393253,0.136243
