HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.359821,-0.048022,-0.801686,-0.275359,0.671022,0.304094,0.689885
-0.443839,-0.077398,-0.852600,-0.362769,0.676740,0.304094,0.574310
-0.595212,-0.091912,-0.916193,-0.335893,0.659587,0.304094,0.497231
-0.704525,-0.297022,-1.039785,-0.618717,0.678706,0.304094,0.458647
-0.527957,0.244868,-0.832601,0.135314,0.678706,0.304094,0.420151
-0.317762,0.259556,-0.736263,0.108438,0.676740,0.304094,0.381611
-0.427076,0.347510,-0.809008,0.148877,0.695859,0.304094,0.381611
-0.443839,0.332822,-0.823516,0.236286,0.434807,0.304094,0.362364
0.186746,0.713665,-0.443724,0.599989,0.655834,0.304094,0.362364
0.481059,1.006555,-0.205625,1.077977,0.417654,0.304094,0.362364
0.413805,0.860198,-0.234710,0.916471,0.636716,0.304094,0.362364
0.447432,0.933289,-0.174710,1.098323,0.636716,0.304094,0.420151
-0.359821,0.010556,-0.769008,-0.214826,0.636716,0.304094,0.555018
0.018610,0.347510,-0.559994,0.128783,0.636716,0.304094,0.786213
1.103313,1.402087,0.188743,1.495432,0.636716,0.304094,0.998203
1.221058,1.328821,0.252335,1.320362,0.636716,0.304094,1.190858
0.649295,0.640399,-0.054780,0.647210,0.429089,0.304094,1.248645
1.002431,1.226353,0.183251,1.199295,0.646364,0.304094,1.441344
0.825863,1.006555,0.081490,1.098323,0.646364,0.304094,1.634042
0.825863,1.079821,0.043321,1.172168,0.419619,0.304094,1.730370
0.977236,1.196977,0.135998,1.226171,0.419619,0.304094,1.672582
0.909881,1.035931,0.145082,1.158856,0.421585,0.304094,1.499131
0.758609,0.860198,0.021558,0.808717,0.423372,0.304094,1.364264
0.800567,0.889399,-0.025695,0.835592,0.640647,0.304094,1.267893
0.766940,0.845510,-0.031187,0.727838,0.640647,0.304094,1.152318
1.061253,1.065133,0.163252,1.057883,0.640647,0.304094,1.036699
1.044490,1.314133,0.159658,1.340708,0.640647,0.304094,0.998203
0.935177,1.255555,0.046982,1.340708,0.640647,0.304094,0.959620
0.598804,0.918776,-0.202032,0.828811,0.640647,0.304094,0.959620
0.531550,1.006555,-0.174710,1.044320,0.640647,0.304094,0.921123
0.489491,1.021243,-0.269218,1.003880,0.663518,0.304094,0.882540
0.144787,0.757555,-0.378301,0.849156,0.663518,0.304094,0.882540
0.413805,0.918776,-0.329217,0.882814,0.652082,0.304094,0.844044
0.346550,0.845510,-0.307387,0.902908,0.652082,0.304094,0.805504
0.556745,1.035931,-0.149287,1.071196,0.652082,0.304094,0.786213
0.531550,1.035931,-0.147457,1.118417,0.652082,0.304094,0.805504
-0.073840,0.303445,-0.490978,0.243068,0.200557,0.304094,0.882540
0.506355,0.904087,-0.143864,0.983786,0.453926,0.304094,0.940372
0.489491,0.728354,-0.116610,0.761496,0.200557,0.304094,1.055991
0.783804,0.830821,0.059660,0.882814,0.419619,0.304094,1.325725
1.221058,1.343509,0.397689,1.535871,0.200557,0.304094,1.499131
1.229490,1.490041,0.381350,1.724504,0.200557,0.304094,1.287185
1.145372,1.665775,0.299589,1.939762,0.419619,0.304094,1.229353
0.716550,1.167775,0.021558,1.279923,0.417654,0.304094,1.171566
1.263117,1.665775,0.368605,1.879229,0.421585,0.304094,1.267937
1.254685,1.533931,0.375927,1.731035,0.423372,0.304094,1.345016
1.414389,1.548619,0.424943,1.684065,0.659587,0.304094,1.383512
1.010863,1.050620,0.114235,0.929783,0.659587,0.304094,1.287185
1.036058,1.006555,0.163252,0.970223,0.653869,0.304094,1.190858
1.363999,1.460665,0.315928,1.468556,0.653869,0.304094,1.094530
1.078117,1.270243,0.155997,1.320362,0.642433,0.304094,1.036699
0.977236,1.241041,0.066981,1.178950,0.671022,0.304094,0.998203
0.531550,0.933289,-0.191117,0.956910,0.671022,0.304094,0.959620
0.497923,0.977353,-0.174710,0.983786,0.671022,0.304094,0.921123
0.388609,0.904087,-0.260133,0.936565,0.671022,0.304094,0.882540
0.590373,1.021243,-0.198371,0.977005,0.671022,0.304094,0.844044
0.245669,0.845510,-0.383725,0.896126,0.657800,0.304094,0.824796
0.640863,1.226353,-0.140202,1.286705,0.657800,0.304094,0.805504
0.615668,1.006555,-0.183795,0.923253,0.657800,0.304094,0.805504
0.422237,0.874711,-0.261964,0.822280,0.657800,0.304094,0.805504
0.043805,0.332822,-0.447317,0.229756,0.440525,0.304094,0.901832
0.775372,1.153087,0.041490,1.259829,0.440525,0.304094,1.055991
0.439000,0.523244,-0.171117,0.465359,0.440525,0.304094,1.210149
0.960372,1.035931,0.175997,1.098323,0.440525,0.304094,1.152318
0.867922,1.079821,0.121489,1.172168,0.421585,0.304094,1.152318
1.187430,1.314133,0.294097,1.482120,0.427302,0.304094,0.940372
0.926744,1.226353,0.172336,1.421335,0.427302,0.304094,1.094530
0.413805,1.182289,-0.191117,1.320362,0.427302,0.304094,1.133026
0.901549,1.343509,0.072405,1.508996,0.427302,0.304094,1.171610
1.019194,1.387398,0.170573,1.555965,0.427302,0.304094,1.248645
0.985567,0.904087,0.141489,0.889595,0.644399,0.304094,1.190858
0.455864,0.449978,-0.249286,0.229756,0.861495,0.304094,1.152318
0.682923,0.523244,-0.123864,0.317165,0.642433,0.304094,1.113778
1.330371,1.299619,0.283250,1.185732,0.642433,0.304094,1.075238
0.867922,0.947977,0.063320,0.929783,0.642433,0.304094,1.036743
0.346550,0.596510,-0.298302,0.465359,0.642433,0.304094,0.998159
0.035474,0.406088,-0.485486,0.310383,0.642433,0.304094,0.998159
0.127923,0.230354,-0.461893,-0.012629,0.642433,0.304094,0.959663
0.195178,0.523244,-0.427318,0.357604,0.642433,0.304094,0.882584
0.069101,0.259556,-0.452809,0.155659,0.421585,0.304094,0.882584
0.127923,0.523244,-0.449148,0.391262,0.638681,0.304094,0.863292
0.052237,0.449978,-0.401894,0.451795,0.200557,0.304094,0.844044
0.119491,0.362023,-0.367386,0.317165,0.423372,0.304094,0.824796
0.354982,0.625711,-0.312878,0.566332,0.638681,0.304094,0.844044
0.127923,0.449978,-0.385555,0.398044,0.421585,0.304094,0.940372
0.472627,0.962665,-0.162033,1.057883,0.417654,0.304094,1.055991
0.388609,0.449978,-0.238371,0.371168,0.417654,0.304094,1.306433
0.842627,0.874711,0.108744,0.923253,0.419619,0.304094,1.576211
1.103313,1.065133,0.306843,1.185732,0.200557,0.304094,1.614750
1.246253,1.284931,0.328673,1.333926,0.634929,0.304094,1.537671
1.111744,1.226353,0.205081,1.246265,0.634929,0.304094,1.576211
0.834295,0.889399,-0.014848,0.761496,0.634929,0.304094,1.614750
1.380762,1.343509,0.372266,1.401241,0.634929,0.304094,1.614750
1.414389,1.519243,0.406774,1.596405,0.634929,0.304094,1.518379
1.187430,1.314133,0.272335,1.394459,0.634929,0.304094,1.422052
1.162135,1.138399,0.234166,1.098323,0.634929,0.304094,1.325725
1.691939,1.592509,0.577619,1.555965,0.634929,0.304094,1.287185
1.801252,1.900086,0.655788,1.939762,0.859709,0.304094,1.248645
1.591057,1.724352,0.512196,1.832008,0.617776,0.304094,1.248645
1.246253,1.416775,0.343181,1.468556,0.617776,0.304094,1.248645
1.002431,1.314133,0.172336,1.394459,0.617776,0.304094,1.229353
0.926744,1.153087,0.032406,1.104853,0.617776,0.304094,1.171610
0.842627,1.153087,-0.027526,1.098323,0.617776,0.304094,1.133026
0.422237,0.742867,-0.309217,0.687399,0.642433,0.304094,1.094530
0.783804,1.211665,0.008813,1.347238,0.642433,0.304094,1.036699
0.758609,1.241041,-0.005763,1.333926,0.469114,0.304094,0.998203
0.851058,1.270243,0.052405,1.401241,0.421585,0.304094,0.959620
0.800567,1.182289,0.001558,1.226171,0.421585,0.304094,0.978911
0.195178,0.537932,-0.329217,0.573113,0.200557,0.304094,1.113778
0.951940,1.138399,0.172336,1.300268,0.448208,0.304094,1.325725
0.775372,0.816133,0.056066,0.902908,0.423372,0.304094,1.518423
1.170567,1.167775,0.343181,1.286705,0.419619,0.304094,1.749618
1.607820,1.548619,0.601280,1.609968,0.200557,0.304094,1.865237
1.406057,1.328821,0.475858,1.475338,0.200557,0.304094,1.980856
1.347135,1.255555,0.452265,1.333926,0.419619,0.304094,2.000104
1.111744,1.065133,0.285013,1.071196,0.421585,0.304094,2.077183
1.473312,1.358197,0.546704,1.495432,0.200557,0.304094,2.057891
1.422821,1.284931,0.490366,1.408023,0.434807,0.304094,1.884485
1.086549,0.977353,0.230505,0.902908,0.671022,0.304094,1.768865
0.632431,0.611023,-0.140202,0.458577,0.653869,0.304094,1.672538
0.809000,0.655088,0.014236,0.478671,0.655834,0.304094,1.518423
1.557430,1.079821,0.492196,0.943347,0.655834,0.304094,1.422096
1.422821,1.255555,0.368605,1.205826,0.655834,0.304094,1.364264
1.162135,1.021243,0.208742,0.916471,0.655834,0.304094,1.325725
0.926744,1.035931,0.141489,1.091541,0.438738,0.304094,1.287185
0.960372,1.065133,0.099659,0.977005,0.669235,0.304094,1.229353
0.893117,1.021243,0.050575,0.936565,0.669235,0.304094,1.190858
0.632431,0.962665,-0.143864,0.896126,0.669235,0.304094,1.171610
0.405373,0.757555,-0.254709,0.748183,0.680671,0.304094,1.152318
0.607236,0.918776,-0.169287,0.849156,0.680671,0.304094,1.094530
0.371745,0.493867,-0.240133,0.431701,0.528257,0.304094,1.055991
0.279296,0.669776,-0.331048,0.687399,0.528257,0.304094,1.055991
0.338118,0.698977,-0.223795,0.795153,0.421585,0.304094,1.171566
1.044490,1.314133,0.239590,1.555965,0.429089,0.304094,1.364264
0.834295,0.757555,0.083320,0.808717,0.429089,0.304094,1.537671
1.347135,1.182289,0.446773,1.273392,0.419619,0.304094,1.807405
1.540566,1.328821,0.592195,1.475338,0.200557,0.304094,1.903777
1.733998,1.475353,0.692126,1.589623,0.417654,0.304094,2.057891
1.389194,1.372710,0.446773,1.340708,0.417654,0.304094,2.212050
1.675075,1.563132,0.655788,1.684065,0.417654,0.304094,2.308378
1.523703,1.490041,0.570365,1.623281,0.419619,0.304094,2.250546
1.666743,1.577820,0.610365,1.616750,0.417654,0.304094,2.057935
1.750761,1.490041,0.695720,1.596405,0.417654,0.304094,1.961564
1.330371,0.962665,0.381350,0.896126,0.417654,0.304094,1.826697
2.070270,1.592509,0.797549,1.502214,0.653869,0.304094,1.672538
1.860075,1.358197,0.659381,1.253047,0.653869,0.304094,1.595503
1.952625,1.607197,0.848396,1.684065,0.480549,0.304094,1.518423
1.406057,1.241041,0.379520,1.165638,0.730165,0.304094,1.479884
1.439685,1.314133,0.421350,1.307050,0.646364,0.304094,1.402804
1.086549,0.977353,0.261420,1.024226,0.646364,0.304094,1.345016
0.926744,0.962665,0.072405,0.862468,0.646364,0.304094,1.267937
0.607236,0.640399,-0.094779,0.586426,0.429089,0.304094,1.210106
0.766940,0.874711,-0.022102,0.842374,0.648151,0.304094,1.113778
0.581941,0.742867,-0.112949,0.727838,0.427302,0.304094,1.075282
0.708118,0.933289,-0.062102,0.923253,0.644399,0.304094,0.998203
0.321355,0.713665,-0.252879,0.700962,0.421585,0.304094,1.017451
0.649295,0.772243,-0.033017,0.788623,0.421585,0.304094,1.190858
1.422821,1.328821,0.406774,1.273392,0.638681,0.304094,1.383556
1.893702,1.856196,0.733889,1.953326,0.638681,0.304094,1.614750
2.003015,1.958664,0.777549,2.013859,0.638681,0.304094,1.923025
2.070270,1.724352,0.866565,1.791820,0.431055,0.304094,2.096431
2.095565,1.885398,0.911988,1.906105,0.663518,0.304094,2.173511
2.095565,1.929463,0.899310,2.054299,0.450174,0.304094,2.346917
2.154388,2.149086,0.926564,2.182147,0.667270,0.478334,2.385457
2.137625,1.988041,0.906564,2.074393,0.448208,0.304094,2.269838
2.028311,1.943976,0.842972,1.932981,0.665305,0.473863,2.096431
1.809684,1.621710,0.659381,1.643626,0.665305,0.304094,2.000104
1.313507,0.874711,0.350436,0.727838,0.665305,0.304094,1.884485
1.717134,1.255555,0.592195,1.125198,0.665305,0.304094,1.749618
2.288897,1.870885,0.979241,1.899323,0.665305,0.304094,1.633999
2.145956,1.797619,0.846565,1.710941,0.665305,0.487277,1.556919
1.927329,1.724352,0.693957,1.623281,0.669235,0.473863,1.499175
1.406057,1.343509,0.414096,1.394459,0.669235,0.304094,1.460592
1.321939,1.328821,0.395927,1.428117,0.417654,0.304094,1.383512
1.338803,1.328821,0.328673,1.259829,0.684423,0.304094,1.306433
1.162135,1.314133,0.321351,1.454993,0.417654,0.304094,1.267937
1.347135,1.387398,0.288674,1.347238,0.659587,0.304094,1.210106
1.221058,1.358197,0.279589,1.454993,0.682458,0.304094,1.152318
1.128508,1.402087,0.203251,1.360802,0.682458,0.473863,1.113778
0.237237,0.567133,-0.298302,0.593208,0.425337,0.304094,1.133026
0.674491,0.772243,-0.022102,0.775059,0.436773,0.304094,1.306477
1.439685,1.284931,0.461350,1.286705,0.436773,0.304094,1.518423
1.599389,1.372710,0.539450,1.434899,0.436773,0.304094,1.730326
1.717134,1.402087,0.615788,1.414553,0.653869,0.304094,1.884485
1.994583,1.519243,0.815718,1.576311,0.636716,0.304094,2.115679
2.154388,1.607197,0.861141,1.589623,0.636716,0.304094,2.269838
1.893702,1.372710,0.701211,1.293486,0.636716,0.304094,2.462537
1.876939,1.548619,0.759380,1.475338,0.423372,0.304094,2.539616
1.927329,1.548619,0.770295,1.609968,0.642433,0.304094,2.423997
1.246253,0.904087,0.295928,0.734620,0.640647,0.304094,2.231342
1.666743,1.123711,0.590365,1.003880,0.640647,0.304094,2.115679
1.456448,1.006555,0.468604,0.916471,0.640647,0.304094,1.961564
2.070270,1.519243,0.828396,1.421335,0.640647,0.304094,1.807405
1.876939,1.270243,0.741210,1.165638,0.640647,0.304094,1.711078
2.305760,1.856196,0.982902,1.663720,0.859709,0.475400,1.653247
1.784388,1.533931,0.701211,1.529090,0.621528,0.304094,1.614750
1.767625,1.621710,0.588534,1.529090,0.838803,0.487277,1.537671
0.993999,1.021243,0.217827,1.031007,0.516821,0.304094,1.499175
1.347135,1.109197,0.288674,0.876032,0.747319,0.478334,1.422096
1.221058,1.226353,0.385012,1.340708,0.440525,0.304094,1.345016
1.086549,1.123711,0.170573,1.091541,0.737849,0.304094,1.306433
1.010863,1.138399,0.206912,1.239484,0.200557,0.304094,1.229353
1.162135,1.211665,0.243251,1.226171,0.652082,0.304094,1.229353
0.237237,0.449978,-0.301963,0.377699,0.512890,0.304094,1.248645
0.640863,0.728354,0.003321,0.795153,0.200557,0.304094,1.325725
1.464880,1.519243,0.508535,1.684065,0.440525,0.304094,1.537671
1.439685,1.079821,0.488603,1.077977,0.417654,0.304094,1.768909
2.238506,1.988041,1.028326,2.148490,0.417654,0.304094,2.077183
2.137625,1.607197,0.966564,1.744599,0.200557,0.304094,2.250590
1.969388,1.402087,0.850226,1.461774,0.423372,0.304094,2.327626
1.986252,1.665775,0.857480,1.751380,0.423372,0.304094,2.481828
0.867922,0.567133,0.137828,0.458577,0.200557,0.304094,2.597404
1.338803,1.196977,0.452265,1.293486,0.200557,0.304094,2.462537
1.263117,0.991867,0.365012,0.902908,0.433020,0.304094,2.231342
1.548998,1.284931,0.519450,1.307050,0.433020,0.304094,2.115679
1.010863,0.537932,0.217827,0.485453,0.446243,0.304094,1.961564
1.843311,1.226353,0.695720,1.031007,0.676740,0.304094,1.768909
2.137625,1.563132,0.873819,1.428117,0.638681,0.304094,1.653247
1.691939,1.299619,0.612127,1.219389,0.636716,0.304094,1.576211
1.557430,1.182289,0.454027,0.956910,0.857743,0.524584,1.537671
1.548998,1.343509,0.477688,1.347238,0.640647,0.304094,1.460592
1.540566,1.445977,0.446773,1.340708,0.857743,0.496219,1.383512
1.330371,1.314133,0.348673,1.380896,0.632963,0.304094,1.306433
1.195862,1.241041,0.303182,1.279923,0.585434,0.304094,1.267937
1.187430,1.284931,0.234166,1.313580,0.804496,0.304094,1.190858
0.985567,1.109197,0.134235,1.131980,0.512890,0.304094,1.152318
1.246253,1.416775,0.279589,1.461774,0.730165,0.304094,1.133026
0.977236,1.284931,0.172336,1.428117,0.421585,0.304094,1.152318
0.985567,0.947977,0.192336,0.977005,0.417654,0.304094,1.325725
1.750761,1.665775,0.735719,1.946544,0.200557,0.304094,1.518423
1.658312,1.314133,0.595788,1.327144,0.417654,0.304094,1.711078
2.280565,1.914774,1.055579,2.047517,0.417654,0.304094,2.019352
2.171252,1.724352,0.995580,1.852353,0.434807,0.304094,2.173511
2.087133,1.651087,0.930157,1.751380,0.446243,0.304094,2.289130
1.826447,1.460665,0.750295,1.576311,0.417654,0.304094,2.481784
1.481744,1.475353,0.517688,1.549435,0.421585,0.304094,2.558864
1.279880,0.947977,0.377689,0.902908,0.419619,0.304094,2.443245
1.986252,1.709664,0.846565,1.859135,0.419619,0.304094,2.231342
2.162820,1.973352,0.895649,2.081174,0.650117,0.304094,2.096431
1.641448,1.255555,0.568534,1.158856,0.650117,0.304094,1.980812
1.969388,1.431288,0.875650,1.495432,0.200557,0.304094,1.826697
2.213210,1.797619,0.911988,1.704159,0.876862,0.508236,1.749618
1.860075,1.533931,0.681211,1.508996,0.646364,0.304094,1.672538
1.691939,1.416775,0.579450,1.394459,0.869179,0.304094,1.614750
1.380762,1.284931,0.343181,1.192514,0.579717,0.473863,1.556919
1.607820,1.475353,0.468604,1.414553,0.579717,0.304094,1.499175
1.523703,1.445977,0.441350,1.434899,0.579717,0.473863,1.441344
1.439685,1.343509,0.414096,1.347238,0.579717,0.304094,1.402804
1.397626,1.416775,0.361351,1.441680,0.579717,0.304094,1.345016
1.279880,1.255555,0.292335,1.327144,0.579717,0.304094,1.325725
1.162135,1.241041,0.223251,1.266611,0.579717,0.304094,1.287185
1.204194,1.504554,0.295928,1.630062,0.579717,0.304094,1.306433
0.195178,0.406088,-0.332878,0.377699,0.579717,0.304094,1.402804
1.111744,1.094509,0.263250,1.219389,0.419619,0.304094,1.556919
1.246253,1.035931,0.350436,1.118417,0.419619,0.304094,1.711078
1.591057,1.299619,0.563111,1.434899,0.421585,0.304094,1.980856
1.641448,1.504554,0.648534,1.717723,0.200557,0.304094,2.096431
1.548998,1.475353,0.584873,1.650407,0.425337,0.304094,2.173511
1.633016,1.577820,0.617619,1.663720,0.425337,0.304094,2.269838
1.843311,1.490041,0.755719,1.589623,0.425337,0.304094,1.768865
2.154388,1.870885,0.973818,2.047517,0.436773,0.304094,2.000104
2.204879,1.988041,0.988326,2.034204,0.444456,0.304094,2.019352
2.137625,1.812132,0.906564,1.886011,0.444456,0.304094,2.019352
1.683507,1.109197,0.537620,0.977005,0.764472,0.304094,1.923025
1.918998,1.328821,0.750295,1.192514,0.747319,0.304094,1.768909
2.440269,2.017242,1.059240,2.020641,0.732131,0.304094,1.672538
2.003015,1.753554,0.784803,1.663720,0.732131,0.478334,1.576211
1.818016,1.577820,0.677550,1.555965,0.640647,0.304094,1.537671
1.355567,1.050620,0.383181,0.997099,0.640647,0.304094,1.479884
1.288312,1.241041,0.365012,1.259829,0.417654,0.304094,1.441344
0.951940,1.021243,0.175997,1.064665,0.682458,0.304094,1.402804
1.103313,1.123711,0.201421,1.158856,0.682458,0.304094,1.345016
1.069685,1.241041,0.183251,1.253047,0.682458,0.304094,1.287185
0.590373,0.772243,-0.123864,0.734620,0.419619,0.304094,1.248645
0.245669,0.640399,-0.338302,0.599989,0.436773,0.304094,1.210106
0.909881,1.196977,0.101489,1.273392,0.425337,0.304094,1.171610
0.666059,0.698977,-0.031187,0.694180,0.425337,0.304094,1.267893
1.389194,1.255555,0.452265,1.333926,0.423372,0.304094,1.441344
1.456448,1.241041,0.499451,1.239484,0.423372,0.304094,1.653290
2.129192,1.973352,0.959242,2.222587,0.423372,0.304094,1.923025
2.162820,1.739041,0.979241,1.886011,0.425337,0.304094,2.096431
2.221642,1.841508,1.022902,1.993765,0.442490,0.304094,2.192803
1.994583,1.841508,0.862972,2.040735,0.423372,0.304094,2.423997
2.019879,1.973352,0.870226,2.202492,0.423372,0.304094,2.481784
1.876939,1.636398,0.795718,1.785038,0.425337,0.304094,2.385457
1.792820,1.724352,0.723041,1.879229,0.417654,0.304094,2.231342
2.003015,1.812132,0.895649,1.993765,0.450174,0.304094,2.115679
1.591057,1.196977,0.610365,1.178950,0.431055,0.304094,2.000104
2.095565,1.533931,0.812057,1.354020,0.884366,0.473863,1.845945
2.246938,1.973352,1.019241,2.047517,0.514856,0.304094,1.749618
2.381446,2.090508,1.022902,2.094738,0.737849,0.490351,1.672538
2.045074,1.943976,0.855650,2.000547,0.737849,0.485880,1.633999
1.860075,1.607197,0.601280,1.515777,0.690141,0.475400,1.576211
1.448116,1.416775,0.394096,1.441680,0.690141,0.304094,1.499175
1.195862,1.153087,0.245081,1.152074,0.690141,0.304094,1.441344
1.178999,1.241041,0.263250,1.293486,0.690141,0.304094,1.383512
1.145372,1.255555,0.225081,1.232953,0.692107,0.304094,1.325725
1.330371,1.490041,0.303182,1.441680,0.436773,0.304094,1.287185
1.321939,1.533931,0.294097,1.623281,0.653869,0.304094,1.210106
1.002431,1.431288,0.145082,1.562747,0.653869,0.304094,1.210106
1.120176,1.211665,0.206912,1.212608,0.653869,0.304094,1.325725
1.801252,1.943976,0.742973,2.209274,0.436773,0.304094,1.537671
1.599389,1.270243,0.581280,1.320362,0.436773,0.304094,1.730326
2.061938,1.665775,0.915649,1.731035,0.436773,0.304094,2.038643
2.272133,1.929463,1.059240,2.087956,0.436773,0.304094,2.192803
2.011447,1.680463,0.917480,1.886011,0.421585,0.304094,2.192803
2.305760,2.002554,1.075579,2.188929,0.417654,0.304094,2.269838
2.204879,2.661774,0.915649,1.932981,0.417654,0.304094,2.308378
1.910566,1.680463,0.797549,1.899323,0.417654,0.304094,2.250546
2.120760,1.812132,0.941072,1.946544,0.419619,0.304094,2.134971
2.028311,1.782931,0.872056,1.899323,0.423372,0.304094,2.057935
1.649880,1.314133,0.588534,1.320362,0.680671,0.304094,1.961564
2.314192,1.841508,0.941072,1.778256,0.680671,0.488814,1.865237
2.389878,1.856196,0.990157,1.778256,0.720695,0.476937,1.730326
1.876939,1.445977,0.793888,1.569529,0.463396,0.304094,1.653247
1.708702,1.460665,0.646703,1.522308,0.686389,0.304094,1.614750
1.557430,1.490041,0.561280,1.609968,0.686389,0.304094,1.556919
1.448116,1.358197,0.385012,1.307050,0.716764,0.304094,1.518423
1.397626,1.402087,0.414096,1.482120,0.419619,0.304094,1.499175
1.246253,1.270243,0.299589,1.333926,0.669235,0.304094,1.422096
1.305176,1.416775,0.303182,1.468556,0.671022,0.304094,1.345016
1.279880,1.445977,0.292335,1.482120,0.671022,0.304094,1.306433
1.363999,1.577820,0.319589,1.630062,0.671022,0.304094,1.229353
