HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.356362,0.338903,0.373862,0.052948,0.362044,0.914753,0.055811
0.340838,0.338903,0.350003,0.015957,0.362044,0.914753,0.067013
0.379663,0.338903,0.402609,0.055456,0.363058,0.914753,0.074477
0.390526,0.338903,0.414374,0.048748,0.363058,0.914753,0.081934
0.420027,0.338903,0.478110,0.099157,0.322510,0.872914,0.085670
0.419258,0.338903,0.458165,0.099157,0.364388,0.914753,0.104328
0.448759,0.338903,0.500006,0.146211,0.325551,0.877857,0.119257
0.445655,0.338903,0.489875,0.099157,0.327262,0.914753,0.122985
0.495343,0.338903,0.542810,0.148751,0.372181,0.914753,0.111792
0.486806,0.338903,0.540201,0.140318,0.372181,0.914753,0.100600
0.462736,0.338903,0.504578,0.099157,0.373194,0.914753,0.096871
0.430899,0.338903,0.462749,0.057996,0.357324,0.914753,0.093135
0.453412,0.338903,0.514380,0.099157,0.298530,0.877246,0.089398
0.444097,0.338903,0.471893,0.099157,0.383996,0.914753,0.085670
0.430121,0.338903,0.444121,0.099157,0.416086,0.914753,0.081942
0.416922,0.338903,0.437586,0.146211,0.377566,0.914753,0.074469
0.423911,0.338903,0.431368,0.099157,0.454574,0.914753,0.074469
0.400619,0.338903,0.417653,0.153767,0.361030,0.914753,0.067013
0.375780,0.338903,0.394124,0.099157,0.360333,0.876926,0.067013
0.360246,0.338903,0.371899,0.099157,0.360682,0.877566,0.059539
0.343164,0.338903,0.347382,0.033606,0.362361,0.914753,0.059539
0.383537,0.338903,0.393465,0.099157,0.362361,0.914753,0.055811
0.372675,0.338903,0.392807,0.099157,0.358654,0.914753,0.033426
0.343943,0.338903,0.351966,0.029405,0.373194,0.914753,0.025961
0.402176,0.338903,0.445096,0.099157,0.324221,0.875385,0.011031
0.372675,0.338903,0.393795,0.046208,0.365750,0.914753,-0.003898
0.463506,0.338903,0.519281,0.099157,0.323207,0.879107,0.007303
0.415375,0.338903,0.457848,0.141164,0.361695,0.877857,0.014760
0.408386,0.338903,0.444450,0.151259,0.349531,0.876926,0.029689
0.412270,0.338903,0.457519,0.147904,0.307653,0.879107,0.037154
0.453412,0.419456,0.523206,0.232766,0.305626,0.876926,0.048355
0.425468,0.338903,0.455227,0.160507,0.347187,0.914753,0.055811
0.503110,0.440719,0.548369,0.227719,0.389065,0.914753,0.055811
0.493016,0.431612,0.562414,0.237813,0.353934,0.879427,0.067013
0.463506,0.338903,0.515355,0.178156,0.353934,0.879107,0.067013
0.435561,0.338903,0.479086,0.150412,0.353586,0.878496,0.067013
0.411491,0.338903,0.466663,0.099157,0.314432,0.878496,0.067013
0.385873,0.338903,0.419604,0.099157,0.313735,0.878787,0.067013
0.345500,0.338903,0.351966,0.099157,0.352921,0.914753,0.074469
0.332301,0.338903,0.339543,0.099157,0.353586,0.874775,0.074469
0.295812,0.338903,0.293788,0.048748,0.350228,0.875065,0.070741
0.274846,0.338903,0.263395,0.031945,0.351907,0.878496,0.063276
0.277173,0.338903,0.255556,0.007555,0.390744,0.914753,0.059539
0.277173,0.338903,0.252935,0.014295,0.388368,0.914753,0.059539
0.279499,0.338903,0.274185,0.039500,0.348866,0.878787,0.055811
0.311336,0.338903,0.308491,0.099157,0.350545,0.914753,0.055811
0.293476,0.338903,0.284316,0.033606,0.385675,0.914753,0.055811
0.304348,0.338903,0.296080,-0.001693,0.384662,0.914753,0.052083
0.348605,0.338903,0.360780,0.099157,0.345825,0.877246,0.048347
0.358698,0.338903,0.389211,0.099157,0.345825,0.868872,0.048347
0.396736,0.338903,0.432685,0.099157,0.342119,0.879107,0.055811
0.446433,0.338903,0.502615,0.166369,0.342119,0.878787,0.059539
0.413048,0.338903,0.452618,0.099157,0.342784,0.877857,0.063276
0.412270,0.338903,0.447059,0.099157,0.348517,0.878787,0.067013
0.441771,0.338903,0.479415,0.153767,0.348517,0.914753,0.074469
0.398293,0.338903,0.426151,0.099157,0.336385,0.914753,0.081942
0.468168,0.338903,0.503920,0.147058,0.375539,0.914753,0.089398
0.474377,0.338903,0.518635,0.146211,0.386024,0.914753,0.089398
0.481366,0.338903,0.531704,0.152952,0.346490,0.914753,0.089398
0.423141,0.338903,0.453264,0.099157,0.347504,0.914753,0.085670
0.484471,0.338903,0.531704,0.175617,0.394133,0.914753,0.081942
0.466620,0.431612,0.517647,0.225211,0.353586,0.914753,0.074469
0.440214,0.338903,0.459482,0.178156,0.454574,0.914753,0.070741
0.378106,0.338903,0.400975,0.099157,0.383300,0.878496,0.070741
0.385873,0.338903,0.390844,0.155459,0.413045,0.914753,0.067013
0.342395,0.338903,0.355879,0.099157,0.335371,0.878787,0.067013
0.295812,0.338903,0.293459,0.099157,0.374208,0.878787,0.063276
0.282613,0.338903,0.275818,0.052102,0.334009,0.877857,0.055811
0.293476,0.338903,0.297385,0.035299,0.361030,0.878496,0.048355
0.370339,0.338903,0.387906,0.155459,0.361030,0.877246,0.044618
0.378885,0.338903,0.400975,0.162168,0.364388,0.877246,0.040882
0.381211,0.338903,0.409156,0.099157,0.364388,0.877246,0.037154
0.439445,0.414884,0.494776,0.223518,0.325900,0.876316,0.044618
0.447202,0.338903,0.499677,0.188219,0.325900,0.876316,0.067013
0.490681,0.414884,0.559476,0.204207,0.325900,0.867942,0.085670
0.487576,0.431612,0.561439,0.239506,0.325900,0.867942,0.104328
0.486806,0.443767,0.557196,0.254616,0.325900,0.867942,0.122985
0.463506,0.425534,0.517976,0.223518,0.364388,0.877857,0.141643
0.434004,0.338903,0.477123,0.186558,0.325551,0.877857,0.152844
0.473599,0.428564,0.535617,0.226057,0.325551,0.877566,0.149116
0.479818,0.419456,0.537580,0.206715,0.328941,0.877566,0.130450
0.498448,0.433136,0.554904,0.219317,0.372497,0.879427,0.111792
0.460401,0.338903,0.507516,0.142857,0.372846,0.877857,0.089407
0.497669,0.417932,0.567327,0.203361,0.321496,0.878787,0.070741
0.479039,0.338903,0.516989,0.144550,0.360333,0.914753,0.052083
0.489911,0.437689,0.531045,0.212609,0.412348,0.914753,0.037154
0.450307,0.416408,0.475818,0.189065,0.415389,0.914753,0.029698
0.406829,0.338903,0.411436,0.158814,0.454574,0.914753,0.014768
0.398293,0.338903,0.407839,0.156306,0.414724,0.914753,0.007295
0.357141,0.338903,0.363072,0.099157,0.408990,0.914753,-0.000161
0.332301,0.338903,0.321890,0.099157,0.412031,0.914753,-0.003898
0.301243,0.338903,0.286596,0.057996,0.413045,0.914753,-0.015091
0.328418,0.338903,0.316343,0.099157,0.376552,0.914753,-0.022564
0.340059,0.338903,0.333008,0.099157,0.402211,0.914753,-0.037485
0.324534,0.338903,0.316989,0.099157,0.394133,0.914753,-0.044950
0.305126,0.338903,0.333654,0.099157,0.305309,0.878176,-0.044950
0.375001,0.338903,0.431698,0.178156,0.263083,0.878176,-0.030020
0.397514,0.338903,0.444450,0.157967,0.301571,0.878176,0.018496
0.394409,0.338903,0.444121,0.156306,0.301571,0.878176,0.093135
0.369570,0.338903,0.409802,0.142857,0.301571,0.878176,0.164037
0.422363,0.417932,0.474843,0.233612,0.301571,0.878176,0.205089
0.400619,0.338903,0.444121,0.217656,0.301571,0.878176,0.231211
0.385873,0.338903,0.432356,0.204207,0.301571,0.878176,0.205089
0.418479,0.427058,0.469613,0.257970,0.301571,0.878176,0.178966
0.479818,0.416408,0.534313,0.213455,0.340091,0.878176,0.141643
0.475934,0.338903,0.534971,0.200821,0.327579,0.877566,0.119249
0.451864,0.338903,0.507516,0.157967,0.328941,0.874775,0.100600
0.466620,0.338903,0.534313,0.163861,0.328941,0.874775,0.085670
0.493786,0.419456,0.555879,0.206715,0.328941,0.878787,0.074469
0.461179,0.338903,0.519610,0.209254,0.335023,0.878496,0.067013
0.413048,0.338903,0.457848,0.184865,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.413817,0.338903,0.457190,0.189912,0.335023,0.878496,0.052083
0.373444,0.338903,0.380396,0.099157,0.400881,0.914753,0.055811
0.361803,0.338903,0.359147,0.099157,0.414724,0.914753,0.044618
0.345500,0.338903,0.329083,0.099157,0.454574,0.914753,0.029698
0.401398,0.338903,0.406205,0.151259,0.454574,0.914753,0.022224
0.387421,0.338903,0.401634,0.205869,0.360333,0.914753,0.007295
0.394409,0.422486,0.406535,0.227719,0.394450,0.914753,-0.000161
0.381990,0.338903,0.392490,0.185711,0.415389,0.914753,-0.007635
0.420027,0.424010,0.429089,0.201668,0.454574,0.914753,-0.015091
0.349383,0.338903,0.371899,0.099157,0.319152,0.914753,-0.015091
0.442550,0.433136,0.501640,0.240321,0.325234,0.878176,0.018496
0.424689,0.338903,0.468625,0.175617,0.360682,0.879427,0.085670
0.451086,0.338903,0.504907,0.199160,0.332995,0.877857,0.167774
0.413817,0.338903,0.458824,0.172262,0.332995,0.878496,0.234947
0.441771,0.434641,0.491179,0.241167,0.332995,0.878496,0.264806
0.442550,0.437689,0.495751,0.247907,0.328275,0.878496,0.268534
0.433235,0.440719,0.486279,0.263018,0.328275,0.877857,0.257342
0.419258,0.414884,0.464054,0.218471,0.328275,0.875705,0.242412
0.405281,0.338903,0.443462,0.164707,0.332647,0.877566,0.220018
0.401398,0.338903,0.431051,0.143704,0.376235,0.879427,0.190168
0.437888,0.338903,0.485949,0.153767,0.337050,0.876635,0.156572
0.480587,0.338903,0.526803,0.178156,0.375887,0.914753,0.134187
0.507762,0.439213,0.538567,0.200821,0.454574,0.914753,0.119257
0.475156,0.431612,0.508503,0.226057,0.377249,0.914753,0.111792
0.380432,0.338903,0.400975,0.099157,0.367777,0.879107,0.111792
0.372675,0.338903,0.381372,0.145365,0.369140,0.914753,0.111792
0.385873,0.338903,0.395099,0.157152,0.415389,0.914753,0.108064
0.367234,0.338903,0.370265,0.152952,0.374525,0.914753,0.104328
0.384316,0.338903,0.397062,0.168062,0.390395,0.914753,0.100600
0.381990,0.338903,0.377129,0.157967,0.454574,0.914753,0.096871
0.392083,0.338903,0.388235,0.168062,0.454574,0.914753,0.089398
0.344721,0.338903,0.346407,0.099157,0.359668,0.914753,0.085670
0.396736,0.338903,0.408827,0.151259,0.406963,0.914753,0.074469
0.370339,0.338903,0.393795,0.099157,0.363058,0.914753,0.067013
0.438666,0.442243,0.487583,0.259663,0.324538,0.873524,0.089398
0.426246,0.338903,0.472551,0.210069,0.324538,0.873524,0.141643
0.450307,0.419456,0.499019,0.213455,0.324538,0.878496,0.212553
0.421584,0.338903,0.468625,0.179002,0.324538,0.877566,0.268534
0.464284,0.449845,0.510137,0.257970,0.363058,0.914753,0.261070
0.462736,0.457447,0.511771,0.263864,0.362044,0.914753,0.246140
0.427016,0.436165,0.479744,0.248723,0.326565,0.879107,0.264806
0.429351,0.430088,0.455227,0.224364,0.367429,0.914753,0.253613
0.461958,0.446815,0.495751,0.226872,0.372846,0.914753,0.231211
0.486028,0.443767,0.531704,0.223518,0.365402,0.914753,0.205089
0.454969,0.413378,0.481695,0.179818,0.408293,0.914753,0.182703
0.507762,0.443767,0.542164,0.205869,0.454574,0.914753,0.167774
0.510098,0.454399,0.548040,0.228565,0.454574,0.914753,0.160309
0.504657,0.457447,0.524840,0.221856,0.454574,0.914753,0.149116
0.460401,0.436165,0.480061,0.212609,0.454574,0.914753,0.137915
0.382768,0.338903,0.389869,0.157967,0.407976,0.914753,0.130450
0.407608,0.338903,0.423200,0.183203,0.400881,0.914753,0.119257
0.392861,0.417932,0.400000,0.206715,0.414724,0.914753,0.111792
0.385094,0.338903,0.393795,0.175617,0.403225,0.914753,0.096871
0.385873,0.338903,0.390527,0.178156,0.415737,0.914753,0.081942
0.386642,0.338903,0.396404,0.183203,0.414724,0.914753,0.067013
0.406060,0.420962,0.407522,0.192420,0.454574,0.914753,0.052083
0.399071,0.338903,0.403596,0.165554,0.454574,0.914753,0.037154
0.407608,0.338903,0.428760,0.164707,0.367112,0.914753,0.037154
0.437888,0.439213,0.481695,0.238660,0.328275,0.914753,0.067013
0.446433,0.436165,0.494118,0.226872,0.328275,0.914753,0.122985
0.449538,0.427058,0.499019,0.215116,0.367429,0.914753,0.178966
0.415375,0.338903,0.444121,0.183203,0.368443,0.914753,0.231219
0.416153,0.424010,0.452947,0.221010,0.368443,0.914753,0.231219
0.450307,0.449845,0.499019,0.253770,0.329954,0.914753,0.253605
0.445655,0.440719,0.487583,0.236967,0.368443,0.914753,0.220018
0.465841,0.454399,0.512417,0.244522,0.368443,0.914753,0.193896
0.494564,0.451369,0.531375,0.227719,0.407628,0.914753,0.164037
0.496121,0.454399,0.534313,0.221010,0.415072,0.914753,0.137915
0.484471,0.430088,0.514380,0.188219,0.454574,0.914753,0.122985
0.495343,0.434641,0.518952,0.183203,0.454574,0.914753,0.111792
0.514751,0.449845,0.559147,0.223518,0.414059,0.914753,0.096871
0.477482,0.428564,0.502615,0.186558,0.454574,0.914753,0.089398
0.416922,0.338903,0.398037,0.099157,0.526863,0.914753,0.074469
0.421584,0.338903,0.427455,0.156306,0.454574,0.914753,0.067013
0.399850,0.338903,0.406535,0.154613,0.410669,0.914753,0.048355
0.388978,0.338903,0.399342,0.169755,0.371484,0.914753,0.033426
0.373444,0.338903,0.391173,0.174802,0.371484,0.878176,0.022224
0.382768,0.338903,0.397391,0.164707,0.371484,0.914753,0.007295
0.358698,0.338903,0.357184,0.143704,0.408990,0.914753,-0.000161
0.368791,0.338903,0.370594,0.099157,0.373860,0.914753,-0.007635
0.385094,0.338903,0.396733,0.143704,0.414059,0.914753,-0.015091
0.357919,0.338903,0.366669,0.099157,0.405252,0.914753,-0.018827
0.388199,0.338903,0.428430,0.155459,0.324538,0.914753,0.018496
0.388978,0.338903,0.415361,0.099157,0.324538,0.914753,0.085670
0.407608,0.338903,0.438561,0.148751,0.364388,0.914753,0.160309
0.421584,0.338903,0.469284,0.190758,0.325900,0.914753,0.205089
0.405281,0.338903,0.436269,0.169755,0.325551,0.914753,0.234947
0.447202,0.443767,0.491509,0.245368,0.364071,0.914753,0.249868
0.436340,0.430088,0.475160,0.225211,0.364071,0.914753,0.249877
0.449538,0.436165,0.484974,0.223518,0.364071,0.914753,0.238676
0.481366,0.443767,0.507845,0.211762,0.454574,0.914753,0.208825
0.500774,0.451369,0.540847,0.231104,0.454574,0.914753,0.171510
0.464284,0.338903,0.504578,0.163015,0.370153,0.914753,0.149116
0.504657,0.431612,0.522548,0.169755,0.454574,0.914753,0.137915
0.489133,0.431612,0.508174,0.178156,0.454574,0.914753,0.130450
0.460401,0.417932,0.464712,0.157152,0.454574,0.914753,0.122985
0.423911,0.338903,0.422871,0.142857,0.454574,0.914753,0.108064
0.427016,0.338903,0.419604,0.150412,0.454574,0.914753,0.096871
0.425468,0.422486,0.430393,0.189912,0.454574,0.914753,0.078205
0.392083,0.338903,0.399342,0.179818,0.412348,0.914753,0.063276
0.389757,0.338903,0.382676,0.161353,0.454574,0.914753,0.052083
0.343164,0.338903,0.335300,0.099157,0.376901,0.914753,0.037154
0.378106,0.338903,0.391503,0.189065,0.374873,0.914753,0.029698
0.400619,0.338903,0.404572,0.177310,0.408642,0.914753,0.022224
0.400619,0.338903,0.418958,0.162168,0.396477,0.914753,0.011031
0.241461,0.420962,0.228101,0.265557,0.352255,0.878496,0.007295
0.227485,0.420962,0.207839,0.262171,0.352255,0.874455,0.040890
0.207298,0.338903,0.182030,0.204207,0.352255,0.879427,0.093135
0.323756,0.338903,0.330070,0.099157,0.352255,0.914753,0.152844
0.437109,0.414884,0.487583,0.215116,0.360016,0.873844,0.208825
0.444876,0.445291,0.497056,0.258817,0.357641,0.914753,0.231219
0.444876,0.451369,0.490521,0.266372,0.357641,0.914753,0.275999
0.432456,0.440719,0.474843,0.241167,0.357641,0.914753,0.272271
0.447202,0.442243,0.479744,0.235305,0.400532,0.914753,0.253613
0.442550,0.424010,0.477123,0.208408,0.375539,0.914753,0.220018
0.409165,0.338903,0.437915,0.157152,0.375539,0.914753,0.190168
0.413817,0.338903,0.427784,0.099157,0.414375,0.914753,0.164037
0.451864,0.338903,0.473856,0.141164,0.454574,0.914753,0.141651
0.457296,0.338903,0.474185,0.161353,0.454574,0.914753,0.122985
0.409165,0.338903,0.414703,0.099157,0.454574,0.914753,0.108064
0.452643,0.416408,0.463724,0.172262,0.454574,0.914753,0.096871
0.407608,0.338903,0.415032,0.159660,0.454574,0.914753,0.085670
0.394409,0.338903,0.408497,0.157967,0.404587,0.914753,0.078205
0.400619,0.338903,0.398696,0.176463,0.454574,0.914753,0.070741
0.370339,0.338903,0.383993,0.156306,0.324221,0.914753,0.059539
0.356362,0.338903,0.361439,0.156306,0.398853,0.914753,0.052083
0.345500,0.338903,0.343139,0.099157,0.388716,0.914753,0.044618
0.274068,0.338903,0.270259,0.029405,0.372181,0.879427,0.037154
0.213508,0.246195,0.171899,-0.052948,0.397174,0.914753,0.029698
0.188668,0.237087,0.157184,-0.047901,0.356310,0.876635,0.033426
0.231368,0.338903,0.203596,0.014295,0.362361,0.914753,0.067013
0.232916,0.338903,0.219275,0.015957,0.362361,0.878496,0.115529
0.246114,0.338903,0.225821,0.022697,0.362361,0.914753,0.160309
0.221275,0.338903,0.197708,-0.005894,0.357989,0.879107,0.212553
0.225158,0.338903,0.201963,0.017649,0.357989,0.878787,0.234947
0.215065,0.338903,0.181701,-0.010941,0.357989,0.914753,0.272271
0.213508,0.338903,0.186931,0.001693,0.372846,0.914753,0.275999
0.224380,0.338903,0.192161,-0.001693,0.371167,0.914753,0.261070
0.251555,0.338903,0.221896,0.010094,0.416086,0.914753,0.227483
0.270184,0.338903,0.253923,0.041161,0.368126,0.879427,0.190168
0.302021,0.338903,0.278098,0.047901,0.454574,0.914753,0.160309
0.332301,0.338903,0.320914,0.036960,0.454574,0.914753,0.134178
0.371896,0.338903,0.364706,0.099157,0.454574,0.914753,0.115520
0.331523,0.338903,0.311759,0.099157,0.454574,0.914753,0.108064
0.319872,0.338903,0.292155,0.052948,0.454574,0.914753,0.096871
0.280278,0.338903,0.248692,0.047901,0.413710,0.914753,0.089398
0.294254,0.338903,0.287583,0.099157,0.368126,0.876316,0.081942
0.317546,0.338903,0.299677,0.099157,0.406963,0.914753,0.078205
0.327639,0.338903,0.319281,0.099157,0.414724,0.914753,0.070741
0.279499,0.338903,0.269284,0.099157,0.374208,0.878496,0.063276
0.274846,0.338903,0.261762,0.099157,0.374208,0.869803,0.055811
0.291928,0.338903,0.289875,0.099157,0.367112,0.871664,0.048347
0.298138,0.338903,0.302944,0.099157,0.367777,0.874775,0.044618
0.315220,0.338903,0.298360,0.099157,0.454574,0.879107,0.052075
0.345500,0.338903,0.358830,0.099157,0.366099,0.914753,0.074477
0.344721,0.338903,0.359147,0.099157,0.326565,0.914753,0.108064
0.372675,0.338903,0.393795,0.163861,0.366415,0.914753,0.152844
0.351710,0.338903,0.351637,0.141164,0.414724,0.914753,0.208825
0.259322,0.338903,0.345419,0.157152,0.088824,0.843141,0.227483
0.260091,0.338903,0.350978,0.173109,0.087810,0.848404,0.261078
0.284940,0.338903,0.380725,0.176463,0.087810,0.845642,0.264806
0.259322,0.338903,0.345748,0.142857,0.087810,0.836018,0.261078
0.310558,0.338903,0.405230,0.184865,0.089141,0.836018,0.242412
0.304348,0.338903,0.387906,0.153767,0.128326,0.836018,0.220018
0.281835,0.338903,0.368302,0.099157,0.128326,0.836018,0.197624
0.338511,0.338903,0.426468,0.148751,0.168177,0.836018,0.175238
0.371118,0.338903,0.450984,0.189065,0.207013,0.836018,0.160309
0.326092,0.338903,0.412740,0.180664,0.122593,0.836018,0.137915
0.309779,0.338903,0.367644,0.160507,0.203307,0.836018,0.122985
0.284161,0.338903,0.341506,0.160507,0.164122,0.836018,0.115520
0.231368,0.338903,0.284316,0.099157,0.162443,0.836018,0.108064
0.168482,0.338903,0.216336,0.054610,0.125950,0.836018,0.093135
0.216613,0.338903,0.253593,0.099157,0.158040,0.836018,0.085670
0.214286,0.338903,0.258165,0.099157,0.154334,0.836018,0.074469
0.222823,0.338903,0.280719,0.099157,0.154334,0.836018,0.063276
0.234473,0.338903,0.274514,0.099157,0.153320,0.836018,0.052083
0.235252,0.338903,0.282353,0.038653,0.153320,0.836018,0.040890
0.235252,0.338903,0.293788,0.051256,0.153320,0.836018,0.037154
0.160715,0.247719,0.213069,0.012602,0.113818,0.836018,0.067013
0.149064,0.235563,0.196404,0.000846,0.075298,0.836018,0.119257
0.142854,0.235563,0.197062,0.000000,0.113818,0.836018,0.175238
0.125773,0.212758,0.161768,-0.036145,0.113818,0.836018,0.234947
0.129656,0.224913,0.152941,-0.030252,0.156012,0.836018,0.253605
0.134318,0.237087,0.154904,-0.015957,0.156709,0.836018,0.290929
0.130435,0.227961,0.142810,-0.034452,0.196560,0.836018,0.309586
0.114132,0.221884,0.135617,-0.039500,0.160067,0.836018,0.305858
0.114132,0.203650,0.157513,-0.059657,0.081063,0.836018,0.275999
0.131992,0.229485,0.171899,-0.050409,0.120565,0.836018,0.246149
0.161493,0.221884,0.194441,-0.044547,0.146889,0.836018,0.216290
0.173913,0.220360,0.200658,-0.049594,0.175272,0.836018,0.190168
0.184785,0.221884,0.202292,-0.054610,0.210720,0.836018,0.167774
0.163820,0.215806,0.166010,-0.068059,0.206348,0.836018,0.156572
0.131992,0.211234,0.127449,-0.070598,0.204669,0.836018,0.149116
0.106365,0.202126,0.097056,-0.078153,0.204986,0.836018,0.141643
0.086178,0.197573,0.072868,-0.088247,0.203307,0.836018,0.130450
0.063665,0.189971,0.057519,-0.093294,0.161778,0.836018,0.122985
0.052014,0.176291,0.047388,-0.100850,0.161778,0.836018,0.122985
0.053572,0.182369,0.043133,-0.094956,0.161778,0.836018,0.122985
0.057455,0.183893,0.042804,-0.099157,0.161778,0.836018,0.122985
0.057455,0.182369,0.054898,-0.099157,0.158737,0.836018,0.122985
0.086178,0.185399,0.067967,-0.107558,0.230328,0.836018,0.126713
0.107922,0.200602,0.099994,-0.083200,0.208376,0.836018,0.130450
0.119563,0.227961,0.151637,-0.014295,0.130702,0.836018,0.141651
0.132761,0.229485,0.171570,-0.018496,0.090851,0.836018,0.160309
0.127330,0.221884,0.174508,-0.028559,0.091517,0.836018,0.182703
0.131992,0.240117,0.188894,0.010909,0.053028,0.836018,0.212553
0.276394,0.338903,0.348040,0.176463,0.133743,0.836018,0.242412
0.304348,0.338903,0.393795,0.210916,0.133743,0.836018,0.283464
0.309010,0.338903,0.389211,0.168062,0.172231,0.836018,0.294657
0.338511,0.338903,0.428430,0.184865,0.131716,0.836018,0.298393
0.326861,0.338903,0.416019,0.099157,0.170869,0.836018,0.287192
0.354815,0.338903,0.447388,0.167215,0.132381,0.836018,0.279727
0.364908,0.338903,0.438891,0.099157,0.211068,0.836018,0.264806
0.326092,0.338903,0.395428,0.099157,0.172580,0.836018,0.253613
0.390526,0.338903,0.475489,0.177310,0.216137,0.836018,0.242412
0.329966,0.338903,0.414057,0.099157,0.186423,0.836018,0.234947
0.315998,0.338903,0.396404,0.099157,0.148251,0.836018,0.227483
0.298917,0.338903,0.366669,0.099157,0.182717,0.836018,0.220018
0.274846,0.338903,0.320914,0.099157,0.182717,0.836018,0.216281
0.277173,0.338903,0.334313,0.099157,0.178662,0.836018,0.212553
0.282613,0.338903,0.320914,0.099157,0.217499,0.836018,0.205089
0.260091,0.338903,0.317976,0.099157,0.175272,0.836018,0.197624
0.236021,0.338903,0.299348,0.099157,0.124620,0.836018,0.197624
0.250776,0.338903,0.319281,0.099157,0.118886,0.836018,0.193896
0.275625,0.338903,0.327778,0.099157,0.160416,0.836018,0.193896
0.256208,0.338903,0.346736,0.099157,0.082394,0.836018,0.186440
0.305126,0.338903,0.387577,0.152105,0.160067,0.836018,0.178966
0.294254,0.338903,0.379409,0.099157,0.119900,0.836018,0.182703
0.326092,0.338903,0.445425,0.189912,0.119900,0.836018,0.193896
0.304348,0.338903,0.415032,0.149566,0.081063,0.836018,0.220018
0.291150,0.338903,0.393136,0.162168,0.081063,0.840670,0.246149
0.299686,0.338903,0.388564,0.158814,0.120565,0.840670,0.257342
0.284161,0.338903,0.381701,0.140318,0.120914,0.840670,0.253613
0.315220,0.338903,0.404255,0.161353,0.120914,0.840670,0.253613
0.306674,0.338903,0.408497,0.144550,0.081728,0.840670,0.246140
0.336954,0.338903,0.431051,0.099157,0.159053,0.840670,0.234947
0.319872,0.338903,0.405559,0.099157,0.158737,0.840670,0.212553
0.350931,0.338903,0.429735,0.099157,0.197574,0.840670,0.197624
0.371118,0.338903,0.440524,0.099157,0.241479,0.840670,0.178966
0.345500,0.338903,0.420920,0.152952,0.198587,0.840670,0.160309
0.316768,0.338903,0.394124,0.151259,0.153320,0.840670,0.145379
0.302800,0.338903,0.361768,0.141164,0.194849,0.840670,0.137915
0.252333,0.338903,0.308491,0.099157,0.161429,0.840670,0.130450
0.135866,0.232515,0.160451,-0.021850,0.160764,0.840670,0.115520
0.142854,0.227961,0.166340,-0.024358,0.162443,0.840670,0.104328
0.188668,0.338903,0.223200,0.038653,0.161778,0.840670,0.089398
0.259322,0.338903,0.312417,0.099157,0.161778,0.840670,0.078205
0.247671,0.338903,0.300981,0.099157,0.201945,0.840670,0.067013
0.262427,0.338903,0.329083,0.099157,0.154999,0.840670,0.059539
0.284161,0.338903,0.341835,0.099157,0.154999,0.840670,0.055811
0.312115,0.338903,0.411106,0.186558,0.101305,0.840670,0.085670
0.307453,0.338903,0.366010,0.099157,0.179992,0.840670,0.137915
0.298917,0.338903,0.388564,0.099157,0.101654,0.840670,0.190159
0.255438,0.338903,0.323523,0.099157,0.140839,0.840670,0.242412
0.177797,0.259874,0.235294,0.032760,0.101654,0.840670,0.275999
0.243009,0.338903,0.314051,0.099157,0.101654,0.840670,0.302121
0.286488,0.338903,0.374508,0.099157,0.101654,0.840670,0.313323
0.281056,0.338903,0.372228,0.099157,0.101654,0.840670,0.305858
0.302800,0.338903,0.385943,0.099157,0.143183,0.840670,0.283464
0.313663,0.338903,0.399342,0.099157,0.144545,0.840670,0.257342
0.326861,0.338903,0.414374,0.099157,0.144545,0.840670,0.234947
0.347826,0.338903,0.406205,0.099157,0.224246,0.840670,0.220018
0.350931,0.338903,0.435952,0.099157,0.135770,0.840670,0.205089
