HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-2.300636,-0.355400,-2.781873,-0.580808,1.697724,1.028795,-0.965852
-3.650451,-0.102215,-3.676440,-0.415321,-0.480457,0.523093,-0.965852
-4.209397,0.183150,-4.357436,-0.193807,0.006668,0.477806,-0.923810
-4.578616,0.278272,-4.726924,-0.027801,-0.172533,-0.119979,-0.864759
-4.747244,0.278272,-4.813489,0.045864,-0.659659,0.062678,-0.805829
-4.705048,0.151443,-4.767202,-0.009644,-0.659659,0.201557,-0.713121
-4.378183,-0.007094,-4.455695,-0.120142,-0.557017,0.246844,-0.561483
-3.766491,-0.196864,-3.814978,-0.378488,-0.557017,0.844629,-0.468775
-2.891229,-0.387108,-2.937789,-0.562651,-0.480457,0.660463,-0.435117
-1.783887,-0.577351,-1.864243,-0.636316,-0.018572,0.431010,-0.409725
-0.961213,-0.609059,-0.975523,-0.580808,-0.069892,0.431010,-0.485664
-0.729289,-0.672473,-0.709979,-0.525818,-0.326495,-0.074692,-0.561483
-0.423365,-0.291986,-0.421534,-0.193807,-0.147294,-0.074692,-0.662575
-0.486660,-0.355400,-0.456128,-0.230639,-0.223854,-0.074692,-0.788940
-0.201991,0.373394,-0.490722,-0.267472,2.133529,-0.304145,-0.822717
-0.128147,-0.070508,-0.386778,-0.083309,1.313240,0.477806,-0.906921
-0.223089,-0.133923,-0.450281,-0.083309,1.082718,0.246844,-0.999629
-0.254736,-0.070508,-0.467660,-0.046477,1.082718,0.246844,-1.033286
-0.212540,-0.133923,-0.415688,-0.101985,1.031398,0.201557,-1.075448
-0.180893,-0.133923,-0.410003,-0.101985,1.108799,0.431010,-1.142883
-0.149245,-0.038801,-0.410003,-0.120142,1.313240,0.568380,-1.193429
-0.001558,-0.007094,-0.358031,-0.083309,1.800366,0.568380,-1.218702
-0.275835,-0.133923,-0.709979,-0.212482,2.184849,0.799342,-1.227086
-0.718740,-0.070508,-1.085151,-0.230639,2.082208,1.028795,-1.184925
-0.929565,0.183150,-1.327633,-0.101985,1.851686,1.534497,-1.159651
-3.544960,0.658759,-3.647693,0.064021,-0.249935,1.166165,-1.151267
-4.241044,0.880710,-4.432470,0.451541,0.006668,0.891425,-1.058559
-3.882532,0.817296,-4.103585,0.525206,0.365071,0.752546,-1.100721
-2.880680,0.056321,-2.914727,0.027188,-0.684898,0.385723,-0.974356
-2.616952,0.436808,-2.539554,0.635703,-0.684898,0.431010,-0.932194
-3.639902,1.450968,-3.682287,1.133202,-0.915420,0.707259,-0.797325
-2.722443,0.214857,-2.689623,0.359200,-0.582257,0.431010,-0.738394
-1.826083,0.405101,-2.014312,0.322368,-0.557017,0.477806,-0.746778
-0.455012,0.088028,-0.433066,0.100853,-0.300414,0.523093,-0.763667
-0.381326,-0.133923,-0.363716,-0.046477,-0.249935,0.109474,-0.805829
-0.107049,-0.133923,-0.069424,-0.083309,-0.223854,0.154761,-0.839486
-0.064852,-0.133923,-0.023299,-0.083309,-0.147294,0.154761,-0.923810
0.051188,-0.577351,0.011457,-0.470310,-0.069892,0.477806,-0.965852
0.652330,0.975832,0.346189,0.303692,1.441963,2.316448,-0.949083
0.926450,1.546090,0.721199,0.912207,1.339321,1.166165,-0.999629
1.253315,2.116821,0.957834,1.741717,1.390642,1.120878,-1.016398
1.147982,1.546090,0.952149,1.188710,1.595924,1.120878,-1.041790
1.000294,1.672919,0.790549,1.262375,1.364561,1.120878,-1.016398
0.894803,1.261198,0.709668,0.930364,1.390642,1.258248,-1.024902
1.200570,1.546090,0.905862,1.262375,1.313240,1.350331,-1.016398
1.221668,1.324612,1.027184,1.225543,1.390642,0.660463,-0.957467
1.126883,1.229490,0.732730,0.598871,2.210930,1.166165,-0.915305
0.894803,1.482675,0.473033,0.985872,2.108289,1.305044,-0.898537
0.557388,1.324612,0.213335,0.912207,1.851686,1.718663,-0.906921
-0.971762,0.563637,-0.871579,0.580195,-0.172533,1.074082,-0.814213
-1.404276,0.975832,-1.437261,0.469698,-0.300414,0.752546,-0.696232
-1.646748,0.975832,-1.696959,0.230027,0.109309,0.752546,-0.628917
-3.998572,0.975832,-3.924606,0.728044,-0.710979,0.523093,-0.561483
-2.247890,0.880710,-2.620273,0.082697,1.518523,0.983508,-0.502432
-0.982311,0.849003,-1.362227,0.248702,1.467202,1.489210,-0.603525
-0.033205,0.975832,-0.398310,0.377357,1.569843,1.489210,-0.637302
-0.149245,0.531930,-0.479191,0.322368,1.646404,1.305044,-0.586756
0.367504,0.785588,-0.121396,0.562038,1.877767,1.212961,-0.620413
-0.180893,-0.007094,-0.138612,0.027188,-0.454376,0.154761,-0.670959
-0.085951,0.024614,-0.040515,-0.027801,-0.223854,0.385723,-0.662575
0.008991,0.088028,-0.005921,0.009032,0.006668,0.568380,-0.578252
0.030090,-0.482229,0.080645,-0.580808,-0.275175,0.568380,-0.586756
0.219816,0.183150,0.305748,0.100853,-0.351735,0.799342,-0.527705
0.683820,0.722174,0.473033,0.672536,1.467202,1.258248,-0.527705
1.021392,1.482675,0.813611,1.225543,1.518523,1.212961,-0.536210
1.063589,1.641212,0.877115,1.409705,1.288001,0.983508,-0.578252
1.116334,2.211943,0.969365,1.778550,1.569843,1.350331,-0.561483
1.190178,1.831455,0.854052,1.502046,1.364561,0.983508,-0.772052
0.789312,1.356319,0.582823,0.893531,1.160120,0.707259,-0.949083
0.968647,1.070954,0.663543,0.746201,1.723805,1.120878,-0.738394
1.105785,1.546090,0.865583,0.967715,1.903007,0.983508,-0.662575
0.652330,0.912417,0.605886,0.617028,-0.172533,0.293640,-0.940578
0.483544,0.849003,0.080645,0.617028,2.133529,1.120878,-0.957467
-0.001558,0.595345,-0.034831,0.377357,-0.044653,0.983508,-0.780556
-1.161646,0.214857,-1.229373,0.377357,-0.018572,0.936712,-0.687848
-0.634347,0.246565,-0.577288,0.100853,0.185870,0.752546,-0.645686
-2.543108,-0.260279,-2.568463,-0.193807,-0.403055,0.752546,-0.628917
-1.477962,0.500223,-1.523827,-0.027801,-0.147294,0.983508,-0.679464
-1.077253,0.531930,-0.975523,0.100853,-0.429137,0.707259,-0.654190
-0.644896,0.056321,-0.548379,-0.046477,-0.454376,0.707259,-0.670959
-0.391718,0.341686,-0.450281,0.285535,-0.351735,0.523093,-0.645686
-0.128147,0.119736,-0.109865,0.230027,-0.198614,0.293640,-0.687848
-0.265286,0.024614,-0.219493,0.027188,-0.275175,0.385723,-0.620413
-0.138696,-0.102215,-0.069424,-0.083309,-0.326495,0.338927,-0.628917
0.325308,0.183150,-0.023299,-0.083309,1.877767,0.936712,-0.670959
0.304209,0.183150,-0.017453,-0.046477,1.544604,0.983508,-0.721505
0.209267,0.468516,-0.000237,0.082697,1.160120,1.258248,-0.738394
0.430799,0.373394,0.190273,0.322368,1.134039,0.752546,-0.713121
0.736566,1.356319,0.559599,0.893531,1.288001,0.799342,-0.696232
0.652330,1.134368,0.513473,1.022704,1.160120,0.799342,-0.713121
0.863155,1.577797,0.680921,1.225543,1.134039,0.844629,-0.763667
0.662879,1.292905,0.374936,0.930364,1.160120,0.891425,-0.755283
0.757664,1.070954,0.513473,0.746201,1.236680,0.891425,-0.730010
0.694369,1.134368,0.328811,0.635703,1.749045,1.166165,-0.755283
0.589036,0.658759,0.155679,0.266859,1.979567,1.212961,-0.721505
0.051188,0.658759,-0.421534,0.322368,1.954327,1.442414,-0.654190
-0.328580,1.007539,-0.617729,0.451541,2.159609,1.718663,-0.687848
-2.342832,0.500223,-2.499113,0.709369,-0.121213,1.120878,-0.595140
-2.859582,0.912417,-3.001292,0.728044,-0.198614,0.983508,-0.569867
-3.154800,1.039247,-3.266674,0.856699,0.134549,0.936712,-0.468775
-3.734844,0.531930,-3.797762,0.193194,-0.429137,0.891425,-0.460390
-3.080956,1.070954,-3.509156,0.819866,1.493283,1.305044,-0.384452
-2.838484,1.324612,-3.255143,0.562038,1.467202,1.489210,-0.350794
-2.268989,0.817296,-2.678092,0.396033,1.467202,1.442414,-0.216044
-1.826083,0.690466,-2.164381,0.432865,1.621164,1.442414,-0.123337
-1.108900,0.214857,-0.998586,0.230027,-0.300414,0.385723,-0.089559
-0.286384,0.056321,-0.265619,0.064021,-0.147294,0.385723,-0.224429
-0.075401,-0.038801,-0.034831,-0.027801,-0.223854,0.293640,-0.342410
0.019541,0.056321,0.028673,0.027188,-0.147294,0.338927,-0.359179
0.293660,0.214857,0.346189,0.064021,-0.351735,0.385723,-0.401340
0.346406,0.627052,0.322964,0.340524,-0.454376,0.338927,-0.435117
1.116334,1.546090,0.865583,0.967715,1.467202,0.936712,-0.451886
1.000294,1.799748,0.784702,1.225543,1.288001,0.799342,-0.460390
1.327159,1.863163,1.107903,1.815382,1.236680,0.844629,-0.451886
1.274413,1.641212,1.067462,1.520722,1.031398,0.568380,-0.426613
1.116334,1.292905,0.877115,1.428381,1.082718,0.707259,-0.426613
1.000294,1.356319,0.698136,1.078213,1.236680,0.799342,-0.443502
1.242766,1.641212,0.963680,1.133202,1.595924,0.983508,-0.460390
0.915901,1.261198,0.519320,0.783034,1.826446,0.844629,-0.426613
0.008991,1.070954,-0.005921,1.041380,-0.172533,0.660463,-0.460390
-1.098351,0.880710,-1.177564,0.838542,0.083228,1.074082,-0.367683
-2.279538,0.753881,-2.331828,0.303692,0.006668,1.397127,-0.350794
-2.838484,0.214857,-3.047417,-0.083309,0.057989,0.983508,-0.308632
-2.775189,0.341686,-2.943474,-0.027801,0.083228,0.799342,-0.190652
-3.988023,0.341686,-4.011172,0.211870,-0.557017,0.568380,-0.274975
-3.566058,0.722174,-3.653378,0.543363,-0.454376,0.707259,-0.190652
-2.775189,0.658759,-2.776189,0.027188,-0.249935,0.983508,-0.148610
-2.796287,0.500223,-2.874286,0.175037,-0.377816,1.028795,0.062079
-1.551806,0.436808,-1.743084,0.303692,-0.275175,0.936712,0.003148
-0.328580,0.436808,-0.386778,0.285535,0.083228,1.534497,0.036806
-0.107049,0.341686,-0.121396,0.211870,0.006668,0.707259,-0.013740
0.040639,0.278272,0.069113,0.211870,0.185870,0.752546,-0.064286
0.135581,0.214857,0.126770,0.193194,0.032749,0.385723,-0.114832
0.293660,0.183150,0.334657,0.156362,-0.172533,0.293640,-0.114832
0.335857,0.690466,0.363404,0.746201,-0.223854,0.338927,-0.156994
0.936999,1.388027,0.657696,1.078213,1.646404,1.074082,-0.190652
0.852606,1.419734,0.657696,1.188710,1.441963,0.983508,-0.207540
0.873705,1.134368,0.790549,1.225543,1.211440,0.660463,-0.258086
0.936999,1.482675,0.738577,1.299208,1.134039,0.844629,-0.216044
0.947548,1.356319,0.611570,1.115045,1.493283,1.074082,-0.207540
1.137432,1.736333,0.819296,1.502046,1.749045,1.350331,-0.241318
1.137432,1.419734,0.779018,1.022704,1.954327,1.120878,-0.258086
1.158531,1.482675,0.871268,1.206867,1.979567,1.120878,-0.232813
0.346406,1.577797,-0.057893,0.949039,2.005648,1.305044,-0.207540
-0.782035,1.039247,-1.275661,0.653860,2.184849,1.902829,-0.030629
-2.184596,0.595345,-2.285541,0.580195,-0.172533,1.074082,0.019917
-1.678395,0.944125,-1.795056,0.617028,0.109309,1.028795,-0.131721
-2.553657,1.007539,-2.805098,0.690693,0.134549,0.844629,-0.258086
-3.724295,0.944125,-3.861103,0.193194,-0.172533,0.799342,-0.106448
-3.123152,1.514383,-3.653378,0.728044,1.723805,1.442414,-0.224429
-2.532559,1.229490,-3.157046,0.764877,1.826446,1.671867,-0.064286
-2.353382,0.944125,-2.851223,0.377357,1.903007,1.902829,-0.013740
-1.087802,0.785588,-1.494918,0.469698,1.749045,1.581293,0.070463
-0.655446,0.563637,-0.686916,0.451541,0.185870,0.844629,-0.005356
-0.085951,0.246565,-0.109865,0.119529,0.160630,0.707259,0.104241
0.135581,0.246565,0.132617,0.230027,0.006668,0.338927,0.070463
0.325308,0.373394,0.247929,0.230027,0.467712,0.523093,0.003148
0.409701,-0.007094,0.363404,-0.175650,0.314592,0.568380,-0.039013
0.578487,0.975832,0.594355,0.801709,0.134549,0.891425,-0.047518
1.443199,2.148528,1.073309,1.723041,1.775126,0.936712,-0.072791
1.232217,1.768041,0.882799,1.446538,1.621164,0.936712,-0.039013
1.401003,2.497308,1.142496,1.834058,1.749045,1.397127,-0.005356
1.169080,1.863163,0.946302,1.465214,1.775126,1.166165,-0.022245
1.263864,1.926577,1.015653,1.704885,1.646404,1.258248,-0.022245
0.620683,1.450968,0.773171,1.262375,-0.531778,0.431010,-0.005356
1.369356,1.926577,0.975212,1.483371,1.826446,0.891425,0.019917
0.694369,1.197783,0.744261,1.206867,0.109309,-0.029405,0.070463
0.367504,1.704626,-0.040515,1.022704,2.133529,1.489210,0.045190
-1.193293,1.229490,-1.310255,0.653860,0.519033,1.671867,-0.072791
-1.931574,1.672919,-2.152850,1.151878,0.057989,1.397127,-0.173883
-2.332283,1.736333,-2.614588,1.354716,0.365071,1.350331,-0.114832
-2.975622,1.292905,-3.197486,0.801709,0.365071,1.166165,-0.156994
-3.524019,0.849003,-3.636162,-0.175650,0.032749,0.752546,-0.190652
-3.059858,1.070954,-3.584190,0.506530,1.749045,1.166165,-0.156994
-2.638050,1.261198,-3.122452,0.580195,1.979567,1.718663,-0.072791
-2.163497,0.944125,-2.504960,0.451541,1.313240,1.212961,0.053694
-1.383177,0.436808,-1.593015,0.266859,1.621164,1.120878,-0.022245
-0.687093,0.214857,-0.738888,0.175037,0.057989,0.660463,0.003148
-0.075401,0.024614,-0.109865,-0.064634,0.288511,0.707259,-0.055902
0.209267,-0.038801,0.161364,-0.101985,0.263271,0.293640,-0.089559
0.536290,0.024614,0.386467,-0.138817,0.826956,0.523093,0.003148
0.831508,0.627052,0.830990,0.653860,0.570354,0.477806,-0.030629
0.726017,0.595345,0.669389,0.709369,0.545114,0.568380,0.045190
1.443199,1.641212,1.038715,1.281051,2.697214,1.489210,-0.148610
1.590887,2.338772,1.194468,1.852215,1.979567,1.120878,-0.022245
1.411552,2.053406,1.102218,1.704885,2.108289,1.212961,0.036806
1.464298,2.180235,1.130965,1.778550,1.749045,1.166165,-0.199156
1.211119,1.926577,1.050246,1.428381,1.441963,0.983508,-0.485664
1.116334,1.356319,0.830990,1.188710,1.467202,0.891425,-0.788940
1.147982,1.356319,0.796233,1.059537,1.569843,0.844629,-0.915305
1.485396,1.799748,1.079156,1.059537,1.877767,0.799342,-0.755283
0.715468,1.166076,0.294217,0.709369,1.979567,1.305044,-0.637302
0.704919,1.388027,0.426908,0.856699,1.800366,1.258248,-0.982740
-0.307482,0.975832,-0.265619,0.728044,-0.326495,0.523093,-0.595140
-0.950664,0.975832,-1.062089,0.746201,0.032749,0.523093,-0.468775
-3.302487,1.609504,-3.491778,1.483371,0.134549,0.660463,-0.376067
-1.224941,0.278272,-1.315939,0.359200,-0.480457,0.707259,-0.451886
-2.469422,1.039247,-2.447141,0.709369,-0.480457,0.568380,-0.392956
-3.165349,1.324612,-3.191640,1.151878,-0.557017,0.568380,-0.333905
-1.910476,0.531930,-1.968187,0.562038,-0.531778,0.385723,-0.333905
-1.319883,0.500223,-0.992901,0.322368,-0.095973,0.568380,-0.274975
-0.497209,0.246565,-0.398310,0.322368,-0.198614,0.201557,-0.300248
0.209267,0.214857,0.213335,0.266859,0.006668,0.385723,-0.258086
0.356955,0.024614,0.426908,0.119529,-0.300414,0.062678,-0.300248
0.578487,0.151443,0.594355,0.156362,0.032749,-0.074692,-0.333905
0.599585,0.373394,0.594355,0.248702,-0.018572,0.385723,-0.376067
0.462446,0.500223,0.536536,0.432865,-0.147294,0.568380,-0.342410
0.789312,1.292905,0.865583,1.133202,-0.403055,0.109474,-0.350794
1.443199,2.053406,1.107903,1.834058,1.621164,0.983508,-0.401340
1.422101,2.053406,1.079156,1.446538,1.364561,0.752546,-0.401340
1.495945,2.148528,1.229062,1.907723,1.313240,0.752546,-0.350794
1.453748,1.926577,1.154028,1.668052,1.493283,0.844629,-0.384452
1.179629,1.482675,0.929087,1.206867,1.621164,0.983508,-0.384452
1.411552,1.926577,1.044399,1.372873,1.903007,0.983508,-0.418229
0.979196,1.292905,0.623102,1.078213,2.184849,0.983508,-0.392956
0.494094,1.577797,0.126770,1.133202,2.082208,1.305044,-0.401340
-0.528856,1.007539,-0.554225,1.262375,0.160630,0.936712,-0.409725
-0.265286,1.292905,-0.271465,1.096369,0.134549,0.707259,-0.451886
-0.982311,1.197783,-1.096683,0.875374,0.365071,0.844629,-0.451886
-1.741690,1.450968,-1.916215,1.151878,0.467712,0.936712,-0.426613
-2.174047,0.753881,-2.262478,0.598871,0.134549,0.752546,-0.418229
-1.636199,0.785588,-1.662365,0.635703,-0.069892,0.385723,-0.443502
-2.015810,1.229490,-2.141319,0.709369,0.083228,0.799342,-0.409725
-0.275835,0.975832,-0.346500,0.617028,0.057989,0.660463,-0.426613
0.125032,0.500223,0.109554,0.432865,0.032749,0.660463,-0.822717
0.198718,0.278272,0.155679,0.230027,0.211950,0.431010,-0.982740
0.388602,0.341686,0.397998,0.359200,-0.018572,0.293640,-1.193429
-0.033205,-0.323693,-0.023299,-0.101985,-0.147294,0.293640,-1.311410
-0.043754,-0.387108,-0.011768,-0.378488,-0.172533,0.201557,-1.184925
0.135581,0.119736,0.230714,-0.064634,-0.403055,0.201557,-0.957467
0.240915,0.500223,0.259623,0.506530,-0.403055,0.246844,-0.915305
0.979196,1.324612,0.744261,0.893531,1.415881,0.615176,-0.932194
0.884254,1.197783,0.559599,0.709369,1.415881,0.707259,-0.932194
1.074138,1.704626,0.929087,1.594387,1.288001,1.028795,-0.932194
1.053040,1.324612,0.836674,1.170035,1.415881,0.799342,-0.965852
1.137432,1.482675,0.877115,1.244218,1.339321,0.799342,-0.932194
0.947548,1.577797,0.732730,1.520722,1.211440,0.615176,-1.016398
0.968647,1.324612,0.669389,0.783034,1.544604,0.983508,-1.024902
1.105785,1.514383,0.790549,0.838542,1.826446,0.891425,-1.024902
1.158531,1.546090,0.750108,0.838542,2.030887,1.350331,-0.999629
0.683820,1.039247,0.576977,0.875374,0.006668,0.385723,-1.008013
0.314759,0.975832,0.334657,0.967715,-0.172533,0.936712,-1.100721
-0.138696,1.134368,-0.155990,1.096369,0.057989,0.431010,-1.041790
-0.370777,1.166076,-0.433066,0.819866,0.185870,0.477806,-1.058559
-0.012107,0.817296,0.103707,0.562038,-0.454376,0.385723,-1.016398
0.093384,0.690466,0.109554,0.801709,-0.300414,0.568380,-1.008013
0.135581,1.134368,0.144148,0.709369,-0.249935,0.615176,-0.991124
0.198718,0.690466,0.161364,0.672536,-0.300414,0.707259,-1.033286
0.198718,0.468516,0.219182,0.469698,-0.018572,0.844629,-1.058559
0.346406,0.500223,0.299901,0.377357,0.032749,0.523093,-1.109105
0.293660,0.246565,0.328811,0.156362,-0.069892,0.477806,-1.092337
0.209267,-0.007094,0.265307,-0.009644,-0.300414,0.338927,-1.109105
0.251464,-0.007094,0.288370,-0.027801,-0.147294,0.385723,-1.125994
0.135581,-0.133923,0.207651,0.100853,-0.351735,0.154761,-1.067063
0.198718,0.119736,0.357720,0.285535,-0.505697,0.109474,-1.075448
0.726017,1.261198,0.842521,1.262375,-0.710979,-0.119979,-1.100721
0.989745,1.450968,0.755955,1.170035,1.185359,0.568380,-1.100721
1.000294,1.229490,0.767486,1.262375,1.134039,0.477806,-1.100721
1.031941,1.356319,0.825143,1.262375,1.057478,0.523093,-1.117610
0.736566,0.944125,0.530852,0.690693,1.313240,0.844629,-1.142883
1.000294,1.197783,0.796233,1.022704,1.288001,0.568380,-1.134378
0.915901,0.785588,0.571130,0.653860,1.467202,0.523093,-1.134378
0.525741,0.785588,0.507789,0.414189,-0.044653,0.201557,-1.142883
0.335857,0.500223,0.346189,0.672536,-0.018572,0.477806,-1.134378
0.283111,1.007539,0.288370,1.170035,-0.198614,0.431010,-1.100721
0.283111,0.944125,0.357720,0.783034,-0.326495,0.385723,-1.083832
0.283111,0.753881,0.282685,0.875374,-0.069892,0.338927,-1.067063
-0.138696,0.658759,-0.075109,0.930364,-0.147294,0.017391,-1.092337
-0.254736,-0.007094,-0.161837,0.082697,-0.531778,-0.074692,-1.117610
-0.244187,0.690466,-0.121396,0.653860,-0.454376,0.062678,-1.134378
0.008991,0.912417,0.069113,0.801709,-0.429137,0.431010,-1.151267
0.030090,0.849003,0.201804,0.893531,-0.326495,0.385723,-1.193429
0.314759,0.531930,0.374936,0.506530,-0.172533,0.523093,-1.168156
0.177620,0.151443,0.184588,0.175037,-0.095973,0.201557,-1.429271
0.177620,-0.038801,0.213335,0.175037,-0.172533,0.154761,-1.286136
0.188169,-0.196864,0.276839,-0.064634,-0.403055,-0.166775,-1.277632
0.198718,-0.228571,0.282685,-0.046477,-0.429137,-0.212062,-1.235590
0.114483,-0.133923,0.207651,0.156362,-0.480457,-0.074692,-1.269248
0.093384,-0.007094,0.196120,0.175037,-0.684898,-0.212062,-1.243975
0.504643,0.912417,0.617417,0.985872,-0.787539,-0.350941,-1.260863
0.820959,0.975832,0.611570,0.728044,1.134039,0.293640,-1.269248
0.936999,1.292905,0.727046,1.244218,0.954837,0.154761,-1.302905
0.936999,1.450968,0.738577,1.188710,1.057478,0.246844,-1.260863
0.715468,0.531930,0.565445,0.414189,1.031398,0.338927,-1.277632
0.852606,1.229490,0.496095,1.078213,1.313240,0.431010,-1.269248
0.926450,1.039247,0.640480,1.022704,1.569843,0.338927,-1.227086
1.074138,1.166076,0.576977,0.525206,2.338811,0.983508,-1.243975
0.820959,1.070954,0.369251,0.690693,2.030887,0.983508,-1.235590
0.125032,0.690466,0.132617,0.543363,0.032749,0.615176,-1.227086
-0.064852,0.849003,-0.017453,0.728044,-0.198614,0.201557,-1.176540
-0.180893,0.690466,-0.288681,0.819866,-0.198614,0.109474,-1.184925
-0.043754,0.722174,-0.202115,0.764877,0.083228,0.431010,-1.184925
-1.404276,0.405101,-1.431414,0.377357,-0.223854,0.293640,-1.142883
-0.581602,0.595345,-0.502253,0.764877,-0.480457,0.431010,-1.100721
-0.296933,0.785588,-0.265619,0.912207,-0.557017,0.523093,-1.092337
-0.623798,0.309979,-0.577288,0.322368,-0.275175,0.752546,-1.075448
0.314759,0.531930,0.346189,0.266859,-0.069892,0.568380,-1.277632
0.103934,0.246565,-0.092487,0.248702,-0.095973,0.477806,-1.420886
0.272562,0.119736,0.265307,0.230027,0.083228,0.752546,-1.176540
0.240915,0.246565,0.282685,0.266859,-0.198614,0.109474,-1.176540
0.304209,0.214857,0.328811,0.322368,-0.147294,0.154761,-1.125994
0.262013,0.436808,0.282685,0.488373,-0.377816,0.201557,-1.159651
0.061737,0.246565,0.190273,0.175037,-0.659659,-0.166775,-1.125994
0.578487,0.817296,0.715514,1.133202,-0.864941,-0.304145,-1.151267
0.599585,1.007539,0.703983,0.893531,-0.915420,-0.350941,-1.117610
0.958097,1.197783,0.738577,0.985872,1.082718,0.523093,-1.075448
0.567937,0.817296,0.675074,1.170035,-1.018061,-0.396228,-1.058559
0.367504,0.849003,0.507789,0.783034,-0.890181,-0.212062,-1.008013
0.884254,1.419734,0.663543,1.151878,1.134039,0.615176,-0.957467
0.873705,1.482675,0.646164,0.949039,1.364561,0.568380,-0.873264
1.063589,0.944125,0.761640,0.783034,2.056968,0.936712,-0.856375
0.852606,0.944125,0.536536,0.709369,1.877767,0.936712,-1.058559
0.557388,1.070954,0.178742,0.838542,2.159609,1.305044,-1.134378
-0.275835,0.658759,-0.340653,0.396033,-0.249935,0.615176,-1.151267
0.177620,0.468516,0.086491,0.690693,0.083228,0.752546,-1.184925
0.262013,0.722174,0.155679,0.303692,0.109309,0.431010,-1.505210
-0.539405,0.024614,-0.433066,0.137686,-0.480457,0.338927,-1.454663
-1.140548,0.183150,-1.039026,0.009032,-0.505697,0.246844,-1.168156
-0.296933,0.119736,-0.236709,0.100853,-0.557017,0.109474,-1.117610
-0.391718,0.405101,-0.334969,0.340524,-0.633577,0.246844,-1.201813
-0.824232,0.056321,-0.554225,0.303692,-0.582257,-0.166775,-1.218702
0.019541,0.278272,0.005610,0.322368,-0.018572,0.154761,-1.125994
-0.064852,-0.165157,0.005610,-0.083309,-0.377816,-0.029405,-1.201813
-0.096500,-0.228571,-0.028984,-0.138817,-0.326495,-0.074692,-1.109105
-0.096500,-0.260279,-0.040515,-0.156974,-0.300414,-0.074692,-1.050175
-0.043754,-0.291986,0.017141,-0.212482,-0.531778,0.154761,-1.024902
0.251464,-0.038801,0.299901,0.137686,-0.582257,0.062678,-1.016398
0.515192,0.468516,0.761640,0.967715,-0.684898,-0.074692,-1.142883
0.905352,1.450968,0.646164,1.059537,1.262761,0.707259,-1.100721
1.190178,1.609504,0.923240,1.225543,1.134039,0.660463,-1.159651
1.137432,1.736333,0.911709,1.723041,1.082718,0.568380,-1.134378
0.926450,1.324612,0.779018,1.078213,1.134039,0.707259,-1.176540
0.958097,1.134368,0.727046,1.409705,1.236680,0.568380,-1.041790
1.253315,1.577797,0.871268,1.004548,1.826446,0.752546,-1.125994
1.031941,1.134368,0.686605,0.875374,2.210930,1.074082,-1.033286
0.230366,1.324612,-0.259934,0.764877,2.005648,1.258248,-0.847990
-1.319883,1.134368,-1.437261,0.875374,0.160630,0.983508,-0.772052
-2.606403,1.292905,-2.735748,1.225543,-0.326495,0.936712,-0.873264
-2.806836,1.419734,-2.931942,1.188710,0.160630,0.615176,-0.839486
-3.239193,1.546090,-3.359087,1.078213,0.134549,0.660463,-0.805829
-3.808688,0.658759,-3.855419,0.543363,-0.659659,0.431010,-0.847990
-3.988023,0.500223,-3.982425,0.248702,-0.659659,0.660463,-0.847990
-3.429077,0.880710,-3.503309,0.525206,-0.608338,0.523093,-0.696232
-2.891229,0.753881,-2.833845,0.100853,-0.659659,0.707259,-0.519321
-2.258440,0.246565,-2.285541,0.175037,-0.403055,0.752546,-0.552978
-1.203842,0.024614,-1.246752,-0.009644,-0.018572,0.660463,-0.552978
-0.296933,0.024614,-0.306059,-0.009644,0.057989,0.477806,-0.578252
-0.107049,-0.070508,-0.086803,-0.046477,-0.223854,0.062678,-0.763667
-0.001558,-0.070508,0.028673,-0.046477,-0.147294,0.154761,-0.814213
-0.085951,-0.007094,-0.080956,-0.064634,-0.147294,0.338927,-0.822717
-0.043754,0.183150,0.046051,0.027188,-0.300414,0.246844,-0.839486
0.209267,0.722174,0.340342,0.819866,-0.659659,0.109474,-0.898537
0.789312,1.324612,0.646164,0.930364,1.339321,0.707259,-0.940578
0.694369,1.197783,0.513473,0.930364,1.339321,0.844629,-0.906921
0.546839,0.785588,0.242245,0.580195,1.415881,1.074082,-0.949083
0.736566,1.450968,0.548067,1.354716,1.415881,0.983508,-0.957467
0.683820,0.912417,0.299901,0.543363,1.288001,0.936712,-0.965852
0.757664,0.912417,0.467348,0.783034,1.979567,0.936712,-0.974356
0.314759,0.436808,-0.138612,-0.027801,2.030887,0.983508,-0.932194
-0.054303,0.436808,-0.542694,0.266859,2.390132,1.120878,-0.856375
-1.594002,0.373394,-1.691112,0.119529,-0.069892,0.752546,-0.839486
-0.549954,0.690466,-0.583135,0.764877,-0.018572,0.799342,-0.797325
-0.486660,0.627052,-0.594666,0.690693,0.185870,0.568380,-0.890032
-1.456864,0.468516,-1.610393,0.451541,0.237190,0.568380,-0.805829
-1.404276,-0.228571,-1.379443,-0.046477,-0.351735,0.707259,-0.814213
-3.914179,1.007539,-3.999641,0.359200,-0.454376,0.707259,-0.864759
-3.376331,0.722174,-3.578343,0.377357,-0.377816,0.983508,-0.780556
-2.838484,0.627052,-2.868439,0.156362,-0.454376,1.120878,-0.612029
-1.013958,0.309979,-0.958145,0.396033,-0.172533,0.660463,-0.662575
-0.370777,0.341686,-0.346500,0.285535,0.083228,0.568380,-0.763667
