HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.699856,0.640180,0.733962,0.606161,0.427731,0.751641,0.686271
0.729125,0.711269,0.780405,0.654743,0.437126,0.751641,0.694672
0.718895,0.707084,0.752549,0.624082,0.437126,0.737831,0.690471
0.696927,0.690342,0.744088,0.624082,0.437126,0.820693,0.687684
0.673494,0.665292,0.714520,0.598460,0.446521,0.779262,0.691885
0.707178,0.694528,0.747463,0.595941,0.465414,0.793072,0.715677
0.708643,0.648551,0.732275,0.570318,0.465414,0.772470,0.708688
0.736447,0.673601,0.763530,0.598460,0.465414,0.751641,0.714283
0.715966,0.623438,0.738169,0.562689,0.490605,0.744849,0.712889
0.740841,0.711269,0.776199,0.641932,0.512595,0.758660,0.725492
0.762809,0.694528,0.781261,0.631712,0.544084,0.751641,0.736701
0.748164,0.707084,0.779574,0.639413,0.528288,0.751641,0.725492
0.727660,0.665292,0.754237,0.608680,0.518893,0.758660,0.735287
0.721824,0.715455,0.758444,0.647042,0.515693,0.751641,0.735287
0.721824,0.681972,0.756756,0.634303,0.500000,0.765452,0.715677
0.752557,0.711269,0.777886,0.647042,0.490605,0.744849,0.711476
0.723288,0.723826,0.744088,0.662444,0.496903,0.772470,0.690471
0.724753,0.719640,0.750006,0.664963,0.490605,0.834503,0.707275
0.713037,0.728011,0.747463,0.659853,0.490605,0.786280,0.687684
0.724753,0.707084,0.753381,0.652152,0.487404,0.779262,0.668074
0.726218,0.728011,0.749150,0.672664,0.484307,0.793072,0.675062
0.710108,0.661107,0.749150,0.647042,0.481107,0.772470,0.675062
0.711572,0.732196,0.749150,0.629192,0.474809,0.772470,0.690471
0.726218,0.707084,0.749150,0.611271,0.478009,0.751641,0.733893
0.714501,0.732196,0.755924,0.634303,0.490605,0.786280,0.743689
0.718895,0.711269,0.757612,0.611271,0.500000,0.779262,0.749303
0.751093,0.728011,0.773655,0.682885,0.518893,0.800091,0.739488
0.737912,0.707084,0.769425,0.644523,0.525191,0.751641,0.736701
0.780384,0.732196,0.787156,0.662444,0.556576,0.779262,0.735287
0.759880,0.769865,0.787156,0.685404,0.588065,0.813901,0.731086
0.764274,0.757309,0.777886,0.685404,0.597460,0.820693,0.703074
0.749628,0.744753,0.763530,0.634303,0.556576,0.800091,0.679263
0.730589,0.736382,0.752549,0.652152,0.525191,0.779262,0.647049
0.710108,0.673601,0.742400,0.593350,0.509395,0.779262,0.603647
0.717430,0.694528,0.752549,0.631712,0.493702,0.765452,0.595246
0.713037,0.673601,0.738169,0.593350,0.478009,0.758660,0.605041
0.708643,0.690342,0.739881,0.652152,0.478009,0.772470,0.593832
0.705714,0.690342,0.728044,0.585720,0.474809,0.765452,0.614856
0.688139,0.640180,0.728900,0.601051,0.465414,0.744849,0.624652
0.691068,0.644365,0.729732,0.583129,0.456019,0.744849,0.627459
0.710108,0.661107,0.731419,0.608680,0.474809,0.765452,0.581230
0.691068,0.690342,0.732275,0.608680,0.474809,0.772470,0.627459
0.693998,0.690342,0.744088,0.613790,0.465414,0.779262,0.656865
0.707178,0.656922,0.744943,0.618972,0.449721,0.751641,0.649857
0.691068,0.686157,0.734794,0.593350,0.449721,0.744849,0.670861
0.707178,0.690342,0.744088,0.624082,0.459116,0.758660,0.703074
0.708643,0.681972,0.742400,0.608680,0.465414,0.751641,0.693279
0.695462,0.669415,0.733962,0.590831,0.465414,0.758660,0.704488
0.699856,0.694528,0.736482,0.629192,0.474809,0.800091,0.707275
0.696927,0.698713,0.739025,0.641932,0.462317,0.793072,0.715677
0.691068,0.669415,0.733962,0.631712,0.449721,0.820693,0.721291
0.704249,0.723826,0.740713,0.641932,0.462317,0.779262,0.715677
0.714501,0.698713,0.746631,0.644523,0.493702,0.786280,0.718484
0.721824,0.702899,0.750006,0.636822,0.540884,0.786280,0.738094
0.732054,0.694528,0.758444,0.641932,0.575470,0.786280,0.743689
0.732054,0.690342,0.755924,0.647042,0.544084,0.772470,0.742295
0.736447,0.677786,0.763530,0.618972,0.531489,0.806883,0.718484
0.726218,0.681972,0.755924,0.626601,0.531489,0.786280,0.725492
0.721824,0.665292,0.747463,0.603570,0.534586,0.772470,0.711476
0.710108,0.669415,0.739025,0.613790,0.528288,0.779262,0.717090
0.705714,0.665292,0.735650,0.631712,0.509395,0.765452,0.719897
0.707178,0.665292,0.736482,0.608680,0.512595,0.772470,0.728299
0.708643,0.648551,0.738169,0.603570,0.515693,0.751641,0.701680
0.710108,0.652736,0.738169,0.598460,0.518893,0.751641,0.708688
0.708643,0.648551,0.736482,0.595941,0.521990,0.751641,0.708688
0.714501,0.656922,0.739025,0.595941,0.537786,0.765452,0.708688
0.715966,0.644365,0.743256,0.593350,0.525191,0.737831,0.710082
0.717430,0.652736,0.743256,0.590831,0.528288,0.758660,0.705881
0.711572,0.648551,0.739025,0.593350,0.525191,0.758660,0.698873
0.711572,0.648551,0.735650,0.595941,0.509395,0.779262,0.714283
0.704249,0.648551,0.733962,0.590831,0.515693,0.765452,0.715677
0.696927,0.615067,0.730587,0.552469,0.490605,0.772470,0.698873
0.693998,0.631809,0.734794,0.567799,0.515693,0.737831,0.687684
0.704249,0.681972,0.735650,0.598460,0.481107,0.793072,0.691885
0.689604,0.627624,0.728044,0.572909,0.490605,0.758660,0.700287
0.732054,0.707084,0.767737,0.657334,0.478009,0.751641,0.710082
0.707178,0.652736,0.750006,0.611271,0.471712,0.744849,0.704488
0.715966,0.719640,0.752549,0.631712,0.462317,0.758660,0.696086
0.730589,0.715455,0.755924,0.629192,0.459116,0.751641,0.690471
0.710108,0.707084,0.754237,0.652152,0.456019,0.751641,0.690471
0.718895,0.711269,0.757612,0.662444,0.468511,0.772470,0.676475
0.714501,0.732196,0.770280,0.685404,0.440223,0.751641,0.663873
0.698391,0.673601,0.723813,0.639413,0.433925,0.724247,0.659672
0.714501,0.681972,0.764362,0.657334,0.427731,0.737831,0.665266
0.730589,0.719640,0.777886,0.659853,0.424530,0.744849,0.659672
0.693998,0.690342,0.729732,0.588240,0.424530,0.731039,0.680676
0.705714,0.694528,0.748318,0.601051,0.415135,0.744849,0.689078
0.686675,0.677786,0.717919,0.621491,0.418232,0.744849,0.694672
0.679352,0.694528,0.729732,0.621491,0.430828,0.758660,0.696086
0.699856,0.707084,0.752549,0.621491,0.424530,0.751641,0.705881
0.708643,0.690342,0.755924,0.641932,0.415135,0.731039,0.711476
0.692533,0.690342,0.738169,0.621491,0.415135,0.724247,0.689078
0.720359,0.740567,0.760131,0.677775,0.440223,0.813901,0.687684
0.698391,0.648551,0.725501,0.590831,0.459116,0.744849,0.700287
0.685210,0.677786,0.712001,0.603570,0.449721,0.793072,0.705881
0.683746,0.635995,0.723813,0.585720,0.452818,0.765452,0.693279
0.705714,0.677786,0.744088,0.601051,0.468511,0.758660,0.708688
0.682281,0.661107,0.729732,0.595941,0.424530,0.758660,0.721291
0.676423,0.635995,0.718751,0.598460,0.433925,0.772470,0.691885
0.670565,0.644365,0.709457,0.590831,0.468511,0.786280,0.687684
0.705714,0.694528,0.739025,0.626601,0.459116,0.800091,0.697480
0.707178,0.661107,0.753381,0.595941,0.459116,0.772470,0.694672
0.720359,0.702899,0.756756,0.639413,0.459116,0.841295,0.683483
0.732054,0.702899,0.765218,0.641932,0.490605,0.779262,0.690471
0.736447,0.669415,0.766905,0.590831,0.503200,0.772470,0.679263
0.715966,0.656922,0.741568,0.583129,0.521990,0.758660,0.687684
0.730589,0.635995,0.765218,0.585720,0.521990,0.731039,0.687684
0.729125,0.635995,0.759299,0.598460,0.506298,0.737831,0.687684
0.724753,0.690342,0.744088,0.621491,0.506298,0.737831,0.676475
0.732054,0.656922,0.760131,0.631712,0.487404,0.731039,0.677869
0.745235,0.740567,0.787156,0.695696,0.487404,0.737831,0.673668
0.746699,0.723826,0.789699,0.644523,0.484307,0.758660,0.673668
0.743770,0.736382,0.790555,0.675184,0.484307,0.744849,0.677869
0.768667,0.769865,0.801535,0.700806,0.481107,0.751641,0.687684
0.749628,0.753123,0.792242,0.677775,0.506298,0.758660,0.691885
0.724753,0.669415,0.756756,0.616381,0.493702,0.751641,0.700287
0.720359,0.661107,0.759299,0.639413,0.481107,0.758660,0.698873
0.721824,0.698713,0.746631,0.647042,0.481107,0.731039,0.717090
0.714501,0.652736,0.740713,0.588240,0.468511,0.758660,0.740901
0.708643,0.656922,0.749150,0.585720,0.481107,0.758660,0.732500
0.711572,0.690342,0.759299,0.664963,0.481107,0.737831,0.724098
0.717430,0.707084,0.766049,0.649633,0.509395,0.737831,0.714283
0.729125,0.661107,0.760987,0.611271,0.490605,0.731039,0.686271
0.733518,0.665292,0.777030,0.613790,0.512595,0.737831,0.679263
0.771597,0.719640,0.779574,0.624082,0.534586,0.724247,0.656865
0.768667,0.673601,0.780405,0.618972,0.553479,0.710437,0.668074
0.758416,0.665292,0.776199,0.634303,0.534586,0.744849,0.686271
0.724753,0.702899,0.771968,0.662444,0.512595,0.724247,0.707275
0.730589,0.702899,0.752549,0.662444,0.478009,0.710437,0.707275
0.695462,0.665292,0.739025,0.618972,0.446521,0.689608,0.686271
0.702785,0.652736,0.736482,0.583129,0.427731,0.682816,0.694672
0.698391,0.698713,0.755924,0.641932,0.421433,0.689608,0.694672
0.701320,0.690342,0.755069,0.634303,0.437126,0.703419,0.700287
0.714501,0.652736,0.760987,0.616381,0.446521,0.696627,0.701680
0.696927,0.686157,0.748318,0.603570,0.437126,0.696627,0.712889
0.713037,0.690342,0.756756,0.649633,0.408837,0.675798,0.732500
0.693998,0.627624,0.750006,0.621491,0.393041,0.710437,0.728299
0.695462,0.690342,0.752549,0.636822,0.393041,0.696627,0.715677
0.677888,0.669415,0.735650,0.593350,0.396242,0.682816,0.719897
0.715966,0.690342,0.757612,0.672664,0.396242,0.689608,0.735287
0.701320,0.698713,0.760131,0.631712,0.393041,0.661988,0.701680
0.701320,0.681972,0.749150,0.629192,0.399339,0.669006,0.645656
0.699856,0.619253,0.736482,0.606161,0.402540,0.669006,0.661066
0.685210,0.619253,0.739881,0.601051,0.399339,0.655196,0.642849
0.688139,0.615067,0.731419,0.575428,0.402540,0.655196,0.628852
0.680817,0.610882,0.737337,0.578019,0.399339,0.661988,0.628852
0.686675,0.610882,0.738169,0.572909,0.402540,0.661988,0.635860
0.692533,0.610882,0.740713,0.601051,0.418232,0.682816,0.669467
0.704249,0.661107,0.750006,0.621491,0.474809,0.682816,0.682070
0.708643,0.661107,0.750838,0.624082,0.449721,0.696627,0.689078
0.711572,0.652736,0.751693,0.624082,0.462317,0.682816,0.694672
0.715966,0.652736,0.750838,0.608680,0.500000,0.710437,0.680676
0.715966,0.640180,0.750006,0.611271,0.493702,0.689608,0.679263
0.717430,0.631809,0.750838,0.595941,0.484307,0.682816,0.656865
0.705714,0.623438,0.744088,0.585720,0.465414,0.682816,0.568627
0.688139,0.598326,0.730587,0.572909,0.446521,0.655196,0.586844
0.666171,0.598326,0.712832,0.549878,0.427731,0.648177,0.633053
0.673494,0.577399,0.716231,0.542176,0.437126,0.655196,0.668074
0.672029,0.577399,0.712832,0.547359,0.443424,0.675798,0.675062
0.674958,0.581584,0.717063,0.547359,0.443424,0.717229,0.689078
0.679352,0.581584,0.715376,0.547359,0.468511,0.689608,0.686271
0.685210,0.598326,0.718751,0.547359,0.471712,0.696627,0.683483
0.682281,0.615067,0.718751,0.539657,0.474809,0.703419,0.686271
0.692533,0.585770,0.722981,0.534547,0.496903,0.772470,0.686271
0.686675,0.589955,0.720438,0.562689,0.493702,0.717229,0.696086
0.677888,0.594140,0.709457,0.519217,0.503200,0.710437,0.684877
0.657384,0.535545,0.699332,0.488484,0.487404,0.724247,0.680676
0.698391,0.543916,0.747463,0.493594,0.440223,0.675798,0.680676
0.702785,0.556472,0.742400,0.539657,0.427731,0.682816,0.675062
0.701320,0.569028,0.732275,0.478264,0.449721,0.675798,0.675062
0.701320,0.564843,0.739025,0.526846,0.459116,0.682816,0.672274
0.743770,0.656922,0.781261,0.618972,0.437126,0.682816,0.677869
0.749628,0.619253,0.804055,0.606161,0.471712,0.682816,0.675062
0.761345,0.681972,0.796449,0.601051,0.437126,0.675798,0.659672
0.764274,0.648551,0.813348,0.606161,0.459116,0.689608,0.651270
0.774526,0.711269,0.831079,0.654743,0.437126,0.696627,0.648463
0.751093,0.661107,0.800680,0.647042,0.421433,0.682816,0.651270
0.771597,0.644365,0.816723,0.618972,0.427731,0.655196,0.651270
0.746699,0.677786,0.788867,0.601051,0.408837,0.675798,0.652664
0.789171,0.723826,0.850522,0.711026,0.402540,0.675798,0.654058
0.752557,0.669415,0.809973,0.649633,0.380549,0.641386,0.662459
0.758416,0.719640,0.810805,0.667554,0.377349,0.648177,0.658258
0.781848,0.744753,0.836166,0.682885,0.386847,0.661988,0.656865
0.754022,0.690342,0.816723,0.677775,0.383647,0.655196,0.648463
0.742306,0.673601,0.784636,0.652152,0.383647,0.675798,0.635860
0.777455,0.732196,0.838685,0.711026,0.408837,0.682816,0.641455
0.746699,0.744753,0.829392,0.700806,0.383647,0.655196,0.635860
0.742306,0.694528,0.807430,0.659853,0.380549,0.655196,0.645656
0.783313,0.748938,0.841228,0.703325,0.386847,0.669006,0.645656
0.781848,0.757309,0.833623,0.680294,0.415135,0.689608,0.649857
0.783313,0.753123,0.834454,0.713545,0.415135,0.689608,0.644262
0.748164,0.711269,0.810805,0.664963,0.402540,0.696627,0.634447
0.762809,0.702899,0.828560,0.664963,0.396242,0.675798,0.640061
0.777455,0.753123,0.835310,0.690514,0.389944,0.710437,0.634447
0.746699,0.673601,0.788867,0.634303,0.399339,0.724247,0.628852
0.764274,0.732196,0.805742,0.636822,0.402540,0.710437,0.614856
0.787707,0.711269,0.831935,0.667554,0.408837,0.717229,0.620451
0.781848,0.753123,0.838685,0.667554,0.449721,0.717229,0.626045
0.771597,0.707084,0.823497,0.649633,0.456019,0.710437,0.616250
0.812582,0.769865,0.856416,0.695696,0.456019,0.758660,0.607848
0.799423,0.723826,0.853041,0.652152,0.468511,0.710437,0.606435
0.827227,0.765680,0.872484,0.700806,0.446521,0.675798,0.627459
0.802330,0.715455,0.836998,0.647042,0.465414,0.682816,0.609242
0.800866,0.744753,0.855584,0.677775,0.462317,0.682816,0.582643
0.800866,0.736382,0.836166,0.675184,0.468511,0.689608,0.586844
0.778919,0.681972,0.824329,0.662444,0.462317,0.703419,0.592438
0.783313,0.728011,0.826872,0.664963,0.471712,0.717229,0.589631
0.777455,0.753123,0.827704,0.672664,0.474809,0.717229,0.596639
0.765738,0.736382,0.812516,0.647042,0.459116,0.689608,0.613443
0.752557,0.681972,0.789699,0.631712,0.471712,0.710437,0.634447
0.745235,0.673601,0.791386,0.654743,0.440223,0.717229,0.640061
0.746699,0.719640,0.797305,0.670073,0.459116,0.731039,0.652664
0.743770,0.736382,0.802367,0.695696,0.456019,0.724247,0.655471
0.748164,0.661107,0.779574,0.624082,0.443424,0.731039,0.647049
0.740841,0.702899,0.776199,0.639413,0.433925,0.689608,0.661066
0.737912,0.648551,0.785468,0.624082,0.478009,0.737831,0.659672
0.756951,0.673601,0.795617,0.634303,0.452818,0.696627,0.662459
0.749628,0.669415,0.798137,0.634303,0.471712,0.717229,0.656865
0.761345,0.736382,0.803223,0.639413,0.478009,0.710437,0.676475
0.789171,0.736382,0.813348,0.680294,0.506298,0.717229,0.684877
0.755487,0.656922,0.771968,0.608680,0.553479,0.710437,0.684877
0.751093,0.681972,0.765218,0.583129,0.537786,0.710437,0.693279
0.740841,0.665292,0.766049,0.618972,0.534586,0.703419,0.693279
0.724753,0.656922,0.765218,0.598460,0.518893,0.696627,0.707275
0.711572,0.648551,0.741568,0.549878,0.503200,0.703419,0.711476
0.701320,0.589955,0.730587,0.531956,0.459116,0.682816,0.722685
0.682281,0.581584,0.731419,0.549878,0.437126,0.655196,0.733893
0.710108,0.648551,0.744943,0.567799,0.424530,0.661988,0.736701
0.705714,0.635995,0.742400,0.565208,0.433925,0.669006,0.768914
0.685210,0.623438,0.731419,0.562689,0.405637,0.661988,0.782910
0.701320,0.640180,0.745775,0.588240,0.411935,0.661988,0.788524
0.698391,0.635995,0.735650,0.580538,0.411935,0.655196,0.798320
0.701320,0.644365,0.740713,0.585720,0.405637,0.675798,0.799713
0.704249,0.606697,0.742400,0.578019,0.393041,0.655196,0.820737
0.676423,0.594140,0.726357,0.547359,0.396242,0.661988,0.826332
0.686675,0.589955,0.749150,0.590831,0.437126,0.689608,0.838934
0.705714,0.635995,0.760987,0.595941,0.389944,0.648177,0.857151
0.670565,0.623438,0.730587,0.537066,0.386847,0.675798,0.859939
0.670565,0.585770,0.727212,0.549878,0.389944,0.793072,0.850143
0.686675,0.598326,0.733962,0.537066,0.393041,0.655196,0.841742
0.669100,0.564843,0.726357,0.552469,0.383647,0.655196,0.848730
0.673494,0.569028,0.728900,0.539657,0.393041,0.648177,0.862746
0.673494,0.569028,0.725501,0.557579,0.430828,0.661988,0.816517
0.679352,0.606697,0.734794,0.590831,0.415135,0.675798,0.820737
0.686675,0.606697,0.733107,0.590831,0.433925,0.689608,0.809529
0.693998,0.610882,0.739025,0.595941,0.443424,0.689608,0.770307
0.699856,0.619253,0.744088,0.585720,0.456019,0.655196,0.763299
0.710108,0.610882,0.749150,0.585720,0.474809,0.710437,0.763299
0.711572,0.652736,0.750006,0.595941,0.471712,0.675798,0.761906
0.718895,0.627624,0.751693,0.593350,0.490605,0.682816,0.756311
0.713037,0.623438,0.750838,0.578019,0.481107,0.689608,0.757705
0.702785,0.610882,0.741568,0.580538,0.474809,0.696627,0.754898
0.692533,0.602511,0.733107,0.575428,0.446521,0.661988,0.749303
0.692533,0.610882,0.733962,0.578019,0.456019,0.675798,0.757705
0.692533,0.610882,0.733107,0.575428,0.459116,0.682816,0.746496
0.695462,0.610882,0.733962,0.575428,0.465414,0.682816,0.740901
0.691068,0.598326,0.730587,0.560098,0.468511,0.689608,0.745102
0.699856,0.606697,0.733962,0.583129,0.484307,0.682816,0.743689
0.714501,0.615067,0.746631,0.572909,0.509395,0.689608,0.739488
0.713037,0.598326,0.742400,0.562689,0.509395,0.675798,0.745102
0.713037,0.598326,0.745775,0.570318,0.506298,0.661988,0.743689
0.710108,0.589955,0.744943,0.560098,0.496903,0.675798,0.752110
0.699856,0.560657,0.739025,0.526846,0.493702,0.696627,0.753504
0.699856,0.606697,0.734794,0.552469,0.490605,0.682816,0.733893
0.689604,0.564843,0.731419,0.531956,0.471712,0.682816,0.738094
0.685210,0.589955,0.725501,0.537066,0.456019,0.689608,0.736701
0.701320,0.598326,0.744943,0.549878,0.449721,0.689608,0.733893
0.701320,0.581584,0.743256,0.580538,0.449721,0.696627,0.726885
0.718895,0.610882,0.757612,0.554988,0.468511,0.696627,0.722685
0.715966,0.648551,0.761819,0.557579,0.478009,0.710437,0.721291
0.730589,0.690342,0.781261,0.664963,0.440223,0.661988,0.712889
0.748164,0.690342,0.791386,0.626601,0.430828,0.655196,0.711476
0.723288,0.677786,0.766905,0.611271,0.440223,0.669006,0.710082
0.746699,0.673601,0.793930,0.654743,0.408837,0.669006,0.694672
0.730589,0.652736,0.781261,0.649633,0.427731,0.655196,0.703074
0.708643,0.644365,0.769425,0.613790,0.430828,0.655196,0.693279
0.726218,0.640180,0.771968,0.611271,0.386847,0.661988,0.703074
0.718895,0.640180,0.777886,0.621491,0.389944,0.606973,0.696086
0.698391,0.652736,0.760131,0.624082,0.380549,0.613765,0.696086
0.693998,0.623438,0.755069,0.634303,0.377349,0.613765,0.694672
0.718895,0.681972,0.788011,0.657334,0.367954,0.613765,0.687684
0.730589,0.644365,0.787156,0.649633,0.364753,0.613765,0.679263
0.715966,0.681972,0.777030,0.621491,0.367954,0.627575,0.668074
0.691068,0.669415,0.755069,0.601051,0.364753,0.627575,0.677869
0.727660,0.686157,0.785468,0.667554,0.367954,0.627575,0.675062
0.686675,0.640180,0.739881,0.634303,0.371051,0.627575,0.662459
0.695462,0.640180,0.754237,0.631712,0.374251,0.648177,0.656865
0.726218,0.694528,0.773655,0.647042,0.377349,0.655196,0.659672
0.715966,0.640180,0.775343,0.644523,0.386847,0.661988,0.663873
0.680817,0.652736,0.745775,0.631712,0.367954,0.648177,0.672274
0.710108,0.610882,0.766049,0.621491,0.361656,0.641386,0.663873
0.723288,0.681972,0.781261,0.634303,0.408837,0.655196,0.666660
0.724753,0.681972,0.767737,0.601051,0.383647,0.710437,0.663873
0.696927,0.606697,0.744943,0.595941,0.399339,0.655196,0.672274
0.748164,0.681972,0.793930,0.629192,0.421433,0.675798,0.666660
0.733518,0.602511,0.775343,0.585720,0.493702,0.689608,0.673668
0.715966,0.631809,0.755924,0.567799,0.500000,0.675798,0.656865
0.756951,0.627624,0.784636,0.598460,0.478009,0.682816,0.659672
0.768667,0.694528,0.801535,0.649633,0.481107,0.682816,0.669467
0.743770,0.677786,0.777030,0.595941,0.471712,0.682816,0.663873
0.733518,0.656922,0.766049,0.618972,0.465414,0.682816,0.663873
0.758416,0.719640,0.790555,0.634303,0.459116,0.703419,0.661066
0.698391,0.610882,0.741568,0.580538,0.462317,0.682816,0.659672
0.682281,0.610882,0.722126,0.552469,0.456019,0.703419,0.670861
0.704249,0.648551,0.729732,0.590831,0.459116,0.703419,0.663873
0.688139,0.602511,0.728900,0.552469,0.465414,0.710437,0.680676
0.689604,0.640180,0.729732,0.598460,0.462317,0.717229,0.679263
0.683746,0.648551,0.730587,0.570318,0.446521,0.710437,0.691885
0.679352,0.644365,0.742400,0.580538,0.446521,0.696627,0.698873
0.682281,0.627624,0.735650,0.595941,0.433925,0.682816,0.694672
0.682281,0.606697,0.733962,0.621491,0.433925,0.682816,0.691885
0.704249,0.606697,0.746631,0.595941,0.430828,0.682816,0.691885
0.711572,0.644365,0.745775,0.626601,0.446521,0.696627,0.690471
0.698391,0.615067,0.742400,0.562689,0.465414,0.710437,0.679263
0.727660,0.652736,0.760131,0.590831,0.471712,0.703419,0.694672
0.732054,0.610882,0.757612,0.580538,0.490605,0.689608,0.694672
