HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.284940,0.512165,0.395757,0.453776,0.073967,0.839420,0.727152
0.332301,0.515194,0.452289,0.450422,0.074284,0.839420,0.783133
0.333071,0.501515,0.449022,0.425217,0.074284,0.839420,0.801790
0.354036,0.538000,0.482353,0.483181,0.074284,0.839420,0.801790
0.333071,0.524320,0.443133,0.460485,0.113469,0.865791,0.812992
0.368791,0.548631,0.487583,0.489921,0.077008,0.865791,0.820448
0.344721,0.539505,0.471247,0.486536,0.076311,0.866692,0.816720
0.342395,0.527350,0.453923,0.462177,0.078339,0.865471,0.809255
0.373444,0.541029,0.471564,0.473933,0.117524,0.865471,0.790597
0.347048,0.516718,0.427784,0.422678,0.198587,0.865471,0.771940
0.342395,0.516718,0.445425,0.426879,0.120565,0.865471,0.749546
0.365686,0.509117,0.474514,0.415969,0.124937,0.865471,0.730880
0.344721,0.503039,0.433331,0.391580,0.157723,0.872594,0.719687
0.319872,0.472650,0.407522,0.352926,0.144197,0.877246,0.712222
0.276394,0.466572,0.352283,0.337816,0.138463,0.874775,0.708494
0.272520,0.463524,0.350978,0.347064,0.116510,0.873524,0.701021
0.295033,0.490883,0.361768,0.370576,0.155696,0.878496,0.693565
0.260091,0.469602,0.326144,0.352111,0.150944,0.871344,0.689836
0.284161,0.477204,0.351308,0.348726,0.150627,0.877246,0.682363
0.271741,0.452893,0.347382,0.337816,0.099975,0.842850,0.678635
0.257765,0.451369,0.349674,0.345371,0.100640,0.842531,0.678635
0.275625,0.460476,0.366340,0.362174,0.100640,0.842531,0.678635
0.260091,0.465048,0.344115,0.378977,0.101305,0.842531,0.682363
0.344721,0.551679,0.461445,0.510079,0.062817,0.842531,0.719687
0.307453,0.503039,0.405559,0.429418,0.101654,0.842531,0.749546
0.338511,0.524320,0.456532,0.468071,0.062817,0.842531,0.801790
0.384316,0.559263,0.508503,0.505031,0.101305,0.842531,0.809255
0.358698,0.528874,0.480719,0.465532,0.101305,0.842531,0.835386
0.369570,0.554709,0.487254,0.498323,0.101305,0.842531,0.854035
0.367234,0.551679,0.483657,0.499169,0.103016,0.842531,0.857771
0.398293,0.582068,0.527449,0.540330,0.103016,0.842531,0.839114
0.397514,0.562311,0.530070,0.512587,0.103016,0.868872,0.820456
0.385873,0.554709,0.508174,0.494122,0.103016,0.868872,0.809255
0.344721,0.509117,0.453593,0.427725,0.101305,0.833547,0.790597
0.386642,0.533428,0.506541,0.453776,0.144197,0.833547,0.771940
0.397514,0.560787,0.512088,0.469733,0.136436,0.870413,0.749546
0.363351,0.553185,0.458165,0.475626,0.136436,0.870413,0.734616
0.393631,0.559263,0.469613,0.450422,0.221205,0.914753,0.719687
0.325313,0.519748,0.404901,0.413430,0.171218,0.914753,0.704757
0.298917,0.503039,0.394770,0.399981,0.131716,0.872914,0.689836
0.255438,0.503039,0.325486,0.399166,0.128991,0.872914,0.659978
0.247671,0.477204,0.318305,0.361328,0.127661,0.878176,0.637583
0.200310,0.446815,0.261116,0.315966,0.119551,0.878787,0.574138
0.274846,0.490883,0.346407,0.369729,0.158388,0.878787,0.562945
0.292707,0.487835,0.356538,0.365529,0.156709,0.879427,0.533086
0.286488,0.486311,0.347711,0.358820,0.156709,0.914753,0.518157
0.271741,0.481758,0.342481,0.358820,0.153320,0.875996,0.529358
0.285718,0.499991,0.377446,0.413430,0.070229,0.840990,0.499499
0.219718,0.440719,0.304907,0.336123,0.072257,0.840990,0.521893
0.249228,0.452893,0.326144,0.344525,0.110777,0.840990,0.585339
0.285718,0.472650,0.360780,0.369729,0.155347,0.840990,0.645048
0.280278,0.463524,0.376471,0.366375,0.077674,0.840990,0.697293
0.303569,0.503039,0.399342,0.420170,0.116162,0.866081,0.723423
0.368791,0.560787,0.479086,0.500831,0.135073,0.866081,0.742081
0.361803,0.553185,0.465029,0.492429,0.135770,0.866081,0.738353
0.300464,0.495437,0.401304,0.412615,0.098613,0.865151,0.715959
0.340838,0.524320,0.452289,0.449575,0.103016,0.865151,0.701029
0.335406,0.499991,0.445096,0.405028,0.100291,0.865151,0.689836
0.361024,0.509117,0.467979,0.407568,0.137101,0.865151,0.674907
0.390526,0.562311,0.476477,0.463870,0.180689,0.914753,0.659978
0.354815,0.539505,0.440853,0.428571,0.185409,0.914753,0.645048
0.324534,0.504563,0.415032,0.399166,0.137798,0.872274,0.637583
0.322977,0.527350,0.398696,0.419324,0.176635,0.914753,0.626382
0.281835,0.498485,0.345102,0.383178,0.158040,0.879427,0.618926
0.294254,0.506069,0.379409,0.420170,0.141156,0.871983,0.615189
0.283383,0.504563,0.359476,0.410076,0.137449,0.871983,0.607733
0.277951,0.498485,0.364377,0.405875,0.095223,0.871983,0.600260
0.293476,0.512165,0.362097,0.402520,0.173910,0.878787,0.596532
0.296581,0.504563,0.371570,0.396627,0.173245,0.874455,0.592804
0.304348,0.518242,0.371899,0.413430,0.212430,0.914753,0.603996
0.286488,0.492407,0.363731,0.384871,0.125634,0.879427,0.626382
0.312884,0.525826,0.428101,0.457977,0.080366,0.841280,0.648785
0.309010,0.506069,0.419287,0.436127,0.080366,0.841280,0.678635
0.345500,0.536476,0.466346,0.475626,0.080366,0.841280,0.715959
0.367234,0.545583,0.496739,0.494969,0.080366,0.841280,0.727152
0.382768,0.565340,0.510454,0.516787,0.080715,0.841280,0.753274
0.380432,0.571418,0.506541,0.539484,0.081063,0.841280,0.768203
0.370339,0.577514,0.504907,0.547039,0.081063,0.841280,0.768203
0.345500,0.550155,0.472551,0.505878,0.041529,0.841280,0.738344
0.340838,0.519748,0.451314,0.457977,0.119551,0.841280,0.667026
0.319103,0.499991,0.419604,0.435280,0.081063,0.841280,0.551336
0.276394,0.477204,0.370265,0.387379,0.078339,0.841280,0.528942
0.314441,0.503039,0.422871,0.426032,0.080366,0.841280,0.514012
0.318325,0.510641,0.417653,0.421831,0.080366,0.841280,0.502819
0.316768,0.521272,0.391832,0.432772,0.120914,0.841280,0.514012
0.290371,0.503039,0.376141,0.410922,0.122593,0.841280,0.514012
0.246893,0.478728,0.320256,0.368914,0.118189,0.841280,0.521477
0.267858,0.465048,0.321573,0.338663,0.156709,0.873844,0.528942
0.210403,0.443767,0.278756,0.338663,0.100988,0.873844,0.532670
0.262427,0.486311,0.335617,0.388225,0.147586,0.838489,0.532670
0.216613,0.462000,0.278427,0.348726,0.108401,0.838489,0.521477
0.234473,0.463524,0.293459,0.340324,0.146573,0.838489,0.514012
0.263196,0.484806,0.328436,0.399981,0.137101,0.838489,0.499091
0.257765,0.498485,0.321573,0.394965,0.164819,0.874135,0.495355
0.252333,0.469602,0.332021,0.360513,0.121230,0.866401,0.491618
0.281056,0.516718,0.390198,0.462177,0.075995,0.833547,0.491618
0.256986,0.452893,0.343468,0.342017,0.075995,0.833547,0.499091
0.298917,0.503039,0.396404,0.428571,0.074284,0.863930,0.525205
0.278730,0.487835,0.382030,0.407568,0.035131,0.828575,0.532678
0.291928,0.506069,0.388894,0.436127,0.073619,0.857097,0.532678
0.287266,0.507593,0.386931,0.431079,0.113469,0.871983,0.532678
0.267079,0.495437,0.375166,0.419324,0.034434,0.836338,0.528942
0.286488,0.501515,0.390844,0.422678,0.073967,0.836338,0.528942
0.295812,0.487835,0.388894,0.391580,0.113121,0.836338,0.528942
0.263196,0.452893,0.345102,0.331076,0.112107,0.836338,0.521477
0.263196,0.462000,0.348040,0.339478,0.111094,0.836338,0.514012
0.291150,0.496961,0.396074,0.413430,0.070926,0.836338,0.510276
0.324534,0.509117,0.426797,0.421016,0.109763,0.836338,0.506548
0.303569,0.510641,0.400000,0.421016,0.107736,0.871983,0.499091
0.302021,0.513670,0.383663,0.418477,0.146224,0.877246,0.499091
0.269406,0.480234,0.342152,0.365529,0.145907,0.874775,0.499091
0.285718,0.506069,0.339214,0.389918,0.188102,0.914753,0.495355
0.281056,0.507593,0.348040,0.413430,0.147238,0.877566,0.491618
0.218948,0.454399,0.263395,0.313427,0.183730,0.914753,0.491618
0.242240,0.480234,0.306858,0.374777,0.147586,0.875065,0.491618
0.258543,0.486311,0.313404,0.368068,0.149265,0.914753,0.484162
0.248450,0.463524,0.305224,0.340324,0.177965,0.878787,0.484162
0.233695,0.442243,0.303590,0.318474,0.139825,0.877857,0.484162
0.257765,0.483282,0.315355,0.356312,0.153985,0.914753,0.484162
0.267079,0.484806,0.357513,0.390765,0.114831,0.877246,0.484162
0.234473,0.442243,0.332350,0.333615,0.077008,0.841920,0.484162
0.303569,0.495437,0.416995,0.410922,0.076660,0.841920,0.487890
0.283383,0.468078,0.390844,0.376469,0.038172,0.841920,0.491618
0.289592,0.490883,0.387906,0.404182,0.076660,0.841920,0.491618
0.276394,0.496961,0.385626,0.416816,0.076660,0.841920,0.491618
0.267079,0.469602,0.366998,0.380670,0.076660,0.841920,0.487890
0.284940,0.484806,0.391173,0.399981,0.077008,0.841920,0.484162
0.305126,0.469602,0.394770,0.359666,0.117524,0.841920,0.476697
0.309779,0.484806,0.391832,0.380670,0.156709,0.876926,0.469232
0.254660,0.436165,0.333008,0.305872,0.156361,0.866081,0.450575
0.303569,0.481758,0.395428,0.381517,0.112804,0.866081,0.450575
0.314441,0.501515,0.402609,0.397473,0.114135,0.866081,0.450575
0.274846,0.483282,0.343468,0.361328,0.146573,0.869192,0.454303
0.228263,0.445291,0.281048,0.310919,0.139825,0.877566,0.454303
0.277173,0.492407,0.339214,0.376469,0.180689,0.879107,0.454303
0.257765,0.486311,0.330716,0.380670,0.142866,0.878787,0.450575
0.216613,0.465048,0.280719,0.341171,0.146889,0.877857,0.446838
0.246893,0.475680,0.312417,0.360513,0.113121,0.877566,0.439374
0.245345,0.475680,0.300981,0.352926,0.151958,0.914753,0.439374
0.252333,0.484806,0.299994,0.363867,0.192822,0.878787,0.439374
0.275625,0.486311,0.356208,0.388225,0.112456,0.878496,0.431917
0.278730,0.492407,0.343139,0.363021,0.152971,0.914753,0.431917
0.228263,0.477204,0.274185,0.364714,0.152971,0.878496,0.435646
0.230590,0.498485,0.323523,0.432772,0.075995,0.835088,0.443102
0.180123,0.440719,0.240524,0.333615,0.075995,0.835088,0.458031
0.213508,0.463524,0.290192,0.374777,0.076311,0.835088,0.469232
0.211960,0.462000,0.283011,0.374777,0.073967,0.860208,0.480434
0.211960,0.478728,0.300652,0.406721,0.073967,0.854306,0.495355
0.194878,0.486311,0.274831,0.418477,0.033420,0.854306,0.506548
0.191773,0.468078,0.269930,0.382363,0.072605,0.854306,0.506548
0.220496,0.496961,0.309479,0.430233,0.071940,0.854306,0.502819
0.253881,0.490883,0.314051,0.392426,0.113469,0.854306,0.499091
0.239904,0.484806,0.308174,0.384025,0.152971,0.874135,0.476697
0.208077,0.465048,0.262091,0.353773,0.111094,0.874135,0.469232
0.219718,0.442243,0.266992,0.309226,0.149614,0.870733,0.484162
0.250776,0.498485,0.298043,0.391580,0.186423,0.914753,0.491618
0.229042,0.484806,0.292484,0.394965,0.136436,0.877246,0.491618
0.259322,0.512165,0.318305,0.416816,0.179676,0.879427,0.491618
0.246893,0.513670,0.298360,0.410076,0.181006,0.914753,0.495355
0.227485,0.490883,0.284316,0.384025,0.140839,0.876635,0.495355
0.207298,0.499991,0.255227,0.399981,0.141853,0.876635,0.495355
0.225158,0.487835,0.279415,0.392426,0.141853,0.876635,0.495355
0.198762,0.460476,0.252289,0.350419,0.142866,0.876635,0.495355
0.204193,0.455923,0.249668,0.342863,0.141853,0.876635,0.491627
0.209624,0.469602,0.270917,0.364714,0.099626,0.865151,0.495355
0.221275,0.474156,0.279086,0.362174,0.140839,0.865151,0.499091
0.156831,0.424010,0.219933,0.303364,0.098613,0.865151,0.491618
0.212729,0.478728,0.296410,0.397473,0.057748,0.865151,0.491618
0.120341,0.338903,0.166998,0.281514,0.096934,0.865151,0.491627
0.127330,0.338903,0.183005,0.266372,0.058097,0.869803,0.484162
0.128108,0.338903,0.190844,0.265557,0.057400,0.834157,0.469232
0.159936,0.431612,0.235294,0.341171,0.057400,0.834157,0.431909
0.148295,0.425534,0.222871,0.328568,0.018246,0.834157,0.424453
0.145959,0.420962,0.197062,0.318474,0.058414,0.852445,0.431917
0.209624,0.472650,0.297056,0.394965,0.025659,0.849974,0.443110
0.198762,0.445291,0.249022,0.341171,0.143880,0.849974,0.443110
0.237578,0.480234,0.283657,0.375623,0.186423,0.871053,0.439374
0.184785,0.443767,0.236599,0.326060,0.093893,0.875385,0.443102
0.213508,0.462000,0.279086,0.357127,0.130702,0.875385,0.450575
0.243009,0.492407,0.304578,0.399166,0.130702,0.875385,0.450575
0.187890,0.457447,0.250326,0.352926,0.084769,0.839739,0.458031
0.205750,0.477204,0.282353,0.394965,0.082077,0.839739,0.458031
0.214286,0.483282,0.288229,0.396627,0.077325,0.839739,0.458031
0.197983,0.477204,0.267979,0.387379,0.116510,0.839739,0.454303
0.212729,0.490883,0.283011,0.412615,0.076660,0.839739,0.454303
0.184006,0.480234,0.244450,0.396627,0.114831,0.839739,0.439374
0.210403,0.493913,0.274514,0.404182,0.114831,0.839739,0.431917
0.204972,0.474156,0.261762,0.380670,0.113818,0.839739,0.416988
0.189438,0.460476,0.234636,0.353773,0.113818,0.839739,0.413251
0.225928,0.487835,0.280719,0.391580,0.153985,0.839739,0.416988
0.201088,0.463524,0.266992,0.358820,0.117524,0.877857,0.454303
0.224380,0.492407,0.313075,0.419324,0.077008,0.842531,0.506548
0.173913,0.452893,0.251301,0.361328,0.038488,0.842531,0.562529
0.174692,0.439213,0.251960,0.343678,0.078339,0.842531,0.629711
0.180901,0.449845,0.266992,0.366375,0.039502,0.842531,0.659561
0.206519,0.493913,0.292155,0.421831,0.041181,0.842531,0.689412
0.210403,0.513670,0.302944,0.457130,0.041181,0.842531,0.715543
0.227485,0.510641,0.318305,0.461331,0.041181,0.842531,0.719271
0.201088,0.495437,0.292155,0.435280,0.041181,0.842531,0.685692
0.211181,0.484806,0.291180,0.410922,0.080715,0.842531,0.648369
0.211181,0.487835,0.292813,0.414276,0.043557,0.842531,0.622238
0.208855,0.468078,0.267650,0.367222,0.126299,0.842531,0.596116
0.199531,0.457447,0.255885,0.349572,0.086797,0.842531,0.555072
0.219718,0.493913,0.299348,0.429418,0.084421,0.842531,0.521477
0.197205,0.480234,0.267321,0.399981,0.086100,0.842531,0.495355
0.246893,0.519748,0.315355,0.448729,0.125950,0.842531,0.480425
0.228263,0.515194,0.277781,0.429418,0.164819,0.879107,0.465496
0.212729,0.503039,0.271564,0.413430,0.122593,0.879107,0.454303
0.212729,0.512165,0.274831,0.430233,0.122593,0.879107,0.446838
0.211181,0.503039,0.265358,0.412615,0.158388,0.879107,0.439374
0.187890,0.480234,0.241500,0.379824,0.116859,0.879107,0.431917
0.231368,0.503039,0.294447,0.412615,0.116859,0.879107,0.420716
0.249998,0.509117,0.317318,0.426032,0.115497,0.879107,0.416988
0.249228,0.521272,0.299348,0.423524,0.165833,0.875385,0.435646
0.207298,0.484806,0.275160,0.401674,0.127312,0.879107,0.472969
0.225928,0.510641,0.302944,0.443682,0.086797,0.841600,0.514012
0.168482,0.448321,0.240524,0.353773,0.086797,0.841600,0.551336
0.203415,0.472650,0.283328,0.391580,0.047960,0.841600,0.536406
0.340059,0.507593,0.460786,0.429418,0.047612,0.841600,0.540143
0.240683,0.480234,0.327120,0.401674,0.047612,0.841600,0.611045
0.263196,0.509117,0.356867,0.442020,0.087462,0.841600,0.652097
0.267858,0.504563,0.364048,0.438666,0.086797,0.841600,0.670763
0.263196,0.506069,0.346407,0.426032,0.085086,0.841600,0.640904
0.265532,0.501515,0.350649,0.407568,0.123955,0.841600,0.622238
0.286488,0.499991,0.379738,0.412615,0.123955,0.876926,0.603580
0.260870,0.475680,0.327449,0.373115,0.155347,0.868553,0.592388
0.278730,0.475680,0.356538,0.370576,0.151641,0.868553,0.584923
0.300464,0.513670,0.394441,0.435280,0.118886,0.868553,0.573721
0.282613,0.525826,0.364048,0.439481,0.119551,0.868553,0.566265
0.284940,0.522796,0.364048,0.432772,0.120565,0.874775,0.551336
0.265532,0.510641,0.337580,0.424371,0.121927,0.874775,0.506548
0.252333,0.503039,0.325169,0.416816,0.122593,0.874775,0.499083
0.238357,0.483282,0.306211,0.375623,0.122593,0.874775,0.499083
0.238357,0.498485,0.303590,0.409229,0.119900,0.874775,0.502819
0.248450,0.504563,0.315355,0.413430,0.119900,0.874775,0.502819
0.242240,0.493913,0.300323,0.393273,0.155347,0.874775,0.502819
0.256208,0.498485,0.320914,0.398320,0.155347,0.874775,0.502819
0.274846,0.499991,0.327449,0.384871,0.158040,0.914753,0.506548
0.224380,0.466572,0.292813,0.369729,0.109066,0.874135,0.517749
0.268637,0.525826,0.379738,0.472272,0.071591,0.838809,0.525205
0.231368,0.468078,0.319281,0.386564,0.069564,0.838809,0.540135
0.240683,0.465048,0.332679,0.384871,0.068202,0.838809,0.536406
0.263196,0.481758,0.364048,0.411768,0.068202,0.848404,0.532670
0.256986,0.486311,0.344115,0.406721,0.068202,0.858028,0.547599
0.265532,0.512165,0.354904,0.447067,0.104695,0.860819,0.581195
0.259322,0.503039,0.350332,0.435280,0.065161,0.860819,0.573721
0.290371,0.513670,0.387260,0.429418,0.065161,0.860819,0.566265
0.256208,0.454399,0.340518,0.341171,0.103998,0.860819,0.562529
0.284161,0.474156,0.396074,0.389918,0.065509,0.860819,0.499091
0.251555,0.445291,0.347382,0.351265,0.065161,0.825493,0.458031
0.280278,0.489359,0.386931,0.419324,0.065161,0.825493,0.461768
0.281056,0.475680,0.379738,0.389072,0.063830,0.825493,0.461768
0.277173,0.484806,0.374179,0.408414,0.104695,0.825493,0.461768
0.267079,0.489359,0.355550,0.399981,0.122941,0.825493,0.450566
0.271741,0.503039,0.349345,0.423524,0.126964,0.860819,0.450566
0.215065,0.446815,0.283011,0.332769,0.131019,0.860819,0.454303
0.239904,0.492407,0.316672,0.405028,0.090155,0.860819,0.458031
0.261648,0.492407,0.324840,0.390765,0.171218,0.860819,0.461768
0.236021,0.471126,0.304249,0.366375,0.126299,0.860819,0.461768
0.227485,0.455923,0.288229,0.345371,0.167511,0.860819,0.461768
0.269406,0.489359,0.337909,0.385717,0.165484,0.860819,0.461768
0.266301,0.480234,0.329083,0.374777,0.172580,0.875705,0.465496
0.257765,0.469602,0.314051,0.351265,0.178979,0.875996,0.469232
0.236021,0.469602,0.331375,0.385717,0.064496,0.840670,0.484162
0.247671,0.457447,0.343139,0.361328,0.064496,0.840670,0.491618
0.269406,0.499991,0.380725,0.434434,0.064496,0.840670,0.499091
0.256986,0.460476,0.366998,0.384025,0.064496,0.840670,0.514012
0.284161,0.493913,0.385626,0.410076,0.063482,0.840670,0.536406
0.264753,0.493913,0.365035,0.426879,0.066523,0.840670,0.555064
0.262427,0.484806,0.366010,0.406721,0.066523,0.840670,0.566265
0.290371,0.496961,0.378763,0.405875,0.108052,0.840670,0.566265
0.306674,0.493913,0.398366,0.399981,0.108052,0.840670,0.566265
0.257765,0.462000,0.338238,0.362174,0.108749,0.840670,0.558801
0.253881,0.443767,0.335617,0.323521,0.108749,0.840670,0.551336
0.263975,0.436165,0.341506,0.315966,0.109415,0.840670,0.543871
0.268637,0.462000,0.358830,0.363021,0.109415,0.840670,0.540143
0.255438,0.465048,0.333008,0.352111,0.109415,0.840670,0.536406
0.260091,0.458971,0.323206,0.342863,0.155347,0.875996,0.536406
0.253881,0.463524,0.312746,0.327722,0.156012,0.878496,0.528942
0.255438,0.480234,0.306211,0.352926,0.159750,0.877246,0.521477
0.249228,0.475680,0.312746,0.365529,0.157723,0.876635,0.517740
0.232147,0.471126,0.291509,0.346218,0.162443,0.875065,0.514012
0.253881,0.477204,0.303590,0.348726,0.164819,0.878176,0.514012
0.240683,0.469602,0.307516,0.353773,0.162791,0.877566,0.510284
0.245345,0.474156,0.307516,0.352926,0.162095,0.878787,0.510284
0.268637,0.469602,0.315355,0.338663,0.204669,0.914753,0.510284
0.231368,0.442243,0.292155,0.310919,0.162791,0.877566,0.514012
0.264753,0.468078,0.356208,0.368914,0.080715,0.872914,0.502819
0.248450,0.445291,0.333654,0.334462,0.080715,0.837559,0.506548
0.251555,0.431612,0.341176,0.316812,0.080715,0.837559,0.528942
0.271741,0.469602,0.371570,0.365529,0.080715,0.837559,0.551336
0.284940,0.483282,0.381701,0.390765,0.080715,0.837559,0.581195
0.259322,0.468078,0.346407,0.367222,0.080715,0.837559,0.607308
0.256208,0.463524,0.340847,0.362174,0.082394,0.866081,0.648369
0.269406,0.480234,0.359476,0.378162,0.084769,0.866081,0.655825
0.293476,0.480234,0.383993,0.368914,0.126647,0.866081,0.663298
0.283383,0.478728,0.365681,0.366375,0.126647,0.866081,0.652097
0.264753,0.446815,0.337580,0.312612,0.126647,0.866081,0.629703
0.289592,0.462000,0.369607,0.342863,0.125634,0.866081,0.607317
0.269406,0.451369,0.339214,0.319320,0.125634,0.866081,0.588651
0.277173,0.484806,0.355233,0.370576,0.132381,0.866081,0.569993
0.253103,0.463524,0.329412,0.350419,0.133395,0.866081,0.555072
0.237578,0.460476,0.291509,0.323521,0.167828,0.878496,0.543871
0.221275,0.440719,0.276794,0.311765,0.165484,0.872274,0.536406
0.239135,0.463524,0.281695,0.325214,0.150279,0.914753,0.528942
0.212729,0.452893,0.265358,0.319320,0.152306,0.878787,0.521477
0.134318,0.338903,0.145748,0.187404,0.181703,0.914753,0.514012
0.229811,0.480234,0.285291,0.355466,0.174607,0.914753,0.514012
0.265532,0.490883,0.323206,0.375623,0.168842,0.879427,0.506548
0.246114,0.472650,0.299677,0.342017,0.173245,0.914753,0.514012
0.241461,0.458971,0.304578,0.334462,0.140490,0.878787,0.540143
0.239904,0.463524,0.332679,0.371422,0.065509,0.842850,0.569993
0.228263,0.445291,0.328436,0.336970,0.062817,0.842850,0.584923
0.267079,0.474156,0.366669,0.383178,0.062817,0.842850,0.603580
0.248450,0.440719,0.352941,0.343678,0.022966,0.842850,0.640904
0.266301,0.468078,0.362414,0.366375,0.064147,0.842850,0.652097
0.289592,0.509117,0.386272,0.440327,0.064147,0.842850,0.655825
0.295033,0.519748,0.395099,0.460485,0.103016,0.842850,0.663298
0.306674,0.524320,0.405888,0.456284,0.106722,0.865471,0.663298
0.291928,0.513670,0.371240,0.425217,0.106722,0.865471,0.663298
0.310558,0.509117,0.381372,0.410076,0.164819,0.865471,0.648369
0.303569,0.499991,0.381701,0.395780,0.174924,0.869192,0.629703
0.314441,0.504563,0.381701,0.394965,0.172231,0.878496,0.614773
0.320651,0.516718,0.407522,0.425217,0.133395,0.867332,0.603580
0.277173,0.498485,0.336275,0.384871,0.173245,0.879427,0.592388
0.288823,0.507593,0.348699,0.397473,0.166498,0.914753,0.584923
0.251555,0.487835,0.313721,0.371422,0.150944,0.875065,0.577458
0.263975,0.501515,0.310125,0.374777,0.193519,0.914753,0.573721
0.228263,0.474156,0.276464,0.356312,0.142518,0.870123,0.566265
0.249228,0.496961,0.304249,0.385717,0.144197,0.877857,0.558801
0.275625,0.513670,0.328107,0.402520,0.183033,0.914753,0.558801
0.217391,0.469602,0.267650,0.351265,0.155696,0.878787,0.551336
0.280278,0.504563,0.353599,0.397473,0.163805,0.874775,0.551336
0.284940,0.503039,0.355233,0.397473,0.147586,0.876316,0.551336
0.225928,0.449845,0.296080,0.326875,0.109066,0.878176,0.566265
0.276394,0.509117,0.374508,0.439481,0.070578,0.842531,0.588651
0.211960,0.437689,0.283011,0.328568,0.109763,0.842531,0.596116
0.243788,0.469602,0.335300,0.365529,0.069913,0.842531,0.599844
0.256208,0.460476,0.360134,0.358820,0.069216,0.842531,0.614773
0.288045,0.513670,0.394441,0.451268,0.069216,0.842531,0.622246
0.291928,0.527350,0.402292,0.468071,0.069216,0.842531,0.629703
0.304348,0.534952,0.411436,0.478134,0.069216,0.842531,0.640904
0.286488,0.506069,0.379080,0.432772,0.111442,0.864860,0.640904
0.274846,0.486311,0.365681,0.396627,0.108052,0.864860,0.633439
0.268637,0.486311,0.352941,0.385717,0.108052,0.864860,0.625974
0.288045,0.489359,0.364377,0.379824,0.147238,0.874135,0.614773
0.302021,0.495437,0.381372,0.388225,0.145559,0.874455,0.603580
0.319103,0.519748,0.402938,0.428571,0.145559,0.872274,0.588651
0.314441,0.524320,0.387906,0.425217,0.186075,0.914753,0.573721
0.257765,0.493913,0.320256,0.373930,0.153985,0.914753,0.573721
0.268637,0.501515,0.342481,0.396627,0.153985,0.878787,0.573721
0.255438,0.495437,0.319939,0.378162,0.133395,0.914753,0.566265
0.249228,0.490883,0.308491,0.386564,0.174259,0.876926,0.536406
0.246893,0.501515,0.304907,0.389918,0.172231,0.914753,0.540143
0.250776,0.499991,0.305224,0.396627,0.178979,0.876635,0.543871
0.249228,0.483282,0.304578,0.360513,0.178979,0.914753,0.543871
0.281056,0.498485,0.342152,0.382363,0.159053,0.914753,0.543871
0.263196,0.495437,0.324182,0.372269,0.156709,0.914753,0.551336
0.222053,0.448321,0.275489,0.313427,0.152655,0.878176,0.558801
0.262427,0.503039,0.370265,0.437819,0.034434,0.840990,0.573721
0.236021,0.448321,0.330070,0.335277,0.074633,0.840990,0.596116
0.268637,0.462000,0.364706,0.356312,0.073619,0.840990,0.614773
0.278730,0.496961,0.381042,0.415969,0.073619,0.840990,0.633439
0.281056,0.506069,0.379080,0.432772,0.075646,0.840990,0.648369
0.253103,0.480234,0.342810,0.390765,0.075646,0.840990,0.648369
0.274068,0.495437,0.366669,0.415123,0.075298,0.840990,0.659561
0.277173,0.503039,0.373532,0.429418,0.075298,0.840990,0.674491
0.284161,0.489359,0.373532,0.403367,0.113818,0.840990,0.674491
0.312884,0.510641,0.405559,0.417631,0.117873,0.840990,0.652097
0.263975,0.454399,0.350978,0.333615,0.075995,0.840990,0.633439
0.297359,0.506069,0.389540,0.411768,0.117524,0.840990,0.611045
0.315220,0.512165,0.409802,0.421831,0.119203,0.840990,0.599844
0.265532,0.486311,0.348699,0.389072,0.119203,0.840990,0.588651
0.260091,0.484806,0.340518,0.384871,0.117873,0.840990,0.577458
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.267079,0.501515,0.347711,0.406721,0.117873,0.840990,0.573721
0.251555,0.477204,0.313404,0.375623,0.136087,0.866692,0.491202
