HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.125032,0.056321,-0.104018,0.082697,0.954837,0.523093,-1.353451
-0.128147,0.468516,-0.473344,0.211870,1.108799,1.074082,-1.294521
0.156522,0.468516,-0.167522,0.137686,1.415881,0.568380,-1.260863
-0.286384,0.183150,-0.496569,-0.027801,0.724315,0.477806,-1.218702
-1.562355,0.056321,-1.835496,0.137686,0.852196,0.615176,-1.345067
-1.615101,0.627052,-1.916215,0.525206,0.775636,0.891425,-1.345067
-1.393727,0.214857,-1.627609,-0.009644,0.467712,0.936712,-1.294521
-0.592151,-0.165157,-0.634944,-0.156974,0.545114,-0.212062,-1.311410
0.378053,-0.260279,0.242245,-0.193807,0.826956,-0.074692,-1.269248
0.578487,-0.133923,0.426908,-0.046477,1.057478,-0.258858,-1.294521
0.704919,-0.070508,0.507789,-0.064634,1.082718,-0.212062,-1.319794
0.620683,-0.102215,0.473033,-0.064634,0.903517,-0.212062,-1.311410
0.525741,-0.640766,0.409530,-0.654992,0.519033,-0.074692,-1.361956
0.567937,-0.165157,0.588508,-0.064634,0.057989,-0.166775,-1.387229
0.799861,0.246565,0.836674,0.175037,-0.095973,-0.258858,-1.353451
0.842057,0.563637,0.900177,0.635703,-0.172533,-0.166775,-1.345067
0.704919,0.944125,0.819296,0.838542,-0.454376,-0.258858,-1.378725
0.884254,1.039247,1.055931,0.985872,-0.480457,-0.258858,-1.420886
0.884254,0.690466,0.980896,1.078213,-0.505697,-0.443024,-1.564140
0.842057,0.880710,0.911709,1.041380,-0.275175,-0.304145,-1.420886
0.757664,0.595345,0.750108,0.912207,-0.121213,-0.166775,-1.673736
0.757664,0.817296,0.848205,0.543363,0.211950,-0.119979,-1.749556
1.263864,1.102661,1.090687,0.838542,0.826956,0.062678,-1.707394
1.158531,1.514383,0.911709,1.096369,1.390642,0.799342,-1.505210
0.757664,1.070954,0.600039,0.930364,0.724315,0.385723,-1.639959
0.662879,1.134368,0.351873,0.764877,1.544604,0.891425,-1.631575
0.388602,0.975832,0.074798,1.041380,1.441963,0.799342,-1.648463
-0.149245,0.119736,-0.277150,0.027188,1.006158,0.568380,-1.631575
0.441348,0.595345,0.311432,0.635703,1.057478,0.293640,-1.589413
0.451897,1.007539,0.317279,0.912207,0.826956,0.201557,-1.572524
0.799861,0.595345,0.542383,0.598871,0.929598,0.385723,-1.665232
0.926450,0.500223,0.744261,0.432865,1.160120,0.385723,-1.606302
1.453748,1.007539,1.154028,0.801709,1.723805,0.523093,-1.665232
1.232217,0.563637,0.934771,0.432865,1.800366,0.477806,-1.707394
1.116334,0.246565,0.790549,0.064021,1.851686,0.338927,-1.707394
0.926450,0.214857,0.721199,0.045864,1.211440,0.062678,-1.707394
0.715468,-0.070508,0.536536,0.175037,0.852196,0.017391,-1.732667
0.504643,0.119736,0.357720,0.045864,0.339831,-0.119979,-1.715778
0.683820,0.627052,0.686605,0.469698,0.365071,-0.074692,-1.707394
0.947548,0.373394,0.576977,0.303692,2.005648,0.338927,-1.757940
0.968647,0.817296,0.576977,0.506530,2.133529,0.568380,-1.774829
1.031941,1.039247,0.663543,0.598871,2.030887,0.523093,-1.800102
1.031941,0.658759,0.588508,0.506530,1.954327,0.660463,-1.842144
0.989745,0.468516,0.669389,0.598871,1.903007,0.431010,-1.842144
0.842057,0.658759,0.415376,0.322368,1.903007,0.385723,-1.816871
0.936999,0.341686,0.496095,0.175037,2.261410,0.431010,-1.859032
1.179629,0.722174,0.542383,0.230027,3.030377,0.799342,-1.901194
0.979196,0.690466,0.703983,0.488373,1.544604,0.568380,-1.951740
0.852606,0.849003,0.530852,0.562038,1.313240,0.523093,-1.951740
0.652330,0.531930,0.467348,0.562038,0.929598,0.338927,-1.951740
0.905352,0.817296,0.646164,0.635703,1.621164,0.568380,-1.951740
0.820959,0.468516,0.628949,0.672536,1.339321,0.293640,-1.951740
0.652330,0.722174,0.392314,0.690693,1.339321,0.891425,-1.951740
0.694369,0.722174,0.553914,0.525206,1.390642,0.246844,-1.951740
0.989745,0.658759,0.727046,0.396033,1.441963,0.707259,-2.069721
1.010843,0.595345,0.692452,0.340524,1.646404,0.385723,-2.111882
1.295512,0.595345,0.934771,0.377357,2.082208,0.385723,-2.086609
1.327159,0.500223,0.894330,0.230027,2.441452,0.431010,-2.052832
1.369356,0.563637,0.963680,0.193194,2.364051,0.523093,-1.951740
1.169080,0.436808,0.830990,0.137686,2.005648,0.568380,-2.052832
0.979196,-0.228571,0.715514,-0.433478,1.544604,0.523093,-2.145540
1.179629,0.405101,0.882799,0.248702,1.339321,0.707259,-2.204470
1.348257,1.261198,1.234909,0.875374,0.852196,0.109474,-2.145540
1.348257,1.039247,0.969365,0.653860,2.492773,0.844629,-2.103378
1.284963,1.166076,0.946302,0.838542,2.261410,0.891425,-2.179197
1.242766,0.785588,0.952149,0.783034,1.877767,0.568380,-2.196086
1.453748,1.070954,1.038715,0.930364,1.851686,0.477806,-2.229744
1.506494,1.419734,1.125281,1.188710,1.749045,0.477806,-2.170813
1.401003,1.134368,1.004121,0.819866,1.851686,0.523093,-2.145540
1.348257,0.595345,0.911709,0.303692,2.030887,0.615176,-2.246632
1.474847,0.975832,1.021337,0.653860,2.312730,0.431010,-2.246632
1.316610,0.658759,1.119434,0.728044,1.441963,0.338927,-2.212975
1.200570,0.595345,0.963680,0.303692,1.339321,0.338927,-2.229744
0.852606,0.373394,0.582823,0.211870,1.569843,0.431010,-2.238248
1.263864,0.531930,0.980896,0.617028,1.775126,0.109474,-2.288794
1.031941,0.627052,0.830990,0.211870,1.390642,-0.029405,-2.280409
1.263864,0.563637,0.929087,0.377357,1.441963,0.062678,-2.314067
1.158531,0.468516,0.940618,0.414189,1.467202,0.154761,-2.246632
1.242766,0.658759,0.992590,0.617028,1.569843,0.385723,-2.322451
1.369356,0.785588,1.061778,0.617028,1.775126,0.293640,-2.297178
1.453748,0.753881,1.073309,0.396033,2.108289,0.246844,-2.238248
1.411552,0.563637,1.032868,0.230027,2.287491,0.293640,-2.322451
1.464298,0.563637,1.177253,0.562038,1.775126,-0.166775,-2.314067
1.200570,0.278272,0.992590,0.396033,1.390642,-0.212062,-2.305682
0.831508,0.024614,0.744261,-0.009644,0.826956,-0.258858,-2.153924
0.567937,-0.291986,0.507789,-0.193807,0.365071,-0.350941,-2.145540
0.704919,0.246565,0.715514,0.175037,0.109309,-0.304145,-2.111882
0.567937,0.214857,0.507789,0.175037,-0.147294,-0.443024,-2.145540
0.483544,0.246565,0.530852,0.322368,-0.326495,-0.443024,-2.137156
0.589036,0.056321,0.594355,0.303692,-0.403055,-0.443024,-2.179197
0.546839,0.309979,0.594355,0.303692,-0.429137,-0.443024,-2.179197
0.430799,-0.070508,0.553914,0.285535,-0.480457,-0.396228,-2.179197
0.462446,-0.133923,0.542383,0.137686,-0.351735,-0.396228,-2.145540
0.272562,-0.323693,0.299901,-0.193807,-0.172533,-0.350941,-2.052832
0.504643,-0.038801,0.421223,0.027188,0.134549,-0.350941,-2.103378
0.926450,0.246565,0.738577,0.211870,0.800876,-0.258858,-2.086609
0.884254,0.246565,0.663543,-0.009644,0.826956,-0.212062,-2.078105
0.768213,0.278272,0.646164,0.064021,0.929598,-0.212062,-1.951740
1.000294,0.088028,0.779018,0.045864,1.313240,-0.166775,-2.111882
0.652330,-0.102215,0.525005,-0.046477,0.903517,-0.212062,-2.019175
0.810410,0.373394,0.588508,0.580195,1.082718,-0.029405,-1.951740
0.789312,0.500223,0.501942,0.285535,1.082718,0.109474,-1.951740
0.515192,0.341686,0.351873,0.266859,1.236680,0.293640,-1.951740
0.736566,-0.007094,0.507789,-0.046477,1.211440,0.062678,-1.951740
1.221668,0.246565,0.957834,0.175037,1.954327,0.431010,-1.951740
1.284963,0.246565,0.963680,0.082697,1.851686,-0.029405,-1.951740
1.411552,0.119736,1.084840,-0.046477,1.928246,-0.166775,-1.892809
1.190178,-0.038801,0.911709,-0.156974,1.493283,-0.166775,-1.850648
1.232217,0.119736,1.079156,0.045864,1.057478,-0.212062,-1.951740
1.116334,0.309979,0.957834,0.266859,0.493793,-0.304145,-1.951740
0.936999,-0.038801,0.980896,0.543363,0.032749,-0.396228,-1.951740
0.789312,0.341686,0.767486,0.211870,-0.223854,-0.488311,-1.951740
0.683820,0.341686,0.750108,0.488373,-0.454376,-0.396228,-1.951740
0.631232,-0.007094,0.663543,0.082697,-0.531778,-0.443024,-1.951740
0.726017,0.563637,0.859737,0.562038,-0.582257,-0.535107,-2.027559
0.599585,0.373394,0.738577,0.469698,-0.659659,-0.625681,-2.027559
0.726017,0.405101,0.744261,0.322368,-0.557017,-0.488311,-2.035944
0.620683,-0.133923,0.600039,0.009032,-0.326495,-0.443024,-2.103378
0.894803,0.373394,0.865583,0.322368,0.057989,-0.396228,-2.196086
1.242766,0.658759,1.084840,0.488373,0.724315,-0.396228,-2.246632
1.158531,0.278272,0.980896,0.100853,0.954837,-0.304145,-2.398270
1.169080,0.309979,0.934771,0.266859,1.364561,-0.166775,-2.356229
1.453748,0.690466,1.067462,0.137686,1.697724,-0.166775,-2.339340
1.221668,0.405101,0.957834,0.359200,1.313240,-0.212062,-2.347724
1.116334,0.468516,0.952149,0.525206,1.339321,-0.212062,-2.322451
1.211119,0.500223,0.952149,0.322368,1.313240,-0.119979,-2.271905
1.095236,0.373394,0.888646,0.156362,1.313240,-0.119979,-2.187702
1.179629,0.309979,0.911709,0.230027,1.544604,-0.119979,-2.204470
1.390454,0.373394,1.044399,0.230027,1.979567,-0.166775,-2.094994
1.369356,0.563637,0.992590,0.340524,1.928246,-0.166775,-2.086609
1.316610,0.405101,1.021337,0.285535,1.775126,-0.212062,-1.951740
1.158531,0.278272,0.923240,0.285535,1.390642,-0.258858,-1.951740
0.873705,-0.196864,0.715514,-0.212482,0.929598,-0.258858,-1.951740
0.715468,-0.038801,0.611570,0.175037,0.365071,-0.304145,-1.951740
0.683820,-0.102215,0.675074,0.119529,-0.018572,-0.396228,-1.951740
0.441348,0.183150,0.513473,0.175037,-0.300414,-0.443024,-1.951740
0.378053,0.088028,0.525005,0.322368,-0.505697,-0.535107,-2.044448
0.378053,0.056321,0.426908,0.156362,-0.608338,-0.535107,-2.044448
0.367504,0.024614,0.380783,-0.027801,-0.608338,-0.535107,-2.061336
0.240915,-0.355400,0.369251,-0.212482,-0.633577,-0.580394,-2.052832
0.335857,-0.102215,0.369251,0.027188,-0.531778,-0.488311,-2.111882
0.304209,-0.355400,0.380783,-0.138817,-0.480457,-0.488311,-2.061336
0.441348,-0.196864,0.461501,0.082697,-0.044653,-0.443024,-2.061336
0.852606,0.024614,0.675074,0.100853,0.647755,-0.350941,-2.094994
0.884254,0.341686,0.767486,0.340524,0.800876,-0.304145,-2.111882
0.958097,0.436808,0.773171,0.322368,0.954837,-0.304145,-2.128651
1.126883,0.500223,0.940618,0.598871,1.493283,-0.258858,-2.061336
0.894803,0.056321,0.715514,-0.083309,1.082718,-0.258858,-2.094994
1.021392,0.278272,0.721199,0.100853,1.134039,-0.258858,-1.951740
0.958097,0.373394,0.813611,0.211870,1.185359,-0.212062,-2.069721
1.010843,0.373394,0.767486,0.193194,1.160120,-0.166775,-2.069721
1.074138,-0.007094,0.830990,-0.083309,1.364561,-0.212062,-1.951740
1.253315,0.056321,0.952149,-0.083309,1.775126,-0.166775,-1.875921
1.284963,0.024614,0.957834,-0.156974,1.903007,-0.166775,-1.825375
1.379905,0.056321,1.038715,-0.120142,1.954327,-0.212062,-1.867536
1.211119,-0.038801,0.952149,-0.175650,1.569843,-0.304145,-1.951740
0.958097,-0.165157,0.796233,0.027188,1.031398,-0.350941,-1.951740
0.704919,-0.133923,0.623102,0.137686,0.545114,-0.350941,-1.951740
0.768213,0.373394,0.859737,0.469698,0.057989,-0.535107,-1.951740
0.557388,0.119736,0.675074,0.322368,-0.249935,-0.535107,-1.951740
0.673271,0.278272,0.732730,0.525206,-0.403055,-0.625681,-1.884305
0.451897,0.024614,0.571130,0.156362,-0.531778,-0.625681,-1.884305
0.536290,0.214857,0.727046,0.248702,-0.531778,-0.625681,-1.816871
0.578487,0.183150,0.600039,0.064021,-0.531778,-0.625681,-1.842144
0.578487,0.183150,0.640480,0.322368,-0.454376,-0.535107,-1.825375
0.335857,-0.291986,0.351873,-0.267472,-0.275175,-0.535107,-1.774829
0.736566,0.119736,0.652011,0.119529,0.211950,-0.396228,-1.859032
1.105785,0.373394,0.980896,0.525206,0.878277,-0.304145,-1.859032
0.989745,0.056321,0.773171,0.506530,0.929598,-0.304145,-1.791597
0.873705,0.405101,0.732730,0.175037,0.954837,-0.304145,-1.867536
1.147982,0.658759,0.813611,0.340524,1.697724,-0.074692,-1.859032
0.673271,0.246565,0.565445,0.303692,1.031398,-0.166775,-1.892809
0.335857,-0.133923,0.144148,0.082697,1.134039,0.017391,-1.816871
0.145973,0.278272,-0.080956,0.377357,1.057478,0.062678,-1.774829
0.420250,0.151443,0.247929,0.175037,1.108799,0.154761,-1.749556
0.789312,0.151443,0.525005,0.119529,1.467202,0.109474,-1.757940
1.105785,0.183150,0.790549,0.027188,1.877767,0.109474,-1.715778
1.358807,0.151443,0.980896,-0.083309,1.979567,-0.029405,-1.741051
1.538142,0.183150,1.142496,0.027188,2.236170,-0.166775,-1.774829
1.411552,0.183150,1.067462,0.009032,1.954327,-0.119979,-1.766324
1.095236,0.246565,0.882799,0.340524,1.211440,-0.350941,-1.757940
1.095236,0.214857,1.032868,0.396033,0.775636,-0.350941,-1.749556
1.042490,0.531930,1.021337,0.451541,0.339831,-0.396228,-1.724283
1.074138,0.658759,1.096371,0.672536,0.032749,-0.443024,-1.732667
0.947548,0.500223,1.027184,0.709369,-0.249935,-0.535107,-1.791597
0.894803,0.500223,0.998274,0.912207,-0.351735,-0.625681,-1.757940
0.863155,0.468516,0.963680,0.672536,-0.454376,-0.535107,-1.825375
0.799861,0.658759,0.963680,0.746201,-0.377816,-0.488311,-1.800102
0.979196,0.468516,0.986743,0.967715,-0.300414,-0.488311,-1.833759
0.704919,0.024614,0.738577,0.211870,-0.172533,-0.488311,-1.825375
0.979196,0.627052,0.952149,0.562038,0.416392,-0.443024,-1.833759
1.411552,0.944125,1.263819,0.819866,1.057478,-0.304145,-1.842144
0.831508,-0.007094,0.686605,0.303692,1.108799,-0.166775,-1.749556
0.557388,0.373394,0.259623,0.137686,1.057478,-0.166775,-1.699010
0.209267,-0.038801,-0.034831,0.156362,1.390642,-0.119979,-1.665232
-0.549954,-0.007094,-0.675385,-0.064634,0.749555,-0.119979,-1.589413
-1.288235,0.056321,-1.454477,0.285535,0.672995,0.062678,-1.581029
-1.488511,0.151443,-1.691112,0.082697,0.493793,-0.029405,-1.454663
-0.824232,0.024614,-1.004432,-0.027801,0.545114,-0.074692,-1.547251
0.230366,-0.196864,-0.028984,-0.175650,1.185359,0.062678,-1.538867
0.926450,-0.007094,0.623102,-0.156974,1.697724,0.201557,-1.623071
1.327159,0.183150,0.963680,-0.083309,2.082208,0.293640,-1.665232
1.748966,0.595345,1.327322,0.230027,2.466692,0.246844,-1.690505
1.569789,0.373394,1.240756,0.266859,2.210930,0.246844,-1.623071
1.327159,-0.038801,1.055931,-0.249315,1.697724,0.017391,-1.648463
1.242766,0.595345,1.102218,0.045864,0.903517,-0.258858,-1.623071
1.232217,0.753881,1.211847,0.728044,0.365071,-0.443024,-1.589413
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.211119,0.944125,1.200315,0.801709,0.109309,-0.488311,-1.741051
1.527592,1.450968,1.488922,1.244218,0.493793,-0.074692,-1.623071
1.474847,1.482675,1.471544,1.244218,0.314592,-0.166775,-1.589413
1.284963,1.388027,1.356069,1.446538,0.185870,-0.119979,-1.589413
1.053040,1.261198,1.211847,1.428381,0.083228,-0.166775,-1.564140
1.137432,0.975832,1.067462,0.893531,0.032749,-0.166775,-1.606302
0.715468,0.119736,0.790549,0.211870,0.057989,-0.258858,-1.623071
1.063589,0.563637,0.980896,0.653860,0.211950,-0.258858,-1.656848
1.327159,0.912417,1.130965,0.635703,0.852196,-0.212062,-1.707394
1.284963,0.975832,1.032868,0.819866,1.339321,-0.074692,-1.665232
-0.012107,0.119736,-0.184900,0.027188,1.108799,-0.029405,-1.572524
-1.541257,0.405101,-1.720021,0.580195,0.570354,0.201557,-1.496705
-0.339129,0.278272,-0.571441,0.414189,1.185359,0.201557,-1.387229
-2.648599,0.531930,-2.903195,0.340524,0.596434,0.201557,-1.437775
-0.919016,0.373394,-1.114061,0.469698,1.006158,0.568380,-1.437775
-2.353382,0.531930,-2.579995,0.359200,0.570354,0.615176,-1.201813
-0.233638,0.468516,-0.502253,0.414189,0.878277,0.477806,-1.479936
-0.592151,0.119736,-0.854363,0.340524,1.006158,0.246844,-1.496705
0.926450,0.373394,0.640480,0.377357,1.518523,0.062678,-1.521978
1.284963,0.468516,0.929087,0.193194,1.954327,0.201557,-1.496705
1.770065,0.880710,1.361916,0.617028,2.390132,0.062678,-1.521978
1.664731,0.753881,1.286881,0.488373,2.210930,0.109474,-1.555756
1.495945,0.183150,1.194468,-0.101985,1.851686,0.154761,-1.513594
1.453748,0.753881,1.263819,0.432865,1.185359,-0.029405,-1.437775
1.348257,0.975832,1.188784,0.598871,0.647755,-0.029405,-1.479936
1.200570,0.944125,1.130965,0.728044,0.339831,-0.029405,-1.496705
1.063589,0.531930,1.038715,0.525206,-0.044653,-0.304145,-1.429271
1.074138,0.690466,1.142496,1.041380,-0.223854,-0.350941,-1.395613
1.147982,1.166076,1.102218,0.912207,-0.121213,-0.166775,-1.446159
1.010843,0.785588,0.980896,0.709369,0.211950,0.062678,-1.463048
0.863155,0.658759,0.871268,0.525206,0.134549,-0.074692,-1.488321
0.831508,0.341686,0.784702,0.303692,0.391152,-0.074692,-1.479936
1.158531,0.531930,1.004121,0.525206,0.903517,-0.074692,-1.505210
0.926450,0.912417,0.692452,0.709369,1.364561,0.109474,-1.488321
-0.855879,-0.038801,-1.015964,-0.009644,0.929598,0.154761,-1.420886
-1.952672,-0.070508,-2.129788,0.027188,0.493793,0.109474,-1.547251
-2.047457,0.531930,-2.297072,0.728044,0.903517,0.109474,-1.463048
-2.817385,0.151443,-2.972383,0.266859,0.416392,0.109474,-1.521978
-1.731141,0.088028,-2.095194,0.211870,0.800876,0.062678,-1.538867
-1.509609,0.246565,-1.691112,0.285535,0.442472,0.017391,-1.555756
-0.940114,0.214857,-1.067773,0.266859,0.570354,0.246844,-1.488321
-0.180893,-0.102215,-0.427219,-0.083309,1.160120,0.338927,-1.555756
0.873705,-0.007094,0.594355,-0.064634,1.544604,0.201557,-1.530483
1.284963,0.278272,0.940618,0.064021,2.030887,0.431010,-1.673736
1.622534,0.373394,1.257972,0.100853,2.108289,-0.258858,-1.707394
1.548691,0.341686,1.234909,0.230027,1.903007,-0.212062,-1.724283
1.601436,0.595345,1.379131,0.488373,1.339321,-0.350941,-1.656848
1.327159,0.722174,1.194468,0.746201,0.852196,-0.258858,-1.648463
1.485396,1.102661,1.442635,0.967715,0.391152,-0.350941,-1.707394
1.401003,1.292905,1.344537,1.188710,0.339831,-0.166775,-1.707394
1.105785,1.102661,1.125281,1.022704,0.109309,-0.166775,-1.850648
1.179629,1.070954,1.263819,1.041380,-0.223854,-0.443024,-1.867536
1.031941,1.039247,1.050246,0.801709,-0.275175,-0.443024,-1.867536
1.000294,0.817296,1.084840,1.151878,-0.198614,-0.443024,-1.791597
1.063589,0.975832,0.963680,0.728044,0.263271,-0.119979,-1.859032
1.000294,0.563637,0.865583,0.322368,0.596434,0.017391,-1.951740
1.401003,0.975832,1.263819,0.967715,1.006158,-0.029405,-1.951740
1.263864,1.261198,1.055931,0.985872,1.415881,0.062678,-1.951740
-0.444463,0.690466,-0.698448,0.783034,1.057478,0.154761,-1.859032
-1.899927,0.944125,-2.060600,1.281051,0.775636,0.338927,-1.783213
-2.543108,0.817296,-2.810783,0.912207,1.160120,0.154761,-1.707394
-2.395578,0.563637,-2.637651,0.838542,0.775636,0.154761,-1.800102
-1.108900,0.214857,-1.310255,0.193194,0.724315,0.246844,-1.715778
-1.562355,0.563637,-1.841181,0.359200,0.852196,0.385723,-1.538867
-0.697642,0.119736,-0.987054,-0.046477,1.057478,0.431010,-1.538867
-0.001558,0.468516,-0.213647,0.451541,1.415881,0.431010,-1.513594
1.126883,0.690466,0.802080,0.488373,1.851686,0.523093,-1.564140
1.548691,0.912417,1.194468,0.543363,2.108289,0.246844,-1.656848
1.865007,0.849003,1.477228,0.690693,2.544094,0.109474,-1.665232
1.981047,1.039247,1.587019,0.875374,2.364051,0.109474,-1.749556
1.538142,0.468516,1.211847,0.266859,1.877767,0.017391,-1.800102
1.348257,0.563637,1.159875,0.562038,1.211440,-0.119979,-1.690505
1.274413,0.753881,1.200315,0.728044,0.672995,-0.212062,-1.859032
1.095236,0.817296,1.067462,0.672536,0.365071,-0.212062,-1.724283
0.863155,0.658759,0.986743,0.653860,-0.018572,-0.350941,-1.732667
0.768213,0.500223,0.727046,0.451541,0.057989,-0.304145,-1.682121
0.947548,0.785588,0.894330,0.709369,0.057989,-0.350941,-1.707394
0.873705,0.500223,0.854052,0.525206,0.185870,-0.212062,-1.690505
0.736566,0.246565,0.761640,0.359200,0.211950,-0.166775,-1.665232
0.726017,-0.070508,0.617417,0.119529,0.416392,-0.304145,-1.749556
1.063589,0.595345,0.917555,0.303692,1.031398,-0.212062,-1.766324
0.905352,0.595345,0.536536,0.322368,1.518523,0.109474,-1.724283
-1.182744,0.119736,-1.431414,0.543363,0.980918,0.062678,-1.631575
-2.110752,0.627052,-2.401016,0.728044,0.775636,0.109474,-1.606302
-2.332283,0.468516,-2.568463,0.709369,0.980918,-0.029405,-1.496705
-2.690796,0.341686,-2.874286,0.543363,0.519033,0.017391,-1.597798
-3.302487,1.514383,-3.537903,1.612544,0.416392,0.062678,-1.547251
-2.659149,0.849003,-2.764657,1.096369,0.442472,0.062678,-1.420886
-0.898075,0.246565,-1.010117,0.322368,0.545114,0.431010,-1.488321
-0.444463,0.183150,-0.744735,0.175037,1.211440,0.338927,-1.454663
1.010843,0.373394,0.652011,0.248702,1.928246,0.109474,-1.454663
1.390454,0.531930,1.027184,0.303692,2.082208,0.385723,-1.564140
1.833360,0.912417,1.402194,0.617028,2.569333,-0.029405,-1.606302
1.875556,0.975832,1.448481,0.635703,2.492773,0.154761,-1.656848
1.907203,1.007539,1.615766,0.617028,2.030887,0.109474,-1.538867
1.696378,0.944125,1.506138,0.819866,1.313240,-0.074692,-1.463048
1.770065,1.482675,1.725394,1.465214,0.749555,-0.258858,-1.521978
1.601436,1.577797,1.610082,1.372873,0.288511,-0.212062,-1.437775
1.358807,1.356319,1.431103,1.428381,-0.044653,-0.443024,-1.496705
1.485396,1.039247,1.413888,1.115045,0.211950,-0.119979,-1.572524
1.232217,0.753881,1.211847,0.801709,0.160630,-0.029405,-1.463048
1.232217,1.229490,1.252287,1.078213,0.263271,0.246844,-1.581029
1.095236,0.658759,1.096371,0.838542,-0.018572,-0.119979,-1.521978
1.221668,0.912417,1.206000,0.709369,0.211950,-0.166775,-1.606302
1.527592,0.880710,1.431103,1.151878,0.826956,-0.304145,-1.589413
1.147982,0.658759,0.934771,0.562038,1.518523,0.246844,-1.521978
-0.971762,0.595345,-1.189095,0.525206,0.826956,0.154761,-1.538867
-2.500912,0.563637,-2.793404,0.175037,0.852196,0.431010,-1.606302
-2.912327,0.975832,-3.266674,0.709369,1.160120,0.523093,-1.488321
-3.555509,0.849003,-3.763006,0.488373,0.391152,0.201557,-1.606302
-3.313037,1.102661,-3.624468,0.746201,0.672995,0.338927,-1.555756
-2.954524,0.595345,-3.266674,0.359200,0.621674,0.568380,-1.412502
-2.300636,0.341686,-2.429926,0.230027,0.519033,0.523093,-1.471432
-1.161646,0.436808,-1.287192,0.266859,0.852196,0.477806,-1.463048
0.810410,0.436808,0.576977,0.396033,1.313240,0.293640,-1.328178
1.084687,0.405101,0.790549,0.137686,1.775126,0.477806,-1.437775
1.696378,0.785588,1.298412,0.543363,2.364051,0.154761,-1.437775
1.928301,1.070954,1.465697,0.653860,2.697214,0.523093,-1.479936
1.822810,0.500223,1.460013,0.156362,2.236170,0.385723,-1.446159
1.738417,1.419734,1.511985,1.133202,1.441963,0.154761,-1.437775
1.727868,1.482675,1.662054,1.409705,0.878277,-0.029405,-1.496705
1.517043,1.482675,1.540732,1.206867,0.416392,-0.074692,-1.479936
1.422101,1.102661,1.483075,1.557554,0.083228,-0.212062,-1.446159
1.242766,1.039247,1.327322,1.022704,-0.223854,-0.396228,-1.496705
1.126883,1.102661,1.200315,0.746201,-0.198614,-0.396228,-1.530483
1.010843,0.880710,1.044399,0.746201,-0.147294,-0.304145,-1.437775
0.757664,0.436808,0.871268,0.396033,-0.018572,-0.304145,-1.471432
0.926450,0.309979,0.923240,0.451541,0.185870,-0.396228,-1.471432
1.390454,1.007539,1.194468,0.653860,0.672995,-0.396228,-1.766324
1.158531,0.658759,0.871268,0.709369,1.364561,-0.166775,-1.808486
-0.750388,0.246565,-0.900488,0.175037,1.031398,0.109474,-1.816871
-1.942123,0.151443,-2.164381,0.248702,0.724315,0.062678,-1.774829
-2.490363,0.753881,-2.793404,0.617028,1.185359,0.385723,-1.749556
-2.965073,0.500223,-3.289737,0.414189,0.852196,-0.029405,-1.741051
-2.933426,0.500223,-3.151361,0.469698,0.545114,0.246844,-1.656848
-2.754091,0.024614,-2.920411,0.119529,0.467712,0.017391,-1.412502
-1.847181,0.309979,-2.020159,0.137686,0.288511,0.017391,-1.496705
-0.655446,-0.260279,-0.854363,0.027188,0.621674,0.109474,-1.631575
0.683820,0.088028,0.397998,0.082697,1.441963,-0.029405,-1.631575
1.158531,0.246565,0.848205,0.175037,1.749045,-0.029405,-1.639959
1.738417,0.753881,1.344537,0.562038,2.364051,-0.258858,-1.682121
1.812261,0.849003,1.436950,0.635703,2.210930,-0.258858,-1.690505
1.706927,0.373394,1.436950,0.082697,1.723805,-0.258858,-1.648463
1.770065,1.261198,1.511985,0.819866,1.185359,-0.258858,-1.639959
