HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.293660,0.119736,0.490411,0.285535,-0.890181,0.293640,1.907371
0.631232,0.595345,0.703983,0.377357,-0.403055,0.017391,1.848321
0.040639,0.024614,0.184588,0.009032,-0.454376,0.431010,1.915755
0.061737,0.119736,0.178742,0.027188,-0.480457,0.385723,2.151717
0.051188,0.088028,0.132617,0.211870,-0.223854,0.707259,2.118060
0.272562,0.531930,0.305748,0.248702,-0.018572,0.660463,2.176990
0.346406,0.246565,0.334657,0.340524,0.160630,0.338927,2.269698
0.030090,-0.070508,0.103707,-0.230639,-0.429137,0.293640,2.396063
0.093384,-0.196864,0.074798,-0.101985,-0.403055,0.385723,2.446609
0.145973,0.214857,0.259623,0.175037,-0.608338,0.293640,2.640409
0.145973,0.183150,0.219182,0.082697,-0.480457,0.431010,2.842594
0.040639,0.088028,0.149832,0.193194,-0.582257,0.293640,2.598247
0.167071,0.278272,0.201804,0.248702,-0.172533,0.523093,2.733117
0.135581,-0.007094,0.161364,-0.083309,-0.172533,0.477806,2.480386
0.103934,-0.133923,0.132617,-0.193807,-0.172533,0.431010,2.269698
0.388602,-0.133923,0.299901,-0.212482,0.391152,0.293640,2.143332
0.441348,-0.672473,0.317279,-0.746814,0.314592,0.201557,2.101171
0.789312,0.817296,0.854052,0.746201,-0.326495,0.062678,2.059009
1.074138,1.102661,1.154028,1.133202,-0.377816,-0.029405,2.059009
1.116334,0.944125,0.911709,0.709369,1.390642,0.844629,2.193879
1.327159,1.514383,1.107903,1.078213,1.211440,0.799342,2.109555
1.211119,1.039247,0.900177,0.764877,1.288001,0.936712,2.067513
1.105785,1.070954,0.819296,0.746201,1.185359,1.028795,2.227536
0.747115,0.627052,0.548067,0.100853,1.057478,0.844629,2.235921
0.842057,0.373394,0.600039,0.137686,1.262761,0.891425,2.219151
0.905352,0.468516,0.663543,0.175037,1.544604,0.936712,2.202263
0.968647,1.039247,0.663543,0.303692,1.672484,1.350331,2.429721
0.388602,0.278272,0.513473,0.266859,-0.275175,0.523093,2.168606
0.103934,-0.007094,0.253776,-0.046477,-0.454376,0.799342,2.370790
0.240915,0.436808,0.305748,0.082697,-0.121213,0.752546,2.387679
0.293660,0.531930,0.305748,0.175037,0.263271,0.752546,2.396063
0.030090,-0.133923,0.080645,-0.212482,-0.403055,0.385723,2.353901
0.125032,0.056321,0.184588,-0.027801,-0.480457,0.201557,2.522428
0.198718,0.024614,0.305748,0.027188,-0.403055,0.338927,2.665682
0.072286,0.151443,0.144148,-0.009644,-0.069892,0.523093,2.606751
0.156522,-0.102215,0.167210,-0.120142,-0.095973,0.568380,2.303355
0.167071,0.056321,0.149832,-0.101985,0.083228,0.799342,2.320244
0.145973,-0.007094,0.161364,-0.156974,0.314592,0.844629,2.016847
0.114483,-0.102215,0.126770,-0.193807,-0.069892,0.385723,2.075898
0.483544,0.056321,0.369251,-0.101985,0.647755,0.523093,2.269698
0.631232,-0.133923,0.571130,-0.267472,0.545114,0.568380,2.067513
0.789312,0.690466,0.877115,0.562038,-0.044653,0.154761,2.109555
0.726017,0.658759,0.894330,0.562038,-0.403055,0.154761,2.084282
0.968647,1.007539,1.107903,0.930364,-0.505697,0.109474,2.092786
1.000294,1.007539,1.096371,1.281051,-0.915420,-0.166775,2.075898
0.831508,1.134368,1.021337,0.930364,-0.915420,-0.166775,2.059009
0.620683,0.595345,0.819296,0.875374,-1.018061,-0.074692,2.016847
0.799861,1.039247,0.975212,0.783034,-1.018061,0.338927,1.991575
0.726017,0.531930,0.923240,0.580195,-0.864941,-0.074692,1.839936
0.525741,0.278272,0.686605,0.193194,-0.557017,0.201557,1.983190
0.177620,0.056321,0.259623,-0.212482,-0.505697,0.431010,1.907371
0.198718,0.278272,0.167210,0.451541,-0.249935,0.523093,1.848321
0.346406,0.341686,0.380783,0.100853,-0.300414,0.799342,1.957917
0.346406,0.246565,0.357720,0.045864,0.160630,0.385723,1.898986
0.325308,0.278272,0.265307,0.045864,0.288511,0.523093,1.342860
0.040639,-0.070508,0.057582,-0.175650,-0.557017,0.109474,1.553428
0.072286,-0.102215,0.109554,-0.138817,-0.582257,0.109474,1.814663
0.008991,-0.228571,0.201804,0.009032,-0.736219,0.109474,1.823047
0.335857,0.373394,0.380783,0.156362,-0.787539,0.201557,1.890482
0.072286,0.056321,0.155679,0.082697,-0.147294,0.752546,1.890482
0.145973,-0.038801,0.149832,-0.156974,0.006668,0.660463,2.101171
0.061737,-0.133923,0.069113,-0.267472,-0.172533,0.431010,2.126444
0.030090,-0.196864,0.086491,-0.249315,-0.249935,0.431010,2.084282
0.346406,-0.196864,0.294217,-0.120142,0.339831,0.431010,2.059009
0.335857,-0.038801,0.265307,-0.212482,0.083228,0.385723,1.966301
0.156522,-0.070508,0.224867,0.027188,-0.480457,-0.074692,1.957917
0.504643,0.214857,0.571130,0.303692,-0.633577,-0.119979,1.932644
0.958097,0.975832,0.594355,0.451541,1.390642,0.936712,1.882098
0.926450,0.722174,0.698136,0.488373,1.160120,0.891425,1.839936
0.757664,0.468516,0.553914,0.469698,1.108799,0.752546,1.806279
0.589036,0.595345,0.432755,0.285535,1.031398,0.752546,1.831552
0.683820,-0.007094,0.397998,0.064021,1.082718,0.799342,1.932644
0.757664,0.214857,0.426908,0.064021,1.288001,0.891425,1.856825
0.894803,0.690466,0.565445,0.193194,1.672484,1.074082,2.025351
0.578487,0.436808,0.271154,-0.230639,1.775126,1.305044,2.202263
0.093384,0.088028,0.201804,0.156362,-0.249935,0.477806,2.168606
0.198718,0.531930,0.276839,0.303692,-0.095973,0.707259,2.471882
0.462446,0.405101,0.409530,0.285535,-0.172533,0.568380,2.059009
0.430799,0.436808,0.380783,0.230027,0.493793,0.477806,2.075898
0.093384,-0.007094,0.178742,-0.156974,-0.326495,0.246844,2.025351
0.198718,0.119736,0.230714,-0.249315,-0.095973,0.431010,2.033736
0.304209,0.119736,0.351873,0.193194,-0.198614,0.615176,2.303355
0.304209,0.278272,0.299901,0.009032,-0.172533,0.752546,2.244425
0.167071,0.056321,0.201804,-0.009644,-0.223854,0.752546,2.320244
0.240915,0.088028,0.219182,-0.027801,0.057989,0.523093,2.084282
0.251464,-0.070508,0.190273,-0.212482,-0.044653,0.568380,2.168606
0.167071,0.119736,0.167210,-0.101985,0.109309,0.431010,2.454994
0.715468,0.151443,0.478880,-0.175650,1.339321,0.707259,2.353901
0.715468,-0.038801,0.548067,-0.433478,1.057478,0.477806,2.286586
1.232217,1.007539,1.079156,0.783034,0.596434,0.385723,2.160101
1.179629,1.007539,1.032868,0.856699,0.109309,0.568380,2.328628
1.221668,1.261198,1.217531,1.041380,-0.095973,0.293640,2.227536
1.495945,1.609504,1.644675,1.778550,-0.275175,0.201557,2.278082
1.221668,1.388027,1.338853,1.281051,-0.633577,0.154761,2.278082
1.021392,1.482675,1.194468,1.299208,-0.659659,0.154761,2.345517
0.989745,1.007539,1.055931,0.819866,-0.736219,0.062678,2.303355
0.958097,0.563637,1.107903,0.506530,-0.608338,0.062678,2.176990
1.063589,0.912417,1.171406,0.635703,-0.403055,0.154761,2.151717
1.000294,1.070954,1.107903,0.617028,-0.300414,0.477806,2.505659
1.021392,1.229490,1.044399,1.188710,0.032749,0.707259,2.952190
0.863155,1.229490,0.819296,0.764877,-0.121213,0.752546,2.690955
0.546839,0.785588,0.467348,0.580195,0.365071,0.844629,2.269698
0.641781,0.658759,0.565445,0.414189,0.339831,0.707259,2.008463
0.304209,0.246565,0.219182,-0.286148,-0.044653,0.338927,1.915755
0.409701,0.214857,0.415376,-0.027801,0.083228,0.385723,2.025351
0.388602,0.214857,0.403845,0.045864,-0.069892,0.293640,2.067513
0.125032,-0.291986,0.230714,-0.064634,-0.710979,-0.029405,2.278082
0.125032,0.056321,0.253776,-0.009644,-0.659659,0.246844,2.446609
0.304209,0.119736,0.271154,-0.046477,0.365071,0.936712,2.463498
0.314759,0.436808,0.224867,-0.156974,0.442472,0.891425,2.235921
0.230366,-0.165157,0.184588,-0.267472,0.211950,0.477806,2.522428
0.810410,0.088028,0.536536,-0.156974,1.415881,0.568380,2.429721
1.116334,0.912417,0.957834,0.598871,1.621164,0.707259,2.244425
1.063589,0.944125,0.957834,0.912207,1.031398,0.431010,2.446609
1.200570,1.450968,1.067462,1.244218,0.749555,0.477806,2.463498
1.633084,1.989992,1.206000,1.502046,2.441452,1.212961,2.438225
1.685829,2.053406,1.384978,1.557554,1.979567,1.074082,2.379174
1.390454,1.958284,1.079156,1.815382,1.723805,1.028795,2.362406
1.232217,1.577797,0.848205,0.912207,1.595924,0.936712,2.320244
0.799861,0.817296,0.525005,0.672536,1.441963,0.891425,2.303355
0.926450,1.166076,0.611570,0.690693,1.646404,0.936712,2.463498
0.852606,1.197783,0.576977,0.728044,1.672484,1.074082,2.244425
0.768213,0.975832,0.467348,0.930364,1.672484,1.489210,2.674186
0.483544,0.880710,0.542383,0.801709,-0.069892,0.568380,2.623521
0.704919,1.388027,0.698136,1.170035,-0.069892,0.660463,2.505659
0.652330,0.595345,0.490411,0.432865,0.314592,0.936712,2.522428
0.652330,0.531930,0.507789,0.230027,0.724315,0.752546,2.556206
0.483544,0.309979,0.455817,0.100853,0.288511,0.431010,2.480386
0.652330,0.088028,0.438439,0.045864,0.698234,0.707259,2.539317
0.620683,0.405101,0.565445,0.137686,0.467712,0.568380,2.741501
0.578487,0.088028,0.449970,0.082697,0.185870,0.660463,2.800551
0.420250,0.627052,0.351873,0.009032,0.365071,0.936712,2.724732
0.483544,0.405101,0.415376,0.193194,0.749555,0.936712,2.859482
0.378053,0.183150,0.334657,0.156362,0.672995,0.707259,2.505659
0.378053,0.024614,0.294217,-0.156974,0.545114,0.660463,2.724732
1.074138,0.373394,0.680921,-0.027801,2.108289,0.799342,2.682571
1.137432,-0.007094,0.698136,-0.101985,2.184849,0.752546,2.514044
1.422101,1.039247,1.136812,0.819866,1.390642,0.338927,2.463498
1.158531,0.468516,0.877115,0.248702,1.082718,0.523093,2.556206
1.116334,0.627052,1.032868,1.649376,0.545114,0.246844,2.438225
0.979196,1.134368,0.975212,0.728044,0.288511,0.201557,2.581479
0.852606,0.944125,0.859737,0.838542,0.006668,0.246844,2.589863
0.926450,1.039247,1.004121,0.709369,-0.198614,0.154761,2.454994
0.820959,0.975832,0.807765,0.525206,-0.223854,0.338927,2.261313
0.673271,0.627052,0.715514,0.617028,-0.223854,0.293640,2.261313
0.610134,0.627052,0.686605,0.175037,-0.121213,0.431010,2.446609
0.704919,0.975832,0.773171,0.875374,-0.198614,0.523093,2.707844
0.420250,0.595345,0.409530,0.230027,0.083228,0.707259,2.985847
0.578487,0.753881,0.553914,0.414189,0.109309,1.120878,2.926917
0.589036,0.341686,0.530852,0.211870,0.749555,0.891425,2.834209
0.683820,0.436808,0.525005,0.156362,1.006158,0.752546,2.514044
0.694369,0.500223,0.444286,-0.138817,0.800876,0.660463,2.429721
0.831508,0.500223,0.548067,0.100853,1.031398,0.477806,2.699459
0.789312,0.214857,0.536536,0.137686,1.108799,0.660463,2.842594
0.736566,0.119736,0.530852,0.045864,0.724315,0.523093,2.960574
0.578487,0.373394,0.455817,0.137686,0.672995,0.707259,2.985847
0.610134,0.595345,0.513473,0.193194,0.826956,0.752546,2.884755
0.599585,0.436808,0.432755,0.119529,0.852196,0.799342,2.699459
0.599585,0.183150,0.455817,0.064021,0.852196,0.431010,2.733117
0.968647,0.246565,0.871268,0.064021,0.698234,-0.074692,2.699459
1.358807,0.722174,0.888646,-0.009644,2.569333,0.844629,2.648794
1.411552,0.912417,1.084840,0.266859,1.775126,0.568380,2.632025
1.379905,0.944125,1.119434,0.488373,1.493283,0.523093,2.623521
1.517043,1.704626,0.923240,0.912207,3.159099,1.350331,2.632025
1.696378,1.388027,1.217531,0.746201,2.953817,1.350331,2.648794
1.759516,1.609504,1.200315,0.764877,2.441452,1.074082,2.556206
1.622534,1.609504,1.107903,1.041380,2.261410,1.258248,2.581479
1.200570,1.419734,0.923240,0.856699,2.184849,1.258248,2.556206
1.369356,1.324612,0.992590,0.580195,2.159609,1.397127,2.564590
1.211119,1.134368,0.836674,0.506530,2.056968,1.258248,2.640409
1.274413,1.419734,0.854052,0.819866,2.030887,1.442414,2.926917
0.578487,0.849003,0.565445,0.432865,0.211950,0.752546,3.129101
0.673271,1.007539,0.594355,0.469698,0.160630,0.799342,3.154374
0.757664,0.690466,0.669389,0.783034,0.800876,0.799342,2.901644
0.863155,0.690466,0.680921,0.414189,1.339321,0.844629,2.834209
0.842057,0.246565,0.669389,0.175037,1.082718,0.523093,2.615136
1.063589,0.849003,0.790549,0.414189,1.595924,0.752546,2.834209
0.905352,0.341686,0.675074,0.193194,1.467202,0.844629,3.028009
0.799861,0.785588,0.646164,0.156362,1.057478,0.707259,3.339790
0.757664,0.627052,0.605886,0.322368,0.954837,0.660463,3.373447
0.747115,0.595345,0.565445,0.285535,1.108799,0.844629,3.491428
0.683820,0.405101,0.496095,0.137686,1.057478,0.799342,3.449266
0.905352,0.690466,0.657696,0.414189,1.441963,0.936712,3.078555
1.495945,0.912417,1.004121,0.562038,2.825936,1.074082,2.901644
1.538142,0.658759,0.986743,0.027188,3.107779,1.212961,2.884755
1.696378,1.514383,1.338853,0.838542,2.159609,0.752546,2.808936
1.654182,1.450968,1.356069,1.059537,1.826446,0.799342,2.851098
1.464298,1.229490,1.229062,0.967715,1.544604,0.752546,2.834209
1.390454,1.039247,1.177253,0.893531,1.006158,0.615176,2.926917
1.369356,1.482675,1.165722,0.930364,0.826956,0.568380,2.884755
1.211119,1.007539,1.067462,0.875374,0.467712,0.707259,2.808936
0.905352,0.468516,0.842521,0.285535,0.057989,0.385723,2.690955
0.820959,0.627052,0.755955,0.432865,-0.044653,0.338927,2.733117
0.810410,0.531930,0.663543,0.064021,0.134549,0.660463,2.792047
-0.381326,-0.102215,-0.502253,-0.193807,0.185870,0.844629,2.977463
-0.665995,-0.291986,-0.721510,-0.396645,0.109309,0.799342,3.230193
-0.613249,-0.228571,-0.721510,-0.359813,0.442472,0.891425,3.179647
-0.539405,-0.323693,-0.715826,-0.359813,0.775636,0.660463,3.095444
-0.233638,-1.116375,-0.323275,-1.410318,1.185359,0.523093,2.825825
1.021392,-0.133923,0.709668,-0.193807,1.236680,0.568380,2.943806
1.147982,-0.577351,0.819296,-1.152490,1.723805,0.707259,3.036393
0.979196,-0.894424,0.738577,-1.262988,1.467202,0.660463,3.036393
1.010843,-0.862717,0.732730,-1.373486,1.262761,0.477806,3.306132
0.852606,-0.799302,0.657696,-1.152490,1.108799,0.707259,3.272355
0.789312,-0.862717,0.640480,-1.207999,0.954837,0.615176,3.516701
0.736566,-0.926131,0.582823,-1.299821,1.006158,0.707259,3.280740
0.915901,-0.767595,0.663543,-1.207999,1.467202,0.936712,3.002736
1.601436,-0.387108,1.073309,-1.005160,3.056458,1.120878,2.910028
1.622534,-0.545644,1.084840,-1.152490,3.005138,1.258248,2.918532
1.559240,-0.228571,1.177253,-0.728657,2.287491,0.891425,2.750006
1.358807,-0.196864,1.113749,-0.783646,1.569843,0.568380,2.876370
1.643633,0.151443,1.050246,-0.543975,3.209579,1.350331,2.783663
1.727868,0.309979,1.171406,-0.488986,3.005138,1.305044,2.724732
1.327159,-0.102215,0.865583,-0.636316,2.748535,1.397127,2.750006
1.348257,-0.070508,0.929087,-0.986485,2.415371,1.305044,2.648794
0.863155,-0.545644,0.467348,-1.484502,2.133529,1.074082,2.733117
0.863155,-0.482229,0.501942,-1.484502,1.979567,0.983508,2.514044
0.873705,-0.323693,0.571130,-0.875987,1.851686,1.305044,2.632025
1.000294,-0.165157,0.571130,-1.005160,1.851686,1.442414,2.901644
0.567937,-0.640766,0.634633,-1.060150,-0.044653,0.707259,2.952190
0.662879,-0.609059,0.628949,-0.765489,-0.044653,0.523093,2.733117
0.926450,-0.513937,0.807765,-0.875987,0.493793,0.523093,2.834209
1.084687,-0.482229,0.813611,-1.133815,0.980918,0.431010,2.707844
1.179629,-0.609059,0.842521,-0.562651,1.364561,0.477806,2.758390
1.306061,-0.577351,0.865583,-1.262988,1.928246,0.799342,2.842594
1.253315,-0.672473,0.836674,-1.373486,1.775126,0.707259,2.926917
0.968647,-0.609059,0.761640,-1.189323,1.313240,0.477806,3.137606
0.926450,-0.640766,0.721199,-0.820479,1.160120,0.707259,3.407225
0.894803,-0.228571,0.669389,-0.709981,1.288001,0.799342,3.440882
0.842057,-0.418815,0.617417,-0.746814,1.236680,0.891425,3.179647
1.021392,-0.323693,0.709668,-0.728657,1.775126,0.936712,3.053282
1.780614,0.309979,1.188784,-0.341137,3.338301,1.074082,2.994351
1.474847,-0.228571,1.015653,-0.802322,3.338301,1.120878,2.985847
1.580338,0.531930,1.159875,-0.027801,2.364051,0.891425,2.943806
1.569789,0.627052,1.154028,-0.027801,2.005648,0.752546,2.901644
1.453748,0.278272,1.154028,-0.027801,1.621164,0.615176,2.800551
1.095236,0.341686,0.923240,-0.083309,1.236680,0.523093,2.648794
1.105785,-0.070508,0.923240,-0.064634,0.954837,0.431010,2.674186
1.074138,0.119736,0.905862,-0.175650,0.698234,0.477806,2.589863
1.042490,0.056321,0.923240,-0.156974,0.365071,0.338927,2.876370
0.820959,0.151443,0.807765,-0.193807,0.263271,0.293640,2.817321
0.905352,-0.070508,0.813611,-0.507143,0.185870,0.477806,2.564590
0.662879,-0.228571,0.536536,-0.452153,0.365071,0.891425,2.851098
0.736566,-0.102215,0.565445,-0.673149,0.416392,0.844629,3.103828
0.820959,-0.070508,0.611570,-0.543975,0.621674,0.844629,2.842594
1.179629,0.056321,0.854052,-0.359813,1.211440,0.983508,2.775279
1.263864,-0.196864,0.934771,-0.378488,1.749045,0.799342,2.682571
1.390454,0.024614,0.940618,-0.728657,1.928246,0.799342,2.623521
1.443199,-0.007094,0.946302,-0.673149,2.287491,0.844629,2.690955
1.358807,-0.007094,0.946302,-0.543975,1.928246,0.844629,2.750006
1.211119,-0.038801,0.969365,-0.470310,1.544604,0.752546,3.002736
0.873705,-0.260279,0.715514,-0.507143,1.006158,0.752546,3.196536
0.852606,-0.387108,0.675074,-0.673149,1.057478,0.523093,3.398720
0.831508,-0.482229,0.617417,-0.820479,1.160120,0.752546,3.028009
1.053040,-0.355400,0.744261,-0.783646,1.877767,0.891425,2.817321
1.843909,0.183150,1.223378,-0.452153,3.517503,1.212961,2.842594
1.706927,-0.165157,1.148343,-0.765489,3.159099,1.166165,2.808936
1.886105,0.151443,1.425419,-0.175650,2.364051,0.752546,2.884755
1.865007,0.817296,1.650360,0.193194,1.877767,0.660463,2.792047
2.202579,0.880710,1.563794,-0.101985,3.542742,1.397127,2.758390
1.907203,0.944125,1.384978,-0.064634,3.209579,1.442414,2.876370
1.812261,0.817296,1.286881,0.175037,2.902497,1.258248,2.926917
1.474847,0.246565,1.027184,-0.378488,2.544094,1.350331,3.044898
1.548691,0.405101,1.142496,-0.175650,2.338811,1.120878,2.766774
1.517043,0.690466,1.165722,-0.046477,2.261410,1.305044,2.674186
1.137432,-0.133923,0.715514,-0.912819,2.518012,1.626580,2.733117
1.179629,0.278272,0.698136,-0.359813,2.261410,1.626580,3.011120
0.578487,-0.196864,0.542383,-0.691824,0.314592,0.799342,3.070170
0.778762,-0.165157,0.675074,-0.433478,0.596434,0.799342,2.623521
1.074138,0.151443,0.819296,-0.433478,1.057478,0.891425,2.606751
1.074138,-0.038801,0.819296,-0.507143,1.544604,0.891425,2.640409
1.284963,-0.545644,0.848205,-0.931495,1.851686,0.752546,2.690955
1.379905,0.056321,1.090687,-0.562651,2.364051,0.891425,2.884755
1.358807,-0.070508,0.923240,-0.691824,2.133529,0.936712,2.834209
1.253315,-0.133923,0.911709,-0.654992,1.826446,0.844629,3.213425
1.031941,-0.228571,0.790549,-0.562651,1.441963,0.752546,3.390336
0.958097,-0.260279,0.675074,-0.746814,1.569843,0.936712,3.432498
0.873705,-0.291986,0.646164,-0.673149,1.339321,1.028795,3.238698
1.010843,0.373394,0.819296,-0.083309,1.749045,1.028795,3.070170
1.812261,0.690466,1.171406,-0.046477,3.517503,1.166165,2.926917
1.727868,0.309979,1.154028,-0.230639,3.260899,0.983508,2.834209
1.580338,0.880710,1.136812,0.100853,2.620654,0.983508,2.758390
1.569789,0.690466,1.281034,0.451541,2.108289,0.799342,2.699459
1.538142,1.039247,1.304097,0.580195,1.800366,0.799342,2.800551
1.190178,0.563637,0.992590,0.082697,1.364561,0.615176,2.648794
1.242766,0.785588,1.032868,0.672536,0.980918,0.523093,2.910028
0.968647,0.531930,0.790549,0.396033,0.878277,0.707259,2.674186
0.863155,0.468516,0.790549,0.230027,0.467712,0.568380,2.615136
1.000294,0.183150,0.877115,-0.193807,0.365071,0.477806,2.648794
0.610134,0.309979,0.548067,-0.101985,0.416392,0.891425,2.690955
0.842057,0.595345,0.784702,0.396033,0.391152,0.844629,2.977463
0.610134,0.405101,0.519320,-0.009644,0.467712,0.983508,3.171263
0.894803,0.690466,0.790549,0.285535,0.724315,0.844629,2.969079
1.116334,0.468516,0.802080,0.100853,1.236680,0.983508,3.036393
0.958097,0.468516,0.877115,0.230027,0.800876,0.293640,2.969079
1.316610,0.436808,0.917555,-0.083309,2.005648,0.891425,2.842594
1.485396,0.246565,0.952149,0.082697,2.466692,1.120878,2.943806
1.284963,0.278272,0.934771,-0.027801,2.261410,0.936712,3.280740
1.221668,0.246565,0.854052,-0.009644,1.928246,0.891425,3.558863
1.126883,0.563637,0.807765,0.082697,1.851686,1.166165,3.390336
1.031941,0.531930,0.750108,0.064021,1.646404,1.074082,3.331406
0.884254,0.119736,0.640480,-0.193807,1.390642,0.891425,2.859482
1.031941,0.214857,0.727046,-0.249315,1.800366,0.844629,2.581479
1.843909,-0.133923,1.182937,-0.931495,3.722785,1.305044,2.808936
1.833360,-0.387108,1.200315,-1.152490,3.620144,1.305044,2.758390
2.023244,0.468516,1.615766,-0.267472,3.107779,1.166165,2.825825
1.875556,0.405101,1.494606,-0.396645,2.569333,1.074082,2.893259
2.223677,0.817296,1.494606,-0.249315,4.183829,1.810746,2.943806
2.139284,0.817296,1.494606,-0.138817,3.774105,1.534497,2.960574
1.907203,0.278272,1.344537,-0.378488,3.414861,1.671867,2.901644
1.822810,0.056321,1.194468,-0.286148,2.927736,1.397127,2.910028
1.601436,0.500223,1.113749,-0.525818,2.774616,1.489210,2.741501
1.506494,0.278272,1.067462,-0.562651,2.645893,1.581293,2.792047
1.411552,0.183150,0.952149,-0.488986,2.544094,1.581293,2.741501
1.422101,1.166076,0.963680,0.211870,2.492773,1.810746,3.002736
