HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.253881,0.528666,0.330205,0.320829,0.131042,0.822181,0.410347
0.244566,0.529943,0.312730,0.309664,0.131042,0.822181,0.402891
0.252333,0.536315,0.318877,0.330416,0.171100,0.822181,0.402891
0.256208,0.531205,0.319856,0.319251,0.171100,0.822181,0.402891
0.242240,0.542672,0.308841,0.336013,0.171100,0.822181,0.402891
0.243788,0.536315,0.313370,0.323240,0.131705,0.822181,0.402891
0.243009,0.532483,0.312730,0.312046,0.131705,0.822181,0.402891
0.249998,0.538855,0.325351,0.328034,0.131705,0.822181,0.399154
0.256986,0.541409,0.312730,0.327230,0.178177,0.822181,0.399154
0.260091,0.549043,0.317259,0.341580,0.218614,0.822181,0.399154
0.256986,0.542672,0.319203,0.328034,0.137107,0.822181,0.399154
0.235252,0.523571,0.301076,0.301685,0.137107,0.822181,0.399154
0.249228,0.532483,0.330205,0.327230,0.098692,0.822181,0.399154
0.248450,0.526111,0.308841,0.302489,0.138434,0.822181,0.399154
0.257765,0.536315,0.309168,0.312850,0.226006,0.822181,0.399154
0.277173,0.537577,0.342186,0.317643,0.185253,0.853692,0.399154
0.291150,0.540132,0.353514,0.321633,0.185253,0.853692,0.399154
0.277173,0.528666,0.359673,0.310468,0.140456,0.853692,0.399154
0.276394,0.527388,0.351569,0.304871,0.140456,0.853692,0.399154
0.255438,0.532483,0.321788,0.308056,0.178872,0.853692,0.402891
0.225928,0.445862,0.289748,0.263368,0.176502,0.853692,0.402891
0.266301,0.518477,0.325351,0.276944,0.215233,0.858239,0.402891
0.266301,0.531205,0.325677,0.316035,0.175839,0.858239,0.402891
0.267858,0.537577,0.330532,0.315261,0.175839,0.858239,0.395418
0.291928,0.555415,0.368731,0.354353,0.175839,0.847015,0.395418
0.288045,0.545226,0.369709,0.344766,0.137423,0.847015,0.399154
0.288045,0.552876,0.374238,0.363940,0.137423,0.847015,0.402891
0.284161,0.546504,0.391073,0.376712,0.060656,0.811582,0.406619
0.271741,0.540132,0.378440,0.358342,0.060656,0.811582,0.410347
0.229042,0.445862,0.328913,0.280130,0.060656,0.811582,0.414084
0.227485,0.445862,0.327947,0.279326,0.060656,0.811582,0.421548
0.250776,0.445862,0.348333,0.268965,0.060656,0.811582,0.425276
0.250776,0.445862,0.347041,0.279326,0.060656,0.811582,0.429013
0.255438,0.445862,0.350929,0.279326,0.099040,0.811582,0.432750
0.249228,0.445862,0.344782,0.263368,0.099040,0.811582,0.436478
0.243009,0.445862,0.335386,0.262564,0.060656,0.811582,0.436478
0.256986,0.445862,0.345748,0.275336,0.099040,0.837041,0.436478
0.290371,0.535038,0.389454,0.337591,0.099040,0.837041,0.440206
0.285718,0.528666,0.387510,0.332797,0.099040,0.838547,0.447671
0.281835,0.533760,0.379745,0.336013,0.099040,0.838547,0.451399
0.281056,0.541409,0.391073,0.352775,0.099040,0.838547,0.458863
0.293476,0.549043,0.388802,0.363940,0.099040,0.838547,0.466328
0.251555,0.533760,0.352222,0.340776,0.099040,0.838547,0.466328
0.267079,0.541409,0.354492,0.342384,0.099040,0.838547,0.477529
0.233695,0.526111,0.332150,0.328034,0.060308,0.838547,0.492459
0.216613,0.517199,0.298479,0.310468,0.060308,0.838547,0.499915
0.181680,0.445862,0.273879,0.274562,0.060308,0.838547,0.499915
0.201088,0.445862,0.267406,0.280934,0.099040,0.838547,0.499915
0.236799,0.529943,0.331184,0.336787,0.099040,0.838547,0.499915
0.274068,0.554138,0.372293,0.376712,0.099040,0.838547,0.496187
0.288045,0.557970,0.383295,0.373496,0.099040,0.838547,0.492459
0.288045,0.552876,0.377474,0.366321,0.099040,0.838547,0.492459
0.277173,0.542672,0.380059,0.362332,0.099040,0.838547,0.484986
0.284940,0.560510,0.393017,0.385495,0.099040,0.838547,0.477529
0.279499,0.554138,0.387836,0.374300,0.060656,0.838547,0.477529
0.291150,0.551598,0.389781,0.363136,0.099387,0.838547,0.470056
0.303569,0.555415,0.404671,0.372722,0.099387,0.838547,0.470056
0.299686,0.551598,0.406930,0.366321,0.099387,0.838547,0.470056
0.292707,0.543949,0.391073,0.354353,0.099387,0.838235,0.466328
0.302800,0.542672,0.392039,0.347178,0.099387,0.838235,0.466328
0.312115,0.546504,0.393331,0.340776,0.182220,0.838235,0.466328
0.305905,0.543949,0.402075,0.342384,0.142162,0.838235,0.466328
0.307453,0.543949,0.397546,0.345570,0.142162,0.838235,0.462600
0.272520,0.531205,0.371967,0.336013,0.063341,0.838235,0.462600
0.306674,0.547766,0.410492,0.363136,0.106116,0.838235,0.462600
0.301243,0.540132,0.408874,0.352775,0.106116,0.838235,0.458863
0.279499,0.515922,0.378766,0.305675,0.106116,0.838235,0.458863
0.256208,0.445862,0.343164,0.274562,0.106116,0.838235,0.458863
0.273289,0.527388,0.369709,0.323240,0.106116,0.838235,0.455127
0.283383,0.531205,0.379419,0.336787,0.106116,0.838235,0.455127
0.300464,0.538855,0.402727,0.340776,0.066690,0.838235,0.451399
0.288823,0.538855,0.407908,0.347981,0.066690,0.838235,0.451399
0.301243,0.547766,0.409852,0.359950,0.066690,0.838235,0.451399
0.318325,0.551598,0.414381,0.355960,0.106432,0.844600,0.447671
0.314441,0.554138,0.409200,0.359950,0.147217,0.844600,0.447671
0.307453,0.551598,0.411145,0.367929,0.107127,0.844600,0.443934
0.295812,0.556693,0.402727,0.372722,0.107127,0.844600,0.443934
0.288045,0.545226,0.385240,0.347981,0.107127,0.844600,0.443934
0.296581,0.559232,0.377800,0.355157,0.145511,0.844600,0.440206
0.312115,0.557970,0.383621,0.351167,0.184590,0.844600,0.440206
0.275625,0.549043,0.350277,0.338395,0.184590,0.844600,0.440206
0.286488,0.552876,0.355132,0.340002,0.184590,0.844600,0.436478
0.303569,0.561787,0.376182,0.355157,0.184590,0.858551,0.436478
0.303569,0.561787,0.370675,0.357538,0.184590,0.859461,0.436478
0.288823,0.571976,0.363876,0.371115,0.184590,0.859148,0.436478
0.278730,0.557970,0.349311,0.352775,0.146206,0.859148,0.436478
0.256986,0.546504,0.330532,0.340776,0.146206,0.859148,0.436478
0.281056,0.556693,0.350929,0.347981,0.186264,0.859148,0.432750
0.267079,0.554138,0.347367,0.351167,0.146869,0.859148,0.432750
0.250776,0.540132,0.338623,0.339199,0.091300,0.859148,0.432750
0.260870,0.545226,0.330858,0.335209,0.129683,0.859148,0.432750
0.277173,0.561787,0.342512,0.344766,0.168762,0.859148,0.432750
0.288045,0.566882,0.350929,0.359950,0.168762,0.859148,0.429013
0.274068,0.557970,0.346074,0.355157,0.164055,0.859148,0.425276
0.260870,0.546504,0.337005,0.343188,0.125640,0.859148,0.425276
0.255438,0.543949,0.314022,0.325622,0.165066,0.859148,0.425276
0.255438,0.552876,0.323732,0.347178,0.165066,0.857926,0.425276
0.249228,0.551598,0.313056,0.351971,0.165066,0.857926,0.421548
0.253103,0.546504,0.322766,0.335209,0.165066,0.857926,0.421548
0.229811,0.529943,0.295569,0.315261,0.125640,0.857926,0.417820
0.226706,0.522294,0.295243,0.310468,0.165382,0.857926,0.417820
0.255438,0.546504,0.321148,0.336013,0.165382,0.853096,0.417820
0.265532,0.555415,0.330205,0.348785,0.165382,0.853096,0.417820
0.267858,0.555415,0.336365,0.347981,0.165382,0.856108,0.414084
0.263975,0.555415,0.330858,0.343188,0.165382,0.855198,0.414084
0.222053,0.527388,0.300424,0.321633,0.126651,0.855198,0.414084
0.265532,0.549043,0.335060,0.345570,0.166393,0.855198,0.410347
0.267079,0.551598,0.342512,0.358342,0.125324,0.855198,0.410347
0.281835,0.560510,0.352222,0.359950,0.167751,0.855198,0.410347
0.272520,0.545226,0.336365,0.337591,0.167751,0.855198,0.410347
0.240683,0.528666,0.320822,0.328808,0.128325,0.858551,0.410347
0.275625,0.538855,0.350603,0.339199,0.166740,0.823999,0.410347
0.268637,0.537577,0.349951,0.326426,0.128325,0.823999,0.410347
0.295812,0.551598,0.368405,0.336787,0.167088,0.823999,0.410347
0.285718,0.545226,0.359021,0.328034,0.167088,0.823999,0.410347
0.270963,0.537577,0.334420,0.314458,0.167088,0.823999,0.410347
0.247671,0.521016,0.310786,0.295314,0.167088,0.823999,0.410347
0.271741,0.540132,0.353514,0.322437,0.167088,0.823999,0.410347
0.287266,0.546504,0.355784,0.325622,0.165382,0.850965,0.417820
0.288045,0.566882,0.377474,0.375104,0.121280,0.854602,0.417820
0.284161,0.560510,0.383295,0.385495,0.121280,0.854602,0.421548
0.278730,0.557970,0.378126,0.383887,0.082549,0.818543,0.425276
0.277173,0.555415,0.386218,0.387073,0.082549,0.818543,0.429013
0.271741,0.547766,0.371641,0.367929,0.082549,0.818543,0.432750
0.261648,0.526111,0.359673,0.324818,0.082549,0.818543,0.436478
0.251555,0.513382,0.351895,0.296892,0.082201,0.818543,0.443934
0.249998,0.509550,0.350929,0.302489,0.082201,0.818543,0.451399
0.245345,0.445862,0.344782,0.286531,0.082201,0.818543,0.455127
0.252333,0.508288,0.349951,0.293706,0.082201,0.818543,0.466328
0.260091,0.512105,0.353840,0.292902,0.082201,0.818543,0.473793
0.246114,0.513382,0.358369,0.308860,0.043786,0.818543,0.484994
0.270963,0.526111,0.386858,0.325622,0.044797,0.818543,0.492450
0.288045,0.543949,0.394949,0.346374,0.083876,0.818543,0.496187
0.274068,0.523571,0.384600,0.324818,0.083876,0.818543,0.503652
0.275625,0.523571,0.379093,0.318447,0.083876,0.818543,0.507380
0.277173,0.532483,0.381677,0.325622,0.083876,0.818543,0.511108
0.287266,0.546504,0.395928,0.364743,0.083876,0.818543,0.514836
0.288045,0.552876,0.392039,0.364743,0.083876,0.818543,0.514836
0.273289,0.543949,0.378126,0.356764,0.086908,0.818543,0.529765
0.274846,0.550321,0.382981,0.365517,0.086908,0.818543,0.540967
0.278730,0.555415,0.382655,0.366321,0.086908,0.818543,0.555896
0.275625,0.551598,0.371967,0.361528,0.086908,0.818543,0.563361
0.274068,0.546504,0.374878,0.351971,0.086908,0.818543,0.574554
0.280278,0.549043,0.372945,0.360754,0.125987,0.818543,0.578290
0.264753,0.545226,0.366786,0.359146,0.084887,0.818543,0.589483
0.259322,0.543949,0.364528,0.355157,0.084887,0.818543,0.593211
0.277173,0.554138,0.372293,0.365517,0.124976,0.818543,0.596948
0.276394,0.552876,0.374238,0.368733,0.081854,0.818543,0.600676
0.272520,0.547766,0.368405,0.359950,0.081854,0.818543,0.600676
0.282613,0.554138,0.379745,0.368733,0.081854,0.818543,0.600676
0.271741,0.549043,0.382329,0.363940,0.043470,0.818543,0.600676
0.291928,0.551598,0.386544,0.360754,0.083876,0.818543,0.578290
0.292707,0.552876,0.394635,0.363136,0.083876,0.818543,0.555896
0.287266,0.540132,0.381363,0.348785,0.083876,0.818543,0.537230
0.260870,0.570699,0.352874,0.320025,0.085898,0.818543,0.522309
0.283383,0.532483,0.373259,0.331219,0.124313,0.818543,0.507380
0.295033,0.535038,0.374564,0.320025,0.124313,0.818543,0.499924
0.278730,0.527388,0.360313,0.312850,0.124313,0.818543,0.492450
0.301243,0.543949,0.396254,0.341580,0.085550,0.818543,0.492450
0.302800,0.545226,0.400783,0.340776,0.124313,0.853380,0.492450
0.320651,0.550321,0.407582,0.340002,0.164371,0.853380,0.481258
0.307453,0.524849,0.393017,0.302489,0.164371,0.853380,0.458863
0.302021,0.521016,0.378126,0.298499,0.164371,0.853380,0.417820
0.265532,0.445862,0.347041,0.263368,0.122607,0.816128,0.384225
0.260091,0.445862,0.348985,0.269769,0.084223,0.816128,0.358102
0.241461,0.445862,0.332150,0.271347,0.084887,0.816128,0.343182
0.234473,0.445862,0.323406,0.261790,0.083560,0.816128,0.331980
0.219718,0.445862,0.324710,0.265779,0.045144,0.816128,0.317051
0.218170,0.445862,0.313696,0.256997,0.083876,0.816128,0.309586
0.207298,0.445862,0.314675,0.274562,0.045144,0.816128,0.302121
0.226706,0.445862,0.343164,0.312046,0.006066,0.816128,0.290929
0.249998,0.514645,0.344456,0.309664,0.088930,0.816128,0.283455
0.243009,0.513382,0.332150,0.304871,0.088930,0.816128,0.279727
0.246114,0.518477,0.327621,0.314458,0.127314,0.816128,0.275999
0.253881,0.524849,0.335060,0.321633,0.126651,0.816128,0.268543
0.284940,0.556693,0.402727,0.394248,0.048525,0.816128,0.264806
0.280278,0.547766,0.367112,0.362332,0.126998,0.816128,0.257342
0.291928,0.551598,0.393657,0.371115,0.088267,0.816128,0.249877
0.274068,0.546504,0.364528,0.361528,0.126651,0.816128,0.249877
0.281835,0.551598,0.361605,0.363136,0.126651,0.816128,0.246140
0.246114,0.527388,0.349311,0.353549,0.088267,0.816128,0.246140
0.275625,0.533760,0.353200,0.333601,0.128009,0.835223,0.246140
0.267079,0.529943,0.342512,0.330416,0.166393,0.836729,0.238684
0.247671,0.527388,0.331824,0.332797,0.126335,0.836729,0.238684
0.266301,0.543949,0.346714,0.352775,0.126335,0.836729,0.234947
0.224380,0.513382,0.304953,0.314458,0.086908,0.801580,0.231211
0.270184,0.541409,0.353840,0.352775,0.125640,0.801580,0.231211
0.257765,0.542672,0.349951,0.358342,0.125640,0.801580,0.227483
0.251555,0.532483,0.336039,0.340776,0.124313,0.801580,0.223755
0.247671,0.526111,0.343164,0.348785,0.080527,0.801580,0.223755
0.229811,0.521016,0.322440,0.336013,0.080527,0.801580,0.220018
0.241461,0.527388,0.332802,0.344766,0.080527,0.801580,0.216281
0.229811,0.519754,0.304953,0.323240,0.118911,0.801580,0.216281
0.206519,0.513382,0.295243,0.314458,0.078158,0.801580,0.216281
0.249998,0.540132,0.340241,0.362332,0.078158,0.801580,0.216281
0.239135,0.546504,0.323406,0.368733,0.123965,0.801580,0.216281
0.226706,0.536315,0.318877,0.368733,0.045492,0.801580,0.220018
0.232147,0.526111,0.324710,0.338395,0.086908,0.801580,0.220018
0.235252,0.528666,0.324710,0.347178,0.086908,0.801580,0.220018
0.230590,0.524849,0.308841,0.330416,0.086908,0.801580,0.220018
0.224380,0.523571,0.296221,0.320025,0.128325,0.801580,0.220018
0.222823,0.522294,0.300424,0.322437,0.128325,0.801580,0.216290
0.225158,0.514645,0.299458,0.316035,0.131358,0.842781,0.212553
0.205750,0.512105,0.291680,0.319251,0.047514,0.808257,0.212553
0.240683,0.523571,0.344456,0.337591,0.045808,0.808257,0.212553
0.239904,0.533760,0.346074,0.363940,0.044481,0.808257,0.212553
0.255438,0.524849,0.353840,0.340002,0.044481,0.808257,0.205089
0.230590,0.509550,0.340241,0.320829,0.044481,0.808257,0.197624
0.247671,0.508288,0.334746,0.314458,0.085234,0.808257,0.197624
0.260870,0.521016,0.359673,0.335209,0.085234,0.821584,0.193896
0.260870,0.531205,0.362910,0.355157,0.085234,0.821584,0.193896
0.256986,0.538855,0.367764,0.365517,0.085234,0.821584,0.186440
0.253103,0.522294,0.352874,0.328808,0.085898,0.821584,0.186440
0.243009,0.512105,0.336039,0.310468,0.085898,0.821584,0.182703
0.259322,0.521016,0.378126,0.343992,0.046819,0.821584,0.178966
0.288045,0.542672,0.393657,0.370311,0.046819,0.821584,0.178966
0.295812,0.563065,0.414381,0.411010,0.085898,0.821584,0.178966
0.295812,0.557970,0.402401,0.391866,0.085898,0.821896,0.178966
0.309779,0.571976,0.429912,0.417411,0.045808,0.821896,0.178966
0.283383,0.556693,0.400783,0.398237,0.085234,0.821896,0.178966
0.255438,0.512105,0.353200,0.310468,0.046819,0.821896,0.178966
0.240683,0.445862,0.326003,0.280130,0.085898,0.821896,0.182703
0.249998,0.445862,0.331824,0.292902,0.124976,0.821896,0.186440
0.235252,0.445862,0.326003,0.297696,0.085550,0.821896,0.190168
0.239904,0.445862,0.338297,0.302489,0.085550,0.821896,0.190168
0.244566,0.512105,0.338949,0.315261,0.085550,0.821896,0.193896
0.243009,0.445862,0.345748,0.307282,0.045808,0.821896,0.201352
0.257765,0.513382,0.365494,0.319251,0.045808,0.821896,0.208825
0.229811,0.445862,0.319529,0.260986,0.084223,0.821896,0.212553
0.228263,0.445862,0.314675,0.259378,0.084223,0.817634,0.220018
0.214286,0.445862,0.306571,0.249018,0.084223,0.817634,0.227483
0.238357,0.445862,0.320496,0.270573,0.083212,0.817634,0.231219
0.211181,0.445862,0.301076,0.244224,0.083212,0.817634,0.234947
0.188668,0.445862,0.269024,0.249018,0.043123,0.817634,0.238684
0.173135,0.445862,0.265135,0.242616,0.043123,0.817634,0.242412
0.188668,0.445862,0.269350,0.245028,0.043123,0.817634,0.242412
0.180123,0.445862,0.264821,0.238627,0.043123,0.817634,0.246140
0.198762,0.445862,0.283263,0.283315,0.043123,0.817634,0.246140
0.215065,0.445862,0.303334,0.301685,0.082201,0.817634,0.253613
0.208855,0.445862,0.300424,0.276944,0.082201,0.817634,0.253613
0.229042,0.445862,0.324384,0.310468,0.082201,0.817634,0.257342
0.254660,0.523571,0.359987,0.336787,0.082201,0.817634,0.261070
0.226706,0.508288,0.338297,0.312850,0.043123,0.817634,0.268543
0.260091,0.519754,0.364528,0.329612,0.043123,0.817634,0.275999
0.313663,0.551598,0.419876,0.373496,0.082549,0.817634,0.283455
0.305905,0.556693,0.420854,0.388680,0.082549,0.817634,0.287192
0.319103,0.554138,0.421506,0.379094,0.121596,0.817634,0.287192
0.301243,0.542672,0.417292,0.364743,0.080527,0.817634,0.287192
0.312115,0.550321,0.413729,0.366321,0.119574,0.817634,0.287192
0.290371,0.532483,0.391399,0.336013,0.119574,0.817634,0.287192
0.309779,0.535038,0.415347,0.344766,0.119574,0.817634,0.287192
0.307453,0.523571,0.412111,0.324044,0.098029,0.817634,0.279727
0.305126,0.519754,0.413403,0.316035,0.098029,0.817634,0.279727
0.299686,0.523571,0.413403,0.327230,0.059645,0.817634,0.279727
0.302021,0.527388,0.410166,0.330416,0.099040,0.817634,0.275999
0.307453,0.542672,0.413089,0.354353,0.099703,0.817634,0.272271
0.328418,0.551598,0.428294,0.367125,0.099703,0.817634,0.272271
0.335406,0.542672,0.430890,0.343992,0.138434,0.838547,0.268543
0.302800,0.509550,0.385240,0.283315,0.177513,0.838547,0.264806
0.288823,0.509550,0.390095,0.291295,0.098376,0.838547,0.264806
0.298138,0.445862,0.383947,0.280934,0.137107,0.836132,0.264806
0.309779,0.523571,0.408874,0.317643,0.135749,0.836132,0.261070
0.322977,0.538855,0.426035,0.367125,0.093322,0.836132,0.261070
0.324534,0.543949,0.426675,0.348785,0.132053,0.836132,0.261070
0.340059,0.552876,0.444163,0.360754,0.132053,0.836132,0.257342
0.343164,0.560510,0.443510,0.376712,0.145511,0.836132,0.253613
0.336185,0.551598,0.449018,0.364743,0.107127,0.836132,0.253613
0.332301,0.550321,0.444815,0.367125,0.107127,0.836132,0.253613
0.315998,0.549043,0.439634,0.372722,0.068396,0.836132,0.249877
0.315220,0.552876,0.432508,0.375104,0.068396,0.836132,0.246140
0.307453,0.549043,0.416325,0.359146,0.068396,0.836132,0.246140
0.320651,0.546504,0.420528,0.354353,0.108138,0.836132,0.246140
0.306674,0.542672,0.406290,0.349559,0.146869,0.836132,0.242412
0.309010,0.541409,0.394949,0.340002,0.146869,0.836132,0.238684
0.286488,0.531205,0.391713,0.337591,0.100051,0.801580,0.231211
0.301243,0.538855,0.393983,0.336013,0.143836,0.801580,0.231211
0.293476,0.532483,0.391073,0.333601,0.105105,0.801580,0.227483
0.284940,0.527388,0.374564,0.320025,0.105105,0.801580,0.223755
0.290371,0.541409,0.376508,0.347178,0.143489,0.838860,0.220018
0.267079,0.538855,0.360639,0.346374,0.097681,0.838860,0.216281
0.267079,0.532483,0.365168,0.347178,0.097681,0.838860,0.212553
0.256208,0.527388,0.363550,0.340776,0.059297,0.804024,0.212553
0.257765,0.526111,0.360965,0.340002,0.059297,0.804024,0.205089
0.253881,0.528666,0.355458,0.339199,0.097681,0.804024,0.205089
0.256986,0.522294,0.353840,0.327230,0.054590,0.804024,0.205089
0.260870,0.532483,0.359347,0.343188,0.093985,0.804024,0.205089
0.249228,0.519754,0.341860,0.328034,0.089278,0.804024,0.205089
0.249228,0.524849,0.344782,0.331219,0.089278,0.804024,0.197624
0.237578,0.515922,0.327621,0.318447,0.089278,0.804024,0.197624
0.213508,0.445862,0.302042,0.299303,0.050862,0.804024,0.197624
0.229811,0.508288,0.311752,0.304871,0.091616,0.804024,0.197624
0.196426,0.445862,0.282297,0.275336,0.045808,0.804024,0.193896
0.209624,0.445862,0.292658,0.267357,0.084223,0.804024,0.193896
0.180901,0.445862,0.254785,0.237853,0.084223,0.804024,0.193896
0.226706,0.445862,0.322440,0.301685,0.084223,0.804024,0.190168
0.195657,0.445862,0.274857,0.258574,0.084223,0.804024,0.190168
0.196426,0.445862,0.283915,0.257800,0.084223,0.804024,0.190168
0.210403,0.445862,0.287151,0.271347,0.084223,0.804024,0.190168
0.190216,0.445862,0.258662,0.240235,0.084223,0.804024,0.190168
0.186333,0.445862,0.270968,0.254585,0.084223,0.804024,0.190168
0.176239,0.445862,0.255099,0.245028,0.084223,0.804024,0.190168
0.190216,0.445862,0.267080,0.239431,0.084223,0.804024,0.190168
0.238357,0.445862,0.327295,0.284923,0.084223,0.804024,0.190168
0.257765,0.517199,0.354492,0.312046,0.084223,0.804024,0.190168
0.266301,0.515922,0.354166,0.304871,0.084223,0.804024,0.190168
0.249228,0.445862,0.349951,0.301685,0.044133,0.804024,0.190168
0.250776,0.445862,0.339275,0.282541,0.126335,0.844912,0.190168
0.255438,0.515922,0.352548,0.309664,0.087572,0.809763,0.193896
0.255438,0.523571,0.348659,0.315261,0.087572,0.809763,0.197624
0.266301,0.519754,0.347367,0.304871,0.125987,0.809763,0.205089
0.265532,0.514645,0.349637,0.299303,0.120269,0.809763,0.208825
0.282613,0.522294,0.387836,0.326426,0.081854,0.809763,0.212553
0.272520,0.526111,0.398198,0.347981,0.043470,0.809763,0.216281
0.288823,0.532483,0.403367,0.350363,0.043470,0.809763,0.227483
0.269406,0.521016,0.394949,0.328808,0.043470,0.809763,0.234947
0.277173,0.529943,0.401435,0.344766,0.043470,0.809763,0.246140
