HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.670898,-0.370288,-0.072949,-0.093508,-1.833895,-0.063808,0.148225
-0.570016,-0.311710,-0.127525,-0.140729,-1.350030,0.122309,0.148225
-0.527957,-0.033334,-0.125694,0.263413,-1.504409,0.125383,0.148225
-0.813838,-0.297022,-0.220202,-0.133947,-1.721506,0.132788,0.186808
-1.141779,-0.619287,-0.487317,-0.436865,-1.491008,0.058314,0.109685
-1.049329,-0.458242,-0.410979,-0.140729,-1.512092,0.129854,0.071189
-1.251092,-0.487443,-0.480063,-0.167605,-1.755812,0.131251,0.071189
-1.293151,-0.340911,-0.483656,0.041123,-1.824426,0.131251,0.090481
-1.124915,-0.370288,-0.467317,-0.120384,-1.599646,0.122309,0.032650
-1.604228,-0.472755,-0.679925,-0.154041,-1.858732,0.122309,-0.005890
-1.469719,-0.912177,-0.645417,-0.686032,-1.647353,0.083604,-0.005890
-1.242660,-0.531333,-0.436402,-0.214826,-1.689165,0.132788,0.071189
-1.091288,-0.575398,-0.434639,-0.282141,-1.472068,0.134325,0.128977
-1.150211,-0.633976,-0.409148,-0.369550,-1.765461,-0.044526,0.128977
-1.225897,-0.853599,-0.401894,-0.537838,-1.984523,-0.044526,0.071189
-0.822270,-0.399664,-0.098440,0.135314,-1.990241,-0.044526,0.071189
-1.015602,-0.575398,-0.152948,-0.046287,-1.990241,-0.044526,-0.063722
-0.847466,-0.340911,-0.111118,0.148877,-1.978805,-0.044526,-0.121465
-1.091288,-0.516820,-0.278302,-0.019411,-1.974874,-0.044526,-0.025138
-0.931584,-0.326398,-0.143864,0.202629,-1.974874,-0.044526,-0.005890
-0.805407,-0.355600,-0.076610,0.196098,-1.974874,-0.044526,0.071189
-0.670898,-0.589911,-0.014848,-0.208044,-1.974874,0.047834,0.109729
-0.855898,-0.619287,-0.323793,-0.329111,-1.529246,0.047834,0.051941
-1.049329,-0.912177,-0.380132,-0.686032,-1.550151,0.047834,0.071189
-1.099720,-0.824397,-0.383725,-0.558183,-1.780649,0.047834,0.071189
-0.662466,-0.370288,-0.127525,-0.066632,-1.557656,0.047834,0.032650
-0.906288,-0.472755,-0.182033,-0.006098,-1.782436,0.047834,0.013358
-0.881093,-0.282334,-0.294709,0.088344,-1.782436,0.047834,-0.025138
-1.040897,-0.326398,-0.325556,0.122001,-1.776897,0.047834,-0.121509
-1.511778,-0.633976,-0.565485,-0.288672,-1.795837,0.047834,-0.198589
-1.452855,-0.633976,-0.605417,-0.275359,-1.814955,0.047834,-0.217837
-1.293151,-0.472755,-0.492741,-0.086726,-1.816742,0.047834,-0.256376
-1.419228,-0.575398,-0.570909,-0.208044,-1.873920,-0.121935,-0.275624
-1.318347,-0.589911,-0.467317,-0.147260,-1.881603,-0.121935,-0.294872
-1.209033,-0.546021,-0.345556,-0.147260,-1.881603,-0.121935,-0.294872
-1.192270,-0.648664,-0.489147,-0.355987,-1.664328,-0.121935,-0.294872
-1.595796,-0.956241,-0.579994,-0.611935,-2.102631,0.061248,-0.294872
-1.402465,-0.648664,-0.394640,-0.194481,-2.102631,-0.110058,-0.314164
-1.562169,-0.970755,-0.534571,-0.578278,-2.102631,-0.110058,-0.256376
-1.570601,-1.014819,-0.547316,-0.679250,-2.102631,-0.110058,-0.237084
-1.200601,-0.780333,-0.292879,-0.241702,-2.325445,-0.110058,-0.217837
-1.183838,-0.619287,-0.294709,-0.107071,-2.104417,-0.110058,-0.140757
-1.234228,-0.633976,-0.263794,-0.053068,-2.104417,-0.110058,-0.102217
-1.427660,-0.692554,-0.409148,-0.154041,-2.104417,-0.110058,-0.102217
-1.074524,-0.502132,-0.205625,-0.006098,-2.104417,-0.110058,-0.102217
-0.805407,-0.399664,-0.143864,-0.107071,-1.887321,-0.110058,-0.082969
-0.763347,-0.472755,-0.138372,-0.167605,-1.673977,0.073125,-0.082969
-1.267856,-0.853599,-0.503656,-0.692814,-1.653071,0.073125,-0.102217
-1.360406,-0.926865,-0.529147,-0.793787,-1.662541,0.073125,-0.102217
-0.830702,-0.311710,-0.189287,-0.032974,-1.881603,0.073125,-0.140757
-1.133347,-0.355600,-0.349217,0.000683,-1.664328,0.073125,-0.179297
-0.998838,-0.370288,-0.403725,-0.140729,-1.664328,0.064322,-0.179297
-1.368837,-0.648664,-0.594570,-0.383114,-1.637705,0.064322,-0.198589
-1.368837,-0.487443,-0.592739,-0.194481,-1.637705,0.064322,-0.217837
-1.267856,-0.370288,-0.549079,-0.073414,-1.639670,0.079133,-0.217837
-1.814423,-0.736443,-0.867109,-0.497399,-1.656824,0.079133,-0.217837
-1.360406,-0.399664,-0.534571,-0.059850,-1.656824,0.079133,-0.217837
-1.469719,-0.589911,-0.594570,-0.234920,-1.902509,0.079133,-0.217837
-1.326779,-0.648664,-0.487317,-0.268577,-1.683447,0.079133,-0.256376
-1.200601,-0.560710,-0.452809,-0.349456,-1.675764,0.079133,-0.256376
-1.267856,-0.619287,-0.520062,-0.504181,-1.660576,0.082067,-0.179297
-1.377169,-0.926865,-0.480063,-0.652374,-1.898756,0.082067,-0.025138
-1.932168,-1.044021,-0.825347,-0.746566,-2.121571,-0.089238,0.128977
-1.839718,-1.044021,-0.787178,-0.827444,-2.131219,-0.089238,0.398755
-1.721973,-0.663177,-0.659993,-0.268577,-2.144442,-0.089238,0.687737
-1.906973,-0.926865,-0.823516,-0.611935,-1.919662,0.095481,0.764816
-1.192270,-0.355600,-0.301963,0.115219,-1.919662,0.095481,0.976763
-1.066093,-0.355600,-0.301963,0.061217,-1.919662,0.095481,1.169417
-1.183838,-0.487443,-0.365556,-0.127165,-1.919662,0.095481,1.073090
-0.586780,-0.194554,-0.105695,0.162441,-1.681481,0.095481,0.880435
-0.830702,-0.399664,-0.160202,-0.059850,-1.691130,0.095481,0.726277
-1.066093,-0.502132,-0.338302,-0.221356,-1.668259,0.095481,0.552870
-1.057661,-0.619287,-0.169287,-0.255014,-2.119784,0.095481,0.360171
-0.973643,-0.487443,-0.274709,-0.181168,-1.679694,0.095481,0.186808
-1.057661,-0.311710,-0.314709,0.054686,-1.662541,0.095481,0.051941
-1.007270,-0.238444,-0.303794,0.175753,-1.750094,0.095481,-0.044430
-1.124915,-0.370288,-0.349217,-0.026193,-1.750094,0.095481,-0.140757
-1.284719,-0.297022,-0.521825,0.067998,-1.732941,0.101489,-0.217837
-1.183838,-0.223756,-0.390979,0.209411,-1.976840,0.101489,-0.294872
-1.326779,-0.253132,-0.541825,0.142095,-1.759743,0.101489,-0.371952
-1.377169,-0.370288,-0.543655,-0.019411,-1.761530,0.101489,-0.410535
-1.436092,-0.560710,-0.565485,-0.241702,-1.755812,0.101489,-0.487614
-1.654719,-0.882975,-0.747178,-0.712908,-1.734907,0.101489,-0.564650
-1.478151,-0.575398,-0.650908,-0.309017,-1.740625,0.101489,-0.545402
-1.520210,-0.765820,-0.532740,-0.396426,-2.174996,-0.068279,-0.333412
-1.225897,-0.589911,-0.320132,-0.113602,-1.961652,-0.068279,-0.025138
-1.419228,-0.795021,-0.492741,-0.457211,-2.171065,-0.068279,0.283092
-1.074524,-0.560710,-0.289217,-0.100290,-1.959686,-0.068279,0.649197
-1.234228,-0.472755,-0.254709,0.115219,-2.180714,-0.133811,0.745568
-1.082956,-0.355600,-0.274709,0.175753,-2.180714,-0.133811,0.938223
-1.343542,-0.355600,-0.434639,0.142095,-2.167313,-0.133811,1.150169
-1.099720,-0.282334,-0.258371,0.303602,-1.950216,-0.133811,1.188709
-0.940016,-0.253132,-0.154779,0.303602,-2.176783,-0.133811,0.957515
-0.881093,-0.370288,-0.116610,0.115219,-2.176783,-0.133811,0.726277
-0.931584,-0.516820,-0.169287,-0.066632,-1.933063,-0.133811,0.552870
-1.368837,-0.795021,-0.421894,-0.322329,-2.159629,-0.133811,0.398755
-1.082956,-0.648664,-0.238371,-0.221356,-2.159629,-0.133811,0.283092
-1.839718,-1.820396,-0.712670,-0.894759,-2.152125,-0.133811,0.148225
-1.032465,-0.267820,-0.240133,0.216192,-2.159629,-0.133811,0.032650
-1.108151,-0.253132,-0.323793,0.168971,-1.940568,-0.133811,-0.044430
-1.032465,-0.267820,-0.300133,0.122001,-1.940568,0.035957,-0.102217
-1.679914,-0.633976,-0.694501,-0.275359,-1.971122,0.035957,-0.140757
-1.377169,-0.253132,-0.469148,0.182535,-1.978805,0.035957,-0.217837
-1.427660,-0.340911,-0.563655,0.054686,-1.978805,0.035957,-0.256376
-1.452855,-0.443554,-0.612739,-0.059850,-1.757778,0.070191,-0.333456
-1.789228,-0.736443,-0.776262,-0.376332,-1.750094,0.070191,-0.371952
-1.301583,-0.575398,-0.503656,-0.208044,-1.755812,0.070191,-0.410535
-1.183838,-0.472755,-0.414640,-0.120384,-1.755812,0.098555,-0.410535
-1.621092,-0.926865,-0.594570,-0.504181,-2.003463,-0.080296,-0.314164
-1.175406,-0.399664,-0.314709,0.108438,-2.003463,-0.080296,-0.198545
-1.419228,-0.692554,-0.492741,-0.268577,-2.007394,-0.080296,-0.082969
-1.116584,-0.677865,-0.323793,-0.342674,-1.788153,0.033023,0.167517
-1.175406,-0.663177,-0.260133,-0.133947,-2.007394,0.033023,0.263844
-1.293151,-0.619287,-0.407386,-0.140729,-2.007394,0.033023,0.302384
-1.486482,-0.707242,-0.492741,-0.275359,-2.007394,0.033023,0.591410
-1.175406,-0.340911,-0.261964,0.229756,-2.007394,0.033023,0.784108
-1.343542,-0.677865,-0.507317,-0.208044,-1.784401,0.025478,0.706985
-1.335210,-0.824397,-0.465487,-0.497399,-2.003463,0.025478,0.533578
-1.015602,-0.589911,-0.352810,-0.309017,-1.788153,0.025478,0.360171
-0.889525,-0.458242,-0.236540,-0.234920,-1.788153,0.056777,0.206056
-0.973643,-0.663177,-0.287387,-0.510962,-1.788153,0.056777,0.109729
-0.923152,-0.311710,-0.182033,0.128783,-1.788153,0.123846,0.051941
-0.839034,-0.091912,-0.241964,0.229756,-1.561587,0.123846,0.013358
-1.150211,-0.384976,-0.523655,-0.295453,-1.546220,0.304094,-0.025138
-1.276288,-0.560710,-0.563655,-0.443647,-1.546220,0.134325,-0.082969
-1.318347,-0.326398,-0.610909,-0.107071,-1.571057,0.304094,-0.121509
-1.410897,-0.355600,-0.674501,-0.160823,-1.540503,0.304094,-0.140757
-1.108151,-0.150489,-0.496401,0.047904,-1.531033,0.304094,-0.179297
-1.116584,-0.150489,-0.456402,0.115219,-1.540503,0.126780,-0.198545
-1.377169,-0.575398,-0.547316,-0.309017,-1.759743,0.131251,-0.237084
-1.082956,-0.253132,-0.383725,0.027559,-1.536750,0.131251,-0.256376
-0.990406,-0.267820,-0.314709,-0.053068,-1.536750,0.126780,-0.237084
-1.553837,-0.619287,-0.625417,-0.383114,-1.738659,0.129854,-0.198589
-0.763347,0.025244,-0.122033,0.411356,-1.952003,-0.040054,-0.044430
-1.360406,-0.619287,-0.416470,-0.208044,-2.007394,-0.040054,0.071189
-1.192270,-0.633976,-0.289217,-0.174386,-2.007394,-0.040054,0.109729
-1.217465,-0.633976,-0.341963,-0.248483,-2.009181,-0.040054,0.148225
-0.889525,-0.238444,-0.234710,0.269944,-1.788153,-0.040054,0.263844
-1.267856,-0.384976,-0.430979,0.067998,-1.782436,-0.040054,0.495082
-1.007270,-0.384976,-0.187456,0.128783,-2.230208,-0.040054,0.629949
-0.973643,-0.370288,-0.205625,0.021028,-2.009181,0.043363,0.668489
-0.628839,-0.340911,-0.027526,0.095125,-2.003463,-0.104050,0.629949
-0.620407,-0.340911,-0.045695,0.054686,-1.772966,-0.104050,0.552870
-0.923152,-0.633976,-0.223795,-0.309017,-1.782436,-0.104050,0.495082
-0.914720,-0.604599,-0.202032,-0.355987,-1.786367,0.068793,0.456542
-0.553153,-0.209242,-0.076610,0.021028,-1.576775,0.068793,0.418003
-0.965211,-0.414177,-0.227456,0.081562,-1.837826,0.068793,0.398755
-0.822270,-0.179866,-0.260133,0.108438,-1.397737,0.131251,0.360171
-1.377169,-0.487443,-0.527316,-0.140729,-1.851049,0.104424,0.340924
-1.225897,-0.282334,-0.445555,0.054686,-1.635918,0.134325,0.302384
-1.335210,-0.282334,-0.589078,-0.006098,-1.500657,0.125383,0.263844
-1.091288,-0.194554,-0.512740,0.108438,-1.536750,0.134325,0.225304
-1.234228,-0.253132,-0.494571,0.095125,-1.550151,0.132788,0.032650
-1.469719,-0.589911,-0.650908,-0.302235,-1.772966,0.132788,-0.063722
-1.318347,-0.516820,-0.609078,-0.315799,-1.517810,0.132788,-0.102217
-1.301583,-0.516820,-0.614502,-0.335893,-1.458667,0.132788,-0.102217
-1.419228,-0.677865,-0.563655,-0.383114,-1.799589,0.108895,-0.179297
-1.368837,-0.765820,-0.458232,-0.389644,-1.845331,-0.080296,-0.198545
-1.259524,-0.853599,-0.436402,-0.436865,-1.845331,-0.080296,-0.102217
-0.662466,-0.282334,0.008813,0.269944,-1.845331,-0.025104,0.032650
-1.049329,-0.648664,-0.232879,-0.140729,-2.066359,-0.025104,0.128977
-0.998838,-0.443554,-0.154779,0.168971,-2.072076,-0.017698,0.186808
-1.066093,-0.472755,-0.329217,-0.019411,-1.635918,-0.017698,0.283092
-1.183838,-0.399664,-0.332878,0.135314,-2.074042,-0.017698,0.283092
-1.040897,-0.443554,-0.278302,0.041123,-1.862484,-0.017698,0.321676
-0.872661,-0.531333,-0.172948,-0.086726,-1.862484,-0.017698,0.302384
-0.973643,-0.516820,-0.263794,-0.154041,-1.864450,-0.017698,0.283136
-1.209033,-0.663177,-0.369217,-0.376332,-1.864450,-0.017698,0.263844
-0.855898,-0.487443,-0.163863,-0.140729,-1.872133,-0.017698,0.167517
-0.746584,-0.282334,-0.189287,-0.120384,-1.635918,-0.017698,0.109729
-0.721389,-0.253132,-0.240133,-0.079944,-1.633952,-0.017698,0.071189
-0.923152,-0.311710,-0.336471,-0.093508,-1.376832,0.088076,0.013358
-0.923152,-0.223756,-0.416470,0.041123,-1.365396,0.117838,-0.025138
-1.225897,-0.399664,-0.470978,-0.073414,-1.824426,0.128317,-0.044430
-1.452855,-0.663177,-0.678162,-0.443647,-1.578740,0.105961,-0.082969
-1.713541,-0.853599,-0.868939,-0.712908,-1.578740,0.105961,-0.102217
-1.797659,-0.751131,-0.867109,-0.537838,-1.805307,0.105961,-0.140757
-1.595796,-0.648664,-0.803516,-0.450429,-1.588210,0.074662,-0.160005
-1.150211,-0.458242,-0.494571,-0.221356,-1.407207,0.113366,-0.160005
-1.234228,-0.575398,-0.518232,-0.383114,-1.702566,0.119375,-0.160005
-1.536973,-0.824397,-0.669077,-0.585059,-1.653071,0.108895,-0.025138
-1.536973,-0.707242,-0.594570,-0.288672,-1.873920,-0.077222,0.206013
-1.436092,-0.882975,-0.490978,-0.470523,-2.094947,-0.077222,0.475790
-0.855898,-0.516820,-0.131118,-0.039756,-1.877851,-0.077222,0.861188
-0.729720,-0.340911,-0.085695,0.162441,-1.877851,-0.077222,1.015303
-0.948347,-0.487443,-0.200202,-0.012629,-1.877851,0.025478,1.169417
-0.696093,-0.165178,-0.005763,0.398044,-1.877851,0.025478,1.304329
-0.805407,-0.311710,-0.102033,0.236286,-1.873920,0.029949,1.381408
-0.914720,-0.516820,-0.145694,-0.066632,-2.091195,0.029949,1.304329
-0.729720,-0.340911,-0.096610,0.034341,-1.873920,0.029949,1.208001
-1.024033,-0.502132,-0.227456,-0.113602,-1.877851,0.029949,1.053842
-1.267856,-0.648664,-0.512740,-0.322329,-1.677729,0.029949,0.918975
-0.990406,-0.546021,-0.294709,-0.208044,-1.896791,0.029949,0.764816
-0.738152,-0.253132,-0.076610,0.148877,-1.679694,0.029949,0.629949
-1.141779,-0.267820,-0.363725,0.155659,-1.691130,0.029949,0.514330
-1.049329,-0.326398,-0.358301,-0.059850,-1.675764,0.117838,0.456542
-1.040897,-0.223756,-0.343725,0.108438,-1.687199,-0.051931,0.437251
-1.091288,-0.340911,-0.358301,0.061217,-1.691130,-0.051931,0.398755
-1.553837,-0.458242,-0.652671,-0.167605,-1.710070,-0.051931,0.340924
-1.259524,-0.355600,-0.549079,-0.053068,-1.677729,0.128317,0.321632
-1.553837,-0.443554,-0.659993,-0.107071,-1.677729,0.128317,0.302384
-1.528542,-0.546021,-0.769008,-0.309017,-1.458667,0.128317,0.263844
-0.956779,-0.311710,-0.352810,0.014247,-1.700600,0.117838,0.244552
-1.284719,-0.487443,-0.454639,-0.208044,-1.704352,0.117838,0.283136
-1.461287,-0.751131,-0.632739,-0.484087,-1.704352,0.117838,0.398711
-0.897957,-0.179866,-0.151118,0.431701,-1.921627,-0.051931,0.610657
-1.251092,-0.502132,-0.372810,0.000683,-1.921627,-0.051931,0.822604
-0.897957,-0.458242,-0.091118,0.088344,-1.917696,-0.051931,1.130878
-0.679330,-0.297022,0.012474,0.249850,-1.915910,-0.051931,1.227249
-0.813838,-0.282334,-0.072949,0.256632,-1.915910,-0.051931,1.323576
-0.612075,-0.077398,0.016067,0.478671,-1.910192,0.065719,1.323576
-0.670898,-0.033334,0.066981,0.573113,-2.134972,-0.105587,1.362160
-0.511093,-0.062710,0.050575,0.499016,-1.893039,-0.105587,1.458443
-0.427076,-0.033334,0.135998,0.492235,-1.895004,-0.105587,1.400656
-0.469135,-0.121288,0.039727,0.229756,-1.664328,0.114903,1.342868
-0.645702,-0.121288,-0.165626,0.027559,-1.430078,0.304094,1.265789
-0.359821,-0.179866,0.070575,0.021028,-1.569092,0.132788,1.130878
-0.166390,0.039932,0.194166,0.371168,-1.561587,0.126780,1.034594
-0.620407,-0.194554,-0.089356,0.148877,-1.561587,0.134325,0.976763
-0.275703,0.157088,0.074236,0.458577,-1.351995,0.131251,0.938267
-0.729720,-0.165178,-0.112949,0.229756,-1.603398,0.131251,0.918975
-0.755016,-0.253132,-0.298302,-0.093508,-1.382549,0.304094,0.880435
-0.788643,-0.121288,-0.180202,0.276726,-1.593928,0.120912,0.822604
-0.906288,-0.150489,-0.363725,0.101656,-1.361465,0.304094,0.745525
-1.368837,-0.619287,-0.623586,-0.463741,-1.392019,0.132788,0.707029
-1.419228,-0.516820,-0.641823,-0.288672,-1.430078,0.129854,0.668445
-0.839034,-0.194554,-0.265625,0.081562,-1.567305,0.129854,0.649197
-0.864329,-0.209242,-0.271048,0.101656,-1.523528,0.128317,0.668445
-1.183838,-0.428866,-0.343725,0.014247,-1.950216,0.125383,0.803356
-0.637271,0.054446,0.032406,0.687399,-1.946285,-0.057940,1.015303
-0.881093,-0.150489,-0.100203,0.458577,-1.946285,-0.057940,1.227249
-0.368153,-0.121288,0.214166,0.431701,-1.944499,-0.057940,1.516275
-0.359821,-0.253132,0.195997,0.229756,-1.944499,-0.057940,1.612602
-0.132762,0.098510,0.381350,0.694180,-1.944499,-0.057940,1.612602
-0.359821,-0.033334,0.163252,0.512329,-1.723471,0.068793,1.670434
0.027042,0.200978,0.410435,0.748183,-1.929132,0.068793,1.708930
-0.233644,0.113024,0.319589,0.721056,-1.933063,0.073125,1.689681
-0.258839,-0.004132,0.223251,0.525892,-1.921627,0.067256,1.651142
0.077432,0.127712,0.321351,0.620083,-1.700600,0.067256,1.554815
-0.208449,-0.106600,0.077896,0.209411,-1.243358,0.067256,1.458487
-0.258839,-0.106600,0.175997,0.243068,-1.683447,0.067256,1.342868
-0.006585,-0.179866,0.337758,0.155659,-1.658789,0.067256,1.246497
-0.233644,-0.238444,0.108744,-0.039756,-1.473855,0.101489,1.188709
-0.502762,-0.531333,-0.034780,-0.349456,-1.550151,0.123846,1.150169
-0.973643,-0.589911,-0.341963,-0.470523,-1.582492,0.111969,1.130922
-1.015602,-0.619287,-0.349217,-0.396426,-1.706318,0.105961,1.092338
-0.771779,-0.355600,-0.289217,-0.208044,-1.485291,0.129854,1.053842
-1.150211,-0.560710,-0.487317,-0.355987,-1.512092,0.095481,1.034594
-0.889525,-0.487443,-0.347386,-0.383114,-1.513879,0.123846,0.996011
-1.024033,-0.721755,-0.369217,-0.470523,-1.799589,-0.041452,0.976763
-1.175406,-0.736443,-0.356471,-0.409990,-1.795837,-0.042989,0.976763
-0.981974,-0.648664,-0.263794,-0.275359,-1.795837,-0.042989,0.976763
-1.150211,-0.604599,-0.387386,-0.140729,-1.792084,-0.042989,0.996011
-0.233644,0.230354,0.265081,0.909689,-2.009181,-0.042989,1.188709
-0.637271,-0.238444,-0.045695,0.263413,-1.790119,-0.042989,1.342868
-0.300899,-0.033334,0.237759,0.573113,-2.009181,-0.042989,1.612602
0.195178,0.303445,0.526772,0.869250,-1.792084,-0.042989,1.651142
-0.082272,0.010556,0.372266,0.552768,-1.792084,-0.042989,1.786053
0.035474,0.259556,0.408604,0.815498,-1.792084,-0.042989,1.882336
0.010178,0.230354,0.388605,0.822280,-1.782436,-0.042989,1.901628
0.346550,0.523244,0.632127,1.152074,-1.782436,-0.042989,1.805301
0.338118,0.332822,0.646703,0.929783,-1.782436,0.083604,1.708973
0.212042,0.259556,0.524942,0.781841,-1.782436,0.083604,1.651142
-0.233644,-0.179866,0.221420,0.249850,-1.792084,-0.086164,1.554815
0.220373,0.054446,0.515857,0.458577,-1.550151,-0.086164,1.458487
0.338118,0.318134,0.546704,0.586426,-1.593928,0.091010,1.342868
-0.031881,0.244868,0.246844,0.633647,-1.593928,0.091010,1.265789
0.296059,0.303445,0.310504,0.431701,-1.115780,0.304094,1.188709
-0.443839,-0.077398,-0.049356,0.135314,-1.397737,0.304094,1.111630
-0.729720,-0.238444,-0.105695,0.027559,-1.620551,0.103026,1.034594
-1.200601,-0.238444,-0.490978,0.021028,-1.635918,0.103026,0.880435
-1.284719,-0.487443,-0.530910,-0.282141,-1.643422,0.128317,0.764816
-1.797659,-0.780333,-0.848939,-0.645593,-1.689165,0.131251,0.437251
-0.990406,-0.355600,-0.374640,-0.214826,-1.470103,0.131251,0.379463
-0.796975,-0.384976,-0.318302,-0.248483,-1.479573,0.134325,0.225304
-0.864329,-0.399664,-0.367386,-0.302235,-1.479573,0.304094,0.148225
-1.024033,-0.443554,-0.396470,-0.302235,-1.498691,0.117838,0.206056
-0.872661,-0.267820,-0.202032,0.135314,-1.967370,-0.050394,0.051898
-1.587464,-0.839086,-0.605417,-0.484087,-1.955934,-0.050394,0.167517
-1.267856,-0.721755,-0.487317,-0.416771,-1.738659,-0.050394,0.495082
-0.872661,-0.531333,-0.294709,-0.214826,-1.487256,-0.050394,0.803356
-0.931584,-0.619287,-0.207456,-0.241702,-1.925380,-0.050394,1.073090
-0.679330,-0.238444,-0.080271,0.189316,-1.708283,0.070191,1.208001
0.027042,0.318134,0.363181,0.835592,-1.601611,0.070191,1.304329
-0.048644,0.244868,0.285013,0.768277,-1.597680,0.070191,1.285080
-0.712957,-0.311710,-0.069356,0.128783,-1.807272,0.065719,1.169461
-0.275703,-0.033334,0.214166,0.424920,-1.782436,0.065719,1.092382
-0.334526,-0.267820,0.174167,0.067998,-1.797802,0.065719,1.034594
-0.057076,-0.179866,0.301419,0.088344,-1.590176,0.065719,0.957515
0.262432,0.332822,0.348673,0.539456,-1.344312,0.304094,0.880435
-0.124330,0.113024,0.150574,0.256632,-1.317688,0.304094,0.803356
-0.452271,-0.223756,0.006982,0.021028,-1.586245,0.099952,0.764816
-0.469135,-0.004132,-0.083864,0.182535,-1.367183,0.304094,0.706985
-0.914720,-0.282334,-0.381894,-0.107071,-1.472068,0.134325,0.668489
-0.780211,-0.209242,-0.191117,0.189316,-1.567305,0.098555,0.649197
-0.897957,-0.223756,-0.301963,0.108438,-1.588210,0.098555,0.610702
-0.956779,-0.282334,-0.274709,0.074780,-1.826391,0.098555,0.572118
-0.788643,-0.150489,-0.287387,0.047904,-1.382549,0.131251,0.552870
-0.755016,-0.223756,-0.234710,0.000683,-1.386302,0.110432,0.533622
-0.670898,-0.091912,-0.232879,0.135314,-1.165274,0.304094,0.591410
-0.864329,-0.340911,-0.278302,-0.093508,-1.654858,0.134325,0.706985
-0.578448,-0.018820,0.079659,0.492235,-1.910192,-0.048997,0.822648
-0.620407,-0.209242,0.030643,0.317165,-1.910192,-0.048997,0.976763
-0.225212,0.083822,0.292335,0.633647,-1.910192,-0.048997,1.169461
0.010178,0.171601,0.461350,0.788623,-1.910192,-0.048997,1.227249
0.178414,0.362023,0.537620,0.963441,-1.908226,-0.048997,1.362116
0.153119,0.420601,0.515857,1.145293,-1.906261,-0.048997,1.439195
0.043805,0.479354,0.506773,1.205826,-1.906261,-0.048997,1.439195
-0.225212,0.215666,0.326843,0.876032,-2.129254,-0.048997,1.285037
-0.275703,-0.077398,0.208742,0.492235,-1.689165,-0.048997,0.916827
-0.511093,-0.267820,0.032406,0.310383,-1.906261,-0.048997,0.319527
-0.973643,-0.487443,-0.241964,-0.073414,-1.921627,-0.048997,0.203908
-0.561585,-0.238444,0.050575,0.236286,-1.910192,-0.048997,0.126829
-0.519525,-0.165178,0.021558,0.202629,-1.910192,-0.048997,0.069041
-0.536389,-0.062710,-0.122033,0.290289,-1.681481,-0.048997,0.126829
-0.822270,-0.238444,-0.209286,0.115219,-1.672011,-0.048997,0.126829
-1.293151,-0.472755,-0.520062,-0.221356,-1.696848,-0.048997,0.165368
-1.066093,-0.604599,-0.512740,-0.463741,-1.479573,0.107498,0.203908
-1.688346,-0.809709,-0.750839,-0.463741,-1.793871,0.107498,0.223156
-1.124915,-0.399664,-0.434639,-0.066632,-1.531033,-0.062411,0.223156
-1.621092,-0.633976,-0.752670,-0.383114,-1.752060,-0.062411,0.165368
-1.427660,-0.619287,-0.669077,-0.450429,-1.536750,-0.062411,0.126829
-1.116584,-0.414177,-0.474571,0.027559,-1.590176,-0.062411,0.049793
-1.175406,-0.282334,-0.512740,-0.012629,-1.433831,0.108895,0.030501
-1.234228,-0.560710,-0.454639,-0.288672,-1.679694,0.071728,0.011209
-0.923152,-0.106600,-0.131118,0.525892,-1.934850,-0.086164,0.011209
-1.183838,-0.721755,-0.390979,-0.436865,-1.934850,-0.086164,0.049793
-0.729720,-0.238444,-0.096610,0.256632,-1.944499,0.059851,0.184616
-0.948347,-0.384976,-0.176541,0.088344,-2.165347,-0.110058,0.223200
-0.805407,-0.209242,-0.138372,0.317165,-1.948251,0.027015,0.223200
-0.855898,-0.194554,-0.149287,0.276726,-1.723471,0.098555,0.223200
-1.074524,-0.311710,-0.214710,0.182535,-2.169278,-0.072751,0.203908
-0.864329,-0.253132,-0.127525,0.209411,-1.946285,-0.072751,0.203908
-0.763347,-0.384976,-0.138372,-0.039756,-1.725437,-0.072751,0.203908
-1.116584,-0.721755,-0.381894,-0.524526,-1.731154,-0.072751,0.165368
-1.116584,-0.633976,-0.365556,-0.457211,-1.736872,-0.072751,0.126829
-0.813838,-0.297022,-0.098440,0.135314,-1.963439,-0.072751,0.107537
-0.452271,-0.179866,0.072405,0.196098,-1.744377,-0.072751,0.088289
-0.679330,-0.165178,-0.076610,0.196098,-1.755812,0.098555,0.049793
-0.696093,-0.135976,-0.167456,0.175753,-1.538716,0.123846,0.049793
-1.049329,-0.458242,-0.398301,-0.248483,-1.540503,0.111969,0.049793
-0.872661,-0.209242,-0.414640,-0.053068,-1.302501,0.304094,0.030501
-0.923152,-0.194554,-0.365556,0.135314,-1.532998,0.125383,0.011209
-1.595796,-0.707242,-0.836262,-0.665938,-1.327158,0.304094,0.011209
-1.343542,-0.458242,-0.594570,-0.174386,-1.531033,0.113366,0.011209
-1.166974,-0.399664,-0.558164,-0.228138,-1.521562,0.304094,-0.027286
-1.276288,-0.619287,-0.603654,-0.450429,-1.359678,0.131251,-0.027286
-1.436092,-0.824397,-0.612739,-0.625499,-1.574809,0.126780,-0.027286
-1.175406,-0.428866,-0.547316,-0.322329,-1.494939,0.304094,-0.027286
-1.074524,-0.414177,-0.312878,-0.046287,-1.715788,0.123846,-0.027286
