HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
10.449000,4.555000,6.894000,2.381000,2.955000,1.949000,30.249001
11.788000,5.693000,8.848000,3.056000,3.046000,1.949000,30.671000
11.320000,5.626000,7.676000,2.630000,3.046000,1.888000,30.459999
10.315000,5.358000,7.320000,2.630000,3.046000,2.254000,30.320000
9.243000,4.957000,6.076000,2.274000,3.137000,2.071000,30.531000
10.784000,5.425000,7.462000,2.239000,3.320000,2.132000,31.726000
10.851000,4.689000,6.823000,1.883000,3.320000,2.041000,31.375000
12.123000,5.090000,8.138000,2.274000,3.320000,1.949000,31.656000
11.186000,4.287000,7.071000,1.777000,3.564000,1.919000,31.586000
12.324000,5.693000,8.671000,2.878000,3.777000,1.980000,32.219002
13.329000,5.425000,8.884000,2.736000,4.082000,1.949000,32.782001
12.659000,5.626000,8.813000,2.843000,3.929000,1.949000,32.219002
11.721000,4.957000,7.747000,2.416000,3.838000,1.980000,32.710999
11.454000,5.760000,7.924000,2.949000,3.807000,1.949000,32.710999
11.454000,5.224000,7.853000,2.772000,3.655000,2.010000,31.726000
12.860000,5.693000,8.742000,2.949000,3.564000,1.919000,31.514999
11.521000,5.894000,7.320000,3.163000,3.625000,2.041000,30.459999
11.588000,5.827000,7.569000,3.198000,3.564000,2.315000,31.304001
11.052000,5.961000,7.462000,3.127000,3.564000,2.102000,30.320000
11.588000,5.626000,7.711000,3.020000,3.533000,2.071000,29.334999
11.655000,5.961000,7.533000,3.305000,3.503000,2.132000,29.686001
10.918000,4.890000,7.533000,2.949000,3.472000,2.041000,29.686001
10.985000,6.028000,7.533000,2.701000,3.411000,2.041000,30.459999
11.655000,5.626000,7.533000,2.452000,3.442000,1.949000,32.640999
11.119000,6.028000,7.818000,2.772000,3.564000,2.102000,33.132999
11.320000,5.693000,7.889000,2.452000,3.655000,2.071000,33.415001
12.793000,5.961000,8.564000,3.447000,3.838000,2.163000,32.922001
12.190000,5.626000,8.386000,2.914000,3.899000,1.949000,32.782001
14.133000,6.028000,9.132000,3.163000,4.203000,2.071000,32.710999
13.195000,6.631000,9.132000,3.482000,4.508000,2.224000,32.500000
13.396000,6.430000,8.742000,3.482000,4.599000,2.254000,31.093000
12.726000,6.229000,8.138000,2.772000,4.203000,2.163000,29.896999
11.855000,6.095000,7.676000,3.020000,3.899000,2.071000,28.278999
10.918000,5.090000,7.249000,2.203000,3.746000,2.071000,26.099001
11.253000,5.425000,7.676000,2.736000,3.594000,2.010000,25.677000
11.052000,5.090000,7.071000,2.203000,3.442000,1.980000,26.169001
10.851000,5.358000,7.143000,3.020000,3.442000,2.041000,25.606001
10.717000,5.358000,6.645000,2.097000,3.411000,2.010000,26.662001
9.913000,4.555000,6.681000,2.310000,3.320000,1.919000,27.153999
10.047000,4.622000,6.716000,2.061000,3.229000,1.919000,27.295000
10.918000,4.890000,6.787000,2.416000,3.411000,2.010000,24.973000
10.047000,5.358000,6.823000,2.416000,3.411000,2.041000,27.295000
10.181000,5.358000,7.320000,2.487000,3.320000,2.071000,28.771999
10.784000,4.823000,7.356000,2.559000,3.168000,1.949000,28.420000
10.047000,5.291000,6.929000,2.203000,3.168000,1.919000,29.475000
10.784000,5.358000,7.320000,2.630000,3.259000,1.980000,31.093000
10.851000,5.224000,7.249000,2.416000,3.320000,1.949000,30.601000
10.248000,5.023000,6.894000,2.168000,3.320000,1.980000,31.164000
10.449000,5.425000,7.000000,2.701000,3.411000,2.163000,31.304001
10.315000,5.492000,7.107000,2.878000,3.290000,2.132000,31.726000
10.047000,5.023000,6.894000,2.736000,3.168000,2.254000,32.007999
10.650000,5.894000,7.178000,2.878000,3.290000,2.071000,31.726000
11.119000,5.492000,7.427000,2.914000,3.594000,2.102000,31.867001
11.454000,5.559000,7.569000,2.807000,4.051000,2.102000,32.852001
11.922000,5.425000,7.924000,2.878000,4.386000,2.102000,33.132999
11.922000,5.358000,7.818000,2.949000,4.082000,2.041000,33.063000
12.123000,5.157000,8.138000,2.559000,3.960000,2.193000,31.867001
11.655000,5.224000,7.818000,2.665000,3.960000,2.102000,32.219002
11.454000,4.957000,7.462000,2.345000,3.990000,2.041000,31.514999
10.918000,5.023000,7.107000,2.487000,3.929000,2.071000,31.797001
10.717000,4.957000,6.965000,2.736000,3.746000,2.010000,31.938000
10.784000,4.957000,7.000000,2.416000,3.777000,2.041000,32.360001
10.851000,4.689000,7.071000,2.345000,3.807000,1.949000,31.023001
10.918000,4.756000,7.071000,2.274000,3.838000,1.949000,31.375000
10.851000,4.689000,7.000000,2.239000,3.868000,1.949000,31.375000
11.119000,4.823000,7.107000,2.239000,4.021000,2.010000,31.375000
11.186000,4.622000,7.285000,2.203000,3.899000,1.888000,31.445000
11.253000,4.756000,7.285000,2.168000,3.929000,1.980000,31.233999
10.985000,4.689000,7.107000,2.203000,3.899000,1.980000,30.882000
10.985000,4.689000,6.965000,2.239000,3.746000,2.071000,31.656000
10.650000,4.689000,6.894000,2.168000,3.807000,2.010000,31.726000
10.315000,4.153000,6.752000,1.635000,3.564000,2.041000,30.882000
10.181000,4.421000,6.929000,1.848000,3.807000,1.888000,30.320000
10.650000,5.224000,6.965000,2.274000,3.472000,2.132000,30.531000
9.980000,4.354000,6.645000,1.919000,3.564000,1.980000,30.952999
11.922000,5.626000,8.315000,3.092000,3.442000,1.949000,31.445000
10.784000,4.756000,7.569000,2.452000,3.381000,1.919000,31.164000
11.186000,5.827000,7.676000,2.736000,3.290000,1.980000,30.742001
11.855000,5.760000,7.818000,2.701000,3.259000,1.949000,30.459999
10.918000,5.626000,7.747000,3.020000,3.229000,1.949000,30.459999
11.320000,5.693000,7.889000,3.163000,3.350000,2.041000,29.757000
11.119000,6.028000,8.422000,3.482000,3.076000,1.949000,29.124001
10.382000,5.090000,6.467000,2.843000,3.015000,1.828000,28.913000
11.119000,5.224000,8.173000,3.092000,2.955000,1.888000,29.194000
11.855000,5.827000,8.742000,3.127000,2.924000,1.919000,28.913000
10.181000,5.358000,6.716000,2.132000,2.924000,1.858000,29.968000
10.717000,5.425000,7.498000,2.310000,2.833000,1.919000,30.389999
9.846000,5.157000,6.219000,2.594000,2.863000,1.919000,30.671000
9.511000,5.425000,6.716000,2.594000,2.985000,1.980000,30.742001
10.449000,5.626000,7.676000,2.594000,2.924000,1.949000,31.233999
10.851000,5.358000,7.818000,2.878000,2.833000,1.858000,31.514999
10.114000,5.358000,7.071000,2.594000,2.833000,1.828000,30.389999
11.387000,6.162000,7.995000,3.376000,3.076000,2.224000,30.320000
10.382000,4.689000,6.538000,2.168000,3.259000,1.919000,30.952999
9.779000,5.157000,5.970000,2.345000,3.168000,2.132000,31.233999
9.712000,4.488000,6.467000,2.097000,3.198000,2.010000,30.601000
10.717000,5.157000,7.320000,2.310000,3.350000,1.980000,31.375000
9.645000,4.890000,6.716000,2.239000,2.924000,1.980000,32.007999
9.377000,4.488000,6.254000,2.274000,3.015000,2.041000,30.531000
9.109000,4.622000,5.863000,2.168000,3.350000,2.102000,30.320000
10.717000,5.425000,7.107000,2.665000,3.259000,2.163000,30.812000
10.784000,4.890000,7.711000,2.239000,3.259000,2.041000,30.671000
11.387000,5.559000,7.853000,2.843000,3.259000,2.345000,30.108999
11.922000,5.559000,8.209000,2.878000,3.564000,2.071000,30.459999
12.123000,5.023000,8.280000,2.168000,3.686000,2.041000,29.896999
11.186000,4.823000,7.214000,2.061000,3.868000,1.980000,30.320000
11.855000,4.488000,8.209000,2.097000,3.868000,1.858000,30.320000
11.788000,4.488000,7.960000,2.274000,3.716000,1.888000,30.320000
11.588000,5.358000,7.320000,2.594000,3.716000,1.888000,29.757000
11.922000,4.823000,7.995000,2.736000,3.533000,1.858000,29.827000
12.525000,6.162000,9.132000,3.625000,3.533000,1.888000,29.615999
12.592000,5.894000,9.239000,2.914000,3.503000,1.980000,29.615999
12.458000,6.095000,9.275000,3.340000,3.503000,1.919000,29.827000
13.597000,6.631000,9.737000,3.696000,3.472000,1.949000,30.320000
12.726000,6.363000,9.346000,3.376000,3.716000,1.980000,30.531000
11.588000,5.023000,7.853000,2.523000,3.594000,1.949000,30.952999
11.387000,4.890000,7.960000,2.843000,3.472000,1.980000,30.882000
11.454000,5.492000,7.427000,2.949000,3.472000,1.858000,31.797001
11.119000,4.756000,7.178000,2.132000,3.350000,1.980000,32.993000
10.851000,4.823000,7.533000,2.097000,3.472000,1.980000,32.570999
10.985000,5.358000,7.960000,3.198000,3.472000,1.888000,32.148998
11.253000,5.626000,8.244000,2.985000,3.746000,1.888000,31.656000
11.788000,4.890000,8.031000,2.452000,3.564000,1.858000,30.249001
11.989000,4.957000,8.706000,2.487000,3.777000,1.888000,29.896999
13.731000,5.827000,8.813000,2.630000,3.990000,1.828000,28.771999
13.597000,5.090000,8.848000,2.559000,4.173000,1.767000,29.334999
13.128000,4.957000,8.671000,2.772000,3.990000,1.919000,30.249001
11.588000,5.559000,8.493000,3.163000,3.777000,1.828000,31.304001
11.855000,5.559000,7.676000,3.163000,3.442000,1.767000,31.304001
10.248000,4.957000,7.107000,2.559000,3.137000,1.675000,30.249001
10.583000,4.756000,7.000000,2.061000,2.955000,1.645000,30.671000
10.382000,5.492000,7.818000,2.878000,2.894000,1.675000,30.671000
10.516000,5.358000,7.782000,2.772000,3.046000,1.736000,30.952999
11.119000,4.756000,8.031000,2.523000,3.137000,1.706000,31.023001
10.315000,5.291000,7.498000,2.345000,3.046000,1.706000,31.586000
11.052000,5.358000,7.853000,2.985000,2.772000,1.614000,32.570999
10.181000,4.354000,7.569000,2.594000,2.619000,1.767000,32.360001
10.248000,5.358000,7.676000,2.807000,2.619000,1.706000,31.726000
9.444000,5.023000,6.965000,2.203000,2.650000,1.645000,31.938000
11.186000,5.358000,7.889000,3.305000,2.650000,1.675000,32.710999
10.516000,5.492000,7.995000,2.736000,2.619000,1.553000,31.023001
10.516000,5.224000,7.533000,2.701000,2.680000,1.584000,28.209000
10.449000,4.220000,7.000000,2.381000,2.711000,1.584000,28.983000
9.779000,4.220000,7.143000,2.310000,2.680000,1.523000,28.068001
9.913000,4.153000,6.787000,1.954000,2.711000,1.523000,27.365000
9.578000,4.086000,7.036000,1.990000,2.680000,1.553000,27.365000
9.846000,4.086000,7.071000,1.919000,2.711000,1.553000,27.716999
10.114000,4.086000,7.178000,2.310000,2.863000,1.645000,29.405001
10.650000,4.890000,7.569000,2.594000,3.411000,1.645000,30.038000
10.851000,4.890000,7.604000,2.630000,3.168000,1.706000,30.389999
10.985000,4.756000,7.640000,2.630000,3.290000,1.645000,30.671000
11.186000,4.756000,7.604000,2.416000,3.655000,1.767000,29.968000
11.186000,4.555000,7.569000,2.452000,3.594000,1.675000,29.896999
11.253000,4.421000,7.604000,2.239000,3.503000,1.645000,28.771999
10.717000,4.287000,7.320000,2.097000,3.320000,1.645000,24.340000
9.913000,3.885000,6.752000,1.919000,3.137000,1.523000,25.254999
8.908000,3.885000,6.005000,1.599000,2.955000,1.492000,27.576000
9.243000,3.550000,6.148000,1.492000,3.046000,1.523000,29.334999
9.176000,3.550000,6.005000,1.564000,3.107000,1.614000,29.686001
9.310000,3.617000,6.183000,1.564000,3.107000,1.797000,30.389999
9.511000,3.617000,6.112000,1.564000,3.350000,1.675000,30.249001
9.779000,3.885000,6.254000,1.564000,3.381000,1.706000,30.108999
9.645000,4.153000,6.254000,1.457000,3.411000,1.736000,30.249001
10.114000,3.684000,6.432000,1.386000,3.625000,2.041000,30.249001
9.846000,3.751000,6.325000,1.777000,3.594000,1.797000,30.742001
9.444000,3.818000,5.863000,1.173000,3.686000,1.767000,30.179001
8.506000,2.880000,5.437000,0.746000,3.533000,1.828000,29.968000
10.382000,3.014000,7.462000,0.817000,3.076000,1.614000,29.968000
10.583000,3.215000,7.249000,1.457000,2.955000,1.645000,29.686001
10.516000,3.416000,6.823000,0.604000,3.168000,1.614000,29.686001
10.516000,3.349000,7.107000,1.279000,3.259000,1.645000,29.546000
12.458000,4.823000,8.884000,2.559000,3.046000,1.645000,29.827000
12.726000,4.220000,9.843000,2.381000,3.381000,1.645000,29.686001
13.262000,5.224000,9.523000,2.310000,3.046000,1.614000,28.913000
13.396000,4.689000,10.234000,2.381000,3.259000,1.675000,28.490999
13.865000,5.693000,10.980000,3.056000,3.046000,1.706000,28.350000
12.793000,4.890000,9.701000,2.949000,2.894000,1.645000,28.490999
13.731000,4.622000,10.376000,2.559000,2.955000,1.523000,28.490999
12.592000,5.157000,9.204000,2.310000,2.772000,1.614000,28.561001
14.535000,5.894000,11.798000,3.838000,2.711000,1.614000,28.631001
12.860000,5.023000,10.092000,2.985000,2.498000,1.462000,29.052999
13.128000,5.827000,10.127000,3.234000,2.467000,1.492000,28.841999
14.200000,6.229000,11.194000,3.447000,2.559000,1.553000,28.771999
12.927000,5.358000,10.376000,3.376000,2.528000,1.523000,28.350000
12.391000,5.090000,9.026000,3.020000,2.528000,1.614000,27.716999
13.999000,6.028000,11.300000,3.838000,2.772000,1.645000,27.997999
12.592000,6.229000,10.909000,3.696000,2.528000,1.523000,27.716999
12.391000,5.425000,9.985000,3.127000,2.498000,1.523000,28.209000
14.267000,6.296000,11.407000,3.731000,2.559000,1.584000,28.209000
14.200000,6.430000,11.087000,3.411000,2.833000,1.675000,28.420000
14.267000,6.363000,11.122000,3.873000,2.833000,1.675000,28.139000
12.659000,5.693000,10.127000,3.198000,2.711000,1.706000,27.646000
13.329000,5.559000,10.874000,3.198000,2.650000,1.614000,27.927999
13.999000,6.363000,11.158000,3.553000,2.589000,1.767000,27.646000
12.592000,5.090000,9.204000,2.772000,2.680000,1.828000,27.365000
13.396000,6.028000,9.914000,2.807000,2.711000,1.767000,26.662001
14.468000,5.693000,11.016000,3.234000,2.772000,1.797000,26.943001
14.200000,6.363000,11.300000,3.234000,3.168000,1.797000,27.224001
13.731000,5.626000,10.661000,2.985000,3.229000,1.767000,26.732000
15.606000,6.631000,12.046000,3.625000,3.229000,1.980000,26.309999
15.004000,5.894000,11.904000,3.020000,3.350000,1.767000,26.239000
16.275999,6.564000,12.722000,3.696000,3.137000,1.614000,27.295000
15.137000,5.760000,11.229000,2.949000,3.320000,1.645000,26.379999
15.070000,6.229000,12.011000,3.376000,3.290000,1.645000,25.044001
15.070000,6.095000,11.194000,3.340000,3.350000,1.675000,25.254999
14.066000,5.224000,10.696000,3.163000,3.290000,1.736000,25.535999
14.267000,5.961000,10.803000,3.198000,3.381000,1.797000,25.395000
13.999000,6.363000,10.838000,3.305000,3.411000,1.797000,25.747000
13.463000,6.095000,10.199000,2.949000,3.259000,1.675000,26.591000
12.860000,5.224000,9.239000,2.736000,3.381000,1.767000,27.646000
12.525000,5.090000,9.310000,3.056000,3.076000,1.797000,27.927999
12.592000,5.827000,9.559000,3.269000,3.259000,1.858000,28.561001
12.458000,6.095000,9.772000,3.625000,3.229000,1.828000,28.702000
12.659000,4.890000,8.813000,2.630000,3.107000,1.858000,28.278999
12.324000,5.559000,8.671000,2.843000,3.015000,1.675000,28.983000
12.190000,4.689000,9.061000,2.630000,3.442000,1.888000,28.913000
13.061000,5.090000,9.488000,2.772000,3.198000,1.706000,29.052999
12.726000,5.023000,9.594000,2.772000,3.381000,1.797000,28.771999
13.262000,6.095000,9.808000,2.843000,3.442000,1.767000,29.757000
14.535000,6.095000,10.234000,3.411000,3.716000,1.797000,30.179001
12.994000,4.823000,8.493000,2.416000,4.173000,1.767000,30.179001
12.793000,5.224000,8.209000,2.061000,4.021000,1.767000,30.601000
12.324000,4.957000,8.244000,2.559000,3.990000,1.736000,30.601000
11.588000,4.823000,8.209000,2.274000,3.838000,1.706000,31.304001
10.985000,4.689000,7.214000,1.599000,3.686000,1.736000,31.514999
10.516000,3.751000,6.752000,1.350000,3.259000,1.645000,32.077999
9.645000,3.617000,6.787000,1.599000,3.046000,1.523000,32.640999
10.918000,4.689000,7.356000,1.848000,2.924000,1.553000,32.782001
10.717000,4.488000,7.249000,1.812000,3.015000,1.584000,34.400002
9.779000,4.287000,6.787000,1.777000,2.741000,1.553000,35.103001
10.516000,4.555000,7.391000,2.132000,2.802000,1.553000,35.384998
10.382000,4.488000,6.965000,2.025000,2.802000,1.523000,35.876999
10.516000,4.622000,7.178000,2.097000,2.741000,1.614000,35.946999
10.650000,4.019000,7.249000,1.990000,2.619000,1.523000,37.002998
9.377000,3.818000,6.574000,1.564000,2.650000,1.553000,37.284000
9.846000,3.751000,7.533000,2.168000,3.046000,1.675000,37.917000
10.717000,4.488000,8.031000,2.239000,2.589000,1.492000,38.832001
9.109000,4.287000,6.752000,1.421000,2.559000,1.614000,38.972000
9.109000,3.684000,6.610000,1.599000,2.589000,2.132000,38.480000
9.846000,3.885000,6.894000,1.421000,2.619000,1.523000,38.057999
9.042000,3.349000,6.574000,1.635000,2.528000,1.523000,38.409000
9.243000,3.416000,6.681000,1.457000,2.619000,1.492000,39.112999
9.243000,3.416000,6.538000,1.706000,2.985000,1.553000,36.791000
9.511000,4.019000,6.929000,2.168000,2.833000,1.614000,37.002998
9.846000,4.019000,6.858000,2.168000,3.015000,1.675000,36.439999
10.181000,4.086000,7.107000,2.239000,3.107000,1.675000,34.470001
10.449000,4.220000,7.320000,2.097000,3.229000,1.523000,34.118000
10.918000,4.086000,7.533000,2.097000,3.411000,1.767000,34.118000
10.985000,4.756000,7.569000,2.239000,3.381000,1.614000,34.048000
11.320000,4.354000,7.640000,2.203000,3.564000,1.645000,33.766998
11.052000,4.287000,7.604000,1.990000,3.472000,1.675000,33.837002
10.583000,4.086000,7.214000,2.025000,3.411000,1.706000,33.695999
10.114000,3.952000,6.858000,1.954000,3.137000,1.553000,33.415001
10.114000,4.086000,6.894000,1.990000,3.229000,1.614000,33.837002
10.114000,4.086000,6.858000,1.954000,3.259000,1.645000,33.273998
10.248000,4.086000,6.894000,1.954000,3.320000,1.645000,32.993000
10.047000,3.885000,6.752000,1.741000,3.350000,1.675000,33.203999
10.449000,4.019000,6.894000,2.061000,3.503000,1.645000,33.132999
11.119000,4.153000,7.427000,1.919000,3.746000,1.675000,32.922001
11.052000,3.885000,7.249000,1.777000,3.746000,1.614000,33.203999
11.052000,3.885000,7.391000,1.883000,3.716000,1.553000,33.132999
10.918000,3.751000,7.356000,1.741000,3.625000,1.614000,33.556000
10.449000,3.282000,7.107000,1.279000,3.594000,1.706000,33.625999
10.449000,4.019000,6.929000,1.635000,3.564000,1.645000,32.640999
9.980000,3.349000,6.787000,1.350000,3.381000,1.645000,32.852001
9.779000,3.751000,6.538000,1.421000,3.229000,1.675000,32.782001
10.516000,3.885000,7.356000,1.599000,3.168000,1.675000,32.640999
10.516000,3.617000,7.285000,2.025000,3.168000,1.706000,32.289001
11.320000,4.086000,7.889000,1.670000,3.350000,1.706000,32.077999
11.186000,4.689000,8.066000,1.706000,3.442000,1.767000,32.007999
11.855000,5.358000,8.884000,3.198000,3.076000,1.553000,31.586000
12.659000,5.358000,9.310000,2.665000,2.985000,1.523000,31.514999
11.521000,5.157000,8.280000,2.452000,3.076000,1.584000,31.445000
12.592000,5.090000,9.417000,3.056000,2.772000,1.584000,30.671000
11.855000,4.756000,8.884000,2.985000,2.955000,1.523000,31.093000
10.851000,4.622000,8.386000,2.487000,2.985000,1.523000,30.601000
11.655000,4.555000,8.493000,2.452000,2.559000,1.553000,31.093000
11.320000,4.555000,8.742000,2.594000,2.589000,1.310000,30.742001
10.382000,4.756000,7.995000,2.630000,2.498000,1.340000,30.742001
10.181000,4.287000,7.782000,2.772000,2.467000,1.340000,30.671000
11.320000,5.224000,9.168000,3.092000,2.376000,1.340000,30.320000
11.855000,4.622000,9.132000,2.985000,2.345000,1.340000,29.896999
11.186000,5.224000,8.706000,2.594000,2.376000,1.401000,29.334999
10.047000,5.023000,7.782000,2.310000,2.345000,1.401000,29.827000
11.721000,5.291000,9.061000,3.234000,2.376000,1.401000,29.686001
9.846000,4.555000,7.143000,2.772000,2.406000,1.401000,29.052999
10.248000,4.555000,7.747000,2.736000,2.437000,1.492000,28.771999
11.655000,5.425000,8.564000,2.949000,2.467000,1.523000,28.913000
11.186000,4.555000,8.635000,2.914000,2.559000,1.553000,29.124001
9.578000,4.756000,7.391000,2.736000,2.376000,1.492000,29.546000
10.918000,4.086000,8.244000,2.594000,2.315000,1.462000,29.124001
11.521000,5.224000,8.884000,2.772000,2.772000,1.523000,29.264000
11.588000,5.224000,8.315000,2.310000,2.528000,1.767000,29.124001
10.315000,4.019000,7.356000,2.239000,2.680000,1.523000,29.546000
12.659000,5.224000,9.417000,2.701000,2.894000,1.614000,29.264000
11.989000,3.952000,8.635000,2.097000,3.594000,1.675000,29.615999
11.186000,4.421000,7.818000,1.848000,3.655000,1.614000,28.771999
13.061000,4.354000,9.026000,2.274000,3.442000,1.645000,28.913000
