HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.304953,0.536046,0.316472,0.573650,0.402540,0.648177,0.410106
0.379255,0.585609,0.393313,0.578908,0.437126,0.641386,0.384830
0.250780,0.594620,0.235077,0.589425,0.440223,0.613765,0.363767
0.078948,0.585609,0.069640,0.518403,0.402540,0.606973,0.389043
0.167187,0.666644,0.102183,0.594757,0.635247,0.703419,0.369377
0.253877,0.626160,0.179940,0.600015,0.647842,0.737831,0.396071
0.280178,0.585609,0.227851,0.544694,0.657237,0.772470,0.404496
0.465946,0.563080,0.440334,0.557876,0.638344,0.724247,0.418532
0.529409,0.531540,0.566918,0.555284,0.446521,0.613765,0.405894
0.613002,0.486483,0.657320,0.507887,0.443424,0.593163,0.424162
0.645520,0.486483,0.695308,0.523661,0.424530,0.537922,0.418532
0.673369,0.504506,0.713373,0.523661,0.481107,0.565542,0.407311
0.685757,0.450437,0.731464,0.465748,0.462317,0.572334,0.400284
0.710532,0.590114,0.767645,0.605273,0.440223,0.620783,0.398866
0.837459,0.756759,0.842680,0.736799,0.641544,0.627575,0.394653
0.806490,0.702690,0.812834,0.697327,0.622651,0.627575,0.400284
0.831265,0.806321,0.853519,0.752648,0.638344,0.696627,0.405894
0.797222,0.716207,0.822783,0.699993,0.641544,0.661988,0.403079
0.811135,0.725219,0.833647,0.734207,0.625749,0.675798,0.403079
0.716726,0.657633,0.795659,0.671036,0.358455,0.551732,0.405894
0.826620,0.725219,0.827312,0.702585,0.647842,0.620783,0.410106
0.727542,0.621654,0.791130,0.663112,0.437126,0.482681,0.418532
0.679563,0.693679,0.668185,0.636821,0.685526,0.710437,0.414319
0.450461,0.626160,0.469264,0.584166,0.487404,0.737831,0.394653
0.342092,0.689173,0.337260,0.655262,0.430828,0.696627,0.377803
0.283274,0.698184,0.264923,0.684218,0.468511,0.689608,0.387646
0.188842,0.635171,0.173604,0.605273,0.468511,0.661988,0.380618
0.108345,0.572091,0.104880,0.465748,0.427731,0.599955,0.375007
0.176477,0.603631,0.113022,0.563134,0.638344,0.661988,0.380618
0.238392,0.630666,0.185360,0.573650,0.666632,0.744849,0.394653
0.308050,0.585609,0.282098,0.555284,0.584865,0.669006,0.415737
0.422589,0.513517,0.424966,0.528920,0.622651,0.655196,0.403079
0.524764,0.481977,0.558776,0.515811,0.430828,0.586144,0.407311
0.614551,0.454943,0.657320,0.481597,0.459116,0.593163,0.397468
0.656336,0.445931,0.699812,0.476265,0.456019,0.531130,0.391858
0.704338,0.454943,0.735077,0.471006,0.525191,0.565542,0.407311
0.747672,0.540551,0.804717,0.584166,0.493702,0.558750,0.401681
0.732187,0.536046,0.779401,0.592091,0.490605,0.572334,0.414319
0.837459,0.684667,0.837260,0.673702,0.754698,0.710437,0.382015
0.859137,0.783793,0.861661,0.755240,0.666632,0.655196,0.403079
0.832813,0.743241,0.847209,0.734207,0.682428,0.669006,0.412922
0.840556,0.761264,0.851712,0.744723,0.638344,0.661988,0.373590
0.803393,0.725219,0.839067,0.694735,0.600661,0.634594,0.325833
0.789480,0.644183,0.804717,0.660520,0.603758,0.620783,0.275281
0.794125,0.644183,0.799272,0.642080,0.616353,0.613765,0.254218
0.843653,0.707196,0.843596,0.642080,0.654140,0.606973,0.280891
0.730639,0.617149,0.720625,0.592091,0.666632,0.682816,0.300557
0.729090,0.648689,0.741413,0.613123,0.644642,0.675798,0.242977
0.580485,0.590114,0.632919,0.594757,0.383647,0.565542,0.307585
0.486075,0.590114,0.508142,0.597349,0.427731,0.565542,0.328648
0.140863,0.680161,0.127500,0.702585,0.440223,0.586144,0.344101
0.445816,0.490989,0.468373,0.542102,0.364753,0.593163,0.331463
0.263145,0.599126,0.291156,0.592091,0.364753,0.572334,0.341286
0.160993,0.639677,0.174520,0.655262,0.355358,0.572334,0.351129
0.345189,0.527034,0.366190,0.571058,0.358455,0.544940,0.351129
0.431880,0.522529,0.518981,0.536844,0.411935,0.572334,0.360952
0.552636,0.486483,0.612132,0.536844,0.399339,0.517319,0.356739
0.656336,0.481977,0.707954,0.528920,0.424530,0.544940,0.363767
0.678014,0.454943,0.741413,0.507887,0.386847,0.496491,0.356739
0.710532,0.472966,0.767645,0.513145,0.427731,0.475889,0.351129
0.713629,0.504506,0.767645,0.526327,0.421433,0.544940,0.344101
0.693499,0.522529,0.758587,0.552618,0.405637,0.572334,0.349711
0.741478,0.635171,0.810137,0.652596,0.374251,0.503509,0.348314
0.837459,0.743241,0.848099,0.752648,0.622651,0.634594,0.339889
0.834362,0.743241,0.843596,0.697327,0.591163,0.599955,0.339889
0.845201,0.756759,0.867081,0.763164,0.584865,0.599955,0.348314
0.839007,0.725219,0.855325,0.728949,0.606958,0.613765,0.342704
0.798771,0.662139,0.820086,0.663112,0.622651,0.634594,0.342704
0.832813,0.725219,0.838151,0.686810,0.657237,0.634594,0.337074
0.769350,0.635171,0.772149,0.644746,0.691823,0.634594,0.341286
0.698144,0.675656,0.694392,0.652596,0.679228,0.682816,0.339889
0.547990,0.594620,0.587705,0.671036,0.443424,0.627575,0.338491
0.586679,0.635171,0.632003,0.647338,0.440223,0.593163,0.331463
0.481430,0.621654,0.502723,0.615789,0.468511,0.613765,0.331463
0.369965,0.657633,0.374332,0.655262,0.481107,0.627575,0.335676
0.306501,0.558574,0.320086,0.576316,0.440223,0.599955,0.337074
0.385449,0.563080,0.414101,0.581574,0.415135,0.544940,0.332861
0.329728,0.626160,0.339067,0.592091,0.433925,0.606973,0.338491
0.585130,0.590114,0.620248,0.578908,0.430828,0.586144,0.335676
0.643971,0.522529,0.691695,0.552618,0.427731,0.586144,0.269651
0.654788,0.490989,0.698921,0.523661,0.449721,0.551732,0.242977
0.682660,0.500000,0.736884,0.542102,0.421433,0.531130,0.207858
0.620745,0.405447,0.670882,0.476265,0.405637,0.531130,0.188193
0.619196,0.396436,0.672688,0.436792,0.402540,0.517319,0.209276
0.645520,0.468460,0.710676,0.481597,0.374251,0.517319,0.247190
0.660981,0.522529,0.715205,0.563134,0.374251,0.524111,0.254218
0.769350,0.639677,0.791130,0.618381,0.597460,0.579352,0.251403
0.755414,0.621654,0.762200,0.592091,0.597460,0.593163,0.251403
0.783286,0.693679,0.820086,0.718433,0.581767,0.641386,0.251403
0.780189,0.639677,0.805608,0.657854,0.597460,0.606973,0.245792
0.792577,0.662139,0.811943,0.668444,0.588065,0.606973,0.251403
0.764705,0.675656,0.789324,0.707917,0.572372,0.579352,0.237367
0.767801,0.639677,0.779401,0.602607,0.613256,0.634594,0.235949
0.787931,0.666644,0.798382,0.610531,0.647842,0.620783,0.235949
0.795674,0.671150,0.792046,0.610531,0.672930,0.689608,0.240162
0.725993,0.599126,0.764923,0.615789,0.424530,0.544940,0.238765
0.671820,0.590114,0.726960,0.628971,0.402540,0.627575,0.223311
0.605260,0.612643,0.650094,0.647338,0.430828,0.551732,0.233134
0.571194,0.617149,0.606687,0.607865,0.446521,0.558750,0.230339
0.623842,0.567586,0.690779,0.571058,0.367954,0.544940,0.237367
0.639326,0.549563,0.691695,0.605273,0.386847,0.572334,0.238765
0.645520,0.612643,0.697115,0.592091,0.393041,0.579352,0.241580
0.654788,0.549563,0.699812,0.586833,0.386847,0.593163,0.234552
0.654788,0.518023,0.708870,0.557876,0.421433,0.613765,0.230339
0.676466,0.522529,0.721515,0.544694,0.427731,0.565542,0.221914
0.668724,0.486483,0.726044,0.513145,0.415135,0.558750,0.224709
0.656336,0.450437,0.716096,0.489447,0.386847,0.537922,0.221914
0.662530,0.450437,0.719709,0.486855,0.405637,0.544940,0.219099
0.645520,0.432414,0.707063,0.505221,0.380549,0.510301,0.228922
0.654788,0.468460,0.730574,0.531586,0.361656,0.503509,0.227524
0.732187,0.630666,0.806524,0.671036,0.336465,0.469097,0.223311
0.770898,0.657633,0.792962,0.657854,0.569172,0.572334,0.223311
0.772447,0.626160,0.794769,0.671036,0.562874,0.558750,0.223311
0.777092,0.644183,0.803801,0.671036,0.553479,0.565542,0.220496
0.733735,0.585609,0.757697,0.589425,0.584865,0.613765,0.216284
0.772447,0.621654,0.799272,0.636821,0.581767,0.572334,0.217701
0.760059,0.563080,0.764007,0.584166,0.603758,0.565542,0.217701
0.702790,0.563080,0.754084,0.549952,0.418232,0.517319,0.216284
0.674917,0.522529,0.728767,0.586833,0.421433,0.558750,0.217701
0.667175,0.594620,0.719709,0.657854,0.399339,0.551732,0.223311
0.667175,0.585609,0.730574,0.602607,0.383647,0.544940,0.226127
0.667175,0.558574,0.718818,0.615789,0.415135,0.537922,0.228922
0.605260,0.545057,0.662765,0.623639,0.405637,0.489699,0.224709
0.588227,0.450437,0.649178,0.502629,0.358455,0.475889,0.220496
0.589776,0.549563,0.655514,0.584166,0.367954,0.496491,0.217701
0.626938,0.581103,0.685360,0.605273,0.371051,0.551732,0.214886
0.630035,0.572091,0.706147,0.618381,0.383647,0.544940,0.207858
0.671820,0.527034,0.733271,0.563134,0.402540,0.565542,0.212071
0.651691,0.472966,0.703450,0.515811,0.411935,0.517319,0.168547
0.651691,0.445931,0.707954,0.515811,0.402540,0.510301,0.192405
0.653239,0.423470,0.717902,0.481597,0.374251,0.462078,0.193823
0.654788,0.418964,0.718818,0.484189,0.371051,0.455286,0.200831
0.642423,0.432414,0.707063,0.513145,0.364753,0.475889,0.195220
0.639326,0.450437,0.705257,0.515811,0.339665,0.455286,0.199433
0.699693,0.581103,0.771258,0.631563,0.327070,0.434458,0.196618
0.746123,0.590114,0.770342,0.594757,0.562874,0.531130,0.195220
0.763156,0.635171,0.788433,0.668444,0.540884,0.510301,0.189610
0.763156,0.657633,0.790240,0.660520,0.553479,0.524111,0.196618
0.730639,0.527034,0.763116,0.549952,0.550279,0.537922,0.193823
0.750768,0.626160,0.752252,0.644746,0.584865,0.551732,0.195220
0.761608,0.599126,0.774872,0.636821,0.616353,0.537922,0.202248
0.783286,0.617149,0.764923,0.565800,0.710716,0.634594,0.199433
0.746123,0.603631,0.732380,0.589425,0.672930,0.634594,0.200831
0.643971,0.549563,0.695308,0.568392,0.427731,0.579352,0.202248
0.616099,0.572091,0.671798,0.594757,0.399339,0.517319,0.210673
0.599066,0.549563,0.629306,0.607865,0.399339,0.503509,0.209276
0.619196,0.554069,0.642868,0.600015,0.433925,0.551732,0.209276
0.419492,0.509011,0.450282,0.544694,0.396242,0.531130,0.216284
0.540248,0.536046,0.595848,0.600015,0.364753,0.551732,0.223311
0.582033,0.563080,0.632919,0.621047,0.355358,0.565542,0.224709
0.534054,0.495494,0.584092,0.536844,0.389944,0.599955,0.227524
0.671820,0.527034,0.728767,0.528920,0.415135,0.572334,0.193823
0.640875,0.486483,0.660043,0.526327,0.411935,0.558750,0.169944
0.665627,0.468460,0.716096,0.523661,0.433925,0.599955,0.210673
0.660981,0.486483,0.718818,0.528920,0.399339,0.503509,0.210673
0.670272,0.481977,0.726044,0.536844,0.405637,0.510301,0.219099
0.664078,0.513517,0.718818,0.560542,0.377349,0.517319,0.213489
0.634681,0.486483,0.704341,0.515811,0.342763,0.462078,0.219099
0.710532,0.567586,0.786627,0.652596,0.317572,0.441476,0.214886
0.713629,0.594620,0.784820,0.618381,0.311377,0.434458,0.220496
0.766253,0.621654,0.790240,0.631563,0.556576,0.565542,0.227524
0.708983,0.567586,0.780291,0.657854,0.298782,0.427666,0.230339
0.679563,0.572091,0.754084,0.602607,0.314474,0.455286,0.238765
0.755414,0.653194,0.778485,0.655262,0.562874,0.579352,0.247190
0.753865,0.662139,0.775762,0.626305,0.591163,0.572334,0.261225
0.781738,0.585609,0.793853,0.602607,0.676130,0.627575,0.264041
0.750768,0.585609,0.758587,0.592091,0.654140,0.627575,0.230339
0.707435,0.603631,0.702534,0.610531,0.688726,0.682816,0.217701
0.585130,0.545057,0.621164,0.547360,0.393041,0.579352,0.214886
0.651691,0.518023,0.688082,0.589425,0.433925,0.599955,0.209276
0.664078,0.554069,0.698921,0.534178,0.437126,0.551732,0.155889
0.546442,0.454943,0.606687,0.510479,0.364753,0.537922,0.164314
0.458203,0.477471,0.511755,0.492113,0.361656,0.524111,0.212071
0.582033,0.468460,0.637448,0.505221,0.355358,0.503509,0.220496
0.568120,0.509011,0.622055,0.539436,0.345963,0.524111,0.206461
0.504634,0.459449,0.587705,0.534178,0.352261,0.462078,0.203646
0.628487,0.490989,0.675411,0.536844,0.421433,0.510301,0.219099
0.616099,0.427976,0.675411,0.478931,0.377349,0.482681,0.206461
0.611454,0.418964,0.669991,0.471006,0.383647,0.475889,0.221914
0.611454,0.414459,0.668185,0.468414,0.386847,0.475889,0.231737
0.619196,0.409953,0.677217,0.460490,0.358455,0.510301,0.235949
0.662530,0.445931,0.721515,0.510479,0.352261,0.496491,0.237367
0.701241,0.518023,0.793853,0.628971,0.339665,0.475889,0.216284
0.758511,0.657633,0.775762,0.642080,0.578670,0.593163,0.223311
0.800319,0.680161,0.819170,0.665778,0.562874,0.586144,0.213489
0.792577,0.698184,0.817363,0.736799,0.556576,0.572334,0.217701
0.761608,0.639677,0.796575,0.644746,0.562874,0.593163,0.210673
0.766253,0.612643,0.788433,0.692068,0.575470,0.572334,0.233134
0.809587,0.675656,0.811027,0.634229,0.647842,0.599955,0.219099
0.777092,0.612643,0.782098,0.615789,0.695024,0.648177,0.234552
0.659433,0.639677,0.633810,0.600015,0.669833,0.675798,0.265438
0.431880,0.612643,0.449366,0.615789,0.443424,0.634594,0.278096
0.243038,0.635171,0.245942,0.665778,0.383647,0.627575,0.261225
0.213617,0.653194,0.215205,0.660520,0.443424,0.579352,0.266856
0.150154,0.671150,0.148288,0.644746,0.440223,0.586144,0.272466
0.066560,0.545057,0.070531,0.568392,0.342763,0.551732,0.265438
0.040237,0.522529,0.050634,0.526327,0.342763,0.586144,0.265438
0.122282,0.576597,0.125693,0.565800,0.349061,0.565542,0.290734
0.201230,0.558574,0.230574,0.505221,0.342763,0.593163,0.320223
0.294114,0.486483,0.316472,0.515811,0.374251,0.599955,0.314613
0.448913,0.454943,0.479212,0.489447,0.421433,0.586144,0.314613
0.582033,0.454943,0.626584,0.489447,0.430828,0.558750,0.310400
0.609905,0.441426,0.660933,0.484189,0.396242,0.496491,0.279494
0.625390,0.441426,0.679024,0.484189,0.405637,0.510301,0.271068
0.613002,0.450437,0.661849,0.481597,0.405637,0.537922,0.269651
0.619196,0.477471,0.681746,0.494705,0.386847,0.524111,0.266856
0.656336,0.554069,0.727851,0.607865,0.342763,0.503509,0.257013
0.741478,0.639677,0.775762,0.623639,0.588065,0.593163,0.250005
0.727542,0.621654,0.754974,0.623639,0.588065,0.613765,0.255615
0.705886,0.563080,0.712483,0.573650,0.597460,0.648177,0.248587
0.733735,0.657633,0.760394,0.684218,0.597460,0.634594,0.247190
0.725993,0.581103,0.721515,0.568392,0.581767,0.627575,0.245792
0.736832,0.581103,0.747748,0.602607,0.666632,0.627575,0.244375
0.671820,0.513517,0.652817,0.486855,0.672930,0.634594,0.251403
0.617648,0.513517,0.589512,0.528920,0.717014,0.655196,0.264041
0.391643,0.504506,0.409597,0.507887,0.415135,0.599955,0.266856
0.544894,0.549563,0.583176,0.600015,0.421433,0.606973,0.273883
0.554184,0.540551,0.581370,0.589425,0.446521,0.572334,0.258430
0.411773,0.518023,0.422243,0.555284,0.452818,0.572334,0.272466
0.419492,0.418964,0.458425,0.484189,0.380549,0.593163,0.271068
0.051076,0.594620,0.047937,0.542102,0.367954,0.593163,0.262643
0.130024,0.554069,0.113938,0.544694,0.377349,0.634594,0.276679
0.208972,0.540551,0.225154,0.513145,0.367954,0.655196,0.304770
0.476785,0.495494,0.524426,0.547360,0.402540,0.586144,0.296344
0.571194,0.500000,0.620248,0.531586,0.433925,0.572334,0.279494
0.551087,0.477471,0.597654,0.510479,0.402540,0.531130,0.287919
0.608357,0.432414,0.670882,0.486855,0.367954,0.482681,0.279494
0.630035,0.432414,0.679940,0.478931,0.421433,0.517319,0.279494
0.656336,0.432414,0.724238,0.505221,0.386847,0.524111,0.269651
0.667175,0.527034,0.709760,0.547360,0.386847,0.517319,0.268253
0.786383,0.729724,0.803801,0.655262,0.525191,0.310392,0.265438
0.818877,0.729724,0.833647,0.749981,0.591163,0.606973,0.255615
0.811135,0.765770,0.850822,0.736799,0.588065,0.648177,0.251403
0.820426,0.738736,0.842680,0.726283,0.578670,0.627575,0.254218
0.826620,0.752253,0.852628,0.771014,0.572372,0.613765,0.235949
0.798771,0.671150,0.806524,0.668444,0.597460,0.641386,0.251403
0.773995,0.608137,0.779401,0.594757,0.638344,0.634594,0.261225
0.753865,0.576597,0.750445,0.571058,0.691823,0.682816,0.264041
0.750768,0.662139,0.738690,0.623639,0.729610,0.758660,0.269651
0.594421,0.608137,0.615745,0.594757,0.487404,0.710437,0.264041
0.495343,0.594620,0.533459,0.592091,0.418232,0.661988,0.276679
0.563475,0.572091,0.597654,0.557876,0.440223,0.641386,0.279494
0.462849,0.477471,0.475599,0.557876,0.364753,0.503509,0.269651
0.314243,0.414459,0.364384,0.476265,0.273591,0.469097,0.265438
0.184197,0.527034,0.212483,0.515811,0.333368,0.537922,0.265438
0.461300,0.500000,0.507252,0.499963,0.364753,0.572334,0.258430
0.527861,0.477471,0.569615,0.499963,0.386847,0.599955,0.254218
0.549539,0.472966,0.590428,0.505221,0.393041,0.606973,0.251403
0.653239,0.468460,0.707954,0.497371,0.449721,0.565542,0.258430
0.574291,0.427976,0.617551,0.468414,0.415135,0.544940,0.200831
0.606809,0.418964,0.666378,0.471006,0.374251,0.489699,0.217701
0.600615,0.423470,0.659127,0.463156,0.364753,0.517319,0.196618
0.639326,0.459449,0.705257,0.494705,0.361656,0.517319,0.206461
0.613002,0.418964,0.680831,0.447382,0.308177,0.517319,0.195220
0.674917,0.509011,0.736884,0.557876,0.330167,0.503509,0.206461
0.722919,0.558574,0.741413,0.528920,0.569172,0.599955,0.231737
0.736832,0.558574,0.746832,0.515811,0.566075,0.606973,0.242977
0.708983,0.481977,0.721515,0.492113,0.569172,0.613765,0.230339
0.727542,0.536046,0.745026,0.521069,0.562874,0.613765,0.231737
0.715177,0.500000,0.727851,0.497371,0.566075,0.613765,0.245792
0.724445,0.531540,0.715205,0.528920,0.632046,0.641386,0.251403
0.695047,0.567586,0.669991,0.539436,0.704419,0.682816,0.251403
0.662530,0.671150,0.627500,0.623639,0.723312,0.813901,0.248587
0.620745,0.666644,0.659127,0.663112,0.503200,0.765452,0.233134
0.541797,0.680161,0.584092,0.689476,0.449721,0.751641,0.250005
0.650142,0.698184,0.676327,0.655262,0.521990,0.724247,0.244375
0.679563,0.680161,0.705257,0.668444,0.531489,0.724247,0.247190
0.626938,0.621654,0.651901,0.589425,0.478009,0.731039,0.255615
0.568120,0.648689,0.602183,0.602607,0.465414,0.744849,0.269651
0.456655,0.666644,0.476490,0.597349,0.459116,0.779262,0.265438
0.608357,0.621654,0.636533,0.607865,0.474809,0.751641,0.268253
0.642423,0.576597,0.665462,0.560542,0.446521,0.682816,0.269651
0.707435,0.590114,0.739606,0.557876,0.515693,0.703419,0.262643
0.681111,0.536046,0.725129,0.552618,0.446521,0.606973,0.258430
0.682660,0.509011,0.739606,0.526327,0.415135,0.572334,0.259828
0.690402,0.509011,0.742329,0.528920,0.430828,0.565542,0.248587
0.660981,0.477471,0.728767,0.521069,0.386847,0.537922,0.269651
0.684208,0.513517,0.743219,0.547360,0.377349,0.537922,0.258430
0.749220,0.689173,0.765839,0.639488,0.610056,0.310392,0.261225
0.755414,0.680161,0.782098,0.678960,0.578670,0.620783,0.248587
0.792577,0.689173,0.817363,0.671036,0.572372,0.627575,0.258430
0.791028,0.734230,0.811943,0.689476,0.578670,0.648177,0.269651
0.770898,0.644183,0.800188,0.642080,0.581767,0.634594,0.265438
0.761608,0.612643,0.763116,0.650004,0.594363,0.634594,0.269651
0.781738,0.671150,0.788433,0.615789,0.641544,0.661988,0.268253
0.801844,0.671150,0.801995,0.636821,0.713814,0.696627,0.279494
0.739929,0.662139,0.715205,0.597349,0.688726,0.724247,0.276679
0.625390,0.531540,0.660043,0.518403,0.481107,0.717229,0.266856
0.613002,0.594620,0.660933,0.552618,0.449721,0.710437,0.272466
0.479882,0.572091,0.506336,0.565800,0.446521,0.669006,0.272466
0.366868,0.563080,0.379752,0.592091,0.487404,0.703419,0.265438
0.326631,0.463954,0.344486,0.499963,0.380549,0.648177,0.283706
0.467494,0.504506,0.501807,0.539436,0.352261,0.627575,0.296344
0.213617,0.536046,0.226960,0.563134,0.374251,0.641386,0.293529
0.388546,0.567586,0.423159,0.549952,0.386847,0.634594,0.311797
0.433428,0.481977,0.462928,0.510479,0.405637,0.634594,0.313195
0.541797,0.472966,0.606687,0.571058,0.415135,0.606973,0.307585
0.583582,0.481977,0.630197,0.528920,0.418232,0.558750,0.310400
0.614551,0.454943,0.675411,0.505221,0.367954,0.489699,0.290734
0.626938,0.445931,0.682637,0.494705,0.386847,0.496491,0.283706
0.643971,0.427976,0.707954,0.492113,0.374251,0.537922,0.279494
0.684208,0.558574,0.752252,0.586833,0.339665,0.503509,0.278096
0.684208,0.581103,0.761310,0.623639,0.323869,0.503509,0.285104
0.701241,0.576597,0.787517,0.623639,0.305079,0.469097,0.282309
0.701241,0.581103,0.776678,0.665778,0.311377,0.475889,0.283706
0.736832,0.644183,0.828202,0.694735,0.301879,0.482681,0.283706
0.721371,0.648689,0.801995,0.692068,0.301879,0.482681,0.279494
0.719823,0.639677,0.792962,0.668444,0.327070,0.524111,0.275281
0.736832,0.639677,0.814640,0.655262,0.389944,0.531130,0.279494
0.690402,0.599126,0.758587,0.628971,0.396242,0.586144,0.285104
0.637778,0.585609,0.695308,0.600015,0.443424,0.613765,0.300557
0.594421,0.626160,0.635617,0.642080,0.446521,0.655196,0.290734
0.517021,0.648689,0.555163,0.642080,0.396242,0.634594,0.289317
0.501537,0.572091,0.539794,0.573650,0.440223,0.627575,0.286521
0.360674,0.590114,0.375223,0.568392,0.456019,0.627575,0.294947
0.371513,0.509011,0.392423,0.505221,0.386847,0.627575,0.292132
0.346738,0.545057,0.362577,0.571058,0.367954,0.627575,0.294947
0.450461,0.617149,0.494580,0.610531,0.367954,0.641386,0.307585
0.484527,0.612643,0.531652,0.584166,0.393041,0.675798,0.320223
0.532506,0.576597,0.591319,0.605273,0.374251,0.620783,0.311797
0.647045,0.594620,0.696199,0.602607,0.424530,0.620783,0.310400
0.623842,0.531540,0.662765,0.539436,0.459116,0.641386,0.306187
0.625390,0.477471,0.676327,0.510479,0.402540,0.565542,0.303372
0.628487,0.468460,0.683553,0.507887,0.389944,0.537922,0.296344
0.687305,0.486483,0.756781,0.531586,0.355358,0.510301,0.294947
0.735284,0.635171,0.763116,0.557876,0.588065,0.779262,0.296344
0.804941,0.671150,0.837260,0.655262,0.575470,0.586144,0.292132
0.769350,0.693679,0.802885,0.707917,0.562874,0.593163,0.293529
0.804941,0.698184,0.829118,0.697327,0.553479,0.613765,0.290734
0.804941,0.698184,0.826396,0.678960,0.562874,0.620783,0.290734
0.792577,0.716207,0.814640,0.678960,0.578670,0.648177,0.294947
0.794125,0.684667,0.813750,0.650004,0.610056,0.682816,0.297742
0.837459,0.707196,0.849015,0.718433,0.660335,0.669006,0.294947
0.787931,0.657633,0.836344,0.684218,0.427731,0.551732,0.296344
0.705886,0.662139,0.748639,0.644746,0.440223,0.634594,0.294947
0.651691,0.617149,0.695308,0.644746,0.433925,0.661988,0.314613
0.561927,0.558574,0.612132,0.565800,0.383647,0.613765,0.316010
0.595969,0.558574,0.632919,0.626305,0.408837,0.627575,0.317408
0.506182,0.581103,0.526233,0.613123,0.449721,0.648177,0.318825
0.530958,0.509011,0.578673,0.523661,0.386847,0.620783,0.321620
0.526312,0.545057,0.581370,0.521069,0.396242,0.634594,0.317408
0.489172,0.558574,0.532543,0.539436,0.402540,0.682816,0.328648
0.605260,0.545057,0.638339,0.544694,0.393041,0.634594,0.313195
0.614551,0.522529,0.662765,0.528920,0.415135,0.655196,0.307585
0.634681,0.522529,0.675411,0.557876,0.459116,0.648177,0.313195
0.630035,0.495494,0.672688,0.505221,0.437126,0.613765,0.299159
0.622293,0.454943,0.675411,0.489447,0.402540,0.558750,0.296344
0.628487,0.450437,0.682637,0.481597,0.402540,0.544940,0.287919
0.636229,0.396436,0.698921,0.431534,0.377349,0.544940,0.273883
0.707435,0.572091,0.773065,0.594757,0.377349,0.551732,0.289317
0.787931,0.657633,0.808330,0.634229,0.591163,0.634594,0.283706
0.800319,0.702690,0.811027,0.655262,0.575470,0.613765,0.279494
0.801844,0.684667,0.830034,0.668444,0.584865,0.620783,0.283706
0.764705,0.716207,0.794769,0.692068,0.581767,0.634594,0.276679
0.784834,0.680161,0.813750,0.671036,0.572372,0.606973,0.285104
0.797222,0.689173,0.806524,0.681552,0.594363,0.634594,0.276679
0.772447,0.635171,0.770342,0.623639,0.669833,0.641386,0.264041
0.775544,0.648689,0.776678,0.600015,0.666632,0.669006,0.280891
0.725993,0.639677,0.729658,0.615789,0.657237,0.703419,0.292132
0.634681,0.599126,0.676327,0.607865,0.430828,0.648177,0.299159
0.543345,0.509011,0.571421,0.563134,0.411935,0.648177,0.310400
0.609905,0.558574,0.644675,0.547360,0.459116,0.661988,0.311797
0.535603,0.590114,0.566002,0.578908,0.478009,0.675798,0.313195
0.434977,0.495494,0.461122,0.505221,0.405637,0.648177,0.314613
0.551087,0.522529,0.597654,0.542102,0.386847,0.613765,0.311797
0.512376,0.581103,0.541601,0.573650,0.399339,0.641386,0.314613
0.529409,0.567586,0.552440,0.571058,0.402540,0.648177,0.321620
0.560378,0.527034,0.622055,0.560542,0.380549,0.606973,0.307585
0.634681,0.518023,0.682637,0.544694,0.437126,0.599955,0.306187
0.626938,0.500000,0.672688,0.521069,0.415135,0.572334,0.292132
0.634681,0.500000,0.685360,0.515811,0.405637,0.613765,0.293529
0.650142,0.490989,0.698921,0.521069,0.446521,0.641386,0.300557
0.679563,0.527034,0.742329,0.505221,0.421433,0.613765,0.287919
0.701241,0.576597,0.764007,0.557876,0.352261,0.551732,0.283706
0.812683,0.810827,0.831841,0.726283,0.562874,0.310392,0.279494
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
0.808038,0.711701,0.820976,0.673702,0.584865,0.655196,0.289317
