HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.705714,0.594140,0.742400,0.554988,0.440223,0.641386,0.212889
0.752557,0.648551,0.785468,0.578019,0.468511,0.627575,0.208688
0.727660,0.548101,0.750006,0.526846,0.468511,0.641386,0.204488
0.729125,0.619253,0.761819,0.565208,0.471712,0.627575,0.212889
0.739377,0.598326,0.762674,0.578019,0.515693,0.675798,0.208688
0.752557,0.627624,0.789699,0.595941,0.518893,0.634594,0.208688
0.774526,0.665292,0.810805,0.647042,0.515693,0.620783,0.212889
0.743770,0.648551,0.779574,0.598460,0.528288,0.620783,0.218484
0.736447,0.669415,0.756756,0.636822,0.506298,0.655196,0.214283
0.699856,0.627624,0.727212,0.601051,0.506298,0.627575,0.211496
0.682281,0.623438,0.715376,0.572909,0.443424,0.634594,0.221291
0.559303,0.635995,0.586148,0.629192,0.440223,0.655196,0.222685
0.474381,0.610882,0.502531,0.608680,0.449721,0.661988,0.231086
0.402641,0.610882,0.416395,0.562689,0.440223,0.634594,0.228299
0.430467,0.539730,0.436646,0.493594,0.443424,0.627575,0.224098
0.387995,0.560657,0.395265,0.529437,0.443424,0.641386,0.229693
0.286985,0.569028,0.304899,0.580538,0.424530,0.620783,0.224098
0.266482,0.581584,0.275331,0.537066,0.433925,0.627575,0.222685
0.385066,0.527174,0.399496,0.526846,0.418232,0.606973,0.218484
0.259159,0.543916,0.271956,0.529437,0.456019,0.613765,0.219897
0.367491,0.573213,0.387660,0.519217,0.452818,0.599955,0.231086
0.222545,0.619253,0.194258,0.613790,0.471712,0.586144,0.226885
0.253301,0.548101,0.258456,0.534547,0.456019,0.551732,0.222685
0.301609,0.514618,0.321798,0.478264,0.437126,0.613765,0.218484
0.363098,0.468578,0.378390,0.480855,0.415135,0.593163,0.229693
0.379208,0.468578,0.411309,0.468044,0.380549,0.579352,0.229693
0.300144,0.468578,0.319255,0.465453,0.386847,0.586144,0.225492
0.256230,0.456084,0.264350,0.475745,0.377349,0.586144,0.219897
0.259159,0.493691,0.261831,0.475745,0.402540,0.606973,0.224098
0.161056,0.531359,0.165546,0.519217,0.377349,0.613765,0.228299
0.304538,0.489505,0.317567,0.503815,0.430828,0.599955,0.233893
0.385066,0.514618,0.417227,0.455232,0.377349,0.593163,0.238094
0.291357,0.514618,0.309129,0.503815,0.358455,0.606973,0.236701
0.326506,0.548101,0.357260,0.483374,0.364753,0.599955,0.236701
0.314790,0.531359,0.332779,0.491075,0.355358,0.572334,0.236701
0.393853,0.518803,0.441732,0.491075,0.386847,0.613765,0.242295
0.537335,0.481134,0.576023,0.480855,0.380549,0.613765,0.236701
0.487562,0.518803,0.519431,0.498704,0.405637,0.572334,0.235287
0.531477,0.485320,0.565874,0.478264,0.399339,0.599955,0.246496
0.480240,0.476949,0.508450,0.478264,0.386847,0.599955,0.233893
0.543193,0.476949,0.571792,0.483374,0.440223,0.593163,0.238094
0.559303,0.472764,0.635990,0.475745,0.415135,0.572334,0.253504
0.631044,0.506247,0.654553,0.478264,0.449721,0.593163,0.246496
0.622257,0.543916,0.686664,0.539657,0.471712,0.606973,0.246496
0.651548,0.535545,0.687496,0.514107,0.465414,0.572334,0.250697
0.660313,0.510432,0.694269,0.511516,0.490605,0.593163,0.247910
0.667636,0.522989,0.699332,0.531956,0.471712,0.572334,0.239508
0.672029,0.510432,0.706938,0.498704,0.509395,0.593163,0.233893
0.670565,0.502061,0.701852,0.491075,0.478009,0.558750,0.236701
0.672029,0.497876,0.706938,0.488484,0.481107,0.544940,0.240901
0.669100,0.497876,0.706938,0.488484,0.462317,0.558750,0.235287
0.666171,0.493691,0.703563,0.498704,0.459116,0.544940,0.232500
0.663242,0.485320,0.701852,0.491075,0.452818,0.544940,0.232500
0.657384,0.481134,0.696789,0.485965,0.452818,0.531130,0.229693
0.658848,0.485320,0.695957,0.485965,0.465414,0.537922,0.229693
0.661778,0.506247,0.700164,0.498704,0.462317,0.551732,0.235287
0.661778,0.493691,0.695101,0.488484,0.474809,0.572334,0.239508
0.655919,0.489505,0.691726,0.488484,0.462317,0.565542,0.240901
0.648619,0.489505,0.685808,0.483374,0.456019,0.579352,0.232500
0.644225,0.489505,0.684120,0.483374,0.449721,0.565542,0.224098
0.642760,0.489505,0.679913,0.483374,0.462317,0.682816,0.222685
0.647154,0.493691,0.675683,0.483374,0.490605,0.586144,0.225492
0.674958,0.548101,0.716231,0.511516,0.478009,0.599955,0.225492
0.686675,0.577399,0.725501,0.544768,0.462317,0.586144,0.231086
0.691068,0.552286,0.735650,0.514107,0.462317,0.613765,0.232500
0.677888,0.564843,0.722981,0.557579,0.430828,0.599955,0.226885
0.692533,0.556472,0.734794,0.572909,0.462317,0.620783,0.232500
0.740841,0.627624,0.807430,0.611271,0.433925,0.599955,0.233893
0.758416,0.694528,0.820098,0.680294,0.449721,0.627575,0.231086
0.756951,0.648551,0.820954,0.644523,0.411935,0.565542,0.218484
0.754022,0.627624,0.820098,0.626601,0.377349,0.572334,0.232500
0.749628,0.681972,0.819267,0.687995,0.374251,0.558750,0.233893
0.758416,0.681972,0.821786,0.677775,0.377349,0.565542,0.233893
0.774526,0.707084,0.845435,0.700806,0.361656,0.558750,0.225492
0.740841,0.661107,0.800680,0.662444,0.396242,0.606973,0.228299
0.737912,0.694528,0.815036,0.677775,0.367954,0.572334,0.231086
0.740841,0.702899,0.823497,0.680294,0.367954,0.572334,0.225492
0.758416,0.665292,0.820954,0.662444,0.361656,0.565542,0.225492
0.734983,0.686157,0.809973,0.682885,0.361656,0.572334,0.225492
0.730589,0.661107,0.801535,0.644523,0.361656,0.627575,0.231086
0.740841,0.665292,0.809117,0.644523,0.399339,0.558750,0.226885
0.770132,0.681972,0.824329,0.670073,0.383647,0.620783,0.224098
0.726218,0.635995,0.783781,0.649633,0.386847,0.579352,0.233893
0.711572,0.602511,0.767737,0.588240,0.389944,0.565542,0.233893
0.764274,0.715455,0.815036,0.695696,0.396242,0.599955,0.232500
0.770132,0.702899,0.826017,0.687995,0.415135,0.648177,0.226885
0.745235,0.661107,0.798137,0.667554,0.393041,0.606973,0.211496
0.721824,0.648551,0.780405,0.631712,0.415135,0.599955,0.221291
0.770132,0.715455,0.827704,0.728948,0.361656,0.593163,0.225492
0.736447,0.631809,0.798992,0.649633,0.361656,0.565542,0.235287
0.726218,0.661107,0.793074,0.639413,0.374251,0.558750,0.236701
0.764274,0.681972,0.822642,0.685404,0.421433,0.579352,0.217090
0.740841,0.619253,0.788011,0.624082,0.443424,0.634594,0.212889
0.752557,0.673601,0.801535,0.639413,0.443424,0.641386,0.215696
0.756951,0.677786,0.804055,0.649633,0.449721,0.641386,0.222685
0.723288,0.648551,0.762674,0.583129,0.487404,0.655196,0.224098
0.752557,0.640180,0.808286,0.616381,0.446521,0.620783,0.228299
0.745235,0.652736,0.792242,0.649633,0.459116,0.620783,0.228299
0.729125,0.606697,0.778718,0.562689,0.478009,0.648177,0.215696
0.743770,0.635995,0.788867,0.595941,0.487404,0.627575,0.208688
0.768667,0.656922,0.806598,0.629192,0.487404,0.627575,0.208688
0.759880,0.644365,0.781261,0.588240,0.512595,0.634594,0.212889
0.756951,0.627624,0.798992,0.634303,0.528288,0.627575,0.221291
0.749628,0.610882,0.776199,0.578019,0.547181,0.641386,0.222685
0.749628,0.606697,0.761819,0.598460,0.537786,0.641386,0.229693
0.692533,0.606697,0.732275,0.560098,0.471712,0.675798,0.232500
0.693998,0.656922,0.731419,0.641932,0.468511,0.620783,0.233893
0.623721,0.606697,0.662159,0.611271,0.437126,0.606973,0.222685
0.500743,0.581584,0.514368,0.557579,0.430828,0.620783,0.218484
0.455342,0.581584,0.478050,0.593350,0.424530,0.613765,0.222685
0.374814,0.531359,0.391058,0.475745,0.415135,0.634594,0.222685
0.354332,0.577399,0.353885,0.560098,0.415135,0.648177,0.215696
0.311861,0.552286,0.336986,0.483374,0.415135,0.627575,0.222685
0.294286,0.560657,0.295605,0.590831,0.402540,0.620783,0.233893
0.276733,0.577399,0.282937,0.557579,0.427731,0.606973,0.236701
0.245978,0.589955,0.253369,0.552469,0.433925,0.599955,0.235287
0.247443,0.564843,0.249162,0.547359,0.437126,0.593163,0.222685
0.235726,0.581584,0.245787,0.590831,0.462317,0.593163,0.215696
0.213780,0.560657,0.211157,0.557579,0.433925,0.558750,0.221291
0.187418,0.560657,0.190883,0.519217,0.405637,0.565542,0.225492
0.161056,0.522989,0.181589,0.537066,0.386847,0.572334,0.228299
0.150804,0.518803,0.152877,0.480855,0.367954,0.551732,0.239508
0.130323,0.510432,0.131747,0.503815,0.355358,0.565542,0.239508
0.139110,0.539730,0.146103,0.521736,0.361656,0.579352,0.236701
0.139110,0.522989,0.154565,0.508997,0.336465,0.551732,0.239508
0.155198,0.564843,0.168921,0.560098,0.342763,0.565542,0.259099
0.165450,0.556472,0.190027,0.580538,0.342763,0.565542,0.278709
0.207922,0.531359,0.210301,0.480855,0.377349,0.579352,0.281516
0.224010,0.493691,0.243244,0.506406,0.355358,0.572334,0.285717
0.270875,0.531359,0.293086,0.491075,0.355358,0.586144,0.281516
0.272340,0.560657,0.284624,0.531956,0.396242,0.620783,0.282910
0.306002,0.527174,0.319255,0.537066,0.383647,0.606973,0.280123
0.329435,0.518803,0.336986,0.478264,0.415135,0.620783,0.278709
0.357262,0.539730,0.373304,0.506406,0.443424,0.627575,0.274508
0.386531,0.476949,0.405414,0.526846,0.437126,0.648177,0.278709
0.409963,0.485320,0.436646,0.470563,0.421433,0.634594,0.270307
0.549051,0.476949,0.594609,0.460343,0.427731,0.627575,0.273115
0.601753,0.531359,0.631759,0.468044,0.474809,0.634594,0.273115
0.622257,0.481134,0.656264,0.462934,0.468511,0.634594,0.271701
0.632509,0.468578,0.662159,0.457824,0.471712,0.599955,0.263299
0.657384,0.472764,0.684120,0.455232,0.506298,0.593163,0.263299
0.660313,0.481134,0.687496,0.460343,0.506298,0.599955,0.261906
0.669100,0.502061,0.696789,0.488484,0.503200,0.599955,0.252110
0.664707,0.493691,0.690894,0.473154,0.509395,0.661988,0.243709
0.664707,0.493691,0.693414,0.475745,0.509395,0.620783,0.240901
0.663242,0.481134,0.689183,0.473154,0.518893,0.606973,0.235287
0.661778,0.489505,0.694269,0.475745,0.487404,0.551732,0.225492
0.660313,0.489505,0.695957,0.480855,0.471712,0.551732,0.221291
0.657384,0.468578,0.695957,0.473154,0.443424,0.524111,0.211496
0.661778,0.476949,0.690039,0.470563,0.459116,0.572334,0.211496
0.648619,0.464393,0.690039,0.470563,0.427731,0.517319,0.210082
0.644225,0.460207,0.684976,0.462934,0.437126,0.531130,0.211496
0.642760,0.460207,0.679913,0.460343,0.449721,0.558750,0.208688
0.639831,0.468578,0.678202,0.457824,0.459116,0.544940,0.204488
0.636902,0.464393,0.675683,0.460343,0.446521,0.558750,0.197479
0.631044,0.464393,0.671452,0.457824,0.437126,0.572334,0.198873
0.631044,0.468578,0.670620,0.465453,0.427731,0.558750,0.194672
0.626650,0.397489,0.676515,0.406650,0.418232,0.558750,0.193279
0.632509,0.414230,0.678202,0.411760,0.396242,0.558750,0.189078
0.673494,0.489505,0.714520,0.480855,0.427731,0.593163,0.184877
0.680817,0.556472,0.729732,0.526846,0.424530,0.572334,0.184877
0.663242,0.556472,0.724669,0.519217,0.411935,0.579352,0.187684
0.666171,0.560657,0.712832,0.562689,0.424530,0.606973,0.182070
0.682281,0.527174,0.730587,0.524327,0.437126,0.586144,0.177869
0.691068,0.581584,0.743256,0.557579,0.389944,0.593163,0.182070
0.689604,0.635995,0.740713,0.608680,0.396242,0.579352,0.180676
0.710108,0.623438,0.770280,0.580538,0.415135,0.593163,0.176475
0.711572,0.635995,0.777030,0.613790,0.418232,0.599955,0.173668
0.693998,0.615067,0.755924,0.624082,0.405637,0.586144,0.173668
0.704249,0.619253,0.760131,0.598460,0.396242,0.586144,0.170881
0.708643,0.606697,0.752549,0.595941,0.389944,0.565542,0.168074
0.715966,0.648551,0.766049,0.631712,0.364753,0.579352,0.169467
0.711572,0.644365,0.774487,0.652152,0.393041,0.572334,0.170881
0.710108,0.602511,0.759299,0.606161,0.377349,0.572334,0.162459
0.699856,0.623438,0.779574,0.631712,0.386847,0.613765,0.165266
0.701320,0.585770,0.760131,0.585720,0.386847,0.586144,0.159672
0.711572,0.623438,0.766049,0.618972,0.386847,0.579352,0.162459
0.710108,0.623438,0.770280,0.649633,0.393041,0.558750,0.159672
0.676423,0.564843,0.734794,0.557579,0.393041,0.565542,0.158258
0.707178,0.560657,0.755924,0.567799,0.361656,0.593163,0.158258
0.708643,0.644365,0.769425,0.611271,0.361656,0.586144,0.159672
0.696927,0.619253,0.759299,0.590831,0.377349,0.565542,0.159672
0.715966,0.615067,0.764362,0.601051,0.367954,0.586144,0.158258
0.715966,0.627624,0.776199,0.624082,0.389944,0.558750,0.156865
0.708643,0.648551,0.766905,0.649633,0.408837,0.579352,0.156865
0.708643,0.581584,0.755069,0.572909,0.380549,0.565542,0.161066
0.713037,0.627624,0.781261,0.634303,0.402540,0.572334,0.154058
0.724753,0.635995,0.769425,0.590831,0.377349,0.565542,0.152664
0.688139,0.602511,0.743256,0.554988,0.342763,0.551732,0.151270
0.713037,0.573213,0.774487,0.598460,0.358455,0.524111,0.152664
0.708643,0.615067,0.766905,0.621491,0.361656,0.524111,0.149857
0.702785,0.589955,0.771968,0.575428,0.377349,0.531130,0.148463
0.714501,0.602511,0.766049,0.552469,0.393041,0.531130,0.151270
0.730589,0.627624,0.781261,0.590831,0.421433,0.572334,0.149857
0.729125,0.589955,0.779574,0.572909,0.433925,0.565542,0.152664
0.720359,0.589955,0.766905,0.588240,0.456019,0.572334,0.152664
0.740841,0.602511,0.770280,0.608680,0.462317,0.579352,0.148463
0.740841,0.615067,0.787156,0.621491,0.443424,0.551732,0.149857
0.730589,0.548101,0.773655,0.557579,0.484307,0.593163,0.151270
0.714501,0.577399,0.764362,0.598460,0.462317,0.586144,0.156865
0.704249,0.573213,0.725501,0.544768,0.493702,0.648177,0.155471
0.677888,0.581584,0.705250,0.570318,0.503200,0.634594,0.155471
0.644225,0.615067,0.682433,0.557579,0.474809,0.641386,0.158258
0.601753,0.615067,0.641052,0.618972,0.462317,0.627575,0.159672
0.527083,0.556472,0.560811,0.557579,0.446521,0.613765,0.159672
0.502208,0.577399,0.523661,0.572909,0.459116,0.620783,0.159672
0.423144,0.506247,0.439189,0.493594,0.446521,0.675798,0.163873
0.382137,0.468578,0.389371,0.473154,0.474809,0.661988,0.159672
0.333829,0.481134,0.358116,0.455232,0.380549,0.551732,0.166660
0.323577,0.539730,0.313336,0.552469,0.456019,0.648177,0.162459
0.311861,0.535545,0.304899,0.455232,0.459116,0.627575,0.168074
0.276733,0.527174,0.274499,0.506406,0.474809,0.620783,0.177869
0.276733,0.535545,0.260975,0.508997,0.493702,0.620783,0.182070
0.273804,0.548101,0.262663,0.493594,0.506298,0.613765,0.182070
0.224010,0.564843,0.217907,0.488484,0.462317,0.634594,0.180676
0.212315,0.581584,0.207758,0.552469,0.446521,0.627575,0.180676
0.188883,0.552286,0.186652,0.501296,0.415135,0.613765,0.184877
0.153734,0.518803,0.160483,0.506406,0.405637,0.627575,0.184877
0.162521,0.761494,0.151190,0.741687,0.396242,0.606973,0.184877
0.153734,0.702899,0.157940,0.700806,0.380549,0.579352,0.186271
0.165450,0.782421,0.178214,0.785159,0.399339,0.599955,0.190471
0.177166,0.594140,0.183277,0.493594,0.418232,0.675798,0.207295
0.199134,0.510432,0.190883,0.493594,0.399339,0.634594,0.215696
0.207922,0.598326,0.215364,0.521736,0.364753,0.599955,0.215696
0.235726,0.577399,0.247475,0.565208,0.374251,0.627575,0.225492
0.235726,0.548101,0.246619,0.521736,0.371051,0.634594,0.217090
0.267946,0.577399,0.282937,0.516626,0.393041,0.620783,0.214283
0.291357,0.506247,0.309129,0.447603,0.383647,0.613765,0.219897
0.332364,0.514618,0.349654,0.516626,0.380549,0.606973,0.214283
0.364562,0.543916,0.389371,0.488484,0.380549,0.606973,0.210082
0.379208,0.510432,0.412165,0.506406,0.386847,0.613765,0.212889
0.427538,0.481134,0.455233,0.496185,0.402540,0.620783,0.211496
0.500743,0.485320,0.554061,0.473154,0.418232,0.620783,0.214283
0.572484,0.493691,0.614860,0.480855,0.405637,0.606973,0.214283
0.597359,0.493691,0.635990,0.480855,0.433925,0.599955,0.214283
0.625186,0.493691,0.662159,0.483374,0.449721,0.599955,0.211496
0.642760,0.476949,0.679058,0.465453,0.465414,0.579352,0.221291
0.661778,0.493691,0.695957,0.470563,0.490605,0.599955,0.225492
0.663242,0.472764,0.695957,0.457824,0.481107,0.586144,0.232500
0.666171,0.476949,0.693414,0.447603,0.503200,0.599955,0.229693
0.658848,0.460207,0.690039,0.442493,0.481107,0.586144,0.224098
0.657384,0.451899,0.690894,0.439902,0.478009,0.572334,0.228299
0.658848,0.456084,0.695101,0.447603,0.474809,0.565542,0.222685
0.653012,0.439343,0.690894,0.437383,0.459116,0.558750,0.221291
0.658848,0.451899,0.693414,0.442493,0.468511,0.579352,0.221291
0.655919,0.447714,0.691726,0.439902,0.468511,0.537922,0.215696
0.653012,0.443528,0.690039,0.437383,0.446521,0.551732,0.217090
0.655919,0.439343,0.684976,0.424572,0.465414,0.551732,0.215696
0.647154,0.435157,0.684120,0.429682,0.449721,0.572334,0.208688
0.641296,0.439343,0.679913,0.427091,0.465414,0.599955,0.211496
0.635438,0.435157,0.673140,0.424572,0.430828,0.572334,0.212889
0.628115,0.422601,0.671452,0.421981,0.443424,0.537922,0.215696
0.631044,0.435157,0.668933,0.421981,0.443424,0.593163,0.215696
0.625186,0.435157,0.664702,0.421981,0.418232,0.586144,0.212889
0.669100,0.493691,0.712001,0.457824,0.415135,0.572334,0.208688
0.658848,0.493691,0.720438,0.519217,0.389944,0.579352,0.212889
0.672029,0.493691,0.709457,0.473154,0.389944,0.579352,0.212889
0.645689,0.522989,0.705250,0.503815,0.345963,0.531130,0.211496
0.670565,0.522989,0.727212,0.526846,0.402540,0.558750,0.211496
0.691068,0.543916,0.752549,0.544768,0.374251,0.537922,0.205881
0.691068,0.556472,0.752549,0.578019,0.383647,0.558750,0.204488
0.704249,0.619253,0.760987,0.601051,0.396242,0.558750,0.205881
0.698391,0.589955,0.750838,0.585720,0.380549,0.551732,0.212889
0.724753,0.585770,0.794761,0.606161,0.361656,0.551732,0.217090
0.721824,0.581584,0.804911,0.631712,0.364753,0.531130,0.215696
0.745235,0.652736,0.796449,0.670073,0.358455,0.537922,0.214283
0.730589,0.619253,0.796449,0.621491,0.349061,0.524111,0.219897
0.717430,0.648551,0.784636,0.659853,0.345963,0.531130,0.218484
0.739377,0.606697,0.786324,0.606161,0.339665,0.537922,0.228299
0.714501,0.577399,0.773655,0.585720,0.339665,0.524111,0.229693
0.720359,0.648551,0.800680,0.649633,0.345963,0.531130,0.231086
0.727660,0.656922,0.809117,0.664963,0.355358,0.544940,0.235287
0.736447,0.665292,0.790555,0.664963,0.345963,0.531130,0.235287
0.727660,0.635995,0.788011,0.616381,0.358455,0.586144,0.235287
0.721824,0.623438,0.788011,0.631712,0.367954,0.537922,0.235287
0.732054,0.610882,0.793930,0.624082,0.358455,0.537922,0.238094
0.695462,0.619253,0.759299,0.629192,0.364753,0.558750,0.236701
0.705714,0.631809,0.771112,0.583129,0.361656,0.551732,0.239508
0.693998,0.556472,0.750006,0.572909,0.367954,0.558750,0.239508
0.707178,0.623438,0.768593,0.639413,0.393041,0.586144,0.242295
0.696927,0.598326,0.739025,0.560098,0.421433,0.572334,0.242295
0.699856,0.610882,0.750838,0.590831,0.405637,0.613765,0.242295
0.710108,0.606697,0.777886,0.611271,0.367954,0.593163,0.242295
0.715966,0.602511,0.772800,0.595941,0.389944,0.586144,0.243709
0.707178,0.606697,0.768593,0.583129,0.367954,0.572334,0.242295
0.715966,0.610882,0.775343,0.634303,0.380549,0.565542,0.240901
0.721824,0.635995,0.766049,0.585720,0.402540,0.586144,0.236701
0.724753,0.585770,0.772800,0.578019,0.421433,0.593163,0.238094
0.737912,0.598326,0.776199,0.588240,0.408837,0.593163,0.247910
0.698391,0.598326,0.756756,0.593350,0.433925,0.593163,0.242295
0.749628,0.606697,0.795617,0.621491,0.430828,0.572334,0.242295
0.745235,0.602511,0.779574,0.557579,0.456019,0.599955,0.246496
0.739377,0.598326,0.783781,0.598460,0.459116,0.593163,0.245102
0.755487,0.631809,0.800680,0.611271,0.474809,0.593163,0.243709
0.778919,0.644365,0.807430,0.639413,0.474809,0.586144,0.247910
0.759880,0.640180,0.803223,0.608680,0.468511,0.586144,0.242295
0.739377,0.635995,0.770280,0.629192,0.459116,0.579352,0.245102
0.711572,0.606697,0.752549,0.595941,0.462317,0.599955,0.243709
0.698391,0.594140,0.744943,0.572909,0.427731,0.606973,0.242295
0.682281,0.627624,0.732275,0.595941,0.427731,0.606973,0.239508
0.672029,0.589955,0.718751,0.560098,0.443424,0.634594,0.240901
0.677888,0.623438,0.705250,0.613790,0.446521,0.634594,0.229693
0.647154,0.506247,0.691726,0.498704,0.433925,0.620783,0.229693
0.635438,0.569028,0.668933,0.554988,0.446521,0.655196,0.229693
0.588572,0.548101,0.617403,0.539657,0.465414,0.661988,0.225492
0.609076,0.510432,0.643596,0.526846,0.468511,0.620783,0.221291
0.614934,0.543916,0.643596,0.526846,0.462317,0.620783,0.224098
0.635438,0.560657,0.660471,0.554988,0.478009,0.613765,0.229693
0.592966,0.543916,0.610653,0.493594,0.496903,0.606973,0.242295
0.557839,0.535545,0.574335,0.521736,0.515693,0.634594,0.236701
0.579807,0.502061,0.601360,0.503815,0.484307,0.606973,0.233893
0.576878,0.489505,0.604735,0.475745,0.462317,0.572334,0.229693
0.559303,0.506247,0.592898,0.483374,0.456019,0.599955,0.229693
0.530012,0.456084,0.572648,0.455232,0.424530,0.593163,0.235287
0.535870,0.497876,0.572648,0.473154,0.408837,0.593163,0.232500
0.521225,0.497876,0.564186,0.470563,0.408837,0.606973,0.233893
