HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.142336,-1.102106,-0.403542,-0.903859,-1.667047,-0.158054,0.266132
-1.192739,-1.817894,-0.381779,-0.944240,-1.885950,-0.158054,0.343233
-1.142336,-1.043693,-0.330865,-0.641509,-1.885950,-0.158054,0.401036
-1.150753,-1.043693,-0.310866,-0.661825,-2.102712,-0.158054,0.439587
-0.999642,-0.926865,-0.276358,-0.554226,-1.885950,-0.158054,0.478138
-1.016377,-0.839331,-0.267273,-0.460172,-1.885950,-0.013599,0.497435
-1.041629,-0.795390,-0.250935,-0.379410,-1.885950,-0.013599,0.593789
-0.991225,-0.693209,-0.232698,-0.278583,-1.885950,-0.013599,0.651593
-1.083615,-0.693209,-0.261782,-0.258267,-1.885950,-0.013599,0.728694
-0.982808,-0.634796,-0.229105,-0.224659,-1.885950,-0.013599,0.747991
-0.873683,-0.678562,-0.221851,-0.285355,-1.885950,-0.013599,0.786542
-0.831797,-0.620149,-0.249104,-0.278583,-1.653846,-0.013599,0.844345
-0.915669,-0.649443,-0.256358,-0.278583,-1.653846,-0.013599,0.882896
-0.949239,-0.707856,-0.323611,-0.365866,-1.653846,0.025099,0.921446
-0.957656,-0.663915,-0.240020,-0.305420,-1.870607,0.025099,0.921446
-1.041629,-0.649443,-0.369034,-0.487009,-1.648136,0.025099,0.921446
-0.924087,-0.634796,-0.225444,-0.224659,-1.870607,0.025099,0.902193
-0.814962,-0.561735,-0.187275,-0.191049,-1.653846,0.025099,0.863599
-0.798128,-0.576382,-0.158191,-0.244974,-1.653846,0.077209,0.825092
-0.806545,-0.590854,-0.170937,-0.251746,-1.885950,0.054996,0.786498
-0.571562,-0.474027,-0.085515,-0.184528,-1.669010,0.054996,0.747991
-0.638700,-0.605501,-0.138259,-0.406247,-1.669010,0.054996,0.709397
-1.091932,-0.868451,-0.347204,-0.655053,-1.669010,0.054996,0.670890
-0.865366,-0.810037,-0.134599,-0.520617,-1.887734,0.054996,0.632296
-0.596714,-0.663915,-0.103684,-0.426563,-1.669010,0.054996,0.593789
-0.537993,-0.634796,-0.107345,-0.446628,-1.446539,0.054996,0.574492
-0.571562,-0.649443,-0.112768,-0.493780,-1.446539,0.054996,0.535941
-0.496006,-0.503321,-0.054600,-0.285355,-1.446539,0.054996,0.497435
-0.655434,-0.590854,-0.092769,-0.386182,-1.689883,0.054996,0.439587
-0.747824,-0.751623,-0.149106,-0.547454,-1.689883,0.054996,0.401080
-0.957656,-1.817894,-0.385372,-1.152665,-1.469375,0.054996,0.323979
-0.890518,-1.043693,-0.414456,-1.091969,-1.241016,0.054996,0.285385
-1.033211,-0.985279,-0.410795,-0.897087,-1.457957,0.054996,0.246878
-0.982808,-0.926865,-0.263613,-0.735815,-1.686137,0.054996,0.169777
-0.739407,-0.678562,-0.138259,-0.446628,-1.686137,0.054996,0.131183
-0.596714,-0.605501,-0.080091,-0.392703,-1.686137,0.054996,0.092676
-0.512741,-0.561735,-0.078261,-0.399475,-1.469375,0.054996,0.054170
-0.537993,-0.547088,-0.040092,-0.339029,-1.729846,0.054996,0.034872
-0.655434,-0.663915,-0.098260,-0.399475,-1.729846,0.054996,-0.003678
-0.655434,-0.634796,-0.105514,-0.339029,-1.729846,0.054996,-0.042229
-0.907252,-0.736976,-0.156428,-0.413019,-1.840279,0.054996,-0.061526
-0.924087,-0.678562,-0.245443,-0.446628,-1.840279,0.054996,-0.100032
-0.772976,-0.547088,-0.227274,-0.285355,-1.615845,0.054996,-0.138627
-0.840114,-0.634796,-0.287273,-0.433084,-1.615845,0.054996,-0.177133
-1.016377,-0.722329,-0.436286,-0.587835,-1.378031,0.054996,-0.177133
-1.117184,-0.912218,-0.427202,-0.775945,-1.644390,0.105569,-0.215728
-1.083615,-0.839331,-0.416287,-0.681890,-1.644390,0.105569,-0.215728
-1.293446,-0.956159,-0.579809,-0.782717,-1.644390,0.105569,-0.254235
-1.268195,-0.912218,-0.521708,-0.775945,-1.644390,0.105569,-0.254235
-1.234625,-0.853804,-0.530793,-0.715499,-1.644390,0.105569,-0.273488
-1.217891,-0.868451,-0.541640,-0.755880,-1.644390,0.105569,-0.292741
-1.259877,-0.868451,-0.568961,-0.742336,-1.427450,0.105569,-0.292741
-1.276612,-0.868451,-0.525301,-0.668597,-1.644390,0.105569,-0.331336
-1.167487,-0.795390,-0.467133,-0.587835,-1.425487,0.105569,-0.331336
-1.083615,-0.736976,-0.481709,-0.547454,-1.416032,0.105569,-0.350589
-1.234625,-0.795390,-0.596215,-0.695434,-1.416032,0.121914,-0.369842
-1.293446,-0.897745,-0.578046,-0.729043,-1.632972,0.121914,-0.389140
-1.251460,-0.736976,-0.514386,-0.493780,-1.632972,0.121914,-0.408437
-1.175905,-0.810037,-0.503539,-0.621444,-1.636719,-0.049364,-0.408437
-1.159070,-0.693209,-0.492624,-0.507074,-1.634756,-0.049364,-0.408437
-1.217891,-0.868451,-0.501709,-0.628216,-1.634756,-0.049364,-0.408437
-1.318598,-0.853804,-0.599808,-0.722271,-1.634756,-0.049364,-0.446943
-1.234625,-0.780743,-0.565300,-0.547454,-1.408539,-0.049364,-0.446943
-1.192739,-0.839331,-0.559809,-0.641509,-1.408539,-0.049364,-0.446943
-1.343750,-0.707856,-0.621638,-0.500302,-1.408539,-0.049364,-0.446943
-1.327016,-0.780743,-0.596215,-0.607900,-1.631010,-0.049364,-0.446943
-1.335433,-0.824684,-0.599808,-0.702206,-1.631010,-0.049364,-0.446943
-1.259877,-0.751623,-0.528962,-0.567519,-1.631010,-0.049364,-0.466241
-1.184322,-0.722329,-0.599808,-0.574291,-1.368576,-0.049364,-0.466241
-1.150753,-0.634796,-0.574385,-0.453400,-1.140217,-0.049364,-0.466241
-1.184322,-0.707856,-0.563470,-0.567519,-1.600502,-0.049364,-0.466241
-1.419305,-0.926865,-0.665230,-0.789489,-1.600502,-0.049364,-0.466241
-1.268195,-0.824684,-0.501709,-0.574291,-1.817443,-0.049364,-0.466241
-1.276612,-0.897745,-0.621638,-0.782717,-1.593009,-0.049364,-0.466241
-1.175905,-0.780743,-0.619808,-0.695434,-1.098471,-0.049364,-0.466241
-0.966073,-0.766270,-0.434456,-0.655053,-1.328613,0.105569,-0.466241
-0.814962,-0.736976,-0.370864,-0.621444,-1.328613,0.105569,-0.466241
-0.966073,-0.868451,-0.336289,-0.715499,-1.581591,0.105569,-0.466241
-0.974491,-0.883098,-0.381779,-0.762652,-1.581591,0.105569,-0.466241
-1.201056,-0.824684,-0.548962,-0.735815,-1.364651,0.105569,-0.446943
-1.520113,-1.817894,-0.728822,-1.112285,-1.378031,0.105569,-0.446943
-1.083615,-0.985279,-0.528962,-0.997914,-1.159307,0.127921,-0.446943
-1.083615,-0.839331,-0.527132,-0.668597,-1.381778,0.127921,-0.446943
-1.066780,-0.766270,-0.499878,-0.675118,-1.381778,0.127921,-0.485538
-0.806545,-0.561735,-0.285442,-0.345801,-1.381778,0.072738,-0.485538
-0.848532,-0.678562,-0.279951,-0.426563,-1.598718,0.072738,-0.466241
-0.848532,-0.590854,-0.254528,-0.265039,-1.598718,0.072738,-0.446943
-0.890518,-0.663915,-0.160022,-0.157441,-2.032242,-0.101474,-0.427690
-1.024794,-0.736976,-0.230935,-0.312192,-2.032242,-0.101474,-0.408437
-1.486443,-1.817894,-0.508963,-0.971077,-2.032242,-0.101474,-0.389140
-1.503278,-1.817894,-0.514386,-0.977849,-2.032242,-0.101474,-0.350589
-1.251460,-1.817894,-0.399948,-1.065132,-2.032242,-0.101474,-0.331336
-1.251460,-1.817894,-0.407203,-0.977849,-2.032242,-0.101474,-0.312038
-1.201056,-1.817894,-0.385372,-0.977849,-1.815480,-0.101474,-0.292741
-1.268195,-1.817894,-0.419880,-1.112285,-1.815480,-0.101474,-0.273488
-1.335433,-1.817894,-0.472624,-1.119056,-2.032242,-0.101474,-0.273488
-1.184322,-1.817894,-0.414456,-1.011458,-1.815480,0.023702,-0.273488
-0.823380,-0.795390,-0.169106,-0.487009,-1.815480,0.023702,-0.254235
-0.873683,-0.868451,-0.180021,-0.527389,-1.815480,0.031106,-0.215684
-0.915669,-0.810037,-0.223613,-0.500302,-1.815480,0.031106,-0.196431
-0.924087,-0.722329,-0.160022,-0.359094,-1.815480,0.031106,-0.157880
-0.789811,-0.634796,-0.172767,-0.265039,-1.815480,0.031106,-0.119330
-1.243043,-0.810037,-0.378118,-0.460172,-1.815480,0.031106,-0.119330
-1.075198,-0.722329,-0.365373,-0.446628,-1.815480,0.031106,-0.061482
-1.436140,-0.897745,-0.490794,-0.567519,-2.034205,0.031106,0.015619
-1.620820,-0.999926,-0.679806,-0.715499,-2.034205,0.031106,0.054126
-1.998496,-1.817894,-0.817905,-1.017979,-2.034205,0.031106,0.054126
-1.788665,-1.817894,-0.854243,-0.964305,-1.815480,0.031106,0.054126
-1.402571,-0.853804,-0.496217,-0.493780,-1.815480,0.031106,0.054126
-0.999642,-0.576382,-0.265443,-0.157441,-1.815480,0.031106,0.034872
-0.848532,-0.532441,-0.203682,-0.184528,-1.815480,0.031106,0.015619
-0.848532,-0.590854,-0.236359,-0.244974,-1.815480,0.031106,0.015619
-0.966073,-0.707856,-0.221851,-0.278583,-1.815480,0.031106,-0.022975
-0.882100,-0.503321,-0.149106,-0.083451,-1.815480,0.031106,-0.061482
-0.940921,-0.576382,-0.178191,-0.177757,-2.032242,0.031106,-0.061482
-0.814962,-0.605501,-0.167276,-0.271811,-1.813518,0.031106,-0.100076
-0.680686,-0.561735,-0.083684,-0.191049,-1.813518,0.031106,-0.100076
-0.722673,-0.605501,-0.071007,-0.244974,-1.813518,0.031106,-0.100076
-0.798128,-0.693209,-0.160022,-0.345801,-1.813518,0.029569,-0.119330
-0.689004,-0.707856,-0.154598,-0.406247,-1.813518,0.029569,-0.119330
-0.588296,-0.663915,-0.147344,-0.460172,-1.345740,0.029569,-0.119330
-0.655434,-0.693209,-0.098260,-0.446628,-1.571958,0.029569,-0.119330
-0.638700,-0.693209,-0.123683,-0.419791,-1.571958,0.029569,-0.138583
-1.016377,-0.839331,-0.267273,-0.500302,-2.017078,0.029569,-0.138583
-0.647117,-0.649443,-0.051007,-0.271811,-1.775518,0.029569,-0.138583
-0.705838,-0.736976,-0.060092,-0.359094,-1.775518,0.029569,-0.157880
-0.940921,-1.014573,-0.229105,-0.755880,-1.775518,0.029569,-0.157880
-1.192739,-1.817894,-0.428965,-1.017979,-1.775518,0.029569,-0.157880
-1.008060,-0.883098,-0.279951,-0.607900,-1.775518,0.029569,-0.177177
-0.898935,-0.839331,-0.225444,-0.493780,-1.775518,0.029569,-0.177177
-0.714255,-0.751623,-0.094599,-0.460172,-1.998167,0.029569,-0.196431
-0.840114,-0.751623,-0.065515,-0.399475,-1.998167,0.029569,-0.196431
-0.705838,-0.649443,-0.054600,-0.298648,-1.998167,0.029569,-0.196431
-0.521158,-0.605501,-0.029177,-0.332257,-1.773734,0.060863,-0.215684
-0.563145,-0.576382,-0.058261,-0.298648,-1.543413,0.060863,-0.215684
-0.638700,-0.605501,-0.047346,-0.231430,-1.769809,0.060863,-0.234981
-0.764559,-0.547088,-0.094599,-0.191049,-1.769809,0.060863,-0.234981
-0.848532,-0.678562,-0.192767,-0.399475,-1.769809,0.060863,-0.234981
-0.756242,-0.517968,-0.234528,-0.339029,-1.553047,0.060863,-0.254235
-0.588296,-0.532441,-0.201851,-0.372638,-1.332360,0.060863,-0.254235
-0.982808,-0.634796,-0.389033,-0.480237,-1.332360,0.060863,-0.254235
-0.865366,-0.590854,-0.361780,-0.466693,-1.332360,0.060863,-0.273488
-0.680686,-0.488674,-0.243613,-0.339029,-1.332360,0.129458,-0.273488
-0.680686,-0.488674,-0.274528,-0.318964,-1.332360,0.133929,-0.273488
-0.840114,-0.371846,-0.312696,-0.204593,-1.332360,0.132392,-0.273488
-0.949239,-0.532441,-0.394457,-0.359094,-1.549122,0.132392,-0.273488
-1.184322,-0.663915,-0.499878,-0.460172,-1.549122,0.132392,-0.273488
-0.924087,-0.547088,-0.385372,-0.399475,-1.322904,0.132392,-0.292741
-1.075198,-0.576382,-0.405372,-0.372638,-1.545375,0.132392,-0.292741
-1.251460,-0.736976,-0.454456,-0.473465,-1.859189,0.132392,-0.292741
-1.142336,-0.678562,-0.498048,-0.507074,-1.642428,0.132392,-0.292741
-0.966073,-0.488674,-0.432626,-0.426563,-1.421741,0.132392,-0.292741
-0.848532,-0.430260,-0.385372,-0.298648,-1.421741,0.132392,-0.312038
-0.999642,-0.532441,-0.412626,-0.339029,-1.448323,0.132392,-0.331336
-1.142336,-0.663915,-0.463540,-0.439856,-1.665263,0.132392,-0.331336
-1.201056,-0.693209,-0.592554,-0.587835,-1.442614,0.132392,-0.331336
-1.201056,-0.590854,-0.538047,-0.406247,-1.442614,0.126385,-0.331336
-1.268195,-0.605501,-0.597978,-0.365866,-1.442614,0.126385,-0.350589
-1.226308,-0.663915,-0.543470,-0.507074,-1.442614,0.126385,-0.350589
-1.478126,-0.853804,-0.696145,-0.675118,-1.665263,0.126385,-0.369842
-1.511695,-0.941512,-0.697975,-0.715499,-1.440830,0.126385,-0.369842
-1.201056,-0.663915,-0.552555,-0.500302,-1.440830,0.102635,-0.369842
-1.091932,-0.561735,-0.501709,-0.392703,-1.440830,0.102635,-0.369842
-1.066780,-0.561735,-0.467133,-0.399475,-1.440830,0.117444,-0.389140
-1.108767,-0.561735,-0.498048,-0.439856,-1.440830,0.112973,-0.389140
-1.561999,-0.883098,-0.668891,-0.621444,-1.659554,0.112973,-0.389140
-1.091932,-0.634796,-0.474455,-0.419791,-1.435121,0.112973,-0.408437
-1.075198,-0.605501,-0.432626,-0.312192,-1.667047,0.112973,-0.408437
-0.915669,-0.503321,-0.378118,-0.298648,-1.427450,0.112973,-0.408437
-1.016377,-0.678562,-0.467133,-0.487009,-1.427450,0.112973,-0.408437
-1.360584,-0.868451,-0.554385,-0.560998,-1.650099,0.129458,-0.408437
-0.982808,-0.751623,-0.387203,-0.473465,-1.433158,-0.040423,-0.408437
-1.058363,-0.766270,-0.390864,-0.581063,-1.650099,-0.040423,-0.408437
-0.764559,-0.605501,-0.287273,-0.493780,-1.431196,-0.040423,-0.408437
-0.873683,-0.678562,-0.339950,-0.567519,-1.431196,-0.040423,-0.408437
-1.033211,-0.766270,-0.478048,-0.681890,-1.431196,-0.040423,-0.408437
-1.285029,-0.956159,-0.610723,-0.843163,-1.431196,-0.040423,-0.408437
-1.024794,-0.736976,-0.370864,-0.614672,-1.431196,-0.040423,-0.408437
-0.856949,-0.663915,-0.358119,-0.587835,-1.440830,0.092157,-0.369842
-0.848532,-0.430260,-0.236359,-0.170984,-1.689883,0.110039,-0.369842
-0.890518,-0.503321,-0.203682,-0.083451,-1.689883,0.110039,-0.350589
-0.949239,-0.532441,-0.232698,-0.096995,-1.908608,-0.067246,-0.331336
-0.966073,-0.561735,-0.187275,-0.070158,-1.908608,-0.067246,-0.312038
-1.024794,-0.649443,-0.269104,-0.231430,-1.908608,-0.067246,-0.292741
-1.133918,-0.897745,-0.336289,-0.594607,-1.908608,-0.067246,-0.273488
-1.243043,-1.043693,-0.379949,-0.829869,-1.910570,-0.067246,-0.234981
-1.259877,-1.087634,-0.385372,-0.782717,-1.910570,-0.067246,-0.196431
-1.310181,-1.817894,-0.419880,-0.917152,-1.910570,-0.067246,-0.177177
-1.234625,-1.102106,-0.390864,-0.856706,-1.910570,-0.067246,-0.119330
-1.150753,-1.058340,-0.369034,-0.863478,-1.910570,-0.067246,-0.080779
-1.301864,-1.043693,-0.343610,-0.729043,-2.127511,-0.067246,-0.022931
-1.033211,-0.897745,-0.183682,-0.587835,-2.121802,-0.067246,0.015575
-0.848532,-0.693209,-0.138259,-0.413019,-1.901115,-0.067246,0.034872
-0.999642,-0.926865,-0.196360,-0.594607,-1.901115,-0.067246,0.073423
-0.982808,-0.926865,-0.227274,-0.648281,-1.901115,-0.067246,0.092676
-0.966073,-0.824684,-0.212766,-0.587835,-1.901115,-0.067246,0.111930
-0.856949,-0.663915,-0.132768,-0.258267,-1.901115,-0.067246,0.131183
-0.848532,-0.590854,-0.154598,-0.258267,-1.901115,-0.067246,0.131183
-1.008060,-0.693209,-0.232698,-0.325485,-1.883988,-0.067246,0.208284
-0.991225,-0.620149,-0.205444,-0.251746,-1.883988,-0.067246,0.266132
-0.949239,-0.561735,-0.207275,-0.244974,-1.883988,-0.067246,0.343233
-0.982808,-0.605501,-0.267273,-0.285355,-1.883988,-0.067246,0.381783
-0.999642,-0.663915,-0.250935,-0.365866,-1.883988,-0.067246,0.439587
-0.932504,-0.634796,-0.261782,-0.291876,-1.663301,-0.067246,0.458884
-1.100349,-0.678562,-0.296357,-0.305420,-1.895406,-0.067246,0.516688
-1.159070,-0.693209,-0.309035,-0.339029,-1.895406,-0.067246,0.535941
-0.966073,-0.576382,-0.265443,-0.251746,-1.669010,-0.067246,0.555238
-0.974491,-0.590854,-0.254528,-0.224659,-1.912533,-0.067246,0.574492
-1.016377,-0.649443,-0.287273,-0.298648,-1.912533,-0.067246,0.574492
-0.907252,-0.576382,-0.223613,-0.224659,-1.912533,-0.067246,0.574492
-1.024794,-0.634796,-0.209105,-0.265039,-2.129295,-0.067246,0.574492
-0.806545,-0.605501,-0.185445,-0.291876,-1.901115,-0.067246,0.458884
-0.798128,-0.590854,-0.140022,-0.271811,-1.901115,-0.067246,0.343233
-0.856949,-0.736976,-0.214529,-0.392703,-1.901115,-0.067246,0.246834
-1.142336,-0.386493,-0.374457,-0.634988,-1.889697,-0.067246,0.169777
-0.898935,-0.824684,-0.260019,-0.540682,-1.672756,-0.067246,0.092676
-0.772976,-0.795390,-0.252697,-0.634988,-1.672756,-0.067246,0.054170
-0.949239,-0.883098,-0.332696,-0.695434,-1.672756,-0.067246,0.015575
-0.705838,-0.693209,-0.130938,-0.453400,-1.891659,-0.067246,0.015575
-0.689004,-0.678562,-0.105514,-0.460172,-1.672756,0.104032,0.015575
-0.496006,-0.620149,-0.067346,-0.466693,-1.446539,0.104032,-0.042229
-0.638700,-0.912218,-0.149106,-0.782717,-1.446539,0.104032,-0.157880
-0.697421,-0.956159,-0.232698,-0.816326,-1.446539,0.104032,-0.369842
-1.091932,-1.817894,-0.407203,-1.112285,-1.682390,-0.079121,-0.543341
-1.150753,-1.817894,-0.396287,-1.058360,-1.899152,-0.079121,-0.678246
-1.352167,-1.817894,-0.490794,-1.045067,-1.895406,-0.079121,-0.755304
-1.427723,-1.817894,-0.539877,-1.125578,-1.902899,-0.079121,-0.813151
-1.587251,-1.817894,-0.532556,-1.091969,-2.119839,-0.079121,-0.890252
-1.603985,-1.817894,-0.594385,-1.165958,-1.901115,-0.079121,-0.928803
-1.721527,-1.817894,-0.588893,-1.017979,-2.119839,-0.079121,-0.967353
-1.511695,-1.817894,-0.428965,-0.702206,-2.340526,-0.079121,-1.025157
-1.259877,-1.029220,-0.421710,-0.722271,-1.872570,-0.079121,-1.063752
-1.335433,-1.043693,-0.490794,-0.762652,-1.872570,-0.079121,-1.083005
-1.301864,-0.985279,-0.516217,-0.681890,-1.655808,-0.079121,-1.102258
-1.217891,-0.912218,-0.474455,-0.621444,-1.659554,-0.079121,-1.140765
-0.882100,-0.547088,-0.094599,-0.009712,-2.100750,-0.079121,-1.160062
-0.932504,-0.649443,-0.294527,-0.278583,-1.657592,-0.079121,-1.198612
-0.806545,-0.605501,-0.145514,-0.204593,-1.876316,-0.079121,-1.237163
-0.999642,-0.663915,-0.309035,-0.285355,-1.659554,-0.079121,-1.237163
-0.915669,-0.605501,-0.325442,-0.271811,-1.659554,-0.079121,-1.256460
-1.301864,-0.883098,-0.394457,-0.352573,-1.876316,-0.079121,-1.256460
-0.982808,-0.810037,-0.372627,-0.520617,-1.651883,0.014761,-1.256460
-1.075198,-0.853804,-0.432626,-0.547454,-1.435121,0.022165,-1.294967
-1.285029,-0.883098,-0.492624,-0.527389,-1.661338,0.022165,-1.294967
-1.083615,-0.693209,-0.409033,-0.359094,-1.661338,0.022165,-1.314264
-1.536847,-1.043693,-0.643468,-0.681890,-1.883988,-0.150650,-1.333561
-1.041629,-0.722329,-0.369034,-0.359094,-1.665263,-0.150650,-1.333561
-1.175905,-0.707856,-0.390864,-0.312192,-1.665263,-0.150650,-1.352814
-1.243043,-0.824684,-0.468964,-0.460172,-1.672756,-0.150650,-1.372068
-1.285029,-0.897745,-0.428965,-0.392703,-1.920026,-0.150650,-1.372068
-1.478126,-0.956159,-0.545301,-0.500302,-1.920026,-0.150650,-1.391365
-1.352167,-0.883098,-0.487133,-0.426563,-1.920026,-0.150650,-1.410662
-1.478126,-0.970632,-0.643468,-0.607900,-1.703264,-0.150650,-1.410662
-1.729944,-1.043693,-0.697975,-0.681890,-1.933406,-0.150650,-1.410662
-1.259877,-0.736976,-0.445371,-0.278583,-1.933406,-0.150650,-1.410662
-1.377319,-0.663915,-0.539877,-0.224659,-1.674719,-0.150650,-1.410662
-1.511695,-0.780743,-0.565300,-0.224659,-2.117877,-0.150650,-1.391365
-1.452874,-0.897745,-0.532556,-0.480237,-1.883988,-0.150650,-1.391365
-1.419305,-0.868451,-0.532556,-0.406247,-1.883988,-0.150650,-1.391365
-1.469709,-0.912218,-0.621638,-0.547454,-1.883988,-0.150650,-1.391365
-1.536847,-0.926865,-0.692484,-0.634988,-1.650099,-0.150650,-1.391365
-1.553682,-0.941512,-0.668891,-0.614672,-1.650099,-0.150650,-1.410618
-1.528430,-1.029220,-0.674315,-0.668597,-1.632972,0.051922,-1.429916
-1.738261,-1.058340,-0.717975,-0.641509,-2.106459,-0.117819,-1.429916
-1.360584,-0.926865,-0.421710,-0.487009,-2.116093,-0.117819,-1.429916
-1.369002,-0.810037,-0.412626,-0.265039,-2.123586,-0.117819,-1.429916
-1.201056,-0.912218,-0.369034,-0.466693,-2.123586,-0.117819,-1.468466
-1.469709,-1.087634,-0.445371,-0.628216,-2.123586,-0.117819,-1.507017
-1.285029,-1.102106,-0.476218,-0.681890,-1.893443,-0.117819,-1.507017
-1.142336,-0.956159,-0.336289,-0.507074,-1.893443,-0.052298,-1.526270
-1.142336,-0.839331,-0.318120,-0.339029,-1.893443,-0.052298,-1.526270
-1.184322,-0.751623,-0.290866,-0.251746,-1.893443,-0.052298,-1.564776
-1.226308,-0.941512,-0.374457,-0.560998,-1.889697,-0.052298,-1.564776
-1.335433,-1.058340,-0.468964,-0.715499,-1.889697,-0.052298,-1.584074
-1.159070,-0.956159,-0.232698,-0.433084,-2.110384,-0.052298,-1.603371
-0.848532,-0.707856,-0.145514,-0.211365,-2.110384,-0.052298,-1.603371
-0.764559,-0.474027,-0.029177,0.131495,-1.889697,-0.052298,-1.603371
-0.764559,-0.532441,-0.096430,-0.029777,-1.889697,-0.050761,-1.603371
-0.613548,-0.371846,0.058007,0.185420,-2.116093,-0.050761,-1.603371
-0.898935,-0.547088,-0.105514,0.023897,-1.893443,-0.050761,-1.603371
-1.201056,-1.058340,-0.372627,-0.715499,-2.110384,-0.050761,-1.603371
-1.360584,-1.817894,-0.525301,-0.971077,-1.889697,-0.050761,-1.584074
-1.259877,-1.817894,-0.492624,-0.863478,-1.669010,-0.050761,-1.564776
-1.419305,-1.817894,-0.525301,-0.823098,-1.891659,-0.050761,-1.545523
-1.369002,-1.817894,-0.456286,-0.782717,-1.891659,-0.050761,-1.545523
-1.318598,-1.058340,-0.452625,-0.675118,-1.891659,-0.050761,-1.526270
-1.335433,-1.817894,-0.414456,-0.742336,-2.116093,-0.050761,-1.487763
-1.175905,-1.043693,-0.303611,-0.641509,-2.116093,-0.050761,-1.449169
-1.478126,-1.817894,-0.561640,-1.132350,-1.899152,-0.050761,-1.429916
-1.494861,-1.817894,-0.588893,-1.145893,-1.899152,-0.071717,-1.391365
-1.645971,-1.817894,-0.634384,-1.233176,-1.899152,-0.071717,-1.352814
-1.385736,-1.817894,-0.556216,-1.051588,-1.904861,-0.071717,-1.333517
-1.679540,-1.817894,-0.665230,-1.273557,-1.904861,-0.071717,-1.314264
-1.922941,-1.817894,-0.845159,-1.233176,-2.131257,-0.071717,-1.294967
-2.090886,-1.817894,-0.866988,-1.287101,-2.131257,-0.071717,-1.275713
-1.922941,-1.817894,-0.843328,-1.266785,-2.131257,-0.071717,-1.275713
-2.015331,-1.817894,-0.868751,-1.320710,-2.131257,-0.071717,-1.256460
-1.813817,-1.817894,-0.765228,-0.944240,-2.131257,-0.071717,-1.256460
-1.637554,-1.817894,-0.652553,-0.789489,-1.910570,-0.071717,-1.217866
-1.704692,-1.817894,-0.668891,-0.997914,-1.910570,-0.071717,-1.217866
-1.486443,-1.817894,-0.534386,-0.715499,-1.910570,-0.071717,-1.198612
-1.209474,-0.926865,-0.334526,-0.493780,-1.910570,-0.071717,-1.179359
-1.511695,-1.102106,-0.456286,-0.695434,-2.131257,-0.071717,-1.140765
-1.150753,-0.970632,-0.309035,-0.554226,-2.131257,-0.071717,-1.102258
-0.571562,-0.605501,0.001670,-0.184528,-1.908608,-0.071717,-1.063752
-0.655434,-0.547088,0.007161,-0.056614,-1.908608,-0.071717,-1.044454
-0.512741,-0.576382,0.010822,-0.137376,-1.688099,-0.071717,-1.044454
-0.705838,-0.707856,-0.012839,-0.258267,-1.920026,-0.071717,-1.044454
-0.588296,-0.620149,-0.032838,-0.244974,-1.699517,-0.071717,-1.044454
-0.823380,-0.824684,-0.158191,-0.500302,-1.699517,-0.071717,-1.044454
-0.613548,-0.795390,-0.023753,-0.426563,-1.699517,-0.071717,-1.044454
-0.638700,-0.926865,-0.041923,-0.601128,-1.821189,-0.071717,-1.083005
