HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.476044,1.632530,0.428993,1.110379,0.068653,1.712802,1.200562
0.791243,1.822765,0.659495,1.608649,0.298430,1.849870,1.326972
0.623211,1.917882,0.578876,1.239752,0.119622,1.849870,1.369148
0.791243,2.044705,0.711403,1.276642,0.170591,1.849870,1.158385
0.286831,1.537413,0.296304,0.759667,0.068653,1.666109,1.048870
0.433997,1.600825,0.428993,1.073489,0.043586,1.896563,1.040362
0.612699,1.695942,0.647978,1.202343,0.119622,1.941750,1.133103
0.759708,2.044705,0.688369,1.387311,0.043586,1.712802,1.166772
0.360414,1.537413,0.261753,0.870336,-0.007382,1.712802,1.242738
0.433997,1.315946,0.665335,0.870336,-0.083418,1.666109,1.251126
0.749196,1.949588,0.711403,1.627353,-0.083418,1.620922,1.394431
0.507580,1.632530,0.567197,1.128564,-0.083418,1.620922,1.512453
0.444509,1.411063,0.417476,0.907226,-0.058351,1.712802,1.546123
0.465533,1.220829,0.377085,0.870336,0.018520,1.757989,1.672533
0.675613,1.759353,0.694046,1.221048,0.094555,1.757989,1.723097
0.602187,1.727648,0.503935,0.999710,0.094555,1.666109,1.697815
0.444509,1.600825,0.446187,0.999710,0.094555,2.217392,1.681040
0.276319,1.411063,0.244396,0.814742,0.170591,1.941750,1.706322
0.518092,1.632530,0.469221,0.796557,0.323497,2.033631,1.849507
0.528604,1.284240,0.365568,0.611589,0.323497,1.896563,1.807450
0.728172,1.474002,0.578876,0.814742,0.323497,1.757989,1.841120
0.581163,1.094006,0.405797,0.556514,0.527372,1.712802,1.832733
0.759708,1.759353,0.665335,1.128564,0.705345,1.804683,1.908579
0.917386,1.632530,0.699886,1.054784,0.960189,1.757989,1.976038
0.812267,1.727648,0.688369,1.110379,0.832350,1.757989,1.908579
0.665101,1.411063,0.515452,0.888521,0.756314,1.804683,1.967530
0.623211,1.791059,0.544163,1.165453,0.730412,1.757989,1.967530
0.623211,1.537413,0.532646,1.073489,0.603408,1.849870,1.849507
0.843803,1.759353,0.676852,1.165453,0.527372,1.712802,1.824225
0.633722,1.854471,0.446187,1.276642,0.578341,1.896563,1.697815
0.644234,1.822765,0.486578,1.294827,0.527372,2.309272,1.798943
0.560139,1.886176,0.469221,1.257937,0.527372,1.988444,1.681040
0.644234,1.727648,0.509612,1.202343,0.501470,1.941750,1.563017
0.654746,1.886176,0.480738,1.350421,0.476404,2.033631,1.605074
0.539116,1.379358,0.480738,1.165453,0.450501,1.896563,1.605074
0.549627,1.917882,0.480738,1.036599,0.399533,1.896563,1.697815
0.654746,1.727648,0.480738,0.907226,0.425435,1.757989,1.959143
0.570651,1.917882,0.526969,1.073489,0.527372,1.988444,2.018094
0.602187,1.759353,0.538486,0.907226,0.603408,1.941750,2.051884
0.833291,1.886176,0.647978,1.424200,0.756314,2.080324,1.992812
0.738684,1.727648,0.619105,1.147268,0.807283,1.757989,1.976038
1.043528,1.917882,0.740114,1.276642,1.061292,1.941750,1.967530
0.896362,2.203234,0.740114,1.442385,1.316135,2.172205,1.942248
0.927897,2.108116,0.676852,1.442385,1.392171,2.217392,1.773661
0.822779,2.012999,0.578876,1.073489,1.061292,2.080324,1.630356
0.686125,1.949588,0.503935,1.202343,0.807283,1.941750,1.436487
0.539116,1.474002,0.434670,0.777852,0.679443,1.941750,1.175280
0.591675,1.632530,0.503935,1.054784,0.552439,1.849870,1.124716
0.560139,1.474002,0.405797,0.777852,0.425435,1.804683,1.183667
0.528604,1.600825,0.417476,1.202343,0.425435,1.896563,1.116209
0.507580,1.600825,0.336694,0.722778,0.399533,1.849870,1.242738
0.381438,1.220829,0.342534,0.833447,0.323497,1.712802,1.301690
0.402461,1.252535,0.348211,0.704073,0.247462,1.712802,1.318585
0.539116,1.379358,0.359729,0.888521,0.399533,1.849870,1.040362
0.402461,1.600825,0.365568,0.888521,0.399533,1.896563,1.318585
0.423485,1.600825,0.446187,0.925411,0.323497,1.941750,1.495559
0.518092,1.347652,0.452027,0.962820,0.196493,1.757989,1.453382
0.402461,1.569119,0.382763,0.777852,0.196493,1.712802,1.579792
0.518092,1.600825,0.446187,0.999710,0.272528,1.804683,1.773661
0.528604,1.537413,0.434670,0.888521,0.323497,1.757989,1.714710
0.433997,1.442296,0.377085,0.759667,0.323497,1.804683,1.782168
0.465533,1.632530,0.394280,1.036599,0.399533,2.080324,1.798943
0.444509,1.664236,0.411636,1.128564,0.298430,2.033631,1.849507
0.402461,1.442296,0.377085,1.054784,0.196493,2.217392,1.883297
0.497068,1.854471,0.423153,1.128564,0.298430,1.941750,1.849507
0.570651,1.664236,0.463544,1.147268,0.552439,1.988444,1.866402
0.623211,1.695942,0.486578,1.091674,0.934287,1.988444,1.984425
0.696637,1.632530,0.544163,1.128564,1.214198,1.988444,2.018094
0.696637,1.600825,0.526969,1.165453,0.960189,1.896563,2.009707
0.728172,1.505707,0.578876,0.962820,0.858252,2.125511,1.866402
0.654746,1.537413,0.526969,1.017895,0.858252,1.988444,1.908579
0.623211,1.411063,0.469221,0.851632,0.883318,1.896563,1.824225
0.539116,1.442296,0.411636,0.925411,0.832350,1.941750,1.858015
0.507580,1.411063,0.388602,1.054784,0.679443,1.849870,1.874909
0.518092,1.411063,0.394280,0.888521,0.705345,1.896563,1.925473
0.528604,1.284240,0.405797,0.851632,0.730412,1.757989,1.765274
0.539116,1.315946,0.405797,0.814742,0.756314,1.757989,1.807450
0.528604,1.284240,0.394280,0.796557,0.781381,1.757989,1.807450
0.570651,1.347652,0.411636,0.796557,0.909221,1.849870,1.807450
0.581163,1.252535,0.440510,0.777852,0.807283,1.666109,1.815838
0.591675,1.315946,0.440510,0.759667,0.832350,1.804683,1.790556
0.549627,1.284240,0.411636,0.777852,0.807283,1.804683,1.748379
0.549627,1.284240,0.388602,0.796557,0.679443,1.941750,1.841120
0.497068,1.284240,0.377085,0.759667,0.730412,1.849870,1.849507
0.444509,1.030594,0.354051,0.482735,0.527372,1.896563,1.748379
0.423485,1.157417,0.382763,0.593404,0.730412,1.666109,1.681040
0.497068,1.537413,0.388602,0.814742,0.450501,2.033631,1.706322
0.391950,1.125712,0.336694,0.630294,0.527372,1.804683,1.756886
0.696637,1.727648,0.607588,1.239752,0.425435,1.757989,1.815838
0.518092,1.315946,0.486578,0.907226,0.374466,1.712802,1.782168
0.581163,1.822765,0.503935,1.054784,0.298430,1.804683,1.731604
0.686125,1.791059,0.526969,1.036599,0.272528,1.757989,1.697815
0.539116,1.727648,0.515452,1.202343,0.247462,1.757989,1.697815
0.602187,1.759353,0.538486,1.276642,0.348564,1.896563,1.613582
0.570651,1.917882,0.624944,1.442385,0.119622,1.757989,1.537736
0.455021,1.474002,0.307821,1.110379,0.068653,1.575734,1.512453
0.570651,1.537413,0.584554,1.239752,0.018520,1.666109,1.546123
0.686125,1.822765,0.676852,1.257937,-0.007382,1.712802,1.512453
0.423485,1.600825,0.348211,0.740963,-0.007382,1.620922,1.638864
0.507580,1.632530,0.475061,0.833447,-0.083418,1.712802,1.689428
0.370926,1.505707,0.267592,0.981005,-0.058351,1.712802,1.723097
0.318367,1.632530,0.348211,0.981005,0.043586,1.804683,1.731604
0.465533,1.727648,0.503935,0.981005,-0.007382,1.757989,1.790556
0.528604,1.600825,0.526969,1.128564,-0.083418,1.620922,1.824225
0.412973,1.600825,0.405797,0.981005,-0.083418,1.575734,1.689428
0.612699,1.981294,0.555680,1.387311,0.119622,2.172205,1.681040
0.455021,1.284240,0.319338,0.759667,0.272528,1.712802,1.756886
0.360414,1.505707,0.227202,0.851632,0.196493,2.033631,1.790556
0.349902,1.189123,0.307821,0.722778,0.221559,1.849870,1.714710
0.507580,1.505707,0.446187,0.833447,0.348564,1.804683,1.807450
0.339390,1.379358,0.348211,0.796557,-0.007382,1.804683,1.883297
0.297343,1.189123,0.273270,0.814742,0.068653,1.896563,1.706322
0.255296,1.252535,0.209845,0.759667,0.348564,1.988444,1.681040
0.507580,1.632530,0.411636,1.017895,0.272528,2.080324,1.739992
0.518092,1.379358,0.509612,0.796557,0.272528,1.896563,1.723097
0.612699,1.695942,0.532646,1.110379,0.272528,2.354460,1.655758
0.696637,1.695942,0.590393,1.128564,0.527372,1.941750,1.697815
0.728172,1.442296,0.601910,0.759667,0.629310,1.896563,1.630356
0.581163,1.347652,0.428993,0.704073,0.781381,1.804683,1.681040
0.686125,1.189123,0.590393,0.722778,0.781381,1.620922,1.681040
0.675613,1.189123,0.550003,0.814742,0.654377,1.666109,1.681040
0.644234,1.600825,0.446187,0.981005,0.654377,1.666109,1.613582
0.696637,1.347652,0.555680,1.054784,0.501470,1.620922,1.621969
0.791243,1.981294,0.740114,1.516684,0.501470,1.666109,1.596687
0.801755,1.854471,0.757471,1.147268,0.476404,1.804683,1.596687
0.780731,1.949588,0.763311,1.368606,0.476404,1.712802,1.621969
0.959433,2.203234,0.838252,1.553574,0.450501,1.757989,1.681040
0.822779,2.076411,0.774828,1.387311,0.654377,1.804683,1.706322
0.644234,1.442296,0.532646,0.944115,0.552439,1.757989,1.756886
0.612699,1.379358,0.550003,1.110379,0.450501,1.804683,1.748379
0.623211,1.664236,0.463544,1.165453,0.450501,1.620922,1.858015
0.570651,1.315946,0.423153,0.740963,0.348564,1.804683,2.001319
0.528604,1.347652,0.480738,0.722778,0.450501,1.804683,1.950755
0.549627,1.600825,0.550003,1.294827,0.450501,1.666109,1.900191
0.591675,1.727648,0.596071,1.184158,0.679443,1.666109,1.841120
0.675613,1.379358,0.561520,0.907226,0.527372,1.620922,1.672533
0.707148,1.411063,0.671012,0.925411,0.705345,1.666109,1.630356
0.980457,1.822765,0.688369,0.999710,0.883318,1.575734,1.495559
0.959433,1.474002,0.694046,0.962820,1.036225,1.483854,1.563017
0.885850,1.411063,0.665335,1.073489,0.883318,1.712802,1.672533
0.644234,1.695942,0.636461,1.276642,0.705345,1.575734,1.798943
0.686125,1.695942,0.503935,1.276642,0.425435,1.483854,1.798943
0.433997,1.411063,0.411636,0.962820,0.170591,1.345280,1.672533
0.486556,1.315946,0.394280,0.704073,0.018520,1.300093,1.723097
0.455021,1.664236,0.526969,1.128564,-0.032449,1.345280,1.723097
0.476044,1.600825,0.521129,1.073489,0.094555,1.437160,1.756886
0.570651,1.315946,0.561520,0.944115,0.170591,1.391973,1.765274
0.444509,1.569119,0.475061,0.851632,0.094555,1.391973,1.832733
0.560139,1.600825,0.532646,1.184158,-0.134387,1.253399,1.950755
0.423485,1.125712,0.486578,0.981005,-0.262226,1.483854,1.925473
0.433997,1.600825,0.503935,1.091674,-0.262226,1.391973,1.849507
0.307855,1.442296,0.388602,0.777852,-0.236324,1.300093,1.874909
0.581163,1.600825,0.538486,1.350421,-0.236324,1.345280,1.967530
0.476044,1.664236,0.555680,1.054784,-0.262226,1.161519,1.765274
0.476044,1.537413,0.480738,1.036599,-0.211258,1.208212,1.428100
0.465533,1.062300,0.394280,0.870336,-0.185355,1.208212,1.520841
0.360414,1.062300,0.417476,0.833447,-0.211258,1.116332,1.411206
0.381438,1.030594,0.359729,0.648479,-0.185355,1.116332,1.326972
0.328878,0.998889,0.400119,0.667183,-0.211258,1.161519,1.326972
0.370926,0.998889,0.405797,0.630294,-0.185355,1.161519,1.369148
0.412973,0.998889,0.423153,0.833447,-0.058351,1.300093,1.571405
0.497068,1.379358,0.486578,0.981005,0.399533,1.300093,1.647251
0.528604,1.379358,0.492255,0.999710,0.196493,1.391973,1.689428
0.549627,1.315946,0.498095,0.999710,0.298430,1.300093,1.723097
0.581163,1.315946,0.492255,0.888521,0.603408,1.483854,1.638864
0.581163,1.220829,0.486578,0.907226,0.552439,1.345280,1.630356
0.591675,1.157417,0.492255,0.796557,0.476404,1.300093,1.495559
0.507580,1.094006,0.446187,0.722778,0.323497,1.300093,0.964516
0.381438,0.903771,0.354051,0.630294,0.170591,1.116332,1.074151
0.223760,0.903771,0.232879,0.464031,0.018520,1.069638,1.352254
0.276319,0.745243,0.256075,0.408436,0.094555,1.116332,1.563017
0.265807,0.745243,0.232879,0.445846,0.145524,1.253399,1.605074
0.286831,0.776948,0.261753,0.445846,0.145524,1.529041,1.689428
0.318367,0.776948,0.250236,0.445846,0.348564,1.345280,1.672533
0.360414,0.903771,0.273270,0.445846,0.374466,1.391973,1.655758
0.339390,1.030594,0.273270,0.390251,0.399533,1.437160,1.672533
0.412973,0.808654,0.302143,0.353362,0.578341,1.896563,1.672533
0.370926,0.840360,0.284787,0.556514,0.552439,1.529041,1.731604
0.307855,0.872066,0.209845,0.242693,0.629310,1.483854,1.664146
0.160689,0.428185,0.140743,0.020835,0.501470,1.575734,1.638864
0.455021,0.491597,0.469221,0.057725,0.119622,1.253399,1.638864
0.486556,0.586714,0.434670,0.390251,0.018520,1.300093,1.605074
0.476044,0.681831,0.365568,-0.052944,0.196493,1.253399,1.605074
0.476044,0.650125,0.411636,0.297767,0.272528,1.300093,1.588299
0.780731,1.347652,0.699886,0.962820,0.094555,1.300093,1.621969
0.822779,1.062300,0.855447,0.870336,0.374466,1.300093,1.605074
0.906874,1.537413,0.803539,0.833447,0.094555,1.253399,1.512453
0.927897,1.284240,0.918872,0.870336,0.272528,1.345280,1.461889
1.001480,1.759353,1.039881,1.221048,0.094555,1.391973,1.444995
0.833291,1.379358,0.832413,1.165453,-0.032449,1.300093,1.461889
0.980457,1.252535,0.941906,0.962820,0.018520,1.116332,1.461889
0.801755,1.505707,0.751794,0.833447,-0.134387,1.253399,1.470277
1.106599,1.854471,1.172570,1.627353,-0.185355,1.253399,1.478664
0.843803,1.442296,0.895837,1.184158,-0.363329,1.024451,1.529228
0.885850,1.822765,0.901515,1.313531,-0.389231,1.069638,1.503946
1.054040,2.012999,1.074595,1.424200,-0.312360,1.161519,1.495559
0.854314,1.600825,0.941906,1.387311,-0.338262,1.116332,1.444995
0.770220,1.474002,0.722920,1.202343,-0.338262,1.253399,1.369148
1.022504,1.917882,1.091789,1.627353,-0.134387,1.300093,1.402818
0.801755,2.012999,1.028364,1.553574,-0.338262,1.116332,1.369148
0.770220,1.632530,0.878481,1.257937,-0.363329,1.116332,1.428100
1.064552,2.044705,1.109146,1.571759,-0.312360,1.208212,1.428100
1.054040,2.108116,1.057238,1.405496,-0.083418,1.345280,1.453382
1.064552,2.076411,1.062915,1.645538,-0.083418,1.345280,1.419713
0.812267,1.759353,0.901515,1.294827,-0.185355,1.391973,1.360641
0.917386,1.695942,1.022687,1.294827,-0.236324,1.253399,1.394431
1.022504,2.076411,1.068755,1.479275,-0.287293,1.483854,1.360641
0.801755,1.474002,0.751794,1.073489,-0.211258,1.575734,1.326972
0.927897,1.917882,0.866964,1.091674,-0.185355,1.483854,1.242738
1.096087,1.759353,1.045721,1.313531,-0.134387,1.529041,1.276408
1.054040,2.076411,1.091789,1.313531,0.196493,1.529041,1.310077
0.980457,1.727648,0.988136,1.184158,0.247462,1.483854,1.251126
1.274632,2.203234,1.212799,1.516684,0.247462,1.804683,1.200562
1.180182,1.854471,1.189765,1.202343,0.348564,1.483854,1.192055
1.379750,2.171528,1.322454,1.553574,0.170591,1.253399,1.318585
1.201049,1.791059,1.080272,1.165453,0.323497,1.300093,1.208949
1.190537,2.012999,1.207121,1.387311,0.298430,1.300093,1.048870
1.190537,1.949588,1.074595,1.368606,0.348564,1.345280,1.074151
1.033016,1.537413,0.993813,1.276642,0.298430,1.437160,1.107821
1.064552,1.886176,1.011170,1.294827,0.374466,1.529041,1.090926
1.022504,2.076411,1.016847,1.350421,0.399533,1.529041,1.133103
0.938409,1.949588,0.913194,1.165453,0.272528,1.345280,1.234231
0.843803,1.537413,0.757471,1.054784,0.374466,1.483854,1.360641
0.791243,1.474002,0.768988,1.221048,0.119622,1.529041,1.394431
0.801755,1.822765,0.809379,1.331716,0.272528,1.620922,1.470277
0.780731,1.949588,0.843930,1.516684,0.247462,1.575734,1.487171
0.812267,1.379358,0.688369,0.999710,0.145524,1.620922,1.436487
0.759708,1.695942,0.665335,1.110379,0.068653,1.345280,1.520841
0.738684,1.284240,0.728597,0.999710,0.425435,1.666109,1.512453
0.875338,1.474002,0.797862,1.073489,0.221559,1.391973,1.529228
0.822779,1.442296,0.815056,1.073489,0.374466,1.529041,1.495559
0.906874,1.949588,0.849769,1.110379,0.425435,1.483854,1.613582
1.106599,1.949588,0.918872,1.405496,0.654377,1.529041,1.664146
0.864826,1.347652,0.636461,0.888521,1.036225,1.483854,1.664146
0.833291,1.537413,0.590393,0.704073,0.909221,1.483854,1.714710
0.759708,1.411063,0.596071,0.962820,0.883318,1.437160,1.714710
0.644234,1.347652,0.590393,0.814742,0.756314,1.391973,1.798943
0.549627,1.284240,0.428993,0.464031,0.629310,1.437160,1.824225
0.476044,0.840360,0.354051,0.334657,0.272528,1.300093,1.891684
0.339390,0.776948,0.359729,0.464031,0.094555,1.116332,1.959143
0.539116,1.284240,0.452027,0.593404,-0.007382,1.161519,1.976038
0.507580,1.189123,0.434670,0.574700,0.068653,1.208212,2.169906
0.360414,1.094006,0.359729,0.556514,-0.160289,1.161519,2.254140
0.476044,1.220829,0.457704,0.740963,-0.109320,1.161519,2.287929
0.455021,1.189123,0.388602,0.685368,-0.109320,1.116332,2.346880
0.476044,1.252535,0.423153,0.722778,-0.160289,1.253399,2.355268
0.497068,0.967183,0.434670,0.667183,-0.262226,1.116332,2.481798
0.297343,0.872066,0.325177,0.445846,-0.236324,1.161519,2.515467
0.370926,0.840360,0.480738,0.759667,0.094555,1.345280,2.591313
0.507580,1.189123,0.561520,0.796557,-0.287293,1.069638,2.700949
0.255296,1.094006,0.354051,0.371547,-0.312360,1.253399,2.717724
0.255296,0.808654,0.331017,0.464031,-0.287293,2.033631,2.658772
0.370926,0.903771,0.377085,0.371547,-0.262226,1.116332,2.608208
0.244784,0.650125,0.325177,0.482735,-0.338262,1.116332,2.650265
0.276319,0.681831,0.342534,0.390251,-0.262226,1.069638,2.734618
0.276319,0.681831,0.319338,0.519625,0.043586,1.161519,2.456396
0.318367,0.967183,0.382763,0.759667,-0.083418,1.253399,2.481798
0.370926,0.967183,0.371245,0.759667,0.068653,1.345280,2.414339
0.423485,0.998889,0.411636,0.796557,0.145524,1.345280,2.178294
0.465533,1.062300,0.446187,0.722778,0.247462,1.116332,2.136117
0.539116,0.998889,0.480738,0.722778,0.399533,1.483854,2.136117
0.549627,1.315946,0.486578,0.796557,0.374466,1.253399,2.127730
0.602187,1.125712,0.498095,0.777852,0.527372,1.300093,2.094060
0.560139,1.094006,0.492255,0.667183,0.450501,1.345280,2.102448
0.486556,0.998889,0.428993,0.685368,0.399533,1.391973,2.085553
0.412973,0.935477,0.371245,0.648479,0.170591,1.161519,2.051884
0.412973,0.998889,0.377085,0.667183,0.247462,1.253399,2.102448
0.412973,0.998889,0.371245,0.648479,0.272528,1.300093,2.034989
0.433997,0.998889,0.377085,0.648479,0.323497,1.300093,2.001319
0.402461,0.903771,0.354051,0.537810,0.348564,1.345280,2.026601
0.465533,0.967183,0.377085,0.704073,0.476404,1.300093,2.018094
0.570651,1.030594,0.463544,0.630294,0.679443,1.345280,1.992812
0.560139,0.903771,0.434670,0.556514,0.679443,1.253399,2.026601
0.560139,0.903771,0.457704,0.611589,0.654377,1.161519,2.018094
0.539116,0.840360,0.452027,0.537810,0.578341,1.253399,2.068778
0.465533,0.618420,0.411636,0.297767,0.552439,1.391973,2.077165
0.465533,0.967183,0.382763,0.482735,0.527372,1.300093,1.959143
0.391950,0.650125,0.359729,0.334657,0.374466,1.300093,1.984425
0.360414,0.840360,0.319338,0.371547,0.247462,1.345280,1.976038
0.476044,0.903771,0.452027,0.464031,0.196493,1.345280,1.959143
0.476044,0.776948,0.440510,0.685368,0.196493,1.391973,1.916966
0.602187,0.998889,0.538486,0.500920,0.348564,1.391973,1.891684
0.581163,1.284240,0.567197,0.519625,0.425435,1.483854,1.883297
0.686125,1.600825,0.699886,1.294827,0.119622,1.161519,1.832733
0.812267,1.600825,0.768988,1.017895,0.043586,1.116332,1.824225
0.633722,1.505707,0.601910,0.907226,0.119622,1.208212,1.815838
0.801755,1.474002,0.786345,1.221048,-0.134387,1.208212,1.723097
0.686125,1.315946,0.699886,1.184158,0.018520,1.116332,1.773661
0.528604,1.252535,0.619105,0.925411,0.043586,1.116332,1.714710
0.654746,1.220829,0.636461,0.907226,-0.312360,1.161519,1.773661
0.602187,1.220829,0.676852,0.981005,-0.287293,0.795503,1.731604
0.455021,1.315946,0.555680,0.999710,-0.363329,0.840690,1.731604
0.423485,1.094006,0.521129,1.073489,-0.389231,0.840690,1.723097
0.602187,1.537413,0.745954,1.239752,-0.465266,0.840690,1.681040
0.686125,1.252535,0.740114,1.184158,-0.491168,0.840690,1.630356
0.581163,1.537413,0.671012,0.981005,-0.465266,0.932571,1.563017
0.402461,1.442296,0.521129,0.833447,-0.491168,0.932571,1.621969
0.665101,1.569119,0.728597,1.313531,-0.465266,0.932571,1.605074
0.370926,1.220829,0.417476,1.073489,-0.440200,0.932571,1.529228
0.433997,1.220829,0.515452,1.054784,-0.414297,1.069638,1.495559
0.654746,1.632530,0.647978,1.165453,-0.389231,1.116332,1.512453
0.581163,1.220829,0.659495,1.147268,-0.312360,1.161519,1.537736
0.328878,1.315946,0.457704,1.054784,-0.465266,1.069638,1.588299
0.539116,0.998889,0.596071,0.981005,-0.516235,1.024451,1.537736
0.633722,1.537413,0.699886,1.073489,-0.134387,1.116332,1.554510
0.644234,1.537413,0.607588,0.833447,-0.338262,1.483854,1.537736
0.444509,0.967183,0.452027,0.796557,-0.211258,1.116332,1.588299
0.812267,1.537413,0.786345,1.036599,-0.032449,1.253399,1.554510
0.707148,0.935477,0.659495,0.722778,0.552439,1.345280,1.596687
0.581163,1.157417,0.526969,0.593404,0.603408,1.253399,1.495559
0.875338,1.125712,0.722920,0.814742,0.425435,1.300093,1.512453
0.959433,1.632530,0.838252,1.184158,0.450501,1.300093,1.571405
0.780731,1.505707,0.671012,0.796557,0.374466,1.300093,1.537736
0.707148,1.347652,0.596071,0.962820,0.323497,1.300093,1.537736
0.885850,1.822765,0.763311,1.073489,0.272528,1.437160,1.520841
0.455021,0.998889,0.428993,0.685368,0.298430,1.300093,1.512453
0.339390,0.998889,0.296304,0.482735,0.247462,1.437160,1.579792
0.497068,1.284240,0.348211,0.759667,0.272528,1.437160,1.537736
0.381438,0.935477,0.342534,0.482735,0.323497,1.483854,1.638864
0.391950,1.220829,0.348211,0.814742,0.298430,1.529041,1.630356
0.349902,1.284240,0.354051,0.611589,0.170591,1.483854,1.706322
