HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.792100,0.702899,0.810805,0.680294,0.616353,0.648177,0.295512
0.783313,0.648551,0.778718,0.641932,0.644642,0.641386,0.295512
0.786242,0.652736,0.794761,0.636822,0.600661,0.627575,0.298320
0.743770,0.648551,0.751693,0.606161,0.613256,0.613765,0.302521
0.714501,0.543916,0.728044,0.519217,0.622651,0.599955,0.302521
0.781848,0.702899,0.788011,0.682885,0.616353,0.627575,0.294119
0.773061,0.698713,0.790555,0.672664,0.619554,0.606973,0.298320
0.774526,0.644365,0.777886,0.654743,0.635247,0.620783,0.298320
0.771597,0.681972,0.791386,0.657334,0.622651,0.682816,0.288524
0.748164,0.564843,0.755924,0.547359,0.650939,0.641386,0.295512
0.745235,0.560657,0.760987,0.547359,0.600661,0.599955,0.282910
0.783313,0.627624,0.786324,0.624082,0.613256,0.613765,0.288524
0.786242,0.665292,0.787156,0.613790,0.616353,0.606973,0.285717
0.724753,0.615067,0.779574,0.588240,0.389944,0.517319,0.289918
0.676423,0.510432,0.727212,0.516626,0.408837,0.565542,0.295512
0.811117,0.631809,0.802367,0.606161,0.666632,0.641386,0.295512
0.840408,0.669415,0.823497,0.654743,0.707516,0.620783,0.291312
0.822834,0.711269,0.829392,0.654743,0.723312,0.661988,0.292725
0.790636,0.610882,0.766049,0.583129,0.748400,0.655196,0.287111
0.758416,0.619253,0.740713,0.583129,0.757898,0.682816,0.285717
0.778919,0.644365,0.759299,0.588240,0.735907,0.655196,0.288524
0.758416,0.652736,0.739881,0.601051,0.739005,0.689608,0.282910
0.701320,0.606697,0.747463,0.611271,0.411935,0.551732,0.292725
0.699856,0.615067,0.757612,0.639413,0.437126,0.531130,0.295512
0.691068,0.631809,0.734794,0.618972,0.430828,0.572334,0.288524
0.683746,0.606697,0.733107,0.606161,0.421433,0.572334,0.295512
0.639831,0.552286,0.679913,0.521736,0.456019,0.613765,0.299713
0.614934,0.552286,0.648658,0.554988,0.440223,0.579352,0.296926
0.557839,0.510432,0.594609,0.539657,0.437126,0.572334,0.295512
0.562232,0.548101,0.603047,0.572909,0.446521,0.572334,0.296926
0.568090,0.539730,0.600504,0.580538,0.443424,0.565542,0.298320
0.541729,0.514618,0.566729,0.542176,0.478009,0.551732,0.294119
0.550516,0.560657,0.573479,0.575428,0.493702,0.579352,0.287111
0.571019,0.535545,0.581085,0.567799,0.500000,0.551732,0.298320
0.543193,0.527174,0.578542,0.542176,0.440223,0.537922,0.298320
0.521225,0.510432,0.555748,0.544768,0.418232,0.510301,0.296926
0.370421,0.464393,0.402039,0.450122,0.374251,0.482681,0.301127
0.411428,0.426787,0.441732,0.447603,0.355358,0.475889,0.301127
0.468523,0.426787,0.508450,0.452713,0.342763,0.469097,0.299713
0.445091,0.460207,0.476363,0.455232,0.371051,0.510301,0.296926
0.508044,0.485320,0.538849,0.496185,0.380549,0.551732,0.295512
0.544658,0.539730,0.587835,0.534547,0.430828,0.606973,0.291312
0.465594,0.518803,0.494925,0.496185,0.408837,0.586144,0.273115
0.494885,0.476949,0.527868,0.488484,0.399339,0.565542,0.284323
0.456807,0.481134,0.486488,0.506406,0.411935,0.579352,0.294119
0.284056,0.497876,0.300668,0.539657,0.408837,0.572334,0.302521
0.404105,0.502061,0.426521,0.491075,0.418232,0.572334,0.295512
0.516831,0.485320,0.536330,0.488484,0.418232,0.593163,0.294119
0.519760,0.514618,0.554061,0.491075,0.418232,0.579352,0.296926
0.512438,0.468578,0.552373,0.491075,0.396242,0.572334,0.298320
0.467059,0.468578,0.501699,0.496185,0.377349,0.551732,0.296926
0.445091,0.476949,0.475507,0.457824,0.358455,0.510301,0.294119
0.437768,0.439343,0.473819,0.447603,0.364753,0.551732,0.298320
0.366027,0.443528,0.406246,0.473154,0.339665,0.482681,0.294119
0.471452,0.426787,0.510993,0.445012,0.364753,0.503509,0.298320
0.537335,0.435157,0.579398,0.450122,0.389944,0.510301,0.292725
0.579807,0.430972,0.620778,0.445012,0.408837,0.510301,0.281516
0.606147,0.439343,0.648658,0.455232,0.415135,0.496491,0.281516
0.603218,0.435157,0.648658,0.447603,0.415135,0.482681,0.287111
0.613469,0.426787,0.653721,0.442493,0.415135,0.496491,0.284323
0.575413,0.401674,0.619091,0.424572,0.402540,0.482681,0.288524
0.600289,0.401674,0.642740,0.421981,0.408837,0.469097,0.288524
0.622257,0.393303,0.667245,0.419462,0.402540,0.462078,0.292725
0.631044,0.414230,0.678202,0.432201,0.386847,0.455286,0.291312
0.632509,0.410045,0.679058,0.439902,0.393041,0.448268,0.285717
0.641296,0.414230,0.691726,0.434792,0.405637,0.448268,0.284323
0.653012,0.422601,0.694269,0.434792,0.456019,0.482681,0.278709
0.660313,0.426787,0.697645,0.437383,0.462317,0.482681,0.281516
0.654455,0.418416,0.691726,0.434792,0.446521,0.475889,0.278709
0.648619,0.418416,0.686664,0.432201,0.456019,0.469097,0.280123
0.639831,0.414230,0.683289,0.429682,0.437126,0.462078,0.275922
0.635438,0.405860,0.676515,0.429682,0.433925,0.475889,0.275922
0.633973,0.414230,0.673140,0.419462,0.459116,0.537922,0.270307
0.632509,0.410045,0.670620,0.416871,0.440223,0.544940,0.267500
0.677888,0.464393,0.716231,0.470563,0.459116,0.510301,0.273115
0.715966,0.535545,0.759299,0.537066,0.415135,0.503509,0.277315
0.702785,0.577399,0.758444,0.595941,0.418232,0.510301,0.274508
0.696927,0.594140,0.758444,0.644523,0.377349,0.496491,0.271701
0.713037,0.598326,0.766905,0.611271,0.377349,0.496491,0.274508
0.720359,0.606697,0.776199,0.624082,0.393041,0.496491,0.275922
0.718895,0.615067,0.777030,0.618972,0.355358,0.448268,0.271701
0.701320,0.577399,0.766905,0.608680,0.342763,0.475889,0.270307
0.695462,0.581584,0.765218,0.608680,0.336465,0.475889,0.271701
0.812582,0.711269,0.821786,0.675184,0.594363,0.565542,0.270307
0.795029,0.677786,0.816723,0.672664,0.591163,0.586144,0.273115
0.767203,0.635995,0.783781,0.647042,0.591163,0.565542,0.274508
0.752557,0.652736,0.777886,0.647042,0.591163,0.565542,0.277315
0.787707,0.602511,0.788011,0.595941,0.628949,0.634594,0.274508
0.775990,0.669415,0.799848,0.641932,0.622651,0.606973,0.278709
0.746699,0.610882,0.760131,0.560098,0.628949,0.634594,0.274508
0.792100,0.673601,0.804055,0.654743,0.619554,0.634594,0.277315
0.793565,0.665292,0.797305,0.626601,0.613256,0.641386,0.271701
0.783313,0.698713,0.805742,0.662444,0.606958,0.599955,0.267500
0.792100,0.681972,0.803223,0.667554,0.622651,0.586144,0.278709
0.797958,0.690342,0.805742,0.667554,0.641544,0.606973,0.274508
0.797958,0.661107,0.816723,0.629192,0.606958,0.613765,0.274508
0.808188,0.661107,0.816723,0.657334,0.619554,0.613765,0.274508
0.809653,0.702899,0.817579,0.667554,0.603758,0.606973,0.273115
0.784777,0.669415,0.800680,0.659853,0.625749,0.634594,0.273115
0.784777,0.627624,0.783781,0.601051,0.638344,0.593163,0.275922
0.787707,0.648551,0.806598,0.634303,0.632046,0.620783,0.278709
0.793565,0.686157,0.807430,0.624082,0.635247,0.593163,0.274508
0.803795,0.698713,0.820954,0.703325,0.657237,0.620783,0.275922
0.777455,0.644365,0.782093,0.606161,0.628949,0.634594,0.275922
0.770132,0.615067,0.784636,0.603570,0.628949,0.599955,0.273115
0.771597,0.627624,0.790555,0.618972,0.606958,0.606973,0.273115
0.765738,0.606697,0.775343,0.583129,0.591163,0.565542,0.278709
0.759880,0.573213,0.777886,0.575428,0.575470,0.531130,0.278709
0.759880,0.619253,0.766905,0.588240,0.600661,0.558750,0.287111
0.756951,0.615067,0.770280,0.547359,0.638344,0.586144,0.282910
0.781848,0.589955,0.782949,0.560098,0.660335,0.613765,0.281516
0.797958,0.623438,0.803223,0.595941,0.632046,0.586144,0.280123
0.799423,0.635995,0.800680,0.601051,0.676130,0.579352,0.277315
0.778919,0.543916,0.777030,0.562689,0.682428,0.593163,0.274508
0.792100,0.585770,0.788867,0.588240,0.704419,0.599955,0.275922
0.786242,0.631809,0.776199,0.590831,0.685526,0.606973,0.280123
0.758416,0.635995,0.744088,0.557579,0.695024,0.620783,0.277315
0.679352,0.610882,0.719606,0.634303,0.456019,0.599955,0.281516
0.653012,0.564843,0.689183,0.557579,0.427731,0.544940,0.285717
0.648619,0.573213,0.685808,0.567799,0.405637,0.544940,0.284323
0.612005,0.539730,0.670620,0.572909,0.411935,0.551732,0.285717
0.595895,0.535545,0.637677,0.552469,0.408837,0.551732,0.292725
0.506601,0.456084,0.545599,0.475745,0.402540,0.537922,0.285717
0.477310,0.493691,0.504219,0.483374,0.393041,0.544940,0.292725
0.424609,0.506247,0.450170,0.501296,0.405637,0.544940,0.284323
0.461200,0.535545,0.500012,0.560098,0.380549,0.551732,0.285717
0.423144,0.535545,0.447627,0.521736,0.411935,0.551732,0.281516
0.431931,0.539730,0.460295,0.493594,0.449721,0.572334,0.277315
0.411428,0.535545,0.418915,0.516626,0.478009,0.531130,0.270307
0.427538,0.531359,0.434958,0.521736,0.468511,0.544940,0.274508
0.348474,0.514618,0.358948,0.526846,0.433925,0.517319,0.277315
0.289892,0.552286,0.294773,0.557579,0.427731,0.565542,0.278709
0.190347,0.439343,0.198488,0.434792,0.396242,0.537922,0.284323
0.282592,0.472764,0.294773,0.480855,0.386847,0.510301,0.281516
0.244513,0.472764,0.260975,0.468044,0.364753,0.489699,0.295512
0.275269,0.472764,0.282105,0.465453,0.358455,0.496491,0.294119
0.412892,0.464393,0.450170,0.478264,0.374251,0.503509,0.295512
0.373350,0.472764,0.412165,0.483374,0.361656,0.517319,0.302521
0.139110,0.552286,0.138521,0.514107,0.352261,0.517319,0.299713
0.301609,0.535545,0.332779,0.498704,0.361656,0.531130,0.302521
0.273804,0.489505,0.284624,0.498704,0.361656,0.524111,0.294119
0.279663,0.497876,0.310817,0.516626,0.364753,0.565542,0.292725
0.185954,0.514618,0.212844,0.544768,0.349061,0.531130,0.301127
0.377743,0.510432,0.414708,0.531956,0.374251,0.517319,0.299713
0.191812,0.510432,0.211989,0.493594,0.349061,0.524111,0.312336
0.319183,0.439343,0.353885,0.514107,0.342763,0.503509,0.309529
0.320648,0.476949,0.348822,0.493594,0.358455,0.510301,0.299713
0.389460,0.439343,0.408789,0.450122,0.374251,0.524111,0.303914
0.332364,0.435157,0.362323,0.450122,0.371051,0.503509,0.316537
0.361655,0.430972,0.393578,0.442493,0.383647,0.510301,0.309529
0.390924,0.460207,0.425689,0.483374,0.380549,0.531130,0.316537
0.443626,0.468578,0.477194,0.493594,0.383647,0.524111,0.323525
0.484633,0.456084,0.523661,0.488484,0.440223,0.482681,0.319324
0.585643,0.468578,0.625841,0.491075,0.424530,0.489699,0.316537
0.572484,0.460207,0.601360,0.480855,0.443424,0.489699,0.320737
0.597359,0.451899,0.639365,0.468044,0.440223,0.482681,0.322131
0.610540,0.443528,0.646971,0.462934,0.440223,0.469097,0.317930
0.628115,0.443528,0.666389,0.462934,0.440223,0.469097,0.316537
0.623721,0.439343,0.663014,0.457824,0.427731,0.475889,0.315123
0.631044,0.443528,0.676515,0.462934,0.411935,0.469097,0.308135
0.650083,0.443528,0.695101,0.465453,0.459116,0.462078,0.257705
0.653012,0.439343,0.694269,0.465453,0.440223,0.455286,0.256311
0.651548,0.430972,0.680745,0.455232,0.437126,0.441476,0.236701
0.638367,0.422601,0.683289,0.452713,0.430828,0.434458,0.142869
0.600289,0.405860,0.668077,0.457824,0.245302,0.413856,0.135860
0.590037,0.397489,0.670620,0.447603,0.242102,0.372425,0.133053
0.579807,0.384933,0.663846,0.437383,0.229610,0.372425,0.130246
0.573949,0.384933,0.658784,0.437383,0.223312,0.372425,0.117644
0.572484,0.384933,0.656264,0.434792,0.223312,0.372425,0.116250
0.572484,0.351449,0.657952,0.383619,0.217014,0.372425,0.107848
0.597359,0.393303,0.702707,0.480855,0.210716,0.372425,0.103647
0.631044,0.489505,0.716231,0.547359,0.207516,0.365633,0.106455
0.660313,0.481134,0.741568,0.531956,0.260995,0.365633,0.112049
0.667636,0.560657,0.735650,0.542176,0.276688,0.420648,0.112049
0.692533,0.585770,0.783781,0.631712,0.248400,0.420648,0.141455
0.717430,0.644365,0.797305,0.690514,0.254697,0.413856,0.128852
0.732054,0.669415,0.822642,0.716136,0.251600,0.413856,0.116250
0.733518,0.644365,0.828560,0.690514,0.242102,0.406837,0.114856
0.762809,0.673601,0.856416,0.731467,0.239005,0.406837,0.117644
0.759880,0.686157,0.798992,0.641932,0.500000,0.682816,0.124652
0.777455,0.631809,0.818411,0.629192,0.481107,0.482681,0.135860
0.774526,0.615067,0.821786,0.649633,0.478009,0.475889,0.134447
0.771597,0.677786,0.820098,0.677775,0.478009,0.475889,0.138668
0.783313,0.669415,0.828560,0.687995,0.474809,0.475889,0.131660
0.734983,0.602511,0.774487,0.601051,0.474809,0.475889,0.127459
0.793565,0.648551,0.842060,0.695696,0.471712,0.475889,0.127459
0.792100,0.661107,0.833623,0.672664,0.468511,0.475889,0.128852
0.787707,0.640180,0.842916,0.680294,0.465414,0.475889,0.127459
0.787707,0.715455,0.844603,0.726357,0.465414,0.469097,0.127459
0.803795,0.744753,0.847123,0.777530,0.462317,0.469097,0.124652
0.803795,0.732196,0.851354,0.764719,0.465414,0.475889,0.120451
0.739377,0.635995,0.783781,0.657334,0.471712,0.475889,0.119057
0.764274,0.669415,0.799848,0.667554,0.471712,0.475889,0.124652
0.787707,0.715455,0.827704,0.721247,0.471712,0.475889,0.127459
0.734983,0.589955,0.786324,0.649633,0.471712,0.469097,0.135860
0.774526,0.656922,0.814204,0.698215,0.471712,0.475889,0.144262
0.775990,0.652736,0.822642,0.685404,0.471712,0.475889,0.149857
0.758416,0.635995,0.800680,0.662444,0.471712,0.475889,0.155471
0.773061,0.698713,0.809973,0.741687,0.474809,0.475889,0.151270
0.733518,0.615067,0.778718,0.613790,0.474809,0.475889,0.145656
0.743770,0.589955,0.780405,0.601051,0.484307,0.482681,0.145656
0.770132,0.635995,0.803223,0.672664,0.484307,0.482681,0.144262
0.762809,0.686157,0.805742,0.711026,0.490605,0.475889,0.147069
0.737912,0.615067,0.777886,0.634303,0.496903,0.475889,0.148463
0.767203,0.673601,0.804911,0.672664,0.506298,0.475889,0.144262
0.765738,0.652736,0.804911,0.659853,0.521990,0.489699,0.144262
0.710108,0.573213,0.789699,0.626601,0.292484,0.406837,0.149857
0.727660,0.577399,0.797305,0.659853,0.305079,0.427666,0.151270
0.759880,0.627624,0.840373,0.649633,0.323869,0.420648,0.134447
0.771597,0.644365,0.830247,0.667554,0.349061,0.420648,0.138668
0.755487,0.577399,0.806598,0.593350,0.405637,0.469097,0.138668
0.756951,0.589955,0.807430,0.588240,0.408837,0.469097,0.117644
0.751093,0.606697,0.792242,0.626601,0.446521,0.531130,0.112049
0.724753,0.610882,0.765218,0.606161,0.484307,0.579352,0.123258
0.710108,0.552286,0.745775,0.570318,0.452818,0.524111,0.121844
0.695462,0.564843,0.734794,0.570318,0.478009,0.551732,0.124652
0.705714,0.556472,0.739881,0.565208,0.449721,0.503509,0.127459
0.682281,0.539730,0.721294,0.547359,0.462317,0.537922,0.135860
0.644225,0.447714,0.674827,0.439902,0.465414,0.531130,0.126045
0.631044,0.430972,0.663846,0.432201,0.468511,0.551732,0.126045
0.604682,0.472764,0.641052,0.452713,0.462317,0.572334,0.113443
0.600289,0.460207,0.628384,0.442493,0.493702,0.572334,0.117644
0.594430,0.460207,0.619091,0.442493,0.496903,0.586144,0.126045
0.530012,0.476949,0.539705,0.516626,0.493702,0.586144,0.138668
0.551980,0.502061,0.573479,0.508997,0.493702,0.537922,0.135860
0.562232,0.497876,0.573479,0.519217,0.506298,0.544940,0.135860
0.575413,0.489505,0.616547,0.511516,0.462317,0.503509,0.144262
0.535870,0.472764,0.559979,0.488484,0.443424,0.503509,0.147069
0.565161,0.443528,0.592898,0.465453,0.433925,0.496491,0.152664
0.556374,0.456084,0.598816,0.460343,0.393041,0.462078,0.149857
0.576878,0.497876,0.624153,0.478264,0.440223,0.544940,0.156865
0.565161,0.439343,0.605567,0.455232,0.415135,0.510301,0.166660
0.559303,0.439343,0.602191,0.462934,0.402540,0.524111,0.159672
0.582714,0.489505,0.633447,0.491075,0.396242,0.510301,0.159672
0.578342,0.460207,0.620778,0.478264,0.411935,0.524111,0.163873
0.549051,0.439343,0.588691,0.455232,0.411935,0.503509,0.161066
0.569555,0.447714,0.614860,0.462934,0.396242,0.531130,0.155471
0.566626,0.451899,0.608110,0.460343,0.405637,0.524111,0.155471
0.556374,0.439343,0.603047,0.457824,0.383647,0.524111,0.159672
0.522690,0.502061,0.570960,0.511516,0.396242,0.524111,0.165266
0.543193,0.468578,0.583628,0.483374,0.393041,0.531130,0.163873
0.571019,0.481134,0.609797,0.478264,0.408837,0.544940,0.166660
0.566626,0.493691,0.612340,0.478264,0.396242,0.517319,0.161066
0.576878,0.456084,0.625009,0.485965,0.386847,0.517319,0.166660
0.560768,0.485320,0.603047,0.491075,0.386847,0.524111,0.165266
0.572484,0.481134,0.619946,0.514107,0.377349,0.469097,0.168074
0.604682,0.489505,0.652033,0.514107,0.393041,0.475889,0.169467
0.629579,0.476949,0.676515,0.503815,0.405637,0.469097,0.173668
0.635438,0.464393,0.678202,0.488484,0.424530,0.469097,0.175082
0.647154,0.456084,0.687496,0.478264,0.443424,0.469097,0.173668
0.653012,0.456084,0.689183,0.478264,0.449721,0.469097,0.173668
0.650083,0.443528,0.690894,0.470563,0.443424,0.462078,0.175082
0.644225,0.439343,0.684976,0.465453,0.440223,0.475889,0.173668
0.641296,0.439343,0.684120,0.455232,0.437126,0.475889,0.175082
0.639831,0.439343,0.681601,0.455232,0.430828,0.469097,0.179282
0.645689,0.443528,0.686664,0.457824,0.430828,0.475889,0.180676
0.642760,0.439343,0.687496,0.478264,0.424530,0.462078,0.184877
0.644225,0.430972,0.688351,0.452713,0.421433,0.455286,0.184877
0.658848,0.443528,0.701020,0.462934,0.443424,0.462078,0.183483
0.651548,0.443528,0.696789,0.460343,0.433925,0.462078,0.184877
0.648619,0.439343,0.690894,0.460343,0.433925,0.455286,0.184877
0.647154,0.439343,0.689183,0.457824,0.427731,0.462078,0.183483
0.641296,0.443528,0.689183,0.465453,0.402540,0.462078,0.187684
0.635438,0.439343,0.684120,0.460343,0.399339,0.462078,0.190471
0.623721,0.418416,0.678202,0.447603,0.377349,0.434458,0.196086
0.623721,0.426787,0.675683,0.455232,0.383647,0.441476,0.193279
0.623721,0.401674,0.673995,0.432201,0.386847,0.441476,0.190471
0.620792,0.460207,0.683289,0.465453,0.374251,0.441476,0.190471
0.647154,0.468578,0.697645,0.537066,0.361656,0.441476,0.189078
0.651548,0.497876,0.698476,0.519217,0.355358,0.441476,0.184877
0.642760,0.518803,0.711145,0.503815,0.352261,0.441476,0.182070
0.667636,0.502061,0.733107,0.565208,0.352261,0.427666,0.182070
0.658848,0.543916,0.733107,0.572909,0.349061,0.427666,0.176475
0.686675,0.539730,0.764362,0.616381,0.345963,0.427666,0.182070
0.699856,0.594140,0.769425,0.618972,0.342763,0.427666,0.166660
0.732054,0.623438,0.788011,0.667554,0.339665,0.441476,0.163873
0.708643,0.619253,0.777886,0.667554,0.333368,0.427666,0.154058
0.689604,0.598326,0.763530,0.644523,0.333368,0.448268,0.152664
0.695462,0.514618,0.767737,0.557579,0.320772,0.441476,0.151270
0.711572,0.627624,0.775343,0.662444,0.311377,0.427666,0.152664
0.708643,0.610882,0.787156,0.657334,0.308177,0.434458,0.147069
0.676423,0.531359,0.752549,0.567799,0.308177,0.427666,0.145656
0.707178,0.631809,0.781261,0.675184,0.308177,0.427666,0.147069
0.674958,0.543916,0.752549,0.603570,0.311377,0.434458,0.148463
0.704249,0.581584,0.786324,0.567799,0.305079,0.427666,0.151270
0.692533,0.602511,0.774487,0.634303,0.298782,0.427666,0.141455
0.674958,0.560657,0.744088,0.590831,0.308177,0.434458,0.138668
0.667636,0.581584,0.747463,0.621491,0.314474,0.441476,0.142869
0.625186,0.497876,0.699332,0.549878,0.314474,0.448268,0.145656
0.660313,0.552286,0.743256,0.580538,0.311377,0.441476,0.141455
0.667636,0.577399,0.739881,0.595941,0.308177,0.434458,0.144262
0.698391,0.615067,0.758444,0.631712,0.333368,0.434458,0.144262
0.674958,0.594140,0.754237,0.639413,0.320772,0.469097,0.141455
0.689604,0.589955,0.757612,0.626601,0.333368,0.482681,0.141455
0.711572,0.623438,0.766049,0.626601,0.330167,0.475889,0.140061
0.663242,0.485320,0.726357,0.516626,0.336465,0.475889,0.137254
0.702785,0.640180,0.770280,0.667554,0.342763,0.503509,0.140061
0.699856,0.569028,0.756756,0.588240,0.349061,0.510301,0.137254
0.682281,0.535545,0.724669,0.511516,0.361656,0.524111,0.138668
0.691068,0.594140,0.767737,0.634303,0.352261,0.503509,0.134447
0.689604,0.539730,0.737337,0.557579,0.352261,0.469097,0.141455
0.670565,0.493691,0.708625,0.524327,0.355358,0.469097,0.137254
0.729125,0.631809,0.777030,0.626601,0.393041,0.496491,0.138668
0.726218,0.577399,0.766049,0.616381,0.408837,0.496491,0.140061
0.723288,0.598326,0.771112,0.601051,0.456019,0.489699,0.135860
0.708643,0.627624,0.763530,0.693105,0.449721,0.503509,0.134447
0.704249,0.640180,0.753381,0.649633,0.449721,0.503509,0.130246
0.653012,0.577399,0.679913,0.567799,0.512595,0.599955,0.134447
0.636902,0.569028,0.653721,0.531956,0.493702,0.565542,0.138668
0.559303,0.502061,0.566729,0.524327,0.509395,0.613765,0.141455
0.537335,0.552286,0.554061,0.575428,0.528288,0.627575,0.140061
0.496350,0.623438,0.498324,0.618972,0.506298,0.606973,0.141455
0.448020,0.627624,0.451857,0.629192,0.487404,0.620783,0.141455
0.408499,0.506247,0.423145,0.503815,0.478009,0.641386,0.141455
0.326506,0.518803,0.323485,0.508997,0.465414,0.606973,0.145656
0.286985,0.560657,0.289687,0.531956,0.490605,0.620783,0.149857
