HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.875338,1.600825,0.918872,1.165453,-0.058351,0.840690,-1.142760
0.791243,1.284240,0.820896,1.313531,0.068653,0.840690,-1.117478
0.801755,1.252535,0.838252,1.165453,0.094555,0.656929,-1.117478
1.075063,2.076411,1.114823,1.885581,-0.007382,0.887384,-1.125865
1.075063,1.632530,0.993813,1.405496,0.094555,0.748810,-1.142760
1.043528,2.012999,1.166731,1.645538,-0.007382,0.748810,-1.142760
1.117111,2.361763,1.114823,1.848691,0.018520,0.887384,-1.125865
1.033016,2.139822,1.103306,1.941175,-0.058351,0.979264,-1.117478
0.896362,2.012999,1.011170,1.811801,-0.160289,0.795503,-1.151147
0.833291,1.442296,0.878481,1.350421,-0.236324,0.748810,-1.125865
1.085575,2.139822,1.114823,1.701132,-0.134387,0.887384,-1.142760
0.843803,1.411063,0.861286,1.128564,-0.262226,0.932571,-1.142760
1.054040,1.727648,1.097629,1.424200,-0.312360,0.840690,-1.134253
0.623211,1.505707,0.711403,1.054784,-0.160289,0.748810,-1.125865
0.885850,1.949588,0.982296,1.368606,-0.007382,1.253399,-1.142760
0.854314,1.474002,0.936228,1.405496,0.298430,0.932571,-1.142760
0.917386,1.759353,0.901515,1.257937,0.018520,1.253399,-1.142760
0.990969,1.727648,0.964940,1.387311,0.399533,0.840690,-1.125865
0.885850,1.411063,0.866964,1.091674,0.043586,0.932571,-1.159535
1.243096,1.886176,1.259029,2.033659,0.018520,0.932571,-1.125865
1.001480,1.917882,0.993813,1.645538,-0.007382,0.703622,-1.125865
0.833291,1.347652,0.826735,1.442385,-0.211258,0.932571,-1.134253
1.054040,1.695942,1.137857,1.571759,0.018520,0.840690,-1.176429
0.843803,1.600825,0.936228,1.239752,0.043586,1.069638,-1.176429
0.801755,1.189123,0.734437,0.925411,0.068653,1.300093,-1.151147
0.686125,1.094006,0.705563,0.814742,0.196493,0.932571,-1.159535
0.759708,1.411063,0.745954,1.128564,0.298430,1.116332,-1.168042
0.696637,1.252535,0.503935,1.054784,0.832350,1.161519,-1.184817
0.507580,0.872066,0.434670,0.500920,0.119622,1.024451,-1.176429
0.843803,1.284240,0.728597,0.667183,0.348564,0.932571,-1.201711
0.665101,0.523302,0.486578,0.297767,0.348564,1.024451,-1.226993
0.675613,1.062300,0.567197,0.574700,0.374466,0.932571,-1.176429
0.749196,0.903771,0.573037,0.667183,0.730412,1.253399,-1.201711
0.843803,1.125712,0.757471,0.796557,0.756314,0.979264,-1.201711
1.001480,1.411063,0.901515,1.165453,0.730412,0.887384,-1.176429
0.780731,1.284240,0.688369,0.814742,0.832350,0.887384,-1.142760
0.728172,1.442296,0.532646,1.091674,0.654377,1.116332,-1.168042
0.465533,1.125712,0.331017,0.833447,0.654377,0.932571,-1.184817
0.339390,1.094006,0.250236,0.630294,0.145524,0.979264,-1.125865
-0.543292,1.189123,-0.631708,1.036599,0.119622,1.116332,-1.117478
-1.152823,0.998889,-1.202368,0.888521,0.196493,1.161519,-1.066914
-1.667747,0.998889,-1.790223,0.556514,0.119622,0.979264,-1.083688
-1.468021,0.459891,-1.652018,0.057725,0.145524,0.932571,-1.108970
-1.772865,0.618420,-1.934429,0.316472,0.145524,1.024451,-1.075301
-2.497870,0.681831,-2.551157,0.685368,-0.007382,0.887384,-1.108970
-2.645036,0.776948,-2.752948,0.371547,0.068653,0.932571,-1.117478
-1.793889,0.364774,-1.905555,0.297767,-0.058351,0.795503,-1.142760
-2.697595,0.491597,-2.775982,0.316472,0.247462,0.840690,-1.134253
-1.920031,0.713537,-1.986336,0.242693,0.221559,0.748810,-1.066914
-2.960391,1.062300,-3.306251,0.925411,0.374466,0.656929,-1.092196
-2.739642,0.523302,-2.868118,0.353362,0.247462,0.427981,-1.117478
-2.392908,0.269657,-2.435824,-0.052944,0.094555,0.840690,-1.142760
-1.951567,-0.079107,-2.049599,-0.034239,-0.083418,0.703622,-1.075301
-1.835936,-0.079107,-1.824936,-0.126723,-0.363329,0.611742,-1.075301
-2.403420,-0.079107,-2.453181,-0.145428,-0.312360,0.656929,-1.100583
-2.718619,-0.173751,-2.827890,-0.071129,-0.389231,0.656929,-1.134253
-2.697595,0.111128,-2.845084,-0.071129,-0.185355,0.795503,-1.108970
-3.401732,0.396479,-3.502203,0.242693,-0.389231,0.840690,-1.083688
-2.371884,0.079422,-2.464698,0.131504,0.043586,0.748810,-1.050019
-1.793889,0.269657,-1.784545,-0.219207,-0.389231,0.703622,-1.024737
-2.466491,0.269657,-2.522283,0.131504,-0.542137,0.795503,-1.033124
-2.214206,0.523302,-2.193805,-0.016054,-0.491168,0.748810,-1.033124
-2.298301,0.396479,-2.360883,0.039540,-0.567204,0.565049,-1.033124
-1.730818,0.301362,-1.617305,0.039540,-0.312360,0.840690,-0.999455
-0.700970,0.016011,-0.700810,-0.034239,-0.363329,0.840690,-1.033124
-1.058216,0.301362,-1.087036,0.094615,-0.160289,0.565049,-1.041632
-0.743017,0.047716,-0.770075,-0.052944,-0.211258,0.748810,-0.974173
-1.110775,-0.015695,-1.161977,-0.052944,-0.312360,0.748810,-1.050019
-0.658922,-0.015695,-0.729684,-0.016054,0.119622,0.703622,-1.024737
-0.543292,-0.047401,-0.291551,-0.071129,-0.083418,0.565049,-0.931996
-0.028368,0.206245,-0.164863,-0.052944,0.196493,0.703622,-0.974173
-0.091439,0.491597,0.054284,0.390251,0.374466,0.795503,-0.974173
0.118798,0.428185,0.059962,0.205803,0.323497,0.565049,-0.948891
0.181713,0.237951,0.106192,0.187099,0.527372,0.703622,-0.965666
0.234272,0.333068,0.140743,0.334657,0.374466,0.565049,-1.016230
0.265807,0.237951,0.192651,0.094615,0.679443,0.703622,-1.050019
0.255296,0.174539,0.157937,0.039540,0.425435,0.474674,-1.033124
0.265807,0.142833,0.192651,0.020835,0.450501,0.382794,-1.007842
0.244784,0.142833,0.192651,0.020835,0.298430,0.474674,-1.041632
0.223760,0.111128,0.169617,0.094615,0.272528,0.382794,-1.058406
0.202736,0.047716,0.157937,0.039540,0.221559,0.382794,-1.058406
0.160689,0.016011,0.123386,0.002650,0.221559,0.290913,-1.075301
0.171201,0.047716,0.117709,0.002650,0.323497,0.336100,-1.075301
0.192224,0.206245,0.146420,0.094615,0.298430,0.427981,-1.041632
0.192224,0.111128,0.111869,0.020835,0.399533,0.565049,-1.016230
0.150177,0.079422,0.088835,0.020835,0.298430,0.519861,-1.007842
0.097774,0.079422,0.048445,-0.016054,0.247462,0.611742,-1.058406
0.066239,0.079422,0.036928,-0.016054,0.196493,0.519861,-1.108970
0.055727,0.079422,0.008216,-0.016054,0.298430,1.300093,-1.117478
0.087263,0.111128,-0.020657,-0.016054,0.527372,0.656929,-1.100583
0.286831,0.523302,0.256075,0.187099,0.425435,0.748810,-1.100583
0.370926,0.745243,0.319338,0.427141,0.298430,0.656929,-1.066914
0.402461,0.555008,0.388602,0.205803,0.298430,0.840690,-1.058406
0.307855,0.650125,0.302143,0.519625,0.043586,0.748810,-1.092196
0.412973,0.586714,0.382763,0.630294,0.298430,0.887384,-1.058406
0.759708,1.125712,0.878481,0.907226,0.068653,0.748810,-1.050019
0.885850,1.632530,0.964940,1.405496,0.196493,0.932571,-1.066914
0.875338,1.284240,0.970779,1.147268,-0.109320,0.519861,-1.142760
0.854314,1.125712,0.964940,1.017895,-0.389231,0.565049,-1.058406
0.822779,1.537413,0.959262,1.461090,-0.414297,0.474674,-1.050019
0.885850,1.537413,0.976457,1.387311,-0.389231,0.519861,-1.050019
1.001480,1.727648,1.137857,1.553574,-0.516235,0.474674,-1.100583
0.759708,1.379358,0.832413,1.276642,-0.236324,0.795503,-1.083688
0.738684,1.632530,0.930389,1.387311,-0.465266,0.565049,-1.066914
0.759708,1.695942,0.988136,1.405496,-0.465266,0.565049,-1.100583
0.885850,1.411063,0.970779,1.276642,-0.516235,0.519861,-1.100583
0.717660,1.569119,0.895837,1.424200,-0.516235,0.565049,-1.100583
0.686125,1.379358,0.838252,1.147268,-0.516235,0.932571,-1.066914
0.759708,1.411063,0.889998,1.147268,-0.211258,0.474674,-1.092196
0.969945,1.537413,0.993813,1.331716,-0.338262,0.887384,-1.108970
0.654746,1.189123,0.717080,1.184158,-0.312360,0.611742,-1.050019
0.549627,0.935477,0.607588,0.740963,-0.287293,0.519861,-1.050019
0.927897,1.791059,0.930389,1.516684,-0.236324,0.748810,-1.058406
0.969945,1.695942,1.005330,1.461090,-0.083418,1.069638,-1.092196
0.791243,1.379358,0.815056,1.313531,-0.262226,0.795503,-1.184817
0.623211,1.284240,0.694046,1.054784,-0.083418,0.748810,-1.125865
0.969945,1.791059,1.016847,1.756727,-0.516235,0.703622,-1.100583
0.728172,1.157417,0.820896,1.184158,-0.516235,0.519861,-1.041632
0.654746,1.379358,0.780505,1.110379,-0.414297,0.474674,-1.033124
0.927897,1.537413,0.982296,1.442385,-0.032449,0.611742,-1.151147
0.759708,1.062300,0.745954,0.999710,0.145524,0.979264,-1.176429
0.843803,1.474002,0.838252,1.110379,0.145524,1.024451,-1.159535
0.875338,1.505707,0.855447,1.184158,0.196493,1.024451,-1.117478
0.633722,1.284240,0.573037,0.704073,0.501470,1.116332,-1.108970
0.843803,1.220829,0.884320,0.944115,0.170591,0.887384,-1.083688
0.791243,1.315946,0.774828,1.184158,0.272528,0.887384,-1.083688
0.675613,0.967183,0.682529,0.556514,0.425435,1.069638,-1.159535
0.780731,1.189123,0.751794,0.796557,0.501470,0.932571,-1.201711
0.959433,1.347652,0.872803,1.036599,0.501470,0.932571,-1.201711
0.896362,1.252535,0.699886,0.740963,0.705345,0.979264,-1.176429
0.875338,1.125712,0.820896,1.073489,0.832350,0.932571,-1.125865
0.822779,0.998889,0.665335,0.667183,0.985256,1.024451,-1.117478
0.822779,0.967183,0.567197,0.814742,0.909221,1.024451,-1.075301
0.412973,0.967183,0.365568,0.537810,0.374466,1.253399,-1.058406
0.423485,1.347652,0.359729,1.128564,0.348564,0.887384,-1.050019
-0.080927,0.967183,-0.112956,0.907226,0.094555,0.795503,-1.117478
-0.963609,0.776948,-1.121587,0.519625,0.043586,0.887384,-1.142760
-1.289477,0.776948,-1.369446,0.777852,-0.007382,0.840690,-1.117478
-1.867472,0.396479,-1.963140,-0.071129,-0.083418,0.979264,-1.117478
-2.014481,0.745243,-2.216839,0.537810,-0.083418,1.069638,-1.159535
-2.319325,0.555008,-2.332171,-0.016054,-0.083418,0.932571,-1.117478
-2.445467,0.618420,-2.614581,0.759667,-0.185355,0.887384,-1.050019
-2.571453,0.745243,-2.701040,0.519625,0.018520,0.795503,-1.033124
-2.792202,0.840360,-2.902831,0.482735,0.068653,0.748810,-1.041632
-2.781690,0.650125,-2.931543,0.445846,0.094555,0.703622,-1.117478
-2.865785,0.776948,-2.954577,0.759667,0.298430,0.703622,-1.159535
-3.023306,0.618420,-3.190919,0.519625,0.068653,0.474674,-1.125865
-3.212519,0.618420,-3.329285,0.242693,-0.160289,0.519861,-1.100583
-3.401732,0.333068,-3.392710,0.371547,-0.312360,0.565049,-1.083688
-3.475315,0.301362,-3.588661,-0.034239,-0.465266,0.427981,-1.016230
-3.622325,0.237951,-3.732867,0.131504,-0.567204,0.519861,-1.016230
-3.559253,0.459891,-3.634892,0.260878,-0.516235,0.611742,-1.033124
-3.559253,0.333068,-3.577144,0.168914,-0.720110,0.427981,-1.016230
-3.443780,0.650125,-3.479169,0.537810,-0.669141,0.519861,-0.898327
-3.370197,0.586714,-3.335125,0.685368,-0.669141,0.519861,-0.780304
-3.065353,0.396479,-3.196758,-0.034239,-0.389231,0.611742,-0.763409
-2.949879,0.111128,-2.971933,0.150209,-0.567204,0.565049,-0.738127
-2.613500,0.396479,-2.631776,0.039540,-0.567204,0.656929,-0.763409
-2.602988,0.618420,-2.689523,0.334657,-0.236324,0.887384,-0.755022
-2.361372,0.364774,-2.453181,0.371547,-0.338262,0.795503,-0.771797
-2.193183,0.301362,-2.332171,-0.052944,-0.083418,0.887384,-0.780304
-1.993457,0.459891,-2.084312,0.150209,0.145524,0.932571,-0.805586
-1.783377,-0.015695,-1.865164,0.297767,0.094555,1.069638,-0.780304
-1.615187,0.047716,-1.652018,-0.108538,-0.032449,0.979264,-0.830868
-0.616875,-0.015695,-0.573961,-0.182317,0.018520,0.932571,-0.813973
-0.238605,0.396479,-0.320424,-0.126723,0.399533,0.979264,-0.813973
-0.091439,0.016011,-0.153184,-0.163613,0.348564,0.979264,-0.822481
-0.017856,-0.079107,-0.112956,-0.200502,0.374466,0.748810,-0.873045
0.160689,-0.047401,0.036928,-0.219207,0.654377,0.703622,-0.873045
0.181713,0.016011,0.059962,-0.182317,0.654377,0.748810,-0.881432
0.244784,0.174539,0.123386,0.020835,0.629310,0.748810,-0.940384
0.213248,0.111128,0.083158,-0.089834,0.679443,1.161519,-0.990948
0.213248,0.111128,0.100352,-0.071129,0.679443,0.887384,-1.007842
0.202736,0.016011,0.071479,-0.089834,0.756314,0.795503,-1.041632
0.192224,0.079422,0.106192,-0.071129,0.501470,0.427981,-1.100583
0.181713,0.079422,0.117709,-0.034239,0.374466,0.427981,-1.125865
0.160689,-0.079107,0.117709,-0.089834,0.145524,0.244220,-1.184817
0.192224,-0.015695,0.077318,-0.108538,0.272528,0.565049,-1.184817
0.097774,-0.110812,0.077318,-0.108538,0.018520,0.199033,-1.193324
0.066239,-0.142518,0.042767,-0.163613,0.094555,0.290913,-1.184817
0.055727,-0.142518,0.008216,-0.182317,0.196493,0.474674,-1.201711
0.034703,-0.079107,-0.003463,-0.200502,0.272528,0.382794,-1.226993
0.013680,-0.110812,-0.020657,-0.182317,0.170591,0.474674,-1.269170
-0.028368,-0.110812,-0.049531,-0.200502,0.094555,0.565049,-1.260782
-0.028368,-0.079107,-0.055208,-0.145428,0.018520,0.474674,-1.286065
-0.059903,-0.617631,-0.014980,-0.569918,-0.058351,0.474674,-1.294452
-0.017856,-0.490808,-0.003463,-0.533029,-0.236324,0.474674,-1.319734
0.276319,0.079422,0.244396,-0.034239,0.018520,0.703622,-1.345016
0.328878,0.586714,0.348211,0.297767,-0.007382,0.565049,-1.345016
0.202736,0.586714,0.313660,0.242693,-0.109320,0.611742,-1.328121
0.223760,0.618420,0.232879,0.556514,-0.007382,0.795503,-1.361911
0.339390,0.364774,0.354051,0.279582,0.094555,0.656929,-1.387193
0.402461,0.776948,0.440510,0.519625,-0.287293,0.703622,-1.361911
0.391950,1.189123,0.423153,0.888521,-0.236324,0.611742,-1.370298
0.539116,1.094006,0.624944,0.685368,-0.083418,0.703622,-1.395580
0.549627,1.189123,0.671012,0.925411,-0.058351,0.748810,-1.412475
0.423485,1.030594,0.526969,0.999710,-0.160289,0.656929,-1.412475
0.497068,1.062300,0.555680,0.814742,-0.236324,0.656929,-1.429250
0.528604,0.967183,0.503935,0.796557,-0.287293,0.519861,-1.446144
0.581163,1.284240,0.596071,1.054784,-0.491168,0.611742,-1.437757
0.549627,1.252535,0.653656,1.202343,-0.262226,0.565049,-1.429250
0.539116,0.935477,0.550003,0.870336,-0.389231,0.565049,-1.479933
0.465533,1.094006,0.688369,1.054784,-0.312360,0.840690,-1.463039
0.476044,0.808654,0.555680,0.722778,-0.312360,0.656929,-1.496708
0.549627,1.094006,0.596071,0.962820,-0.312360,0.611742,-1.479933
0.539116,1.094006,0.624944,1.184158,-0.262226,0.474674,-1.496708
0.297343,0.650125,0.382763,0.519625,-0.262226,0.519861,-1.505215
0.518092,0.618420,0.526969,0.593404,-0.516235,0.703622,-1.505215
0.528604,1.252535,0.619105,0.907226,-0.516235,0.656929,-1.496708
0.444509,1.062300,0.550003,0.759667,-0.389231,0.519861,-1.496708
0.581163,1.030594,0.584554,0.833447,-0.465266,0.656929,-1.505215
0.581163,1.125712,0.665335,0.999710,-0.287293,0.474674,-1.513603
0.528604,1.284240,0.601910,1.184158,-0.134387,0.611742,-1.513603
0.528604,0.776948,0.521129,0.630294,-0.363329,0.519861,-1.488321
0.560139,1.125712,0.699886,1.073489,-0.185355,0.565049,-1.530498
0.644234,1.189123,0.619105,0.759667,-0.389231,0.519861,-1.538885
0.381438,0.935477,0.440510,0.500920,-0.669141,0.427981,-1.547272
0.560139,0.713537,0.653656,0.814742,-0.542137,0.244220,-1.538885
0.528604,1.030594,0.601910,0.981005,-0.516235,0.244220,-1.555780
0.486556,0.840360,0.636461,0.648479,-0.389231,0.290913,-1.564167
0.570651,0.935477,0.596071,0.482735,-0.262226,0.290913,-1.547272
0.686125,1.125712,0.699886,0.759667,-0.032449,0.565049,-1.555780
0.675613,0.840360,0.688369,0.630294,0.068653,0.519861,-1.538885
0.612699,0.840360,0.601910,0.740963,0.247462,0.565049,-1.538885
0.759708,0.935477,0.624944,0.888521,0.298430,0.611742,-1.564167
0.759708,1.030594,0.740114,0.981005,0.145524,0.427981,-1.555780
0.686125,0.523302,0.647978,0.519625,0.476404,0.703622,-1.547272
0.570651,0.745243,0.584554,0.814742,0.298430,0.656929,-1.513603
0.497068,0.713537,0.319338,0.427141,0.552439,1.069638,-1.521990
0.307855,0.776948,0.181134,0.611589,0.629310,0.979264,-1.521990
0.066239,1.030594,0.025411,0.519625,0.399533,1.024451,-1.505215
-0.238605,1.030594,-0.257000,0.962820,0.298430,0.932571,-1.496708
-0.774553,0.586714,-0.804626,0.519625,0.170591,0.840690,-1.496708
-0.953097,0.745243,-1.058162,0.630294,0.272528,0.887384,-1.496708
-1.520581,0.206245,-1.634662,0.057725,0.170591,1.253399,-1.471426
-1.814913,-0.079107,-1.974657,-0.089834,0.399533,1.161519,-1.496708
-2.161647,0.016011,-2.187965,-0.219207,-0.363329,0.427981,-1.454651
-2.235230,0.459891,-2.493572,0.482735,0.247462,1.069638,-1.479933
-2.319325,0.428185,-2.551157,-0.219207,0.272528,0.932571,-1.446144
-2.571453,0.364774,-2.758625,0.150209,0.399533,0.887384,-1.387193
-2.571453,0.428185,-2.850923,0.168914,0.552439,0.887384,-1.361911
-2.592476,0.523302,-2.839407,0.057725,0.654377,0.840690,-1.361911
-2.949879,0.650125,-3.144851,0.020835,0.298430,0.979264,-1.370298
-3.033817,0.776948,-3.214115,0.482735,0.170591,0.932571,-1.370298
-3.202007,0.555008,-3.358159,0.113319,-0.083418,0.840690,-1.345016
-3.454292,0.301362,-3.536754,0.150209,-0.160289,0.932571,-1.345016
-3.391221,2.139822,-3.600178,1.848691,-0.236324,0.795503,-1.345016
-3.454292,1.695942,-3.554110,1.553574,-0.363329,0.611742,-1.336629
-3.370197,2.298351,-3.415744,2.162513,-0.211258,0.748810,-1.311347
-3.286102,0.872066,-3.381193,0.057725,-0.058351,1.253399,-1.210099
-3.128424,0.237951,-3.329285,0.057725,-0.211258,0.979264,-1.159535
-3.065353,0.903771,-3.162207,0.260878,-0.491168,0.748810,-1.159535
-2.865785,0.745243,-2.943060,0.574700,-0.414297,0.932571,-1.100583
-2.865785,0.523302,-2.948899,0.260878,-0.440200,0.979264,-1.151147
-2.634524,0.745243,-2.701040,0.223988,-0.262226,0.887384,-1.168042
-2.466491,0.206245,-2.522283,-0.274282,-0.338262,0.840690,-1.134253
-2.172159,0.269657,-2.245712,0.223988,-0.363329,0.795503,-1.168042
-1.941055,0.491597,-1.974657,0.020835,-0.363329,0.795503,-1.193324
-1.835936,0.237951,-1.819096,0.150209,-0.312360,0.840690,-1.176429
-1.489045,0.016011,-1.525169,0.076430,-0.185355,0.887384,-1.184817
-0.963609,0.047716,-0.850694,-0.089834,-0.058351,0.887384,-1.168042
-0.448685,0.111128,-0.435757,-0.034239,-0.160289,0.795503,-1.168042
-0.270140,0.111128,-0.291551,-0.034239,0.068653,0.748810,-1.168042
-0.070415,0.111128,-0.112956,-0.016054,0.196493,0.748810,-1.184817
0.055727,-0.015695,0.002377,-0.145428,0.323497,0.611742,-1.125865
0.192224,0.111128,0.117709,-0.108538,0.527372,0.748810,-1.100583
0.202736,-0.047401,0.117709,-0.200502,0.450501,0.656929,-1.058406
0.223760,-0.015695,0.100352,-0.274282,0.629310,0.748810,-1.075301
0.171201,-0.142518,0.077318,-0.311171,0.450501,0.656929,-1.108970
0.160689,-0.205457,0.083158,-0.329876,0.425435,0.565049,-1.083688
0.171201,-0.173751,0.111869,-0.274282,0.399533,0.519861,-1.117478
0.129310,-0.300574,0.083158,-0.348061,0.272528,0.474674,-1.125865
0.171201,-0.205457,0.100352,-0.311171,0.348564,0.611742,-1.125865
0.150177,-0.237162,0.088835,-0.329876,0.348564,0.336100,-1.159535
0.129310,-0.268868,0.077318,-0.348061,0.170591,0.427981,-1.151147
0.150177,-0.300574,0.042767,-0.440545,0.323497,0.427981,-1.159535
0.087263,-0.332279,0.036928,-0.403655,0.196493,0.565049,-1.201711
0.045215,-0.300574,0.008216,-0.422360,0.323497,0.748810,-1.184817
0.003168,-0.332279,-0.038014,-0.440545,0.043586,0.565049,-1.176429
-0.049392,-0.427397,-0.049531,-0.459249,0.145524,0.336100,-1.159535
-0.028368,-0.332279,-0.066726,-0.459249,0.145524,0.703622,-1.159535
-0.070415,-0.332279,-0.095599,-0.459249,-0.058351,0.656929,-1.176429
0.244784,0.111128,0.227202,-0.200502,-0.083418,0.565049,-1.201711
0.171201,0.111128,0.284787,0.242693,-0.287293,0.611742,-1.176429
0.265807,0.111128,0.209845,-0.089834,-0.287293,0.611742,-1.176429
0.076751,0.333068,0.181134,0.131504,-0.643239,0.290913,-1.184817
0.255296,0.333068,0.331017,0.297767,-0.185355,0.474674,-1.184817
0.402461,0.491597,0.503935,0.427141,-0.414297,0.336100,-1.218606
0.402461,0.586714,0.503935,0.667183,-0.338262,0.474674,-1.226993
0.497068,1.062300,0.561520,0.833447,-0.236324,0.474674,-1.218606
0.455021,0.840360,0.492255,0.722778,-0.363329,0.427981,-1.176429
0.644234,0.808654,0.792022,0.870336,-0.516235,0.427981,-1.151147
0.623211,0.776948,0.861286,1.054784,-0.491168,0.290913,-1.159535
0.791243,1.315946,0.803539,1.331716,-0.542137,0.336100,-1.168042
0.686125,1.062300,0.803539,0.981005,-0.618172,0.244220,-1.134253
0.591675,1.284240,0.722920,1.257937,-0.643239,0.290913,-1.142760
0.749196,0.967183,0.734437,0.870336,-0.694208,0.336100,-1.083688
0.570651,0.745243,0.647978,0.722778,-0.694208,0.244220,-1.075301
0.612699,1.284240,0.832413,1.184158,-0.643239,0.290913,-1.066914
0.665101,1.347652,0.889998,1.294827,-0.567204,0.382794,-1.041632
0.728172,1.411063,0.763311,1.294827,-0.643239,0.290913,-1.041632
0.665101,1.189123,0.745954,0.944115,-0.542137,0.656929,-1.041632
0.623211,1.094006,0.745954,1.054784,-0.465266,0.336100,-1.041632
0.696637,0.998889,0.786345,0.999710,-0.542137,0.336100,-1.024737
0.433997,1.062300,0.550003,1.036599,-0.491168,0.474674,-1.033124
0.507580,1.157417,0.630622,0.704073,-0.516235,0.427981,-1.016230
0.423485,0.586714,0.486578,0.630294,-0.465266,0.474674,-1.016230
0.518092,1.094006,0.613427,1.110379,-0.262226,0.656929,-0.999455
0.444509,0.903771,0.411636,0.537810,-0.032449,0.565049,-0.999455
0.465533,0.998889,0.492255,0.759667,-0.160289,0.840690,-0.999455
0.539116,0.967183,0.676852,0.907226,-0.465266,0.703622,-0.999455
0.581163,0.935477,0.642139,0.796557,-0.287293,0.656929,-0.990948
0.518092,0.967183,0.613427,0.704073,-0.465266,0.565049,-0.999455
0.581163,0.998889,0.659495,1.073489,-0.363329,0.519861,-1.007842
0.623211,1.189123,0.596071,0.722778,-0.185355,0.656929,-1.033124
0.644234,0.808654,0.642139,0.667183,-0.032449,0.703622,-1.024737
