HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
16.745001,3.148000,11.798000,1.777000,5.026000,0.670000,-3.025000
15.070000,2.545000,10.661000,1.457000,4.569000,0.640000,-2.955000
12.726000,2.009000,9.132000,0.675000,3.899000,0.609000,-1.688000
11.052000,1.340000,7.676000,0.320000,3.350000,0.548000,-1.618000
11.922000,2.478000,8.955000,1.031000,3.046000,0.579000,-1.337000
11.052000,2.411000,7.676000,1.031000,2.741000,0.487000,-1.618000
10.516000,2.478000,7.818000,1.315000,2.528000,0.487000,-1.548000
11.186000,2.076000,8.209000,1.279000,2.437000,0.487000,-1.899000
10.918000,2.612000,8.209000,1.279000,2.406000,0.487000,-1.899000
10.181000,1.808000,7.960000,1.244000,2.345000,0.518000,-1.899000
10.382000,1.674000,7.889000,0.959000,2.498000,0.518000,-1.618000
9.176000,1.273000,6.396000,0.320000,2.711000,0.548000,-0.844000
10.650000,1.875000,7.143000,0.746000,3.076000,0.548000,-1.266000
13.329000,2.478000,9.097000,1.102000,3.868000,0.609000,-1.126000
13.061000,2.478000,8.635000,0.675000,3.899000,0.640000,-1.055000
12.324000,2.545000,8.528000,0.817000,4.021000,0.640000,0.000000
13.798000,2.143000,9.346000,0.782000,4.477000,0.670000,-1.337000
11.588000,1.741000,7.782000,0.604000,3.990000,0.640000,-0.563000
12.592000,2.746000,8.173000,1.812000,4.203000,0.761000,0.000000
12.458000,3.014000,7.640000,1.244000,4.203000,0.853000,0.000000
10.717000,2.679000,6.716000,1.208000,4.386000,0.975000,0.000000
12.123000,1.942000,7.676000,0.604000,4.356000,0.822000,0.000000
15.204000,2.478000,10.447000,1.031000,5.239000,1.066000,0.000000
15.606000,2.478000,10.483000,0.853000,5.117000,0.761000,0.000000
16.410000,2.210000,11.229000,0.604000,5.208000,0.670000,0.492000
15.004000,1.875000,10.163000,0.391000,4.691000,0.670000,0.844000
15.271000,2.210000,11.194000,0.782000,4.173000,0.640000,0.000000
14.535000,2.612000,10.447000,1.208000,3.503000,0.579000,0.000000
13.396000,1.875000,10.589000,1.741000,2.955000,0.518000,0.000000
12.458000,2.679000,9.275000,1.102000,2.650000,0.457000,0.000000
11.788000,2.679000,9.168000,1.635000,2.376000,0.518000,0.000000
11.454000,1.942000,8.635000,0.853000,2.284000,0.487000,0.000000
12.056000,3.148000,9.843000,1.777000,2.224000,0.426000,-0.633000
11.253000,2.746000,9.097000,1.599000,2.132000,0.366000,-0.633000
12.056000,2.813000,9.132000,1.315000,2.254000,0.457000,-0.703000
11.387000,1.674000,8.244000,0.711000,2.528000,0.487000,-1.266000
13.128000,2.746000,9.879000,1.315000,2.985000,0.518000,-2.040000
15.338000,3.349000,11.229000,1.635000,3.777000,0.518000,-2.462000
14.803000,2.545000,10.589000,0.888000,4.051000,0.579000,-3.728000
14.870000,2.612000,10.305000,1.208000,4.538000,0.670000,-3.377000
16.677999,3.416000,11.122000,0.959000,4.934000,0.670000,-3.236000
15.204000,2.813000,10.447000,1.386000,4.477000,0.640000,-3.306000
14.535000,2.947000,10.412000,1.706000,4.508000,0.640000,-3.095000
15.137000,3.014000,10.412000,1.315000,4.477000,0.701000,-2.673000
14.401000,2.746000,10.021000,0.995000,4.477000,0.701000,-1.970000
14.937000,2.612000,10.163000,1.137000,4.752000,0.701000,-2.110000
16.275999,2.746000,10.980000,1.137000,5.269000,0.670000,-1.196000
16.142000,3.148000,10.661000,1.350000,5.208000,0.670000,-1.126000
15.807000,2.813000,10.838000,1.244000,5.026000,0.640000,0.000000
14.803000,2.545000,10.234000,1.244000,4.569000,0.609000,0.000000
12.994000,1.541000,8.955000,0.284000,4.021000,0.609000,0.000000
11.989000,1.875000,8.315000,1.031000,3.350000,0.579000,0.000000
11.788000,1.741000,8.706000,0.924000,2.894000,0.518000,0.000000
10.248000,2.344000,7.711000,1.031000,2.559000,0.487000,0.000000
9.846000,2.143000,7.782000,1.315000,2.315000,0.426000,-0.774000
9.846000,2.076000,7.178000,0.995000,2.193000,0.426000,-0.774000
9.779000,2.009000,6.894000,0.640000,2.193000,0.426000,-0.915000
8.975000,1.206000,6.823000,0.284000,2.163000,0.396000,-0.844000
9.578000,1.741000,6.823000,0.746000,2.284000,0.457000,-1.337000
9.377000,1.206000,6.894000,0.426000,2.345000,0.457000,-0.915000
10.248000,1.541000,7.391000,0.853000,2.863000,0.487000,-0.915000
12.860000,2.009000,8.706000,0.888000,3.686000,0.548000,-1.196000
13.061000,2.679000,9.275000,1.350000,3.868000,0.579000,-1.337000
13.530000,2.880000,9.310000,1.315000,4.051000,0.579000,-1.477000
14.602000,3.014000,10.341000,1.848000,4.691000,0.609000,-0.915000
13.128000,2.076000,8.955000,0.533000,4.203000,0.609000,-1.196000
13.932000,2.545000,8.990000,0.888000,4.264000,0.609000,0.000000
13.530000,2.746000,9.559000,1.102000,4.325000,0.640000,-0.985000
13.865000,2.746000,9.275000,1.066000,4.295000,0.670000,-0.985000
14.267000,1.942000,9.666000,0.533000,4.538000,0.640000,0.000000
15.405000,2.076000,10.412000,0.533000,5.026000,0.670000,0.633000
15.606000,2.009000,10.447000,0.391000,5.178000,0.670000,1.055000
16.209000,2.076000,10.945000,0.462000,5.239000,0.640000,0.703000
15.137000,1.875000,10.412000,0.355000,4.782000,0.579000,0.000000
13.530000,1.608000,9.452000,0.746000,4.142000,0.548000,0.000000
11.922000,1.674000,8.386000,0.959000,3.564000,0.548000,0.000000
12.324000,2.746000,9.843000,1.599000,2.985000,0.426000,0.000000
10.985000,2.210000,8.706000,1.315000,2.619000,0.426000,0.000000
11.721000,2.545000,9.061000,1.706000,2.437000,0.366000,0.563000
10.315000,2.009000,8.066000,0.995000,2.284000,0.366000,0.563000
10.851000,2.411000,9.026000,1.173000,2.284000,0.366000,1.126000
11.119000,2.344000,8.244000,0.817000,2.284000,0.366000,0.915000
11.119000,2.344000,8.493000,1.315000,2.376000,0.426000,1.055000
9.578000,1.340000,6.716000,0.178000,2.589000,0.426000,1.477000
12.123000,2.210000,8.564000,0.924000,3.168000,0.518000,0.774000
14.468000,2.746000,10.589000,1.706000,3.960000,0.579000,0.774000
13.731000,2.076000,9.310000,1.670000,4.021000,0.579000,1.337000
12.994000,2.813000,9.061000,1.031000,4.051000,0.579000,0.703000
14.736000,3.349000,9.559000,1.350000,4.934000,0.731000,0.774000
11.721000,2.478000,8.031000,1.279000,4.142000,0.670000,0.492000
9.578000,1.674000,5.437000,0.853000,4.264000,0.792000,1.126000
8.372000,2.545000,4.051000,1.421000,4.173000,0.822000,1.477000
10.114000,2.277000,6.076000,1.031000,4.234000,0.883000,1.688000
12.458000,2.277000,7.782000,0.924000,4.660000,0.853000,1.618000
14.468000,2.344000,9.417000,0.746000,5.148000,0.853000,1.970000
16.075001,2.277000,10.589000,0.533000,5.269000,0.761000,1.759000
17.214001,2.344000,11.584000,0.746000,5.574000,0.670000,1.477000
16.410000,2.344000,11.122000,0.711000,5.239000,0.701000,1.548000
14.401000,2.478000,9.985000,1.350000,4.356000,0.548000,1.618000
14.401000,2.411000,10.909000,1.457000,3.838000,0.548000,1.688000
14.066000,3.081000,10.838000,1.564000,3.320000,0.518000,1.899000
14.267000,3.349000,11.300000,1.990000,2.955000,0.487000,1.829000
13.463000,3.014000,10.874000,2.061000,2.619000,0.426000,1.337000
13.128000,3.014000,10.696000,2.452000,2.498000,0.366000,1.618000
12.927000,2.947000,10.483000,1.990000,2.376000,0.426000,1.055000
12.525000,3.349000,10.483000,2.132000,2.467000,0.457000,1.266000
13.664000,2.947000,10.625000,2.559000,2.559000,0.457000,0.985000
11.922000,2.009000,9.097000,1.102000,2.711000,0.457000,1.055000
13.664000,3.282000,10.412000,1.777000,3.411000,0.487000,0.985000
16.410000,3.952000,12.331000,2.274000,4.173000,0.579000,0.915000
12.726000,1.942000,8.777000,1.279000,4.234000,0.670000,1.688000
10.985000,2.746000,6.148000,0.959000,4.173000,0.670000,2.110000
8.774000,1.875000,4.335000,0.995000,4.569000,0.701000,2.392000
3.952000,1.942000,0.391000,0.569000,3.807000,0.701000,3.025000
-0.737000,2.076000,-4.406000,1.244000,3.716000,0.822000,3.095000
-2.009000,2.277000,-5.863000,0.853000,3.503000,0.761000,4.150000
2.210000,2.009000,-1.635000,0.640000,3.564000,0.731000,3.377000
8.908000,1.541000,4.371000,0.355000,4.325000,0.822000,3.447000
13.329000,1.942000,8.386000,0.391000,4.934000,0.914000,2.744000
15.874000,2.344000,10.483000,0.533000,5.391000,0.975000,2.392000
18.552999,3.215000,12.722000,1.137000,5.848000,0.944000,2.181000
17.415001,2.746000,12.189000,1.208000,5.544000,0.944000,2.744000
15.874000,1.875000,11.051000,0.213000,4.934000,0.792000,2.532000
15.338000,3.215000,11.336000,0.782000,3.990000,0.609000,2.744000
15.271000,3.550000,12.011000,2.097000,3.350000,0.487000,3.025000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
15.137000,3.952000,11.940000,2.239000,3.046000,0.457000,1.759000
17.146999,5.023000,13.717000,3.092000,3.503000,0.731000,2.744000
16.812000,5.090000,13.610000,3.092000,3.290000,0.670000,3.025000
15.606000,4.890000,12.899000,3.482000,3.137000,0.701000,3.025000
14.133000,4.622000,12.011000,3.447000,3.015000,0.670000,3.236000
14.669000,4.019000,11.122000,2.416000,2.955000,0.670000,2.884000
11.989000,2.210000,9.417000,1.102000,2.985000,0.609000,2.744000
14.200000,3.148000,10.589000,1.954000,3.168000,0.609000,2.462000
15.874000,3.885000,11.513000,1.919000,3.929000,0.640000,2.040000
15.606000,4.019000,10.909000,2.274000,4.508000,0.731000,2.392000
7.368000,2.210000,3.411000,0.746000,4.234000,0.761000,3.166000
-2.344000,2.813000,-6.041000,1.812000,3.594000,0.914000,3.799000
5.291000,2.545000,1.031000,1.492000,4.325000,0.914000,4.713000
-9.377000,3.081000,-13.326000,1.350000,3.625000,0.914000,4.291000
1.608000,2.746000,-2.310000,1.599000,4.112000,1.157000,4.291000
-7.502000,3.081000,-11.336000,1.386000,3.594000,1.188000,6.261000
5.961000,2.947000,1.457000,1.492000,3.960000,1.097000,3.939000
3.684000,2.210000,-0.711000,1.350000,4.112000,0.944000,3.799000
13.329000,2.746000,8.493000,1.421000,4.721000,0.822000,3.588000
15.606000,2.947000,10.270000,1.066000,5.239000,0.914000,3.799000
18.687000,3.818000,12.935000,1.883000,5.757000,0.822000,3.588000
18.018000,3.550000,12.473000,1.635000,5.544000,0.853000,3.306000
16.945999,2.344000,11.904000,0.497000,5.117000,0.883000,3.658000
16.677999,3.550000,12.331000,1.528000,4.325000,0.761000,4.291000
16.007999,4.019000,11.869000,1.848000,3.686000,0.761000,3.939000
15.070000,3.952000,11.513000,2.097000,3.320000,0.761000,3.799000
14.200000,3.081000,10.945000,1.706000,2.863000,0.579000,4.362000
14.267000,3.416000,11.584000,2.701000,2.650000,0.548000,4.643000
14.736000,4.421000,11.336000,2.452000,2.772000,0.670000,4.221000
13.865000,3.617000,10.589000,2.061000,3.168000,0.822000,4.080000
12.927000,3.349000,9.914000,1.706000,3.076000,0.731000,3.869000
12.726000,2.679000,9.381000,1.279000,3.381000,0.731000,3.939000
14.803000,3.081000,10.732000,1.706000,3.990000,0.731000,3.728000
13.329000,3.885000,8.813000,2.061000,4.538000,0.853000,3.869000
2.009000,1.875000,-1.706000,0.675000,4.021000,0.883000,4.432000
-4.957000,1.808000,-8.564000,0.746000,3.503000,0.853000,3.377000
-5.559000,3.081000,-9.594000,2.097000,3.990000,0.853000,4.080000
-10.449000,2.277000,-13.752000,1.208000,3.411000,0.853000,3.588000
-3.550000,2.143000,-8.351000,1.102000,3.868000,0.822000,3.447000
-2.143000,2.478000,-5.863000,1.244000,3.442000,0.792000,3.306000
1.474000,2.411000,-2.025000,1.208000,3.594000,0.944000,3.869000
6.296000,1.741000,1.919000,0.533000,4.295000,1.005000,3.306000
12.994000,1.942000,8.209000,0.569000,4.752000,0.914000,3.517000
15.606000,2.545000,10.341000,0.817000,5.330000,1.066000,2.321000
17.750000,2.746000,12.295000,0.888000,5.422000,0.609000,2.040000
17.281000,2.679000,12.153000,1.137000,5.178000,0.640000,1.899000
17.615999,3.215000,13.041000,1.635000,4.508000,0.548000,2.462000
15.874000,3.483000,11.904000,2.132000,3.929000,0.609000,2.532000
16.879000,4.287000,13.432000,2.559000,3.381000,0.548000,2.040000
16.343000,4.689000,12.828000,2.985000,3.320000,0.670000,2.040000
14.468000,4.287000,11.478000,2.665000,3.046000,0.670000,0.844000
14.937000,4.220000,12.331000,2.701000,2.650000,0.487000,0.703000
13.999000,4.153000,11.016000,2.239000,2.589000,0.487000,0.703000
13.798000,3.684000,11.229000,2.914000,2.680000,0.487000,1.337000
14.200000,4.019000,10.483000,2.097000,3.229000,0.701000,0.774000
13.798000,3.148000,9.879000,1.315000,3.625000,0.792000,0.000000
16.343000,4.019000,12.331000,2.559000,4.112000,0.761000,0.000000
15.472000,4.622000,11.051000,2.594000,4.599000,0.822000,0.000000
4.622000,3.416000,0.249000,2.203000,4.173000,0.883000,0.774000
-4.622000,3.952000,-8.138000,3.163000,3.838000,1.005000,1.407000
-8.707000,3.684000,-12.757000,2.452000,4.295000,0.883000,2.040000
-7.770000,3.148000,-11.691000,2.310000,3.838000,0.883000,1.266000
0.402000,2.411000,-3.518000,1.066000,3.777000,0.944000,1.970000
-2.478000,3.148000,-6.787000,1.386000,3.929000,1.036000,3.447000
3.014000,2.210000,-1.528000,0.604000,4.173000,1.066000,3.447000
7.435000,2.947000,3.234000,1.564000,4.599000,1.066000,3.658000
14.602000,3.416000,9.488000,1.635000,5.117000,1.127000,3.236000
17.281000,3.885000,11.904000,1.741000,5.422000,0.944000,2.462000
19.290001,3.751000,13.645000,2.025000,5.940000,0.853000,2.392000
20.027000,4.153000,14.321000,2.381000,5.726000,0.853000,1.688000
17.214001,2.947000,12.011000,1.208000,5.148000,0.792000,1.266000
16.007999,3.148000,11.691000,1.777000,4.356000,0.701000,2.181000
15.539000,3.550000,11.940000,2.097000,3.716000,0.640000,0.774000
14.401000,3.684000,11.122000,1.990000,3.350000,0.640000,1.899000
12.927000,3.349000,10.625000,1.954000,2.894000,0.548000,1.829000
12.324000,3.014000,9.026000,1.564000,2.985000,0.579000,2.251000
13.463000,3.617000,10.056000,2.061000,2.985000,0.548000,2.040000
12.994000,3.014000,9.808000,1.706000,3.137000,0.640000,2.181000
12.123000,2.478000,9.239000,1.386000,3.168000,0.670000,2.392000
12.056000,1.808000,8.351000,0.924000,3.411000,0.579000,1.688000
14.200000,3.215000,10.199000,1.279000,4.142000,0.640000,1.548000
13.195000,3.215000,7.853000,1.315000,4.721000,0.853000,1.899000
-0.067000,2.210000,-4.264000,1.741000,4.082000,0.822000,2.673000
-5.961000,3.282000,-10.234000,2.097000,3.838000,0.853000,2.884000
-7.368000,2.947000,-11.265000,2.061000,4.082000,0.761000,3.799000
-9.645000,2.679000,-13.148000,1.741000,3.533000,0.792000,2.955000
-13.530000,5.157000,-17.233999,3.802000,3.411000,0.822000,3.377000
-9.444000,3.751000,-12.473000,2.807000,3.442000,0.822000,4.432000
1.741000,2.478000,-1.670000,1.315000,3.564000,1.066000,3.869000
4.622000,2.344000,-0.036000,1.031000,4.356000,1.005000,4.150000
13.865000,2.746000,8.564000,1.173000,5.208000,0.853000,4.150000
16.275999,3.081000,10.874000,1.279000,5.391000,1.036000,3.236000
19.089001,3.885000,13.183000,1.883000,5.970000,0.761000,2.884000
19.357000,4.019000,13.468000,1.919000,5.879000,0.883000,2.462000
19.558001,4.086000,14.498000,1.883000,5.330000,0.853000,3.447000
18.219000,3.952000,13.823000,2.274000,4.477000,0.731000,4.080000
18.687000,5.090000,15.173000,3.518000,3.807000,0.609000,3.588000
17.615999,5.291000,14.463000,3.340000,3.259000,0.640000,4.291000
16.075001,4.823000,13.361000,3.447000,2.863000,0.487000,3.799000
16.879000,4.153000,13.255000,2.843000,3.168000,0.701000,3.166000
15.271000,3.550000,12.011000,2.239000,3.107000,0.761000,4.080000
15.271000,4.555000,12.260000,2.772000,3.229000,0.944000,3.095000
14.401000,3.349000,11.300000,2.310000,2.894000,0.701000,3.588000
15.204000,3.885000,11.975000,2.061000,3.168000,0.670000,2.884000
17.146999,3.818000,13.361000,2.914000,3.899000,0.579000,3.025000
14.736000,3.349000,10.305000,1.777000,4.721000,0.944000,3.588000
1.273000,3.215000,-2.772000,1.706000,3.899000,0.883000,3.447000
-8.439000,3.148000,-12.650000,1.031000,3.929000,1.066000,2.884000
-11.052000,4.019000,-15.564000,2.061000,4.295000,1.127000,3.869000
-15.137000,3.751000,-18.620001,1.635000,3.381000,0.914000,2.884000
-13.597000,4.287000,-17.767000,2.132000,3.716000,1.005000,3.306000
-11.320000,3.215000,-15.564000,1.386000,3.655000,1.157000,4.502000
-7.167000,2.679000,-10.412000,1.137000,3.533000,1.127000,4.010000
0.067000,2.880000,-3.376000,1.208000,3.929000,1.097000,4.080000
12.592000,2.880000,8.102000,1.457000,4.477000,0.975000,5.206000
14.334000,2.813000,9.417000,0.959000,5.026000,1.097000,4.291000
18.219000,3.617000,12.544000,1.741000,5.726000,0.883000,4.291000
19.691999,4.220000,13.574000,1.954000,6.122000,1.127000,3.939000
19.021999,3.014000,13.539000,0.995000,5.574000,1.036000,4.221000
18.486000,4.957000,13.859000,2.878000,4.630000,0.883000,4.291000
18.419001,5.090000,14.783000,3.411000,3.960000,0.761000,3.799000
17.080000,5.090000,14.036000,3.020000,3.411000,0.731000,3.939000
16.476999,4.287000,13.681000,3.696000,3.015000,0.640000,4.221000
15.338000,4.153000,12.722000,2.665000,2.650000,0.518000,3.799000
14.602000,4.287000,11.940000,2.132000,2.680000,0.518000,3.517000
13.865000,3.818000,10.980000,2.132000,2.741000,0.579000,4.291000
12.257000,2.880000,9.914000,1.457000,2.894000,0.579000,4.010000
13.329000,2.612000,10.234000,1.564000,3.137000,0.518000,4.010000
16.275999,4.086000,11.904000,1.954000,3.716000,0.518000,1.548000
14.803000,3.349000,9.914000,2.061000,4.538000,0.670000,1.196000
2.679000,2.478000,-0.995000,1.031000,4.142000,0.853000,1.126000
-4.890000,2.277000,-8.777000,1.173000,3.777000,0.822000,1.477000
-8.372000,3.550000,-12.650000,1.883000,4.325000,1.036000,1.688000
-11.387000,3.014000,-15.706000,1.492000,3.929000,0.761000,1.759000
-11.186000,3.014000,-14.854000,1.599000,3.564000,0.944000,2.462000
-10.047000,2.009000,-13.432000,0.924000,3.472000,0.792000,4.502000
-4.287000,2.612000,-7.889000,0.959000,3.259000,0.792000,3.799000
3.282000,1.407000,-0.711000,0.746000,3.655000,0.853000,2.673000
11.788000,2.143000,7.000000,0.853000,4.630000,0.761000,2.673000
14.803000,2.478000,9.772000,1.031000,4.995000,0.761000,2.603000
18.486000,3.550000,12.828000,1.777000,5.726000,0.609000,2.251000
18.955000,3.751000,13.397000,1.919000,5.544000,0.609000,2.181000
18.285999,2.746000,13.397000,0.853000,4.965000,0.609000,2.532000
18.687000,4.622000,13.859000,2.274000,4.325000,0.609000,2.603000
18.152000,5.090000,13.930000,2.630000,3.746000,0.579000,2.251000
15.673000,4.354000,12.757000,2.914000,2.985000,0.426000,1.829000
15.070000,3.684000,11.940000,2.203000,2.863000,0.518000,2.040000
14.736000,4.220000,11.655000,2.310000,2.833000,0.487000,1.970000
12.994000,2.746000,10.625000,2.559000,2.741000,0.487000,2.462000
13.530000,3.282000,10.909000,2.203000,2.955000,0.548000,2.251000
13.798000,2.813000,10.483000,1.670000,2.985000,0.548000,2.321000
12.994000,2.813000,9.132000,1.492000,3.320000,0.518000,2.462000
14.267000,2.880000,10.696000,1.244000,4.173000,0.548000,2.603000
13.530000,2.746000,8.884000,1.137000,4.599000,0.853000,2.884000
4.555000,2.009000,0.675000,0.959000,4.112000,0.853000,3.588000
3.550000,3.215000,-0.604000,1.279000,4.112000,0.731000,4.150000
-4.756000,2.746000,-9.026000,1.208000,4.203000,0.914000,4.502000
-12.391000,2.813000,-16.488001,1.741000,3.777000,0.914000,4.010000
-7.636000,2.947000,-11.194000,1.492000,3.411000,0.883000,4.291000
-3.952000,1.674000,-7.462000,1.066000,3.320000,0.883000,4.573000
0.067000,2.143000,-2.985000,0.959000,3.381000,0.731000,4.924000
6.095000,1.608000,2.345000,0.675000,3.899000,0.701000,4.643000
11.855000,2.143000,7.533000,0.817000,4.295000,0.701000,5.065000
13.195000,2.143000,8.742000,0.746000,4.599000,0.701000,4.995000
16.945999,2.880000,11.584000,1.279000,5.300000,0.548000,5.135000
18.152000,3.282000,12.899000,1.670000,5.269000,0.548000,5.135000
18.353001,2.478000,13.326000,0.711000,5.087000,0.640000,4.643000
17.884001,4.220000,13.823000,2.523000,4.173000,0.640000,4.643000
15.204000,3.282000,11.833000,1.599000,3.411000,0.548000,3.588000
14.066000,3.148000,10.589000,1.741000,2.894000,0.518000,1.899000
12.659000,2.679000,9.452000,1.066000,2.650000,0.457000,2.110000
12.123000,2.009000,9.132000,1.279000,2.498000,0.457000,4.150000
11.253000,1.407000,9.061000,1.315000,2.589000,0.487000,4.221000
11.320000,2.344000,8.635000,1.350000,2.650000,0.487000,3.728000
11.119000,2.076000,8.635000,0.888000,2.650000,0.579000,3.588000
12.525000,1.808000,8.919000,0.817000,3.046000,0.518000,3.728000
14.200000,2.679000,10.696000,0.959000,3.746000,0.457000,3.166000
14.200000,3.416000,9.346000,1.919000,4.569000,0.822000,3.025000
2.478000,1.942000,-1.670000,0.853000,3.929000,0.609000,2.181000
-0.670000,2.210000,-4.335000,0.284000,3.503000,0.731000,2.532000
-8.640000,2.344000,-12.935000,1.066000,4.021000,0.761000,2.884000
-12.257000,2.679000,-16.167999,1.244000,3.442000,0.731000,3.025000
-12.391000,2.277000,-16.132999,1.350000,3.076000,0.761000,2.884000
-11.119000,2.947000,-14.250000,1.066000,2.833000,0.670000,3.939000
-6.095000,1.741000,-9.701000,0.462000,2.924000,0.701000,3.588000
4.019000,0.938000,1.137000,0.142000,3.168000,0.609000,3.447000
10.248000,1.139000,6.148000,0.107000,4.142000,0.548000,3.869000
13.463000,1.741000,9.097000,0.711000,4.295000,0.366000,3.377000
17.080000,2.679000,11.975000,1.279000,5.056000,0.426000,2.814000
18.419001,5.894000,13.645000,2.097000,5.117000,0.457000,2.744000
18.285999,3.014000,13.290000,1.244000,4.660000,0.518000,2.884000
16.476999,3.617000,12.189000,1.492000,4.264000,0.579000,2.814000
14.334000,2.277000,10.412000,2.061000,3.411000,0.487000,2.603000
11.588000,2.411000,8.884000,1.457000,2.833000,0.335000,2.814000
10.851000,2.076000,7.924000,1.315000,2.467000,0.335000,2.603000
10.114000,1.340000,7.711000,0.817000,2.376000,0.335000,2.955000
9.779000,2.076000,6.929000,1.066000,2.224000,0.335000,2.884000
9.645000,2.076000,6.752000,0.817000,2.254000,0.426000,3.377000
9.042000,1.875000,6.787000,0.640000,2.376000,0.457000,3.306000
9.176000,0.804000,6.681000,0.249000,2.741000,0.457000,3.306000
11.989000,2.277000,8.173000,0.817000,3.533000,0.426000,3.306000
13.597000,2.478000,9.381000,1.173000,4.142000,0.548000,3.377000
11.387000,2.344000,7.995000,1.350000,3.868000,0.701000,3.588000
7.904000,1.875000,4.158000,1.635000,3.594000,0.701000,3.728000
-0.134000,2.344000,-4.264000,0.888000,3.899000,0.731000,4.643000
5.425000,2.009000,1.528000,0.817000,3.259000,0.579000,5.698000
-0.737000,1.273000,-3.802000,0.711000,2.894000,0.548000,5.487000
-0.067000,1.875000,-3.340000,0.746000,2.955000,0.548000,5.768000
5.023000,1.340000,1.883000,0.142000,3.107000,0.944000,5.768000
10.650000,1.474000,7.214000,0.178000,3.411000,0.761000,5.768000
13.463000,2.411000,9.204000,1.208000,4.234000,0.731000,5.768000
14.133000,2.679000,9.879000,0.853000,4.325000,0.701000,5.628000
17.146999,3.148000,11.798000,1.137000,5.269000,0.883000,5.346000
17.549000,3.148000,12.473000,1.350000,5.117000,0.731000,5.839000
16.611000,2.009000,12.295000,0.426000,4.295000,0.640000,5.698000
16.343000,3.349000,12.864000,1.777000,3.564000,0.548000,5.417000
14.066000,3.215000,11.158000,1.777000,2.955000,0.579000,5.768000
12.927000,2.880000,10.163000,1.635000,2.528000,0.579000,5.839000
11.119000,2.411000,9.523000,1.208000,2.224000,0.579000,5.909000
10.650000,2.411000,8.422000,0.817000,2.132000,0.579000,6.191000
10.181000,2.545000,8.173000,1.386000,2.102000,0.609000,5.698000
9.980000,2.411000,8.315000,1.279000,2.132000,0.701000,4.713000
10.717000,1.875000,8.102000,0.959000,2.345000,0.670000,4.643000
11.253000,2.009000,8.386000,0.675000,2.619000,0.579000,3.095000
13.396000,2.746000,10.305000,1.421000,3.472000,0.640000,2.814000
16.677999,3.885000,12.402000,2.168000,3.625000,0.640000,3.447000
11.454000,2.478000,7.782000,1.173000,3.746000,0.792000,2.321000
9.846000,2.478000,5.650000,1.137000,3.533000,0.761000,1.899000
10.181000,1.808000,5.934000,0.995000,4.142000,0.731000,2.251000
7.636000,2.143000,4.371000,0.888000,3.503000,0.670000,3.025000
5.693000,2.143000,2.274000,0.959000,3.411000,0.701000,3.025000
4.488000,1.808000,1.102000,0.320000,3.320000,0.701000,3.939000
4.019000,1.072000,0.391000,0.213000,3.076000,0.640000,3.236000
7.770000,1.608000,4.406000,0.711000,3.350000,0.640000,3.728000
12.860000,2.411000,8.599000,0.853000,4.142000,0.640000,4.150000
14.066000,2.277000,9.737000,0.995000,4.295000,0.640000,4.221000
17.013000,2.880000,11.975000,1.137000,4.995000,0.640000,3.728000
18.687000,3.349000,13.290000,1.564000,5.391000,0.731000,3.799000
20.830999,5.358000,15.813000,3.269000,5.087000,0.670000,3.869000
18.820999,4.555000,14.854000,2.630000,4.142000,0.609000,3.095000
16.007999,3.081000,12.650000,1.528000,3.320000,0.579000,1.337000
14.334000,2.344000,10.874000,1.564000,2.894000,0.579000,2.532000
13.128000,2.344000,10.163000,1.635000,2.559000,0.579000,3.095000
11.521000,2.009000,9.132000,0.888000,2.376000,0.518000,4.291000
10.918000,1.608000,8.671000,0.675000,2.254000,0.518000,3.939000
10.985000,1.674000,8.564000,0.675000,2.376000,0.609000,3.869000
