HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
29.319000,8.042000,41.576000,9.677000,-11.354000,-2.441000,36.465000
30.659000,8.209000,41.844002,9.302000,-11.557000,-2.441000,35.805500
32.669998,8.042000,42.728001,8.578000,-10.342000,-2.441000,33.827999
33.925999,8.209000,43.585999,9.087000,-10.342000,-2.441000,31.850500
29.570000,5.026000,39.699001,6.139000,-10.246000,-2.441000,29.872999
33.841999,7.790000,43.398998,8.631000,-8.956000,-2.441000,28.115000
35.182999,8.712000,44.738998,9.302000,-8.966000,-2.441000,26.797001
30.659000,7.204000,42.139000,8.631000,-11.610000,-2.441000,25.479000
29.319000,7.623000,40.075001,8.631000,-10.352000,-2.441000,24.600000
27.559999,7.455000,38.198002,8.497000,-11.376000,-2.441000,24.160000
27.811001,7.874000,38.814999,9.141000,-10.118000,-2.441000,23.281000
26.638000,7.790000,37.367001,8.953000,-9.990000,-2.441000,22.622000
28.230000,7.874000,37.153000,8.846000,-8.710000,-2.441000,21.743000
26.219000,7.874000,37.984001,8.980000,-12.708000,-2.441000,21.084000
27.056999,7.874000,38.653999,9.168000,-12.303000,-2.441000,20.645000
27.476000,6.869000,38.922001,8.203000,-10.800000,-2.441000,19.985500
28.649000,7.037000,40.717999,8.551000,-10.523000,-2.441000,19.546000
27.141001,7.120000,38.949001,8.390000,-10.544000,-2.441000,20.645000
31.329000,8.963000,43.908001,10.481000,-12.229000,-2.441000,23.281000
25.884001,5.445000,38.708000,7.345000,-12.229000,-2.441000,27.455999
28.146000,6.785000,40.852001,8.631000,-12.229000,-2.441000,31.631001
29.235001,6.785000,40.771999,8.363000,-12.271000,-2.441000,34.707001
27.726999,7.707000,40.235001,9.382000,-13.529000,-1.930000,34.926498
27.308001,7.372000,38.653999,8.658000,-12.143000,-1.930000,33.828499
27.895000,7.539000,40.021000,9.248000,-12.143000,-1.930000,32.729500
17.507999,0.000000,29.834999,4.503000,-12.143000,-1.930000,33.168999
18.429001,0.000000,29.754000,4.343000,-10.875000,-1.930000,33.168999
33.256001,7.790000,42.970001,8.524000,-9.542000,-1.930000,32.070499
30.575001,7.120000,42.192001,8.739000,-10.917000,-1.930000,30.312000
31.580999,7.874000,42.057999,8.846000,-10.885000,-1.930000,28.555000
34.596001,8.796000,45.034000,9.730000,-9.744000,-1.375000,26.797001
31.832001,8.628000,42.674999,9.677000,-9.798000,-1.375000,25.698500
29.403000,7.958000,38.708000,8.605000,-9.798000,-1.450000,25.039000
27.726999,7.874000,38.708000,8.819000,-9.798000,-1.269000,24.160000
27.141001,7.790000,37.608002,8.712000,-9.968000,-1.269000,23.721001
28.396999,9.047000,38.305000,9.811000,-9.968000,-1.407000,23.281000
24.712000,7.455000,34.793999,8.283000,-9.904000,-1.407000,23.281000
27.811001,8.461000,37.930000,9.060000,-9.894000,-1.439000,22.841999
28.732000,8.796000,39.028999,9.570000,-10.032000,-1.439000,21.962999
30.827000,8.461000,40.825001,8.980000,-9.979000,-1.439000,21.523001
29.403000,7.539000,39.993999,8.283000,-10.310000,-1.738000,21.084000
30.993999,8.628000,40.771999,9.275000,-9.361000,-1.738000,22.402000
30.073000,8.544000,43.667000,10.803000,-12.005000,-2.495000,24.160500
26.386999,4.607000,38.708000,6.969000,-11.962000,-2.495000,27.675501
27.895000,6.618000,40.262001,8.605000,-11.962000,-2.132000,31.410999
26.889999,5.277000,40.101002,7.613000,-12.015000,-3.348000,34.047501
29.570000,7.958000,42.245998,10.079000,-12.015000,-3.348000,35.805500
29.570000,8.042000,41.844002,10.025000,-11.973000,-3.348000,37.343498
29.570000,8.125000,41.040001,9.811000,-11.973000,-3.348000,38.442501
29.403000,8.042000,42.647999,9.811000,-12.005000,-3.348000,37.563499
30.073000,7.288000,42.862000,9.168000,-13.231000,-3.348000,36.465000
29.653999,6.869000,40.798000,8.363000,-10.779000,-3.348000,34.487499
26.889999,5.696000,38.118000,7.211000,-11.045000,-2.058000,32.729500
31.162001,7.623000,42.970001,9.034000,-12.239000,-2.058000,30.971500
33.925999,8.963000,45.597000,10.159000,-11.024000,-2.058000,29.872999
27.141001,6.115000,38.708000,7.720000,-11.056000,-2.058000,28.774500
26.889999,7.204000,38.305000,8.819000,-11.003000,-2.058000,27.895500
28.313999,7.539000,39.537998,9.087000,-11.184000,-2.058000,27.455999
28.313999,8.125000,39.403999,9.570000,-11.568000,-2.058000,26.577000
24.795000,7.204000,36.777000,8.712000,-11.525000,-2.058000,26.137501
26.889999,7.874000,37.473999,8.953000,-10.224000,-2.058000,25.698500
24.795000,6.869000,37.421001,8.846000,-11.802000,-2.058000,25.039000
27.225000,7.623000,39.243999,9.355000,-11.898000,-2.058000,24.379999
27.308001,6.283000,38.814999,8.176000,-11.877000,-2.058000,23.721001
28.062000,7.204000,38.787998,8.069000,-10.640000,-2.058000,23.281000
24.628000,5.194000,35.116001,6.889000,-10.619000,-2.058000,24.379999
28.396999,7.623000,40.611000,9.328000,-11.973000,-2.058000,26.357500
24.459999,4.356000,35.598000,5.924000,-11.493000,-2.058000,30.093000
22.701000,0.000000,33.936001,5.656000,-11.557000,-2.058000,33.828499
25.382000,4.859000,36.027000,6.487000,-10.928000,-1.503000,36.464500
23.539000,5.612000,35.973000,7.586000,-12.218000,-2.719000,38.442501
23.705999,6.115000,37.153000,8.578000,-11.951000,-2.719000,41.078999
24.459999,6.701000,37.796001,8.819000,-13.167000,-2.079000,42.617500
24.628000,6.785000,36.188000,8.605000,-11.951000,-2.079000,41.078999
27.056999,6.701000,38.949001,8.712000,-11.973000,-2.079000,39.101501
25.214001,6.031000,36.643002,7.800000,-10.683000,-2.079000,37.563499
24.292999,4.607000,34.793999,6.407000,-10.448000,-2.079000,34.926498
26.806000,6.785000,39.056000,8.390000,-11.717000,-2.079000,32.509998
28.396999,7.120000,39.993999,8.819000,-10.501000,-2.079000,30.752001
24.962999,6.785000,37.313999,8.819000,-11.770000,-2.079000,29.434000
23.874001,6.366000,35.383999,8.283000,-11.706000,-2.079000,28.555000
21.025999,5.194000,33.400002,7.372000,-11.706000,-2.079000,28.115000
18.848000,5.864000,31.792000,7.935000,-11.749000,-2.079000,28.115000
17.004999,4.356000,27.743999,6.031000,-10.715000,-2.079000,27.895500
7.874000,0.000000,19.139000,2.868000,-10.800000,-2.079000,27.676001
21.780001,6.534000,32.596001,8.069000,-9.787000,-1.748000,27.016500
23.120001,6.785000,33.265999,7.988000,-10.246000,-1.748000,25.698500
23.705999,5.948000,33.775002,7.264000,-9.968000,-1.748000,24.819500
26.219000,6.785000,36.321999,8.015000,-9.041000,-1.247000,24.379999
22.365999,5.277000,32.033001,6.943000,-9.339000,-1.525000,25.479000
24.125000,6.366000,35.731998,8.390000,-10.768000,-1.866000,27.016500
20.607000,0.000000,33.561001,5.415000,-12.015000,-2.058000,30.092501
18.094000,0.000000,29.620001,4.503000,-10.736000,-2.058000,33.168999
16.921000,0.000000,30.532000,5.308000,-13.220000,-2.346000,35.366001
16.921000,0.000000,29.808001,6.004000,-13.220000,-2.346000,37.124001
19.937000,4.942000,31.469999,6.889000,-11.994000,-2.346000,39.321499
24.628000,7.539000,37.233002,9.409000,-12.047000,-2.346000,39.980000
26.554001,7.790000,39.324001,9.838000,-13.305000,-2.346000,38.223000
26.722000,7.288000,38.332001,8.658000,-12.165000,-2.346000,36.465000
27.643000,6.953000,39.458000,8.417000,-12.143000,-2.346000,35.146000
25.801001,5.696000,37.742001,7.211000,-12.047000,-2.346000,33.827999
28.146000,7.539000,39.512001,8.926000,-12.186000,-2.143000,32.509998
28.481001,7.790000,40.556999,9.087000,-11.994000,-2.143000,31.631001
26.052000,7.288000,37.367001,8.551000,-10.683000,-2.143000,30.532000
25.382000,7.204000,36.106998,8.203000,-10.640000,-2.143000,29.434000
23.455000,6.701000,34.365002,7.908000,-10.853000,-2.143000,28.115000
23.705999,7.204000,33.695000,8.283000,-10.800000,-2.143000,27.455999
24.292999,7.455000,34.124001,8.363000,-9.627000,-2.143000,26.577000
21.445000,6.115000,32.435001,7.693000,-9.936000,-2.143000,25.479000
23.371000,7.372000,32.783001,8.283000,-10.032000,-2.143000,24.819500
24.125000,7.288000,34.097000,8.605000,-10.331000,-2.143000,24.160000
26.052000,6.701000,35.035000,8.122000,-8.071000,-2.143000,23.721001
24.795000,6.283000,35.437000,7.506000,-10.544000,-2.143000,23.281000
26.889999,7.372000,37.071999,8.578000,-9.478000,-2.143000,23.061501
24.459999,6.869000,37.957001,8.926000,-13.806000,-2.143000,24.160000
17.674999,0.000000,30.853001,4.691000,-13.732000,-2.143000,25.259001
19.937000,0.000000,32.971001,6.085000,-12.516000,-2.143000,25.698500
16.670000,0.000000,30.290001,4.691000,-13.732000,-3.369000,26.577000
25.632999,6.199000,38.171001,8.310000,-12.495000,-3.369000,27.895500
21.947001,5.277000,34.257999,7.291000,-11.269000,-3.369000,31.191000
24.041000,5.780000,36.456001,7.800000,-12.495000,-3.369000,34.048000
26.136000,5.948000,36.992001,7.720000,-11.248000,-2.154000,34.267502
26.471001,5.780000,37.098999,6.862000,-11.258000,-2.154000,33.608501
27.141001,5.026000,36.992001,6.326000,-10.011000,-2.154000,32.070000
24.795000,4.440000,35.464001,5.978000,-9.798000,-2.154000,30.532000
28.313999,5.780000,38.251999,6.675000,-9.755000,-2.154000,29.434000
29.738001,7.037000,39.136002,7.425000,-9.755000,0.000000,28.334999
27.979000,6.701000,38.438999,7.800000,-9.126000,-1.471000,27.236000
26.554001,6.534000,36.669998,7.425000,-9.350000,-1.471000,26.577000
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
24.125000,5.864000,33.373001,6.916000,-9.329000,-1.535000,27.676001
24.544001,5.948000,33.801998,7.264000,-9.425000,-1.535000,27.016500
24.125000,6.953000,33.695000,7.720000,-9.435000,-1.301000,26.357000
19.350000,5.110000,29.165001,6.380000,-9.872000,-1.301000,25.698500
22.450001,6.031000,32.273998,7.291000,-10.011000,-1.301000,25.039000
22.282000,6.115000,33.238998,7.666000,-10.000000,-1.397000,24.600000
24.292999,5.529000,33.453999,6.675000,-8.934000,-1.397000,24.160000
23.204000,5.277000,32.488998,6.541000,-8.988000,-1.397000,24.160000
21.863001,5.529000,32.837002,7.211000,-10.214000,-1.322000,25.479000
23.958000,6.199000,34.660000,7.532000,-10.214000,-1.226000,28.334999
20.356001,0.000000,32.408001,5.361000,-11.845000,-2.463000,32.070000
27.726999,7.204000,38.278999,8.846000,-10.587000,-2.463000,36.025501
25.968000,5.948000,36.804001,7.666000,-10.555000,-2.463000,38.881500
22.617001,5.529000,34.793999,7.532000,-11.909000,-2.463000,40.200500
23.287001,5.696000,34.632999,7.264000,-11.898000,-2.463000,42.397499
25.214001,7.120000,36.992001,8.792000,-11.983000,-2.463000,42.837002
26.889999,7.204000,37.634998,8.497000,-10.651000,-2.463000,40.639500
25.716999,5.612000,35.410000,6.862000,-9.339000,-2.463000,39.980000
28.732000,6.366000,38.332001,7.559000,-9.329000,-2.463000,38.442501
27.141001,5.948000,37.367001,7.291000,-10.619000,-2.463000,36.684502
28.396999,6.450000,38.198002,7.613000,-9.350000,-2.463000,35.366001
29.653999,7.120000,38.493000,7.774000,-9.382000,-1.653000,34.048000
28.313999,7.288000,37.448002,7.935000,-9.361000,-1.269000,33.168999
24.628000,6.031000,33.426998,6.675000,-9.222000,-1.386000,32.729500
20.858000,5.026000,29.646999,5.844000,-9.254000,-1.311000,32.290001
24.795000,7.120000,34.740002,8.256000,-9.585000,-2.580000,31.850500
24.962999,7.790000,34.499001,8.765000,-9.329000,-2.580000,31.191000
23.958000,7.707000,34.499001,9.034000,-10.555000,-2.580000,30.752001
26.052000,6.199000,35.223000,7.130000,-9.467000,-2.580000,30.312000
23.120001,4.607000,32.837002,5.763000,-9.830000,-1.226000,29.872999
27.392000,5.529000,37.367001,6.621000,-10.246000,-1.439000,29.653500
28.565001,5.696000,37.930000,6.514000,-8.956000,-1.439000,29.653500
29.150999,6.450000,38.787998,7.452000,-9.041000,-1.269000,29.653500
27.559999,6.031000,38.626999,7.720000,-11.706000,-2.559000,30.532000
25.968000,4.356000,37.046001,6.165000,-10.406000,-2.559000,31.850500
26.302999,4.188000,37.313999,6.192000,-11.653000,-2.569000,34.487499
28.146000,5.445000,40.235001,7.264000,-11.674000,-2.569000,36.244999
28.565001,6.953000,40.316002,8.685000,-11.781000,-2.569000,37.563499
28.565001,7.623000,39.941002,8.980000,-11.781000,-2.569000,39.541000
30.827000,8.042000,40.316002,9.060000,-10.587000,-2.569000,40.639500
31.329000,8.042000,41.655998,9.194000,-10.608000,-1.215000,39.761002
33.340000,7.958000,42.192001,8.363000,-8.028000,-1.525000,38.002998
32.167000,6.953000,41.629002,7.800000,-9.233000,-1.215000,36.684502
31.999001,7.288000,40.502998,7.854000,-7.857000,-1.215000,35.366001
33.507000,7.372000,41.442001,7.398000,-7.847000,0.000000,34.707001
35.601002,9.047000,43.987999,9.436000,-8.337000,-1.269000,33.827999
33.005001,10.052000,40.638000,10.025000,-9.531000,0.000000,32.949001
31.497000,8.544000,41.092999,8.926000,-9.478000,-1.322000,32.290001
28.900000,8.628000,39.270000,9.489000,-9.457000,-1.237000,31.631001
27.643000,7.372000,37.421001,8.363000,-9.499000,-1.237000,30.752001
26.052000,7.288000,36.508999,8.685000,-10.597000,-2.569000,30.092501
25.632999,6.785000,35.812000,7.720000,-9.339000,-1.258000,29.434000
25.968000,6.953000,36.133999,8.176000,-9.339000,-1.258000,28.993999
25.801001,7.204000,35.410000,8.069000,-9.894000,-1.258000,28.334999
29.150999,7.707000,39.512001,8.471000,-10.544000,-2.484000,27.676001
26.471001,6.199000,37.634998,7.532000,-11.770000,-2.484000,27.676001
25.382000,5.445000,36.268002,7.238000,-10.512000,-2.484000,28.554501
21.277000,0.000000,35.223000,5.736000,-13.519000,-2.484000,30.751499
20.523001,5.026000,33.561001,7.532000,-12.229000,-2.484000,34.487000
16.670000,0.000000,29.459999,5.736000,-13.476000,-2.484000,37.783501
16.167000,0.000000,28.495001,4.450000,-12.239000,-2.484000,40.200500
15.916000,0.000000,28.601999,4.450000,-12.239000,-2.346000,42.397499
14.743000,0.000000,26.966999,4.343000,-12.239000,-2.228000,43.936001
16.167000,0.000000,27.664000,4.450000,-11.056000,-1.642000,45.034000
26.302999,5.194000,37.046001,6.755000,-11.120000,-1.557000,43.936001
25.382000,4.188000,34.015999,5.093000,-8.593000,-1.557000,42.837002
32.837002,7.372000,42.139000,7.720000,-8.625000,-1.258000,41.518501
29.820999,5.110000,38.922001,6.058000,-8.636000,-1.386000,39.102001
24.292999,0.000000,34.176998,4.369000,-8.849000,-1.386000,36.903999
28.230000,6.031000,36.696999,6.460000,-7.580000,0.000000,35.146000
23.455000,4.775000,32.569000,5.924000,-8.636000,-1.237000,33.827999
18.848000,0.000000,28.039000,4.209000,-8.636000,-1.226000,32.949001
17.759001,0.000000,26.002001,4.503000,-8.572000,-1.269000,32.070000
14.911000,0.000000,24.768999,3.914000,-9.851000,-1.226000,30.532000
14.492000,0.000000,24.742001,4.798000,-10.565000,-1.525000,28.554501
12.565000,0.000000,22.544001,4.745000,-9.009000,-2.484000,26.796499
14.994000,0.000000,24.259001,4.959000,-9.137000,-2.484000,25.259001
12.481000,0.000000,22.624001,3.297000,-10.310000,-2.484000,23.940500
15.078000,0.000000,26.188999,4.369000,-10.725000,-1.354000,22.622000
15.162000,0.000000,24.500000,3.512000,-9.521000,0.000000,21.743000
13.235000,0.000000,24.554001,4.477000,-10.747000,-1.247000,20.864500
16.167000,0.000000,27.101000,5.254000,-9.702000,-1.301000,19.985500
16.419001,0.000000,27.341999,4.209000,-10.992000,-2.548000,19.766001
16.167000,0.000000,27.556000,3.994000,-11.067000,-2.548000,19.766001
13.654000,0.000000,25.412001,2.949000,-11.035000,-2.548000,19.766001
14.911000,0.000000,26.698999,4.423000,-11.067000,-2.548000,19.985500
18.261000,0.000000,28.441000,4.825000,-9.936000,-2.548000,19.985500
22.365999,4.523000,33.050999,6.112000,-11.205000,-2.548000,19.766001
29.905001,7.288000,40.931999,8.605000,-9.915000,-2.548000,19.546000
29.653999,6.618000,40.584000,7.854000,-11.130000,-2.548000,19.106501
30.492001,6.701000,39.993999,7.586000,-8.593000,-2.548000,19.106501
27.308001,5.194000,36.535999,6.299000,-9.840000,-2.548000,19.106501
32.334000,7.958000,40.771999,8.417000,-8.593000,-1.215000,19.106501
31.580999,7.288000,42.030998,8.363000,-9.883000,-1.215000,19.106501
29.403000,7.372000,39.726002,8.444000,-9.968000,-2.484000,18.667000
27.141001,6.785000,37.984001,8.203000,-11.194000,-2.484000,18.667000
25.801001,7.120000,35.356998,7.908000,-9.915000,-1.215000,18.667000
24.962999,7.204000,33.480000,7.854000,-8.742000,-1.290000,18.667000
25.382000,7.204000,34.928001,8.417000,-9.744000,-1.290000,18.447001
25.382000,7.707000,35.250000,8.631000,-9.627000,-1.290000,18.227501
23.287001,7.539000,34.713001,8.578000,-9.755000,-1.290000,17.788000
24.125000,7.288000,33.855999,8.390000,-9.606000,-1.290000,17.568001
26.638000,6.953000,36.321999,8.069000,-9.531000,-1.290000,17.568001
26.889999,6.283000,36.188000,7.291000,-10.096000,-1.215000,17.348499
22.031000,4.356000,31.631001,5.736000,-10.000000,-2.452000,17.129000
27.476000,5.864000,39.564999,7.961000,-11.248000,-2.687000,16.469500
24.795000,0.000000,36.294998,4.932000,-11.248000,-2.687000,15.371000
28.732000,5.026000,40.502998,6.782000,-11.322000,-2.687000,14.053000
27.476000,5.194000,39.110001,6.889000,-11.322000,-2.687000,12.954000
30.408001,6.199000,41.817001,7.774000,-11.472000,-2.687000,12.954000
29.403000,5.948000,40.879002,7.693000,-11.472000,-2.687000,12.295000
29.066999,5.948000,39.941002,7.613000,-11.290000,-2.687000,12.075000
31.916000,6.701000,41.844002,8.149000,-9.894000,-2.058000,11.635500
30.993999,5.277000,42.112000,7.104000,-11.109000,-2.058000,11.196500
29.403000,4.942000,40.664001,6.862000,-11.226000,-2.058000,11.196500
32.501999,6.199000,43.372002,7.854000,-11.333000,-3.284000,11.196500
32.250999,6.199000,42.889000,7.800000,-10.096000,-1.951000,11.196500
27.225000,4.440000,39.324001,6.407000,-11.248000,-3.166000,11.196500
24.544001,4.691000,36.508999,7.050000,-12.548000,-3.166000,11.635500
18.429001,0.000000,29.486000,4.664000,-11.226000,-3.166000,11.635500
29.738001,7.874000,39.752998,9.060000,-10.416000,-1.951000,11.855500
27.979000,7.037000,38.814999,8.337000,-10.533000,-1.951000,11.855500
29.066999,6.869000,38.520000,8.256000,-9.211000,-1.951000,11.636000
24.879000,6.031000,35.973000,8.069000,-10.331000,-1.951000,12.294500
26.136000,6.701000,37.984001,8.444000,-10.427000,-1.951000,12.954000
25.632999,6.785000,37.634998,8.631000,-10.374000,-1.951000,12.954000
