HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.578448,-1.820396,-0.091118,-1.689229,-1.614834,0.122309,-0.909315
-0.082272,-1.820396,0.141489,-1.345872,-1.376832,0.122309,-0.832236
-0.670898,-1.820396,-0.102033,-1.669135,-1.590176,-0.047460,-0.755156
-0.612075,-1.820396,-0.014848,-1.480502,-1.801554,-0.047460,-0.774448
-0.393448,-1.102599,-0.016611,-1.211241,-1.355747,-0.047460,-0.832280
-0.830702,-1.820396,-0.192948,-1.453626,-1.641636,-0.047460,-0.909359
0.304491,-1.073397,0.423181,-1.204459,-1.418643,-0.047460,-1.044226
0.077432,-1.820396,0.237759,-1.749763,-1.191898,-0.047460,-1.159801
-0.519525,-1.820396,-0.096610,-2.382726,-1.420608,-0.047460,-1.275420
-0.527957,-1.820396,-0.060271,-2.382726,-1.428113,-0.047460,-1.352500
-0.494330,-1.820396,0.057897,-1.500596,-1.919662,0.059851,-1.429579
-0.099135,-1.820396,0.148743,-1.891175,-1.447232,0.071728,-1.468119
-0.418644,-1.820396,0.028812,-2.019023,-1.675764,0.071728,-1.545155
-0.620407,-1.820396,-0.083864,-2.382726,-1.458667,0.113366,-1.583694
-0.578448,-1.820396,-0.131118,-1.830641,-1.443479,0.076199,-1.622234
-0.645702,-1.820396,-0.174710,-1.897957,-1.443479,0.110432,-1.660774
-0.519525,-1.820396,-0.123864,-2.052932,-1.422395,0.110432,-1.699313
-0.376585,-1.820396,-0.031187,-1.918051,-1.380584,0.126780,-1.718605
-0.485898,-1.820396,-0.022102,-2.019023,-1.618765,-0.044526,-1.737853
-0.393448,-1.820396,-0.045695,-2.382726,-1.393985,0.076199,-1.737853
-0.376585,-1.820396,0.005152,-2.382726,-1.401489,0.076199,-1.699313
-0.040213,-1.820396,0.441350,-1.534254,-1.931098,-0.114529,-1.564446
-0.368153,-1.820396,0.174167,-2.382726,-1.931098,-0.114529,-1.391040
-0.174822,-1.820396,0.259589,-2.382726,-1.704352,-0.114529,-1.313960
-0.326094,-1.820396,0.228674,-2.382726,-1.929132,-0.114529,-1.236881
0.043805,-1.820396,0.423181,-1.642008,-1.919662,-0.008755,-1.159801
-0.099135,-1.820396,0.335927,-1.756544,-1.921627,0.004658,-1.063474
-0.065508,-1.820396,0.348673,-1.655572,-1.921627,-0.008755,-1.024978
0.018610,-1.820396,0.437689,-1.561381,-1.933063,0.010667,-1.044226
0.262432,-1.820396,0.559450,-1.635478,-1.702566,0.010667,-1.082766
0.161551,-1.820396,0.475858,-1.823860,-1.700600,0.010667,-1.121262
0.035474,-1.820396,0.341351,-2.382726,-1.662541,0.010667,-1.121262
-0.115899,-1.820396,0.365012,-2.382726,-1.883569,0.010667,-1.121262
0.178414,-1.820396,0.477688,-1.837423,-1.653071,-0.051931,-1.121262
-0.284135,-1.820396,0.219590,-2.032587,-1.637705,-0.051931,-1.121262
-0.250508,-1.820396,0.205081,-1.972054,-1.734907,-0.139820,-1.140510
-0.544720,-1.820396,-0.031187,-2.382726,-1.734907,-0.124869,-1.140510
-0.368153,-1.820396,-0.045695,-1.924832,-1.191898,-0.117463,-1.159801
-0.771779,-1.820396,-0.138372,-2.052932,-1.660576,-0.108521,-1.179093
-0.847466,-1.820396,-0.289217,-2.382726,-1.475820,-0.056402,-1.198341
-0.696093,-1.820396,-0.323793,-2.382726,-1.176710,-0.056402,-1.236881
-0.805407,-1.820396,-0.276540,-2.382726,-1.472068,-0.056402,-1.275420
-0.536389,-1.820396,-0.107525,-2.382726,-1.470103,0.116440,-1.371748
-0.477466,-1.820396,-0.127525,-2.382726,-1.228170,-0.053468,-1.429579
-0.359821,-1.820396,0.006982,-2.382726,-1.555869,-0.053468,-1.468119
0.111060,-1.820396,0.532196,-1.291869,-1.780649,-0.053468,-1.468119
-0.368153,-1.820396,0.125083,-2.382726,-1.780649,-0.042989,-1.468119
-0.485898,-1.820396,0.043321,-2.382726,-1.780649,-0.014764,-1.429579
-0.536389,-1.820396,0.074236,-2.382726,-1.999711,-0.014764,-1.371792
-0.368153,-1.820396,0.101489,-2.039369,-1.778683,-0.038517,-1.313960
-0.292467,-1.820396,0.181421,-2.382726,-1.778683,-0.008755,-1.294668
0.237237,-1.820396,0.448604,-1.581475,-1.550151,-0.038517,-1.256173
-0.166390,-1.820396,0.232335,-2.046150,-1.780649,-0.038517,-1.236881
0.237237,-1.820396,0.494027,-1.985366,-1.525315,-0.038517,-1.217589
0.060669,-1.820396,0.370435,-2.382726,-1.639670,-0.107124,-1.217589
-0.124330,-1.820396,0.212336,-2.382726,-1.605364,0.071728,-1.217589
-0.477466,-1.820396,-0.072949,-2.786618,-1.304287,0.071728,-1.217589
0.069101,-1.820396,0.363181,-2.382726,-1.555869,0.059851,-1.236881
-0.435407,-1.820396,0.025151,-2.382726,-1.546220,0.022543,-1.236881
-0.132762,-1.820396,0.199658,-2.382726,-1.542468,0.022543,-1.275420
-0.326094,-1.820396,0.032406,-2.382726,-1.502444,0.080670,-1.275420
-0.544720,-1.820396,-0.069356,-2.382726,-1.432044,0.033023,-1.313960
-0.628839,-1.820396,-0.129287,-2.382726,-1.477786,0.033023,-1.313960
-0.485898,-1.820396,-0.165626,-2.382726,-1.245323,0.067256,-1.391040
-0.679330,-1.820396,-0.256540,-2.382726,-1.346277,0.067256,-1.429579
-0.570016,-1.820396,-0.143864,-2.382726,-1.372901,0.067256,-1.468119
-0.536389,-1.820396,-0.189287,-2.382726,-1.363431,0.067256,-1.468119
-0.511093,-1.820396,-0.074780,-2.382726,-1.359678,0.067256,-1.506659
-0.015017,-1.820396,0.117828,-1.877863,-1.184393,0.067256,-1.506659
-0.284135,-1.820396,0.108744,-2.039369,-1.483504,-0.041452,-1.468119
0.169983,-1.820396,0.301419,-1.716105,-1.445266,0.076199,-1.391040
0.354982,-1.820396,0.346843,-1.965272,-0.993920,0.134325,-1.256129
0.069101,-1.820396,0.255928,-2.382726,-1.445266,-0.051931,-1.179049
0.489491,-1.820396,0.375927,-1.891175,-0.999638,0.117838,-1.140553
0.649295,-1.820396,0.181421,-2.382726,-0.271873,0.304094,-1.082766
0.918313,-1.820396,0.328673,-1.897957,-0.050846,0.304094,-1.063474
0.926744,-1.820396,0.341351,-2.025805,-0.035658,0.304094,-1.044226
0.951940,-1.820396,0.279589,-2.382726,0.200557,0.304094,-1.044226
0.918313,-1.820396,0.332266,-2.382726,-0.037623,0.304094,-1.044226
0.682923,-1.820396,0.199658,-2.382726,-0.029940,0.304094,-1.082766
0.935177,-1.820396,0.279589,-2.382726,0.200557,0.304094,-1.102014
0.876254,-1.820396,0.341351,-2.382726,-0.043341,0.304094,-1.121262
0.514686,-1.820396,0.036066,-2.382726,0.200557,0.304094,-1.140510
0.884686,-1.820396,0.255928,-1.985366,0.200557,0.304094,-1.179093
0.464296,-1.820396,0.054236,-2.382726,-0.094801,0.304094,-1.179093
0.094296,-1.820396,-0.249286,-2.382726,0.200557,0.304094,-1.236881
0.043805,-1.820396,-0.245625,-2.382726,0.200557,0.304094,-1.275420
0.102728,-1.820396,-0.269218,-2.382726,0.200557,0.304094,-1.313960
0.060669,-1.820396,-0.171117,-1.998929,-0.262403,0.304094,-1.352500
0.186746,-1.820396,-0.145694,-2.382726,-0.268121,0.304094,-1.352500
0.052237,-1.820396,-0.234710,-2.382726,-0.047093,0.304094,-1.352500
0.472627,-1.820396,-0.042102,-2.012493,0.200557,0.304094,-1.352500
0.556745,-1.820396,0.059660,-2.382726,0.200557,0.304094,-1.352500
0.262432,-1.820396,-0.022102,-2.382726,-0.247037,0.304094,-1.313960
0.649295,-1.820396,0.165082,-2.382726,-0.247037,0.304094,-1.256129
0.556745,-1.820396,0.132404,-2.382726,-0.033692,0.304094,-1.179049
0.102728,-1.820396,-0.220202,-3.116663,-0.020470,0.304094,-1.121305
0.010178,-1.820396,-0.247455,-3.049348,-0.045128,0.304094,-1.102014
-0.570016,-1.820396,-0.710840,-3.129975,0.200557,0.304094,-1.179093
-0.788643,-1.820396,-0.792601,-3.379142,-0.049059,0.304094,-1.256173
-0.645702,-1.820396,-0.745348,-3.392705,0.200557,0.304094,-1.333252
-0.536389,-1.820396,-0.712670,-3.527336,0.200557,0.304094,-1.391040
-0.721389,-2.596772,-0.783517,-3.628309,0.200557,0.304094,-1.429579
-0.847466,-2.743129,-0.794432,-3.749627,-0.188072,0.304094,-1.468119
-0.696093,-2.625973,-0.719924,-3.594651,-0.085152,0.304094,-1.506659
-0.746584,-2.684551,-0.796262,-3.803378,0.200557,0.304094,-1.506659
-1.099720,-2.699240,-0.919854,-3.688842,-0.338521,0.304094,-1.506659
-1.192270,-2.582084,-1.081615,-3.648403,-0.056564,0.304094,-1.525907
-1.637855,-2.860460,-1.325137,-3.897569,-0.254720,0.304094,-1.506659
-1.612660,-2.845772,-1.368730,-3.863912,-0.098553,0.304094,-1.506659
-1.839718,-2.728616,-1.479576,-3.729281,-0.273839,0.304094,-1.525907
-1.797659,-2.640662,-1.550422,-3.749627,0.200557,0.304094,-1.583694
-1.822855,-2.743129,-1.483237,-3.675530,-0.043341,0.304094,-1.680022
-1.679914,-2.655350,-1.459576,-3.668748,0.200557,0.304094,-1.737853
-1.612660,-2.611285,-1.315985,-3.614745,-0.250968,0.304094,-1.737853
-1.494914,-2.757817,-1.254223,-3.756157,-0.115707,0.304094,-1.757145
-1.175406,-1.820396,-0.988870,-3.345484,-0.344239,0.304094,-1.757145
-1.141779,-1.820396,-0.868939,-3.210854,-0.555796,0.120912,-1.680065
-1.099720,-2.596772,-0.825347,-3.379142,-0.555796,0.132788,-1.448871
-1.049329,-2.640662,-0.796262,-3.513772,-0.555796,0.304094,-1.275420
-1.116584,-2.611285,-0.898024,-3.540899,-0.336734,0.304094,-1.198341
-1.057661,-1.820396,-0.865346,-3.338703,-0.336734,0.304094,-1.198341
-1.116584,-1.820396,-0.845346,-3.163633,-0.555796,0.304094,-1.179093
-1.309915,-2.582084,-0.932532,-3.325390,-0.555796,0.129854,-1.082766
-1.200601,-2.552707,-0.988870,-3.446457,-0.338521,0.304094,-1.044226
-1.124915,-2.640662,-0.921684,-3.493678,-0.357640,0.304094,-1.063474
-1.074524,-2.625973,-0.854431,-3.466802,-0.357640,0.128317,-1.198341
-0.881093,-2.596772,-0.827177,-3.608214,-0.140365,0.304094,-1.352500
-0.595212,-2.552707,-0.821686,-3.776502,0.200557,0.304094,-1.468119
-0.755016,-1.820396,-0.836262,-3.594651,0.200557,0.304094,-1.545155
-1.091288,-1.820396,-0.985277,-3.500460,-0.075682,0.304094,-1.583694
-1.133347,-1.820396,-1.061615,-3.453239,0.200557,0.304094,-1.583694
-1.444524,-2.538194,-1.225138,-3.527336,-0.283309,0.304094,-1.564446
-1.570601,-1.820396,-1.268799,-3.392705,-0.062281,0.304094,-1.545155
-1.721973,-2.625973,-1.385069,-3.554212,-0.031906,0.304094,-1.545155
-1.713541,-2.670038,-1.383238,-3.614745,-0.258472,0.304094,-1.545155
-1.637855,-2.538194,-1.315985,-3.412799,-0.144295,0.304094,-1.545155
-1.789228,-2.640662,-1.385069,-3.567775,-0.264190,0.304094,-1.564403
-1.520210,-2.596772,-1.228799,-3.534118,-0.351922,0.304094,-1.583694
-1.587464,-2.670038,-1.219715,-3.621527,-0.351922,0.304094,-1.602986
-1.175406,-1.820396,-0.941616,-3.412799,-0.363357,0.304094,-1.641482
-1.082956,-1.820396,-0.756263,-2.894372,-0.589924,0.304094,-1.680065
-0.788643,-1.820396,-0.654501,-2.921248,-0.372828,0.304094,-1.680065
-0.704525,-1.820396,-0.612739,-3.042566,-0.372828,0.304094,-1.680065
-0.998838,-1.820396,-0.792601,-3.460021,-0.372828,0.304094,-1.622234
-0.822270,-1.820396,-0.756263,-3.197290,-0.155731,0.304094,-1.583694
-0.864329,-1.820396,-0.732670,-3.123445,-0.386228,0.304094,-1.564446
-0.612075,-1.820396,-0.616332,-2.894372,-0.168953,0.304094,-1.583694
-0.553153,-1.820396,-0.614502,-3.056129,-0.193790,0.304094,-1.622234
-0.527957,-1.820396,-0.609078,-3.332172,-0.249002,0.304094,-1.660774
-0.477466,-1.820396,-0.596333,-3.325390,-0.264190,0.304094,-1.718605
-0.317762,-1.820396,-0.558164,-3.406018,0.200557,0.304094,-1.737853
-0.149526,-1.820396,-0.376471,-3.089787,-0.026188,0.304094,-1.737853
0.077432,-1.820396,-0.169287,-2.961687,-0.271873,0.304094,-1.776393
0.178414,-1.820396,-0.145694,-2.806963,-0.016539,0.304094,-1.776393
0.935177,-1.029508,0.310504,-1.830641,0.200557,0.304094,-1.795685
0.708118,-1.820396,0.172336,-1.945178,0.200557,0.304094,-1.834180
0.439000,-1.820396,-0.018441,-2.382726,0.200557,0.304094,-1.872764
0.363414,-1.820396,-0.083864,-2.382726,0.200557,0.304094,-1.872764
-0.208449,-1.820396,-0.345556,-2.382726,-0.039410,0.304094,-1.911260
0.144787,-1.820396,-0.191117,-2.382726,-0.136612,0.304094,-1.911260
0.127923,-1.820396,-0.143864,-2.046150,-0.033692,0.304094,-1.949800
0.001746,-1.820396,-0.227456,-2.382726,-0.262403,0.304094,-1.988339
0.203610,-1.820396,-0.125694,-2.382726,-0.024222,0.304094,-2.026835
0.304491,-1.820396,0.003321,-2.382726,-0.237567,0.304094,-2.046127
1.027626,-0.970755,0.488603,-1.554599,-0.271873,0.304094,-2.065419
0.649295,-1.820396,0.275928,-2.382726,-0.233814,0.304094,-2.046127
0.640863,-1.820396,0.246844,-2.382726,-0.226131,0.304094,-2.007587
0.388609,-1.820396,0.099659,-2.382726,-0.443406,0.304094,-2.007587
0.565177,-1.820396,0.235996,-2.382726,-0.443406,0.304094,-1.988339
0.254100,-1.820396,-0.007526,-2.382726,-0.443406,0.304094,-1.949800
0.741745,-1.820396,0.392266,-1.742981,-0.443406,0.304094,-1.930508
0.531550,-1.820396,0.188743,-2.382726,-0.203260,0.304094,-1.969091
1.128508,-1.820396,0.579450,-1.857517,-0.249002,0.304094,-2.007587
1.355567,-1.820396,0.703041,-1.877863,-0.249002,0.304094,-2.026835
1.036058,-1.820396,0.490366,-2.382726,-0.273839,0.304094,-2.026835
1.431253,-1.820396,0.735719,-2.046150,-0.273839,0.304094,-2.065419
1.414389,-1.102599,0.761143,-1.810547,-0.264190,0.304094,-2.103915
1.128508,-1.820396,0.561280,-1.844205,-0.266155,0.304094,-2.084667
1.086549,-1.044021,0.526772,-1.709323,-0.264190,0.304094,-2.103915
0.523118,-1.820396,0.036066,-2.382726,0.200557,0.304094,-2.123206
0.212042,-1.820396,-0.072949,-2.382726,-0.309932,0.304094,-2.180994
0.111060,-1.820396,-0.154779,-2.382726,-0.233814,0.304094,-2.238825
-0.082272,-1.820396,-0.283794,-2.382726,-0.245250,0.304094,-2.277321
0.035474,-1.820396,-0.072949,-2.382726,-0.304214,0.304094,-2.315905
-0.342958,-1.820396,-0.434639,-2.907936,-0.298497,0.304094,-2.335153
0.052237,-1.820396,-0.140202,-2.820275,-0.300462,0.304094,-2.335153
-0.553153,-2.552707,-0.549079,-3.493678,-0.304214,0.304094,-2.335153
0.035474,-1.820396,-0.194710,-2.712521,-0.304214,0.304094,-2.392940
0.237237,-1.820396,-0.069356,-2.382726,-0.022257,0.304094,-2.392940
0.237237,-1.820396,-0.018441,-2.382726,-0.260438,0.304094,-2.392940
0.792236,-1.820396,0.348673,-2.382726,-0.481465,0.304094,-2.373649
0.464296,-1.820396,0.157828,-2.382726,-0.523276,0.304094,-2.373649
0.539982,-1.820396,0.228674,-2.382726,-0.548113,0.304094,-2.373649
0.775372,-1.820396,0.392266,-2.382726,-0.336734,0.304094,-2.373649
1.448116,-0.868287,0.768464,-1.453626,-0.311898,0.304094,-2.373649
0.859490,-1.820396,0.357758,-2.382726,-0.083366,0.304094,-2.335153
0.800567,-1.820396,0.328673,-2.382726,-0.329051,0.304094,-2.335153
0.809000,-1.820396,0.208742,-2.382726,0.200557,0.304094,-2.335153
0.741745,-1.820396,0.257759,-2.382726,-0.041376,0.304094,-2.335153
1.178999,-1.820396,0.524942,-2.382726,-0.016539,0.304094,-2.335153
0.624000,-1.820396,0.175997,-2.382726,-0.050846,0.304094,-2.296613
0.043805,-1.820396,-0.169287,-2.820275,-0.289026,0.304094,-2.296613
-0.174822,-1.820396,-0.223795,-2.382726,-0.313863,0.304094,-2.258073
0.312923,-1.820396,-0.074780,-2.382726,-0.075682,0.304094,-2.277365
-0.107567,-1.820396,-0.294709,-2.719302,-0.237567,0.304094,-2.315861
-0.065508,-1.820396,-0.211117,-2.382726,-0.157518,0.304094,-2.315861
-0.132762,-1.820396,-0.261964,-2.382726,-0.399451,0.304094,-2.335109
-0.662466,-1.820396,-0.605417,-3.042566,-0.384263,0.304094,-2.335109
-0.258839,-1.820396,-0.380132,-2.382726,-0.178602,0.304094,-2.335109
-0.023449,-1.820396,-0.185626,-2.382726,-0.409100,0.304094,-2.335109
0.018610,-1.820396,-0.140202,-2.382726,-0.344239,0.304094,-2.335109
-0.065508,-1.820396,-0.214710,-2.840620,-0.331016,0.304094,-2.296613
-0.107567,-1.820396,-0.221964,-2.752960,-0.321368,0.304094,-2.238825
-0.275703,-1.820396,-0.354640,-3.049348,-0.321368,0.304094,-2.180994
0.144787,-1.820396,-0.062102,-2.732866,-0.315650,0.304094,-2.142454
0.262432,-1.820396,0.003321,-2.786618,-0.315650,0.304094,-2.103958
0.581941,-1.820396,0.357758,-2.382726,-0.544361,0.103026,-2.084667
0.573609,-1.820396,0.246844,-2.382726,-0.308145,0.304094,-1.988339
0.893117,-1.820396,0.479519,-2.005711,-0.527207,0.126780,-1.911260
0.859490,-1.820396,0.423181,-2.382726,-0.517558,0.304094,-1.892012
1.397626,-1.820396,0.717550,-1.985366,-0.264190,0.304094,-1.949800
1.305176,-1.820396,0.703041,-2.052932,-0.264190,0.304094,-2.007587
1.044490,-1.820396,0.504942,-2.382726,-0.258472,0.304094,-2.026835
0.699686,-1.820396,0.272335,-2.712521,-0.347991,0.304094,-2.046127
0.943508,-1.820396,0.559450,-2.382726,-0.679621,0.123846,-2.065419
0.842627,-1.820396,0.323182,-2.382726,-0.197542,0.304094,-2.084667
0.691254,-1.820396,0.168743,-2.382726,-0.016539,0.304094,-2.103915
0.548314,-1.820396,0.132404,-2.005711,-0.233814,0.304094,-2.142498
0.624000,-1.820396,0.097829,-2.382726,0.200557,0.304094,-2.142498
0.371745,-1.820396,0.021558,-1.945178,-0.327085,0.304094,-2.180994
0.102728,-1.820396,-0.109288,-2.382726,-0.331016,0.122309,-2.180994
-0.065508,-1.820396,-0.232879,-2.382726,-0.329051,0.125383,-2.219578
-0.250508,-1.820396,-0.369217,-2.907936,-0.319581,0.304094,-2.219578
0.186746,-1.820396,-0.112949,-2.382726,-0.319581,0.304094,-2.238825
0.069101,-1.820396,-0.116610,-2.382726,-0.340486,0.304094,-2.354401
-0.242076,-1.820396,-0.343725,-2.941593,-0.258472,0.304094,-2.392940
0.388609,-1.820396,0.174167,-2.382726,-0.534712,0.114903,-2.470020
0.069101,-1.820396,-0.111118,-2.806963,-0.300462,0.304094,-2.547099
1.052821,-1.820396,0.586704,-2.382726,-0.540429,0.132788,-2.489268
0.531550,-1.820396,0.245081,-2.046150,-0.323333,0.126780,-2.450772
0.455864,-1.820396,0.170573,-1.965272,-0.391946,0.122309,-2.373693
0.497923,-1.820396,0.243251,-1.992148,-0.628162,0.132788,-2.335153
0.943508,-1.044021,0.608534,-1.312214,-0.639597,0.122309,-2.277321
0.640863,-1.820396,0.230505,-1.891175,-0.405169,0.304094,-2.238825
1.481744,-0.839086,0.748465,-1.352653,-0.168953,0.304094,-2.238825
1.372430,-0.926865,0.826565,-1.271775,-0.367110,0.134325,-2.180994
1.052821,-1.820396,0.564874,-1.749763,-0.367110,0.132788,-2.180994
0.750177,-1.820396,0.363181,-1.972054,-0.369075,0.129854,-2.180994
0.489491,-1.820396,0.294097,-2.382726,-0.589924,0.129854,-2.180994
0.212042,-1.820396,0.032406,-2.382726,-0.593855,0.131251,-2.180994
-0.225212,-1.820396,-0.343725,-2.382726,-0.372828,0.304094,-2.142498
-0.368153,-1.820396,-0.412809,-2.382726,-0.369075,0.111969,-2.142498
-0.763347,-1.820396,-0.667247,-2.786618,-0.388015,0.113366,-2.161746
-0.990406,-1.820396,-0.836262,-2.921248,-0.378545,0.129854,-2.200286
-0.965211,-1.820396,-0.879854,-3.116663,-0.159483,0.304094,-2.219578
-0.965211,-1.820396,-0.894431,-3.062660,-0.172884,0.304094,-2.219578
-0.940016,-1.820396,-0.776262,-2.860714,-0.395699,0.131251,-2.238825
-0.595212,-1.820396,-0.585485,-2.382726,-0.386228,0.304094,-2.238825
-0.788643,-1.820396,-0.719924,-2.907936,-0.188072,0.304094,-2.238825
-0.670898,-1.820396,-0.654501,-3.190760,-0.193790,0.304094,-2.258073
-0.191585,-1.820396,-0.294709,-2.382726,-0.412852,0.123846,-2.277365
-0.082272,-1.820396,-0.136609,-2.382726,-0.412852,0.083604,-2.277365
0.329687,-1.820396,0.105150,-2.382726,-0.433757,0.132788,-2.238825
0.867922,-1.820396,0.494027,-1.844205,-0.433757,0.131251,-2.219578
0.506355,-1.820396,0.215997,-2.382726,-0.430005,0.126780,-2.200286
0.497923,-1.820396,0.185082,-2.382726,-0.397664,0.131251,-2.180994
0.817431,-1.820396,0.365012,-1.945178,-0.397664,0.304094,-2.142498
0.346550,-1.820396,0.068812,-2.382726,-0.466099,0.304094,-2.103915
1.103313,-1.820396,0.501281,-1.998929,-0.245250,0.304094,-2.065419
1.170567,-1.820396,0.583111,-2.005711,-0.186107,0.304094,-2.065419
1.246253,-1.820396,0.655788,-1.951708,-0.409100,0.304094,-2.065419
0.615668,-1.820396,0.219590,-2.382726,-0.403382,0.304094,-2.084667
1.279880,-1.820396,0.655788,-1.770108,-0.140365,0.304094,-2.103915
1.086549,-0.926865,0.577619,-1.372747,-0.369075,0.304094,-2.142498
0.800567,-1.820396,0.254166,-1.749763,0.200557,0.304094,-2.161746
0.127923,-1.820396,-0.071186,-2.382726,-0.201473,0.129854,-2.161746
0.212042,-1.820396,-0.127525,-1.931614,-0.033692,0.304094,-2.180994
-0.258839,-1.820396,-0.321963,-2.382726,-0.471816,0.131251,-2.180994
-0.763347,-1.820396,-0.669077,-2.382726,-0.252754,0.131251,-2.200286
-0.906288,-1.820396,-0.767178,-2.759742,-0.479500,0.126780,-2.238825
-0.788643,-1.820396,-0.647247,-2.894372,-0.327085,0.129854,-2.277321
0.043805,-1.820396,-0.143864,-1.931614,-0.327085,0.123846,-2.296613
0.136355,-1.820396,-0.071186,-1.877863,-0.308145,0.123846,-2.315905
0.161551,-1.820396,-0.025695,-2.382726,-0.308145,0.123846,-2.335153
0.792236,-1.088085,0.450434,-1.386311,-0.525242,0.119375,-2.296613
0.876254,-1.820396,0.477688,-1.669135,-0.525242,0.119375,-2.180994
1.347135,-1.088085,0.810227,-1.541035,-0.525242,0.079133,-2.084667
1.313507,-0.926865,0.821142,-1.258211,-0.525242,0.079133,-1.988339
1.305176,-0.809709,0.797549,-1.137144,-0.525242,0.079133,-1.892012
1.052821,-0.985443,0.579450,-1.386311,-0.308145,0.126780,-1.795685
0.733313,-1.820396,0.352266,-1.682448,-0.527207,0.126780,-1.737853
1.162135,-0.956241,0.677550,-1.365966,-0.527207,0.125383,-1.757101
1.229490,-1.044021,0.688465,-1.520941,-0.508088,0.125383,-1.853472
1.431253,-0.912177,0.784803,-1.419969,-0.262403,0.134325,-1.949800
1.019194,-1.820396,0.521281,-2.032587,-0.260438,0.126780,-2.065375
1.422821,-1.058709,0.853887,-1.547817,-0.550078,0.131251,-2.161746
1.221058,-1.820396,0.573958,-2.019023,-0.331016,0.304094,-2.258073
1.338803,-0.868287,0.652127,-1.473720,-0.037623,0.304094,-2.335153
0.909881,-1.073397,0.345012,-1.662353,-0.020470,0.304094,-2.373649
0.439000,-1.820396,-0.013018,-1.904738,0.200557,0.304094,-2.450728
0.346550,-1.820396,-0.033017,-1.924832,-0.024222,0.304094,-2.489312
-0.099135,-1.820396,-0.281963,-2.382726,-0.056564,0.304094,-2.527808
-0.368153,-1.820396,-0.510977,-2.382726,-0.039410,0.304094,-2.547099
-0.704525,-1.820396,-0.707246,-2.712521,-0.033692,0.304094,-2.604887
-0.410212,-1.820396,-0.541825,-2.382726,-0.239532,0.304094,-2.643470
-0.284135,-1.820396,-0.449148,-2.382726,-0.094801,0.304094,-2.720506
-0.452271,-1.820396,-0.538231,-2.382726,-0.140365,0.304094,-2.759046
-0.662466,-1.820396,-0.445555,-2.382726,-0.641384,0.128317,-2.759046
0.094296,-1.820396,0.099659,-1.749763,-0.879565,0.128317,-2.681966
0.338118,-1.820396,0.170573,-1.911520,-0.662468,0.128317,-2.431480
0.304491,-1.820396,0.168743,-1.924832,-0.662468,0.128317,-2.046127
0.035474,-1.820396,-0.022102,-2.032587,-0.662468,0.128317,-1.680065
0.607236,-1.058709,0.339588,-1.305432,-0.662468,0.128317,-1.468119
0.371745,-1.820396,0.168743,-1.433281,-0.662468,0.128317,-1.333252
0.212042,-1.820396,0.103320,-1.541035,-0.662468,0.128317,-1.468119
0.565177,-0.970755,0.310504,-1.110268,-0.662468,0.128317,-1.602986
1.229490,-1.073397,0.670296,-1.466938,-0.445193,0.128317,-1.795685
1.187430,-1.820396,0.673957,-1.568162,-0.515772,0.125383,-1.911304
0.926744,-1.820396,0.521281,-1.911520,-0.508088,0.111969,-2.007587
1.086549,-1.820396,0.670296,-1.864299,-0.508088,0.111969,-2.084667
1.380762,-1.044021,0.790227,-1.520941,-0.508088,0.131251,-2.142498
1.027626,-1.820396,0.588534,-1.500596,-0.473782,0.129854,-2.180994
0.506355,-1.820396,0.245081,-1.696011,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.514686,-1.820396,0.241420,-1.655572,-0.473782,0.129854,-2.258073
0.077432,-1.820396,-0.185626,-2.382726,-0.102306,0.304094,-2.238825
