HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.546310,-1.817894,-0.160022,-2.382902,-1.459741,-0.156517,-0.273488
-0.730990,-1.817894,-0.220020,-2.382902,-1.459741,-0.156517,-0.312038
-0.621865,-1.817894,-0.152767,-2.382902,-1.459741,-0.156517,-0.350589
-0.378465,-1.817894,-0.081922,-1.992888,-1.231561,-0.156517,-0.350589
-0.521158,-1.817894,-0.145514,-2.382902,-1.231561,-0.156517,-0.369886
-0.479172,-1.817894,-0.160022,-2.382902,-1.231561,-0.156517,-0.408393
-0.428869,-1.817894,-0.085515,-2.382902,-1.231561,-0.156517,-0.427690
-0.135064,-1.817894,0.048923,-1.992888,-1.062254,0.014761,-0.446987
-0.101495,-1.817894,0.094413,-1.892061,-1.290613,0.014761,-0.466241
-0.025940,-1.817894,0.127090,-1.918898,-1.069926,0.014761,-0.504791
-0.042674,-1.817894,0.127090,-1.972823,-1.069926,0.014761,-0.543341
-0.093078,-1.817894,0.052584,-2.382902,-1.069926,0.014761,-0.581892
-0.193785,-1.817894,0.048923,-2.382902,-1.288650,0.040047,-0.620442
0.066450,-1.817894,0.168920,-2.382902,-1.029963,0.040047,-0.658993
0.167157,-1.817894,0.174344,-2.382902,-1.029963,0.040047,-0.697500
0.016047,-1.817894,0.170683,-2.006432,-1.029963,0.040047,-0.736050
0.083185,-1.817894,0.132582,-2.013204,-1.031926,0.124988,-0.774601
0.041198,-1.817894,0.121667,-1.999660,-1.109889,0.123451,-0.813151
0.049616,-1.817894,0.074414,-2.026497,-0.868328,0.126385,-0.851702
-0.076243,-1.817894,0.038076,-2.382902,-0.868328,0.133929,-0.870955
-0.093078,-1.817894,-0.023753,-2.382902,-0.872075,0.077209,-0.909549
0.183892,-1.817894,0.198004,-1.918898,-0.872075,0.126385,-0.928803
-0.034357,-1.817894,0.052584,-2.382902,-0.872075,0.303670,-0.948056
-0.185368,-1.817894,0.098007,-2.006432,-1.338069,0.118980,-0.967353
0.007629,-1.817894,0.143429,-2.033269,-1.094546,0.130855,-0.986650
-0.185368,-1.817894,0.047160,-2.013204,-1.111673,0.303670,-1.005904
0.251130,-1.817894,0.099837,-2.026497,-0.643895,0.303670,-1.044454
0.158740,-1.817894,0.125260,-1.966051,-0.938620,0.129458,-1.044454
0.074767,-1.817894,0.134345,-1.945986,-0.932911,0.129458,-1.063752
0.150323,-1.817894,0.138006,-1.885289,-0.919709,0.129458,-1.083005
-0.135064,-1.817894,0.099837,-1.939214,-1.142180,0.126385,-1.102258
-0.118229,-1.817894,0.047160,-1.838387,-1.119344,0.126385,-1.121511
-0.101495,-1.817894,0.052584,-1.798006,-1.119344,0.098164,-1.121511
-0.067926,-1.817894,0.172513,-1.697180,-1.324688,0.098164,-1.121511
-0.126647,-1.817894,0.081668,-1.831615,-1.098471,0.098164,-1.121511
-0.177051,-1.817894,-0.012839,-1.898833,-1.079381,0.098164,-1.140765
-0.353313,-1.817894,-0.121853,-1.999660,-1.079381,0.098164,-1.140765
-0.344896,-1.817894,-0.060092,-1.831615,-1.313270,0.098164,-1.160062
-0.537993,-1.817894,-0.136429,-1.999660,-1.362867,0.098164,-1.160062
-0.403616,-1.817894,-0.143683,-2.382902,-1.117382,0.098164,-1.160062
-0.764559,-1.817894,-0.243613,-2.382902,-1.364651,0.098164,-1.160062
-0.680686,-1.817894,-0.220020,-1.959279,-1.387487,0.098164,-1.160062
-0.898935,-1.817894,-0.358119,-2.382902,-1.387487,0.098164,-1.160062
-0.546310,-1.817894,-0.227274,-1.885289,-1.149851,0.098164,-1.160062
-0.655434,-1.817894,-0.294527,-2.013204,-1.149851,0.098164,-1.160062
-0.588296,-1.817894,-0.263613,-2.026497,-1.229598,0.098164,-1.160062
-0.605131,-1.817894,-0.289036,-2.382902,-1.009090,0.098164,-1.160062
-0.714255,-1.817894,-0.365373,-2.382902,-1.009090,0.098164,-1.160062
-0.730990,-1.817894,-0.370864,-2.382902,-1.241016,0.066870,-1.160062
-0.882100,-1.817894,-0.347204,-2.382902,-1.457957,0.066870,-1.160062
-0.789811,-1.817894,-0.359949,-2.382902,-1.250650,0.066870,-1.179359
-0.697421,-1.817894,-0.350865,-2.382902,-1.239232,0.066870,-1.198612
-0.823380,-1.817894,-0.383542,-2.382902,-1.242979,0.066870,-1.198612
-0.638700,-1.817894,-0.298120,-1.986116,-1.001418,0.066870,-1.198612
-0.655434,-1.817894,-0.349034,-2.006432,-1.069926,0.066870,-1.237163
-0.689004,-1.817894,-0.330865,-2.382902,-1.069926,0.066870,-1.237163
-0.764559,-1.817894,-0.303611,-1.939214,-1.307561,0.066870,-1.275713
-0.697421,-1.817894,-0.323611,-1.972823,-1.313270,0.066870,-1.275713
-0.730990,-1.817894,-0.370864,-1.945986,-1.092762,0.066870,-1.295011
-0.638700,-1.817894,-0.319950,-2.382902,-1.092762,0.066870,-1.314264
-0.605131,-1.817894,-0.267273,-1.986116,-1.092762,0.066870,-1.314264
-0.764559,-1.817894,-0.321781,-2.046813,-1.340031,0.066870,-1.352814
-1.100349,-1.817894,-0.601639,-2.382902,-1.121307,0.066870,-1.372112
-1.268195,-1.817894,-0.721568,-2.382902,-1.340031,0.066870,-1.391365
-0.949239,-1.817894,-0.501709,-2.382902,-1.119344,0.066870,-1.391365
-0.571562,-1.817894,-0.256358,-2.046813,-1.119344,0.066870,-1.429916
-0.470855,-1.817894,-0.194597,-2.382902,-1.119344,0.066870,-1.429916
-0.260923,-1.817894,-0.158191,-2.382902,-0.902582,0.066870,-1.429916
-0.487589,-1.817894,-0.190936,-1.918898,-1.128800,0.066870,-1.468466
-0.730990,-1.817894,-0.367203,-2.382902,-1.128800,0.066870,-1.468466
-0.630283,-1.817894,-0.354458,-2.382902,-0.900620,0.066870,-1.468466
-0.730990,-1.817894,-0.298120,-2.382902,-1.123091,0.066870,-1.429916
-0.554727,-1.817894,-0.172767,-2.382902,-1.351449,0.066870,-1.391365
-0.479172,-1.817894,-0.110938,-1.851680,-1.127015,0.066870,-1.333517
0.041198,-1.817894,0.159836,-1.676864,-1.127015,0.066870,-1.275713
-0.042674,-1.817894,0.092583,-1.710473,-0.910075,0.066870,-1.198612
0.041198,-1.817894,0.112582,-1.676864,-1.132724,0.066870,-1.121511
-0.185368,-1.817894,-0.009178,-2.053585,-0.912037,0.066870,-1.044454
-0.126647,-1.817894,-0.056431,-2.382902,-0.912037,0.066870,-0.967353
-0.403616,-1.817894,-0.091006,-2.382902,-1.128800,0.066870,-0.890252
-0.235771,-1.817894,-0.000093,-1.992888,-1.128800,0.066870,-0.813151
-0.252606,-1.817894,-0.003754,-2.026497,-1.128800,0.066870,-0.716797
-0.227354,-1.817894,0.032584,-2.040041,-1.128800,0.066870,-0.658949
-0.277758,-1.817894,-0.007415,-1.999660,-1.128800,0.066870,-0.562639
-0.126647,-1.817894,0.158005,-1.838387,-1.364651,0.066870,-0.466241
-0.210620,-1.817894,0.012585,-2.382902,-1.085090,0.066870,-0.427690
-0.252606,-1.817894,-0.011008,-2.382902,-1.324688,0.066870,-0.389140
-0.378465,-1.817894,-0.100091,-2.382902,-1.096508,-0.103010,-0.369842
-0.353313,-1.817894,-0.080091,-2.382902,-1.313270,-0.103010,-0.369842
-0.437186,-1.817894,-0.105514,-2.382902,-1.298106,-0.103010,-0.331336
-0.143482,-1.817894,0.016246,-1.999660,-1.073672,-0.103010,-0.331336
-0.353313,-1.817894,-0.016500,-1.959279,-1.290613,-0.103010,-0.292785
-0.445603,-1.817894,-0.025584,-1.959279,-1.296322,-0.103010,-0.254235
-0.428869,-1.817894,-0.063753,-2.026497,-1.518793,-0.103010,-0.234937
-0.319744,-1.817894,-0.040092,-1.939214,-1.277233,-0.103010,-0.215684
-0.680686,-1.817894,-0.167276,-1.939214,-1.526464,-0.103010,-0.215684
-0.386882,-1.817894,-0.031007,-1.871996,-1.309524,-0.103010,-0.215684
-0.420451,-1.817894,-0.029177,-1.939214,-1.547338,-0.027011,-0.215684
-0.395299,-1.817894,-0.058261,-1.905605,-1.311486,-0.027011,-0.215684
-0.386882,-1.817894,-0.087345,-1.898833,-1.311486,-0.027011,-0.254235
-0.537993,-1.817894,-0.100091,-1.918898,-1.543413,-0.027011,-0.273488
-0.521158,-1.817894,-0.085515,-1.972823,-1.320942,0.020628,-0.312038
-0.378465,-1.817894,-0.038262,-1.945986,-1.322904,-0.062775,-0.331336
-0.403616,-1.817894,-0.018262,-1.871996,-1.598718,-0.062775,-0.350589
-0.311327,-1.817894,0.041669,-1.939214,-1.349487,-0.062775,-0.369842
-0.311327,-1.817894,0.036245,-2.013204,-1.349487,-0.062775,-0.408437
-0.269340,-1.817894,0.038076,-2.382902,-1.349487,-0.062775,-0.446943
-0.235771,-1.817894,0.047160,-2.382902,-1.349487,-0.062775,-0.466241
-0.260923,-1.817894,0.078007,-2.019725,-1.566249,-0.062775,-0.504791
-0.093078,-1.817894,0.083498,-2.382902,-1.340031,-0.062775,-0.543341
-0.126647,-1.817894,0.038076,-2.382902,-1.075635,-0.062775,-0.601145
-0.370047,-1.817894,-0.047346,-2.382902,-1.322904,-0.062775,-0.620442
-0.059509,-1.817894,0.107091,-1.912377,-1.105964,-0.062775,-0.658993
-0.084661,-1.817894,0.118006,-1.939214,-1.341815,-0.062775,-0.697500
-0.227354,-1.817894,0.047160,-2.019725,-1.125053,-0.062775,-0.736050
-0.302910,-1.817894,-0.091006,-2.382902,-1.130762,-0.062775,-0.755347
-0.311327,-1.817894,-0.031007,-2.382902,-1.140217,-0.062775,-0.793854
-0.009105,-1.817894,0.074414,-1.952507,-0.914000,-0.062775,-0.813151
0.024464,-1.817894,-0.009178,-2.053585,-0.693313,-0.062775,-0.832448
-0.378465,-1.817894,-0.130938,-2.382902,-1.193561,-0.062775,-0.870955
-0.168633,-1.817894,-0.038262,-2.382902,-1.132724,-0.062775,-0.870955
-0.034357,-1.817894,0.018076,-2.382902,-0.866366,-0.062775,-0.890252
-0.151799,-1.817894,-0.047346,-2.382902,-0.866366,0.120517,-0.909549
-0.202202,-1.817894,0.008991,-2.382902,-1.113635,0.120517,-0.909549
-0.160216,-1.817894,-0.043753,-2.382902,-0.879746,0.120517,-0.909549
-0.328061,-1.817894,-0.056431,-2.382902,-1.153598,0.120517,-0.909549
-0.319744,-1.817894,-0.109175,-2.382902,-1.180180,0.120517,-0.928803
-0.252606,-1.817894,-0.016500,-1.939214,-1.178218,0.111576,-0.928803
-0.118229,-1.817894,0.048923,-1.858452,-1.178218,0.111576,-0.948056
-0.101495,-1.817894,0.070753,-1.703952,-0.955747,0.111576,-0.948056
-0.042674,-1.817894,0.067160,-1.757626,-0.955747,0.111576,-0.948056
-0.118229,-1.817894,0.005331,-1.784463,-0.936836,0.111576,-0.948056
-0.218937,-1.817894,-0.060092,-1.824843,-0.936836,0.111576,-0.948056
-0.344896,-1.817894,-0.103684,-1.636734,-1.159307,0.111576,-0.948056
-0.160216,-1.817894,-0.007415,-1.858452,-1.159307,0.111576,-0.948056
-0.428869,-1.817894,-0.087345,-1.865224,-1.159307,-0.061239,-0.948056
-0.479172,-1.817894,-0.118260,-1.925670,-1.159307,-0.061239,-0.948056
-0.370047,-1.817894,-0.154598,-1.932442,-0.936836,-0.061239,-0.948056
-0.177051,-1.817894,-0.129175,-1.730789,-0.719895,-0.061239,-0.948056
-0.277758,-1.817894,-0.134599,-1.831615,-0.940582,0.124988,-0.948056
-0.470855,-1.817894,-0.150937,-1.851680,-1.157344,0.124988,-0.967353
-0.546310,-1.817894,-0.350865,-2.382902,-0.712224,-0.052298,-0.986650
-0.454020,-1.817894,-0.243613,-2.013204,-0.950038,0.117444,-1.005904
-0.655434,-1.817894,-0.267273,-2.382902,-1.170725,0.117444,-1.025157
-0.395299,-1.817894,-0.156428,-1.885289,-0.923455,-0.068643,-1.044454
-0.470855,-1.817894,-0.150937,-1.952507,-0.995709,-0.068643,-1.083005
-0.437186,-1.817894,-0.229105,-1.898833,-0.997672,-0.068643,-1.102258
-0.512741,-1.817894,-0.258189,-2.013204,-1.005165,-0.068643,-1.121511
-0.647117,-1.817894,-0.312696,-1.999660,-1.227814,-0.068643,-1.140765
-0.680686,-1.817894,-0.256358,-1.959279,-1.235307,-0.068643,-1.179359
-1.050046,-1.817894,-0.576216,-2.382902,-1.223889,-0.068643,-1.198612
-1.369002,-1.817894,-0.761567,-2.382902,-0.997672,-0.068643,-1.217866
-1.008060,-1.817894,-0.621638,-2.382902,-0.991963,-0.068643,-1.237163
-1.117184,-1.817894,-0.494387,-2.382902,-1.459741,-0.068643,-1.256460
-0.596714,-1.817894,-0.274528,-1.771169,-1.001418,-0.068643,-1.275713
-0.395299,-1.817894,-0.187275,-1.831615,-1.001418,-0.068643,-1.294967
-0.621865,-1.817894,-0.245443,-1.865224,-1.222105,-0.068643,-1.314264
-0.705838,-1.817894,-0.205444,-1.898833,-1.454032,0.111576,-1.314264
-0.370047,-1.817894,-0.143683,-1.865224,-1.182143,0.111576,-1.314264
-0.260923,-1.817894,-0.143683,-1.804778,-0.965202,0.111576,-1.333561
-0.101495,-1.817894,-0.085515,-1.912377,-0.729351,0.111576,-1.352814
-0.521158,-1.817894,-0.107345,-1.784463,-1.446539,0.111576,-1.352814
-0.353313,-1.817894,-0.038262,-1.959279,-1.223889,0.111576,-1.372068
-0.386882,-1.817894,-0.170937,-2.382902,-1.222105,0.111576,-1.391365
-0.781393,-1.817894,-0.474455,-2.382902,-0.980545,0.111576,-1.391365
-0.638700,-1.817894,-0.405372,-2.382902,-0.759858,0.102635,-1.391365
-0.537993,-1.817894,-0.227274,-2.382902,-1.263852,0.102635,-1.391365
-0.705838,-1.817894,-0.232698,-1.952507,-1.263852,-0.126760,-1.391365
-0.269340,-1.817894,0.025330,-1.791234,-1.290613,0.078745,-1.333517
-0.412034,-1.817894,-0.027347,-1.818071,-1.513084,-0.090996,-1.275713
-0.647117,-1.817894,-0.163682,-2.382902,-1.515046,-0.090996,-1.198612
-0.151799,-1.817894,0.047160,-1.737561,-1.060292,-0.090996,-1.140809
-0.370047,-1.817894,-0.016500,-1.999660,-1.303815,-0.090996,-1.063708
-0.294492,-1.817894,0.028991,-1.885289,-1.524502,-0.090996,-0.986607
-0.151799,-1.817894,0.119836,-1.831615,-1.300068,-0.090996,-0.909506
-0.160216,-1.817894,0.158005,-1.791234,-1.516830,0.047451,-0.813151
-0.512741,-1.817894,-0.127344,-2.382902,-1.275270,0.047451,-0.736050
-0.336478,-1.817894,-0.018262,-1.979595,-1.271524,0.047451,-0.639696
-0.361730,-1.817894,-0.016500,-2.026497,-1.495957,0.047451,-0.543341
-0.202202,-1.817894,0.087091,-1.918898,-1.495957,0.047451,-0.466241
-0.277758,-1.817894,0.008991,-2.382902,-1.260106,0.047451,-0.389140
-0.370047,-1.817894,-0.054600,-2.382902,-1.260106,0.047451,-0.292785
-0.470855,-1.817894,-0.083684,-2.382902,-1.476868,0.047451,-0.254235
-0.512741,-1.817894,-0.145514,-2.382902,-1.258143,0.047451,-0.234937
-0.647117,-1.817894,-0.143683,-2.382902,-1.476868,0.047451,-0.215684
-0.579979,-1.817894,-0.047346,-2.382902,-1.476868,0.047451,-0.157880
-0.529575,-1.817894,-0.081922,-1.999660,-1.465450,0.047451,-0.080779
-0.663852,-1.817894,-0.065515,-1.945986,-1.682390,0.047451,-0.003678
-0.370047,-1.817894,-0.027347,-1.898833,-1.446539,0.047451,0.034828
-0.437186,-1.817894,-0.110938,-1.992888,-1.446539,0.047451,0.092676
-0.705838,-1.817894,-0.223613,-2.382902,-1.446539,0.095091,0.131227
-0.655434,-1.817894,-0.178191,-1.992888,-1.446539,-0.076187,0.150480
-0.537993,-1.817894,-0.121853,-1.966051,-1.227814,-0.076187,0.169777
-0.689004,-1.817894,-0.236359,-2.382902,-1.446539,-0.076187,0.150524
-0.697421,-1.817894,-0.279951,-2.382902,-1.446539,-0.076187,0.150524
-0.621865,-1.817894,-0.167276,-1.992888,-1.467412,-0.076187,0.131227
-0.344896,-1.817894,-0.025584,-1.798006,-1.442614,-0.076187,0.111930
-0.470855,-1.817894,-0.065515,-1.858452,-1.442614,-0.076187,0.073423
-0.470855,-1.817894,-0.040092,-1.885289,-1.442614,-0.076187,0.034872
-0.630283,-1.817894,-0.147344,-2.382902,-1.436905,-0.076187,-0.003678
-0.554727,-1.817894,-0.141853,-2.382902,-1.425487,-0.076187,-0.061482
-0.193785,-1.817894,-0.054600,-2.382902,-0.976620,-0.076187,-0.119330
-0.311327,-1.817894,-0.045516,-2.382902,-1.216396,-0.076187,-0.177177
-0.160216,-1.817894,-0.014669,-2.382902,-0.999456,-0.076187,-0.234981
0.024464,-1.817894,0.081668,-2.382902,-1.049053,-0.076187,-0.292741
0.091602,-1.817894,0.148921,-2.382902,-1.049053,-0.076187,-0.350589
0.074767,-1.817894,0.148921,-2.382902,-1.049053,-0.076187,-0.408437
-0.067926,-1.817894,0.147090,-2.382902,-1.279195,-0.076187,-0.446943
-0.017523,-1.817894,0.101667,-2.382902,-1.049053,-0.076187,-0.485538
0.058033,-1.817894,0.121667,-2.382902,-1.049053,0.065334,-0.524044
0.024464,-1.817894,0.158005,-1.918898,-1.049053,0.065334,-0.562639
-0.093078,-1.817894,0.018076,-2.382902,-1.060292,0.112973,-0.601145
-0.412034,-1.817894,-0.121853,-2.382902,-1.109889,0.112973,-0.639740
-0.353313,-1.817894,-0.089176,-2.382902,-1.123091,0.124988,-0.658993
-0.244189,-1.817894,-0.089176,-2.382902,-1.136471,0.112973,-0.697500
-0.093078,-1.817894,0.030754,-2.382902,-0.995709,0.124988,-0.716753
-0.034357,-1.817894,-0.031007,-2.382902,-0.932911,0.117444,-0.755347
-0.269340,-1.817894,-0.038262,-2.382902,-1.155560,0.117444,-0.774601
-0.252606,-1.817894,-0.107345,-2.382902,-0.917746,0.117444,-0.793854
-0.135064,-1.817894,-0.096430,-2.382902,-0.917746,0.117444,-0.793854
-0.143482,-1.817894,-0.041923,-2.382902,-1.147889,0.121914,-0.832448
-0.051092,-1.817894,0.047160,-2.053585,-0.919709,0.121914,-0.832448
-0.210620,-1.817894,-0.016500,-2.382902,-1.066001,0.121914,-0.870955
-0.218937,-1.817894,-0.005584,-1.771169,-1.290613,0.121914,-0.890252
-0.093078,-1.817894,0.010822,-1.865224,-1.064217,0.121914,-0.890252
-0.185368,-1.817894,-0.094599,-2.053585,-1.071710,0.121914,-0.909549
-0.386882,-1.817894,-0.190936,-2.382902,-1.071710,0.121914,-0.928803
-0.218937,-1.817894,-0.165513,-2.382902,-0.852985,0.121914,-0.928803
-0.579979,-1.817894,-0.314527,-2.382902,-1.077419,0.121914,-0.967353
-0.437186,-1.817894,-0.241782,-1.892061,-0.851201,0.121914,-0.967353
-0.496006,-1.817894,-0.205444,-1.999660,-1.115598,0.121914,-1.005904
-0.579979,-1.817894,-0.238189,-1.744082,-1.115598,0.121914,-1.005904
-0.579979,-1.817894,-0.292696,-2.013204,-1.111673,-0.047827,-1.005904
-0.722673,-1.817894,-0.247274,-1.999660,-1.347524,-0.047827,-1.025157
-0.823380,-1.817894,-0.361780,-1.804778,-1.347524,-0.047827,-1.025157
-0.789811,-1.817894,-0.338119,-2.382902,-1.317195,-0.047827,-1.044454
-0.756242,-1.817894,-0.350865,-1.959279,-1.094546,-0.047827,-1.044454
-0.605131,-1.817894,-0.352695,-2.382902,-1.041381,0.092157,-1.044454
-0.840114,-1.817894,-0.369034,-2.382902,-1.277233,0.092157,-1.063752
-1.008060,-1.817894,-0.438049,-1.925670,-1.277233,0.092157,-1.083005
-0.848532,-1.817894,-0.407203,-2.382902,-1.105964,0.092157,-1.102258
-0.898935,-1.817894,-0.443541,-2.382902,-1.127015,0.092157,-1.102258
-0.873683,-1.817894,-0.436286,-2.382902,-1.345740,0.092157,-1.102258
-0.882100,-1.817894,-0.363542,-2.382902,-1.343777,0.092157,-1.121511
-1.377319,-1.817894,-0.676145,-2.382902,-1.318979,0.092157,-1.140765
-1.033211,-1.817894,-0.614384,-2.382902,-0.862619,0.092157,-1.140765
-0.865366,-1.817894,-0.376288,-2.382902,-1.269561,0.092157,-1.140765
-0.848532,-1.817894,-0.356288,-2.382902,-1.269561,0.092157,-1.140765
-0.739407,-1.817894,-0.365373,-2.019725,-1.269561,0.092157,-1.140765
-0.739407,-1.817894,-0.316357,-1.656799,-1.244941,0.092157,-1.160062
-0.588296,-1.817894,-0.283612,-1.986116,-1.242979,0.092157,-1.179359
-0.672269,-1.817894,-0.318120,-2.026497,-0.993747,0.092157,-1.179359
-0.537993,-1.817894,-0.261782,-1.979595,-0.993747,0.092157,-1.179359
-0.588296,-1.817894,-0.278188,-2.382902,-1.216396,0.092157,-1.217866
-0.814962,-1.817894,-0.318120,-1.885289,-1.216396,0.130855,-1.217866
-0.613548,-1.817894,-0.230935,-2.382902,-1.231561,0.041584,-1.237163
-0.672269,-1.817894,-0.245443,-2.382902,-1.231561,0.046054,-1.237163
-0.487589,-1.817894,-0.236359,-2.382902,-1.001418,0.046054,-1.256460
-0.269340,-1.817894,-0.156428,-2.382902,-0.803567,0.046054,-1.275713
-0.638700,-1.817894,-0.245443,-2.382902,-1.237270,0.110039,-1.275713
-0.546310,-1.817894,-0.229105,-2.382902,-1.012836,0.110039,-1.275713
-0.571562,-1.817894,-0.234528,-2.382902,-1.246725,0.110039,-1.275713
-0.982808,-1.817894,-0.465371,-2.382902,-1.246725,0.110039,-1.275713
-0.730990,-1.817894,-0.247274,-2.382902,-1.246725,-0.064173,-1.256416
-0.730990,-1.817894,-0.329035,-2.382902,-1.246725,-0.064173,-1.237163
-0.781393,-1.817894,-0.354458,-2.382902,-1.244941,-0.064173,-1.198612
-0.470855,-1.817894,-0.047346,-1.851680,-1.476868,-0.064173,-1.140809
-0.286175,-1.817894,-0.005584,-1.838387,-1.229598,-0.064173,-1.102258
-0.353313,-1.817894,0.010822,-1.878768,-1.452248,-0.064173,-1.063708
-0.504424,-1.817894,-0.058261,-1.966051,-1.452248,-0.064173,-0.986607
-0.722673,-1.817894,-0.216359,-2.382902,-1.452248,-0.064173,-0.928803
-0.705838,-1.817894,-0.169106,-2.382902,-1.408539,-0.064173,-0.851702
-0.630283,-1.817894,-0.161852,-2.382902,-1.398905,-0.064173,-0.793898
-0.571562,-1.817894,-0.080091,-2.382902,-1.632972,-0.064173,-0.736050
-0.529575,-1.817894,-0.140022,-2.382902,-1.414248,-0.064173,-0.658949
-0.210620,-1.817894,0.052584,-2.026497,-1.414248,-0.064173,-0.601145
-0.311327,-1.817894,0.003500,-1.972823,-1.414248,-0.064173,-0.543341
-0.370047,-1.817894,0.005331,-2.382902,-1.606211,-0.064173,-0.504791
-0.537993,-1.817894,-0.094599,-2.382902,-1.381778,-0.064173,-0.466241
-0.470855,-1.817894,-0.134599,-2.382902,-1.381778,-0.064173,-0.446943
-0.781393,-1.817894,-0.234528,-2.382902,-1.608174,-0.064173,-0.446943
-0.647117,-1.817894,-0.141853,-2.382902,-1.370360,-0.000188,-0.389140
-0.621865,-1.817894,-0.085515,-2.026497,-1.712719,-0.000188,-0.350589
-0.521158,-1.817894,-0.080091,-1.959279,-1.488286,-0.177473,-0.312082
-0.563145,-1.817894,-0.103684,-1.945986,-1.488286,-0.177473,-0.254235
-0.537993,-1.817894,-0.080091,-1.885289,-1.488286,-0.177473,-0.215684
-0.554727,-1.817894,-0.145514,-1.952507,-1.488286,-0.177473,-0.177133
-0.579979,-1.817894,-0.145514,-1.858452,-1.488286,-0.177473,-0.157880
-0.630283,-1.817894,-0.116429,-1.878768,-1.708973,-0.032879,-0.177177
-0.579979,-1.817894,-0.123683,-1.871996,-1.452248,-0.032879,-0.177177
-0.521158,-1.817894,-0.078261,-1.824843,-1.452248,-0.032879,-0.196431
-0.638700,-1.817894,-0.187275,-1.912377,-1.465450,-0.032879,-0.196431
-0.462437,-1.817894,-0.127344,-1.925670,-1.248688,-0.032879,-0.196431
-0.445603,-1.817894,-0.061922,-1.851680,-1.515046,-0.032879,-0.234937
-0.412034,-1.817894,-0.060092,-1.871996,-1.290613,-0.032879,-0.254235
-0.454020,-1.817894,-0.049177,-1.932442,-1.518793,-0.032879,-0.292785
-0.361730,-1.817894,-0.049177,-2.013204,-1.294359,-0.032879,-0.312038
-0.277758,-1.817894,0.036245,-1.925670,-1.294359,-0.032879,-0.350589
-0.286175,-1.817894,0.034415,-2.006432,-1.383740,-0.025474,-0.389140
-0.042674,-1.817894,0.103498,-2.013204,-1.153598,-0.025474,-0.427690
-0.093078,-1.817894,0.059838,-2.382902,-1.153598,-0.025474,-0.466241
-0.042674,-1.817894,0.096176,-1.999660,-1.168762,-0.025474,-0.466241
0.066450,-1.817894,0.107091,-1.952507,-0.952000,-0.025474,-0.504791
0.133588,-1.817894,0.123430,-1.871996,-0.952000,-0.025474,-0.524044
0.116753,-1.817894,0.054414,-2.013204,-0.742731,-0.025474,-0.543341
-0.143482,-1.817894,-0.007415,-2.382902,-0.942366,-0.025474,-0.562639
-0.277758,-1.817894,-0.052838,-2.382902,-1.229598,-0.025474,-0.581892
-0.160216,-1.817894,-0.085515,-2.382902,-0.759858,-0.025474,-0.601145
-0.344896,-1.817894,-0.185445,-2.382902,-0.990000,-0.025474,-0.620442
-0.193785,-1.817894,-0.156428,-2.382902,-0.771276,-0.025474,-0.620442
-0.462437,-1.817894,-0.149106,-2.382902,-1.045128,-0.025474,-0.639740
-0.311327,-1.817894,-0.045516,-2.382902,-1.267777,-0.025474,-0.658993
-0.487589,-1.817894,-0.200021,-2.382902,-1.049053,-0.025474,-0.658993
-0.554727,-1.817894,-0.156428,-2.382902,-1.279195,-0.025474,-0.678246
