HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
14.334000,5.224000,9.346000,3.269000,4.599000,1.188000,10.622000
14.066000,5.023000,9.452000,2.949000,4.721000,1.371000,10.833000
14.803000,5.827000,9.559000,2.985000,4.691000,1.371000,10.482000
15.204000,5.492000,9.772000,2.736000,4.873000,1.218000,10.482000
14.937000,5.894000,10.412000,3.625000,4.569000,1.279000,10.693000
14.937000,5.760000,10.909000,3.767000,4.995000,1.005000,10.552000
13.061000,4.622000,8.351000,2.736000,4.995000,1.462000,10.271000
15.204000,5.760000,9.879000,3.376000,5.026000,1.492000,10.693000
15.271000,5.894000,10.234000,3.589000,4.782000,1.462000,10.552000
14.669000,5.559000,10.127000,3.411000,4.782000,1.492000,10.622000
14.267000,4.689000,8.777000,2.878000,5.056000,1.462000,10.622000
14.401000,4.756000,9.452000,2.807000,4.630000,1.401000,10.763000
12.458000,4.689000,7.640000,2.381000,4.752000,1.340000,10.974000
11.119000,3.014000,6.645000,1.173000,4.843000,1.279000,10.974000
14.200000,5.559000,9.168000,3.447000,4.782000,1.401000,10.552000
13.798000,5.492000,9.275000,3.305000,4.813000,1.310000,10.763000
13.865000,4.622000,8.742000,3.056000,4.965000,1.371000,10.763000
13.731000,5.224000,9.310000,3.092000,4.843000,1.645000,10.271000
12.659000,3.349000,7.818000,1.564000,5.117000,1.462000,10.622000
12.525000,3.282000,8.031000,1.564000,4.630000,1.279000,9.989000
14.267000,4.354000,9.097000,2.630000,4.752000,1.340000,10.271000
14.401000,4.957000,9.132000,2.487000,4.782000,1.310000,10.130000
11.588000,4.153000,8.813000,2.132000,2.589000,0.914000,10.341000
9.377000,2.478000,6.610000,1.137000,2.772000,1.127000,10.622000
15.539000,4.421000,9.772000,2.381000,5.269000,1.462000,10.622000
16.879000,5.023000,10.661000,3.056000,5.665000,1.371000,10.411000
16.075001,5.693000,10.909000,3.056000,5.818000,1.553000,10.482000
14.602000,4.086000,8.244000,2.061000,6.061000,1.523000,10.200000
13.128000,4.220000,7.178000,2.061000,6.153000,1.645000,10.130000
14.066000,4.622000,7.960000,2.132000,5.940000,1.523000,10.271000
13.128000,4.756000,7.143000,2.310000,5.970000,1.675000,9.989000
10.516000,4.019000,7.462000,2.452000,2.802000,1.066000,10.482000
10.449000,4.153000,7.889000,2.843000,3.046000,0.975000,10.622000
10.047000,4.421000,6.929000,2.559000,2.985000,1.157000,10.271000
9.712000,4.019000,6.858000,2.381000,2.894000,1.157000,10.622000
7.703000,3.148000,4.620000,1.208000,3.229000,1.340000,10.833000
6.564000,3.148000,3.305000,1.670000,3.076000,1.188000,10.693000
3.952000,2.478000,1.031000,1.457000,3.046000,1.157000,10.622000
4.153000,3.081000,1.386000,1.919000,3.137000,1.157000,10.693000
4.421000,2.947000,1.279000,2.025000,3.107000,1.127000,10.763000
3.215000,2.545000,-0.142000,1.492000,3.442000,1.066000,10.552000
3.617000,3.282000,0.142000,1.954000,3.594000,1.188000,10.200000
4.555000,2.880000,0.462000,1.848000,3.655000,1.066000,10.763000
3.282000,2.746000,0.355000,1.492000,3.076000,1.005000,10.763000
2.277000,2.478000,-0.604000,1.528000,2.863000,0.883000,10.693000
-4.622000,1.741000,-7.071000,0.213000,2.437000,0.761000,10.904000
-2.746000,1.139000,-5.401000,0.178000,2.254000,0.731000,10.904000
-0.134000,1.139000,-2.594000,0.249000,2.132000,0.701000,10.833000
-1.206000,1.674000,-3.944000,0.284000,2.406000,0.883000,10.693000
1.674000,2.076000,-1.315000,0.853000,2.498000,1.066000,10.622000
3.349000,2.947000,0.746000,1.386000,2.985000,1.310000,10.411000
-0.268000,2.612000,-3.163000,0.853000,2.772000,1.218000,9.497000
1.072000,1.942000,-1.777000,0.746000,2.680000,1.127000,10.060000
-0.670000,2.009000,-3.518000,0.995000,2.802000,1.188000,10.552000
-8.573000,2.277000,-11.336000,1.457000,2.772000,1.157000,10.974000
-3.081000,2.344000,-6.041000,0.782000,2.863000,1.157000,10.622000
2.076000,2.076000,-1.421000,0.746000,2.863000,1.249000,10.552000
2.210000,2.545000,-0.675000,0.782000,2.863000,1.188000,10.693000
1.875000,1.808000,-0.746000,0.782000,2.650000,1.157000,10.763000
-0.201000,1.808000,-2.878000,0.853000,2.467000,1.066000,10.693000
-1.206000,1.942000,-3.980000,0.320000,2.284000,0.883000,10.552000
-1.541000,1.340000,-4.051000,0.178000,2.345000,1.066000,10.763000
-4.823000,1.407000,-6.894000,0.533000,2.102000,0.761000,10.552000
0.000000,1.139000,-2.487000,0.142000,2.345000,0.853000,10.763000
3.014000,1.273000,0.391000,0.213000,2.589000,0.883000,10.482000
4.957000,1.206000,2.132000,0.142000,2.772000,0.883000,9.919000
6.162000,1.340000,3.305000,0.284000,2.833000,0.822000,9.919000
6.028000,1.273000,3.305000,0.178000,2.833000,0.761000,10.200000
6.497000,1.139000,3.518000,0.107000,2.833000,0.822000,10.060000
4.756000,0.737000,2.061000,-0.142000,2.711000,0.761000,10.271000
5.894000,0.737000,3.056000,-0.178000,2.772000,0.701000,10.271000
6.899000,0.603000,4.087000,-0.213000,2.711000,0.670000,10.482000
7.301000,0.938000,4.548000,-0.036000,2.559000,0.640000,10.411000
7.368000,0.871000,4.584000,0.071000,2.619000,0.609000,10.130000
7.770000,0.938000,5.117000,0.000000,2.741000,0.609000,10.060000
8.306000,1.072000,5.224000,0.000000,3.229000,0.761000,9.778000
8.640000,1.139000,5.366000,0.036000,3.290000,0.761000,9.919000
8.372000,1.005000,5.117000,0.000000,3.137000,0.731000,9.778000
8.105000,1.005000,4.904000,-0.036000,3.229000,0.701000,9.849000
7.703000,0.938000,4.762000,-0.071000,3.046000,0.670000,9.638000
7.502000,0.804000,4.477000,-0.071000,3.015000,0.731000,9.638000
7.435000,0.938000,4.335000,-0.213000,3.259000,1.005000,9.356000
7.368000,0.871000,4.229000,-0.249000,3.076000,1.036000,9.215000
9.444000,1.741000,6.148000,0.497000,3.259000,0.883000,9.497000
11.186000,2.880000,7.960000,1.421000,2.833000,0.853000,9.708000
10.583000,3.550000,7.924000,2.239000,2.863000,0.883000,9.567000
10.315000,3.818000,7.924000,2.914000,2.467000,0.822000,9.426000
11.052000,3.885000,8.280000,2.452000,2.467000,0.822000,9.567000
11.387000,4.019000,8.671000,2.630000,2.619000,0.822000,9.638000
11.320000,4.153000,8.706000,2.559000,2.254000,0.609000,9.426000
10.516000,3.550000,8.280000,2.416000,2.132000,0.731000,9.356000
10.248000,3.617000,8.209000,2.416000,2.071000,0.731000,9.426000
15.606000,5.693000,10.589000,3.340000,4.569000,1.127000,9.356000
14.803000,5.157000,10.376000,3.305000,4.538000,1.218000,9.497000
13.530000,4.488000,8.990000,2.949000,4.538000,1.127000,9.567000
12.860000,4.756000,8.742000,2.949000,4.538000,1.127000,9.708000
14.468000,3.952000,9.168000,2.239000,4.904000,1.432000,9.567000
13.932000,5.023000,9.666000,2.878000,4.843000,1.310000,9.778000
12.592000,4.086000,7.995000,1.741000,4.904000,1.432000,9.567000
14.669000,5.090000,9.843000,3.056000,4.813000,1.432000,9.708000
14.736000,4.957000,9.559000,2.665000,4.752000,1.462000,9.426000
14.267000,5.492000,9.914000,3.163000,4.691000,1.279000,9.215000
14.669000,5.224000,9.808000,3.234000,4.843000,1.218000,9.778000
14.937000,5.358000,9.914000,3.234000,5.026000,1.310000,9.567000
14.937000,4.890000,10.376000,2.701000,4.691000,1.340000,9.567000
15.405000,4.890000,10.376000,3.092000,4.813000,1.340000,9.567000
15.472000,5.559000,10.412000,3.234000,4.660000,1.310000,9.497000
14.334000,5.023000,9.701000,3.127000,4.873000,1.432000,9.497000
14.334000,4.354000,8.990000,2.310000,4.995000,1.249000,9.638000
14.468000,4.689000,9.950000,2.772000,4.934000,1.371000,9.778000
14.736000,5.291000,9.985000,2.630000,4.965000,1.249000,9.567000
15.204000,5.492000,10.554000,3.731000,5.178000,1.371000,9.638000
13.999000,4.622000,8.919000,2.381000,4.904000,1.432000,9.638000
13.664000,4.153000,9.026000,2.345000,4.904000,1.279000,9.497000
13.731000,4.354000,9.275000,2.559000,4.691000,1.310000,9.497000
13.463000,4.019000,8.635000,2.061000,4.538000,1.127000,9.778000
13.195000,3.483000,8.742000,1.954000,4.386000,0.975000,9.778000
13.195000,4.220000,8.280000,2.132000,4.630000,1.097000,10.200000
13.061000,4.153000,8.422000,1.564000,4.995000,1.218000,9.989000
14.200000,3.751000,8.955000,1.741000,5.208000,1.340000,9.919000
14.937000,4.287000,9.808000,2.239000,4.934000,1.218000,9.849000
15.004000,4.488000,9.701000,2.310000,5.361000,1.188000,9.708000
14.066000,3.014000,8.706000,1.777000,5.422000,1.249000,9.567000
14.669000,3.684000,9.204000,2.132000,5.635000,1.279000,9.638000
14.401000,4.421000,8.671000,2.168000,5.452000,1.310000,9.849000
13.128000,4.488000,7.320000,1.706000,5.544000,1.371000,9.708000
9.511000,4.086000,6.290000,2.772000,3.229000,1.279000,9.919000
8.306000,3.349000,5.010000,1.706000,2.955000,1.036000,10.130000
8.105000,3.483000,4.868000,1.848000,2.741000,1.036000,10.060000
6.430000,2.947000,4.229000,1.919000,2.802000,1.066000,10.130000
5.693000,2.880000,2.843000,1.635000,2.772000,1.066000,10.482000
1.608000,1.608000,-1.031000,0.569000,2.711000,1.005000,10.130000
0.268000,2.210000,-2.772000,0.675000,2.619000,1.036000,10.482000
-2.143000,2.411000,-5.046000,0.924000,2.741000,1.036000,10.060000
-0.469000,2.880000,-2.949000,1.741000,2.498000,1.066000,10.130000
-2.210000,2.880000,-5.153000,1.208000,2.802000,1.066000,9.919000
-1.808000,2.947000,-4.620000,0.817000,3.168000,1.157000,9.708000
-2.746000,2.880000,-6.361000,1.137000,3.442000,0.975000,9.356000
-2.009000,2.813000,-5.686000,1.208000,3.350000,1.036000,9.567000
-5.626000,2.545000,-8.884000,1.279000,3.015000,0.914000,9.708000
-8.306000,3.148000,-11.584000,1.706000,2.955000,1.127000,9.778000
-12.860000,1.340000,-15.635000,0.000000,2.650000,1.005000,10.060000
-8.640000,1.875000,-11.584000,0.640000,2.559000,0.883000,9.919000
-10.382000,1.875000,-13.006000,0.462000,2.345000,0.792000,10.622000
-8.975000,1.875000,-12.117000,0.426000,2.284000,0.822000,10.552000
-2.679000,1.741000,-5.046000,0.604000,2.437000,0.853000,10.622000
-4.488000,1.875000,-6.645000,0.675000,2.315000,0.914000,10.974000
-15.204000,3.148000,-18.158001,1.102000,2.224000,0.914000,10.833000
-7.770000,2.880000,-9.985000,0.888000,2.315000,0.975000,10.974000
-9.042000,2.143000,-12.011000,0.888000,2.315000,0.944000,10.552000
-8.774000,2.277000,-10.909000,1.137000,2.345000,1.127000,10.482000
-13.061000,2.545000,-15.031000,1.528000,2.193000,0.975000,10.904000
-4.287000,2.478000,-6.538000,1.350000,2.437000,0.914000,10.833000
-12.793000,2.478000,-15.067000,0.817000,2.193000,0.944000,11.467000
-6.966000,1.340000,-9.097000,1.102000,2.132000,0.853000,11.326000
-6.899000,1.942000,-9.310000,0.817000,2.284000,0.883000,10.833000
-3.751000,1.340000,-6.787000,0.213000,2.437000,0.944000,11.044000
-6.363000,1.273000,-8.742000,0.213000,2.406000,0.853000,11.678000
-5.023000,1.206000,-7.427000,0.107000,2.528000,0.883000,11.326000
-3.684000,1.674000,-6.076000,0.675000,2.498000,0.975000,11.678000
-1.273000,1.808000,-3.909000,0.817000,2.528000,0.944000,12.029000
0.603000,1.608000,-1.954000,0.746000,3.076000,0.761000,11.818000
5.224000,1.808000,2.345000,0.782000,2.924000,0.792000,11.678000
4.622000,1.674000,1.315000,0.640000,3.107000,0.792000,11.889000
5.760000,1.541000,2.914000,0.462000,3.076000,0.761000,11.959000
6.363000,1.407000,3.234000,0.391000,3.076000,0.701000,11.748000
7.167000,1.407000,4.051000,0.391000,3.076000,0.701000,11.678000
6.966000,1.340000,3.909000,0.320000,2.955000,0.731000,11.607000
7.301000,1.407000,4.477000,0.391000,2.802000,0.701000,11.256000
8.172000,1.407000,5.259000,0.426000,3.259000,0.670000,8.723000
8.306000,1.340000,5.224000,0.426000,3.076000,0.640000,8.653000
8.239000,1.206000,4.655000,0.284000,3.046000,0.579000,7.668000
7.636000,1.072000,4.762000,0.249000,2.985000,0.548000,2.955000
5.894000,0.804000,4.122000,0.320000,1.188000,0.457000,2.603000
5.425000,0.670000,4.229000,0.178000,1.157000,0.274000,2.462000
4.957000,0.469000,3.944000,0.036000,1.036000,0.274000,2.321000
4.689000,0.469000,3.731000,0.036000,0.975000,0.274000,1.688000
4.622000,0.469000,3.625000,0.000000,0.975000,0.274000,1.618000
4.622000,-0.067000,3.696000,-0.711000,0.914000,0.274000,1.196000
5.760000,0.603000,5.579000,0.640000,0.853000,0.274000,0.985000
7.301000,2.143000,6.148000,1.564000,0.822000,0.244000,1.126000
8.640000,2.009000,7.214000,1.350000,1.340000,0.244000,1.407000
8.975000,3.282000,6.965000,1.492000,1.492000,0.487000,1.407000
10.114000,3.684000,8.990000,2.736000,1.218000,0.487000,2.884000
11.253000,4.622000,9.559000,3.553000,1.279000,0.457000,2.251000
11.922000,5.023000,10.625000,3.909000,1.249000,0.457000,1.618000
11.989000,4.622000,10.874000,3.553000,1.157000,0.426000,1.548000
13.329000,5.090000,12.046000,4.122000,1.127000,0.426000,1.688000
13.195000,5.291000,9.630000,2.878000,3.655000,1.645000,2.040000
13.999000,4.421000,10.447000,2.701000,3.472000,0.761000,2.603000
13.865000,4.153000,10.589000,2.985000,3.442000,0.731000,2.532000
13.731000,5.157000,10.518000,3.376000,3.442000,0.731000,2.744000
14.267000,5.023000,10.874000,3.518000,3.411000,0.731000,2.392000
12.056000,3.952000,8.599000,2.310000,3.411000,0.731000,2.181000
14.736000,4.689000,11.442000,3.625000,3.381000,0.731000,2.181000
14.669000,4.890000,11.087000,3.305000,3.350000,0.731000,2.251000
14.468000,4.555000,11.478000,3.411000,3.320000,0.731000,2.181000
14.468000,5.760000,11.549000,4.051000,3.320000,0.701000,2.181000
15.204000,6.229000,11.655000,4.762000,3.290000,0.701000,2.040000
15.204000,6.028000,11.833000,4.584000,3.320000,0.731000,1.829000
12.257000,4.488000,8.990000,3.092000,3.381000,0.731000,1.759000
13.396000,5.023000,9.666000,3.234000,3.381000,0.731000,2.040000
14.468000,5.760000,10.838000,3.980000,3.381000,0.731000,2.181000
12.056000,3.751000,9.097000,2.985000,3.381000,0.701000,2.603000
13.865000,4.823000,10.270000,3.660000,3.381000,0.731000,3.025000
13.932000,4.756000,10.625000,3.482000,3.381000,0.731000,3.306000
13.128000,4.488000,9.701000,3.163000,3.381000,0.731000,3.588000
13.798000,5.492000,10.092000,4.264000,3.411000,0.731000,3.377000
11.989000,4.153000,8.777000,2.487000,3.411000,0.731000,3.095000
12.458000,3.751000,8.848000,2.310000,3.503000,0.761000,3.095000
13.664000,4.488000,9.808000,3.305000,3.503000,0.761000,3.025000
13.329000,5.291000,9.914000,3.838000,3.564000,0.731000,3.166000
12.190000,4.153000,8.742000,2.772000,3.625000,0.731000,3.236000
13.530000,5.090000,9.879000,3.305000,3.716000,0.731000,3.025000
13.463000,4.756000,9.879000,3.127000,3.868000,0.792000,3.025000
10.918000,3.483000,9.239000,2.665000,1.645000,0.426000,3.306000
11.721000,3.550000,9.559000,3.127000,1.767000,0.518000,3.377000
13.195000,4.354000,11.371000,2.985000,1.949000,0.487000,2.532000
13.731000,4.622000,10.945000,3.234000,2.193000,0.487000,2.744000
12.994000,3.550000,9.950000,2.203000,2.741000,0.701000,2.744000
13.061000,3.751000,9.985000,2.132000,2.772000,0.701000,1.688000
12.793000,4.019000,9.346000,2.665000,3.137000,0.975000,1.407000
11.588000,4.086000,8.209000,2.381000,3.503000,1.188000,1.970000
10.918000,3.148000,7.391000,1.883000,3.198000,0.944000,1.899000
10.248000,3.349000,6.929000,1.883000,3.442000,1.066000,2.040000
10.717000,3.215000,7.143000,1.812000,3.168000,0.853000,2.181000
9.645000,2.947000,6.361000,1.564000,3.290000,1.005000,2.603000
7.904000,1.474000,4.406000,0.071000,3.320000,0.975000,2.110000
7.301000,1.206000,3.944000,-0.036000,3.350000,1.066000,2.110000
6.095000,1.875000,2.985000,0.249000,3.290000,1.157000,1.477000
5.894000,1.674000,2.452000,0.107000,3.594000,1.157000,1.688000
5.626000,1.674000,2.061000,0.107000,3.625000,1.218000,2.110000
2.679000,1.942000,-1.279000,1.137000,3.594000,1.218000,2.744000
3.684000,2.344000,0.142000,1.031000,3.594000,1.005000,2.603000
4.153000,2.277000,0.142000,1.173000,3.716000,1.036000,2.603000
4.756000,2.143000,1.954000,1.066000,3.290000,0.853000,3.025000
2.947000,1.875000,-0.426000,0.746000,3.107000,0.853000,3.166000
4.287000,1.407000,0.959000,0.426000,3.015000,0.822000,3.447000
3.885000,1.608000,1.208000,0.355000,2.619000,0.670000,3.306000
4.823000,2.277000,2.274000,0.604000,3.076000,1.036000,3.658000
4.287000,1.340000,1.492000,0.284000,2.833000,0.883000,4.150000
4.019000,1.340000,1.350000,0.391000,2.711000,0.944000,3.799000
5.090000,2.143000,2.665000,0.782000,2.650000,0.883000,3.799000
4.890000,1.674000,2.132000,0.604000,2.802000,0.944000,4.010000
3.550000,1.340000,0.782000,0.284000,2.802000,0.853000,3.869000
4.488000,1.474000,1.883000,0.391000,2.650000,0.975000,3.588000
4.354000,1.541000,1.599000,0.355000,2.741000,0.944000,3.588000
3.885000,1.340000,1.386000,0.320000,2.528000,0.944000,3.799000
2.344000,2.344000,0.036000,1.066000,2.650000,0.944000,4.080000
3.282000,1.808000,0.569000,0.675000,2.619000,0.975000,4.010000
4.555000,2.009000,1.670000,0.604000,2.772000,1.036000,4.150000
4.354000,2.210000,1.777000,0.604000,2.650000,0.914000,3.869000
4.823000,1.608000,2.310000,0.711000,2.559000,0.914000,4.150000
4.086000,2.076000,1.386000,0.782000,2.559000,0.944000,4.080000
4.622000,2.009000,2.097000,1.102000,2.467000,0.701000,4.221000
6.095000,2.143000,3.447000,1.102000,2.619000,0.731000,4.291000
7.234000,1.942000,4.477000,0.959000,2.741000,0.701000,4.502000
7.502000,1.741000,4.548000,0.746000,2.924000,0.701000,4.573000
8.038000,1.608000,4.939000,0.604000,3.107000,0.701000,4.502000
8.306000,1.608000,5.010000,0.604000,3.168000,0.701000,4.502000
8.172000,1.407000,5.082000,0.497000,3.107000,0.670000,4.573000
7.904000,1.340000,4.833000,0.426000,3.076000,0.731000,4.502000
7.770000,1.340000,4.797000,0.284000,3.046000,0.731000,4.573000
7.703000,1.340000,4.691000,0.284000,2.985000,0.701000,4.784000
7.971000,1.407000,4.904000,0.320000,2.985000,0.731000,4.854000
7.837000,1.340000,4.939000,0.604000,2.924000,0.670000,5.065000
7.904000,1.206000,4.975000,0.249000,2.894000,0.640000,5.065000
8.573000,1.407000,5.508000,0.391000,3.107000,0.670000,4.995000
8.239000,1.407000,5.330000,0.355000,3.015000,0.670000,5.065000
8.105000,1.340000,5.082000,0.355000,3.015000,0.640000,5.065000
8.038000,1.340000,5.010000,0.320000,2.955000,0.670000,4.995000
7.770000,1.407000,5.010000,0.426000,2.711000,0.670000,5.206000
7.502000,1.340000,4.797000,0.355000,2.680000,0.670000,5.346000
6.966000,1.005000,4.548000,0.178000,2.467000,0.548000,5.628000
6.966000,1.139000,4.442000,0.284000,2.528000,0.579000,5.487000
6.966000,0.737000,4.371000,-0.036000,2.559000,0.579000,5.346000
6.832000,1.674000,4.762000,0.426000,2.437000,0.579000,5.346000
8.038000,1.808000,5.366000,1.421000,2.315000,0.579000,5.276000
8.239000,2.277000,5.401000,1.173000,2.254000,0.579000,5.065000
7.837000,2.612000,5.934000,0.959000,2.224000,0.579000,4.924000
8.975000,2.344000,6.858000,1.812000,2.224000,0.518000,4.924000
8.573000,3.014000,6.858000,1.919000,2.193000,0.518000,4.643000
9.846000,2.947000,8.173000,2.523000,2.163000,0.518000,4.924000
10.449000,3.818000,8.386000,2.559000,2.132000,0.518000,4.150000
11.922000,4.287000,9.168000,3.234000,2.102000,0.579000,4.010000
10.851000,4.220000,8.742000,3.234000,2.041000,0.518000,3.517000
9.980000,3.885000,8.138000,2.914000,2.041000,0.609000,3.447000
10.248000,2.545000,8.315000,1.706000,1.919000,0.579000,3.377000
10.985000,4.354000,8.635000,3.163000,1.828000,0.518000,3.447000
10.851000,4.086000,9.132000,3.092000,1.797000,0.548000,3.166000
9.377000,2.813000,7.676000,1.848000,1.797000,0.518000,3.095000
10.784000,4.421000,8.884000,3.340000,1.797000,0.518000,3.166000
9.310000,3.014000,7.676000,2.345000,1.828000,0.548000,3.236000
10.650000,3.617000,9.097000,1.848000,1.767000,0.518000,3.377000
10.114000,3.952000,8.599000,2.772000,1.706000,0.518000,2.884000
9.310000,3.282000,7.320000,2.168000,1.797000,0.548000,2.744000
8.975000,3.617000,7.462000,2.594000,1.858000,0.579000,2.955000
7.033000,2.277000,5.437000,1.599000,1.858000,0.609000,3.095000
8.640000,3.148000,7.285000,2.025000,1.828000,0.579000,2.884000
8.975000,3.550000,7.143000,2.239000,1.797000,0.548000,3.025000
10.382000,4.153000,7.924000,2.736000,2.041000,0.548000,3.025000
9.310000,3.818000,7.747000,2.843000,1.919000,0.701000,2.884000
9.980000,3.751000,7.889000,2.665000,2.041000,0.761000,2.884000
10.985000,4.287000,8.244000,2.665000,2.010000,0.731000,2.814000
8.774000,2.076000,6.574000,1.137000,2.071000,0.731000,2.673000
10.583000,4.555000,8.422000,3.234000,2.132000,0.853000,2.814000
