HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
33.005001,6.618000,43.720001,7.908000,-10.821000,-1.780000,28.774500
33.005001,6.785000,43.612999,8.149000,-10.821000,-1.780000,28.334999
30.492001,6.199000,42.862000,7.854000,-11.440000,-1.780000,28.115000
30.323999,6.534000,41.549000,7.720000,-11.440000,-1.780000,27.676001
31.832001,7.288000,41.817001,8.363000,-10.182000,-1.780000,27.236000
31.162001,6.785000,40.931999,7.774000,-10.182000,-1.780000,26.797001
29.403000,6.283000,38.734001,7.157000,-8.849000,-1.780000,26.797001
28.396999,5.194000,38.868000,6.407000,-10.342000,-1.418000,26.357000
28.732000,5.612000,39.028999,6.782000,-10.342000,-1.418000,26.357000
26.638000,4.942000,36.617001,6.380000,-10.342000,-1.418000,25.917999
26.889999,5.194000,37.473999,6.407000,-10.342000,-1.418000,25.917999
27.225000,5.529000,37.340000,6.648000,-10.342000,-1.418000,25.698500
27.392000,5.445000,37.180000,6.487000,-10.342000,-1.418000,25.479000
26.973000,5.445000,36.777000,6.541000,-9.126000,-1.418000,25.479000
26.806000,5.445000,37.421001,6.835000,-10.342000,-1.418000,25.039000
27.895000,5.864000,38.278999,7.157000,-9.115000,-1.418000,25.039000
28.732000,6.199000,38.063999,7.318000,-9.062000,-1.418000,24.819500
27.225000,5.864000,36.375000,6.728000,-9.062000,-1.301000,24.600000
26.638000,5.277000,36.643002,6.594000,-10.278000,-1.301000,24.379999
27.056999,6.199000,37.582001,7.532000,-10.278000,-1.301000,24.160000
27.811001,5.780000,37.742001,7.023000,-10.299000,-2.527000,24.160000
27.979000,6.450000,37.903000,7.479000,-10.288000,-2.527000,24.160000
27.392000,5.445000,37.769001,6.996000,-10.288000,-2.527000,24.160000
26.386999,5.529000,36.321999,6.621000,-10.288000,-2.527000,23.721001
27.225000,5.948000,36.831001,7.318000,-9.020000,-2.527000,23.721001
27.643000,5.612000,36.911999,6.943000,-9.020000,-2.527000,23.721001
26.136000,6.366000,36.000000,7.506000,-9.020000,-2.527000,23.721001
26.302999,5.948000,36.375000,7.077000,-10.267000,-2.527000,23.721001
26.219000,5.696000,36.321999,6.701000,-10.267000,-2.527000,23.721001
26.973000,6.115000,37.367001,7.238000,-10.267000,-2.527000,23.500999
27.726999,6.283000,36.321999,7.211000,-8.796000,-2.527000,23.500999
28.062000,6.785000,36.696999,7.693000,-7.516000,-2.527000,23.500999
27.726999,6.366000,36.858002,7.238000,-10.096000,-2.527000,23.500999
25.382000,5.110000,35.356998,6.353000,-10.096000,-2.527000,23.500999
26.889999,5.696000,37.769001,7.211000,-11.312000,-2.527000,23.500999
26.806000,5.277000,36.000000,6.380000,-10.054000,-2.527000,23.500999
27.811001,5.948000,36.027000,6.728000,-7.282000,-2.527000,23.500999
29.905001,6.031000,38.761002,6.889000,-8.572000,-1.418000,23.500999
31.413000,6.199000,39.699001,7.023000,-8.572000,-1.418000,23.500999
29.905001,5.445000,40.209000,6.648000,-9.990000,-1.418000,23.500999
29.820999,5.361000,39.537998,6.460000,-9.990000,-1.418000,23.500999
27.559999,5.696000,37.071999,6.567000,-8.774000,-1.418000,23.721001
24.375999,0.000000,34.418999,5.066000,-8.849000,-1.418000,23.721001
28.732000,4.775000,37.367001,5.522000,-7.623000,-1.258000,23.721001
28.732000,5.612000,37.394001,6.835000,-8.870000,-1.258000,23.721001
28.900000,6.031000,37.796001,6.809000,-8.870000,-1.258000,23.281000
31.497000,7.204000,40.959000,8.122000,-8.870000,-1.653000,23.281000
31.077999,6.534000,41.040001,7.800000,-10.086000,-1.653000,23.500999
31.077999,7.037000,41.415001,8.444000,-10.086000,-1.653000,23.721001
30.659000,6.618000,42.808998,8.873000,-12.516000,-2.900000,23.940500
29.319000,6.199000,41.763000,8.256000,-12.516000,-2.900000,24.160000
24.712000,0.000000,37.661999,5.629000,-12.516000,-2.900000,24.379999
24.544001,0.000000,37.582001,5.602000,-12.516000,-2.900000,24.819500
27.056999,0.000000,39.270000,5.254000,-12.516000,-2.900000,25.039000
27.056999,0.000000,39.162998,5.602000,-12.516000,-2.900000,25.259001
27.559999,0.000000,39.485001,5.602000,-11.301000,-2.900000,25.479000
26.889999,0.000000,38.976002,5.066000,-11.301000,-2.900000,25.698500
26.219000,0.000000,38.198002,5.039000,-12.516000,-2.900000,25.698500
27.726999,0.000000,39.056000,5.468000,-11.301000,-2.004000,25.698500
31.329000,5.864000,42.674999,7.559000,-11.301000,-2.004000,25.917999
30.827000,5.445000,42.514000,7.398000,-11.301000,-1.951000,26.357500
30.408001,5.780000,41.870998,7.506000,-11.301000,-1.951000,26.577000
30.323999,6.283000,42.808998,8.069000,-11.301000,-1.951000,27.016500
31.664000,6.785000,42.620998,8.444000,-11.301000,-1.951000,27.455999
27.141001,5.780000,39.591999,7.666000,-11.301000,-1.951000,27.455999
28.816000,6.283000,39.779999,7.720000,-11.301000,-1.951000,28.115499
25.214001,5.277000,37.930000,7.238000,-12.527000,-1.951000,28.994499
23.371000,4.691000,35.141998,6.648000,-12.527000,-1.951000,29.433500
19.601999,0.000000,33.105000,5.442000,-12.527000,-1.951000,29.433500
21.695999,0.000000,32.569000,5.656000,-11.301000,-1.951000,29.433500
25.549000,5.529000,37.849998,7.532000,-11.301000,-1.951000,29.433500
29.570000,7.120000,41.254002,8.873000,-11.301000,-1.951000,29.214001
31.077999,7.372000,42.165001,8.765000,-11.301000,-1.951000,28.994499
31.077999,7.037000,41.682999,8.524000,-11.301000,-1.951000,28.994499
29.905001,6.366000,41.896999,8.390000,-11.301000,-1.951000,28.554501
30.743000,7.539000,42.970001,9.168000,-11.301000,-1.951000,28.115499
30.156000,7.120000,42.541000,8.792000,-12.516000,-1.951000,28.115499
31.413000,6.953000,42.702000,8.417000,-11.290000,-1.951000,27.675501
32.752998,7.204000,43.935001,8.739000,-11.290000,-1.951000,27.675501
32.334000,6.953000,44.122002,8.524000,-11.290000,-1.951000,27.675501
31.580999,6.450000,42.808998,8.122000,-11.290000,-1.962000,27.455999
32.669998,6.366000,42.889000,7.881000,-11.290000,-1.962000,27.455999
33.674999,6.618000,42.995998,7.666000,-8.668000,-1.962000,27.455999
33.005001,6.450000,43.720001,7.720000,-9.936000,-1.962000,27.455999
33.172001,6.450000,43.345001,7.827000,-9.936000,-1.962000,27.236500
29.403000,5.612000,41.227001,7.506000,-12.431000,-1.962000,27.236500
33.088001,6.701000,44.417000,8.417000,-11.077000,-1.962000,27.236500
32.501999,6.199000,44.283001,8.069000,-11.077000,-1.962000,27.016500
30.156000,4.607000,41.790001,6.487000,-11.077000,-1.962000,27.016500
27.643000,0.000000,38.841999,5.442000,-11.077000,-1.962000,27.016500
29.486000,5.361000,41.040001,7.077000,-11.077000,-1.962000,26.796499
30.575001,5.612000,41.844002,7.532000,-11.077000,-1.962000,26.796499
32.417999,6.115000,43.773998,7.666000,-12.325000,-1.962000,26.577000
31.162001,6.115000,44.202999,7.908000,-12.325000,-1.962000,26.577000
32.501999,6.701000,44.363998,8.310000,-12.325000,-1.962000,26.577000
34.345001,6.953000,44.738998,8.176000,-11.067000,-1.738000,26.357500
33.925999,7.120000,44.310001,8.310000,-9.776000,-1.738000,26.357500
33.172001,6.953000,44.471001,8.578000,-11.045000,-1.738000,26.137501
31.916000,7.288000,43.773998,8.739000,-11.045000,-1.738000,26.137501
31.077999,6.534000,42.326000,7.908000,-11.045000,-1.738000,26.137501
31.999001,7.455000,41.709999,8.149000,-9.830000,-1.738000,25.917999
33.674999,7.372000,42.192001,8.015000,-8.593000,-1.738000,25.917999
29.738001,6.785000,39.431000,7.586000,-8.593000,-1.738000,25.917999
30.910000,7.037000,39.833000,7.640000,-8.593000,-1.738000,25.698500
32.752998,7.623000,41.576000,8.149000,-8.593000,-1.247000,25.698500
32.752998,7.623000,41.119999,8.229000,-8.593000,-1.215000,25.698500
31.162001,8.293000,40.556999,8.685000,-8.593000,-1.226000,25.698500
30.073000,7.372000,39.351002,8.069000,-9.808000,-1.226000,25.698500
27.726999,6.618000,37.796001,7.666000,-9.808000,-1.226000,25.698500
30.323999,7.288000,39.485001,7.908000,-8.540000,-1.226000,25.479000
28.816000,7.120000,39.189999,8.015000,-9.787000,-1.226000,25.479000
27.056999,6.199000,38.466000,7.613000,-11.546000,-1.226000,25.479000
28.146000,6.534000,37.823002,7.479000,-10.331000,-1.226000,25.479000
29.905001,7.623000,38.787998,7.800000,-9.094000,-1.226000,25.479000
31.077999,7.958000,39.485001,8.310000,-9.094000,-1.226000,25.259001
29.570000,7.372000,39.083000,8.149000,-9.243000,-1.226000,25.039000
28.146000,6.618000,38.332001,7.747000,-10.459000,-1.226000,25.039000
27.559999,6.450000,36.429001,7.157000,-9.211000,-1.226000,25.039000
27.559999,7.037000,37.233002,7.881000,-9.211000,-1.269000,25.039000
26.889999,6.953000,36.348999,8.042000,-9.211000,-1.269000,24.819500
27.308001,6.618000,37.153000,7.479000,-9.211000,-1.269000,24.819500
24.795000,5.529000,34.901001,6.809000,-10.459000,-1.269000,24.600000
24.459999,5.026000,34.874001,6.648000,-9.201000,-1.269000,24.600000
27.559999,6.618000,37.019001,7.506000,-9.201000,-1.439000,24.600000
28.649000,7.204000,37.769001,7.935000,-9.201000,-1.439000,24.600000
28.900000,7.204000,38.278999,7.908000,-9.201000,-1.333000,24.379999
28.481001,7.204000,37.823002,7.747000,-9.201000,-1.365000,24.379999
23.958000,5.361000,35.303001,7.023000,-10.427000,-1.365000,24.379999
28.649000,6.785000,38.171001,7.827000,-9.169000,-1.365000,24.160000
28.816000,6.953000,38.787998,8.256000,-10.469000,-1.365000,24.160000
30.408001,7.539000,39.591999,8.310000,-9.126000,-1.365000,24.160000
29.403000,6.534000,38.278999,7.559000,-9.126000,-1.365000,24.160000
25.968000,5.445000,36.992001,7.264000,-10.374000,-1.247000,24.160000
29.738001,6.115000,39.458000,7.613000,-9.158000,-2.463000,24.160000
28.983999,6.031000,39.403999,7.184000,-10.374000,-2.463000,24.160000
31.916000,6.953000,40.931999,7.532000,-9.147000,-2.463000,24.160000
30.827000,6.534000,40.154999,7.238000,-9.147000,-2.463000,24.160000
29.235001,6.031000,38.118000,6.782000,-9.147000,-2.463000,24.160000
26.722000,4.942000,36.160999,6.139000,-9.147000,-2.463000,24.160000
29.319000,6.199000,39.699001,7.050000,-9.147000,-2.463000,24.160000
30.993999,6.618000,39.887001,7.157000,-9.201000,-1.514000,24.600000
31.077999,7.958000,41.682999,8.819000,-10.597000,-1.386000,24.600000
30.659000,7.539000,42.165001,9.168000,-10.597000,-1.386000,24.819500
30.073000,7.372000,41.737000,9.114000,-11.823000,-2.655000,25.039000
29.905001,7.204000,42.407001,9.221000,-11.823000,-2.655000,25.259001
29.319000,6.701000,41.200001,8.578000,-11.823000,-2.655000,25.479000
28.230000,5.277000,40.209000,7.130000,-11.823000,-2.655000,25.698500
27.141001,4.440000,39.564999,6.192000,-11.834000,-2.655000,26.137501
26.973000,4.188000,39.485001,6.380000,-11.834000,-2.655000,26.577000
26.471001,0.000000,38.976002,5.844000,-11.834000,-2.655000,26.796499
27.225000,4.105000,39.403999,6.085000,-11.834000,-2.655000,27.455999
28.062000,4.356000,39.726002,6.058000,-11.834000,-2.655000,27.895500
26.554001,4.440000,40.101002,6.594000,-13.050000,-2.655000,28.555000
29.235001,5.277000,42.459999,7.157000,-13.018000,-2.655000,28.993999
31.077999,6.450000,43.130001,7.854000,-11.781000,-2.655000,29.214001
29.570000,5.110000,42.272999,7.130000,-11.781000,-2.655000,29.653500
29.738001,5.110000,41.817001,6.916000,-11.781000,-2.655000,29.872999
29.905001,5.696000,42.030998,7.157000,-11.781000,-2.655000,30.092501
30.993999,6.618000,43.210999,8.471000,-11.781000,-2.655000,30.312000
31.077999,7.037000,42.889000,8.471000,-11.781000,-2.655000,30.312000
29.486000,6.450000,41.737000,8.203000,-11.685000,-2.655000,31.191000
29.653999,6.869000,42.139000,8.497000,-11.685000,-2.655000,31.850500
30.073000,7.204000,42.112000,8.524000,-11.685000,-2.655000,32.729500
29.738001,6.953000,41.227001,8.363000,-11.685000,-2.655000,33.168999
29.570000,6.618000,41.467999,8.042000,-11.685000,-2.655000,33.827999
30.240000,6.785000,41.307999,8.337000,-10.448000,-2.655000,34.048000
28.565001,6.534000,40.798000,8.283000,-11.749000,-2.655000,34.707001
27.979000,6.450000,40.611000,8.149000,-11.749000,-2.655000,34.926498
29.905001,7.120000,41.254002,8.497000,-10.480000,-2.655000,35.146500
29.820999,7.037000,41.415001,8.605000,-11.845000,-2.655000,35.366001
29.403000,6.701000,40.931999,8.310000,-11.845000,-2.655000,35.366001
30.492001,7.120000,41.870998,8.605000,-11.845000,-2.655000,35.366001
29.319000,6.785000,42.084999,8.444000,-13.060000,-2.655000,35.366001
31.497000,6.953000,42.433998,8.337000,-11.781000,-2.655000,34.048000
31.580999,7.037000,43.104000,8.417000,-11.781000,-2.655000,32.729500
30.993999,6.199000,42.005001,7.935000,-11.781000,-2.655000,31.630501
28.146000,8.209000,39.646000,6.969000,-11.717000,-2.655000,30.752001
30.575001,5.696000,41.334000,7.345000,-10.501000,-2.655000,29.872999
31.832001,5.864000,41.442001,6.969000,-10.501000,-2.655000,29.434000
30.073000,5.361000,40.262001,6.728000,-10.501000,-2.655000,28.993999
32.501999,6.450000,43.237999,7.693000,-11.728000,-2.655000,28.993999
32.669998,6.534000,43.612999,7.666000,-10.501000,-1.429000,28.993999
34.596001,6.869000,44.175999,7.640000,-9.233000,-1.429000,28.334999
33.172001,5.194000,42.970001,6.380000,-9.233000,-1.429000,27.016500
32.585999,4.942000,41.737000,6.246000,-9.233000,-1.429000,24.600000
28.649000,0.000000,39.162998,5.066000,-10.555000,-2.740000,22.622000
28.062000,0.000000,39.324001,5.281000,-11.770000,-2.740000,21.084000
26.052000,0.000000,37.930000,5.334000,-11.749000,-2.740000,20.205500
25.298000,0.000000,37.206001,5.013000,-11.791000,-2.740000,19.546000
23.705999,0.000000,37.313999,5.147000,-13.007000,-2.740000,18.667000
23.539000,0.000000,36.402000,4.852000,-11.781000,-2.740000,18.227501
22.365999,0.000000,36.483002,5.442000,-13.007000,-2.740000,17.788000
24.459999,0.000000,38.841999,6.701000,-14.244000,-2.740000,17.129000
26.973000,4.523000,38.949001,6.621000,-11.621000,-2.740000,16.688999
26.219000,4.440000,37.930000,6.460000,-11.621000,-2.740000,16.469500
26.554001,4.775000,37.555000,6.782000,-10.406000,-2.740000,16.250000
27.392000,5.194000,38.171001,7.023000,-10.427000,-2.740000,15.811000
30.743000,7.288000,43.773998,9.462000,-12.900000,-2.740000,15.591000
30.240000,6.701000,40.825001,8.390000,-10.416000,-2.740000,15.151500
31.497000,6.953000,43.022999,8.685000,-11.642000,-2.740000,14.712000
29.570000,6.618000,40.611000,8.363000,-10.427000,-2.740000,14.712000
30.408001,6.953000,40.368999,8.417000,-10.427000,-2.740000,14.492000
26.554001,5.361000,39.351002,8.095000,-11.642000,-2.740000,14.492000
29.738001,5.780000,39.673000,7.425000,-10.384000,-2.068000,14.492000
28.816000,5.529000,38.787998,7.318000,-9.169000,-2.015000,14.053000
26.722000,5.361000,37.903000,7.398000,-10.437000,-2.015000,14.053000
28.732000,6.450000,39.136002,8.069000,-10.437000,-2.015000,13.833000
24.209000,4.440000,35.678001,6.782000,-11.685000,-3.252000,13.613000
29.150999,6.283000,39.726002,8.069000,-10.459000,-3.252000,13.613000
27.811001,6.366000,39.403999,8.256000,-10.459000,-3.252000,13.393500
27.141001,5.696000,38.251999,7.666000,-10.501000,-3.252000,13.174000
26.722000,5.277000,38.841999,7.935000,-11.887000,-3.252000,13.174000
24.795000,4.942000,37.125999,7.506000,-11.887000,-3.252000,12.954000
26.052000,5.361000,37.984001,7.800000,-11.887000,-3.252000,12.734000
24.795000,4.859000,35.678001,7.077000,-10.672000,-3.252000,12.734000
22.282000,4.440000,34.874001,6.782000,-11.962000,-3.252000,12.734000
26.973000,6.199000,38.599998,8.390000,-11.962000,-3.252000,12.734000
25.801001,6.618000,37.206001,8.605000,-10.512000,-3.252000,12.734000
24.459999,5.948000,36.831001,8.605000,-12.996000,-3.252000,12.954000
25.047001,5.277000,37.313999,7.586000,-11.685000,-3.252000,12.954000
25.382000,5.445000,37.313999,7.881000,-11.685000,-3.252000,12.954000
24.879000,5.194000,36.000000,7.318000,-11.685000,-3.252000,12.954000
24.209000,5.110000,34.955002,6.969000,-10.374000,-3.252000,12.954000
24.041000,5.026000,35.303001,7.050000,-10.374000,-3.252000,12.734500
24.292999,4.523000,35.223000,6.835000,-10.278000,-1.802000,12.514500
22.198999,4.356000,34.578999,6.943000,-12.932000,-3.017000,12.514500
25.968000,5.110000,38.949001,7.559000,-12.986000,-3.017000,12.514500
25.884001,5.780000,39.083000,8.444000,-13.028000,-3.017000,12.514500
27.559999,5.194000,39.726002,7.640000,-13.028000,-3.017000,12.075000
24.879000,4.188000,38.599998,6.996000,-13.028000,-3.017000,11.635500
26.722000,4.105000,38.145000,6.782000,-11.738000,-3.017000,11.635500
28.146000,4.942000,40.209000,7.479000,-11.738000,-2.548000,11.416000
28.146000,5.612000,40.477001,8.149000,-11.738000,-2.548000,11.416000
27.726999,6.115000,40.879002,8.497000,-11.738000,-2.548000,10.977000
27.308001,5.026000,39.646000,7.264000,-11.717000,-2.548000,10.977000
26.219000,4.356000,38.251999,6.648000,-11.717000,-2.548000,10.757000
27.979000,4.942000,41.737000,7.774000,-12.954000,-2.548000,10.537000
31.077999,6.366000,43.022999,8.658000,-12.954000,-2.548000,10.537000
31.916000,7.707000,44.738998,10.025000,-11.717000,-2.548000,10.537000
31.916000,7.372000,43.747002,9.382000,-11.717000,-2.537000,10.537000
33.423000,8.293000,46.025002,10.240000,-12.986000,-2.537000,10.537000
30.575001,7.288000,43.612999,9.596000,-11.738000,-2.537000,10.537000
27.559999,4.356000,39.673000,6.648000,-12.954000,-2.537000,10.537000
25.968000,0.000000,37.421001,5.629000,-11.717000,-2.537000,10.757000
26.973000,0.000000,37.903000,6.058000,-10.480000,-2.537000,10.977000
25.382000,0.000000,37.421001,6.219000,-11.728000,-2.537000,11.196500
25.884001,0.000000,38.438999,6.380000,-11.728000,-2.537000,11.196500
26.386999,4.356000,38.493000,6.809000,-11.728000,-2.537000,11.416000
26.219000,0.000000,39.056000,6.541000,-12.986000,-2.537000,11.855000
27.811001,4.440000,40.691002,6.943000,-12.986000,-2.537000,12.295000
24.795000,0.000000,36.884998,4.986000,-11.770000,-2.537000,12.514500
24.628000,0.000000,36.483002,4.932000,-11.770000,-2.687000,12.954000
23.120001,0.000000,35.812000,4.584000,-11.770000,-2.687000,13.393500
25.716999,0.000000,36.965000,5.308000,-11.802000,-2.687000,13.613500
22.785000,0.000000,35.356998,4.423000,-11.802000,-2.687000,13.833000
20.356001,0.000000,32.702999,4.584000,-13.071000,-2.687000,14.053000
18.680000,0.000000,32.381001,4.369000,-13.071000,-2.687000,14.272500
20.356001,0.000000,32.730000,4.450000,-13.071000,-2.687000,14.272500
19.434000,0.000000,32.355000,4.235000,-13.071000,-2.687000,14.492000
21.445000,0.000000,33.882000,5.736000,-13.071000,-2.687000,14.492000
23.204000,0.000000,35.543999,6.353000,-11.834000,-2.687000,14.932000
22.534000,0.000000,35.303001,5.522000,-11.834000,-2.687000,14.932000
24.712000,0.000000,37.286999,6.648000,-11.834000,-2.687000,15.151500
27.476000,5.110000,40.235001,7.532000,-11.834000,-2.687000,15.371000
24.459999,4.105000,38.438999,6.728000,-13.071000,-2.687000,15.811000
28.062000,4.859000,40.611000,7.291000,-13.071000,-2.687000,16.250000
33.841999,6.953000,45.194000,8.765000,-11.823000,-2.687000,16.688999
33.005001,7.288000,45.275002,9.275000,-11.823000,-2.687000,16.909000
34.429001,7.120000,45.328999,8.953000,-10.587000,-2.687000,16.909000
32.501999,6.366000,44.980000,8.471000,-11.887000,-2.687000,16.909000
33.674999,6.869000,44.685001,8.524000,-10.651000,-2.687000,16.909000
31.329000,5.696000,42.835999,7.506000,-10.651000,-2.687000,16.909000
33.423000,5.864000,44.819000,7.800000,-10.651000,-2.687000,16.909000
33.172001,5.110000,44.550999,7.104000,-11.333000,-2.687000,16.469500
32.921001,4.859000,44.658001,6.835000,-11.333000,-2.687000,16.469500
32.334000,5.110000,44.658001,7.211000,-12.548000,-2.687000,16.469500
32.585999,5.361000,44.389999,7.318000,-11.301000,-2.687000,16.250000
33.172001,6.366000,44.632000,8.122000,-11.280000,-2.687000,16.030500
35.433998,6.953000,45.890999,8.551000,-11.280000,-2.687000,16.030500
