HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
35.518002,0.000000,43.049999,0.000000,-7.388000,-1.471000,15.591000
31.916000,0.000000,41.576000,0.000000,-8.774000,-1.471000,15.591000
32.752998,0.000000,41.924000,1.689000,-8.902000,-1.471000,15.591000
30.575001,0.000000,39.887001,0.000000,-8.902000,-1.471000,15.591000
34.094002,0.000000,41.817001,1.984000,-7.570000,-1.471000,15.591000
33.005001,0.000000,40.825001,1.474000,-7.570000,-1.471000,15.591000
33.674999,0.000000,41.280998,1.421000,-8.017000,-1.471000,15.591000
33.507000,0.000000,40.905998,0.000000,-6.781000,-1.471000,15.591000
32.417999,0.000000,39.779999,0.000000,-6.781000,-1.471000,15.591000
32.250999,0.000000,39.699001,0.000000,-8.081000,-1.695000,15.591000
30.743000,0.000000,40.048000,0.000000,-9.297000,-1.695000,15.591000
31.664000,0.000000,39.860001,0.000000,-8.135000,-1.695000,15.371000
32.585999,0.000000,39.993999,0.000000,-8.071000,-1.695000,15.151500
31.329000,0.000000,39.512001,0.000000,-8.092000,-1.695000,15.151500
33.172001,0.000000,40.771999,1.582000,-6.738000,-1.695000,15.151500
33.005001,0.000000,40.021000,1.501000,-7.122000,-1.695000,14.712000
32.669998,0.000000,40.289001,0.000000,-7.122000,-1.695000,14.712000
31.916000,0.000000,40.691002,1.769000,-8.454000,-1.695000,14.272500
32.585999,0.000000,40.396000,1.635000,-8.486000,-1.695000,14.272500
32.250999,0.000000,39.699001,1.742000,-7.250000,-1.695000,14.052500
33.172001,0.000000,40.450001,0.000000,-7.250000,-1.695000,13.833000
33.507000,0.000000,41.227001,1.582000,-7.250000,-1.695000,13.833000
31.916000,0.000000,40.423000,1.340000,-8.636000,-1.695000,13.393500
28.565001,0.000000,36.294998,0.000000,-7.410000,-1.695000,13.173500
26.889999,0.000000,34.526001,0.000000,-8.636000,-1.695000,12.954000
30.073000,0.000000,37.769001,0.000000,-7.399000,-1.695000,12.954000
33.841999,0.000000,41.388000,1.340000,-7.399000,-1.695000,12.514500
34.847000,0.000000,42.299000,0.000000,-7.399000,-1.695000,12.514500
36.942001,0.000000,42.835999,0.000000,-6.184000,-1.695000,12.514500
34.680000,0.000000,42.353001,1.850000,-7.452000,-1.695000,12.075000
32.250999,0.000000,39.752998,0.000000,-7.452000,-1.695000,12.075000
33.256001,0.000000,39.941002,0.000000,-6.173000,-1.695000,12.075000
32.250999,0.000000,40.771999,0.000000,-7.420000,-1.695000,12.514500
34.009998,0.000000,42.620998,0.000000,-8.700000,-1.695000,12.954000
34.764000,0.000000,43.533001,2.118000,-7.442000,-1.695000,13.613500
39.957001,0.000000,47.527000,2.815000,-7.442000,-1.695000,14.272500
39.119999,0.000000,46.535000,2.681000,-6.226000,-1.695000,15.151500
39.957001,0.000000,46.830002,2.815000,-7.474000,-1.695000,16.030500
37.695999,0.000000,45.034000,1.313000,-6.237000,-1.695000,16.909000
38.282001,0.000000,44.337002,0.000000,-6.237000,-1.695000,17.788000
35.518002,0.000000,43.827000,0.000000,-7.452000,-1.695000,18.667000
37.193001,0.000000,45.167999,1.555000,-7.452000,-1.695000,19.546000
37.025002,0.000000,45.113998,1.421000,-7.452000,-1.695000,20.644501
37.277000,0.000000,45.650002,1.367000,-7.452000,-1.695000,21.304001
36.773998,0.000000,45.060001,1.528000,-7.452000,-1.695000,22.402000
38.282001,0.000000,47.500000,2.171000,-8.774000,-1.695000,23.500999
37.444000,0.000000,45.355000,0.000000,-7.207000,-1.695000,23.940500
37.025002,0.000000,45.007000,0.000000,-8.550000,-1.695000,24.379999
35.769001,0.000000,43.693001,0.000000,-7.271000,-2.911000,24.600000
36.020000,0.000000,43.987999,0.000000,-8.486000,-2.911000,24.600000
35.182999,0.000000,43.612999,0.000000,-8.401000,-2.911000,25.039000
38.113998,0.000000,45.409000,1.528000,-7.143000,-2.911000,25.039000
36.020000,0.000000,44.925999,1.689000,-8.359000,-2.911000,25.478500
35.098999,0.000000,44.792000,1.689000,-8.391000,-2.911000,25.917999
35.265999,0.000000,44.229000,1.421000,-9.638000,-2.911000,26.138000
36.355000,0.000000,44.577999,1.769000,-8.284000,-2.911000,26.357500
32.752998,0.000000,42.702000,1.769000,-9.681000,-2.911000,26.357500
35.685001,0.000000,44.712002,2.037000,-8.465000,-2.911000,26.357500
35.349998,0.000000,44.738998,1.769000,-9.798000,-2.367000,26.357500
35.601002,0.000000,44.310001,1.903000,-8.476000,-2.367000,26.357500
35.685001,0.000000,43.881001,1.930000,-8.476000,-2.367000,25.917999
34.176998,0.000000,43.693001,1.850000,-9.776000,-2.367000,25.698500
34.345001,0.000000,43.908001,1.635000,-8.529000,-2.026000,25.259001
35.769001,0.000000,44.605000,1.742000,-8.540000,-2.623000,25.039000
35.518002,0.000000,44.900002,2.037000,-10.086000,-2.623000,24.819500
36.438999,0.000000,45.784000,1.769000,-8.689000,-2.623000,24.600000
36.438999,0.000000,45.703999,1.474000,-8.689000,-2.623000,24.160000
36.858002,0.000000,45.730999,0.000000,-8.689000,-2.623000,23.721001
37.193001,0.000000,45.865002,0.000000,-8.689000,-2.623000,23.500999
36.942001,0.000000,46.320000,1.448000,-9.904000,-2.623000,23.061501
38.617001,0.000000,46.401001,0.000000,-8.636000,-2.623000,22.622000
38.282001,0.000000,45.730999,0.000000,-7.154000,-2.623000,21.962999
35.853001,0.000000,44.471001,0.000000,-8.540000,-2.623000,21.743000
38.952000,0.000000,46.749001,1.876000,-7.324000,-2.623000,21.303499
38.701000,0.000000,46.910000,1.769000,-8.646000,-2.623000,20.864500
37.277000,0.000000,45.865002,1.448000,-7.431000,-2.623000,20.424999
36.522999,0.000000,43.827000,0.000000,-7.463000,-2.623000,20.205000
36.438999,0.000000,44.712002,0.000000,-7.516000,-2.623000,19.766001
39.455002,0.000000,46.266998,1.716000,-6.248000,-2.623000,19.546000
39.790001,0.000000,45.034000,1.313000,-5.011000,-2.623000,19.326000
35.769001,0.000000,43.237999,0.000000,-7.815000,-2.623000,18.886999
37.862999,0.000000,44.605000,0.000000,-7.474000,-2.623000,18.886999
39.202999,0.000000,45.436001,0.000000,-5.981000,-2.623000,18.667000
38.030998,0.000000,44.471001,0.000000,-5.981000,-1.311000,18.447001
37.528000,0.000000,45.301998,0.000000,-7.367000,-1.311000,18.447001
37.946999,0.000000,44.523998,0.000000,-6.056000,-1.311000,18.447001
36.271999,0.000000,44.337002,0.000000,-7.591000,-1.311000,18.447001
36.355000,0.000000,43.558998,0.000000,-7.740000,-1.311000,18.227501
37.025002,0.000000,44.925999,1.769000,-7.729000,-1.375000,18.227501
38.366001,0.000000,45.890999,2.091000,-7.729000,-1.375000,18.007999
38.533001,0.000000,46.213001,2.707000,-6.482000,-1.375000,18.007999
39.119999,0.000000,46.160000,2.493000,-6.482000,-1.375000,18.007999
38.366001,0.000000,45.248001,2.386000,-6.376000,-1.375000,18.007999
37.361000,0.000000,44.283001,2.225000,-6.376000,-1.375000,18.007999
36.104000,0.000000,43.639999,2.975000,-7.623000,-1.375000,18.007999
37.946999,0.000000,45.060001,2.091000,-7.623000,-1.375000,18.007999
35.265999,0.000000,43.881001,2.064000,-7.623000,-2.612000,18.007999
34.764000,0.000000,43.424999,1.823000,-7.623000,-2.612000,18.007999
35.853001,0.000000,42.889000,1.796000,-6.376000,-2.612000,18.007999
37.778999,0.000000,43.264000,2.600000,-5.160000,-2.612000,18.007999
36.773998,0.000000,43.183998,2.198000,-6.397000,-1.279000,18.007999
34.847000,0.000000,42.943001,2.118000,-7.612000,-1.279000,17.788000
34.094002,0.000000,39.993999,0.000000,-5.117000,-2.548000,17.568001
35.014999,0.000000,41.576000,1.474000,-6.450000,-1.333000,17.348499
33.005001,0.000000,41.227001,0.000000,-7.687000,-1.333000,17.129000
35.601002,0.000000,42.862000,1.984000,-6.301000,-2.665000,16.909000
34.847000,0.000000,42.943001,1.716000,-6.706000,-2.665000,16.469500
35.182999,0.000000,41.790001,1.930000,-6.717000,-2.665000,16.250000
34.429001,0.000000,41.361000,1.474000,-6.759000,-2.665000,16.030500
33.088001,0.000000,40.556999,1.528000,-8.007000,-2.665000,15.811000
32.752998,0.000000,41.388000,1.689000,-8.049000,-2.665000,15.371000
29.066999,0.000000,36.669998,0.000000,-7.985000,-2.665000,15.151500
25.884001,0.000000,33.936001,0.000000,-6.717000,-2.665000,14.932000
29.486000,0.000000,36.000000,0.000000,-6.685000,-2.665000,14.712000
28.396999,0.000000,37.876999,0.000000,-9.307000,-2.665000,14.492000
33.591000,0.000000,41.119999,2.439000,-6.738000,-2.665000,14.272500
35.601002,0.000000,42.407001,2.198000,-6.738000,-2.665000,14.053000
33.340000,0.000000,41.549000,2.064000,-7.975000,-2.665000,13.833000
32.501999,0.000000,42.139000,1.930000,-9.275000,-1.375000,13.833000
35.853001,0.000000,43.049999,2.064000,-7.751000,-1.375000,13.833000
36.942001,0.000000,43.049999,2.305000,-6.535000,-1.375000,13.613000
38.533001,0.000000,43.908001,1.876000,-5.213000,-1.375000,13.393500
34.345001,0.000000,43.585999,2.386000,-9.233000,-1.375000,13.393500
36.020000,0.000000,44.605000,1.689000,-7.985000,-1.375000,13.174000
35.685001,0.000000,42.647999,0.000000,-7.975000,-1.375000,12.954000
31.747999,0.000000,38.171001,0.000000,-6.621000,-1.375000,12.954000
33.172001,0.000000,39.189999,0.000000,-5.384000,-1.439000,12.954000
34.176998,0.000000,41.817001,0.000000,-8.209000,-1.439000,12.954000
32.501999,0.000000,41.737000,1.716000,-8.209000,-3.081000,12.954000
36.858002,0.000000,45.542999,2.359000,-8.359000,-1.610000,13.613500
35.433998,0.000000,44.765999,2.252000,-9.606000,-2.825000,14.272500
33.088001,0.000000,42.755001,0.000000,-9.617000,-2.825000,15.151500
38.030998,0.000000,45.865002,2.573000,-7.068000,-2.825000,15.810500
35.853001,0.000000,44.925999,1.528000,-8.433000,-2.825000,16.689501
36.606998,0.000000,45.597000,1.984000,-9.670000,-2.825000,17.568501
38.030998,0.000000,46.937000,2.198000,-8.412000,-2.825000,18.447500
37.946999,0.000000,47.500000,2.359000,-9.627000,-1.834000,19.546000
34.429001,0.000000,43.291000,0.000000,-8.273000,-1.834000,20.424999
36.188000,0.000000,44.900002,1.608000,-8.252000,-1.834000,21.523500
35.936001,0.000000,44.925999,1.421000,-9.510000,-1.834000,22.622000
37.528000,0.000000,46.453999,1.850000,-9.510000,-1.834000,23.500999
36.773998,0.000000,45.301998,0.000000,-8.188000,-1.834000,24.379999
35.853001,0.000000,44.363998,0.000000,-8.188000,-1.834000,25.478500
34.847000,0.000000,43.935001,0.000000,-9.403000,-1.834000,25.917999
34.429001,0.000000,43.022999,0.000000,-8.177000,-1.834000,26.138000
33.088001,0.000000,43.049999,0.000000,-9.403000,-1.834000,26.357500
33.757999,0.000000,44.471001,0.000000,-9.403000,-1.834000,27.016500
34.261002,0.000000,43.960999,1.528000,-9.339000,-1.834000,27.895500
32.921001,0.000000,44.202999,1.742000,-10.555000,-1.834000,28.774500
35.853001,0.000000,44.765999,1.930000,-9.233000,-1.834000,29.213499
35.182999,0.000000,43.533001,1.555000,-9.233000,-1.834000,29.872999
32.501999,0.000000,41.870998,0.000000,-9.233000,-1.493000,30.312500
33.005001,0.000000,42.541000,1.555000,-9.233000,-2.719000,30.532000
34.176998,0.000000,43.372002,1.662000,-8.007000,-2.719000,30.752001
32.669998,0.000000,41.682999,0.000000,-9.233000,-2.719000,30.532499
32.585999,0.000000,41.040001,0.000000,-9.233000,-2.719000,30.532499
33.340000,0.000000,42.702000,1.555000,-9.350000,-2.719000,30.312500
36.104000,0.000000,44.792000,2.332000,-9.211000,-2.719000,30.092501
34.847000,0.000000,44.202999,2.091000,-9.211000,-2.719000,29.653500
34.847000,0.000000,44.577999,1.984000,-9.211000,-2.719000,29.214001
33.256001,0.000000,42.995998,0.000000,-9.179000,-2.719000,28.774500
34.009998,0.000000,43.077000,0.000000,-9.115000,-2.719000,28.115499
37.612000,0.000000,44.363998,0.000000,-6.599000,-2.719000,27.455999
36.438999,0.000000,44.498001,0.000000,-7.943000,-2.719000,26.796499
37.946999,0.000000,44.952999,0.000000,-6.727000,-2.719000,26.137501
39.790001,0.000000,46.374001,0.000000,-7.005000,-2.719000,25.479000
40.459999,0.000000,47.366001,0.000000,-7.005000,-2.719000,24.819500
40.292000,0.000000,47.366001,0.000000,-7.005000,-2.719000,24.160000
38.868000,0.000000,47.339001,0.000000,-8.295000,-2.719000,23.721001
39.370998,0.000000,46.668999,0.000000,-7.005000,-2.719000,23.281000
40.125000,0.000000,46.964001,0.000000,-7.005000,-1.706000,22.841999
39.790001,0.000000,47.500000,1.850000,-7.005000,-1.706000,22.402000
38.617001,0.000000,45.436001,0.000000,-7.068000,-1.365000,21.962999
35.433998,0.000000,43.372002,0.000000,-7.346000,-1.365000,21.523001
36.020000,0.000000,43.854000,0.000000,-7.420000,-1.279000,21.303499
37.109001,0.000000,43.854000,0.000000,-7.495000,-1.365000,20.864500
38.617001,0.000000,45.623001,0.000000,-6.706000,-1.279000,20.645000
39.202999,0.000000,44.712002,0.000000,-6.354000,-1.333000,20.205000
36.858002,0.000000,44.605000,0.000000,-7.602000,-1.333000,19.985500
37.025002,0.000000,43.585999,0.000000,-6.269000,-1.333000,19.766001
38.198002,0.000000,43.747002,0.000000,-6.269000,-1.333000,19.766001
38.113998,0.000000,44.550999,0.000000,-7.559000,-1.301000,19.326000
39.035999,0.000000,45.865002,1.313000,-6.280000,-1.301000,19.326000
37.444000,0.000000,44.925999,0.000000,-7.100000,-1.301000,18.886999
37.361000,0.000000,45.087002,2.439000,-8.359000,-1.301000,18.667000
38.617001,0.000000,45.328999,2.064000,-7.090000,-1.301000,18.667000
37.695999,0.000000,43.773998,1.313000,-7.132000,-1.301000,18.447001
35.685001,0.000000,42.353001,0.000000,-7.132000,-1.301000,18.227501
37.361000,0.000000,42.728001,0.000000,-5.906000,-1.301000,18.227501
33.757999,0.000000,40.529999,0.000000,-7.164000,-1.301000,17.788000
35.182999,0.000000,41.603001,1.957000,-5.896000,-1.301000,17.788000
34.596001,0.000000,42.139000,1.528000,-7.378000,-1.301000,17.348499
33.757999,0.000000,41.655998,2.547000,-7.378000,-1.301000,17.348499
33.757999,0.000000,40.852001,1.474000,-7.356000,-2.516000,17.348499
32.334000,0.000000,41.521999,1.528000,-8.678000,-2.516000,17.129000
31.329000,0.000000,39.833000,2.305000,-8.678000,-2.516000,17.129000
31.664000,0.000000,40.181999,0.000000,-8.508000,-2.516000,16.909000
31.999001,0.000000,39.993999,1.689000,-7.260000,-2.516000,16.909000
33.507000,0.000000,39.966999,0.000000,-6.962000,-1.514000,16.909000
31.162001,0.000000,39.726002,0.000000,-8.284000,-1.514000,16.688999
29.486000,0.000000,38.708000,1.823000,-8.284000,-1.514000,16.469500
31.077999,0.000000,39.162998,0.000000,-7.324000,-1.514000,16.250000
30.575001,0.000000,38.626999,0.000000,-7.442000,-1.514000,16.250000
30.827000,0.000000,38.734001,0.000000,-8.668000,-1.514000,16.250000
30.743000,0.000000,39.806999,0.000000,-8.657000,-1.514000,16.030500
25.801001,0.000000,35.195999,0.000000,-8.518000,-1.514000,15.811000
29.235001,0.000000,36.106998,0.000000,-5.960000,-1.514000,15.811000
30.910000,0.000000,39.618999,0.000000,-8.241000,-1.514000,15.811000
31.077999,0.000000,39.914001,0.000000,-8.241000,-1.514000,15.811000
32.167000,0.000000,39.779999,1.448000,-8.241000,-1.514000,15.811000
32.167000,0.000000,40.502998,2.895000,-8.103000,-1.514000,15.591000
33.674999,0.000000,40.986000,1.582000,-8.092000,-1.514000,15.371000
32.837002,0.000000,40.477001,1.421000,-6.695000,-1.514000,15.371000
34.176998,0.000000,41.307999,1.608000,-6.695000,-1.514000,15.371000
33.674999,0.000000,41.066002,0.000000,-7.943000,-1.514000,14.932000
31.413000,0.000000,40.477001,1.984000,-7.943000,-1.237000,14.932000
33.423000,0.000000,41.763000,0.000000,-8.028000,-1.876000,14.712000
32.837002,0.000000,41.549000,0.000000,-8.028000,-1.844000,14.712000
34.680000,0.000000,41.682999,0.000000,-6.738000,-1.844000,14.492000
36.858002,0.000000,42.862000,0.000000,-5.629000,-1.844000,14.272500
33.172001,0.000000,41.549000,0.000000,-8.060000,-1.386000,14.272500
34.094002,0.000000,41.790001,0.000000,-6.802000,-1.386000,14.272500
33.841999,0.000000,41.709999,0.000000,-8.113000,-1.386000,14.272500
29.738001,0.000000,38.305000,0.000000,-8.113000,-1.386000,14.272500
32.250999,0.000000,41.521999,0.000000,-8.113000,-2.633000,14.492500
32.250999,0.000000,40.316002,0.000000,-8.113000,-2.633000,14.712000
31.747999,0.000000,39.941002,0.000000,-8.103000,-2.633000,15.151500
34.847000,0.000000,44.471001,2.118000,-9.403000,-2.633000,15.810500
36.689999,0.000000,45.087002,2.171000,-8.017000,-2.633000,16.250000
36.020000,0.000000,45.328999,2.010000,-9.265000,-2.633000,16.689501
34.512001,0.000000,44.310001,1.662000,-9.265000,-2.633000,17.568501
32.334000,0.000000,41.978001,0.000000,-9.265000,-2.633000,18.227501
32.501999,0.000000,42.674999,0.000000,-9.020000,-2.633000,19.106501
33.256001,0.000000,42.782001,0.000000,-8.966000,-2.633000,19.765499
33.841999,0.000000,43.987999,0.000000,-10.278000,-2.633000,20.424999
34.261002,0.000000,43.104000,0.000000,-9.052000,-2.633000,21.304001
37.444000,0.000000,45.945000,1.421000,-9.052000,-2.633000,21.962999
36.438999,0.000000,45.221001,1.635000,-9.052000,-2.633000,22.622000
35.853001,0.000000,45.248001,0.000000,-10.128000,-2.633000,23.061501
34.176998,0.000000,43.773998,0.000000,-8.870000,-2.633000,23.500999
34.847000,0.000000,43.183998,0.000000,-8.870000,-2.633000,23.721001
31.747999,0.000000,41.709999,0.000000,-10.139000,-2.633000,23.721001
33.088001,0.000000,43.077000,0.000000,-8.806000,-2.175000,24.379999
33.340000,0.000000,43.908001,1.421000,-10.725000,-2.175000,24.819500
34.345001,0.000000,43.987999,1.689000,-9.467000,-3.444000,25.258499
33.925999,0.000000,43.639999,1.742000,-9.467000,-3.444000,25.917999
34.176998,0.000000,43.987999,1.984000,-9.467000,-3.444000,26.357500
34.009998,0.000000,43.022999,1.716000,-9.467000,-3.444000,26.797001
33.757999,0.000000,43.022999,2.091000,-9.467000,-3.444000,27.016500
33.256001,0.000000,43.452000,2.010000,-10.704000,-2.409000,26.796499
33.757999,0.000000,43.345001,2.037000,-9.265000,-2.409000,26.796499
34.345001,0.000000,44.014999,2.225000,-9.265000,-2.409000,26.577000
33.172001,0.000000,42.407001,1.876000,-9.339000,-2.409000,26.577000
34.931000,0.000000,43.291000,1.823000,-8.124000,-2.409000,26.577000
35.098999,0.000000,44.256001,2.118000,-9.617000,-2.409000,26.138000
35.433998,0.000000,44.283001,2.037000,-8.359000,-2.409000,25.917999
35.014999,0.000000,44.444000,1.796000,-9.638000,-2.409000,25.478500
35.936001,0.000000,44.444000,1.474000,-8.380000,-2.409000,25.259001
36.773998,0.000000,45.703999,1.823000,-8.380000,-2.409000,24.819500
36.689999,0.000000,45.676998,1.501000,-8.881000,-2.356000,24.379999
39.119999,0.000000,46.695999,1.474000,-7.591000,-2.356000,23.940500
38.617001,0.000000,46.051998,0.000000,-7.591000,-2.356000,23.500999
39.119999,0.000000,46.588001,1.528000,-7.676000,-2.356000,23.500999
40.209000,0.000000,46.749001,1.716000,-6.461000,-2.356000,23.061501
40.879002,0.000000,46.990002,2.037000,-6.461000,-2.356000,22.841999
40.710999,0.000000,45.972000,1.474000,-5.288000,-2.356000,22.622000
38.113998,0.000000,45.060001,0.000000,-6.407000,-2.356000,22.402000
36.773998,0.000000,44.389999,0.000000,-8.017000,-2.356000,22.182501
37.946999,0.000000,43.908001,0.000000,-5.384000,-2.356000,21.962999
36.104000,0.000000,42.433998,0.000000,-6.674000,-2.356000,21.743000
37.612000,0.000000,42.862000,0.000000,-5.448000,-2.356000,21.743000
34.931000,0.000000,42.970001,0.000000,-6.983000,-2.356000,21.523001
36.438999,0.000000,44.498001,0.000000,-8.231000,-2.356000,21.303499
34.680000,0.000000,42.219002,0.000000,-7.005000,-2.356000,21.303499
34.009998,0.000000,42.862000,0.000000,-8.295000,-2.356000,21.084000
34.847000,0.000000,42.647999,0.000000,-8.273000,-2.356000,21.084000
35.601002,0.000000,42.755001,0.000000,-6.909000,-2.356000,20.864500
36.689999,0.000000,43.479000,0.000000,-6.909000,-2.356000,20.645000
37.025002,0.000000,43.639999,0.000000,-5.768000,-2.356000,20.645000
32.083000,0.000000,39.136002,0.000000,-6.994000,-2.356000,20.424999
30.492001,0.000000,37.233002,0.000000,-6.770000,-2.356000,20.424999
31.664000,0.000000,38.011002,0.000000,-5.544000,-2.356000,20.424999
30.408001,0.000000,38.305000,0.000000,-8.007000,-2.356000,20.205500
33.423000,0.000000,40.638000,0.000000,-8.017000,-2.356000,19.985500
33.172001,0.000000,39.860001,0.000000,-6.802000,-2.356000,19.985500
31.580999,0.000000,37.849998,0.000000,-6.802000,-2.356000,19.985500
