HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.647045,0.481977,0.715205,0.515811,0.349061,0.531130,0.846906
0.647045,0.477471,0.708870,0.502629,0.364753,0.551732,0.880608
0.631584,0.463954,0.698005,0.518403,0.352261,0.531130,0.839879
0.650142,0.490989,0.706147,0.526327,0.402540,0.565542,0.862359
0.645520,0.450437,0.699812,0.478931,0.402540,0.558750,0.820233
0.640875,0.432414,0.695308,0.463156,0.402540,0.551732,0.785114
0.682660,0.432414,0.721515,0.460490,0.471712,0.531130,0.764051
0.690402,0.355884,0.724238,0.384211,0.462317,0.517319,0.757023
0.741478,0.567586,0.808330,0.597349,0.383647,0.496491,0.749995
0.783286,0.608137,0.855325,0.652596,0.377349,0.482681,0.749995
0.789480,0.585609,0.817363,0.592091,0.594363,0.613765,0.772476
0.820426,0.666644,0.848099,0.644746,0.572372,0.606973,0.758420
0.803393,0.599126,0.815556,0.600015,0.581767,0.627575,0.751413
0.787931,0.603631,0.802885,0.597349,0.569172,0.641386,0.778086
0.735284,0.540551,0.760394,0.505221,0.553479,0.613765,0.779484
0.749220,0.504506,0.768536,0.510479,0.578670,0.620783,0.776689
0.758511,0.518023,0.778485,0.515811,0.613256,0.627575,0.773873
0.767801,0.599126,0.778485,0.534178,0.628949,0.689608,0.811788
0.682660,0.490989,0.754974,0.528920,0.389944,0.565542,0.768263
0.640875,0.450437,0.714289,0.484189,0.367954,0.606973,0.801965
0.660981,0.513517,0.722431,0.502629,0.408837,0.599955,0.804780
0.668724,0.527034,0.722431,0.515811,0.456019,0.599955,0.806177
0.630035,0.432414,0.687166,0.460490,0.374251,0.544940,0.799149
0.643971,0.459449,0.703450,0.486855,0.364753,0.517319,0.827241
0.654788,0.454943,0.722431,0.494705,0.374251,0.537922,0.851119
0.636229,0.472966,0.697115,0.489447,0.415135,0.565542,0.841296
0.648594,0.436920,0.700728,0.473673,0.411935,0.572334,0.790724
0.650142,0.459449,0.698005,0.476265,0.433925,0.606973,0.793539
0.647045,0.450437,0.699812,0.468414,0.462317,0.613765,0.742967
0.642423,0.436920,0.694392,0.463156,0.415135,0.544940,0.752810
0.696596,0.459449,0.732380,0.476265,0.503200,0.565542,0.785114
0.718274,0.432414,0.764007,0.452640,0.490605,0.572334,0.751413
0.741478,0.549563,0.811943,0.571058,0.418232,0.510301,0.758420
0.732187,0.545057,0.814640,0.571058,0.374251,0.510301,0.754208
0.767801,0.594620,0.848099,0.623639,0.361656,0.503509,0.755625
0.772447,0.594620,0.846293,0.673702,0.311377,0.462078,0.752810
0.747672,0.612643,0.834538,0.623639,0.311377,0.462078,0.749995
0.716726,0.536046,0.802885,0.615789,0.298782,0.475889,0.742967
0.743026,0.599126,0.827312,0.602607,0.298782,0.537922,0.738755
0.732187,0.527034,0.819170,0.573650,0.317572,0.475889,0.713479
0.702790,0.490989,0.782098,0.518403,0.355358,0.517319,0.737357
0.651691,0.459449,0.715205,0.460490,0.361656,0.551732,0.724719
0.654788,0.490989,0.700728,0.555284,0.393041,0.565542,0.714876
0.676466,0.500000,0.734187,0.505221,0.386847,0.606973,0.733144
0.676466,0.486483,0.730574,0.497371,0.443424,0.544940,0.723321
0.673369,0.490989,0.716096,0.497371,0.459116,0.565542,0.630623
0.631584,0.441426,0.683553,0.465748,0.355358,0.503509,0.665722
0.636229,0.436920,0.691695,0.471006,0.352261,0.503509,0.709266
0.626938,0.418964,0.706147,0.492113,0.333368,0.503509,0.710663
0.674917,0.504506,0.734187,0.513145,0.327070,0.517319,0.721904
0.636229,0.459449,0.698921,0.502629,0.405637,0.599955,0.721904
0.647045,0.445931,0.698005,0.468414,0.424530,0.586144,0.757023
0.634681,0.432414,0.685360,0.452640,0.402540,0.551732,0.761235
0.630035,0.423470,0.688082,0.455232,0.393041,0.551732,0.754208
0.676466,0.423470,0.720625,0.473673,0.465414,0.551732,0.749995
0.674917,0.445931,0.716096,0.460490,0.433925,0.544940,0.734542
0.648594,0.441426,0.709760,0.494705,0.364753,0.475889,0.733144
0.699693,0.481977,0.764007,0.534178,0.345963,0.469097,0.728932
0.766253,0.590114,0.767645,0.555284,0.594363,0.627575,0.720506
0.761608,0.554069,0.783904,0.560542,0.566075,0.620783,0.713479
0.736832,0.518023,0.761310,0.557876,0.559777,0.599955,0.707868
0.712080,0.536046,0.742329,0.531586,0.550279,0.599955,0.712081
0.725993,0.450437,0.736884,0.499963,0.556576,0.606973,0.728932
0.736832,0.481977,0.741413,0.499963,0.581767,0.620783,0.716294
0.756962,0.549563,0.763116,0.518403,0.628949,0.648177,0.744385
0.710532,0.513517,0.717012,0.457898,0.641544,0.682816,0.773873
0.639326,0.463954,0.706147,0.513145,0.393041,0.558750,0.768263
0.654788,0.527034,0.717902,0.534178,0.411935,0.593163,0.818815
0.693499,0.509011,0.738690,0.531586,0.402540,0.572334,0.749995
0.688853,0.513517,0.734187,0.523661,0.484307,0.558750,0.752810
0.639326,0.450437,0.702534,0.468414,0.383647,0.524111,0.744385
0.654788,0.468460,0.710676,0.455232,0.411935,0.551732,0.745782
0.670272,0.468460,0.729658,0.518403,0.399339,0.579352,0.790724
0.670272,0.490989,0.721515,0.492113,0.402540,0.599955,0.780901
0.650142,0.459449,0.706147,0.489447,0.396242,0.599955,0.793539
0.660981,0.463954,0.708870,0.486855,0.430828,0.565542,0.754208
0.662530,0.441426,0.704341,0.460490,0.418232,0.572334,0.768263
0.650142,0.468460,0.700728,0.476265,0.437126,0.551732,0.816000
0.730639,0.472966,0.749555,0.465748,0.588065,0.593163,0.799149
0.730639,0.445931,0.760394,0.428942,0.553479,0.558750,0.787929
0.806490,0.594620,0.843596,0.602607,0.496903,0.544940,0.766846
0.798771,0.594620,0.836344,0.613123,0.437126,0.572334,0.794937
0.804941,0.630666,0.865274,0.639488,0.411935,0.531130,0.778086
0.845201,0.680161,0.932192,0.744723,0.389944,0.517319,0.786511
0.804941,0.648689,0.884281,0.673702,0.345963,0.510301,0.786511
0.775544,0.662139,0.861661,0.676294,0.342763,0.510301,0.797752
0.770898,0.594620,0.839957,0.607865,0.333368,0.496491,0.790724
0.766253,0.531540,0.848099,0.563134,0.349061,0.496491,0.769661
0.781738,0.581103,0.858048,0.581574,0.374251,0.510301,0.765448
0.772447,0.603631,0.848099,0.578908,0.386847,0.558750,0.824445
0.775544,0.626160,0.838151,0.660520,0.427731,0.593163,0.898876
0.752317,0.626160,0.802885,0.600015,0.408837,0.599955,0.855332
0.705886,0.563080,0.747748,0.573650,0.468511,0.613765,0.785114
0.719823,0.545057,0.763116,0.549952,0.465414,0.593163,0.741570
0.670272,0.486483,0.708870,0.449974,0.418232,0.537922,0.726117
0.685757,0.481977,0.739606,0.486855,0.433925,0.544940,0.744385
0.682660,0.481977,0.737800,0.497371,0.415135,0.531130,0.751413
0.643971,0.409953,0.710676,0.481597,0.336465,0.482681,0.786511
0.643971,0.459449,0.714289,0.489447,0.342763,0.524111,0.814603
0.670272,0.468460,0.717012,0.484189,0.468511,0.627575,0.817418
0.671820,0.513517,0.709760,0.468414,0.478009,0.620783,0.779484
0.659433,0.427976,0.703450,0.452640,0.449721,0.558750,0.827241
0.744575,0.463954,0.758587,0.468414,0.597460,0.572334,0.811788
0.789480,0.581103,0.824589,0.576316,0.622651,0.593163,0.780901
0.781738,0.585609,0.824589,0.621047,0.550279,0.551732,0.814603
0.801844,0.657633,0.841764,0.668444,0.515693,0.558750,0.817418
0.865331,0.734230,0.863468,0.705251,0.723312,0.669006,0.813205
0.873073,0.743241,0.891507,0.713175,0.666632,0.648177,0.803362
0.829716,0.729724,0.843596,0.749981,0.635247,0.641386,0.800567
0.806490,0.675656,0.807414,0.621047,0.619554,0.627575,0.793539
0.743026,0.567586,0.756781,0.586833,0.600661,0.620783,0.790724
0.761608,0.617149,0.770342,0.589425,0.625749,0.627575,0.817418
0.750768,0.621654,0.764923,0.594757,0.628949,0.648177,0.780901
0.738381,0.590114,0.747748,0.623639,0.628949,0.710437,0.852537
0.696596,0.576597,0.759503,0.605273,0.415135,0.572334,0.844091
0.729090,0.648689,0.783904,0.657854,0.415135,0.586144,0.824445
0.721371,0.536046,0.751361,0.552618,0.462317,0.627575,0.827241
0.721371,0.527034,0.754084,0.523661,0.512595,0.599955,0.832871
0.696596,0.495494,0.745942,0.505221,0.459116,0.551732,0.820233
0.721371,0.463954,0.743219,0.497371,0.509395,0.593163,0.830056
0.716726,0.509011,0.763116,0.510479,0.481107,0.572334,0.863757
0.710532,0.463954,0.745026,0.502629,0.446521,0.586144,0.873600
0.687305,0.540551,0.729658,0.492113,0.468511,0.627575,0.860962
0.696596,0.509011,0.739606,0.518403,0.515693,0.627575,0.883423
0.681111,0.477471,0.726960,0.513145,0.506298,0.593163,0.824445
0.681111,0.454943,0.720625,0.468414,0.490605,0.586144,0.860962
0.783286,0.504506,0.781207,0.486855,0.682428,0.606973,0.853934
0.792577,0.450437,0.783904,0.476265,0.691823,0.599955,0.825843
0.834362,0.599126,0.852628,0.607865,0.594363,0.537922,0.817418
0.795674,0.518023,0.811943,0.526327,0.556576,0.565542,0.832871
0.789480,0.540551,0.836344,0.726283,0.490605,0.524111,0.813205
0.769350,0.612643,0.827312,0.594757,0.459116,0.517319,0.837083
0.750768,0.585609,0.809221,0.610531,0.424530,0.524111,0.838481
0.761608,0.599126,0.831841,0.592091,0.399339,0.510301,0.816000
0.746123,0.590114,0.801079,0.565800,0.396242,0.537922,0.783716
0.724445,0.540551,0.786627,0.578908,0.396242,0.531130,0.783716
0.715177,0.540551,0.782098,0.515811,0.408837,0.551732,0.814603
0.729090,0.590114,0.795659,0.615789,0.399339,0.565542,0.858147
0.687305,0.536046,0.738690,0.523661,0.433925,0.593163,0.904486
0.710532,0.558574,0.761310,0.549952,0.437126,0.655196,0.894663
0.712080,0.500000,0.757697,0.521069,0.515693,0.620783,0.879210
0.725993,0.513517,0.756781,0.513145,0.547181,0.599955,0.825843
0.727542,0.522529,0.744135,0.471006,0.521990,0.586144,0.811788
0.747672,0.522529,0.760394,0.505221,0.550279,0.558750,0.856749
0.741478,0.481977,0.758587,0.510479,0.559777,0.586144,0.880608
0.733735,0.468460,0.757697,0.497371,0.512595,0.565542,0.900274
0.710532,0.504506,0.745942,0.510479,0.506298,0.593163,0.904486
0.715177,0.536046,0.754974,0.518403,0.525191,0.599955,0.887636
0.713629,0.513517,0.742329,0.507887,0.528288,0.606973,0.856749
0.713629,0.477471,0.745942,0.499963,0.528288,0.551732,0.862359
0.767801,0.486483,0.811027,0.499963,0.509395,0.475889,0.856749
0.825071,0.554069,0.813750,0.489447,0.739005,0.613765,0.848304
0.832813,0.581103,0.844486,0.528920,0.641544,0.572334,0.845509
0.828168,0.585609,0.849906,0.560542,0.606958,0.565542,0.844091
0.848298,0.693679,0.819170,0.621047,0.811377,0.689608,0.845509
0.874622,0.648689,0.865274,0.597349,0.786186,0.689608,0.848304
0.883889,0.680161,0.862577,0.600015,0.723312,0.648177,0.832871
0.863782,0.680161,0.848099,0.639488,0.701218,0.675798,0.837083
0.801844,0.653194,0.819170,0.613123,0.691823,0.675798,0.832871
0.826620,0.639677,0.830034,0.573650,0.688726,0.696627,0.834268
0.803393,0.612643,0.805608,0.563134,0.676130,0.675798,0.846906
0.812683,0.653194,0.808330,0.607865,0.672930,0.703419,0.894663
0.710532,0.572091,0.763116,0.552618,0.449721,0.599955,0.928365
0.724445,0.594620,0.767645,0.557876,0.443424,0.606973,0.932577
0.736832,0.549563,0.779401,0.602607,0.521990,0.606973,0.890451
0.752317,0.549563,0.781207,0.549952,0.588065,0.613765,0.879210
0.749220,0.486483,0.779401,0.515811,0.556576,0.565542,0.842694
0.781738,0.572091,0.798382,0.549952,0.619554,0.599955,0.879210
0.758511,0.500000,0.780291,0.518403,0.603758,0.613765,0.911514
0.743026,0.563080,0.775762,0.513145,0.553479,0.593163,0.963484
0.736832,0.540551,0.769452,0.536844,0.540884,0.586144,0.969094
0.735284,0.536046,0.763116,0.531586,0.559777,0.613765,0.988760
0.725993,0.509011,0.752252,0.510479,0.553479,0.606973,0.981732
0.758511,0.549563,0.777569,0.549952,0.600661,0.627575,0.919939
0.845201,0.581103,0.831841,0.571058,0.770493,0.648177,0.890451
0.851395,0.545057,0.829118,0.494705,0.805079,0.669006,0.887636
0.874622,0.666644,0.884281,0.610531,0.688726,0.599955,0.874997
0.868428,0.657633,0.886978,0.642080,0.647842,0.606973,0.882025
0.840556,0.626160,0.867081,0.628971,0.613256,0.599955,0.879210
0.829716,0.599126,0.858964,0.618381,0.547181,0.579352,0.894663
0.826620,0.662139,0.857157,0.623639,0.525191,0.572334,0.887636
0.803393,0.594620,0.841764,0.615789,0.481107,0.593163,0.874997
0.758511,0.518023,0.806524,0.531586,0.430828,0.544940,0.855332
0.746123,0.540551,0.792962,0.552618,0.418232,0.537922,0.862359
0.744575,0.527034,0.778485,0.499963,0.440223,0.586144,0.872182
0.569646,0.436920,0.595848,0.463156,0.446521,0.613765,0.903089
0.527861,0.409953,0.561498,0.434200,0.437126,0.606973,0.945215
0.535603,0.418964,0.561498,0.439458,0.478009,0.620783,0.936790
0.546442,0.405447,0.562389,0.439458,0.518893,0.586144,0.922754
0.591324,0.292804,0.623887,0.289491,0.569172,0.565542,0.877813
0.775544,0.432414,0.785711,0.463156,0.575470,0.572334,0.897478
0.794125,0.369401,0.802885,0.326298,0.635247,0.593163,0.912912
0.769350,0.324344,0.790240,0.310524,0.603758,0.586144,0.912912
0.773995,0.328850,0.789324,0.294749,0.578670,0.558750,0.957873
0.750768,0.337861,0.777569,0.326298,0.559777,0.593163,0.952243
0.741478,0.328850,0.774872,0.318374,0.540884,0.579352,0.992972
0.733735,0.319839,0.765839,0.305265,0.547181,0.593163,0.953641
0.760059,0.342367,0.778485,0.318374,0.603758,0.627575,0.907301
0.860685,0.396436,0.842680,0.347330,0.798782,0.655196,0.891848
0.863782,0.373907,0.844486,0.326298,0.792484,0.675798,0.893266
0.854492,0.418964,0.858964,0.386803,0.704419,0.620783,0.865175
0.825071,0.423470,0.849015,0.378953,0.616353,0.572334,0.886238
0.866879,0.472966,0.839067,0.413167,0.817572,0.689608,0.870785
0.879244,0.495494,0.858048,0.421018,0.792484,0.682816,0.860962
0.820426,0.436920,0.810137,0.399985,0.760995,0.696627,0.865175
0.823523,0.441426,0.820086,0.349996,0.720112,0.682816,0.848304
0.752317,0.373907,0.747748,0.278901,0.685526,0.648177,0.862359
0.752317,0.382919,0.753168,0.278901,0.666632,0.634594,0.825843
0.753865,0.405447,0.764007,0.365771,0.650939,0.682816,0.845509
0.772447,0.427976,0.764007,0.347330,0.650939,0.703419,0.890451
0.708983,0.360390,0.773956,0.339480,0.418232,0.593163,0.898876
0.722919,0.364896,0.773065,0.381545,0.418232,0.565542,0.862359
0.761608,0.378413,0.801079,0.365771,0.484307,0.565542,0.879210
0.784834,0.382919,0.801995,0.328964,0.544084,0.551732,0.858147
0.798771,0.364896,0.806524,0.410501,0.591163,0.558750,0.866572
0.817329,0.369401,0.810137,0.310524,0.660335,0.606973,0.880608
0.809587,0.355884,0.805608,0.294749,0.641544,0.593163,0.894663
0.767801,0.364896,0.793853,0.321040,0.584865,0.558750,0.929782
0.761608,0.360390,0.787517,0.373695,0.566075,0.593163,0.974724
0.756962,0.418964,0.779401,0.389469,0.581767,0.606973,0.980334
0.749220,0.391930,0.771258,0.384211,0.575470,0.620783,0.936790
0.775544,0.405447,0.785711,0.386803,0.641544,0.627575,0.915727
0.886986,0.495494,0.860770,0.442124,0.833368,0.648177,0.905904
0.842104,0.418964,0.833647,0.376287,0.833368,0.655196,0.904486
0.857589,0.527034,0.856241,0.486855,0.713814,0.620783,0.897478
0.856040,0.540551,0.855325,0.486855,0.669833,0.599955,0.890451
0.839007,0.490989,0.855325,0.486855,0.622651,0.579352,0.873600
0.786383,0.500000,0.819170,0.478931,0.575470,0.565542,0.848304
0.787931,0.441426,0.819170,0.481597,0.540884,0.551732,0.852537
0.783286,0.468460,0.816447,0.465748,0.509395,0.558750,0.838481
0.778641,0.459449,0.819170,0.468414,0.468511,0.537922,0.886238
0.746123,0.472966,0.801079,0.463156,0.456019,0.531130,0.876395
0.758511,0.441426,0.801995,0.418426,0.446521,0.558750,0.834268
0.722919,0.418964,0.758587,0.426276,0.468511,0.620783,0.882025
0.733735,0.436920,0.763116,0.394727,0.474809,0.613765,0.924152
0.746123,0.441426,0.770342,0.413167,0.500000,0.613765,0.880608
0.798771,0.459449,0.808330,0.439458,0.572372,0.634594,0.869387
0.811135,0.423470,0.820976,0.436792,0.638344,0.606973,0.853934
0.829716,0.454943,0.821892,0.386803,0.660335,0.606973,0.844091
0.837459,0.450437,0.822783,0.394727,0.704419,0.613765,0.855332
0.825071,0.450437,0.822783,0.413167,0.660335,0.613765,0.865175
0.803393,0.445931,0.826396,0.423684,0.613256,0.599955,0.907301
0.753865,0.414459,0.786627,0.418426,0.547181,0.599955,0.939605
0.750768,0.396436,0.780291,0.394727,0.553479,0.565542,0.973306
0.747672,0.382919,0.771258,0.373695,0.566075,0.599955,0.911514
0.780189,0.400941,0.791130,0.378953,0.654140,0.620783,0.876395
0.896277,0.477471,0.866190,0.426276,0.855358,0.669006,0.880608
0.876170,0.427976,0.854435,0.381545,0.811377,0.661988,0.874997
0.902471,0.472966,0.897842,0.465748,0.713814,0.599955,0.887636
0.899374,0.567586,0.933082,0.518403,0.654140,0.586144,0.872182
0.948924,0.576597,0.919521,0.476265,0.858455,0.696627,0.866572
0.905568,0.585609,0.891507,0.481597,0.817572,0.703419,0.886238
0.891631,0.567586,0.876139,0.515811,0.779889,0.675798,0.894663
0.842104,0.486483,0.835454,0.436792,0.735907,0.689608,0.914329
0.852943,0.509011,0.853519,0.465748,0.710716,0.655196,0.867970
0.848298,0.549563,0.857157,0.484189,0.701218,0.682816,0.852537
0.792577,0.432414,0.786627,0.360512,0.732707,0.731039,0.862359
0.798771,0.490989,0.783904,0.439458,0.701218,0.731039,0.908699
0.710532,0.423470,0.759503,0.392061,0.462317,0.606973,0.918542
0.739929,0.427976,0.780291,0.428942,0.496903,0.606973,0.844091
0.783286,0.472966,0.802885,0.428942,0.553479,0.620783,0.841296
0.783286,0.445931,0.802885,0.418426,0.613256,0.620783,0.846906
0.814232,0.373907,0.807414,0.357846,0.650939,0.599955,0.855332
0.828168,0.459449,0.845402,0.410501,0.713814,0.620783,0.887636
0.825071,0.441426,0.819170,0.392061,0.685526,0.627575,0.879210
0.809587,0.432414,0.817363,0.397319,0.647842,0.613765,0.942420
0.777092,0.418964,0.798382,0.410501,0.600661,0.599955,0.971909
0.766253,0.414459,0.780291,0.384211,0.616353,0.627575,0.978937
0.753865,0.409953,0.775762,0.394727,0.588065,0.641386,0.946633
0.773995,0.504506,0.802885,0.478931,0.638344,0.641386,0.918542
0.891631,0.549563,0.858048,0.484189,0.855358,0.661988,0.894663
0.879244,0.495494,0.855325,0.457898,0.823869,0.634594,0.879210
0.857589,0.576597,0.852628,0.505221,0.745303,0.634594,0.866572
0.856040,0.549563,0.875223,0.555284,0.682428,0.606973,0.856749
0.851395,0.599126,0.878836,0.573650,0.644642,0.606973,0.873600
0.800319,0.531540,0.830034,0.502629,0.591163,0.579352,0.848304
0.808038,0.563080,0.836344,0.586833,0.544084,0.565542,0.891848
0.767801,0.527034,0.798382,0.547360,0.531489,0.593163,0.852537
0.752317,0.518023,0.798382,0.523661,0.481107,0.572334,0.842694
0.772447,0.477471,0.811943,0.463156,0.468511,0.558750,0.848304
0.715177,0.495494,0.760394,0.476265,0.474809,0.620783,0.855332
0.749220,0.536046,0.797466,0.547360,0.471712,0.613765,0.903089
0.715177,0.509011,0.755890,0.489447,0.481107,0.634594,0.935392
0.756962,0.549563,0.798382,0.531586,0.512595,0.613765,0.901691
0.789480,0.518023,0.800188,0.505221,0.575470,0.634594,0.912912
0.766253,0.518023,0.811943,0.523661,0.521990,0.531130,0.901691
0.818877,0.513517,0.818279,0.478931,0.669833,0.620783,0.880608
0.843653,0.486483,0.823699,0.502629,0.726409,0.655196,0.897478
0.814232,0.490989,0.820976,0.486855,0.701218,0.627575,0.953641
0.804941,0.486483,0.808330,0.489447,0.660335,0.620783,1.000000
0.791028,0.531540,0.801079,0.502629,0.650939,0.661988,0.971909
0.777092,0.527034,0.792046,0.499963,0.625749,0.648177,0.962086
0.755414,0.468460,0.774872,0.463156,0.594363,0.620783,0.883423
0.777092,0.481977,0.788433,0.455232,0.644642,0.613765,0.837083
0.896277,0.432414,0.859854,0.357846,0.880549,0.682816,0.874997
0.894728,0.396436,0.862577,0.326298,0.867954,0.682816,0.866572
0.922600,0.518023,0.927663,0.452640,0.805079,0.661988,0.877813
0.900922,0.509011,0.908681,0.434200,0.739005,0.648177,0.889053
0.952021,0.567586,0.908681,0.455232,0.937126,0.758660,0.897478
0.939633,0.567586,0.908681,0.471006,0.886847,0.717229,0.900274
0.905568,0.490989,0.885171,0.436792,0.842763,0.737831,0.890451
0.893180,0.459449,0.861661,0.449974,0.782986,0.696627,0.891848
0.860685,0.522529,0.849015,0.415759,0.764196,0.710437,0.863757
0.846749,0.490989,0.841764,0.410501,0.748400,0.724247,0.872182
0.832813,0.477471,0.823699,0.421018,0.735907,0.724247,0.863757
0.834362,0.617149,0.825505,0.521069,0.729610,0.758660,0.907301
0.791028,0.594620,0.820086,0.505221,0.515693,0.661988,0.966299
0.760059,0.504506,0.792046,0.471006,0.566075,0.661988,0.967696
0.808038,0.563080,0.829118,0.534178,0.594363,0.634594,0.956456
0.831265,0.558574,0.830034,0.497371,0.669833,0.669006,0.984547
0.852943,0.540551,0.837260,0.499963,0.707516,0.627575,0.960668
0.863782,0.504506,0.846293,0.497371,0.757898,0.648177,0.953641
0.851395,0.558574,0.848099,0.486855,0.735907,0.648177,0.970511
0.834362,0.500000,0.820086,0.468414,0.688726,0.641386,0.977519
0.800319,0.513517,0.812834,0.494705,0.641544,0.627575,0.967696
0.786383,0.477471,0.793853,0.471006,0.638344,0.634594,0.942420
