HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.192224,-0.363985,0.059962,-0.496139,0.629310,0.656929,-0.510589
0.234272,-0.268868,0.088835,-0.422360,0.909221,0.565049,-0.527364
0.234272,-0.205457,0.111869,-0.366766,0.679443,0.748810,-0.552646
0.234272,-0.300574,0.083158,-0.422360,0.756314,0.565049,-0.569540
0.150177,-0.395691,0.059962,-0.440545,0.272528,0.290913,-0.577928
0.034703,-0.427397,0.013894,-0.422360,0.247462,0.290913,-0.594822
0.045215,-0.459102,0.008216,-0.477435,0.145524,0.565049,-0.628612
0.003168,-0.237162,-0.049531,-0.256097,0.170591,0.336100,-0.611717
-0.059903,-0.268868,-0.072565,-0.256097,0.094555,0.427981,-0.645387
0.244784,-0.047401,0.232879,-0.145428,0.196493,0.382794,-0.628612
0.412973,0.237951,0.452027,0.260878,-0.160289,0.382794,-0.662281
0.381438,0.459891,0.498095,0.427141,-0.312360,0.060459,-0.645387
0.412973,0.491597,0.452027,0.482735,-0.363329,0.336100,-0.662281
0.518092,0.808654,0.452027,0.482735,-0.287293,0.565049,-0.645387
0.738684,0.713537,0.342534,0.593404,2.028863,0.979264,-0.662281
0.822779,1.220829,0.573037,0.870336,1.723050,1.069638,-0.653894
0.833291,0.301362,0.405797,0.223988,1.824988,0.748810,-0.653894
0.948921,0.998889,0.590393,0.999710,1.799921,0.840690,-0.679176
0.990969,1.157417,0.659495,1.147268,1.748953,0.887384,-0.679176
1.106599,1.759353,0.872803,1.424200,1.545077,0.703622,-0.687563
1.222073,1.886176,0.889998,1.645538,1.494109,0.565049,-0.662281
1.274632,1.727648,0.924711,1.497980,1.621113,0.932571,-0.679176
1.075063,1.537413,0.774828,1.331716,1.392171,0.611742,-0.679176
1.033016,1.442296,0.792022,1.165453,1.494109,0.887384,-0.653894
1.148646,1.822765,0.809379,1.184158,1.469042,0.887384,-0.695951
1.211561,1.664236,0.843930,1.054784,1.621113,0.656929,-0.695951
1.169670,1.854471,0.947745,1.516684,1.367104,0.748810,-0.670669
1.169670,1.791059,1.028364,1.590463,1.723050,0.336100,-0.687563
0.875338,1.252535,0.613427,1.054784,1.723050,1.024451,-0.721233
1.211561,1.791059,0.861286,1.387311,1.748953,1.069638,-0.670669
1.222073,1.854471,0.918872,1.497980,1.545077,1.024451,-0.687563
1.127623,1.695942,0.901515,1.405496,1.545077,1.069638,-0.679176
1.064552,1.284240,0.682529,1.128564,1.774019,1.024451,-0.679176
1.085575,1.315946,0.792022,1.091674,1.418073,0.932571,-0.662281
0.780731,1.284240,0.498095,0.870336,1.520011,0.840690,-0.636999
0.570651,0.491597,0.336694,0.242693,1.596046,0.748810,-0.636999
1.054040,1.695942,0.745954,1.424200,1.545077,0.932571,-0.687563
0.990969,1.664236,0.763311,1.350421,1.570980,0.795503,-0.662281
1.001480,1.252535,0.676852,1.221048,1.697984,0.887384,-0.662281
0.980457,1.537413,0.768988,1.239752,1.596046,1.300093,-0.721233
0.812267,0.650125,0.526969,0.445846,1.824988,1.024451,-0.679176
0.791243,0.618420,0.561520,0.445846,1.418073,0.748810,-0.755022
1.064552,1.125712,0.734437,0.999710,1.520011,0.840690,-0.721233
1.085575,1.411063,0.740114,0.925411,1.545077,0.795503,-0.738127
0.644234,1.030594,0.688369,0.740963,-0.287293,0.199033,-0.712845
0.297343,0.237951,0.331017,0.223988,-0.134387,0.519861,-0.679176
1.264120,1.157417,0.843930,0.870336,1.951992,1.024451,-0.679176
1.474357,1.442296,0.988136,1.221048,2.282872,0.887384,-0.704458
1.348215,1.759353,1.028364,1.221048,2.410712,1.161519,-0.695951
1.117111,0.998889,0.596071,0.704073,2.613751,1.116332,-0.729740
0.885850,1.062300,0.423153,0.704073,2.690622,1.300093,-0.738127
1.033016,1.252535,0.550003,0.740963,2.512649,1.116332,-0.721233
0.885850,1.315946,0.417476,0.833447,2.537716,1.345280,-0.755022
0.476044,0.967183,0.469221,0.907226,-0.109320,0.427981,-0.695951
0.465533,1.030594,0.538486,1.110379,0.094555,0.290913,-0.679176
0.402461,1.157417,0.382763,0.962820,0.043586,0.565049,-0.721233
0.349902,0.967183,0.371245,0.870336,-0.032449,0.565049,-0.679176
0.034703,0.555008,0.008216,0.260878,0.247462,0.840690,-0.653894
-0.143998,0.555008,-0.205092,0.500920,0.119622,0.611742,-0.670669
-0.553804,0.237951,-0.573961,0.390251,0.094555,0.565049,-0.679176
-0.522268,0.523302,-0.516376,0.630294,0.170591,0.565049,-0.670669
-0.480221,0.459891,-0.533732,0.685368,0.145524,0.519861,-0.662281
-0.669434,0.269657,-0.764235,0.408436,0.425435,0.427981,-0.687563
-0.606363,0.618420,-0.718167,0.648479,0.552439,0.611742,-0.729740
-0.459197,0.428185,-0.666259,0.593404,0.603408,0.427981,-0.662281
-0.658922,0.364774,-0.683616,0.408436,0.119622,0.336100,-0.662281
-0.816600,0.237951,-0.839177,0.427141,-0.058351,0.152339,-0.670669
-1.899008,-0.110812,-1.888198,-0.256097,-0.414297,-0.031422,-0.645387
-1.604676,-0.395691,-1.617305,-0.274282,-0.567204,-0.076609,-0.645387
-1.194870,-0.395691,-1.161977,-0.237392,-0.669141,-0.121796,-0.653894
-1.363060,-0.142518,-1.380963,-0.219207,-0.440200,0.152339,-0.670669
-0.911207,0.047716,-0.954509,0.076430,-0.363329,0.427981,-0.679176
-0.648410,0.459891,-0.620191,0.353362,0.043586,0.795503,-0.704458
-1.215894,0.301362,-1.254276,0.076430,-0.134387,0.656929,-0.813973
-1.005657,-0.015695,-1.029451,0.020835,-0.211258,0.519861,-0.746515
-1.278965,0.016011,-1.311861,0.150209,-0.109320,0.611742,-0.687563
-2.518893,0.142833,-2.580030,0.390251,-0.134387,0.565049,-0.636999
-1.657235,0.174539,-1.721120,0.039540,-0.058351,0.565049,-0.679176
-0.848136,0.047716,-0.971703,0.020835,-0.058351,0.703622,-0.687563
-0.827112,0.269657,-0.850694,0.039540,-0.058351,0.611742,-0.670669
-0.879671,-0.079107,-0.862211,0.039540,-0.236324,0.565049,-0.662281
-1.205382,-0.079107,-1.208046,0.076430,-0.389231,0.427981,-0.670669
-1.363060,-0.015695,-1.386803,-0.200502,-0.542137,0.152339,-0.687563
-1.415619,-0.300574,-1.398320,-0.274282,-0.491168,0.427981,-0.662281
-1.930543,-0.268868,-1.859487,-0.089834,-0.694208,-0.031422,-0.687563
-1.173846,-0.395691,-1.144621,-0.292986,-0.491168,0.107152,-0.662281
-0.700970,-0.332279,-0.677776,-0.256097,-0.287293,0.152339,-0.695951
-0.396126,-0.363985,-0.395366,-0.292986,-0.134387,0.152339,-0.763409
-0.207069,-0.300574,-0.205092,-0.219207,-0.083418,0.060459,-0.763409
-0.228093,-0.332279,-0.205092,-0.274282,-0.083418,-0.031422,-0.729740
-0.154510,-0.395691,-0.170541,-0.311171,-0.083418,0.060459,-0.746515
-0.427661,-0.585925,-0.406883,-0.440545,-0.185355,-0.031422,-0.721233
-0.249117,-0.585925,-0.245483,-0.459249,-0.134387,-0.121796,-0.721233
-0.091439,-0.649337,-0.078243,-0.477435,-0.185355,-0.168489,-0.695951
-0.028368,-0.490808,-0.003463,-0.385470,-0.312360,-0.213677,-0.704458
-0.017856,-0.522514,0.002377,-0.329876,-0.262226,-0.260370,-0.738127
0.045215,-0.490808,0.088835,-0.366766,-0.160289,-0.260370,-0.746515
0.129310,-0.427397,0.106192,-0.366766,0.247462,-0.031422,-0.780304
0.181713,-0.395691,0.129226,-0.348061,0.298430,-0.031422,-0.763409
0.139665,-0.459102,0.088835,-0.366766,0.170591,-0.076609,-0.780304
0.097774,-0.459102,0.054284,-0.385470,0.247462,-0.121796,-0.771797
0.034703,-0.490808,0.031250,-0.403655,0.094555,-0.168489,-0.797079
0.003168,-0.554220,-0.014980,-0.403655,0.068653,-0.076609,-0.797079
-0.007344,-0.490808,-0.038014,-0.477435,0.272528,0.336100,-0.830868
-0.017856,-0.522514,-0.055208,-0.496139,0.119622,0.382794,-0.847763
0.307855,-0.110812,0.256075,-0.108538,0.272528,0.152339,-0.813973
0.581163,0.428185,0.550003,0.371547,-0.083418,0.107152,-0.788691
0.486556,0.745243,0.544163,0.796557,-0.058351,0.152339,-0.805586
0.444509,0.872066,0.544163,1.147268,-0.389231,0.060459,-0.822481
0.560139,0.903771,0.601910,0.907226,-0.389231,0.060459,-0.805586
0.612699,0.967183,0.665335,0.999710,-0.262226,0.060459,-0.797079
0.602187,1.030594,0.671012,0.962820,-0.567204,-0.260370,-0.822481
0.476044,0.745243,0.601910,0.888521,-0.669141,-0.076609,-0.830868
0.433997,0.776948,0.590393,0.888521,-0.720110,-0.076609,-0.822481
1.274632,1.759353,0.976457,1.368606,1.367104,0.519861,-0.830868
1.148646,1.505707,0.941906,1.350421,1.341202,0.656929,-0.813973
0.948921,1.189123,0.717080,1.165453,1.341202,0.519861,-0.805586
0.843803,1.315946,0.676852,1.165453,1.341202,0.519861,-0.788691
1.096087,0.935477,0.745954,0.796557,1.647015,0.979264,-0.805586
1.011992,1.442296,0.826735,1.128564,1.596046,0.795503,-0.780304
0.801755,0.998889,0.555680,0.537810,1.647015,0.979264,-0.805586
1.127623,1.474002,0.855447,1.221048,1.570980,0.979264,-0.788691
1.138135,1.411063,0.809379,1.017895,1.520011,1.024451,-0.822481
1.064552,1.664236,0.866964,1.276642,1.469042,0.748810,-0.847763
1.127623,1.537413,0.849769,1.313531,1.596046,0.656929,-0.780304
1.169670,1.600825,0.866964,1.313531,1.748953,0.795503,-0.805586
1.169670,1.379358,0.941906,1.036599,1.469042,0.840690,-0.805586
1.243096,1.379358,0.941906,1.239752,1.570980,0.840690,-0.805586
1.253608,1.695942,0.947745,1.313531,1.443140,0.795503,-0.813973
1.075063,1.442296,0.832413,1.257937,1.621113,0.979264,-0.813973
1.075063,1.125712,0.717080,0.833447,1.723050,0.703622,-0.797079
1.096087,1.284240,0.872803,1.073489,1.672082,0.887384,-0.780304
1.138135,1.569119,0.878481,0.999710,1.697984,0.703622,-0.805586
1.211561,1.664236,0.970779,1.571759,1.875957,0.887384,-0.797079
1.022504,1.252535,0.705563,0.870336,1.647015,0.979264,-0.797079
0.969945,1.030594,0.722920,0.851632,1.647015,0.748810,-0.813973
0.980457,1.125712,0.763311,0.962820,1.469042,0.795503,-0.813973
0.938409,0.967183,0.659495,0.704073,1.341202,0.519861,-0.780304
0.896362,0.713537,0.676852,0.648479,1.214198,0.290913,-0.780304
0.896362,1.062300,0.601910,0.740963,1.418073,0.474674,-0.729740
0.875338,1.030594,0.624944,0.445846,1.723050,0.656929,-0.755022
1.054040,0.840360,0.711403,0.537810,1.901024,0.840690,-0.763409
1.169670,1.094006,0.849769,0.796557,1.672082,0.656929,-0.771797
1.180182,1.189123,0.832413,0.833447,2.028863,0.611742,-0.788691
1.033016,0.491597,0.671012,0.556514,2.079832,0.703622,-0.805586
1.127623,0.808654,0.751794,0.740963,2.257805,0.748810,-0.797079
1.085575,1.157417,0.665335,0.759667,2.104899,0.795503,-0.771797
0.885850,1.189123,0.446187,0.519625,2.181770,0.887384,-0.788691
0.318367,0.998889,0.279109,1.073489,0.247462,0.748810,-0.763409
0.129310,0.650125,0.071479,0.519625,0.018520,0.382794,-0.738127
0.097774,0.713537,0.048445,0.593404,-0.160289,0.382794,-0.746515
-0.165022,0.459891,-0.055208,0.630294,-0.109320,0.427981,-0.738127
-0.280652,0.428185,-0.280034,0.482735,-0.134387,0.427981,-0.695951
-0.921562,-0.173751,-0.908441,-0.071129,-0.185355,0.336100,-0.738127
-1.131799,0.111128,-1.190851,-0.016054,-0.262226,0.382794,-0.695951
-1.510069,0.206245,-1.559720,0.113319,-0.160289,0.382794,-0.746515
-1.247429,0.428185,-1.219563,0.537810,-0.363329,0.427981,-0.738127
-1.520581,0.428185,-1.577077,0.260878,-0.109320,0.427981,-0.763409
-1.457510,0.459891,-1.490618,0.057725,0.196493,0.565049,-0.788691
-1.604676,0.428185,-1.773028,0.223988,0.425435,0.290913,-0.830868
-1.489045,0.396479,-1.663535,0.260878,0.348564,0.382794,-0.805586
-2.056529,0.269657,-2.182288,0.297767,0.068653,0.199033,-0.788691
-2.477003,0.555008,-2.620259,0.519625,0.018520,0.519861,-0.780304
-3.191495,-0.300574,-3.277378,-0.366766,-0.236324,0.336100,-0.746515
-2.529405,-0.047401,-2.620259,-0.034239,-0.312360,0.152339,-0.763409
-2.802714,-0.047401,-2.850923,-0.126723,-0.491168,0.015272,-0.679176
-2.581965,-0.047401,-2.706717,-0.145428,-0.542137,0.060459,-0.687563
-1.594164,-0.110812,-1.559720,-0.052944,-0.414297,0.107152,-0.679176
-1.877984,-0.047401,-1.819096,-0.016054,-0.516235,0.199033,-0.636999
-3.559253,0.555008,-3.686637,0.205803,-0.592270,0.199033,-0.653894
-2.392908,0.428185,-2.360883,0.094615,-0.516235,0.290913,-0.636999
-2.592476,0.079422,-2.689523,0.094615,-0.516235,0.244220,-0.687563
-2.550429,0.142833,-2.510766,0.223988,-0.491168,0.519861,-0.695951
-3.223031,0.269657,-3.179402,0.427141,-0.618172,0.290913,-0.645387
-1.846448,0.237951,-1.801740,0.334657,-0.414297,0.199033,-0.653894
-3.180984,0.237951,-3.185241,0.057725,-0.618172,0.244220,-0.577928
-2.266766,-0.300574,-2.216839,0.205803,-0.669141,0.107152,-0.594822
-2.256254,-0.015695,-2.251390,0.057725,-0.542137,0.152339,-0.653894
-1.762353,-0.300574,-1.842130,-0.256097,-0.414297,0.244220,-0.628612
-2.172159,-0.332279,-2.159254,-0.256097,-0.440200,0.107152,-0.552646
-1.961922,-0.363985,-1.945946,-0.311171,-0.338262,0.152339,-0.594822
-1.751842,-0.142518,-1.726798,-0.016054,-0.363329,0.290913,-0.552646
-1.373572,-0.079107,-1.375286,0.057725,-0.338262,0.244220,-0.510589
-1.079240,-0.173751,-1.058162,0.020835,0.119622,-0.031422,-0.535871
-0.354235,-0.079107,-0.360815,0.039540,-0.007382,0.015272,-0.552646
-0.448685,-0.142518,-0.527893,-0.034239,0.145524,0.015272,-0.527364
-0.270140,-0.205457,-0.268517,-0.126723,0.119622,-0.031422,-0.518976
-0.175534,-0.268868,-0.216609,-0.163613,0.119622,-0.121796,-0.544258
-0.049392,-0.268868,-0.084082,-0.163613,0.119622,-0.121796,-0.552646
-0.080927,-0.300574,-0.107116,-0.200502,0.018520,-0.076609,-0.561153
-0.028368,-0.268868,-0.014980,-0.163613,-0.109320,-0.121796,-0.603210
0.108286,-0.268868,0.111869,-0.145428,0.272528,-0.168489,-0.906714
0.129310,-0.300574,0.106192,-0.145428,0.119622,-0.213677,-0.915102
0.118798,-0.363985,0.013894,-0.219207,0.094555,-0.305557,-1.033124
0.024192,-0.427397,0.031250,-0.237392,0.043586,-0.352250,-1.597836
-0.249117,-0.554220,-0.072565,-0.200502,-1.457905,-0.489318,-1.640013
-0.322700,-0.617631,-0.055208,-0.274282,-1.483807,-0.764960,-1.656908
-0.396126,-0.712748,-0.101439,-0.348061,-1.584909,-0.764960,-1.673802
-0.438173,-0.712748,-0.135990,-0.348061,-1.635878,-0.764960,-1.749648
-0.448685,-0.712748,-0.153184,-0.366766,-1.635878,-0.764960,-1.758036
-0.448685,-0.966394,-0.141667,-0.736182,-1.686846,-0.764960,-1.808600
-0.270140,-0.649337,0.163777,-0.034239,-1.737815,-0.764960,-1.833882
-0.028368,0.079422,0.256075,0.445846,-1.763717,-0.810147,-1.816987
0.181713,0.016011,0.428993,0.334657,-1.330900,-0.810147,-1.783318
0.234272,0.618420,0.388602,0.408436,-1.203896,-0.444131,-1.783318
0.412973,0.808654,0.717080,1.054784,-1.432838,-0.444131,-1.606344
0.591675,1.252535,0.809379,1.479275,-1.381869,-0.489318,-1.682190
0.696637,1.442296,0.982296,1.664243,-1.406936,-0.489318,-1.758036
0.707148,1.252535,1.022687,1.479275,-1.483807,-0.536012,-1.766423
0.917386,1.474002,1.212799,1.774912,-1.508873,-0.536012,-1.749648
0.896362,1.569119,0.820896,1.128564,0.603408,1.300093,-1.707472
1.022504,1.157417,0.953422,1.036599,0.450501,-0.031422,-1.640013
1.001480,1.030594,0.976457,1.184158,0.425435,-0.076609,-1.648520
0.980457,1.505707,0.964940,1.387311,0.425435,-0.076609,-1.623118
1.064552,1.442296,1.022687,1.461090,0.399533,-0.076609,-1.665295
0.717660,0.935477,0.653656,0.833447,0.399533,-0.076609,-1.690577
1.138135,1.284240,1.114823,1.516684,0.374466,-0.076609,-1.690577
1.127623,1.379358,1.057238,1.350421,0.348564,-0.076609,-1.682190
1.096087,1.220829,1.120663,1.405496,0.323497,-0.076609,-1.690577
1.096087,1.791059,1.132180,1.738022,0.323497,-0.121796,-1.690577
1.211561,2.012999,1.149374,2.107438,0.298430,-0.121796,-1.707472
1.211561,1.917882,1.178248,2.014954,0.323497,-0.076609,-1.732754
0.749196,1.189123,0.717080,1.239752,0.374466,-0.076609,-1.741141
0.927897,1.442296,0.826735,1.313531,0.374466,-0.076609,-1.707472
1.096087,1.791059,1.016847,1.701132,0.374466,-0.076609,-1.690577
0.717660,0.840360,0.734437,1.184158,0.374466,-0.121796,-1.640013
1.001480,1.347652,0.924711,1.534869,0.374466,-0.076609,-1.589449
1.011992,1.315946,0.982296,1.442385,0.374466,-0.076609,-1.555780
0.885850,1.189123,0.832413,1.276642,0.374466,-0.076609,-1.521990
0.990969,1.664236,0.895837,1.848691,0.399533,-0.076609,-1.547272
0.707148,1.030594,0.682529,0.925411,0.399533,-0.076609,-1.581062
0.780731,0.840360,0.694046,0.833447,0.476404,-0.031422,-1.581062
0.969945,1.189123,0.849769,1.350421,0.476404,-0.031422,-1.589449
0.917386,1.569119,0.866964,1.627353,0.527372,-0.076609,-1.572554
0.738684,1.030594,0.676852,1.073489,0.578341,-0.076609,-1.564167
0.948921,1.474002,0.861286,1.350421,0.654377,-0.076609,-1.589449
0.938409,1.315946,0.861286,1.257937,0.781381,0.015272,-1.589449
0.539116,0.713537,0.757471,1.017895,-1.076056,-0.536012,-1.555780
0.665101,0.745243,0.809379,1.257937,-0.974119,-0.397438,-1.547272
0.896362,1.125712,1.103306,1.184158,-0.822048,-0.444131,-1.648520
0.980457,1.252535,1.034204,1.313531,-0.618172,-0.444131,-1.623118
0.864826,0.745243,0.872803,0.777852,-0.160289,-0.121796,-1.623118
0.875338,0.840360,0.878481,0.740963,-0.134387,-0.121796,-1.749648
0.833291,0.967183,0.774828,1.017895,0.170591,0.290913,-1.783318
0.644234,0.998889,0.590393,0.870336,0.476404,0.611742,-1.715859
0.539116,0.555008,0.457704,0.611589,0.221559,0.244220,-1.724366
0.433997,0.650125,0.382763,0.611589,0.425435,0.427981,-1.707472
0.507580,0.586714,0.417476,0.574700,0.196493,0.107152,-1.690577
0.339390,0.459891,0.290626,0.445846,0.298430,0.336100,-1.640013
0.066239,-0.237162,-0.026497,-0.329876,0.323497,0.290913,-1.699084
-0.028368,-0.363985,-0.101439,-0.385470,0.348564,0.427981,-1.699084
-0.217581,-0.047401,-0.257000,-0.237392,0.298430,0.565049,-1.774931
-0.249117,-0.142518,-0.343458,-0.311171,0.552439,0.565049,-1.749648
-0.291164,-0.142518,-0.406883,-0.311171,0.578341,0.656929,-1.699084
-0.753529,-0.015695,-0.948669,0.223988,0.552439,0.656929,-1.623118
-0.595851,0.174539,-0.718167,0.168914,0.552439,0.336100,-1.640013
-0.522268,0.142833,-0.718167,0.242693,0.654377,0.382794,-1.640013
-0.427661,0.079422,-0.424240,0.187099,0.298430,0.107152,-1.589449
-0.711482,-0.047401,-0.810303,0.020835,0.145524,0.107152,-1.572554
-0.501244,-0.268868,-0.585640,-0.145428,0.068653,0.060459,-1.538885
-0.564316,-0.173751,-0.545249,-0.182317,-0.262226,-0.168489,-1.555780
-0.417150,0.142833,-0.372332,-0.052944,0.119622,0.382794,-1.513603
-0.501244,-0.300574,-0.499181,-0.219207,-0.083418,0.152339,-1.454651
-0.543292,-0.300574,-0.522215,-0.163613,-0.185355,0.244220,-1.496708
-0.375259,0.079422,-0.308907,0.039540,-0.236324,0.152339,-1.496708
-0.406638,-0.142518,-0.395366,-0.052944,-0.109320,0.244220,-1.471426
-0.616875,-0.300574,-0.614351,-0.219207,-0.109320,0.107152,-1.488321
-0.469709,-0.237162,-0.435757,-0.163613,-0.236324,0.290913,-1.521990
-0.490733,-0.205457,-0.481825,-0.182317,-0.160289,0.244220,-1.521990
-0.564316,-0.300574,-0.516376,-0.200502,-0.338262,0.244220,-1.496708
-0.806088,0.174539,-0.735361,0.187099,-0.236324,0.244220,-1.463039
-0.658922,-0.079107,-0.648903,-0.016054,-0.262226,0.290913,-1.471426
-0.459197,0.016011,-0.470308,-0.052944,-0.134387,0.382794,-1.454651
-0.490733,0.111128,-0.452951,-0.052944,-0.236324,0.199033,-1.488321
-0.417150,-0.173751,-0.366492,0.002650,-0.312360,0.199033,-1.454651
-0.532780,0.047716,-0.516376,0.039540,-0.312360,0.244220,-1.463039
-0.448685,0.016011,-0.401043,0.205803,-0.389231,-0.121796,-1.446144
-0.217581,0.079422,-0.182058,0.205803,-0.262226,-0.076609,-1.437757
-0.038880,-0.015695,-0.014980,0.131504,-0.160289,-0.121796,-1.412475
0.003168,-0.110812,-0.003463,0.020835,-0.007382,-0.121796,-1.403968
0.087263,-0.173751,0.059962,-0.052944,0.145524,-0.121796,-1.412475
0.129310,-0.173751,0.071479,-0.052944,0.196493,-0.121796,-1.412475
0.108286,-0.268868,0.083158,-0.108538,0.145524,-0.168489,-1.403968
0.066239,-0.300574,0.042767,-0.145428,0.119622,-0.076609,-1.412475
0.045215,-0.300574,0.036928,-0.219207,0.094555,-0.076609,-1.403968
0.034703,-0.300574,0.019733,-0.219207,0.043586,-0.121796,-1.378685
0.076751,-0.268868,0.054284,-0.200502,0.043586,-0.076609,-1.370298
0.055727,-0.300574,0.059962,-0.052944,-0.007382,-0.168489,-1.345016
0.066239,-0.363985,0.065801,-0.237392,-0.032449,-0.213677,-1.345016
0.171201,-0.268868,0.152260,-0.163613,0.145524,-0.168489,-1.353403
0.118798,-0.268868,0.123386,-0.182317,0.068653,-0.168489,-1.345016
0.097774,-0.300574,0.083158,-0.182317,0.068653,-0.213677,-1.345016
0.087263,-0.300574,0.071479,-0.200502,0.018520,-0.168489,-1.353403
0.045215,-0.268868,0.071479,-0.145428,-0.185355,-0.168489,-1.328121
0.003168,-0.300574,0.036928,-0.182317,-0.211258,-0.168489,-1.311347
-0.080927,-0.459102,-0.003463,-0.274282,-0.389231,-0.352250,-1.277557
-0.080927,-0.395691,-0.020657,-0.219207,-0.338262,-0.305557,-1.294452
-0.080927,-0.585925,-0.032174,-0.385470,-0.312360,-0.305557,-1.311347
-0.101951,-0.142518,0.031250,-0.145428,-0.414297,-0.305557,-1.311347
0.087263,-0.079107,0.129226,0.371547,-0.516235,-0.305557,-1.319734
0.118798,0.142833,0.134903,0.242693,-0.567204,-0.305557,-1.345016
0.055727,0.301362,0.221362,0.131504,-0.592270,-0.305557,-1.361911
0.234272,0.174539,0.371245,0.574700,-0.592270,-0.397438,-1.361911
0.171201,0.491597,0.371245,0.630294,-0.618172,-0.397438,-1.395580
0.370926,0.459891,0.584554,0.944115,-0.643239,-0.397438,-1.361911
0.465533,0.872066,0.619105,0.962820,-0.669141,-0.397438,-1.454651
0.696637,1.094006,0.745954,1.313531,-0.694208,-0.305557,-1.471426
0.528604,1.062300,0.676852,1.313531,-0.745177,-0.397438,-1.530498
0.391950,0.903771,0.578876,1.147268,-0.745177,-0.260370,-1.538885
0.433997,0.269657,0.607588,0.519625,-0.847114,-0.305557,-1.547272
0.549627,1.125712,0.659495,1.276642,-0.923150,-0.397438,-1.538885
0.528604,0.998889,0.740114,1.239752,-0.949052,-0.352250,-1.572554
0.297343,0.396479,0.503935,0.593404,-0.949052,-0.397438,-1.581062
0.518092,1.157417,0.699886,1.368606,-0.949052,-0.397438,-1.572554
