HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.442550,0.632214,0.428430,0.533622,0.533610,0.914753,0.805943
0.442550,0.639816,0.421567,0.542838,0.493411,0.914753,0.824600
0.456526,0.651971,0.438232,0.549578,0.493411,0.914753,0.813408
0.450307,0.635262,0.439866,0.541177,0.493760,0.914753,0.779812
0.436340,0.617029,0.417653,0.497476,0.494076,0.914753,0.753690
0.440214,0.620058,0.409156,0.500831,0.532596,0.914753,0.735024
0.437109,0.615505,0.408168,0.487382,0.532596,0.914753,0.712638
0.464284,0.638292,0.443133,0.528575,0.532596,0.914753,0.690244
0.462736,0.664127,0.442487,0.563873,0.532596,0.914753,0.682788
0.452643,0.658049,0.422225,0.563873,0.532596,0.914753,0.675315
0.421584,0.623106,0.377446,0.499984,0.532596,0.914753,0.675315
0.415375,0.632214,0.382359,0.526882,0.532596,0.914753,0.667858
0.411491,0.633738,0.365364,0.521835,0.536651,0.914753,0.660385
0.379663,0.606379,0.345748,0.502524,0.536651,0.914753,0.660385
0.404503,0.623106,0.354575,0.506724,0.534624,0.914753,0.652929
0.398293,0.615505,0.358500,0.509232,0.534624,0.914753,0.645464
0.417701,0.635262,0.386931,0.530236,0.534624,0.914753,0.641728
0.415375,0.635262,0.387260,0.536130,0.534624,0.914753,0.645464
0.359477,0.559263,0.325486,0.426879,0.454574,0.914753,0.660385
0.413048,0.621582,0.387906,0.519327,0.499493,0.914753,0.671587
0.411491,0.603349,0.392807,0.491583,0.454574,0.914753,0.693981
0.438666,0.613981,0.424505,0.506724,0.493411,0.914753,0.746225
0.479039,0.667175,0.485291,0.588232,0.454574,0.914753,0.779812
0.479818,0.682378,0.482353,0.611775,0.454574,0.914753,0.738760
0.472051,0.700611,0.467650,0.638641,0.493411,0.914753,0.727559
0.432456,0.648941,0.417653,0.556287,0.493063,0.914753,0.716366
0.482923,0.700611,0.480061,0.631086,0.493760,0.914753,0.735032
0.482144,0.686932,0.481378,0.612590,0.494076,0.914753,0.749962
0.496890,0.688456,0.490192,0.606727,0.535954,0.914753,0.757418
0.459631,0.636786,0.434319,0.512587,0.535954,0.914753,0.738760
0.461958,0.632214,0.443133,0.517634,0.534940,0.914753,0.720103
0.492238,0.679330,0.470588,0.579830,0.534940,0.914753,0.701445
0.465841,0.659573,0.441829,0.561334,0.532913,0.914753,0.690244
0.456526,0.656543,0.425821,0.543685,0.537981,0.914753,0.682788
0.415375,0.624612,0.379409,0.515972,0.537981,0.914753,0.675315
0.412270,0.629184,0.382359,0.519327,0.537981,0.914753,0.667858
0.402176,0.621582,0.366998,0.513433,0.537981,0.914753,0.660385
0.420806,0.633738,0.378104,0.518480,0.537981,0.914753,0.652929
0.388978,0.615505,0.344773,0.508386,0.535637,0.914753,0.649201
0.425468,0.655019,0.388564,0.557133,0.535637,0.914753,0.645464
0.423141,0.632214,0.380725,0.511772,0.535637,0.914753,0.645464
0.405281,0.618534,0.366669,0.499169,0.535637,0.914753,0.645464
0.370339,0.562311,0.333337,0.425217,0.497117,0.914753,0.664122
0.437888,0.647417,0.421237,0.553779,0.497117,0.914753,0.693981
0.406829,0.582068,0.383005,0.454622,0.497117,0.914753,0.723840
0.454969,0.635262,0.445425,0.533622,0.497117,0.914753,0.712638
0.446433,0.639816,0.435623,0.542838,0.493760,0.914753,0.712638
0.475934,0.664127,0.466663,0.581523,0.494773,0.914753,0.671587
0.451864,0.655019,0.444767,0.573937,0.494773,0.914753,0.701445
0.404503,0.650447,0.379409,0.561334,0.494773,0.914753,0.708902
0.449538,0.667175,0.426797,0.584877,0.494773,0.914753,0.716375
0.460401,0.671728,0.444450,0.590740,0.494773,0.914753,0.731296
0.457296,0.621582,0.439220,0.507571,0.533262,0.914753,0.720103
0.408386,0.574466,0.368948,0.425217,0.571750,0.914753,0.712638
0.429351,0.582068,0.391503,0.436127,0.532913,0.914753,0.705174
0.489133,0.662621,0.464712,0.544531,0.532913,0.914753,0.697709
0.446433,0.626136,0.425163,0.512587,0.532913,0.914753,0.690253
0.398293,0.589670,0.360134,0.454622,0.532913,0.914753,0.682779
0.369570,0.569912,0.326474,0.435280,0.532913,0.914753,0.682779
0.378106,0.551679,0.330716,0.394965,0.532913,0.914753,0.675323
0.384316,0.582068,0.336934,0.441174,0.532913,0.914753,0.660394
0.372675,0.554709,0.332350,0.415969,0.493760,0.914753,0.660394
0.378106,0.582068,0.333008,0.445374,0.532248,0.914753,0.656657
0.371118,0.574466,0.341506,0.452930,0.454574,0.914753,0.652929
0.377328,0.565340,0.347711,0.436127,0.494076,0.914753,0.649201
0.399071,0.592699,0.357513,0.467225,0.532248,0.914753,0.652929
0.378106,0.574466,0.344444,0.446221,0.493760,0.914753,0.671587
0.409934,0.627660,0.384639,0.528575,0.493063,0.914753,0.693981
0.402176,0.574466,0.370911,0.442867,0.493063,0.914753,0.742489
0.444097,0.618534,0.433331,0.511772,0.493411,0.914753,0.794742
0.468168,0.638292,0.468955,0.544531,0.454574,0.914753,0.802206
0.481366,0.661097,0.472880,0.563027,0.531583,0.914753,0.787277
0.468946,0.655019,0.450655,0.552086,0.531583,0.914753,0.794742
0.443328,0.620058,0.411106,0.491583,0.531583,0.914753,0.802206
0.493786,0.667175,0.480719,0.571429,0.531583,0.914753,0.802206
0.496890,0.685408,0.486925,0.595787,0.531583,0.914753,0.783540
0.475934,0.664127,0.462749,0.570582,0.531583,0.914753,0.764883
0.473599,0.645893,0.455885,0.533622,0.531583,0.914753,0.746225
0.522518,0.693010,0.517647,0.590740,0.531583,0.914753,0.738760
0.532611,0.724922,0.531704,0.638641,0.571433,0.914753,0.731296
0.513203,0.706689,0.505882,0.625192,0.528542,0.914753,0.731296
0.481366,0.674776,0.475489,0.579830,0.528542,0.914753,0.731296
0.458853,0.664127,0.444767,0.570582,0.528542,0.914753,0.727559
0.451864,0.647417,0.419604,0.534437,0.528542,0.914753,0.716375
0.444097,0.647417,0.408827,0.533622,0.528542,0.914753,0.708902
0.405281,0.604855,0.358171,0.482335,0.532913,0.914753,0.701445
0.438666,0.653495,0.415361,0.564689,0.532913,0.914753,0.690244
0.436340,0.656543,0.412740,0.563027,0.502186,0.914753,0.682788
0.444876,0.659573,0.423200,0.571429,0.493760,0.914753,0.675315
0.440214,0.650447,0.414057,0.549578,0.493760,0.914753,0.679051
0.384316,0.583592,0.354575,0.468071,0.454574,0.914753,0.705174
0.454191,0.645893,0.444767,0.558826,0.498479,0.914753,0.746225
0.437888,0.612457,0.423859,0.509232,0.494076,0.914753,0.783549
0.474377,0.648941,0.475489,0.557133,0.493411,0.914753,0.828329
0.514751,0.688456,0.521902,0.597480,0.454574,0.914753,0.850723
0.496121,0.665651,0.499348,0.580676,0.454574,0.914753,0.873117
0.490681,0.658049,0.495105,0.563027,0.493411,0.914753,0.876845
0.468946,0.638292,0.465029,0.530236,0.493760,0.914753,0.891774
0.502331,0.668699,0.512088,0.583184,0.454574,0.914753,0.888038
0.497669,0.661097,0.501957,0.572275,0.496104,0.914753,0.854451
0.466620,0.629184,0.455227,0.509232,0.537981,0.914753,0.832057
0.424689,0.591175,0.388564,0.453776,0.534940,0.914753,0.813399
0.440992,0.595747,0.416336,0.456284,0.535289,0.914753,0.783549
0.510098,0.639816,0.502286,0.514279,0.535289,0.914753,0.764891
0.497669,0.658049,0.480061,0.547039,0.535289,0.914753,0.753690
0.473599,0.633738,0.451314,0.510925,0.535289,0.914753,0.746225
0.451864,0.635262,0.439220,0.532775,0.496801,0.914753,0.738760
0.454969,0.638292,0.431698,0.518480,0.537665,0.914753,0.727559
0.448759,0.633738,0.422871,0.513433,0.537665,0.914753,0.720103
0.424689,0.627660,0.387906,0.508386,0.537665,0.914753,0.716375
0.403724,0.606379,0.367973,0.489921,0.539692,0.914753,0.712638
0.422363,0.623106,0.383334,0.502524,0.539692,0.914753,0.701445
0.400619,0.579020,0.370594,0.450422,0.512671,0.914753,0.693981
0.392083,0.597271,0.354246,0.482335,0.512671,0.914753,0.693981
0.397514,0.600301,0.373532,0.495784,0.493760,0.914753,0.716366
0.462736,0.664127,0.456861,0.590740,0.495090,0.914753,0.753690
0.443328,0.606379,0.428760,0.497476,0.495090,0.914753,0.787277
0.490681,0.650447,0.494118,0.555472,0.493411,0.914753,0.839521
0.508541,0.665651,0.520268,0.580676,0.454574,0.914753,0.858187
0.526401,0.680854,0.538238,0.594940,0.493063,0.914753,0.888038
0.494564,0.670204,0.494118,0.563873,0.493063,0.914753,0.917897
0.520961,0.689962,0.531704,0.606727,0.493063,0.914753,0.936554
0.506984,0.682378,0.516343,0.599141,0.493411,0.914753,0.925353
0.520191,0.691486,0.523535,0.598326,0.493063,0.914753,0.888046
0.527949,0.682378,0.538884,0.595787,0.493063,0.914753,0.869380
0.489133,0.627660,0.482353,0.508386,0.493063,0.914753,0.843258
0.557450,0.693010,0.557196,0.584031,0.534940,0.914753,0.813399
0.538042,0.668699,0.532350,0.552933,0.534940,0.914753,0.798478
0.546588,0.694534,0.566340,0.606727,0.504213,0.914753,0.783549
0.496121,0.656543,0.482024,0.542023,0.548467,0.914753,0.776084
0.499226,0.664127,0.489546,0.559673,0.533610,0.914753,0.761155
0.466620,0.629184,0.460786,0.524374,0.533610,0.914753,0.749962
0.451864,0.627660,0.426797,0.504185,0.533610,0.914753,0.735032
0.422363,0.594223,0.396733,0.469733,0.495090,0.914753,0.723831
0.437109,0.618534,0.409802,0.501677,0.533927,0.914753,0.705174
0.420027,0.604855,0.393465,0.487382,0.494773,0.914753,0.697717
0.431678,0.624612,0.402609,0.511772,0.533262,0.914753,0.682788
0.395966,0.601825,0.368302,0.484028,0.493760,0.914753,0.686516
0.426246,0.607903,0.407839,0.494969,0.493760,0.914753,0.720103
0.497669,0.665651,0.486925,0.555472,0.532248,0.914753,0.757427
0.541147,0.720369,0.545748,0.640334,0.532248,0.914753,0.802206
0.551241,0.731000,0.553599,0.647889,0.532248,0.914753,0.861916
0.557450,0.706689,0.569607,0.620176,0.495438,0.914753,0.895502
0.559786,0.723398,0.577775,0.634440,0.536651,0.914753,0.910432
0.559786,0.727970,0.575495,0.652936,0.498828,0.914753,0.944019
0.565217,0.750757,0.580396,0.668892,0.537316,0.951009,0.951484
0.563670,0.734048,0.576800,0.655444,0.498479,0.914753,0.929089
0.553576,0.729476,0.565364,0.637794,0.536968,0.950079,0.895502
0.533390,0.696039,0.532350,0.601680,0.536968,0.914753,0.876845
0.487576,0.618534,0.476794,0.487382,0.536968,0.914753,0.854451
0.524844,0.658049,0.520268,0.536976,0.536968,0.914753,0.828329
0.577637,0.721893,0.589869,0.633594,0.536968,0.914753,0.805934
0.564439,0.714291,0.566010,0.610082,0.536968,0.952870,0.791005
0.544252,0.706689,0.538567,0.599141,0.537665,0.950079,0.779821
0.496121,0.667175,0.488241,0.570582,0.537665,0.914753,0.772347
0.488354,0.665651,0.484974,0.574783,0.493063,0.914753,0.757418
0.489911,0.665651,0.472880,0.553779,0.540357,0.914753,0.742489
0.473599,0.664127,0.471564,0.578137,0.493063,0.914753,0.735032
0.490681,0.671728,0.465687,0.564689,0.535954,0.914753,0.723831
0.479039,0.668699,0.464054,0.578137,0.540009,0.914753,0.712638
0.470494,0.673252,0.450326,0.566381,0.540009,0.950079,0.705174
0.388199,0.586622,0.360134,0.470579,0.494425,0.914753,0.708902
0.428573,0.607903,0.409802,0.493276,0.496452,0.914753,0.742497
0.499226,0.661097,0.496739,0.557133,0.496452,0.914753,0.783549
0.513972,0.670204,0.510783,0.575629,0.496452,0.914753,0.824592
0.524844,0.673252,0.524511,0.573090,0.534940,0.914753,0.854451
0.550462,0.685408,0.560463,0.593279,0.531899,0.914753,0.899231
0.565217,0.694534,0.568631,0.594940,0.531899,0.914753,0.929089
0.541147,0.670204,0.539872,0.557980,0.531899,0.914753,0.966413
0.539599,0.688456,0.550332,0.580676,0.494076,0.914753,0.981342
0.544252,0.688456,0.552295,0.597480,0.532913,0.914753,0.958948
0.481366,0.621582,0.466992,0.488228,0.532596,0.914753,0.921633
0.520191,0.644369,0.519939,0.521835,0.532596,0.914753,0.899231
0.500774,0.632214,0.498043,0.510925,0.532596,0.914753,0.869380
0.557450,0.685408,0.562743,0.573937,0.532596,0.914753,0.839521
0.539599,0.659573,0.547065,0.542023,0.532596,0.914753,0.820864
0.579194,0.720369,0.590527,0.604188,0.571433,0.950398,0.809663
0.531054,0.686932,0.539872,0.587385,0.529207,0.914753,0.802206
0.529506,0.696039,0.519610,0.587385,0.567727,0.952870,0.787277
0.458074,0.633738,0.452947,0.525220,0.510644,0.914753,0.779821
0.490681,0.642864,0.465687,0.505878,0.551508,0.951009,0.764891
0.479039,0.655019,0.483011,0.563873,0.497117,0.914753,0.749962
0.466620,0.644369,0.444450,0.532775,0.549829,0.914753,0.742489
0.459631,0.645893,0.450984,0.551240,0.454574,0.914753,0.727559
0.473599,0.653495,0.457519,0.549578,0.534624,0.914753,0.727559
0.388199,0.574466,0.359476,0.443682,0.509947,0.914753,0.731296
0.425468,0.603349,0.414374,0.495784,0.454574,0.914753,0.746225
0.501552,0.685408,0.505224,0.606727,0.497117,0.914753,0.787277
0.499226,0.639816,0.501640,0.531082,0.493063,0.914753,0.832065
0.572984,0.734048,0.598695,0.664692,0.493063,0.914753,0.891774
0.563670,0.694534,0.587589,0.614283,0.454574,0.914753,0.925361
0.548136,0.673252,0.566669,0.578984,0.494076,0.914753,0.940282
0.549693,0.700611,0.567973,0.615129,0.494076,0.914753,0.970150
0.446433,0.586622,0.438561,0.453776,0.454574,0.914753,0.992535
0.489911,0.651971,0.495105,0.557980,0.454574,0.914753,0.966413
0.482923,0.630690,0.479415,0.509232,0.495787,0.914753,0.921633
0.509319,0.661097,0.507187,0.559673,0.495787,0.914753,0.899231
0.459631,0.583592,0.452947,0.457130,0.498131,0.914753,0.869380
0.536494,0.655019,0.538884,0.525220,0.538995,0.914753,0.832065
0.563670,0.689962,0.570911,0.574783,0.532248,0.914753,0.809663
0.522518,0.662621,0.523852,0.548732,0.531899,0.914753,0.794742
0.510098,0.650447,0.495422,0.515972,0.571085,0.960633,0.787277
0.509319,0.667175,0.499677,0.564689,0.532596,0.914753,0.772347
0.508541,0.677806,0.494118,0.563873,0.571085,0.954730,0.757418
0.489133,0.664127,0.476477,0.568889,0.531234,0.914753,0.742489
0.476713,0.656543,0.468296,0.556287,0.522808,0.914753,0.735032
0.475934,0.661097,0.455885,0.560488,0.561645,0.914753,0.720103
0.457296,0.642864,0.437915,0.537823,0.509947,0.914753,0.712638
0.481366,0.674776,0.464054,0.578984,0.548467,0.914753,0.708902
0.456526,0.661097,0.444767,0.574783,0.493760,0.914753,0.712638
0.457296,0.626136,0.448363,0.518480,0.493063,0.914753,0.746225
0.527949,0.700611,0.546077,0.639487,0.454574,0.914753,0.783549
0.519413,0.664127,0.520914,0.562181,0.493063,0.914753,0.820864
0.576868,0.726446,0.603596,0.652089,0.493063,0.914753,0.880573
0.566775,0.706689,0.592807,0.627731,0.496104,0.914753,0.910432
0.559008,0.699087,0.581042,0.615129,0.498131,0.914753,0.932826
0.534937,0.679330,0.548699,0.593279,0.493063,0.914753,0.970141
0.503110,0.680854,0.506870,0.589924,0.493760,0.914753,0.985071
0.484471,0.626136,0.481695,0.509232,0.493411,0.914753,0.962676
0.549693,0.705165,0.566010,0.628578,0.493411,0.914753,0.921633
0.565996,0.732524,0.574837,0.656290,0.534275,0.914753,0.895502
0.517856,0.658049,0.516013,0.541177,0.534275,0.914753,0.873108
0.548136,0.676282,0.571240,0.583184,0.454574,0.914753,0.843258
0.570649,0.714291,0.577775,0.609235,0.574474,0.957231,0.828329
0.538042,0.686932,0.536276,0.584877,0.533610,0.914753,0.813399
0.522518,0.674776,0.517976,0.570582,0.573112,0.914753,0.802206
0.493786,0.661097,0.475489,0.545378,0.521794,0.950079,0.791005
0.514751,0.680854,0.498043,0.573090,0.521794,0.914753,0.779821
0.506984,0.677806,0.493142,0.575629,0.521794,0.950079,0.768619
0.499226,0.667175,0.488241,0.564689,0.521794,0.914753,0.761155
0.495343,0.674776,0.478756,0.576476,0.521794,0.914753,0.749962
0.484471,0.658049,0.466346,0.562181,0.521794,0.914753,0.746225
0.473599,0.656543,0.453923,0.554626,0.521794,0.914753,0.738760
0.477482,0.683884,0.466992,0.599987,0.521794,0.914753,0.742489
0.384316,0.569912,0.353916,0.443682,0.521794,0.914753,0.761155
0.468946,0.641340,0.461115,0.548732,0.493411,0.914753,0.791005
0.481366,0.635262,0.476794,0.536130,0.493411,0.914753,0.820864
0.513203,0.662621,0.515038,0.575629,0.493760,0.914753,0.873117
0.517856,0.683884,0.530399,0.610928,0.454574,0.914753,0.895502
0.509319,0.680854,0.518952,0.602527,0.494425,0.914753,0.910432
0.517077,0.691486,0.524840,0.604188,0.494425,0.914753,0.929089
0.536494,0.682378,0.549674,0.594940,0.494425,0.914753,0.832057
0.565217,0.721893,0.588894,0.652089,0.496452,0.914753,0.876845
0.569879,0.734048,0.591503,0.650428,0.497814,0.914753,0.880573
0.563670,0.715797,0.576800,0.631932,0.497814,0.914753,0.880573
0.521739,0.642864,0.510454,0.518480,0.554549,0.914753,0.861916
0.543483,0.665651,0.548699,0.545378,0.551508,0.914753,0.832065
0.591614,0.737078,0.604255,0.648735,0.548815,0.914753,0.813399
0.551241,0.709719,0.554904,0.604188,0.548815,0.951009,0.794742
0.534159,0.691486,0.535617,0.590740,0.532596,0.914753,0.787277
0.491459,0.636786,0.482682,0.520988,0.532596,0.914753,0.776084
0.485249,0.656543,0.479415,0.553779,0.493063,0.914753,0.768619
0.454191,0.633738,0.445425,0.529421,0.540009,0.914753,0.761155
0.468168,0.644369,0.449997,0.541177,0.540009,0.914753,0.749962
0.465063,0.656543,0.446730,0.552933,0.540009,0.914753,0.738760
0.420806,0.607903,0.391503,0.488228,0.493411,0.914753,0.731296
0.388978,0.594223,0.352941,0.471425,0.496452,0.914753,0.723831
0.450307,0.651971,0.432027,0.555472,0.494425,0.914753,0.716375
0.427794,0.600301,0.408168,0.483181,0.494425,0.914753,0.735024
0.494564,0.658049,0.495105,0.563027,0.494076,0.914753,0.768619
0.500774,0.656543,0.503590,0.551240,0.494076,0.914753,0.809671
0.562891,0.732524,0.586272,0.673940,0.494076,0.914753,0.861916
0.565996,0.708213,0.589869,0.631932,0.494425,0.914753,0.895502
0.571427,0.718845,0.597720,0.645381,0.497466,0.914753,0.914169
0.550462,0.718845,0.568961,0.651243,0.494076,0.914753,0.958948
0.552798,0.732524,0.570265,0.671432,0.494076,0.914753,0.970141
0.539599,0.697563,0.556867,0.619330,0.494425,0.914753,0.951484
0.531832,0.706689,0.543798,0.631086,0.493063,0.914753,0.921633
0.551241,0.715797,0.574837,0.645381,0.498828,0.914753,0.899231
0.513203,0.651971,0.523535,0.543685,0.495438,0.914753,0.876845
0.559786,0.686932,0.559805,0.565535,0.575805,0.950079,0.846986
0.573763,0.732524,0.597062,0.652089,0.510295,0.914753,0.828329
0.586183,0.744680,0.597720,0.657983,0.549829,0.953509,0.813399
0.555124,0.729476,0.567644,0.646227,0.549829,0.952579,0.805934
0.538042,0.694534,0.521902,0.585724,0.541371,0.950398,0.794742
0.500005,0.674776,0.484645,0.576476,0.541371,0.914753,0.779821
0.476713,0.647417,0.457848,0.540330,0.541371,0.914753,0.768619
0.475156,0.656543,0.461115,0.557980,0.541371,0.914753,0.757418
0.472051,0.658049,0.454252,0.550425,0.541719,0.914753,0.746225
0.489133,0.682378,0.468296,0.576476,0.496452,0.914753,0.738760
0.488354,0.686932,0.466663,0.599141,0.534940,0.914753,0.723831
0.458853,0.676282,0.439866,0.591586,0.534940,0.914753,0.723831
0.469725,0.653495,0.450984,0.547886,0.534940,0.914753,0.746225
0.532611,0.729476,0.547382,0.672278,0.496452,0.914753,0.787277
0.513972,0.659573,0.518305,0.561334,0.496452,0.914753,0.824592
0.556681,0.700611,0.578433,0.612590,0.496452,0.914753,0.884310
0.576089,0.727970,0.604255,0.657137,0.496452,0.914753,0.914169
0.552019,0.702135,0.578763,0.631932,0.493760,0.914753,0.914169
0.579194,0.735554,0.607193,0.669739,0.493063,0.914753,0.929089
0.569879,0.803951,0.578433,0.637794,0.493063,0.914753,0.936554
0.542704,0.702135,0.557196,0.633594,0.493063,0.914753,0.925353
0.562112,0.715797,0.583005,0.639487,0.493411,0.914753,0.902967
0.553576,0.712767,0.570594,0.633594,0.494076,0.914753,0.888046
0.518634,0.664127,0.519610,0.561334,0.539692,0.914753,0.869380
0.579973,0.718845,0.583005,0.618483,0.539692,0.953190,0.850723
0.586961,0.720369,0.591832,0.618483,0.546788,0.950718,0.824592
0.539599,0.677806,0.556538,0.592432,0.501172,0.914753,0.809663
0.524066,0.679330,0.530070,0.586539,0.540706,0.914753,0.802206
0.510098,0.682378,0.514709,0.597480,0.540706,0.914753,0.791005
0.500005,0.668699,0.483011,0.559673,0.546091,0.914753,0.783549
0.495343,0.673252,0.488241,0.581523,0.493411,0.914753,0.779821
0.481366,0.659573,0.467650,0.563027,0.537665,0.914753,0.764891
0.486806,0.674776,0.468296,0.579830,0.537981,0.914753,0.749962
0.484471,0.677806,0.466346,0.581523,0.537981,0.914753,0.742489
0.492238,0.691486,0.471247,0.599987,0.537981,0.914753,0.727559
0.462736,0.674776,0.453923,0.591586,0.537981,0.914753,0.738760
0.426246,0.601825,0.411106,0.491583,0.454574,0.914753,0.753690
0.469725,0.626136,0.463724,0.514279,0.494076,0.914753,0.787277
0.554346,0.726446,0.575824,0.657983,0.493063,0.914753,0.832065
0.552019,0.700611,0.571240,0.616790,0.493063,0.914753,0.899231
0.556681,0.685408,0.581371,0.594940,0.493063,0.914753,0.917897
0.545809,0.682378,0.560463,0.589078,0.493063,0.914753,0.929089
0.559008,0.706689,0.585955,0.627731,0.496801,0.914753,0.966413
0.569101,0.726446,0.594441,0.653782,0.493063,0.914753,0.977606
0.564439,0.723398,0.587589,0.653782,0.493063,0.914753,0.932818
0.548136,0.697563,0.572545,0.622684,0.454574,0.914753,0.876845
