HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.295812,0.445862,0.362257,0.152435,0.183231,0.845822,0.227483
0.264753,0.445862,0.312404,0.112540,0.221962,0.845822,0.223746
0.249228,0.445862,0.291040,0.112540,0.183231,0.845822,0.220018
0.278730,0.445862,0.330205,0.112540,0.222310,0.845822,0.220018
0.313663,0.445862,0.373912,0.152435,0.222310,0.845822,0.212553
0.322977,0.445862,0.384914,0.112540,0.222310,0.845822,0.212553
0.342395,0.445862,0.391399,0.112540,0.260694,0.845822,0.212553
0.321430,0.445862,0.385566,0.167619,0.220636,0.845822,0.205089
0.298917,0.445862,0.354166,0.112540,0.220636,0.845822,0.205089
0.308231,0.445862,0.356436,0.112540,0.261041,0.845822,0.205089
0.298917,0.445862,0.366472,0.112540,0.221647,0.845822,0.212553
0.315220,0.445862,0.388802,0.112540,0.181209,0.845822,0.220018
0.322208,0.445862,0.399816,0.175598,0.220952,0.845822,0.231219
0.370339,0.445862,0.448051,0.196350,0.220952,0.845822,0.242412
0.362581,0.445862,0.436071,0.192360,0.259367,0.845822,0.257342
0.370339,0.445862,0.439634,0.196350,0.219941,0.845822,0.272271
0.349383,0.445862,0.417944,0.151632,0.259019,0.845822,0.287192
0.354815,0.445862,0.409526,0.112540,0.259019,0.845822,0.302121
0.329197,0.445862,0.403367,0.112540,0.220636,0.845822,0.317051
0.344721,0.445862,0.419562,0.158836,0.220636,0.845822,0.331980
0.343164,0.445862,0.418910,0.154847,0.220636,0.845822,0.350638
0.345500,0.445862,0.425383,0.153239,0.220636,0.845822,0.361839
0.340838,0.445862,0.418258,0.158033,0.220636,0.845822,0.380488
0.354815,0.445862,0.447725,0.177176,0.178872,0.845822,0.399154
0.347048,0.445862,0.421820,0.112540,0.228376,0.845822,0.406619
0.343164,0.445862,0.417618,0.112540,0.185948,0.845822,0.414084
0.331523,0.445862,0.401749,0.112540,0.226354,0.811269,0.417820
0.333849,0.445862,0.405311,0.112540,0.187970,0.811269,0.417820
0.326092,0.445862,0.400783,0.112540,0.190655,0.811269,0.425276
0.353257,0.445862,0.422473,0.158033,0.230397,0.811269,0.425276
0.333849,0.445862,0.416639,0.162826,0.191982,0.811269,0.432741
0.325313,0.445862,0.415021,0.162826,0.190971,0.811269,0.440206
0.326861,0.445862,0.408222,0.154847,0.151576,0.811269,0.443942
0.336954,0.445862,0.412437,0.165208,0.194351,0.811269,0.447671
0.303569,0.445862,0.389781,0.165208,0.150218,0.811269,0.447671
0.330744,0.445862,0.414055,0.173187,0.188633,0.811269,0.447671
0.327639,0.445862,0.414381,0.165208,0.146522,0.826727,0.447671
0.329966,0.445862,0.409200,0.169197,0.188286,0.826727,0.447671
0.330744,0.445862,0.404019,0.170001,0.188286,0.826727,0.440206
0.316768,0.445862,0.401749,0.167619,0.147217,0.826727,0.436478
0.318325,0.445862,0.404345,0.161218,0.186611,0.836416,0.429013
0.331523,0.445862,0.412763,0.164404,0.186264,0.819453,0.425276
0.329197,0.445862,0.416325,0.173187,0.137423,0.819453,0.421548
0.337733,0.445862,0.427001,0.165208,0.181557,0.819453,0.417820
0.337733,0.445862,0.426035,0.156425,0.181557,0.819453,0.410347
0.341616,0.445862,0.426361,0.112540,0.181557,0.819453,0.402891
0.344721,0.445862,0.427980,0.112540,0.181557,0.819453,0.399154
0.342395,0.445862,0.433475,0.155651,0.143173,0.819453,0.391689
0.357919,0.445862,0.434453,0.112540,0.183231,0.819453,0.384225
0.354815,0.445862,0.426361,0.112540,0.230050,0.819453,0.373032
0.332301,0.445862,0.411145,0.112540,0.186264,0.819453,0.369295
0.361024,0.445862,0.438656,0.168393,0.224679,0.819453,0.361831
0.358698,0.445862,0.440600,0.165208,0.182915,0.819453,0.354374
0.345500,0.445862,0.427980,0.155651,0.221299,0.819453,0.346910
0.338511,0.445862,0.403367,0.112540,0.220288,0.819453,0.343173
0.337733,0.445862,0.414055,0.112540,0.218614,0.819453,0.335717
0.365686,0.445862,0.432835,0.163630,0.258672,0.819453,0.331980
0.368791,0.445862,0.417944,0.151632,0.297751,0.819453,0.328244
0.331523,0.445862,0.396254,0.112540,0.209168,0.819453,0.320787
0.350931,0.445862,0.412763,0.112540,0.219941,0.819453,0.320787
0.363351,0.445862,0.422799,0.112540,0.267107,0.819453,0.317051
0.352488,0.445862,0.411145,0.112540,0.267107,0.856733,0.313314
0.347826,0.445862,0.421180,0.112540,0.223321,0.856733,0.313314
0.351710,0.445862,0.411785,0.112540,0.264737,0.856733,0.313314
0.336185,0.445862,0.409526,0.112540,0.216244,0.856733,0.313314
0.336954,0.445862,0.400130,0.112540,0.211537,0.856733,0.309586
0.343164,0.445862,0.416639,0.165208,0.211885,0.854914,0.309586
0.355593,0.445862,0.428294,0.174795,0.211885,0.854914,0.305858
0.357141,0.445862,0.432182,0.193134,0.251279,0.854914,0.305858
0.362581,0.445862,0.431542,0.186763,0.251279,0.854914,0.305858
0.355593,0.445862,0.420528,0.183577,0.254628,0.854914,0.305858
0.346278,0.445862,0.408874,0.178784,0.254628,0.854914,0.305858
0.334628,0.445862,0.401109,0.201113,0.215233,0.854914,0.305858
0.351710,0.445862,0.418258,0.174795,0.215233,0.854914,0.305858
0.326861,0.445862,0.404019,0.173991,0.215233,0.819765,0.305858
0.322208,0.445862,0.398512,0.166816,0.215233,0.819765,0.305858
0.332301,0.445862,0.392039,0.166012,0.254628,0.819765,0.305858
0.350152,0.445862,0.396568,0.189949,0.293044,0.819765,0.305858
0.340838,0.445862,0.395602,0.177980,0.253965,0.857642,0.305858
0.322977,0.445862,0.392691,0.175598,0.215581,0.857642,0.302121
0.315998,0.445862,0.357076,0.112540,0.294402,0.821584,0.298385
0.324534,0.445862,0.376182,0.156425,0.252290,0.856108,0.294657
0.305905,0.445862,0.371967,0.112540,0.213212,0.856108,0.290929
0.329966,0.445862,0.391713,0.171609,0.256998,0.818259,0.287192
0.322977,0.445862,0.392691,0.163630,0.244203,0.818259,0.279727
0.326092,0.445862,0.378766,0.170001,0.243855,0.818259,0.275999
0.319103,0.445862,0.373585,0.156425,0.242529,0.818259,0.272271
0.306674,0.445862,0.363876,0.158033,0.203102,0.818259,0.268543
0.303569,0.445862,0.373912,0.162826,0.201775,0.818259,0.261070
0.269406,0.445862,0.316933,0.112540,0.203797,0.818259,0.257342
0.239904,0.445862,0.283915,0.112540,0.243855,0.818259,0.253613
0.273289,0.445862,0.308841,0.112540,0.244866,0.818259,0.249877
0.263196,0.445862,0.331510,0.112540,0.162033,0.818259,0.246140
0.311336,0.445862,0.370675,0.185155,0.243192,0.818259,0.242412
0.329966,0.445862,0.386218,0.177980,0.243192,0.818259,0.238684
0.309010,0.445862,0.375856,0.173991,0.204113,0.818259,0.234947
0.301243,0.445862,0.382981,0.170001,0.163044,0.854914,0.234947
0.332301,0.445862,0.393983,0.173991,0.211190,0.854914,0.234947
0.342395,0.445862,0.393983,0.181166,0.249605,0.854914,0.231211
0.357141,0.445862,0.404345,0.168393,0.291369,0.854914,0.227483
0.318325,0.445862,0.400456,0.183577,0.164371,0.854914,0.227483
0.333849,0.445862,0.412763,0.162826,0.203797,0.854914,0.223755
0.330744,0.445862,0.389128,0.112540,0.204113,0.854914,0.220018
0.294254,0.445862,0.335060,0.112540,0.246888,0.854914,0.220018
0.307453,0.445862,0.347367,0.112540,0.285967,0.853096,0.220018
0.316768,0.445862,0.379093,0.112540,0.196721,0.853096,0.220018
0.301243,0.445862,0.378126,0.163630,0.196721,0.806439,0.220018
0.341616,0.445862,0.424091,0.182774,0.191982,0.848237,0.231219
0.328418,0.445862,0.414707,0.179588,0.152587,0.813713,0.242412
0.306674,0.445862,0.390421,0.112540,0.152240,0.813713,0.257342
0.352488,0.445862,0.427980,0.189145,0.232767,0.813713,0.268534
0.332301,0.445862,0.416639,0.158033,0.189644,0.813713,0.283464
0.339290,0.445862,0.424743,0.171609,0.150565,0.813713,0.298393
0.352488,0.445862,0.440926,0.177980,0.190308,0.813713,0.313323
0.351710,0.445862,0.447725,0.182774,0.151924,0.841872,0.331980
0.319103,0.445862,0.396894,0.112540,0.194699,0.841872,0.346910
0.335406,0.445862,0.416325,0.160414,0.195362,0.841872,0.365567
0.333071,0.445862,0.416639,0.154847,0.155620,0.841872,0.384225
0.347826,0.445862,0.435093,0.167619,0.155620,0.841872,0.399154
0.340838,0.445862,0.421180,0.112540,0.197384,0.841872,0.414084
0.332301,0.445862,0.409852,0.112540,0.197384,0.841872,0.432741
0.322977,0.445862,0.404671,0.112540,0.159000,0.841872,0.440206
0.319103,0.445862,0.393657,0.112540,0.197732,0.841872,0.443942
0.306674,0.445862,0.393983,0.112540,0.159000,0.841872,0.447671
0.312884,0.445862,0.411145,0.112540,0.159000,0.841872,0.458863
0.317546,0.445862,0.404985,0.158033,0.161022,0.841872,0.473793
0.305126,0.445862,0.407908,0.164404,0.122607,0.841872,0.488722
0.332301,0.445862,0.414707,0.170001,0.164371,0.841872,0.496178
0.326092,0.445862,0.399816,0.158836,0.164371,0.841872,0.507380
0.301243,0.445862,0.379745,0.112540,0.164371,0.851561,0.514845
0.305905,0.445862,0.387836,0.158836,0.164371,0.816725,0.518573
0.316768,0.445862,0.397872,0.162022,0.203102,0.816725,0.522309
0.302800,0.445862,0.377474,0.112540,0.164371,0.816725,0.518581
0.302021,0.445862,0.369709,0.112540,0.164371,0.816725,0.518581
0.309010,0.445862,0.389781,0.158836,0.160675,0.816725,0.514845
0.334628,0.445862,0.415021,0.181970,0.165066,0.816725,0.511108
0.322977,0.445862,0.407908,0.174795,0.165066,0.816725,0.503652
0.322977,0.445862,0.412437,0.171609,0.165066,0.816725,0.496187
0.308231,0.445862,0.393331,0.112540,0.166077,0.816725,0.488722
0.315220,0.445862,0.394309,0.112540,0.168099,0.816725,0.477529
0.348605,0.445862,0.409852,0.112540,0.247583,0.816725,0.466328
0.337733,0.445862,0.411471,0.112540,0.205124,0.816725,0.455127
0.351710,0.445862,0.416966,0.112540,0.243540,0.816725,0.443934
0.368791,0.445862,0.434127,0.112540,0.234757,0.816725,0.432750
0.375001,0.445862,0.446107,0.112540,0.234757,0.816725,0.421548
0.373444,0.445862,0.446107,0.112540,0.234757,0.816725,0.410347
0.360246,0.445862,0.445781,0.112540,0.194004,0.816725,0.402891
0.364908,0.445862,0.437689,0.112540,0.234757,0.816725,0.395418
0.371896,0.445862,0.441252,0.112540,0.234757,0.845509,0.387961
0.368791,0.445862,0.447725,0.167619,0.234757,0.845509,0.380488
0.357919,0.445862,0.422799,0.112540,0.232767,0.855198,0.373032
0.328418,0.445862,0.397872,0.112540,0.223984,0.855198,0.365559
0.333849,0.445862,0.403693,0.112540,0.221647,0.857642,0.361831
0.343943,0.445862,0.403693,0.112540,0.219277,0.855198,0.354374
0.357919,0.445862,0.425057,0.112540,0.244203,0.857642,0.350646
0.363351,0.445862,0.414055,0.112540,0.255323,0.856108,0.343173
0.341616,0.445862,0.412763,0.112540,0.215897,0.856108,0.339445
0.343164,0.445862,0.400456,0.112540,0.258008,0.856108,0.335717
0.354036,0.445862,0.402401,0.112540,0.258008,0.856108,0.335717
0.353257,0.445862,0.412111,0.112540,0.217255,0.857017,0.328244
0.361803,0.445862,0.427980,0.151632,0.257661,0.857017,0.328244
0.347048,0.445862,0.416639,0.112540,0.231756,0.857017,0.320787
0.346278,0.445862,0.418584,0.185155,0.191982,0.857017,0.317051
0.357919,0.445862,0.421506,0.173991,0.232072,0.857017,0.317051
0.349383,0.445862,0.402727,0.151632,0.230745,0.857017,0.313314
0.330744,0.445862,0.385566,0.112540,0.230745,0.857017,0.309586
0.346278,0.445862,0.390095,0.112540,0.269476,0.857017,0.309586
0.312884,0.445862,0.363550,0.112540,0.229734,0.857017,0.302121
0.326092,0.445862,0.376508,0.170805,0.269792,0.857017,0.302121
0.320651,0.445862,0.382981,0.158033,0.222973,0.857017,0.294657
0.312884,0.445862,0.377148,0.188371,0.222973,0.857017,0.294657
0.312884,0.445862,0.367438,0.156425,0.223668,0.822493,0.294657
0.299686,0.445862,0.375530,0.158033,0.181904,0.822493,0.290929
0.290371,0.445862,0.355132,0.181166,0.181904,0.822493,0.290929
0.293476,0.445862,0.359347,0.112540,0.187275,0.822493,0.287192
0.296581,0.445862,0.357076,0.162826,0.226701,0.822493,0.287192
0.310558,0.445862,0.356750,0.112540,0.236115,0.850965,0.287192
0.288823,0.445862,0.353840,0.112540,0.194351,0.850965,0.283455
0.273289,0.445862,0.341546,0.166816,0.194351,0.850965,0.279727
0.288045,0.445862,0.347041,0.112540,0.224679,0.850965,0.275999
0.283383,0.445862,0.340567,0.112540,0.220952,0.850965,0.275999
0.285718,0.445862,0.341860,0.112540,0.182220,0.850965,0.275999
0.284940,0.445862,0.354818,0.112540,0.182568,0.850965,0.272271
0.239135,0.445862,0.299132,0.112540,0.186959,0.850965,0.268543
0.270963,0.445862,0.310134,0.112540,0.267770,0.850965,0.268543
0.286488,0.445862,0.352548,0.112540,0.195710,0.850965,0.268543
0.288045,0.445862,0.356110,0.112540,0.195710,0.850965,0.268543
0.298138,0.445862,0.354492,0.155651,0.195710,0.850965,0.268543
0.298138,0.445862,0.363224,0.198732,0.200070,0.850965,0.264806
0.312115,0.445862,0.369057,0.159640,0.200417,0.850965,0.261070
0.304348,0.445862,0.362910,0.154847,0.244550,0.850965,0.261070
0.316768,0.445862,0.372945,0.160414,0.244550,0.850965,0.261070
0.312115,0.445862,0.370023,0.112540,0.205124,0.850965,0.253613
0.291150,0.445862,0.362910,0.171609,0.205124,0.858836,0.253613
0.309779,0.445862,0.378440,0.112540,0.202439,0.840679,0.249877
0.304348,0.445862,0.375856,0.112540,0.202439,0.841588,0.249877
0.321430,0.445862,0.377474,0.112540,0.243192,0.841588,0.246140
0.341616,0.445862,0.391713,0.112540,0.278227,0.841588,0.242412
0.307453,0.445862,0.375856,0.112540,0.201428,0.854602,0.242412
0.315998,0.445862,0.378766,0.112540,0.241170,0.854602,0.242412
0.313663,0.445862,0.377800,0.112540,0.199754,0.854602,0.242412
0.275625,0.445862,0.336679,0.112540,0.199754,0.854602,0.242412
0.298917,0.445862,0.375530,0.112540,0.199754,0.819169,0.246149
0.298917,0.445862,0.360965,0.112540,0.199754,0.819169,0.249877
0.294254,0.445862,0.356436,0.112540,0.200070,0.819169,0.257342
0.322977,0.445862,0.411145,0.175598,0.159000,0.819169,0.268534
0.340059,0.445862,0.418584,0.177176,0.202786,0.819169,0.275999
0.333849,0.445862,0.421506,0.172383,0.163360,0.819169,0.283464
0.319872,0.445862,0.409200,0.162022,0.163360,0.819169,0.298393
0.299686,0.445862,0.381037,0.112540,0.163360,0.819169,0.309586
0.301243,0.445862,0.389454,0.112540,0.171100,0.819169,0.324516
0.308231,0.445862,0.390747,0.112540,0.172806,0.819169,0.335708
0.313663,0.445862,0.405311,0.112540,0.131358,0.819169,0.346910
0.317546,0.445862,0.394635,0.112540,0.170089,0.819169,0.361839
0.347048,0.445862,0.428946,0.154847,0.170089,0.819169,0.373032
0.337733,0.445862,0.420202,0.161218,0.170089,0.819169,0.384225
0.332301,0.445862,0.420528,0.112540,0.136097,0.819169,0.391689
0.316768,0.445862,0.402727,0.112540,0.175839,0.819169,0.399154
0.322977,0.445862,0.395602,0.112540,0.175839,0.819169,0.402891
0.294254,0.445862,0.377800,0.112540,0.135749,0.819169,0.402891
0.306674,0.445862,0.394309,0.112540,0.177861,0.832183,0.414084
0.309010,0.445862,0.404345,0.154847,0.117236,0.832183,0.421548
0.318325,0.445862,0.405311,0.162826,0.156979,0.796124,0.429005
0.314441,0.445862,0.401109,0.164404,0.156979,0.796124,0.440206
0.316768,0.445862,0.405311,0.171609,0.156979,0.796124,0.447671
0.315220,0.445862,0.393657,0.163630,0.156979,0.796124,0.455135
0.312884,0.445862,0.393657,0.174795,0.156979,0.796124,0.458863
0.308231,0.445862,0.398838,0.172383,0.117900,0.825533,0.455127
0.312884,0.445862,0.397546,0.173187,0.163360,0.825533,0.455127
0.318325,0.445862,0.405637,0.178784,0.163360,0.825533,0.451399
0.307453,0.445862,0.386218,0.168393,0.161022,0.825533,0.451399
0.323756,0.445862,0.396894,0.166816,0.199406,0.825533,0.451399
0.325313,0.445862,0.408548,0.175598,0.152240,0.825533,0.443942
0.328418,0.445862,0.408874,0.173187,0.191982,0.825533,0.440206
0.324534,0.445862,0.410818,0.166012,0.151576,0.825533,0.432741
0.333071,0.445862,0.410818,0.156425,0.191319,0.825533,0.429013
0.340838,0.445862,0.426035,0.166816,0.191319,0.825533,0.421548
0.340059,0.445862,0.425709,0.157229,0.175491,0.827039,0.414084
0.362581,0.445862,0.438016,0.156425,0.216244,0.827039,0.406619
0.357919,0.445862,0.430238,0.112540,0.216244,0.827039,0.399154
0.362581,0.445862,0.436711,0.158033,0.213559,0.827039,0.399154
0.372675,0.445862,0.438656,0.163630,0.251943,0.827039,0.391689
0.378885,0.445862,0.441566,0.173187,0.251943,0.827039,0.387961
0.377328,0.445862,0.429272,0.156425,0.289000,0.827039,0.384225
0.353257,0.445862,0.418258,0.112540,0.253649,0.827039,0.380488
0.340838,0.445862,0.410166,0.112540,0.202786,0.827039,0.376760
0.351710,0.445862,0.404345,0.112540,0.285967,0.827039,0.373032
0.334628,0.445862,0.386544,0.112540,0.245214,0.827039,0.369295
0.348605,0.445862,0.391713,0.112540,0.283945,0.827039,0.369295
0.323756,0.445862,0.393017,0.112540,0.235452,0.827039,0.365559
0.337733,0.445862,0.411471,0.112540,0.196026,0.827039,0.361831
0.321430,0.445862,0.383947,0.112540,0.234757,0.827039,0.361831
0.315220,0.445862,0.391713,0.112540,0.194004,0.827039,0.358102
0.322977,0.445862,0.389128,0.112540,0.194699,0.827039,0.358102
0.329966,0.445862,0.390421,0.112540,0.237790,0.827039,0.354374
0.340059,0.445862,0.399164,0.112540,0.237790,0.827039,0.350646
0.343164,0.445862,0.401109,0.112540,0.273836,0.827039,0.350646
0.297359,0.445862,0.346714,0.112540,0.235105,0.827039,0.346910
0.282613,0.445862,0.323732,0.112540,0.242181,0.827039,0.346910
0.293476,0.445862,0.333128,0.112540,0.280912,0.827039,0.346910
0.281835,0.445862,0.336679,0.112540,0.203102,0.827039,0.343182
0.309779,0.445862,0.364854,0.112540,0.202786,0.827039,0.339445
0.307453,0.445862,0.355458,0.112540,0.241170,0.827039,0.339445
0.292707,0.445862,0.331184,0.112540,0.241170,0.827039,0.339445
0.275625,0.445862,0.308201,0.112540,0.241834,0.827039,0.339445
0.250776,0.445862,0.280026,0.061451,0.241834,0.827039,0.339445
0.251555,0.445862,0.280352,0.071037,0.243192,0.827039,0.339445
0.266301,0.445862,0.314989,0.112540,0.243192,0.827039,0.339445
0.275625,0.445862,0.317259,0.112540,0.206135,0.827039,0.339445
0.303569,0.445862,0.359021,0.177980,0.247899,0.827039,0.335717
0.308231,0.445862,0.356750,0.166012,0.247899,0.827039,0.335717
0.299686,0.445862,0.365168,0.171609,0.206483,0.827039,0.328244
0.298138,0.445862,0.349637,0.112540,0.204461,0.827039,0.324516
0.277951,0.445862,0.327947,0.112540,0.204461,0.827039,0.320787
0.301243,0.445862,0.349311,0.170001,0.204461,0.827039,0.320787
0.316768,0.445862,0.373912,0.193134,0.236463,0.827039,0.313314
0.352488,0.445862,0.380059,0.178784,0.318285,0.827039,0.313314
0.327639,0.445862,0.369383,0.172383,0.277216,0.827039,0.313314
0.280278,0.445862,0.343804,0.171609,0.186611,0.827039,0.313314
0.295033,0.445862,0.350603,0.184381,0.225690,0.827039,0.313314
0.305905,0.445862,0.364202,0.188371,0.225690,0.827039,0.309586
0.310558,0.445862,0.351255,0.188371,0.267454,0.827039,0.309586
0.305905,0.445862,0.361931,0.177176,0.226006,0.827039,0.309586
0.289592,0.445862,0.358055,0.181166,0.185601,0.827039,0.309586
0.295033,0.445862,0.370349,0.198732,0.185601,0.827039,0.305858
0.300464,0.445862,0.373585,0.184381,0.185601,0.827039,0.305858
0.312115,0.445862,0.375856,0.206711,0.185601,0.827039,0.305858
0.306674,0.445862,0.376822,0.179588,0.185601,0.827039,0.305858
0.259322,0.445862,0.310460,0.112540,0.185601,0.836416,0.305858
0.277951,0.445862,0.348985,0.169197,0.185601,0.836416,0.305858
0.307453,0.445862,0.382655,0.171609,0.147217,0.832183,0.305858
0.312884,0.445862,0.389781,0.179588,0.184242,0.832183,0.305858
0.325313,0.445862,0.400783,0.172383,0.184242,0.832183,0.305858
0.357919,0.445862,0.441252,0.112540,0.182220,0.830364,0.305858
0.357919,0.445862,0.437037,0.045492,0.182220,0.832779,0.305858
0.200310,0.445862,0.232117,0.268161,0.221962,0.832779,0.305858
0.177797,0.445862,0.202988,0.217875,0.221962,0.832779,0.309586
0.159158,0.445862,0.178701,0.222669,0.220952,0.832779,0.313314
0.156053,0.445862,0.190029,0.237049,0.179187,0.832779,0.313314
0.141307,0.445862,0.153135,0.212308,0.226701,0.832779,0.320787
0.196426,0.445862,0.230173,0.292902,0.226006,0.832779,0.320787
0.201088,0.510828,0.242153,0.305675,0.186264,0.832779,0.328244
0.181680,0.445862,0.221441,0.280934,0.186264,0.832779,0.328244
0.184006,0.445862,0.219497,0.276944,0.186264,0.832779,0.331980
0.182449,0.445862,0.216574,0.283315,0.186264,0.832779,0.331980
0.151400,0.445862,0.173206,0.225080,0.186264,0.832779,0.331980
0.147517,0.445862,0.168665,0.215494,0.224679,0.832779,0.335717
0.142854,0.445862,0.169644,0.222669,0.185948,0.832779,0.335717
0.136645,0.445862,0.165103,0.216297,0.179187,0.832779,0.343173
0.161493,0.445862,0.201684,0.244224,0.179187,0.832779,0.343173
0.161493,0.445862,0.198133,0.236245,0.179187,0.832779,0.343173
0.180123,0.445862,0.207191,0.281738,0.218614,0.832779,0.350646
0.175470,0.445862,0.214642,0.266583,0.174480,0.832779,0.350646
0.168482,0.445862,0.207191,0.268965,0.174480,0.832779,0.354374
0.175470,0.445862,0.208483,0.262564,0.171100,0.832779,0.358102
0.180123,0.445862,0.213990,0.259378,0.170784,0.832779,0.358102
