HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.066450,0.300000,-0.594385,-0.023005,0.769430,0.303670,0.362486
-0.210620,-0.079777,-0.690654,-0.439856,0.769430,0.303670,0.381783
-0.017523,-0.079777,-0.688891,-0.487009,1.003318,0.474948,0.381783
-0.042674,-0.035836,-0.636146,-0.372638,0.758012,0.303670,0.381783
0.074767,0.139406,-0.617977,-0.224659,0.980483,0.480955,0.343233
0.074767,0.270881,-0.619808,-0.096995,0.980483,0.486823,0.343233
0.133588,0.373061,-0.588893,0.023897,0.980483,0.498837,0.323935
0.427393,0.562950,-0.401711,0.232322,0.980483,0.498837,0.304682
0.217461,0.358414,-0.499878,0.097887,0.980483,0.303670,0.285429
0.183892,0.329294,-0.443541,0.145040,0.752303,0.303670,0.285429
0.183892,0.212467,-0.530793,-0.070158,0.752303,0.303670,0.246878
0.032881,0.022578,-0.578046,-0.271811,0.737138,0.303670,0.246878
-0.126647,-0.079777,-0.748822,-0.493780,0.995647,0.477882,0.246878
-0.302910,-0.108897,-0.810651,-0.453400,0.995647,0.303670,0.246878
0.049616,0.139406,-0.647061,-0.238202,0.995647,0.488359,0.246878
-0.109912,0.051698,-0.683399,-0.251746,0.756049,0.303670,0.246878
-0.084661,0.080992,-0.663400,-0.265039,0.761758,0.303670,0.246878
-0.252606,0.066345,-0.819735,-0.224659,0.993863,0.477882,0.246878
-0.160216,0.212467,-0.746991,-0.103767,0.773176,0.473411,0.246878
-0.034357,0.285528,-0.614384,0.111430,0.773176,0.303670,0.227625
-0.160216,0.212467,-0.647061,0.111430,0.773176,0.303670,0.227625
-0.403616,-0.035836,-0.872412,-0.265039,0.773176,0.303670,0.227625
-0.218937,0.007931,-0.719738,-0.224659,0.773176,0.303670,0.189031
-0.202202,-0.006716,-0.736144,-0.285355,0.773176,0.303670,0.189031
-0.487589,-0.211252,-0.928750,-0.547454,0.773176,0.303670,0.189031
-0.512741,-0.167311,-0.954173,-0.507074,0.773176,0.303670,0.189031
-0.361730,-0.065130,-0.843328,-0.379410,0.773176,0.303670,0.189031
-0.336478,0.139406,-0.714314,0.084594,0.556414,0.303670,0.189031
-0.462437,-0.006716,-0.872412,-0.191049,0.556414,0.303670,0.189031
-0.395299,-0.006716,-0.879666,-0.238202,0.775138,0.303670,0.150524
-0.218937,0.270881,-0.730653,0.131495,0.775138,0.303670,0.131227
-0.160216,0.270881,-0.719738,0.084594,0.775138,0.303670,0.092676
-0.403616,0.110112,-0.841498,-0.070158,0.775138,0.303670,0.054126
-0.252606,0.212467,-0.737907,0.057506,0.775138,0.303670,0.015575
-0.294492,0.197820,-0.725229,0.091365,0.514489,0.303670,-0.003678
-0.563145,-0.196605,-0.923326,-0.433084,0.514489,0.303670,-0.003678
-0.613548,-0.225724,-0.983257,-0.493780,0.514489,0.303670,-0.003678
-0.605131,-0.123544,-0.972342,-0.386182,0.733213,0.303670,-0.003678
-0.428869,0.183173,-0.814244,-0.023005,0.733213,0.303670,-0.003678
-0.336478,0.212467,-0.765228,0.017376,0.733213,0.303670,0.034828
-0.244189,0.270881,-0.683399,0.057506,0.733213,0.303670,0.034828
-0.395299,-0.035836,-0.856074,-0.265039,0.733213,0.303670,0.054126
-0.672269,-0.255018,-0.936004,-0.466693,0.508780,0.303670,0.073423
-0.537993,-0.196605,-0.930580,-0.453400,0.731429,0.303670,0.092676
-0.403616,-0.006716,-0.890581,-0.271811,0.731429,0.303670,0.111930
-0.000788,0.329294,-0.608893,0.171876,0.731429,0.303670,0.111930
0.074767,0.416828,-0.534386,0.259410,0.731429,0.303670,0.150524
0.074767,0.373061,-0.556216,0.192192,0.731429,0.303670,0.150524
-0.084661,0.285528,-0.661637,0.071050,0.731429,0.303670,0.189031
-0.160216,0.285528,-0.650722,0.131495,0.731429,0.303670,0.208328
-0.227354,0.110112,-0.750652,-0.110539,0.731429,0.303670,0.208328
-0.521158,-0.225724,-0.948749,-0.601128,0.731429,0.303670,0.246878
-0.504424,-0.225724,-0.937834,-0.574291,0.731429,0.303670,0.246878
-0.319744,-0.079777,-0.797905,-0.386182,0.731429,0.303670,0.246878
-0.361730,-0.006716,-0.823328,-0.278583,0.731429,0.303670,0.227581
-0.412034,-0.035836,-0.779736,-0.238202,0.731429,0.303670,0.227581
-0.210620,0.227114,-0.677976,0.151811,0.731429,0.303670,0.227581
-0.277758,0.183173,-0.694314,0.064278,0.731429,0.303670,0.246878
-0.126647,0.300000,-0.590724,0.212257,0.731429,0.303670,0.266132
-0.193785,0.241586,-0.625231,0.131495,0.731429,0.303670,0.304682
-0.177051,0.110112,-0.636146,0.003832,0.731429,0.303670,0.362486
-0.143482,0.168526,-0.614384,0.057506,0.731429,0.303670,0.401080
-0.109912,0.183173,-0.603469,0.037441,0.731429,0.303670,0.439587
0.041198,0.343941,-0.503539,0.306312,0.731429,0.303670,0.478138
0.167157,0.460769,-0.401711,0.387074,0.731429,0.303670,0.497435
0.234295,0.519183,-0.367203,0.494672,0.506817,0.303670,0.497435
0.183892,0.489889,-0.394457,0.461063,0.506817,0.303670,0.497435
0.091602,0.460769,-0.448964,0.427454,0.506817,0.303670,0.497435
0.293016,0.577597,-0.272697,0.602271,0.506817,0.303670,0.478138
0.259447,0.548303,-0.316357,0.541825,0.506817,0.303670,0.458840
0.276282,0.548303,-0.323611,0.535053,0.506817,0.303670,0.401036
0.360254,0.562950,-0.303611,0.528281,0.506817,0.303670,0.343233
0.259447,0.533830,-0.350865,0.461063,0.506817,0.303670,0.304682
0.217461,0.460769,-0.405372,0.367009,0.725720,0.303670,0.285429
0.183892,0.504536,-0.427202,0.420683,0.725720,0.303670,0.266132
0.116753,0.300000,-0.521708,0.077822,0.725720,0.303670,0.227625
-0.076243,0.168526,-0.639807,-0.090223,0.725720,0.303670,0.208328
-0.017523,0.197820,-0.605299,-0.002940,0.725720,0.303670,0.189031
0.032881,0.300000,-0.559809,0.064278,0.725720,0.303670,0.189031
0.016047,0.285528,-0.578046,0.097887,0.725720,0.303670,0.189031
0.024464,0.373061,-0.545301,0.178648,0.725720,0.303670,0.189031
0.335002,0.650658,-0.345373,0.602271,0.725720,0.303670,0.169777
0.444127,0.869666,-0.287273,0.803924,0.725720,0.303670,0.189031
0.242713,0.665305,-0.432626,0.548346,0.725720,0.303670,0.208328
-0.042674,0.489889,-0.617977,0.373530,0.725720,0.303670,0.246878
-0.042674,0.416828,-0.605299,0.293019,0.725720,0.303670,0.266132
-0.067926,0.402355,-0.561640,0.367009,0.725720,0.303670,0.304682
-0.009105,0.373061,-0.570724,0.239094,0.725720,0.303670,0.323979
0.007629,0.387708,-0.621638,0.225801,0.725720,0.303670,0.343233
-0.034357,0.358414,-0.643468,0.145040,0.725720,0.303670,0.362486
0.032881,0.519183,-0.585300,0.279475,0.725720,0.498837,0.381783
0.058033,0.489889,-0.576216,0.279475,0.725720,0.498837,0.420334
-0.000788,0.431475,-0.578046,0.293019,0.735176,0.303670,0.420334
0.100019,0.504536,-0.570724,0.333400,0.951938,0.303670,0.420334
-0.009105,0.358414,-0.674315,0.084594,0.951938,0.474948,0.420334
0.083185,0.504536,-0.614384,0.245866,0.951938,0.491293,0.401080
-0.051092,0.300000,-0.654315,0.131495,0.735176,0.303670,0.401080
-0.479172,-0.138191,-0.923326,-0.493780,0.735176,0.303670,0.401080
-0.546310,-0.255018,-0.930580,-0.547454,0.735176,0.303670,0.401080
-0.445603,-0.108897,-0.923326,-0.419791,0.735176,0.303670,0.401080
-0.294492,0.183173,-0.836074,-0.036549,0.735176,0.303670,0.401080
-0.235771,0.227114,-0.819735,0.003832,0.959609,0.477882,0.401080
-0.260923,0.110112,-0.832413,-0.184528,0.959609,0.477882,0.401080
-0.126647,0.300000,-0.701569,0.131495,0.959609,0.303670,0.401080
-0.177051,0.227114,-0.696145,0.064278,0.731429,0.303670,0.401080
-0.025940,0.343941,-0.681569,0.091365,0.948191,0.486823,0.401080
-0.210620,0.212467,-0.714314,0.044213,0.731429,0.303670,0.401080
-0.344896,0.124759,-0.756144,0.023897,0.731429,0.303670,0.401080
-0.302910,0.197820,-0.768821,0.003832,0.731429,0.303670,0.381783
-0.319744,0.241586,-0.763398,0.097887,0.731429,0.303670,0.381783
-0.361730,-0.006716,-0.757906,-0.150669,0.731429,0.303670,0.381783
0.066450,0.358414,-0.528962,0.232322,0.731429,0.303670,0.381783
-0.067926,0.285528,-0.603469,0.118203,0.731429,0.303670,0.381783
0.049616,0.343941,-0.536216,0.232322,0.731429,0.303670,0.381783
0.091602,0.460769,-0.499878,0.346693,0.731429,0.303670,0.381783
0.167157,0.504536,-0.534386,0.339921,0.731429,0.303670,0.381783
-0.135064,0.197820,-0.710653,-0.023005,0.731429,0.303670,0.381783
-0.210620,0.183173,-0.727060,-0.016233,0.731429,0.303670,0.381783
-0.160216,0.183173,-0.717975,-0.023005,0.731429,0.303670,0.381783
-0.177051,0.183173,-0.759737,-0.083451,0.731429,0.303670,0.381783
0.074767,0.373061,-0.605299,0.138268,0.731429,0.473411,0.381783
0.066450,0.373061,-0.612554,0.104659,0.948191,0.480955,0.381783
-0.093078,0.329294,-0.628892,0.158583,0.702884,0.303670,0.381783
0.066450,0.402355,-0.545301,0.259410,0.702884,0.303670,0.362530
-0.370047,0.110112,-0.812413,-0.103767,0.702884,0.303670,0.362530
-0.109912,0.270881,-0.652553,0.104659,0.702884,0.303670,0.362530
0.016047,0.402355,-0.630723,0.185420,0.702884,0.303670,0.362530
0.007629,0.387708,-0.632553,0.131495,0.921609,0.303670,0.362530
0.083185,0.475416,-0.590724,0.245866,0.921609,0.479418,0.362530
-0.218937,0.256234,-0.728822,0.057506,0.683795,0.303670,0.362530
-0.412034,0.037225,-0.841498,-0.164213,0.683795,0.303670,0.343233
-0.168633,0.212467,-0.690654,0.071050,0.683795,0.303670,0.343233
-0.235771,0.154053,-0.743398,-0.043321,0.683795,0.303670,0.343233
-0.076243,0.256234,-0.705230,0.023897,0.683795,0.303670,0.343233
-0.286175,0.139406,-0.837904,-0.150669,0.911975,0.303670,0.343233
-0.193785,0.212467,-0.781567,-0.070158,0.911975,0.303670,0.343233
-0.059509,0.343941,-0.679806,0.131495,0.911975,0.303670,0.343233
-0.244189,0.197820,-0.690654,0.097887,0.695213,0.303670,0.343233
-0.428869,0.037225,-0.890581,-0.157441,0.695213,0.303670,0.343233
0.041198,0.343941,-0.625231,0.131495,0.911975,0.303670,0.343233
0.074767,0.387708,-0.603469,0.131495,0.911975,0.303670,0.343233
-0.000788,0.343941,-0.661637,0.077822,0.911975,0.473411,0.343233
0.024464,0.402355,-0.648892,0.077822,0.911975,0.485426,0.343233
-0.109912,0.343941,-0.625231,0.178648,0.695213,0.303670,0.343233
0.007629,0.460769,-0.534386,0.393846,0.695213,0.303670,0.343233
0.016047,0.460769,-0.541640,0.346693,0.695213,0.303670,0.323979
-0.076243,0.373061,-0.650722,0.198713,0.695213,0.303670,0.304682
-0.361730,0.022578,-0.814244,-0.231430,0.695213,0.303670,0.304682
-0.370047,-0.006716,-0.850582,-0.318964,0.695213,0.303670,0.304682
-0.311327,0.051698,-0.836074,-0.244974,0.695213,0.303670,0.304682
-0.235771,0.489889,-0.697975,0.272703,0.695213,0.473411,0.304682
-0.143482,0.606717,-0.641638,0.494672,0.695213,0.303670,0.343233
0.217461,0.825899,-0.441710,0.911523,0.695213,0.303670,0.343233
0.074767,0.752838,-0.468964,0.830761,0.695213,0.303670,0.323935
0.284699,0.913607,-0.321781,1.005578,0.695213,0.303670,0.323935
0.385406,0.942727,-0.265443,1.039187,0.695213,0.303670,0.323935
-0.143482,0.343941,-0.674315,0.219029,0.695213,0.303670,0.323935
-0.378465,0.139406,-0.870582,-0.063386,0.695213,0.303670,0.343233
-0.370047,0.066345,-0.874243,-0.204593,0.695213,0.303670,0.381783
0.528100,0.913607,-0.265443,0.830761,0.695213,0.303670,0.381783
-0.252606,0.051698,-0.790651,-0.271811,0.927318,0.303670,0.381783
-0.286175,-0.108897,-0.808820,-0.399475,0.689504,0.303670,0.401036
-0.218937,-0.065130,-0.745229,-0.365866,0.689504,0.303670,0.420290
-0.395299,-0.196605,-0.796075,-0.527389,0.689504,0.303670,0.439587
-0.370047,-0.079777,-0.766991,-0.305420,0.689504,0.303670,0.458840
-0.294492,0.095639,-0.739737,-0.029777,0.689504,0.303670,0.497435
-0.126647,0.256234,-0.628892,0.165105,0.689504,0.303670,0.535941
-0.235771,0.212467,-0.681569,0.044213,0.689504,0.303670,0.535941
-0.210620,0.197820,-0.665230,0.064278,0.689504,0.303670,0.535941
-0.034357,0.168526,-0.578046,-0.009712,0.689504,0.303670,0.535941
0.024464,0.227114,-0.523471,0.091365,0.689504,0.303670,0.535941
0.091602,0.329294,-0.510793,0.158583,0.689504,0.303670,0.535941
-0.151799,0.110112,-0.681569,-0.076930,0.689504,0.303670,0.574536
-0.093078,0.051698,-0.648892,-0.224659,0.689504,0.303670,0.574536
0.041198,0.270881,-0.583470,0.057506,0.689504,0.303670,0.613042
0.209144,0.358414,-0.485302,0.131495,0.689504,0.303670,0.613042
0.561669,0.679778,-0.256358,0.501444,0.689504,0.303670,0.632340
0.376989,0.606717,-0.269104,0.507965,0.689504,0.303670,0.651637
0.721197,0.782133,-0.100091,0.635880,0.689504,0.303670,0.613042
0.653958,0.723719,-0.160022,0.595499,0.689504,0.303670,0.535941
0.444127,0.665305,-0.294527,0.528281,0.689504,0.303670,0.478138
0.704362,0.825899,-0.145514,0.716391,0.689504,0.303670,0.439587
0.528100,0.694425,-0.236359,0.561890,0.689504,0.303670,0.420334
0.469279,0.548303,-0.296357,0.360237,0.689504,0.303670,0.401036
0.612072,0.562950,-0.192767,0.387074,0.936773,0.303670,0.401036
0.695945,0.636011,-0.096430,0.528281,0.649541,0.303670,0.401036
0.771500,0.650658,-0.105514,0.461063,0.875937,0.303670,0.401036
0.595238,0.504536,-0.241782,0.279475,0.875937,0.303670,0.420334
0.746348,0.621364,-0.129175,0.413911,0.875937,0.303670,0.439587
0.880625,0.665305,-0.098260,0.373530,0.875937,0.477882,0.439587
0.679210,0.533830,-0.132768,0.387074,0.875937,0.303670,0.439587
0.721197,0.621364,-0.212766,0.279475,1.092699,0.494367,0.458840
0.763083,0.679778,-0.156428,0.380302,1.092699,0.494367,0.458840
0.343420,0.066345,-0.447201,-0.352573,0.860594,0.500234,0.478138
0.360254,0.154053,-0.399948,-0.238202,1.115535,0.303670,0.478138
0.284699,0.168526,-0.365373,-0.103767,0.624743,0.303670,0.439587
0.528100,0.329294,-0.289036,0.050985,0.881646,0.303670,0.401080
0.737931,0.460769,-0.198190,0.097887,0.881646,0.482352,0.362486
0.805069,0.562950,-0.163682,0.232322,1.117498,0.495764,0.343233
0.746348,0.577597,-0.147344,0.279475,1.098408,0.491293,0.343233
0.855473,0.679778,-0.127344,0.353465,1.098408,0.491293,0.304682
0.721197,0.665305,-0.076430,0.555118,0.720011,0.303670,0.304682
0.763083,0.679778,-0.083684,0.507965,0.720011,0.303670,0.323979
0.586820,0.562950,-0.292696,0.306312,0.936773,0.485426,0.343233
0.704362,0.592244,-0.214529,0.225801,0.936773,0.479418,0.343233
0.427393,0.431475,-0.409033,0.077822,0.936773,0.479418,0.362486
0.402140,0.373061,-0.430795,-0.016233,0.936773,0.479418,0.362486
0.376989,0.300000,-0.409033,-0.043321,0.936773,0.303670,0.362486
0.301434,0.256234,-0.392627,0.037441,0.668631,0.303670,0.362486
0.418975,0.460769,-0.361780,0.219029,0.902520,0.303670,0.381783
0.335002,0.431475,-0.383542,0.212257,0.902520,0.303670,0.381783
0.402140,0.475416,-0.419880,0.171876,0.902520,0.495764,0.381783
0.133588,0.329294,-0.603469,-0.036549,0.902520,0.495764,0.420334
0.049616,0.270881,-0.552555,0.050985,0.902520,0.303670,0.420334
0.100019,0.256234,-0.463540,0.138268,0.662922,0.303670,0.420334
0.024464,0.154053,-0.538047,-0.029777,0.662922,0.303670,0.420334
0.125171,0.285528,-0.516217,0.077822,0.881646,0.303670,0.420334
0.116753,0.270881,-0.534386,-0.029777,0.881646,0.303670,0.420334
-0.143482,0.095639,-0.685230,-0.224659,0.881646,0.303670,0.420334
0.225878,0.431475,-0.443541,0.104659,0.881646,0.476485,0.420334
0.108336,0.314647,-0.523471,0.017376,0.881646,0.303670,0.420334
0.167157,0.314647,-0.485302,0.104659,0.605832,0.303670,0.420334
0.116753,0.241586,-0.548962,-0.023005,0.855064,0.303670,0.420334
0.074767,0.285528,-0.528962,0.084594,0.632414,0.303670,0.401036
0.100019,0.285528,-0.534386,0.050985,0.851139,0.303670,0.362530
0.183892,0.358414,-0.501709,0.091365,0.851139,0.303670,0.362530
0.032881,0.300000,-0.610723,0.010604,0.851139,0.485426,0.362530
-0.093078,0.197820,-0.717975,-0.164213,0.851139,0.482352,0.362530
0.032881,0.256234,-0.554385,0.017376,0.851139,0.303670,0.362530
-0.042674,0.212467,-0.601639,0.003832,0.851139,0.303670,0.362530
-0.076243,0.197820,-0.616147,0.010604,0.634377,0.303670,0.362530
0.116753,0.300000,-0.488963,0.131495,0.634377,0.303670,0.362530
-0.059509,0.124759,-0.527132,0.017376,0.634377,0.303670,0.362530
-0.042674,0.124759,-0.556216,-0.076930,0.634377,0.303670,0.362530
0.091602,0.256234,-0.503539,0.091365,0.634377,0.303670,0.362530
0.116753,0.256234,-0.416287,0.192192,0.634377,0.303670,0.362530
0.225878,0.431475,-0.399948,0.313084,0.634377,0.303670,0.381783
0.326585,0.402355,-0.329035,0.265931,0.634377,0.303670,0.381783
0.200726,0.300000,-0.389033,0.151811,0.634377,0.303670,0.381783
-0.009105,0.197820,-0.574385,-0.009712,0.634377,0.303670,0.381783
0.242713,0.373061,-0.423541,0.171876,0.634377,0.303670,0.381783
0.276282,0.416828,-0.398118,0.232322,0.634377,0.303670,0.381783
0.167157,0.402355,-0.389033,0.319856,0.634377,0.303670,0.381783
-0.076243,-0.006716,-0.585300,-0.218137,0.634377,0.303670,0.381783
-0.193785,-0.138191,-0.672484,-0.345801,0.634377,0.303670,0.401036
-0.101495,0.066345,-0.594385,-0.123832,0.634377,0.303670,0.420334
-0.059509,0.139406,-0.556216,-0.023005,0.634377,0.303670,0.458840
0.284699,0.489889,-0.343610,0.454292,0.634377,0.303670,0.458840
0.402140,0.606717,-0.312696,0.474357,0.634377,0.303670,0.478138
0.418975,0.650658,-0.310866,0.535053,0.634377,0.303670,0.516688
0.100019,0.227114,-0.519878,-0.023005,0.634377,0.303670,0.555238
0.435710,0.416828,-0.285442,0.198713,0.634377,0.303670,0.574536
0.032881,-0.006716,-0.545301,-0.291876,0.851139,0.303670,0.593789
-0.109912,-0.167311,-0.647061,-0.480237,0.620997,0.303670,0.613042
-0.118229,-0.123544,-0.596215,-0.379410,0.620997,0.303670,0.632340
-0.235771,-0.240371,-0.708890,-0.533910,0.620997,0.303670,0.670890
0.007629,-0.108897,-0.532556,-0.392703,0.620997,0.303670,0.728694
0.259447,0.007931,-0.361780,-0.238202,0.620997,0.303670,0.805795
0.335002,0.080992,-0.392627,-0.258267,0.849355,0.303670,0.882896
0.444127,0.402355,-0.272697,0.131495,0.628668,0.303670,0.959997
0.444127,0.373061,-0.270867,0.097887,0.628668,0.303670,0.998504
0.452544,0.373061,-0.245443,0.131495,0.628668,0.303670,0.998504
0.435710,0.343941,-0.301781,0.131495,0.843646,0.303670,1.017801
0.318268,0.285528,-0.410795,-0.043321,0.828303,0.303670,1.056351
0.553251,0.606717,-0.143683,0.535053,0.603870,0.303670,1.152706
0.603655,0.533830,-0.170937,0.339921,0.603870,0.303670,1.268313
0.242713,0.300000,-0.432626,0.010604,0.822594,0.303670,1.403262
0.687528,0.709071,-0.150937,0.588727,0.822594,0.303670,1.499660
0.612072,0.650658,-0.198190,0.454292,0.822594,0.303670,1.596015
0.486113,0.709071,-0.283612,0.535053,0.822594,0.303670,1.692325
0.544834,0.723719,-0.174597,0.655945,0.598161,0.303670,1.750173
0.679210,0.855193,-0.140022,0.743479,0.816885,0.303670,1.788723
0.528100,0.519183,-0.243613,0.326628,0.816885,0.303670,1.827230
0.335002,0.402355,-0.367203,0.138268,0.816885,0.303670,1.846527
0.788335,0.782133,-0.076430,0.649173,0.816885,0.303670,1.846527
0.754766,0.796605,-0.089176,0.689554,0.816885,0.303670,1.865780
0.847056,0.928080,-0.032838,0.864370,0.816885,0.303670,1.846527
0.561669,1.030435,-0.183682,0.756771,0.598161,0.303670,1.769426
0.947763,1.001141,0.050753,0.971969,0.598161,0.303670,1.711622
0.947763,0.986494,0.030754,0.830761,0.826519,0.303670,1.615268
1.056887,1.015788,0.078007,0.871142,0.826519,0.303670,1.557464
0.947763,0.957374,0.018076,0.817468,0.826519,0.303670,1.499616
1.023318,1.001141,0.085329,0.864370,0.826519,0.303670,1.441813
1.023318,0.928080,0.047160,0.736706,0.826519,0.303670,1.383965
0.779917,0.636011,-0.078261,0.494672,0.826519,0.303670,1.345458
0.922611,0.723719,-0.020092,0.507965,0.826519,0.303670,1.306864
0.931028,0.709071,-0.018262,0.481128,0.826519,0.303670,1.268357
0.788335,0.533830,-0.071007,0.339921,0.826519,0.303670,1.229763
0.704362,0.519183,-0.150937,0.293019,0.826519,0.303670,1.210509
0.267865,0.007931,-0.369034,-0.251746,0.603870,0.303670,1.191256
0.402140,0.007931,-0.327204,-0.332257,0.824557,0.303670,1.152706
0.452544,0.124759,-0.309035,-0.224659,0.824557,0.303670,1.133452
0.553251,0.256234,-0.238189,-0.096995,0.824557,0.303670,1.114155
0.662376,0.431475,-0.207275,0.145040,0.824557,0.303670,1.094902
0.679210,0.387708,-0.194597,0.071050,0.824557,0.303670,1.075648
0.620389,0.416828,-0.163682,0.192192,0.824557,0.303670,1.056351
0.847056,0.606717,-0.005584,0.420683,0.607795,0.303670,1.037054
1.048470,0.738191,0.047160,0.427454,0.870228,0.476485,0.998547
0.939345,0.738191,-0.038262,0.501444,0.870228,0.488359,0.998547
0.754766,0.723719,0.034415,0.669489,0.660959,0.303670,0.959953
0.796652,0.796605,0.019907,0.729935,0.660959,0.303670,0.959953
0.729514,0.752838,-0.051007,0.682782,0.660959,0.303670,0.921446
0.729514,0.767485,-0.109175,0.575434,0.660959,0.303670,0.921446
0.662376,0.709071,-0.061922,0.689554,0.660959,0.303670,0.882852
0.695945,0.694425,-0.123683,0.535053,0.676124,0.303670,0.882852
0.570086,0.606717,-0.145514,0.555118,0.676124,0.303670,0.882852
0.041198,0.227114,-0.428965,0.165105,0.434563,0.303670,0.863599
0.209144,0.358414,-0.347204,0.272703,0.434563,0.303670,0.844345
0.427393,0.533830,-0.225444,0.447519,0.434563,0.303670,0.844345
0.519682,0.606717,-0.185445,0.561890,0.434563,0.303670,0.825092
0.293016,0.285528,-0.341780,0.057506,0.434563,0.303670,0.805795
0.142006,0.124759,-0.370864,-0.016233,0.417436,0.303670,0.805795
-0.101495,0.110112,-0.534386,0.064278,0.200674,0.303670,0.805795
0.225878,0.373061,-0.292696,0.360237,0.200674,0.303670,0.805795
0.284699,0.402355,-0.298120,0.293019,0.444197,0.303670,0.786498
-0.034357,0.227114,-0.527132,0.118203,0.444197,0.303670,0.767244
-0.135064,0.095639,-0.541640,0.044213,0.200674,0.303670,0.767244
0.360254,0.446122,-0.349034,0.185420,0.657213,0.303670,0.767244
0.309851,0.373061,-0.369034,0.138268,0.657213,0.303670,0.747991
0.242713,0.373061,-0.383542,0.192192,0.657213,0.303670,0.728694
0.058033,0.197820,-0.534386,-0.036549,0.657213,0.303670,0.728694
0.217461,0.373061,-0.376288,0.138268,0.657213,0.303670,0.728694
