0,1,2,3,4,5,6,OT
0.552312,0.465852,0.535816,0.286825,0.761564,0.164663,0.198285,0.448129
0.558175,0.442097,0.538231,0.270809,0.761564,0.159559,0.194615,0.443876
0.554334,0.440604,0.538552,0.263705,0.759956,0.154125,0.187301,0.444112
0.559388,0.448884,0.539521,0.268077,0.758309,0.157747,0.185843,0.448602
0.559995,0.436260,0.537907,0.257247,0.758309,0.153795,0.185117,0.447184
0.540587,0.427844,0.536298,0.251225,0.758309,0.153301,0.180034,0.440332
0.542204,0.405446,0.534691,0.235695,0.758309,0.143751,0.177136,0.440804
0.543215,0.402460,0.534852,0.242430,0.755278,0.130578,0.168484,0.432770
0.549280,0.392551,0.538392,0.239897,0.755278,0.136341,0.170641,0.427335
0.548876,0.369474,0.539521,0.223237,0.755278,0.130578,0.162034,0.422137
0.547258,0.360244,0.539521,0.218858,0.753141,0.135353,0.159177,0.420719
0.558984,0.343276,0.541946,0.210996,0.753141,0.138317,0.161321,0.432061
0.565453,0.324679,0.542756,0.196673,0.753141,0.138811,0.154904,0.429698
0.565655,0.353185,0.542916,0.217587,0.753141,0.145727,0.162034,0.430407
0.567677,0.351421,0.543889,0.214871,0.754729,0.157089,0.180034,0.432061
0.569496,0.351149,0.542430,0.210276,0.754729,0.154783,0.179307,0.430171
0.568485,0.366081,0.541946,0.222322,0.754729,0.155607,0.176414,0.429698
0.569496,0.347213,0.543728,0.205176,0.754729,0.156430,0.190954,0.430880
0.573539,0.362687,0.543889,0.212794,0.754729,0.160876,0.191685,0.432770
0.574550,0.352507,0.542593,0.207855,0.754729,0.162523,0.198285,0.435133
0.573539,0.333503,0.542916,0.200114,0.754729,0.164334,0.188033,0.430643
0.569698,0.328073,0.541946,0.194125,0.754729,0.159888,0.191392,0.423318
0.568081,0.311105,0.541460,0.180661,0.751542,0.156759,0.188033,0.413157
0.567879,0.316806,0.542269,0.178515,0.749404,0.150502,0.185117,0.414339
0.569698,0.329430,0.540652,0.184975,0.749404,0.160382,0.192416,0.409613
0.572529,0.347077,0.539521,0.195442,0.751375,0.157089,0.199021,0.414575
0.569496,0.338932,0.534691,0.186709,0.752964,0.157747,0.204917,0.410086
0.572326,0.337575,0.533888,0.188011,0.752964,0.158900,0.201965,0.401815
0.572326,0.318571,0.531805,0.172710,0.752964,0.158406,0.204917,0.398507
0.579604,0.377619,0.533406,0.207498,0.752964,0.174378,0.216052,0.399925
0.587286,0.378976,0.536298,0.209378,0.755112,0.174708,0.216052,0.400634
0.590723,0.368796,0.536620,0.197201,0.755112,0.170756,0.213817,0.404887
0.591734,0.380334,0.534852,0.204286,0.755112,0.173884,0.213076,0.405596
0.585669,0.398659,0.523519,0.220498,0.755112,0.173884,0.216052,0.401343
0.596788,0.432595,0.514835,0.239429,0.755112,0.177013,0.216052,0.411740
0.590723,0.419021,0.520034,0.231980,0.757632,0.168121,0.214562,0.410086
0.587286,0.422414,0.519878,0.229669,0.757632,0.172238,0.216797,0.406069
0.589915,0.436396,0.526697,0.242430,0.757632,0.168780,0.222030,0.409377
0.591330,0.427844,0.531006,0.239429,0.757632,0.164334,0.216052,0.420246
0.591936,0.409926,0.532124,0.223237,0.757632,0.161864,0.217546,0.420719
0.598203,0.417392,0.528608,0.226629,0.757632,0.164005,0.220531,0.420483
0.595777,0.423772,0.527652,0.229207,0.757632,0.168451,0.225778,0.419774
0.592745,0.408840,0.530205,0.220315,0.757632,0.166310,0.229540,0.421192
0.597799,0.437346,0.529088,0.246011,0.757632,0.174378,0.228032,0.423791
0.600225,0.457707,0.531006,0.254564,0.757632,0.174872,0.245451,0.431352
0.604268,0.461101,0.532765,0.258207,0.758897,0.183435,0.254629,0.427335
0.606896,0.462187,0.534691,0.258880,0.758897,0.182282,0.252330,0.427572
0.604875,0.444812,0.535977,0.246484,0.758897,0.176848,0.259246,0.426154
0.606896,0.438025,0.535816,0.239429,0.757191,0.173061,0.260013,0.420483
0.607705,0.442504,0.535656,0.244125,0.757191,0.176190,0.258473,0.421900
0.604875,0.435988,0.537102,0.240365,0.757191,0.176354,0.260013,0.426863
0.604066,0.427844,0.539681,0.236161,0.757191,0.175531,0.260013,0.424972
0.596788,0.428523,0.541299,0.231980,0.757191,0.176848,0.260013,0.425209
0.594969,0.393229,0.539844,0.215956,0.754533,0.169932,0.253093,0.425445
0.597799,0.349792,0.539844,0.206514,0.751503,0.160876,0.231048,0.419065
0.602853,0.360244,0.543403,0.208751,0.746403,0.168121,0.232557,0.429698
0.607907,0.412912,0.540652,0.231980,0.748022,0.173884,0.254629,0.430407
0.614174,0.440739,0.541136,0.248851,0.748904,0.177178,0.257705,0.430880
0.610939,0.406125,0.540328,0.223694,0.748904,0.171250,0.257705,0.427808
0.608918,0.416984,0.539521,0.227823,0.748904,0.172073,0.257244,0.426154
0.608109,0.417663,0.544052,0.232258,0.748904,0.172073,0.257705,0.424972
0.608918,0.431237,0.545513,0.237278,0.748904,0.175696,0.258473,0.427572
0.608311,0.418342,0.545839,0.229669,0.748904,0.172073,0.263871,0.429698
0.610333,0.417663,0.543240,0.226904,0.748904,0.173390,0.263871,0.428280
0.595979,0.432595,0.545676,0.228745,0.748904,0.180800,0.265421,0.423318
0.609524,0.435988,0.544052,0.231239,0.748904,0.187222,0.265421,0.428517
0.611142,0.433952,0.545187,0.228008,0.748904,0.182118,0.264648,0.441040
0.613365,0.441418,0.547627,0.232442,0.748904,0.179648,0.267743,0.444821
0.621047,0.485535,0.548279,0.263221,0.748904,0.190351,0.288841,0.447420
0.615589,0.484856,0.545839,0.272472,0.749816,0.191339,0.288841,0.446712
0.619228,0.479019,0.550399,0.266811,0.749816,0.190351,0.288841,0.446239
0.631762,0.490286,0.551543,0.275420,0.749816,0.198419,0.295949,0.451674
0.632773,0.488928,0.553180,0.276898,0.749816,0.199243,0.295154,0.456400
0.639242,0.501824,0.552524,0.294361,0.749816,0.200725,0.303093,0.458054
0.631560,0.482141,0.552524,0.275222,0.747649,0.194467,0.303888,0.450729
0.634997,0.483498,0.554163,0.280356,0.747649,0.195620,0.300707,0.451674
0.642477,0.504539,0.555806,0.293856,0.747649,0.207805,0.311874,0.452146
0.640657,0.496394,0.556626,0.295371,0.747649,0.207476,0.307874,0.454746
0.632369,0.490014,0.555806,0.288327,0.747649,0.205500,0.304684,0.426626
0.627112,0.488928,0.554656,0.287126,0.747649,0.202042,0.306279,0.404414
0.633177,0.495037,0.556134,0.293352,0.747649,0.204512,0.302293,0.416229
0.634390,0.510647,0.560747,0.300955,0.747649,0.206488,0.311874,0.412685
0.641062,0.514041,0.561572,0.299124,0.747649,0.211263,0.315407,0.417647
0.630751,0.512683,0.561077,0.295270,0.747649,0.229376,0.312678,0.413157
0.628123,0.497751,0.560086,0.284331,0.749169,0.236621,0.310274,0.409613
0.632166,0.492593,0.564054,0.280356,0.749169,0.243702,0.309474,0.411031
0.626910,0.463816,0.565714,0.267103,0.749169,0.235798,0.303888,0.411503
0.631156,0.467209,0.564885,0.271982,0.746129,0.234480,0.299116,0.413157
0.628730,0.464494,0.562399,0.271005,0.746129,0.233493,0.304684,0.407014
0.634188,0.470603,0.564221,0.271005,0.746129,0.239420,0.305479,0.402524
0.640253,0.447527,0.563557,0.258880,0.746129,0.234645,0.300707,0.412921
0.631156,0.459065,0.562069,0.265159,0.746129,0.236621,0.302293,0.408668
0.636210,0.478747,0.566545,0.276403,0.746129,0.239091,0.302293,0.407959
0.633784,0.469924,0.568207,0.271982,0.746129,0.229705,0.303093,0.408432
0.630145,0.464494,0.568708,0.273454,0.746129,0.225259,0.300707,0.400870
0.607907,0.453635,0.567376,0.264190,0.746129,0.221966,0.297530,0.376768
0.610737,0.459743,0.570875,0.264674,0.746129,0.225424,0.303093,0.385983
0.610939,0.459743,0.570541,0.263705,0.746129,0.223283,0.299116,0.385983
0.614174,0.476033,0.574555,0.274436,0.750758,0.229541,0.297530,0.382675
0.608918,0.502502,0.575227,0.288827,0.746129,0.226412,0.303888,0.385511
0.598001,0.502502,0.574891,0.287826,0.746129,0.231023,0.307079,0.386220
0.608918,0.554763,0.578251,0.318691,0.746129,0.247654,0.342662,0.403706
0.607098,0.539424,0.578587,0.304018,0.746129,0.238762,0.336126,0.402052
0.610737,0.537117,0.569873,0.301975,0.745089,0.233657,0.323136,0.390709
0.612557,0.546619,0.559756,0.305554,0.744177,0.238103,0.334494,0.398507
0.610131,0.538474,0.562069,0.299936,0.745060,0.236292,0.336126,0.396853
0.613163,0.568338,0.566545,0.327931,0.745060,0.243702,0.351708,0.407014
0.616600,0.574446,0.565382,0.335364,0.745060,0.237280,0.348412,0.410086
0.618015,0.575125,0.553508,0.332170,0.745060,0.239091,0.351708,0.408432
0.622260,0.577161,0.553673,0.335577,0.745766,0.240573,0.352535,0.411503
0.623069,0.577161,0.550399,0.344271,0.743579,0.241396,0.355840,0.415520
0.623676,0.578518,0.547465,0.346649,0.743579,0.259015,0.366636,0.413630
0.617611,0.577568,0.553345,0.354815,0.743579,0.255557,0.372487,0.410794
0.613567,0.535759,0.551706,0.326348,0.743579,0.234151,0.344303,0.403706
0.608716,0.533723,0.554983,0.317441,0.740392,0.236127,0.345126,0.396617
0.607907,0.547976,0.557449,0.330578,0.740392,0.237280,0.362472,0.400634
0.610939,0.541868,0.556299,0.324769,0.740392,0.241232,0.353358,0.398743
0.610131,0.543225,0.554328,0.324769,0.740392,0.241232,0.359154,0.399689
0.603459,0.569016,0.551706,0.347191,0.740392,0.248971,0.362472,0.398507
0.596586,0.594129,0.552034,0.367284,0.740392,0.254569,0.372487,0.394254
0.586680,0.588699,0.553180,0.366395,0.740392,0.252593,0.378360,0.386220
0.585265,0.591414,0.552689,0.360858,0.740392,0.249630,0.374164,0.385274
0.583648,0.592093,0.545676,0.364730,0.737313,0.245184,0.369141,0.382912
0.581828,0.590735,0.543403,0.359206,0.737313,0.244360,0.369141,0.391418
0.580615,0.605667,0.542916,0.357556,0.737313,0.248642,0.364136,0.388583
0.585669,0.609061,0.540813,0.361411,0.734243,0.251935,0.377519,0.387165
0.587084,0.610418,0.537907,0.361411,0.735508,0.250617,0.382570,0.380076
0.585871,0.614762,0.535816,0.361963,0.735508,0.252099,0.379201,0.369679
0.582637,0.624671,0.519087,0.374436,0.735508,0.253252,0.385107,0.372278
0.573539,0.662000,0.522726,0.398723,0.735508,0.260991,0.392731,0.354083
0.560197,0.684398,0.514678,0.417473,0.735508,0.271365,0.413276,0.355265
0.559590,0.676253,0.513422,0.406871,0.734479,0.261156,0.409830,0.356446
0.561005,0.694579,0.512794,0.419254,0.734479,0.269060,0.408111,0.357628
0.564240,0.684805,0.514363,0.411565,0.734479,0.281574,0.414999,0.355265
0.558782,0.670824,0.517353,0.406287,0.728310,0.279598,0.408111,0.348176
0.557973,0.670145,0.521459,0.399303,0.728310,0.288490,0.425398,0.347703
0.552312,0.672860,0.528289,0.395257,0.728310,0.292771,0.416727,0.341087
0.553728,0.641639,0.535013,0.382449,0.725643,0.289643,0.409830,0.342032
0.567677,0.685077,0.541460,0.413924,0.725643,0.297053,0.416727,0.369443
0.549482,0.676932,0.543566,0.413688,0.727781,0.293924,0.418460,0.374169
0.552110,0.676932,0.542269,0.411565,0.727781,0.288490,0.423661,0.369206
0.532096,0.622635,0.532285,0.374773,0.727781,0.283221,0.414657,0.356919
0.511880,0.569695,0.523836,0.343947,0.724584,0.266260,0.398691,0.351011
0.522999,0.582591,0.532285,0.357885,0.722780,0.268236,0.396136,0.357155
0.530681,0.565623,0.532607,0.343408,0.722780,0.268730,0.402110,0.355265
0.521988,0.516755,0.520668,0.309462,0.722780,0.252593,0.379201,0.343450
0.522797,0.526936,0.525424,0.316399,0.721465,0.253746,0.385948,0.346286
0.525021,0.549334,0.525582,0.331639,0.721465,0.262144,0.387643,0.350539
0.539981,0.590057,0.524629,0.351865,0.722946,0.306768,0.409830,0.352193
0.541800,0.589378,0.522884,0.349363,0.722946,0.306603,0.404679,0.348176
0.528862,0.573903,0.517510,0.337500,0.722946,0.299193,0.402965,0.347703
0.518551,0.588020,0.503125,0.345567,0.722054,0.304298,0.395281,0.348176
0.515519,0.547976,0.494479,0.315879,0.722054,0.283221,0.401255,0.338724
0.527649,0.573089,0.492638,0.333233,0.721465,0.281080,0.404679,0.349121
0.525223,0.588699,0.495710,0.335897,0.721465,0.282727,0.404679,0.348412
0.535129,0.543904,0.486981,0.311215,0.721465,0.277128,0.402965,0.346758
0.543417,0.565623,0.491259,0.324769,0.721465,0.281739,0.396136,0.347467
0.544024,0.579876,0.494479,0.329519,0.721465,0.277622,0.411553,0.346994
0.537150,0.582591,0.482725,0.332700,0.721465,0.275482,0.414999,0.350539
0.530479,0.588971,0.485005,0.336965,0.721465,0.278775,0.416727,0.348176
0.535129,0.608382,0.485459,0.348276,0.721465,0.280751,0.416727,0.350775
0.541194,0.631458,0.485764,0.366949,0.721465,0.285197,0.423661,0.352429
0.535331,0.615169,0.488965,0.352302,0.723770,0.269883,0.426266,0.349830
0.541194,0.582319,0.480152,0.329519,0.720710,0.267413,0.413276,0.348885
0.542002,0.562908,0.480607,0.314113,0.717670,0.259839,0.406393,0.346286
0.546248,0.543225,0.476077,0.293352,0.716533,0.259839,0.391035,0.348649
0.547258,0.537796,0.473373,0.284829,0.716533,0.257369,0.396986,0.350539
0.547461,0.514041,0.469628,0.263705,0.716533,0.256710,0.381729,0.349830
0.553728,0.515398,0.472024,0.264384,0.716533,0.252593,0.385107,0.349830
0.550897,0.512683,0.476380,0.263705,0.716533,0.250123,0.386798,0.356210
0.546045,0.507932,0.477585,0.259361,0.716533,0.249465,0.385107,0.352193
0.541194,0.509968,0.472923,0.262545,0.716533,0.245678,0.382570,0.347231
0.544226,0.520828,0.475024,0.267589,0.716533,0.242220,0.389335,0.350303
0.536544,0.506575,0.482725,0.254564,0.716533,0.239914,0.382570,0.349357
0.545843,0.518113,0.484700,0.264190,0.716758,0.242549,0.392731,0.361881
0.546854,0.520828,0.480909,0.268562,0.716758,0.245184,0.386290,0.362590
0.548269,0.518520,0.476832,0.265352,0.716758,0.240408,0.386798,0.363771
0.544630,0.497751,0.467837,0.246956,0.716758,0.228717,0.380888,0.366371
0.543417,0.476033,0.465455,0.231054,0.714905,0.216532,0.377519,0.359518
0.547663,0.466531,0.468136,0.230870,0.714905,0.219002,0.367472,0.363535
0.549684,0.469245,0.471125,0.237560,0.714905,0.219990,0.361640,0.365189
0.552717,0.475354,0.464712,0.246011,0.714905,0.218343,0.352864,0.364244
0.553525,0.463816,0.460856,0.236161,0.714905,0.209452,0.343485,0.366607
0.548674,0.479155,0.462484,0.245538,0.714905,0.204018,0.333681,0.366134
0.546450,0.454314,0.461744,0.241304,0.715650,0.196773,0.325563,0.365662
0.548674,0.460422,0.455544,0.246484,0.714738,0.202700,0.341026,0.364008
0.549078,0.465173,0.453781,0.243652,0.714738,0.199243,0.350885,0.360227
0.553930,0.486892,0.458492,0.256959,0.714738,0.204018,0.384261,0.361881
0.559792,0.489607,0.463968,0.260517,0.716533,0.217191,0.372487,0.365898
0.559186,0.459743,0.458786,0.239429,0.716533,0.205829,0.363304,0.369915
0.557973,0.452956,0.456280,0.229669,0.713532,0.197596,0.349235,0.368734
0.560399,0.465173,0.464414,0.237093,0.713532,0.201712,0.350058,0.368025
0.562218,0.471960,0.465901,0.239897,0.713532,0.201877,0.365804,0.366843
0.567070,0.488249,0.470227,0.253610,0.714905,0.205006,0.364136,0.369443
0.568485,0.474675,0.469180,0.238026,0.716533,0.199407,0.356667,0.371569
0.571316,0.498430,0.470675,0.256959,0.716533,0.207146,0.349235,0.368261
0.573539,0.489607,0.467837,0.249610,0.717347,0.207640,0.355840,0.366607
0.579604,0.494086,0.468584,0.251702,0.717347,0.208958,0.365804,0.361881
0.572731,0.480784,0.466645,0.245068,0.717347,0.194467,0.357494,0.358809
0.572124,0.484856,0.464414,0.251036,0.717347,0.200560,0.361640,0.357864
0.572529,0.503181,0.469929,0.264190,0.717347,0.205994,0.374164,0.363535
0.565857,0.512683,0.472174,0.264480,0.717347,0.210934,0.371650,0.356210
0.565049,0.512004,0.471874,0.261288,0.717347,0.205664,0.369977,0.352429
0.558377,0.510647,0.469929,0.261000,0.717347,0.211922,0.373323,0.351957
0.565049,0.531687,0.471276,0.266130,0.717994,0.215544,0.369141,0.355737
0.566868,0.533316,0.473823,0.246011,0.717994,0.209122,0.372487,0.355265
0.567070,0.528972,0.474424,0.230131,0.708737,0.205664,0.362472,0.358100
0.571720,0.541189,0.481211,0.240834,0.708737,0.210275,0.370814,0.359518
0.569496,0.520828,0.484091,0.222322,0.700656,0.204676,0.366636,0.357628
0.572933,0.509561,0.480454,0.213696,0.700656,0.199901,0.352535,0.355974
0.573539,0.505896,0.480909,0.211894,0.700656,0.199078,0.354185,0.354083
0.568485,0.508611,0.483941,0.209737,0.700656,0.196937,0.359154,0.350066
0.564442,0.529651,0.474424,0.215052,0.700656,0.197596,0.361640,0.341560
0.553323,0.531687,0.475177,0.214598,0.700656,0.194138,0.356667,0.330454
0.547258,0.542547,0.475477,0.222779,0.703029,0.194138,0.360813,0.332817
0.551706,0.553406,0.462930,0.225527,0.703029,0.206982,0.368304,0.334707
0.549684,0.546619,0.460856,0.237278,0.703029,0.205170,0.366636,0.341323
0.557164,0.539560,0.462782,0.232906,0.703520,0.203688,0.367472,0.343686
0.552312,0.546619,0.459968,0.237560,0.703520,0.205500,0.359981,0.340378
0.546854,0.557478,0.468136,0.249326,0.703520,0.211098,0.368304,0.339906
0.555749,0.555442,0.466645,0.245728,0.703520,0.207640,0.374164,0.342741
0.549684,0.573089,0.458934,0.251702,0.698744,0.212910,0.373323,0.340851
0.541800,0.575804,0.455840,0.242524,0.700342,0.211098,0.373323,0.339433
0.547461,0.563587,0.454075,0.226444,0.700342,0.204512,0.375842,0.340142
0.539778,0.570645,0.444873,0.227364,0.701941,0.206652,0.375001,0.332108
0.543822,0.598201,0.447493,0.249326,0.701941,0.232011,0.387643,0.328091
0.544226,0.598201,0.446473,0.258880,0.706766,0.232999,0.392731,0.330454
0.554132,0.610418,0.450413,0.276898,0.706766,0.234810,0.396136,0.334471
0.554132,0.605667,0.449973,0.264674,0.706766,0.234480,0.392731,0.332817
0.555951,0.628743,0.457312,0.287826,0.706766,0.248642,0.404679,0.332817
0.554334,0.634173,0.460116,0.293352,0.706766,0.245678,0.406393,0.331163
0.552515,0.622363,0.459968,0.282341,0.706766,0.240902,0.410173,0.329508
0.555749,0.603631,0.459968,0.270515,0.706766,0.234480,0.405021,0.331871
0.553930,0.599830,0.460708,0.264190,0.706766,0.242714,0.400058,0.334707
0.556356,0.618563,0.451290,0.273748,0.708413,0.243372,0.410689,0.336361
0.555345,0.581912,0.451144,0.266616,0.709678,0.237280,0.401255,0.337070
0.555749,0.589378,0.448222,0.276109,0.709678,0.240573,0.397841,0.337543
0.552919,0.619920,0.447055,0.296688,0.709678,0.259180,0.412070,0.335652
0.554132,0.611368,0.447055,0.291137,0.711129,0.262144,0.414999,0.335416
0.554334,0.613812,0.448951,0.291841,0.713277,0.261321,0.405533,0.336597
0.565453,0.604717,0.453635,0.282539,0.713277,0.258686,0.410689,0.340614
0.565251,0.614490,0.457754,0.291339,0.711649,0.260991,0.413276,0.339669
0.565453,0.629422,0.465008,0.302995,0.711649,0.268730,0.416727,0.343450
0.567475,0.626707,0.462930,0.300649,0.713277,0.264779,0.414136,0.348649
0.565655,0.624671,0.463672,0.296890,0.713277,0.261156,0.414999,0.356919
0.562825,0.625350,0.461448,0.300955,0.713277,0.260168,0.414999,0.355029
0.562623,0.642996,0.463968,0.322143,0.713277,0.269389,0.414999,0.354792
0.556558,0.650462,0.466497,0.326876,0.713277,0.270377,0.423661,0.355501
0.546248,0.656571,0.465156,0.339644,0.713277,0.268730,0.423661,0.351011
0.546045,0.662000,0.459968,0.348276,0.714993,0.269883,0.418112,0.352429
0.544226,0.652498,0.459526,0.334296,0.714993,0.266260,0.421403,0.351720
0.548269,0.669466,0.457754,0.342331,0.714993,0.270377,0.423314,0.355265
0.543619,0.661322,0.456870,0.338035,0.714993,0.267413,0.422272,0.361172
0.538161,0.664036,0.461744,0.339644,0.714993,0.265767,0.426618,0.357628
0.542811,0.666751,0.458492,0.337500,0.714993,0.264449,0.421924,0.357155
0.542811,0.685077,0.458934,0.350993,0.716533,0.270048,0.426266,0.358809
0.539172,0.704081,0.462484,0.364730,0.719112,0.282727,0.426266,0.358100
0.532096,0.704081,0.464414,0.373089,0.719112,0.279928,0.429233,0.355265
0.533309,0.725799,0.463672,0.391805,0.719112,0.284867,0.430101,0.355974
0.534522,0.721048,0.458196,0.384151,0.719112,0.278446,0.430974,0.356919
0.532905,0.731229,0.452461,0.393530,0.719112,0.288325,0.430627,0.356446
0.523201,0.740731,0.450413,0.403369,0.719112,0.291783,0.430627,0.356446
0.527851,0.727836,0.450413,0.403952,0.719112,0.289643,0.432373,0.358337
0.528457,0.730143,0.454369,0.408276,0.719112,0.292277,0.439385,0.356683
0.526234,0.749962,0.459230,0.414515,0.719112,0.293595,0.437629,0.355974
0.532298,0.742767,0.466645,0.415106,0.719112,0.289149,0.435874,0.358337
0.527244,0.710868,0.462930,0.387227,0.723103,0.279104,0.435522,0.359991
0.531692,0.744803,0.465605,0.405703,0.720357,0.283221,0.434124,0.360700
0.530277,0.755663,0.464712,0.429420,0.720318,0.287996,0.442022,0.362826
0.532905,0.733944,0.463524,0.414988,0.720318,0.277128,0.439385,0.364480
0.527244,0.751183,0.464712,0.429179,0.720318,0.287502,0.442022,0.361172
0.525425,0.764486,0.467539,0.439107,0.720318,0.282727,0.446780,0.361172
0.527649,0.783490,0.468882,0.465099,0.730203,0.292277,0.443430,0.366371
0.530075,0.740731,0.469929,0.457589,0.728546,0.284867,0.437629,0.366607
0.532096,0.729193,0.464712,0.445835,0.728546,0.284373,0.437629,0.364717
0.535129,0.721048,0.468136,0.446450,0.730203,0.267742,0.438859,0.366134
