0,1,2,3,4,5,6,OT
0.543693,0.664771,0.804711,-0.522788,2.012297,-1.410796,-0.982510,-0.147152
0.530116,0.593161,0.793063,-0.601803,2.003692,-1.432590,-1.040987,-0.146103
0.483567,0.282851,0.774925,-0.730182,1.991530,-1.517947,-1.153124,-0.171285
0.459323,0.109794,0.742474,-0.771885,1.977378,-1.558810,-1.184322,-0.217450
0.504902,0.241079,0.765528,-0.676744,1.983765,-1.487073,-1.164482,-0.171285
0.496174,0.133664,0.774925,-0.722664,1.983765,-1.492522,-1.138892,-0.215352
0.522358,0.130681,0.789432,-0.704912,1.983765,-1.492522,-1.158803,-0.215352
0.548541,0.085924,0.797429,-0.765333,1.983765,-1.496154,-1.130320,-0.208007
0.545632,0.029233,0.786525,-0.784941,1.983765,-1.476177,-1.192786,-0.211155
0.541753,0.327608,0.796705,-0.610985,1.987705,-1.471636,-1.040987,-0.176531
0.533995,0.270916,0.813471,-0.674496,1.987705,-1.495246,-1.087297,-0.204860
0.518479,0.139632,0.800336,-0.750001,1.987705,-1.516131,-1.141731,-0.210106
0.548541,0.199307,0.800336,-0.724434,1.961391,-1.512499,-1.127462,-0.181777
0.560179,0.297770,0.805445,-0.674496,1.961391,-1.487981,-1.087297,-0.180728
0.590241,0.273900,0.796705,-0.701344,1.961391,-1.507051,-1.118890,-0.169186
0.582483,0.193339,0.789432,-0.736801,1.952900,-1.551545,-1.121747,-0.156595
0.590241,0.282851,0.801070,-0.674496,1.952900,-1.526120,-1.116015,-0.163940
0.544662,0.357445,0.809086,-0.606394,1.952900,-1.556994,-1.116015,-0.181777
0.541753,0.398024,0.803253,-0.551817,1.952900,-1.497062,-1.116015,-0.175481
0.587332,0.454715,0.810554,-0.548556,1.961391,-1.489797,-1.081529,-0.159743
0.586362,0.440990,0.818590,-0.592602,1.961391,-1.468912,-1.081529,-0.142955
0.577634,0.250030,0.806170,-0.727973,1.961391,-1.514315,-1.116015,-0.153448
0.576665,0.282851,0.814205,-0.673147,1.943759,-1.500694,-1.130320,-0.174432
0.519448,0.387282,0.820058,-0.631531,1.943759,-1.466188,-1.121747,-0.168137
0.470960,0.330591,0.817132,-0.678982,1.948578,-1.492522,-1.121747,-0.181777
0.325495,0.375347,0.804711,-0.662339,1.940126,-1.477085,-1.116015,-0.276207
0.349739,0.354461,0.814930,-0.654668,1.940126,-1.509775,-1.101674,-0.239484
0.362346,0.439796,0.837655,-0.613271,1.940126,-1.480717,-1.104549,-0.234238
0.364285,0.372364,0.831783,-0.692420,1.940126,-1.499786,-1.069974,-0.224795
0.325495,0.261965,0.834719,-0.705802,1.922571,-1.483441,-1.069974,-0.231090
0.353618,0.157534,0.845749,-0.777108,1.922571,-1.511591,-1.084404,-0.249976
0.335192,0.150970,0.847217,-0.808738,1.916298,-1.541557,-1.113157,-0.248927
0.359436,0.187372,0.851640,-0.789274,1.909873,-1.521580,-1.118890,-0.228992
0.362346,0.131874,0.844271,-0.837490,1.909873,-1.543373,-1.121747,-0.235287
0.269248,0.094876,0.836921,-0.864301,1.909873,-1.546097,-1.141731,-0.265715
0.277006,-0.003588,0.829581,-0.933445,1.909873,-1.598764,-1.153124,-0.263616
0.281855,-0.016716,0.830315,-0.903459,1.898055,-1.671409,-1.187143,-0.299290
0.310948,-0.060279,0.846483,-0.914736,1.898055,-1.639627,-1.178661,-0.323422
0.309008,-0.161726,0.851640,-0.988911,1.898055,-1.671409,-1.212500,-0.346505
0.301250,-0.202305,0.851640,-1.008405,1.889717,-1.645075,-1.223732,-0.352800
0.357497,-0.276899,0.862718,-1.043412,1.889717,-1.628730,-1.215303,-0.302438
0.388530,-0.358653,0.866418,-1.107181,1.889717,-1.626006,-1.240534,-0.312930
0.389499,-0.233336,0.867152,-1.014067,1.889717,-1.587868,-1.212500,-0.309782
0.399197,-0.241094,0.871594,-1.026157,1.895913,-1.525212,-1.141731,-0.302438
0.407925,-0.242287,0.864930,-1.046616,1.895913,-1.537925,-1.144588,-0.310831
0.403076,-0.176645,0.862718,-0.992986,1.895913,-1.533384,-1.155964,-0.312930
0.407925,-0.259593,0.870860,-1.069323,1.895913,-1.528844,-1.098799,-0.307684
0.427320,-0.191564,0.871594,-1.035406,1.895913,-1.504326,-1.095923,-0.299290
0.432169,-0.236320,0.865674,-1.057396,1.895913,-1.495246,-1.069974,-0.288798
0.427320,-0.319865,0.867152,-1.091858,1.895913,-1.485257,-1.110282,-0.308733
0.408895,-0.343735,0.862718,-1.118525,1.895913,-1.509775,-1.097074,-0.341259
0.401137,-0.418328,0.860497,-1.178468,1.883483,-1.527028,-1.110282,-0.386376
0.400167,-0.393265,0.864196,-1.188023,1.875145,-1.561534,-1.121747,-0.381129
0.408895,-0.337767,0.856808,-1.159261,1.875145,-1.507051,-1.093048,-0.402114
0.422471,-0.260190,0.851640,-1.112661,1.882832,-1.525212,-1.067080,-0.380080
0.407925,-0.295995,0.829581,-1.151543,1.889028,-1.521580,-1.043898,-0.400016
0.421502,-0.301962,0.825911,-1.145746,1.889028,-1.515223,-1.055507,-0.436738
0.421502,-0.385507,0.816398,-1.213867,1.889028,-1.517947,-1.043898,-0.451428
0.456413,-0.125921,0.823709,-1.058984,1.889028,-1.429866,-1.000121,-0.445132
0.493265,-0.119954,0.836921,-1.050614,1.897404,-1.428049,-1.000121,-0.441985
0.509751,-0.164710,0.838389,-1.104828,1.897404,-1.449843,-1.008909,-0.423098
0.514599,-0.113986,0.830315,-1.073283,1.897404,-1.432590,-1.011820,-0.419951
0.485506,-0.033425,0.778547,-1.001107,1.897404,-1.432590,-1.000121,-0.438837
0.538844,0.115762,0.738881,-0.916821,1.897404,-1.415337,-1.000121,-0.392671
0.509751,0.056087,0.762630,-0.949983,1.907234,-1.464372,-1.005980,-0.400016
0.493265,0.071006,0.761916,-0.960274,1.907234,-1.441670,-0.997192,-0.417852
0.505872,0.132471,0.793063,-0.903459,1.907234,-1.460740,-0.976616,-0.403163
0.512660,0.094876,0.812747,-0.916821,1.907234,-1.485257,-1.000121,-0.354899
0.515569,0.016105,0.817856,-0.988911,1.907234,-1.498878,-0.994245,-0.352800
0.545632,0.048926,0.801794,-0.973809,1.907234,-1.487073,-0.982510,-0.353850
0.533995,0.076973,0.797429,-0.962331,1.907234,-1.462556,-0.961879,-0.356997
0.519448,0.011331,0.809086,-1.001920,1.907234,-1.474360,-0.947090,-0.350702
0.543693,0.136648,0.803987,-0.887515,1.907234,-1.429866,-0.953020,-0.339161
0.555330,0.226160,0.812747,-0.849437,1.907234,-1.427141,-0.884533,-0.305585
0.574725,0.241079,0.820782,-0.833215,1.912168,-1.379922,-0.848448,-0.323422
0.587332,0.245853,0.829581,-0.830221,1.912168,-1.386279,-0.857487,-0.322373
0.577634,0.169469,0.835453,-0.885410,1.912168,-1.416245,-0.830298,-0.328668
0.587332,0.139632,0.834719,-0.916821,1.905513,-1.437130,-0.827278,-0.353850
0.591211,0.159324,0.833985,-0.895912,1.905513,-1.419877,-0.833335,-0.347554
0.577634,0.130681,0.840591,-0.912651,1.905513,-1.418969,-0.827278,-0.325521
0.573755,0.094876,0.852375,-0.931369,1.905513,-1.423509,-0.827278,-0.333914
0.538844,0.097859,0.859763,-0.949983,1.905513,-1.416245,-0.827278,-0.332865
0.530116,-0.057295,0.853118,-1.021327,1.895148,-1.454383,-0.854486,-0.331816
0.543693,-0.248255,0.853118,-1.063364,1.883330,-1.504326,-0.941159,-0.360145
0.567937,-0.202305,0.869373,-1.053407,1.863441,-1.464372,-0.935229,-0.312930
0.592181,0.029233,0.856808,-0.949983,1.869752,-1.432590,-0.848448,-0.309782
0.622244,0.151567,0.859019,-0.874870,1.873194,-1.414429,-0.836354,-0.307684
0.606728,-0.000604,0.855330,-0.986874,1.873194,-1.447119,-0.836354,-0.321324
0.597030,0.047136,0.851640,-0.968491,1.873194,-1.442578,-0.838169,-0.328668
0.593151,0.050119,0.872338,-0.948749,1.873194,-1.442578,-0.836354,-0.333914
0.597030,0.109794,0.879012,-0.926396,1.873194,-1.422601,-0.833335,-0.322373
0.594121,0.053103,0.880499,-0.960274,1.873194,-1.442578,-0.812111,-0.312930
0.603818,0.050119,0.868629,-0.972584,1.873194,-1.435314,-0.812111,-0.319225
0.534965,0.115762,0.879756,-0.964387,1.873194,-1.394451,-0.806019,-0.341259
0.599939,0.130681,0.872338,-0.953282,1.873194,-1.359037,-0.806019,-0.318176
0.607697,0.121729,0.877524,-0.967668,1.873194,-1.387187,-0.809056,-0.262567
0.618365,0.154550,0.888670,-0.947926,1.873194,-1.400808,-0.796890,-0.245780
0.655216,0.348494,0.891645,-0.810891,1.873194,-1.341784,-0.713937,-0.234238
0.629032,0.345510,0.880499,-0.769704,1.876751,-1.336336,-0.713937,-0.237386
0.646488,0.319850,0.901332,-0.794908,1.876751,-1.341784,-0.713937,-0.239484
0.706614,0.369380,0.906557,-0.756581,1.876751,-1.297289,-0.685992,-0.215352
0.711463,0.363412,0.914033,-0.750001,1.876751,-1.292749,-0.689119,-0.194367
0.742495,0.420104,0.911038,-0.672248,1.876751,-1.284576,-0.657904,-0.187023
0.705644,0.333575,0.911038,-0.757461,1.868299,-1.319082,-0.654777,-0.219549
0.722130,0.339543,0.918524,-0.734601,1.868299,-1.312726,-0.667285,-0.215352
0.758012,0.432039,0.926028,-0.674496,1.868299,-1.245530,-0.623382,-0.213254
0.749284,0.396234,0.929775,-0.667753,1.868299,-1.247346,-0.639106,-0.201712
0.709523,0.368186,0.926028,-0.699116,1.868299,-1.258243,-0.651650,-0.326570
0.684309,0.363412,0.920774,-0.704463,1.868299,-1.277312,-0.645378,-0.425197
0.713402,0.390266,0.927525,-0.676744,1.868299,-1.263691,-0.661049,-0.372736
0.719221,0.458892,0.948599,-0.642894,1.868299,-1.252794,-0.623382,-0.388474
0.751223,0.473811,0.952366,-0.651043,1.868299,-1.226461,-0.609491,-0.366440
0.701765,0.467843,0.950106,-0.668202,1.868299,-1.126574,-0.620219,-0.386376
0.689158,0.402201,0.945576,-0.716906,1.874227,-1.086619,-0.629672,-0.402114
0.708553,0.379525,0.963705,-0.734601,1.874227,-1.047573,-0.632817,-0.395819
0.683339,0.253014,0.971286,-0.793607,1.874227,-1.091160,-0.654777,-0.393720
0.703704,0.267933,0.967500,-0.771885,1.862370,-1.098424,-0.673538,-0.386376
0.692067,0.255998,0.956142,-0.776237,1.862370,-1.103873,-0.651650,-0.413655
0.718251,0.282851,0.964468,-0.776237,1.862370,-1.071182,-0.648523,-0.433591
0.747344,0.181404,0.961435,-0.830221,1.862370,-1.097516,-0.667285,-0.387425
0.703704,0.232128,0.954636,-0.802263,1.862370,-1.086619,-0.661049,-0.406311
0.727949,0.318656,0.975082,-0.752201,1.862370,-1.072999,-0.661049,-0.409459
0.716311,0.279868,0.982673,-0.771885,1.862370,-1.124758,-0.657904,-0.407360
0.698856,0.255998,0.984962,-0.765333,1.862370,-1.149276,-0.667285,-0.440935
0.592181,0.208258,0.978878,-0.806577,1.862370,-1.167437,-0.679774,-0.547956
0.605758,0.235112,0.994862,-0.804425,1.862370,-1.148367,-0.657904,-0.507036
0.606728,0.235112,0.993336,-0.808738,1.862370,-1.160172,-0.673538,-0.507036
0.622244,0.306721,1.011667,-0.760962,1.880423,-1.125666,-0.679774,-0.521726
0.597030,0.423087,1.014739,-0.696887,1.862370,-1.142919,-0.654777,-0.509135
0.544662,0.423087,1.013203,-0.701344,1.862370,-1.117493,-0.642233,-0.505987
0.597030,0.652836,1.028550,-0.563926,1.862370,-1.025780,-0.502331,-0.428345
0.588302,0.585403,1.030086,-0.629254,1.862370,-1.074815,-0.528029,-0.435689
0.605758,0.575258,0.990284,-0.638350,1.858316,-1.102965,-0.579102,-0.486052
0.614486,0.617031,0.944070,-0.622415,1.854759,-1.078447,-0.534445,-0.451428
0.602848,0.581226,0.954636,-0.647427,1.858202,-1.088436,-0.528029,-0.458772
0.617395,0.712510,0.975082,-0.522788,1.858202,-1.047573,-0.466767,-0.413655
0.633881,0.739364,0.969770,-0.489694,1.858202,-1.082987,-0.479724,-0.400016
0.640669,0.742348,0.915530,-0.503916,1.858202,-1.072999,-0.466767,-0.407360
0.661035,0.751299,0.916283,-0.488747,1.860955,-1.064826,-0.463514,-0.393720
0.664914,0.751299,0.901332,-0.450038,1.852426,-1.060286,-0.450521,-0.375883
0.667823,0.757267,0.887926,-0.439449,1.852426,-0.963124,-0.408074,-0.384277
0.638730,0.753089,0.914786,-0.403093,1.852426,-0.982193,-0.385072,-0.396868
0.619335,0.569291,0.907301,-0.529837,1.852426,-1.100240,-0.495879,-0.428345
0.596060,0.560340,0.922271,-0.569493,1.839996,-1.089344,-0.492645,-0.459821
0.592181,0.622998,0.933532,-0.511004,1.839996,-1.082987,-0.424446,-0.441985
0.606728,0.596144,0.928278,-0.536867,1.839996,-1.061194,-0.460279,-0.450378
0.602848,0.602112,0.919277,-0.536867,1.839996,-1.061194,-0.437492,-0.446181
0.570846,0.715494,0.907301,-0.437039,1.839996,-1.018515,-0.424446,-0.451428
0.537874,0.825893,0.908798,-0.347579,1.839996,-0.987641,-0.385072,-0.470314
0.490355,0.802023,0.914033,-0.351539,1.839996,-0.998538,-0.361979,-0.505987
0.483567,0.813958,0.911792,-0.376188,1.839996,-1.014883,-0.378476,-0.510184
0.475809,0.816941,0.879756,-0.358952,1.827987,-1.039400,-0.398226,-0.520676
0.467081,0.810974,0.869373,-0.383543,1.827987,-1.043941,-0.398226,-0.482904
0.461262,0.876616,0.867152,-0.390889,1.827987,-1.020331,-0.417904,-0.495495
0.485506,0.891535,0.857542,-0.373729,1.816015,-1.002170,-0.365286,-0.501790
0.492295,0.897502,0.844271,-0.373729,1.820949,-1.009435,-0.345428,-0.533267
0.486476,0.916598,0.834719,-0.371271,1.820949,-1.001262,-0.358673,-0.579433
0.470960,0.960161,0.758304,-0.315738,1.820949,-0.994906,-0.335454,-0.567891
0.427320,1.124267,0.774925,-0.207607,1.820949,-0.952227,-0.305479,-0.648682
0.363316,1.222730,0.738166,-0.124125,1.820949,-0.895019,-0.224701,-0.643436
0.360406,1.186926,0.732429,-0.171328,1.816933,-0.951319,-0.238250,-0.638190
0.367195,1.267487,0.729561,-0.116196,1.816933,-0.907732,-0.245008,-0.632943
0.382711,1.224521,0.736727,-0.150429,1.816933,-0.838720,-0.217926,-0.643436
0.356527,1.163056,0.750384,-0.173929,1.792876,-0.849616,-0.245008,-0.674912
0.352648,1.160072,0.769140,-0.205025,1.792876,-0.800581,-0.177042,-0.677011
0.325495,1.172007,0.800336,-0.223035,1.792876,-0.776972,-0.211133,-0.706389
0.332283,1.034755,0.831049,-0.280061,1.782473,-0.794225,-0.238250,-0.702192
0.399197,1.225714,0.860497,-0.139926,1.782473,-0.753362,-0.211133,-0.580482
0.311918,1.189909,0.870117,-0.140978,1.790811,-0.770615,-0.204322,-0.559498
0.324525,1.189909,0.864196,-0.150429,1.790811,-0.800581,-0.183871,-0.581531
0.228518,0.951210,0.818590,-0.314236,1.790811,-0.829639,-0.219273,-0.636091
0.131541,0.718478,0.779996,-0.451482,1.778342,-0.923169,-0.282045,-0.662322
0.184878,0.775169,0.818590,-0.389425,1.771305,-0.912272,-0.292091,-0.635042
0.221729,0.700575,0.820058,-0.453883,1.771305,-0.909548,-0.268603,-0.643436
0.180029,0.485746,0.765528,-0.605017,1.771305,-0.998538,-0.358673,-0.695897
0.183908,0.530502,0.787249,-0.574132,1.766180,-0.992181,-0.332148,-0.683306
0.194576,0.628966,0.787974,-0.506279,1.766180,-0.945870,-0.325481,-0.664420
0.266339,0.807990,0.783618,-0.416226,1.771955,-0.699787,-0.238250,-0.657076
0.275067,0.805006,0.775650,-0.427369,1.771955,-0.700695,-0.258504,-0.674912
0.213001,0.736977,0.751099,-0.480186,1.771955,-0.741557,-0.265243,-0.677011
0.163543,0.799039,0.685394,-0.444270,1.768475,-0.713407,-0.295451,-0.674912
0.148997,0.622998,0.645901,-0.576447,1.768475,-0.829639,-0.271964,-0.716881
0.207183,0.733397,0.637489,-0.499182,1.766180,-0.841444,-0.258504,-0.670716
0.195545,0.802023,0.651522,-0.487321,1.766180,-0.832363,-0.258504,-0.673863
0.243064,0.605096,0.611653,-0.597212,1.766180,-0.863237,-0.265243,-0.681208
0.282825,0.700575,0.631192,-0.536867,1.766180,-0.837811,-0.292091,-0.678060
0.285734,0.763234,0.645901,-0.515720,1.766180,-0.860513,-0.231476,-0.680159
0.252762,0.775169,0.592211,-0.501554,1.766180,-0.872318,-0.217926,-0.664420
0.220759,0.803216,0.602623,-0.482568,1.766180,-0.854157,-0.211133,-0.674912
0.243064,0.888551,0.604699,-0.432209,1.766180,-0.843260,-0.211133,-0.663371
0.272157,0.989999,0.606090,-0.349071,1.766180,-0.818742,-0.183871,-0.656026
0.244034,0.918389,0.620713,-0.414284,1.775168,-0.903192,-0.173628,-0.667568
0.272157,0.773976,0.580457,-0.515720,1.763235,-0.916813,-0.224701,-0.671765
0.276036,0.688640,0.582534,-0.584309,1.751378,-0.958583,-0.251765,-0.683306
0.296401,0.602112,0.561846,-0.676744,1.746942,-0.958583,-0.312146,-0.672814
0.301250,0.578242,0.549493,-0.714687,1.746942,-0.972204,-0.288748,-0.664420
0.302220,0.473811,0.532388,-0.808738,1.746942,-0.975836,-0.348735,-0.667568
0.332283,0.479778,0.543331,-0.805716,1.746942,-0.998538,-0.335454,-0.667568
0.318706,0.467843,0.563227,-0.808738,1.746942,-1.012159,-0.328805,-0.639239
0.295432,0.446957,0.568732,-0.828079,1.746942,-1.015791,-0.335454,-0.657076
0.272157,0.455909,0.547436,-0.813904,1.746942,-1.036676,-0.345428,-0.679109
0.286704,0.503648,0.557036,-0.791445,1.746942,-1.055745,-0.318831,-0.665469
0.249853,0.440990,0.592211,-0.849437,1.746942,-1.068458,-0.345428,-0.669666
0.294462,0.491713,0.601232,-0.806577,1.747822,-1.053929,-0.305479,-0.614057
0.299311,0.503648,0.583915,-0.787112,1.747822,-1.039400,-0.330800,-0.610910
0.306099,0.493504,0.565294,-0.801402,1.747822,-1.065734,-0.328805,-0.605664
0.288643,0.402201,0.524208,-0.883306,1.747822,-1.130206,-0.352041,-0.594122
0.282825,0.306721,0.513323,-0.954105,1.740593,-1.197403,-0.365286,-0.624550
0.303190,0.264949,0.525570,-0.954928,1.740593,-1.183782,-0.404786,-0.606713
0.312888,0.276884,0.539226,-0.925143,1.740593,-1.178333,-0.427716,-0.599368
0.327434,0.303738,0.509933,-0.887515,1.740593,-1.187414,-0.462220,-0.603565
0.331313,0.253014,0.492316,-0.931369,1.740593,-1.236449,-0.499096,-0.593073
0.308039,0.320447,0.499753,-0.889619,1.740593,-1.266415,-0.537644,-0.595171
0.297371,0.211242,0.496373,-0.908471,1.743500,-1.306370,-0.569560,-0.597270
0.308039,0.238095,0.468055,-0.885410,1.739943,-1.273680,-0.508764,-0.604614
0.309978,0.258981,0.460000,-0.898017,1.739943,-1.292749,-0.470002,-0.621402
0.333253,0.354461,0.481519,-0.838772,1.739943,-1.266415,-0.338779,-0.614057
0.361376,0.366396,0.506533,-0.822933,1.746942,-1.193770,-0.385072,-0.596221
0.358467,0.235112,0.482861,-0.916821,1.746942,-1.256426,-0.421175,-0.578384
0.352648,0.205274,0.471416,-0.960274,1.735238,-1.301829,-0.476489,-0.583630
0.364285,0.258981,0.508571,-0.927218,1.735238,-1.279128,-0.473254,-0.586778
0.373013,0.288819,0.515361,-0.914736,1.735238,-1.278220,-0.411345,-0.592024
0.396288,0.360429,0.535122,-0.853684,1.740593,-1.260967,-0.417904,-0.580482
0.403076,0.300754,0.530341,-0.923067,1.746942,-1.291841,-0.447269,-0.571039
0.416653,0.405185,0.537169,-0.838772,1.746942,-1.249162,-0.476489,-0.585728
0.427320,0.366396,0.524208,-0.871493,1.750116,-1.246438,-0.450521,-0.593073
0.456413,0.386089,0.527617,-0.862177,1.750116,-1.239173,-0.411345,-0.614057
0.423441,0.327608,0.518761,-0.891714,1.750116,-1.319082,-0.444016,-0.627697
0.420532,0.345510,0.508571,-0.865142,1.750116,-1.285484,-0.427716,-0.631894
0.422471,0.426071,0.533760,-0.806577,1.750116,-1.255518,-0.378476,-0.606713
0.390469,0.467843,0.544017,-0.805286,1.750116,-1.228277,-0.388360,-0.639239
0.386590,0.464860,0.542645,-0.819499,1.750116,-1.257334,-0.394938,-0.656026
0.354588,0.458892,0.533760,-0.820781,1.750116,-1.222828,-0.381783,-0.658125
0.386590,0.551388,0.539912,-0.797940,1.752641,-1.202851,-0.398226,-0.641337
0.395318,0.558549,0.551550,-0.887515,1.752641,-1.238265,-0.385072,-0.643436
0.396288,0.539453,0.554293,-0.958218,1.716536,-1.257334,-0.424446,-0.630845
0.418592,0.593161,0.585296,-0.910566,1.716536,-1.231909,-0.391649,-0.624550
0.407925,0.503648,0.598450,-0.992986,1.685020,-1.262783,-0.408074,-0.632943
0.424411,0.454118,0.581838,-1.031389,1.685020,-1.289117,-0.463514,-0.640288
0.427320,0.438006,0.583915,-1.039414,1.685020,-1.293657,-0.457027,-0.648682
0.403076,0.449941,0.597765,-1.049017,1.685020,-1.305462,-0.437492,-0.666519
0.383681,0.542437,0.554293,-1.025354,1.685020,-1.301829,-0.427716,-0.704291
0.330343,0.551388,0.557731,-1.027372,1.685020,-1.320899,-0.447269,-0.753604
0.301250,0.599128,0.559103,-0.990949,1.694276,-1.320899,-0.430969,-0.743112
0.322585,0.646868,0.501791,-0.978715,1.694276,-1.250070,-0.401515,-0.734718
0.312888,0.617031,0.492316,-0.926396,1.694276,-1.260059,-0.408074,-0.705340
0.348769,0.586000,0.501115,-0.945860,1.696188,-1.268231,-0.404786,-0.694848
0.325495,0.617031,0.488260,-0.925143,1.696188,-1.258243,-0.434240,-0.709537
0.299311,0.664771,0.525570,-0.872756,1.696188,-1.227369,-0.401515,-0.711635
0.341981,0.655819,0.518761,-0.888777,1.696188,-1.246438,-0.378476,-0.699045
0.312888,0.733397,0.483537,-0.862177,1.677562,-1.217380,-0.381783,-0.707438
0.275067,0.745332,0.469407,-0.903038,1.683797,-1.227369,-0.381783,-0.713734
0.302220,0.691624,0.461343,-0.974631,1.683797,-1.263691,-0.371881,-0.710586
0.265369,0.722655,0.419310,-0.970537,1.690031,-1.251886,-0.375188,-0.746260
0.284764,0.843795,0.431277,-0.872756,1.690031,-1.112045,-0.325481,-0.764097
0.286704,0.843795,0.426621,-0.830221,1.708848,-1.106597,-0.305479,-0.753604
0.334222,0.897502,0.444614,-0.750001,1.708848,-1.096608,-0.292091,-0.735767
0.334222,0.876616,0.442606,-0.804425,1.708848,-1.098424,-0.305479,-0.743112
0.342950,0.978064,0.476129,-0.701344,1.708848,-1.020331,-0.258504,-0.743112
0.335192,1.001933,0.488936,-0.676744,1.708848,-1.036676,-0.251765,-0.750457
0.326464,0.950016,0.488260,-0.725763,1.708848,-1.063010,-0.236903,-0.757801
0.341981,0.867665,0.488260,-0.778418,1.708848,-1.098424,-0.257156,-0.747309
0.333253,0.850956,0.491640,-0.806577,1.708848,-1.053021,-0.276672,-0.734718
0.344890,0.933307,0.448623,-0.764023,1.715274,-1.049389,-0.234872,-0.727374
0.340041,0.772185,0.447956,-0.795778,1.720207,-1.082987,-0.271964,-0.724226
0.341981,0.805006,0.434609,-0.753511,1.720207,-1.064826,-0.285388,-0.722128
0.328404,0.939275,0.429277,-0.661889,1.720207,-0.962215,-0.229445,-0.730521
0.334222,0.901680,0.429277,-0.686605,1.725868,-0.945870,-0.217926,-0.731571
0.335192,0.912421,0.437941,-0.683468,1.734244,-0.950411,-0.255143,-0.726324
0.388530,0.872439,0.459334,-0.724884,1.734244,-0.964940,-0.234872,-0.708488
0.387560,0.915405,0.478148,-0.685706,1.727895,-0.952227,-0.224701,-0.712684
0.388530,0.981047,0.511285,-0.633807,1.727895,-0.909548,-0.211133,-0.695897
0.398227,0.969112,0.501791,-0.644252,1.734244,-0.931341,-0.221322,-0.672814
0.389499,0.960161,0.505181,-0.660990,1.734244,-0.951319,-0.217926,-0.636091
