p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.673564,0.484966,0.475780,0.772078,0.928970,0.227168,0.570911,0.020665,0.558865,0.560606,0.484418,0.998709,0.068122,0.445833,0.000000,0.000000,0.000000,0.000000,0.800052,0.418229,0.994450
0.673047,0.480116,0.471122,0.770329,0.940386,0.223314,0.568192,0.017102,0.556028,0.558378,0.488349,0.998708,0.071616,0.483333,0.000000,0.000000,0.000000,0.000000,0.800052,0.415144,0.994631
0.672530,0.474782,0.465999,0.770038,0.956875,0.219075,0.567739,0.012114,0.556028,0.557932,0.492612,0.998734,0.060699,0.548611,0.000000,0.000000,0.000000,0.000000,0.800052,0.412295,0.994232
0.671840,0.472842,0.464369,0.770038,0.963217,0.217534,0.567739,0.010451,0.555319,0.557932,0.493985,0.998768,0.077729,0.606944,0.000000,0.000000,0.000000,0.000000,0.800052,0.409447,0.993510
0.672012,0.475267,0.466465,0.772078,0.960680,0.219461,0.570911,0.011164,0.558865,0.560606,0.491901,0.998758,0.075546,0.587500,0.000000,0.000000,0.000000,0.000000,0.800052,0.406599,0.993348
0.673047,0.475752,0.466931,0.769455,0.951801,0.219846,0.566833,0.013777,0.554610,0.556595,0.492091,0.998706,0.052402,0.535278,0.000000,0.000000,0.000000,0.000000,0.800052,0.403988,0.993643
0.673392,0.473569,0.464835,0.765083,0.946728,0.218112,0.560036,0.014964,0.548227,0.550357,0.494317,0.998717,0.100873,0.554444,0.000000,0.000000,0.000000,0.000000,0.800052,0.401377,0.994004
0.672357,0.471629,0.462972,0.762168,0.945459,0.216570,0.555958,0.015439,0.543972,0.546346,0.495785,0.998712,0.096507,0.480833,0.000000,0.000000,0.000000,0.000000,0.800052,0.399003,0.994526
0.671840,0.468962,0.460410,0.760711,0.950533,0.214451,0.554146,0.013777,0.542553,0.544118,0.497916,0.998712,0.070306,0.478333,0.000000,0.000000,0.000000,0.000000,0.800052,0.396867,0.994165
0.671668,0.462900,0.454821,0.759837,0.968290,0.209827,0.552787,0.008789,0.541135,0.543226,0.502936,0.998698,0.059825,0.490833,0.000000,0.000000,0.000000,0.000000,0.800052,0.394731,0.993918
0.670978,0.460960,0.452958,0.759837,0.974632,0.208285,0.552787,0.006888,0.541135,0.543226,0.504310,0.998738,0.070742,0.522500,0.000000,0.000000,0.000000,0.000000,0.800052,0.392832,0.994051
0.670805,0.459505,0.451560,0.759837,0.979706,0.207129,0.552787,0.005463,0.541135,0.543226,0.505447,0.998755,0.071616,0.531944,0.000000,0.000000,0.000000,0.000000,0.800052,0.390695,0.993975
0.669771,0.457808,0.449930,0.759254,0.983511,0.205973,0.551880,0.004513,0.540426,0.542335,0.506583,0.998755,0.068122,0.551389,0.000000,0.000000,0.000000,0.000000,0.800052,0.388559,0.993719
0.668736,0.457565,0.449930,0.756631,0.977169,0.205780,0.548256,0.006176,0.536170,0.538770,0.506583,0.998715,0.059389,0.506389,0.000000,0.000000,0.000000,0.000000,0.800052,0.386423,0.994964
0.669253,0.456596,0.448999,0.752842,0.969559,0.205010,0.542365,0.008314,0.531206,0.532977,0.507862,0.998740,0.105677,0.494444,0.000000,0.000000,0.000000,0.000000,0.800052,0.384049,0.995990
0.669081,0.454171,0.446670,0.750802,0.972095,0.203083,0.539647,0.007363,0.528369,0.530303,0.509899,0.998810,0.126201,0.472778,0.000000,0.000000,0.000000,0.000948,0.800357,0.381913,0.996398
0.669598,0.450291,0.442944,0.747595,0.975901,0.200193,0.535116,0.006413,0.523404,0.525401,0.513546,0.998772,0.098690,0.411667,0.000000,0.000000,0.001058,0.003223,0.800886,0.379777,0.996237
0.670633,0.445684,0.438286,0.745555,0.986048,0.196917,0.531944,0.003563,0.520567,0.522727,0.517855,0.998778,0.088210,0.458611,0.000000,0.000000,0.004609,0.007501,0.801793,0.377878,0.996085
0.671150,0.440592,0.433395,0.740309,0.988584,0.193256,0.524694,0.002850,0.513475,0.515597,0.522686,0.998695,0.084279,0.471389,0.000000,0.000000,0.009379,0.013927,0.803160,0.375979,0.997529
0.671840,0.438409,0.431299,0.739143,0.992390,0.191522,0.522882,0.001900,0.511348,0.513815,0.524818,0.998749,0.094760,0.506667,0.000000,0.000000,0.019358,0.023966,0.805262,0.374318,0.997520
0.671668,0.441804,0.434560,0.740600,0.984779,0.194027,0.525147,0.004038,0.513475,0.515597,0.521834,0.998713,0.077293,0.501389,0.000000,0.000000,0.039218,0.039911,0.808148,0.372656,0.997843
0.671323,0.450291,0.442711,0.742641,0.961948,0.200193,0.527866,0.009976,0.516312,0.518717,0.514493,0.998715,0.090393,0.496389,0.000000,0.000000,0.061903,0.059411,0.811556,0.371707,0.997814
0.672012,0.457565,0.449464,0.743515,0.940386,0.205780,0.529225,0.016152,0.517730,0.519608,0.508573,0.998743,0.098690,0.503889,0.000000,0.000000,0.075353,0.074492,0.814764,0.371469,0.997719
0.672530,0.460475,0.452259,0.743806,0.931507,0.207900,0.529678,0.018765,0.517730,0.520053,0.506346,0.998749,0.082096,0.514722,0.000000,0.000000,0.102440,0.097427,0.818368,0.372419,0.998042
0.674082,0.466052,0.457382,0.745847,0.918823,0.212139,0.532397,0.022565,0.520567,0.522727,0.502084,0.998743,0.072926,0.526389,0.000000,0.000000,0.120525,0.116477,0.821368,0.375267,0.998204
0.675461,0.475509,0.466465,0.748470,0.895992,0.219653,0.536022,0.029454,0.524113,0.526292,0.494553,0.998724,0.073799,0.513056,0.000000,0.000000,0.140618,0.136817,0.824586,0.380252,0.998213
0.676496,0.486178,0.476479,0.750510,0.868087,0.228131,0.538740,0.038480,0.526950,0.529412,0.485981,0.998742,0.082096,0.500000,0.000000,0.000000,0.143604,0.145828,0.827271,0.388085,0.998232
0.677703,0.490301,0.480438,0.750219,0.855403,0.231407,0.538740,0.042755,0.526950,0.528966,0.482950,0.998801,0.101310,0.425556,0.000000,0.000000,0.183307,0.181611,0.833625,0.398291,0.998213
0.678220,0.504850,0.494178,0.756339,0.827499,0.243545,0.547802,0.052969,0.535461,0.537879,0.470730,0.998687,0.049782,0.480278,0.000000,0.000000,0.214438,0.211614,0.838246,0.409447,0.997957
0.678220,0.528855,0.517233,0.762751,0.774226,0.264355,0.556865,0.073872,0.544681,0.546791,0.450696,0.998696,0.051965,0.497778,0.000000,0.000000,0.239050,0.237269,0.842708,0.422502,0.997985
0.677186,0.538312,0.526549,0.766540,0.757737,0.272832,0.562755,0.081473,0.550355,0.552585,0.442361,0.998686,0.060699,0.592222,0.000000,0.000000,0.261358,0.259921,0.846039,0.438405,0.997301
0.676841,0.557226,0.544714,0.772370,0.720446,0.290559,0.570911,0.098575,0.558865,0.560606,0.426542,0.998712,0.055459,0.487222,0.000000,0.000000,0.275552,0.275237,0.849036,0.455970,0.997130
0.676668,0.564016,0.551234,0.775867,0.710807,0.297110,0.576348,0.103800,0.563830,0.565954,0.420811,0.998726,0.077729,0.500000,0.000000,0.000000,0.307830,0.306559,0.854254,0.474246,0.996779
0.676668,0.582202,0.568701,0.781696,0.677448,0.315029,0.584957,0.121615,0.572340,0.574421,0.405750,0.998699,0.062445,0.441667,0.000000,0.000000,0.325162,0.325196,0.857761,0.492286,0.996760
0.677875,0.592629,0.578482,0.787526,0.664384,0.325626,0.594019,0.129929,0.581560,0.583333,0.397367,0.998712,0.068122,0.488889,0.000000,0.000000,0.349954,0.350842,0.862809,0.510088,0.996503
0.678738,0.590689,0.576619,0.791606,0.678209,0.323699,0.600816,0.123990,0.587943,0.590018,0.398882,0.998704,0.060699,0.391389,0.000000,0.000000,0.366891,0.368658,0.863740,0.527415,0.996018
0.678910,0.612997,0.598044,0.797727,0.637240,0.347206,0.610331,0.147981,0.597163,0.599376,0.380743,0.998687,0.053275,0.376667,0.000000,0.000000,0.385774,0.389734,0.869091,0.544268,0.995705
0.679427,0.629486,0.613880,0.801224,0.606545,0.365318,0.615768,0.167458,0.602837,0.604724,0.367576,0.998706,0.086900,0.431389,0.000000,0.000000,0.387406,0.395129,0.871211,0.560408,0.995344
0.680635,0.633851,0.617839,0.803847,0.601598,0.370328,0.619846,0.171496,0.606383,0.608289,0.364355,0.998722,0.075109,0.358333,0.000000,0.000000,0.424455,0.430733,0.877043,0.576311,0.995258
0.681669,0.634336,0.618305,0.802973,0.598935,0.370906,0.618487,0.172922,0.604965,0.606952,0.364355,0.998739,0.092576,0.327500,0.000000,0.000000,0.434649,0.441363,0.877661,0.591028,0.994450
0.682531,0.639670,0.623195,0.809968,0.600457,0.376879,0.629361,0.174584,0.616312,0.618093,0.359856,0.998714,0.089083,0.317500,0.000000,0.000000,0.412216,0.423570,0.876212,0.604795,0.993994
0.682187,0.650097,0.633209,0.814048,0.585363,0.389017,0.636158,0.185986,0.622695,0.624332,0.351284,0.998715,0.084279,0.319167,0.000000,0.000000,0.456482,0.466277,0.886052,0.617612,0.993719
0.681497,0.667556,0.650210,0.820169,0.559995,0.410019,0.646579,0.206413,0.632624,0.634581,0.336885,0.998724,0.074672,0.358333,0.000000,0.000000,0.438039,0.450435,0.883707,0.629243,0.993244
0.680462,0.684045,0.666046,0.825415,0.535261,0.430443,0.654735,0.227316,0.641135,0.643048,0.323293,0.998708,0.071179,0.348611,0.000000,0.000000,0.471259,0.483872,0.890428,0.640399,0.992996
0.678910,0.700533,0.682115,0.835616,0.520294,0.451830,0.671953,0.244418,0.658156,0.659982,0.309179,0.998712,0.060699,0.544722,0.000000,0.000000,0.513588,0.525575,0.892677,0.651317,0.992863
0.677703,0.713143,0.694224,0.840280,0.504059,0.468593,0.680562,0.260808,0.665957,0.668004,0.298617,0.998718,0.090393,0.295833,0.000000,0.000000,0.527872,0.540933,0.894779,0.662948,0.992730
0.676668,0.726479,0.707266,0.843194,0.483511,0.486898,0.685093,0.280760,0.670922,0.672906,0.287771,0.998698,0.062882,0.441389,0.000000,0.000000,0.531216,0.542022,0.895045,0.674816,0.992407
0.675461,0.748303,0.728225,0.847858,0.451421,0.517919,0.693249,0.314964,0.679433,0.680927,0.270295,0.998703,0.089520,0.380556,0.000000,0.000000,0.537519,0.542308,0.896705,0.687159,0.992094
0.673909,0.758487,0.738239,0.849607,0.436327,0.532948,0.696420,0.331829,0.682270,0.684046,0.261864,0.998727,0.079476,0.547222,0.000000,0.000000,0.550969,0.560377,0.898155,0.699027,0.991695
0.672875,0.771823,0.751281,0.844360,0.405632,0.552987,0.687358,0.361520,0.673050,0.675134,0.251823,0.998731,0.105677,0.363889,0.000000,0.000000,0.552565,0.567217,0.900249,0.710657,0.991153
0.672185,0.784190,0.763158,0.847858,0.390538,0.572254,0.693249,0.381948,0.678723,0.680927,0.241925,0.998764,0.120087,0.401944,0.000000,0.000000,0.562311,0.576660,0.900535,0.721576,0.990830
0.671840,0.783220,0.762226,0.847275,0.391299,0.570713,0.692343,0.380523,0.678014,0.680036,0.242635,0.998765,0.102183,0.351111,0.000000,0.000000,0.563002,0.577054,0.902304,0.731783,0.990659
0.669943,0.793889,0.772706,0.849898,0.377981,0.587669,0.696420,0.399050,0.682270,0.684492,0.233779,0.998770,0.138428,0.392778,0.000000,0.000000,0.576200,0.589532,0.902572,0.740565,0.990374
0.668219,0.803831,0.782487,0.844652,0.355657,0.603661,0.687812,0.423515,0.673759,0.676025,0.226153,0.998795,0.146288,0.346389,0.000000,0.000000,0.559074,0.573686,0.902019,0.748635,0.989765
0.667012,0.811348,0.789707,0.828621,0.322806,0.616185,0.660172,0.453444,0.646809,0.648841,0.221370,0.998840,0.174672,0.402778,0.000000,0.000000,0.577276,0.579108,0.903299,0.755993,0.989328
0.665804,0.817895,0.796227,0.821918,0.304921,0.627168,0.649298,0.472684,0.636170,0.638146,0.216539,0.998874,0.166376,0.546667,0.000000,0.000000,0.568865,0.569698,0.901833,0.762877,0.988910
0.664425,0.826625,0.804844,0.816380,0.286149,0.642004,0.640236,0.495962,0.626950,0.629234,0.210003,0.998783,0.178166,0.475556,0.000000,0.000000,0.562948,0.577645,0.901542,0.769760,0.988996
0.662183,0.833899,0.812063,0.804139,0.261796,0.654721,0.620299,0.521853,0.607801,0.609626,0.204746,0.998933,0.206987,0.525556,0.000000,0.000000,0.574344,0.587041,0.902175,0.776644,0.988939
0.660459,0.834627,0.812995,0.810259,0.268138,0.655877,0.629814,0.518290,0.617730,0.619430,0.203230,0.998831,0.175546,0.473333,0.000000,0.000000,0.575070,0.589124,0.901770,0.783527,0.988977
0.658044,0.837779,0.816255,0.813465,0.268011,0.661464,0.635251,0.522328,0.622695,0.624777,0.199867,0.998812,0.145415,0.411111,0.000000,0.000000,0.568202,0.580778,0.900277,0.790411,0.988986
0.656665,0.843356,0.821844,0.816380,0.264460,0.671291,0.640236,0.531829,0.627660,0.629679,0.195036,0.998818,0.168996,0.361667,0.000000,0.000000,0.547275,0.561090,0.899128,0.797769,0.988996
0.655458,0.842386,0.820913,0.814631,0.263445,0.669557,0.637064,0.531354,0.624823,0.626560,0.195510,0.998771,0.127948,0.248889,0.000000,0.000000,0.551471,0.564853,0.898740,0.806076,0.988958
0.653389,0.839961,0.818817,0.809094,0.260020,0.665318,0.628455,0.530641,0.615603,0.618093,0.197120,0.998890,0.199127,0.182556,0.000000,0.000000,0.532256,0.547275,0.896341,0.814621,0.988891
0.651492,0.836324,0.815557,0.802681,0.257103,0.658960,0.618034,0.528266,0.605674,0.607843,0.199678,0.998787,0.113974,0.091917,0.000000,0.000000,0.526123,0.538907,0.893173,0.822929,0.988806
0.650112,0.844083,0.823242,0.787817,0.230594,0.672640,0.594925,0.557245,0.582979,0.585116,0.194515,0.998843,0.165502,0.148806,0.000000,0.000000,0.522537,0.535867,0.893279,0.829812,0.988749
0.648215,0.847478,0.826735,0.772661,0.210046,0.678613,0.571817,0.576960,0.560284,0.562389,0.192432,0.998833,0.127948,0.117917,0.000000,0.000000,0.505384,0.515330,0.890281,0.836221,0.988682
0.647008,0.855723,0.834886,0.781405,0.209919,0.693642,0.584957,0.588361,0.573759,0.575312,0.185280,0.998756,0.130568,0.283333,0.000000,0.000000,0.489864,0.502533,0.888448,0.841918,0.988777
0.644766,0.870514,0.849325,0.784319,0.196474,0.721002,0.589488,0.619952,0.578014,0.580214,0.173439,0.998833,0.183843,0.467222,0.000000,0.000000,0.468874,0.480260,0.884400,0.847852,0.988663
0.642697,0.870514,0.849558,0.779365,0.191273,0.721002,0.581785,0.623753,0.570213,0.572638,0.173155,0.998812,0.130131,0.371389,0.000000,0.000000,0.461028,0.470794,0.882221,0.854261,0.988587
0.640800,0.870272,0.849558,0.786068,0.198503,0.720617,0.591754,0.618052,0.580851,0.582888,0.172255,0.998813,0.146288,0.422222,0.000000,0.000000,0.449973,0.458856,0.879760,0.860195,0.988578
0.639593,0.878031,0.857010,0.761003,0.165018,0.735260,0.554599,0.655819,0.543972,0.545900,0.167851,0.998830,0.173362,0.475833,0.000000,0.000000,0.429216,0.437624,0.875546,0.865654,0.988625
0.638213,0.878031,0.857243,0.768581,0.172248,0.735260,0.565473,0.650119,0.554610,0.556595,0.166951,0.998882,0.182533,0.272500,0.000000,0.000000,0.404801,0.412837,0.873924,0.870638,0.988559
0.636489,0.873424,0.853051,0.775867,0.184551,0.726590,0.576348,0.633492,0.565248,0.567736,0.169319,0.998839,0.160262,0.281667,0.000000,0.000000,0.399636,0.407100,0.870919,0.873962,0.988540
0.634247,0.874394,0.854215,0.773244,0.180873,0.728324,0.572723,0.637767,0.561702,0.563725,0.168040,0.998886,0.213537,0.393333,0.000000,0.000000,0.360247,0.369718,0.867289,0.876098,0.988521
0.632868,0.874394,0.854448,0.760128,0.167681,0.728324,0.552787,0.647981,0.542553,0.544563,0.168514,0.998933,0.220087,0.328333,0.000000,0.000000,0.298174,0.313506,0.858364,0.877285,0.988530
0.630971,0.872454,0.852818,0.737394,0.147768,0.724663,0.520616,0.660570,0.510638,0.512923,0.170787,0.998915,0.219651,0.390833,0.000000,0.000000,0.272665,0.287551,0.856898,0.876573,0.988502
0.629591,0.871242,0.851653,0.747013,0.158168,0.722351,0.534209,0.650594,0.524113,0.526292,0.170598,0.998913,0.204367,0.320000,0.000000,0.000000,0.291476,0.300672,0.857292,0.873487,0.988568
0.628212,0.879728,0.860037,0.768581,0.170472,0.738536,0.565473,0.654157,0.554610,0.557041,0.162546,0.998808,0.155895,0.461944,0.000000,0.000000,0.296560,0.301319,0.855491,0.869689,0.988559
0.626660,0.879486,0.860037,0.769746,0.172121,0.738150,0.567286,0.652257,0.556738,0.559269,0.162120,0.998821,0.157205,0.521944,0.000000,0.000000,0.275641,0.280927,0.852928,0.867315,0.988483
0.625108,0.874636,0.855380,0.787817,0.195459,0.728902,0.594472,0.626841,0.583688,0.586007,0.163967,0.998825,0.182533,0.391667,0.000000,0.000000,0.276188,0.277738,0.849089,0.866366,0.988492
0.623728,0.870999,0.852119,0.794229,0.206367,0.721965,0.604894,0.612827,0.593617,0.595811,0.165719,0.998842,0.179476,0.308611,0.000000,0.000000,0.256597,0.257121,0.846944,0.866129,0.988568
0.622349,0.869544,0.850955,0.793063,0.206875,0.719268,0.603081,0.610451,0.592199,0.594474,0.166430,0.998869,0.189956,0.319444,0.000000,0.000000,0.228066,0.228210,0.842346,0.865891,0.988454
0.620969,0.869302,0.850955,0.795978,0.210173,0.718690,0.607612,0.607601,0.596454,0.598930,0.166004,0.998878,0.176856,0.391667,0.000000,0.000000,0.198729,0.198906,0.837016,0.865417,0.988483
0.620969,0.867604,0.849325,0.801807,0.218290,0.715607,0.616674,0.598812,0.605674,0.607843,0.166809,0.998859,0.167686,0.393889,0.000000,0.000000,0.177201,0.175320,0.832008,0.863992,0.988530
0.619590,0.865422,0.847229,0.807928,0.227549,0.711561,0.626189,0.588836,0.615603,0.617201,0.167614,0.998847,0.178166,0.387778,0.000000,0.000000,0.149046,0.147559,0.827316,0.861381,0.988540
0.618727,0.861057,0.843270,0.819003,0.245180,0.703468,0.644314,0.569359,0.633333,0.635027,0.169698,0.998702,0.071179,0.477778,0.000000,0.000000,0.121807,0.121261,0.823029,0.857109,0.988625
0.617865,0.859360,0.841639,0.821335,0.250127,0.700385,0.648391,0.563420,0.637589,0.639037,0.170503,0.998754,0.130568,0.243056,0.000000,0.000000,0.088228,0.091033,0.818480,0.853074,0.988663
0.617003,0.851843,0.834420,0.825707,0.264713,0.686513,0.655641,0.542518,0.644681,0.646613,0.175476,0.998701,0.100000,0.480000,0.000000,0.000000,0.045674,0.058426,0.813956,0.848564,0.988720
0.616313,0.838506,0.821844,0.822209,0.277651,0.662813,0.649751,0.516390,0.639007,0.640820,0.185375,0.998696,0.047598,0.580278,0.000000,0.000000,0.029651,0.043724,0.808313,0.842393,0.988730
0.614934,0.830019,0.813694,0.822792,0.289447,0.647977,0.650657,0.497625,0.639716,0.641266,0.191248,0.998681,0.037555,0.533611,0.000000,0.000000,0.023994,0.034516,0.806753,0.834085,0.988758
0.614071,0.824442,0.808570,0.828913,0.304668,0.638343,0.660625,0.480523,0.649645,0.651515,0.194658,0.998655,0.024454,0.555000,0.000000,0.000000,0.015539,0.023797,0.805070,0.824116,0.988853
0.613727,0.816198,0.800652,0.831245,0.319254,0.624277,0.664703,0.461045,0.653191,0.655526,0.200530,0.998679,0.050218,0.679444,0.000000,0.000000,0.007594,0.013885,0.803157,0.813197,0.988844
0.613209,0.803831,0.788775,0.831536,0.337773,0.603661,0.665609,0.435392,0.654610,0.656417,0.209577,0.998733,0.061572,0.676667,0.000000,0.000000,0.001524,0.006417,0.801683,0.802041,0.988815
0.613037,0.796072,0.781323,0.830370,0.347666,0.591137,0.663344,0.420903,0.652482,0.654189,0.215449,0.998719,0.054585,0.697222,0.000000,0.000000,0.000000,0.002233,0.800726,0.790173,0.988825
0.613037,0.792919,0.778295,0.828038,0.349188,0.586127,0.659719,0.416627,0.648227,0.650624,0.218007,0.998668,0.044541,0.786667,0.000000,0.000000,0.000000,0.000568,0.800237,0.778068,0.988872
0.612692,0.785887,0.771775,0.827164,0.358574,0.574952,0.657907,0.403563,0.646809,0.648841,0.223264,0.998648,0.023581,0.033861,0.000000,0.000000,0.000000,0.000000,0.800052,0.765962,0.988939
0.612692,0.777401,0.763391,0.839697,0.389523,0.561657,0.678749,0.376247,0.668085,0.669786,0.228663,0.998736,0.075109,0.136917,0.000000,0.000000,0.000000,0.000000,0.800052,0.754094,0.989366
0.614244,0.755092,0.741966,0.855144,0.450913,0.527938,0.705936,0.320428,0.694326,0.696078,0.244861,0.998683,0.045852,0.202500,0.000000,0.000000,0.000000,0.000000,0.800052,0.742701,0.990279
0.615106,0.744665,0.731719,0.852521,0.465119,0.512524,0.701405,0.304276,0.689362,0.691622,0.253292,0.998661,0.026201,0.049972,0.000000,0.000000,0.000000,0.000000,0.800052,0.731070,0.990146
0.615106,0.735209,0.722636,0.852813,0.483004,0.499037,0.701858,0.287173,0.690071,0.692068,0.260491,0.998661,0.026638,0.463333,0.000000,0.000000,0.000000,0.000000,0.800052,0.720152,0.990412
0.614761,0.726237,0.714020,0.854853,0.503298,0.486513,0.705483,0.269834,0.693617,0.695633,0.267074,0.998666,0.029694,0.110778,0.000000,0.000000,0.000000,0.000000,0.800052,0.709471,0.990583
0.614416,0.715567,0.703773,0.856893,0.527778,0.471869,0.709107,0.249881,0.697163,0.699198,0.274983,0.998676,0.031004,0.103000,0.000000,0.000000,0.000000,0.000000,0.800052,0.699027,0.990830
0.615451,0.704898,0.693526,0.859225,0.553526,0.457611,0.713185,0.230166,0.701418,0.703209,0.283319,0.998648,0.020961,0.063028,0.000000,0.000000,0.000000,0.000000,0.800052,0.689058,0.991010
0.615451,0.700533,0.689334,0.841446,0.530695,0.451830,0.682374,0.239192,0.670922,0.672460,0.288103,0.998758,0.102183,0.616944,0.000000,0.000000,0.000000,0.000000,0.800052,0.679326,0.990127
0.615623,0.708778,0.697252,0.840571,0.512938,0.462620,0.680562,0.253444,0.669504,0.671123,0.281946,0.998727,0.061572,0.582778,0.000000,0.000000,0.000000,0.000000,0.800052,0.669831,0.990041
0.616313,0.704413,0.692827,0.838240,0.517377,0.456840,0.676937,0.248456,0.665248,0.667112,0.285687,0.998704,0.056332,0.544444,0.000000,0.000000,0.000000,0.000000,0.800052,0.660812,0.990003
0.616830,0.692532,0.681416,0.844360,0.552131,0.441426,0.687358,0.223753,0.675887,0.677362,0.294544,0.998732,0.082969,0.481111,0.000000,0.000000,0.000000,0.000000,0.800052,0.652267,0.990592
