p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.234822,0.364222,0.242586,1.202815,1.224714,0.143797,1.229584,-0.718204,1.183706,1.183786,-0.060741,-0.006476,-0.320047,-0.027428,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.400882,0.146227
1.230188,0.333128,0.213534,1.176518,1.246041,0.111734,1.190915,-0.733451,1.144419,1.145687,-0.033685,-0.001294,-0.289231,-0.259705,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.380827,0.151175
1.225553,0.308512,0.189534,1.164142,1.278031,0.087071,1.170443,-0.753780,1.126562,1.127757,-0.013195,-0.015497,-0.304639,-0.172314,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.362026,0.151696
1.225553,0.283896,0.165534,1.162596,1.336681,0.062407,1.170443,-0.785968,1.122990,1.125516,0.007819,-0.012810,-0.728364,-0.371244,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.343224,0.147529
1.225553,0.248915,0.131430,1.154861,1.405995,0.026646,1.156795,-0.824933,1.112275,1.114311,0.038291,-0.016841,-0.682140,0.005919,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.324423,0.148311
1.217443,0.243733,0.127640,1.154861,1.421990,0.021713,1.159070,-0.833403,1.115847,1.116552,0.040392,-0.007820,-0.316195,0.084111,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.306875,0.149092
1.222077,0.256688,0.139008,1.145580,1.368672,0.035278,1.145422,-0.804604,1.101561,1.100864,0.031723,-0.004941,-0.377828,-0.174613,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.289327,0.140497
1.224395,0.263166,0.145324,1.153314,1.368672,0.041444,1.156795,-0.804604,1.112275,1.112069,0.025944,-0.006476,-0.547318,0.257743,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.271779,0.136070
1.220919,0.246324,0.128903,1.125470,1.352677,0.024179,1.118126,-0.797827,1.072989,1.073970,0.041443,0.000242,-0.366272,0.110558,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.255484,0.165760
1.217443,0.226890,0.111219,1.110001,1.368672,0.005682,1.095379,-0.807992,1.051559,1.051558,0.058254,-0.019528,-0.728364,-0.028578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.237936,0.159770
1.216284,0.204865,0.089746,1.114641,1.432654,-0.015282,1.102203,-0.841874,1.058702,1.058282,0.076380,-0.021256,-0.847778,-0.178063,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.221642,0.142581
1.212808,0.178953,0.064483,1.105360,1.480640,-0.039946,1.088555,-0.867286,1.044416,1.047076,0.098182,-0.021447,-0.816961,-0.022828,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.205347,0.147529
1.209332,0.150451,0.036694,1.103813,1.549953,-0.067075,1.086280,-0.902862,1.044416,1.044835,0.121824,-0.016457,-0.913263,0.247395,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.190306,0.136591
1.204698,0.140086,0.027852,1.103813,1.576612,-0.076941,1.086280,-0.914721,1.040845,1.044835,0.129442,-0.009931,-0.763033,0.488870,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.175265,0.116797
1.205856,0.153042,0.039220,1.114641,1.565948,-0.064609,1.102203,-0.909639,1.058702,1.058282,0.117884,-0.011851,-0.782293,0.408378,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.160224,0.112370
1.212808,0.155633,0.041747,1.100719,1.528626,-0.062143,1.081731,-0.891003,1.037273,1.038111,0.118934,-0.021831,-0.986452,0.192200,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.146436,0.120443
1.215126,0.143973,0.030379,1.077515,1.507299,-0.073241,1.047611,-0.882533,1.005129,1.006735,0.131280,-0.019720,-0.558874,0.271542,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.132648,0.130340
1.208174,0.133608,0.020273,1.062046,1.501967,-0.083106,1.027139,-0.879144,0.983700,0.986565,0.139424,-0.020680,-0.597395,-0.033177,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.120114,0.144664
1.204698,0.119357,0.006379,1.054312,1.523294,-0.096671,1.018040,-0.891003,0.976557,0.975359,0.151244,-0.020680,-0.828518,-0.043526,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.108833,0.134768
1.203539,0.086967,-0.023936,1.049671,1.597939,-0.126267,1.011216,-0.926580,0.969414,0.970877,0.179089,-0.023367,-0.920967,0.008218,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.097552,0.127996
1.198905,0.076602,-0.034042,1.049671,1.624598,-0.136133,1.011216,-0.940133,0.969414,0.970877,0.186707,-0.015689,-0.824666,0.139305,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.087525,0.131642
1.197746,0.068829,-0.041620,1.049671,1.645925,-0.143532,1.011216,-0.950297,0.969414,0.970877,0.193011,-0.012426,-0.816961,0.178401,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.076244,0.129559
1.190794,0.059760,-0.050462,1.046577,1.661921,-0.150931,1.006667,-0.957074,0.965843,0.966395,0.199315,-0.012426,-0.847778,0.258893,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.064963,0.122527
1.183842,0.058464,-0.050462,1.032655,1.635262,-0.152164,0.988469,-0.945215,0.944413,0.948465,0.199315,-0.020104,-0.924819,0.072612,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.053682,0.156645
1.187318,0.053282,-0.055515,1.012545,1.603271,-0.157097,0.958899,-0.929968,0.919413,0.919331,0.206408,-0.015305,-0.516502,0.023167,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.041148,0.184772
1.186160,0.040326,-0.068146,1.001717,1.613934,-0.169428,0.945251,-0.936744,0.905127,0.905884,0.217703,-0.001870,-0.335456,-0.066524,-0.093504,-0.221047,-0.672758,-0.675168,-0.582350,0.029867,0.195971
1.189636,0.019597,-0.088357,0.984701,1.629930,-0.187926,0.922504,-0.943521,0.880126,0.881231,0.237930,-0.009163,-0.578135,-0.319499,-0.093504,-0.221047,-0.667816,-0.664806,-0.572076,0.018586,0.191544
1.196587,-0.005020,-0.113619,0.973872,1.672584,-0.208890,0.906581,-0.963850,0.865840,0.867784,0.261834,-0.008012,-0.670584,-0.125168,-0.093504,-0.221047,-0.651232,-0.645321,-0.554465,0.008558,0.187377
1.200063,-0.032227,-0.140145,0.946028,1.683248,-0.232320,0.870187,-0.968932,0.830124,0.831926,0.288628,-0.023943,-0.705252,-0.072274,-0.093504,-0.221047,-0.628952,-0.616052,-0.527902,-0.001469,0.226964
1.204698,-0.043887,-0.151514,0.939840,1.699243,-0.243418,0.861088,-0.975709,0.819410,0.822961,0.300448,-0.013578,-0.612803,0.073762,-0.093504,-0.221047,-0.582340,-0.570331,-0.487085,-0.010243,0.226704
1.203539,-0.025749,-0.133830,0.947575,1.667252,-0.227387,0.872461,-0.960462,0.830124,0.831926,0.283899,-0.020488,-0.766885,0.051914,-0.093504,-0.221047,-0.489577,-0.497713,-0.431020,-0.019017,0.235559
1.201222,0.019597,-0.089620,0.958403,1.571280,-0.187926,0.886109,-0.918109,0.844411,0.847614,0.243183,-0.020104,-0.651323,0.031216,-0.093504,-0.221047,-0.383622,-0.408900,-0.364805,-0.024031,0.234777
1.205856,0.058464,-0.052989,0.963044,1.480640,-0.152164,0.892933,-0.874062,0.851554,0.852096,0.210348,-0.014730,-0.578135,0.062263,-0.093504,-0.221047,-0.320803,-0.340212,-0.302492,-0.025284,0.232173
1.209332,0.074011,-0.037831,0.964591,1.443317,-0.138599,0.895208,-0.855427,0.851554,0.854337,0.198002,-0.013578,-0.724512,0.107109,-0.093504,-0.221047,-0.194286,-0.235760,-0.232469,-0.020271,0.241028
1.219760,0.103810,-0.010042,0.975419,1.389999,-0.111469,0.908856,-0.828321,0.865840,0.867784,0.174360,-0.014730,-0.805405,0.155404,-0.093504,-0.221047,-0.109815,-0.148998,-0.174197,-0.005229,0.245455
1.229029,0.154337,0.039220,0.989341,1.294027,-0.063376,0.927053,-0.779192,0.883697,0.885713,0.132594,-0.018376,-0.797701,0.100209,-0.093504,-0.221047,-0.015963,-0.056361,-0.111682,0.021093,0.245716
1.235981,0.211343,0.093535,1.000170,1.176727,-0.009116,0.940701,-0.714816,0.897984,0.901401,0.085048,-0.014922,-0.724512,0.046165,-0.093504,-0.221047,-0.002018,-0.015319,-0.059534,0.062456,0.246237
1.244091,0.233368,0.115009,0.998623,1.123409,0.011848,0.940701,-0.684322,0.897984,0.899160,0.068236,-0.003597,-0.555022,-0.262005,-0.093504,-0.221047,0.183424,0.147651,0.063912,0.116353,0.245716
1.247567,0.311103,0.189534,1.031108,1.006110,0.089537,0.986195,-0.611475,0.940842,0.943983,0.000464,-0.025478,-1.009564,-0.035477,-0.093504,-0.221047,0.328829,0.284299,0.153675,0.175265,0.238684
1.247567,0.439366,0.314585,1.065140,0.782175,0.222719,1.031688,-0.462393,0.987272,0.988806,-0.110651,-0.023751,-0.990304,0.036966,-0.093504,-0.221047,0.443788,0.401143,0.240345,0.244203,0.239465
1.240616,0.489894,0.365110,1.085250,0.712861,0.276979,1.061259,-0.408181,1.015844,1.017941,-0.156883,-0.025670,-0.913263,0.427926,-0.093504,-0.221047,0.547984,0.504313,0.305067,0.328183,0.220713
1.238298,0.590949,0.463635,1.116188,0.556107,0.390430,1.102203,-0.286205,1.058702,1.058282,-0.244619,-0.020680,-0.959487,-0.006730,-0.093504,-0.221047,0.614279,0.574069,0.363277,0.420937,0.216026
1.237140,0.627225,0.499003,1.134751,0.515585,0.432358,1.129499,-0.248935,1.083703,1.085176,-0.276404,-0.017993,-0.763033,0.046165,-0.093504,-0.221047,0.765045,0.716721,0.464651,0.517451,0.206389
1.237140,0.724394,0.593739,1.165689,0.375359,0.547043,1.172718,-0.121876,1.126562,1.127757,-0.359937,-0.023175,-0.897854,-0.195311,-0.093504,-0.221047,0.845998,0.801603,0.532762,0.612712,0.205868
1.245250,0.780104,0.646790,1.196628,0.320441,0.614867,1.218211,-0.062582,1.172991,1.172580,-0.406432,-0.020680,-0.847778,0.000169,-0.093504,-0.221047,0.961794,0.918403,0.630825,0.706719,0.198836
1.251043,0.769740,0.636685,1.218284,0.378558,0.602535,1.252331,-0.104935,1.205135,1.206198,-0.398026,-0.022215,-0.913263,-0.403440,-0.093504,-0.221047,1.040904,0.999547,0.648917,0.798220,0.185554
1.252202,0.888933,0.752894,1.250770,0.206341,0.752982,1.300099,0.066170,1.251565,1.253262,-0.498634,-0.025478,-0.978747,-0.464384,-0.093504,-0.221047,1.129102,1.095538,0.752871,0.887213,0.176959
1.255678,0.977033,0.838788,1.269332,0.077311,0.868900,1.327395,0.205087,1.280137,1.280156,-0.571660,-0.021831,-0.682140,-0.237857,-0.093504,-0.221047,1.136724,1.120107,0.794046,0.972447,0.167062
1.263788,1.000354,0.860261,1.283255,0.056517,0.900962,1.347867,0.233887,1.297995,1.298085,-0.589522,-0.018760,-0.786145,-0.540277,-0.093504,-0.221047,1.309770,1.282266,0.907341,1.056427,0.164718
1.270740,1.002945,0.862787,1.278614,0.045321,0.904662,1.341043,0.244052,1.290852,1.291361,-0.589522,-0.015497,-0.632063,-0.667914,-0.093504,-0.221047,1.357387,1.330678,0.919356,1.134139,0.142581
1.276533,1.031448,0.889313,1.315740,0.051719,0.942890,1.395635,0.255911,1.347997,1.347390,-0.614477,-0.020296,-0.662880,-0.709310,-0.093504,-0.221047,1.252605,1.249642,0.891207,1.206838,0.130080
1.274216,1.087158,0.943628,1.337397,-0.011729,1.020579,1.429755,0.337228,1.380140,1.378766,-0.662023,-0.020104,-0.705252,-0.702411,-0.093504,-0.221047,1.459363,1.444146,1.082360,1.274524,0.122527
1.269582,1.180440,1.035837,1.369882,-0.118365,1.154995,1.482073,0.482922,1.430142,1.430313,-0.741878,-0.018376,-0.789997,-0.540277,-0.093504,-0.221047,1.373217,1.371997,1.036802,1.335942,0.109505
1.262630,1.268540,1.121731,1.397726,-0.222335,1.285711,1.523017,0.632004,1.473000,1.472894,-0.817268,-0.021447,-0.820813,-0.580523,-0.093504,-0.221047,1.528380,1.524285,1.167351,1.394853,0.102733
1.252202,1.356639,1.208887,1.451868,-0.285250,1.422592,1.609454,0.753980,1.558717,1.558058,-0.895548,-0.020680,-0.913263,0.231296,-0.093504,-0.221047,1.726093,1.714217,1.211043,1.452511,0.099087
1.244091,1.424010,1.274571,1.476619,-0.353497,1.529878,1.652673,0.870873,1.598004,1.598399,-0.954126,-0.019528,-0.651323,-0.799001,-0.093504,-0.221047,1.792807,1.784165,1.251876,1.513929,0.095441
1.237140,1.495267,1.345306,1.492088,-0.439873,1.647029,1.675419,1.013179,1.623004,1.623051,-1.014281,-0.023367,-0.894002,-0.196461,-0.093504,-0.221047,1.808428,1.789122,1.257051,1.576600,0.086586
1.229029,1.611869,1.458989,1.516838,-0.574767,1.845569,1.716363,1.257131,1.665863,1.663392,-1.111211,-0.022407,-0.659028,-0.448286,-0.093504,-0.221047,1.837869,1.790425,1.289288,1.641779,0.077991
1.218601,1.666284,1.513304,1.526120,-0.638215,1.941756,1.732286,1.377413,1.680149,1.679080,-1.157969,-0.017801,-0.747625,0.241645,-0.093504,-0.221047,1.900688,1.872722,1.317469,1.704450,0.067053
1.211650,1.737541,1.584040,1.498275,-0.767245,2.070006,1.686793,1.589177,1.633719,1.634257,-1.213657,-0.017033,-0.516502,-0.517279,-0.093504,-0.221047,1.908143,1.903871,1.358146,1.765869,0.052207
1.207015,1.803616,1.648460,1.516838,-0.830693,2.193323,1.716363,1.734871,1.662291,1.663392,-1.268558,-0.010699,-0.389384,-0.359745,-0.093504,-0.221047,1.953665,1.946878,1.363694,1.823526,0.043352
1.204698,1.798433,1.643407,1.513745,-0.827494,2.183457,1.711814,1.724706,1.658720,1.658910,-1.264618,-0.010507,-0.547318,-0.570174,-0.093504,-0.221047,1.956890,1.948673,1.398061,1.877424,0.038664
1.191953,1.855439,1.700249,1.527667,-0.883478,2.291976,1.732286,1.856847,1.680149,1.681321,-1.313740,-0.009547,-0.227598,-0.397691,-0.093504,-0.221047,2.018537,2.005503,1.403268,1.923801,0.030851
1.180366,1.908558,1.753300,1.499822,-0.977317,2.394329,1.689067,2.031340,1.637291,1.638739,-1.356032,-0.004749,-0.158261,-0.589722,-0.093504,-0.221047,1.938547,1.933333,1.392527,1.966417,0.014183
1.172256,1.948721,1.792458,1.414742,-1.115411,2.474485,1.550313,2.244798,1.501572,1.502029,-1.382563,0.004080,0.092122,-0.356295,-0.093504,-0.221047,2.023562,1.958031,1.417397,2.005274,0.002202
1.164145,1.983702,1.827826,1.379163,-1.190589,2.544776,1.495721,2.382021,1.447999,1.448242,-1.409356,0.010606,0.018933,0.239345,-0.093504,-0.221047,1.984279,1.915173,1.388921,2.041623,-0.009257
1.154876,2.030343,1.874562,1.349772,-1.269500,2.639730,1.450227,2.548044,1.401569,1.403419,-1.445607,-0.007052,0.122938,-0.055025,-0.093504,-0.221047,1.956639,1.951365,1.383264,2.077973,-0.006913
1.139814,2.069211,1.913719,1.284802,-1.371870,2.721119,1.350142,2.732703,1.305138,1.304808,-1.474764,0.021931,0.377173,0.151954,-0.093504,-0.221047,2.009868,1.994159,1.395558,2.114322,-0.008476
1.128228,2.073097,1.918772,1.317287,-1.345211,2.728518,1.397910,2.707291,1.355140,1.354114,-1.483170,0.002353,0.099826,-0.064224,-0.093504,-0.221047,2.013260,2.003644,1.387693,2.150672,-0.007434
1.112007,2.089940,1.936456,1.334303,-1.345744,2.764280,1.425206,2.736091,1.380140,1.381007,-1.501821,-0.001486,-0.165965,-0.321799,-0.093504,-0.221047,1.981180,1.965637,1.358690,2.187021,-0.007173
1.102738,2.119738,1.966771,1.349772,-1.360673,2.827171,1.450227,2.803855,1.405141,1.405660,-1.528614,-0.000334,0.042045,-0.526478,-0.093504,-0.221047,1.883434,1.875969,1.336369,2.225878,-0.006913
1.094627,2.114556,1.961718,1.340490,-1.364939,2.816073,1.434304,2.800467,1.390855,1.389972,-1.525988,-0.009355,-0.320047,-0.993332,-0.093504,-0.221047,1.903033,1.893104,1.328831,2.269748,-0.007955
1.080724,2.101600,1.950350,1.311099,-1.379335,2.788943,1.391086,2.795385,1.344425,1.347390,-1.517056,0.013677,0.307836,-1.267924,-0.093504,-0.221047,1.813286,1.813050,1.282232,2.314871,-0.009778
1.067979,2.082166,1.932666,1.277067,-1.391598,2.748249,1.338768,2.778444,1.294424,1.295844,-1.502872,-0.006284,-0.443313,-1.643132,-0.093504,-0.221047,1.784640,1.774935,1.220680,2.358741,-0.012122
1.058709,2.123625,1.974350,1.198175,-1.503032,2.835804,1.222760,2.985125,1.180135,1.181545,-1.531504,0.004656,0.011229,-1.407635,-0.093504,-0.221047,1.767889,1.761091,1.222747,2.395091,-0.013685
1.045964,2.141763,1.993297,1.117735,-1.589407,2.874032,1.106752,3.125737,1.065846,1.067246,-1.543062,0.002737,-0.320047,-1.535502,-0.093504,-0.221047,1.687773,1.667556,1.164506,2.428933,-0.015508
1.037854,2.185813,2.037507,1.164142,-1.589940,2.970219,1.172718,3.207054,1.133705,1.132240,-1.582727,-0.012234,-0.296935,-0.850746,-0.093504,-0.221047,1.615280,1.609274,1.128896,2.459016,-0.012903
1.022792,2.264844,2.115821,1.179612,-1.646457,3.145329,1.195464,3.432371,1.155134,1.156892,-1.648398,0.002737,0.173015,-0.089522,-0.093504,-0.221047,1.517240,1.507834,1.050263,2.490352,-0.016029
1.008888,2.264844,2.117085,1.153314,-1.668318,3.145329,1.156795,3.459477,1.115847,1.118793,-1.649974,-0.001486,-0.300787,-0.486232,-0.093504,-0.221047,1.480596,1.464720,1.007922,2.524194,-0.018112
0.996143,2.263548,2.117085,1.188893,-1.637927,3.142863,1.206838,3.418818,1.169420,1.170339,-1.654965,-0.001294,-0.158261,-0.275803,-0.093504,-0.221047,1.428959,1.410347,0.960127,2.555530,-0.018372
0.988033,2.305007,2.157505,1.055859,-1.778686,3.236583,1.020315,3.688182,0.983700,0.984324,-1.679395,0.002161,0.080566,-0.053875,-0.093504,-0.221047,1.332008,1.313650,0.878260,2.584359,-0.017070
0.978763,2.305007,2.158768,1.096078,-1.748295,3.236583,1.074907,3.647523,1.037273,1.038111,-1.684386,0.012142,0.161459,-0.895591,-0.093504,-0.221047,1.217970,1.200759,0.846753,2.610681,-0.018893
0.967177,2.280391,2.136032,1.134751,-1.696576,3.181091,1.129499,3.528935,1.090846,1.094140,-1.671251,0.003888,-0.034996,-0.857645,-0.093504,-0.221047,1.193848,1.174630,0.788372,2.628229,-0.019414
0.952115,2.285573,2.142347,1.120829,-1.712039,3.192189,1.111301,3.559429,1.072989,1.073970,-1.678344,0.012909,0.434954,-0.395391,-0.093504,-0.221047,1.009872,1.004375,0.717868,2.639510,-0.019935
0.942846,2.285573,2.143610,1.051218,-1.767489,3.192189,1.011216,3.632276,0.976557,0.977600,-1.675717,0.021931,0.492735,-0.664464,-0.093504,-0.221047,0.719941,0.748362,0.544482,2.645777,-0.019675
0.930101,2.275208,2.134768,0.930559,-1.851198,3.168759,0.849715,3.722064,0.815838,0.818479,-1.663108,0.018476,0.488883,-0.405740,-0.093504,-0.221047,0.600794,0.630151,0.516006,2.642017,-0.020456
0.920832,2.268730,2.128453,0.981607,-1.807478,3.153961,0.917955,3.650911,0.883697,0.885713,-1.664159,0.018092,0.354061,-0.698961,-0.093504,-0.221047,0.688657,0.689908,0.523669,2.625722,-0.018633
0.911563,2.314076,2.173926,1.096078,-1.755759,3.257547,1.074907,3.676323,1.037273,1.040353,-1.708815,-0.002254,-0.073516,-0.111370,-0.093504,-0.221047,0.712403,0.692856,0.488681,2.605667,-0.018893
0.901135,2.312780,2.173926,1.102266,-1.748828,3.255081,1.084005,3.662770,1.047988,1.051558,-1.711179,0.000242,-0.061960,0.137006,-0.093504,-0.221047,0.614698,0.599984,0.438880,2.593133,-0.020977
0.890707,2.286869,2.148663,1.198175,-1.650723,3.195889,1.220486,3.481500,1.183706,1.186027,-1.700935,0.001009,0.161459,-0.402291,-0.093504,-0.221047,0.617253,0.585456,0.364303,2.588119,-0.020716
0.881438,2.267435,2.130979,1.232207,-1.604869,3.151495,1.272803,3.381548,1.233708,1.235333,-1.691215,0.004464,0.134494,-0.746106,-0.093504,-0.221047,0.525746,0.491558,0.322631,2.586866,-0.018633
0.872169,2.259661,2.124663,1.226019,-1.602737,3.134230,1.263704,3.364606,1.226564,1.228609,-1.687275,0.009646,0.226943,-0.701261,-0.093504,-0.221047,0.392486,0.359888,0.233319,2.585612,-0.021758
0.862900,2.258366,2.124663,1.241488,-1.588874,3.130531,1.286451,3.344277,1.247994,1.251021,-1.689639,0.011374,0.111382,-0.402291,-0.093504,-0.221047,0.255457,0.226422,0.129769,2.583105,-0.020977
0.862900,2.249297,2.115821,1.272426,-1.554751,3.110800,1.331944,3.281595,1.294424,1.295844,-1.685174,0.007727,0.030489,-0.393091,-0.093504,-0.221047,0.154904,0.119001,0.032499,2.575585,-0.019675
0.853631,2.237636,2.104453,1.304911,-1.515829,3.084904,1.379712,3.210442,1.344425,1.342908,-1.680708,0.005424,0.122938,-0.418389,-0.093504,-0.221047,0.023403,-0.007436,-0.058663,2.561797,-0.019414
0.847837,2.214316,2.082980,1.363694,-1.441717,3.033111,1.470699,3.071525,1.433713,1.432554,-1.669150,-0.022599,-0.820813,-0.045826,-0.093504,-0.221047,-0.103826,-0.127206,-0.141929,2.539235,-0.017070
0.842044,2.205247,2.074138,1.376069,-1.420923,3.013380,1.491171,3.029172,1.455142,1.452724,-1.664684,-0.012618,-0.296935,-1.017479,-0.093504,-0.221047,-0.260665,-0.264880,-0.230308,2.517927,-0.016029
0.836251,2.165084,2.034980,1.399273,-1.359607,2.924592,1.527566,2.880090,1.490858,1.490824,-1.637103,-0.022791,-0.566578,-0.036627,-0.093504,-0.221047,-0.459424,-0.413386,-0.318191,2.494112,-0.014466
0.831617,2.093827,1.966771,1.380710,-1.305223,2.772912,1.497995,2.693738,1.462286,1.461689,-1.582202,-0.023751,-1.028824,0.378481,-0.093504,-0.221047,-0.534263,-0.480343,-0.427802,2.461523,-0.014205
0.822347,2.048481,1.922561,1.383804,-1.255637,2.677958,1.502545,2.559903,1.465857,1.463930,-1.549629,-0.026630,-1.117421,0.185301,-0.093504,-0.221047,-0.560688,-0.522282,-0.458112,2.417653,-0.013424
0.816554,2.018683,1.894772,1.416289,-1.191655,2.616300,1.552587,2.437927,1.515859,1.515476,-1.530716,-0.031620,-1.232983,0.273842,-0.093504,-0.221047,-0.600181,-0.571100,-0.490800,2.365008,-0.010820
0.814237,1.974633,1.851825,1.428664,-1.130340,2.526278,1.573059,2.299010,1.533716,1.535647,-1.498143,-0.027014,-1.005712,0.788990,-0.093504,-0.221047,-0.637286,-0.616244,-0.527964,2.307351,-0.011080
0.810761,1.908558,1.787405,1.430211,-1.052496,2.394329,1.577609,2.116046,1.540859,1.540129,-1.447971,-0.016649,-0.905559,0.777492,-0.093504,-0.221047,-0.665638,-0.650257,-0.556610,2.248439,-0.011861
0.809602,1.867099,1.746985,1.424024,-1.010908,2.314173,1.566235,2.012705,1.530145,1.528923,-1.415398,-0.019336,-0.967191,0.862583,-0.093504,-0.221047,-0.672758,-0.669314,-0.575200,2.185768,-0.011601
0.809602,1.850257,1.730564,1.411648,-1.004509,2.282111,1.548038,1.982211,1.508715,1.510994,-1.401213,-0.029125,-1.055788,1.232846,-0.093504,-0.221047,-0.672758,-0.676898,-0.584697,2.121843,-0.010299
0.807285,1.812685,1.695196,1.407008,-0.965054,2.210587,1.538939,1.889035,1.501572,1.502029,-1.372055,-0.032964,-1.240687,-1.883458,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,2.057918,-0.008476
0.807285,1.767339,1.649723,1.473525,-0.834958,2.125498,1.643574,1.694212,1.608718,1.607363,-1.342109,-0.016073,-0.786145,-1.456850,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.995246,0.003244
