p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
998.400000,0.850000,274.130000,0.840000,99.900000,6.500000,6.490000,0.010000,4.050000,6.500000,1266.220000,0.430000,0.680000,83.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,452.300000
998.350000,0.720000,274.000000,0.640000,99.400000,6.440000,6.400000,0.040000,4.000000,6.410000,1266.810000,0.570000,0.820000,191.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.670000,454.700000
998.340000,0.530000,273.810000,0.460000,99.500000,6.350000,6.320000,0.030000,3.950000,6.330000,1267.710000,0.940000,1.200000,204.500000,0.000000,0.000000,0.000000,0.000000,0.000000,11.550000,449.100000
998.320000,0.670000,273.950000,0.260000,97.100000,6.410000,6.230000,0.190000,3.890000,6.240000,1267.110000,0.660000,1.130000,189.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.440000,441.300000
998.240000,0.450000,273.740000,0.120000,97.600000,6.310000,6.160000,0.150000,3.850000,6.170000,1268.020000,0.820000,1.470000,173.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,441.400000
998.200000,0.740000,274.030000,0.370000,97.300000,6.450000,6.270000,0.170000,3.920000,6.280000,1266.580000,0.730000,1.350000,186.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.250000,441.400000
998.150000,1.070000,274.360000,0.620000,96.800000,6.600000,6.390000,0.210000,3.990000,6.400000,1264.960000,0.450000,1.000000,93.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.170000,445.300000
998.130000,0.620000,273.920000,0.160000,96.700000,6.390000,6.180000,0.210000,3.860000,6.190000,1267.120000,0.790000,1.230000,193.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.090000,440.300000
998.100000,0.360000,273.660000,0.140000,98.400000,6.270000,6.170000,0.100000,3.850000,6.180000,1268.280000,0.760000,1.430000,145.500000,0.000000,0.000000,0.000000,0.000000,0.000000,11.020000,447.000000
998.070000,0.190000,273.490000,0.190000,100.000000,6.190000,6.190000,0.000000,3.870000,6.210000,1269.010000,0.640000,1.060000,73.430000,0.000000,0.000000,0.000000,0.000000,0.000000,10.960000,452.000000
998.110000,-0.030000,273.270000,-0.030000,100.000000,6.090000,6.090000,0.000000,3.810000,6.110000,1270.140000,0.580000,1.260000,106.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.870000,454.500000
998.120000,0.140000,273.440000,0.130000,99.900000,6.170000,6.170000,0.010000,3.850000,6.180000,1269.310000,0.230000,0.480000,74.590000,0.000000,0.000000,0.000000,0.000000,0.000000,10.780000,457.700000
998.110000,0.140000,273.430000,0.110000,99.800000,6.170000,6.160000,0.010000,3.850000,6.170000,1269.340000,0.820000,1.320000,216.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,449.700000
998.030000,0.160000,273.470000,0.080000,99.400000,6.180000,6.140000,0.040000,3.840000,6.160000,1269.110000,1.370000,1.560000,218.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.610000,440.700000
998.030000,0.410000,273.720000,0.230000,98.700000,6.290000,6.210000,0.080000,3.880000,6.220000,1267.930000,1.230000,1.750000,225.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.550000,437.200000
998.080000,0.280000,273.580000,-0.090000,97.300000,6.240000,6.070000,0.170000,3.790000,6.080000,1268.650000,0.820000,1.090000,188.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.510000,444.100000
998.100000,-0.150000,273.150000,-0.250000,99.300000,6.040000,6.000000,0.040000,3.750000,6.010000,1270.730000,0.680000,1.140000,184.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.490000,447.700000
998.090000,-0.290000,273.010000,-0.290000,100.000000,5.980000,5.980000,0.000000,3.730000,5.990000,1271.400000,0.440000,1.040000,100.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.470000,454.400000
998.100000,-0.390000,272.910000,-0.390000,100.000000,5.940000,5.940000,0.000000,3.710000,5.950000,1271.890000,0.540000,0.880000,176.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.440000,456.400000
998.180000,-0.070000,273.220000,-0.090000,99.900000,6.080000,6.070000,0.010000,3.790000,6.080000,1270.430000,0.460000,1.020000,102.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.400000,453.900000
998.160000,-0.020000,273.270000,-0.120000,99.300000,6.100000,6.060000,0.040000,3.780000,6.070000,1270.170000,0.490000,0.970000,197.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.360000,453.900000
998.220000,-0.130000,273.160000,-0.150000,99.800000,6.050000,6.040000,0.010000,3.770000,6.050000,1270.740000,0.650000,1.200000,165.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.320000,452.500000
998.170000,-0.440000,272.860000,-0.440000,100.000000,5.920000,5.920000,0.000000,3.700000,5.930000,1272.190000,0.710000,1.300000,150.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.290000,458.900000
998.200000,-0.730000,272.560000,-0.730000,100.000000,5.790000,5.790000,0.000000,3.620000,5.800000,1273.650000,0.950000,1.350000,189.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.270000,456.400000
998.230000,-0.620000,272.670000,-0.620000,100.000000,5.840000,5.840000,0.000000,3.650000,5.850000,1273.150000,0.980000,1.560000,182.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.260000,452.800000
998.230000,-0.590000,272.700000,-0.590000,100.000000,5.850000,5.850000,0.000000,3.650000,5.860000,1273.020000,0.780000,1.240000,197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.250000,454.700000
998.270000,-0.390000,272.900000,-0.390000,100.000000,5.940000,5.940000,0.000000,3.710000,5.950000,1272.090000,1.050000,1.810000,173.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,452.200000
998.360000,-0.180000,273.100000,-0.250000,99.500000,6.030000,6.000000,0.030000,3.750000,6.010000,1271.190000,0.690000,1.530000,138.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,453.300000
998.320000,-0.600000,272.680000,-0.660000,99.600000,5.840000,5.820000,0.020000,3.640000,5.830000,1273.200000,1.530000,2.320000,152.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,459.300000
998.320000,-0.860000,272.420000,-0.860000,100.000000,5.730000,5.730000,0.000000,3.580000,5.740000,1274.450000,0.490000,0.990000,107.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,461.000000
998.280000,-0.770000,272.520000,-0.770000,100.000000,5.770000,5.770000,0.000000,3.610000,5.780000,1273.960000,0.650000,1.230000,189.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210000,458.500000
998.210000,-0.920000,272.370000,-0.920000,100.000000,5.710000,5.710000,0.000000,3.570000,5.720000,1274.610000,0.670000,1.200000,199.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,458.900000
998.250000,-0.870000,272.420000,-0.870000,100.000000,5.730000,5.730000,0.000000,3.580000,5.740000,1274.400000,0.520000,0.900000,201.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.150000,454.200000
998.210000,-0.410000,272.880000,-0.410000,100.000000,5.930000,5.930000,0.000000,3.700000,5.940000,1272.120000,0.530000,1.100000,89.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.130000,451.500000
998.170000,-0.240000,273.060000,-0.280000,99.700000,6.000000,5.990000,0.020000,3.740000,6.000000,1271.230000,0.290000,0.450000,104.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,458.800000
998.200000,-0.260000,273.030000,-0.360000,99.300000,5.990000,5.950000,0.040000,3.720000,5.960000,1271.400000,0.600000,1.180000,196.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.080000,456.400000
998.200000,-0.370000,272.930000,-0.430000,99.500000,5.950000,5.920000,0.030000,3.700000,5.930000,1271.900000,0.990000,1.630000,188.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.060000,458.200000
998.210000,-0.470000,272.820000,-0.470000,100.000000,5.900000,5.900000,0.000000,3.690000,5.910000,1272.410000,1.330000,2.190000,193.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.060000,449.500000
998.140000,-0.300000,273.000000,-0.300000,100.000000,5.980000,5.980000,0.000000,3.730000,5.990000,1271.480000,1.520000,2.610000,184.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.060000,453.200000
998.090000,-0.160000,273.140000,-0.200000,99.700000,6.040000,6.020000,0.020000,3.760000,6.030000,1270.760000,1.020000,2.260000,150.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.060000,453.800000
998.100000,-0.520000,272.780000,-0.680000,98.800000,5.880000,5.810000,0.070000,3.630000,5.820000,1272.550000,1.530000,2.550000,184.300000,0.000000,0.000000,0.000000,0.000000,0.000000,10.080000,460.200000
998.200000,-0.680000,272.610000,-0.680000,100.000000,5.810000,5.810000,0.000000,3.630000,5.820000,1273.400000,1.390000,2.220000,183.900000,0.000000,0.000000,0.000000,0.000000,1.260000,10.090000,458.600000
998.230000,-0.480000,272.810000,-0.480000,100.000000,5.900000,5.900000,0.000000,3.680000,5.910000,1272.470000,1.260000,2.320000,150.300000,0.000000,0.000000,0.150000,2.810000,4.810000,10.090000,456.400000
998.200000,-0.510000,272.780000,-0.510000,100.000000,5.890000,5.890000,0.000000,3.680000,5.900000,1272.580000,0.820000,1.490000,156.300000,0.000000,0.000000,2.730000,8.270000,12.190000,10.100000,459.800000
998.250000,-0.580000,272.710000,-0.570000,100.000000,5.860000,5.860000,0.000000,3.660000,5.870000,1272.970000,0.810000,1.610000,209.300000,0.000000,0.000000,6.240000,17.520000,23.370000,10.100000,458.700000
998.290000,-0.270000,273.010000,-0.270000,100.000000,5.990000,5.990000,0.000000,3.740000,6.000000,1271.530000,1.110000,2.050000,196.200000,0.000000,0.000000,13.430000,31.390000,39.530000,10.130000,454.700000
998.300000,-0.280000,273.000000,-0.470000,98.600000,5.990000,5.900000,0.080000,3.690000,5.910000,1271.630000,0.480000,1.020000,126.100000,0.000000,0.000000,21.900000,48.730000,57.630000,10.170000,463.800000
998.420000,-0.280000,273.000000,-0.580000,97.800000,5.990000,5.850000,0.130000,3.650000,5.860000,1271.790000,0.310000,0.560000,153.600000,0.000000,0.000000,32.160000,69.210000,81.720000,10.220000,467.900000
998.480000,-0.280000,272.990000,-0.560000,98.000000,5.980000,5.860000,0.120000,3.660000,5.870000,1271.890000,0.440000,0.800000,176.400000,0.000000,0.000000,46.360000,96.260000,110.530000,10.280000,466.700000
998.510000,-0.060000,273.210000,-0.270000,98.500000,6.080000,5.990000,0.090000,3.740000,6.000000,1270.830000,0.540000,1.200000,167.800000,0.000000,0.000000,61.860000,126.130000,141.850000,10.380000,461.100000
998.530000,0.280000,273.540000,-0.160000,96.900000,6.230000,6.040000,0.190000,3.770000,6.050000,1269.290000,0.810000,1.270000,143.000000,0.000000,0.000000,77.420000,158.160000,174.510000,10.530000,462.900000
998.660000,0.420000,273.670000,-0.070000,96.500000,6.300000,6.070000,0.220000,3.790000,6.080000,1268.780000,0.770000,1.360000,181.400000,0.000000,0.000000,92.680000,191.570000,207.950000,10.730000,461.600000
998.680000,0.730000,273.990000,0.070000,95.300000,6.440000,6.140000,0.300000,3.830000,6.150000,1267.300000,0.530000,0.930000,115.100000,0.000000,0.000000,108.760000,224.000000,240.600000,10.990000,463.600000
998.680000,0.550000,273.800000,-0.040000,95.800000,6.360000,6.090000,0.270000,3.800000,6.100000,1268.180000,0.690000,1.180000,112.900000,0.000000,0.000000,129.510000,260.650000,279.850000,11.280000,465.300000
998.660000,1.010000,274.260000,0.130000,93.800000,6.570000,6.160000,0.410000,3.850000,6.170000,1266.000000,0.540000,0.990000,161.300000,0.000000,0.000000,153.090000,298.740000,314.920000,11.580000,467.300000
998.660000,1.410000,274.670000,0.410000,93.000000,6.770000,6.290000,0.470000,3.930000,6.300000,1264.060000,0.740000,1.030000,190.500000,0.000000,0.000000,172.700000,329.280000,341.720000,11.920000,468.600000
998.650000,2.030000,275.280000,0.640000,90.500000,7.070000,6.400000,0.670000,4.000000,6.410000,1261.180000,0.710000,1.480000,167.900000,0.000000,0.000000,185.570000,352.820000,365.000000,12.330000,465.400000
998.640000,2.300000,275.550000,0.600000,88.500000,7.210000,6.380000,0.830000,3.980000,6.390000,1259.950000,0.800000,1.230000,153.000000,0.000000,0.000000,196.170000,377.640000,392.060000,12.760000,462.000000
998.690000,2.260000,275.520000,0.630000,88.900000,7.190000,6.390000,0.800000,3.990000,6.400000,1260.150000,0.900000,1.390000,142.600000,0.000000,0.000000,207.990000,404.460000,413.670000,13.210000,459.200000
998.690000,2.500000,275.760000,1.040000,90.000000,7.320000,6.580000,0.730000,4.110000,6.590000,1258.970000,0.430000,0.960000,80.200000,0.000000,0.000000,219.790000,427.790000,444.270000,13.650000,461.100000
998.650000,3.400000,276.660000,1.260000,85.800000,7.800000,6.690000,1.110000,4.180000,6.700000,1254.780000,0.600000,1.170000,175.400000,0.000000,0.000000,238.720000,459.170000,469.240000,14.060000,461.300000
998.660000,3.820000,277.080000,1.490000,84.700000,8.030000,6.800000,1.230000,4.250000,6.810000,1252.840000,0.840000,1.420000,199.900000,0.000000,0.000000,252.390000,481.010000,490.730000,14.500000,457.400000
998.660000,4.070000,277.330000,1.650000,84.200000,8.180000,6.890000,1.290000,4.300000,6.890000,1251.670000,1.210000,1.950000,189.100000,0.000000,0.000000,263.480000,499.790000,508.400000,14.950000,457.400000
998.620000,4.180000,277.440000,1.810000,84.500000,8.240000,6.960000,1.280000,4.350000,6.970000,1251.080000,1.210000,2.050000,180.100000,0.000000,0.000000,273.210000,520.300000,530.130000,15.400000,458.000000
998.590000,4.520000,277.780000,1.880000,82.900000,8.440000,7.000000,1.440000,4.370000,7.010000,1249.500000,1.040000,1.730000,152.100000,0.000000,0.000000,282.180000,542.040000,553.490000,15.820000,458.200000
998.540000,4.790000,278.050000,2.110000,82.700000,8.600000,7.110000,1.490000,4.440000,7.120000,1248.180000,0.500000,1.090000,52.640000,0.000000,0.000000,288.980000,558.630000,564.400000,16.210000,456.900000
998.500000,5.150000,278.420000,2.290000,81.700000,8.820000,7.210000,1.610000,4.500000,7.220000,1246.440000,1.130000,2.470000,113.100000,0.000000,0.000000,298.220000,575.590000,581.980000,16.560000,456.500000
998.460000,5.660000,278.940000,2.370000,79.300000,9.140000,7.250000,1.890000,4.530000,7.260000,1244.090000,1.140000,2.060000,140.200000,0.000000,0.000000,305.010000,588.060000,593.750000,16.870000,450.400000
998.370000,6.210000,279.490000,2.630000,77.730000,9.500000,7.380000,2.120000,4.610000,7.390000,1241.470000,0.830000,2.440000,177.700000,0.000000,0.000000,309.680000,597.160000,599.790000,17.160000,454.400000
998.390000,6.900000,280.180000,2.960000,75.900000,9.960000,7.560000,2.400000,4.720000,7.570000,1238.380000,0.620000,1.280000,140.200000,0.000000,0.000000,311.950000,604.180000,608.790000,17.470000,455.900000
998.420000,7.320000,280.600000,2.970000,73.800000,10.250000,7.570000,2.690000,4.730000,7.580000,1236.540000,0.720000,1.500000,117.500000,0.000000,0.000000,315.600000,612.090000,613.960000,17.780000,450.600000
998.380000,8.050000,281.330000,3.060000,70.650000,10.770000,7.610000,3.160000,4.760000,7.620000,1233.270000,0.560000,1.120000,118.100000,0.000000,0.000000,317.580000,617.340000,622.930000,18.110000,447.400000
998.350000,8.840000,282.120000,3.250000,67.870000,11.370000,7.720000,3.650000,4.820000,7.730000,1229.720000,0.470000,0.940000,119.900000,0.000000,0.000000,319.900000,622.280000,623.760000,18.470000,445.500000
998.320000,9.510000,282.800000,3.260000,64.910000,11.900000,7.720000,4.170000,4.820000,7.730000,1226.770000,0.430000,1.100000,99.600000,0.000000,0.000000,318.090000,621.230000,623.150000,18.870000,439.500000
998.200000,10.220000,283.520000,3.380000,62.440000,12.480000,7.790000,4.690000,4.870000,7.800000,1223.520000,0.860000,1.420000,171.400000,0.000000,0.000000,315.350000,615.620000,618.900000,19.320000,438.400000
998.190000,10.490000,283.790000,3.310000,60.990000,12.700000,7.750000,4.960000,4.840000,7.760000,1222.360000,0.500000,1.040000,136.400000,0.000000,0.000000,311.660000,609.320000,612.460000,19.820000,433.900000
998.150000,10.730000,284.030000,3.590000,61.250000,12.910000,7.910000,5.000000,4.940000,7.920000,1221.200000,0.690000,1.230000,128.900000,0.000000,0.000000,308.000000,602.940000,607.720000,20.300000,434.800000
998.090000,11.060000,284.370000,3.510000,59.550000,13.200000,7.860000,5.340000,4.910000,7.870000,1219.730000,0.860000,1.420000,144.100000,0.000000,0.000000,300.600000,588.070000,596.460000,20.780000,433.100000
998.010000,11.430000,284.740000,3.800000,59.320000,13.520000,8.020000,5.500000,5.020000,8.040000,1217.980000,0.810000,1.300000,157.800000,0.000000,0.000000,290.950000,570.450000,578.100000,21.280000,434.100000
997.930000,11.890000,285.210000,3.890000,57.930000,13.940000,8.080000,5.870000,5.050000,8.090000,1215.890000,0.560000,1.180000,156.200000,0.000000,0.000000,281.390000,553.490000,563.560000,21.770000,434.500000
997.860000,12.130000,285.450000,4.070000,57.730000,14.160000,8.180000,5.990000,5.110000,8.190000,1214.730000,0.790000,1.330000,161.200000,0.000000,0.000000,269.960000,532.770000,543.320000,22.250000,435.300000
997.800000,12.280000,285.610000,4.140000,57.450000,14.310000,8.220000,6.090000,5.140000,8.240000,1214.000000,0.640000,1.150000,169.500000,0.000000,0.000000,259.690000,513.010000,522.480000,22.710000,435.500000
997.700000,12.570000,285.910000,4.110000,56.240000,14.580000,8.200000,6.380000,5.130000,8.220000,1212.650000,0.610000,1.330000,156.500000,0.000000,0.000000,247.860000,491.380000,503.010000,23.130000,434.400000
997.610000,13.130000,286.480000,4.280000,54.850000,15.130000,8.300000,6.830000,5.190000,8.320000,1210.120000,0.560000,1.070000,147.900000,0.000000,0.000000,233.200000,464.070000,477.250000,23.530000,434.200000
997.530000,13.550000,286.900000,4.290000,53.410000,15.550000,8.300000,7.240000,5.190000,8.320000,1208.250000,0.640000,1.170000,194.600000,0.000000,0.000000,219.360000,436.630000,450.160000,23.890000,434.100000
997.420000,13.690000,287.050000,4.210000,52.650000,15.690000,8.260000,7.430000,5.170000,8.280000,1207.550000,0.580000,1.120000,148.500000,0.000000,0.000000,204.390000,407.780000,420.380000,24.220000,433.500000
997.390000,13.350000,286.710000,4.120000,53.490000,15.350000,8.210000,7.140000,5.130000,8.230000,1208.980000,0.840000,1.430000,84.000000,0.000000,0.000000,188.380000,376.230000,392.900000,24.490000,430.500000
997.410000,13.120000,286.480000,4.330000,55.080000,15.120000,8.330000,6.790000,5.210000,8.350000,1209.910000,0.800000,1.390000,24.730000,0.000000,0.000000,171.820000,344.740000,358.740000,24.690000,430.900000
997.410000,13.010000,286.370000,4.270000,55.270000,15.010000,8.290000,6.710000,5.190000,8.320000,1210.390000,0.830000,1.110000,43.390000,0.000000,0.000000,155.250000,311.580000,327.160000,24.810000,431.300000
