p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.622521,0.154462,0.163717,0.399883,0.998732,0.044509,0.180335,0.000238,0.176596,0.177807,0.772236,0.998671,0.044541,0.283333,0,0,0,0,0.800052,0.081652,0.99332
0.622176,0.155674,0.164881,0.399009,0.991121,0.044894,0.179882,0.00095,0.175887,0.177362,0.771005,0.998674,0.042358,0.549444,0,0,0,0,0.800052,0.080703,0.99332
0.623211,0.153007,0.16232,0.398135,0.997463,0.043931,0.178976,0.000238,0.175177,0.176471,0.773705,0.99869,0.052402,0.460556,0,0,0,0,0.800052,0.079753,0.993186
0.622349,0.14549,0.155333,0.389682,1,0.041426,0.173539,0,0.170213,0.171123,0.780572,0.998696,0.056769,0.418889,0,0,0,0,0.800052,0.079041,0.993795
0.622866,0.138458,0.148347,0.38123,1,0.038921,0.167648,0,0.164539,0.16533,0.787487,0.99872,0.058952,0.525833,0,0,0,0,0.800052,0.078566,0.993557
0.623383,0.141125,0.150908,0.384436,1,0.039884,0.169914,0,0.166667,0.167558,0.785119,0.998723,0.068122,0.507222,0,0,0,0,0.800052,0.078329,0.993215
0.623383,0.141853,0.151607,0.38531,1,0.040077,0.170367,0,0.166667,0.168004,0.784503,0.998703,0.054148,0.547222,0,0,0,0,0.800052,0.078092,0.993396
0.624073,0.146702,0.156265,0.39114,1,0.041811,0.174445,0,0.170922,0.172014,0.780099,0.99873,0.079039,0.4825,0,0,0,0,0.800052,0.077854,0.993158
0.625625,0.151794,0.160922,0.39522,0.993658,0.043545,0.177164,0.000713,0.173759,0.174688,0.775836,0.998694,0.066812,0.385,0,0,0,0,0.800052,0.077854,0.993263
0.624935,0.14161,0.151141,0.38327,0.994926,0.039884,0.169008,0.000475,0.165957,0.166667,0.785356,0.998778,0.10131,0.422778,0,0,0,0,0.800052,0.077854,0.993833
0.624935,0.135306,0.145086,0.377441,1,0.037765,0.16493,0,0.161702,0.162656,0.791276,0.998674,0.043231,0.298056,0,0,0,0,0.800052,0.077854,0.993994
0.624246,0.137488,0.147415,0.380064,1,0.038536,0.166742,0,0.16383,0.164439,0.788955,0.99869,0.053712,0.525278,0,0,0,0,0.800052,0.077142,0.993757
0.623038,0.133851,0.143922,0.375692,1,0.03738,0.164024,0,0.160993,0.161765,0.792034,0.998692,0.052402,0.553333,0,0,0,0,0.800052,0.076193,0.993795
0.623728,0.135063,0.145086,0.37715,1,0.037765,0.16493,0,0.161702,0.162656,0.791039,0.998677,0.039301,0.559444,0,0,0,0,0.800052,0.075718,0.993348
0.623038,0.146217,0.155799,0.390557,1,0.041618,0.173992,0,0.170213,0.171569,0.780241,0.998678,0.048035,0.248889,0,0,0,0,0.800052,0.075243,0.993091
0.622349,0.150339,0.159991,0.394346,0.996195,0.042967,0.17671,0.000475,0.17305,0.174242,0.776025,0.998654,0.019651,0.290833,0,0,0,0,0.800052,0.074769,0.993785
0.622866,0.149855,0.159292,0.392014,0.991121,0.042775,0.174898,0.00095,0.171631,0.17246,0.776831,0.998685,0.051528,0.545,0,0,0,0,0.800052,0.074056,0.993557
0.622866,0.147187,0.156963,0.389974,0.993658,0.042004,0.173539,0.000713,0.170213,0.171123,0.779199,0.998724,0.071179,0.523056,0,0,0,0,0.800052,0.073582,0.993728
0.623038,0.144762,0.154401,0.388808,1,0.04104,0.172633,0,0.169504,0.170232,0.781614,0.998758,0.095633,0.536111,0,0,0,0,0.800052,0.073582,0.992901
0.621831,0.148885,0.158593,0.393763,1,0.042582,0.176257,0,0.17234,0.173797,0.777209,0.998777,0.113974,0.513333,0,0,0,0,0.800052,0.073582,0.993253
0.620969,0.152279,0.161854,0.396677,0.996195,0.043738,0.17807,0.000475,0.174468,0.175579,0.773799,0.998727,0.09869,0.416944,0,0,0,0,0.800052,0.073582,0.99331
0.621142,0.14355,0.15347,0.382687,0.984779,0.040655,0.168555,0.001663,0.165248,0.166221,0.782277,0.998778,0.111354,0.511944,0,0,0,0,0.800052,0.074056,0.993918
0.622866,0.13967,0.149511,0.382687,1,0.039306,0.168555,0,0.165248,0.166221,0.786303,0.998764,0.096943,0.510833,0,0,0,0,0.800153,0.074294,0.993766
0.623383,0.14452,0.154169,0.388516,1,0.04104,0.172633,0,0.168794,0.170232,0.781898,0.998751,0.10131,0.4175,0,0,0.000134,0.001318,0.800437,0.074294,0.993557
0.622866,0.143792,0.15347,0.387642,1,0.040848,0.172179,0,0.168794,0.169786,0.782419,0.998707,0.065066,0.434167,0,0,0.002448,0.003879,0.801027,0.074531,0.99388
0.623728,0.142095,0.15184,0.385893,1,0.04027,0.17082,0,0.167376,0.168449,0.784266,0.998706,0.070306,0.581389,0,0,0.005595,0.008219,0.801922,0.074531,0.993776
0.624418,0.149612,0.158826,0.394637,1,0.042775,0.17671,0,0.17305,0.174242,0.777446,0.998736,0.08952,0.545,0,0,0.012042,0.014725,0.803215,0.075243,0.993396
0.62459,0.14937,0.158593,0.388808,0.982243,0.042775,0.172633,0.0019,0.169504,0.170232,0.77792,0.998673,0.044541,0.350278,0,0,0.019636,0.022859,0.804663,0.076193,0.99426
0.62666,0.14937,0.158593,0.385602,0.972095,0.042775,0.170367,0.003088,0.166667,0.168004,0.778678,0.998656,0.024454,0.426667,0,0,0.028836,0.032466,0.806591,0.07738,0.99465
0.627694,0.14937,0.158361,0.386185,0.974632,0.042582,0.17082,0.00285,0.167376,0.168449,0.779151,0.998669,0.034934,0.49,0,0,0.041568,0.045155,0.808896,0.078804,0.994536
0.628212,0.154704,0.163484,0.394637,0.980974,0.044509,0.17671,0.002138,0.17305,0.174242,0.774131,0.998679,0.052402,0.466111,0,0,0.055465,0.059167,0.811402,0.081177,0.994004
0.628557,0.162949,0.171169,0.397843,0.96068,0.047399,0.178976,0.004513,0.175177,0.176471,0.766837,0.998706,0.055459,0.397222,0,0,0.069417,0.074192,0.814015,0.084738,0.994175
0.630798,0.166343,0.174197,0.400466,0.955606,0.048748,0.180335,0.005226,0.176596,0.177807,0.764422,0.998702,0.059389,0.503889,0,0,0.083099,0.089865,0.816691,0.089485,0.994051
0.631143,0.17386,0.181649,0.404547,0.940386,0.051445,0.183507,0.007126,0.179433,0.180927,0.757412,0.998678,0.040611,0.319722,0,0,0.097517,0.105077,0.819303,0.095656,0.994241
0.631143,0.169496,0.177224,0.401341,0.946728,0.049904,0.181242,0.006413,0.177305,0.178699,0.76158,0.998694,0.051528,0.313611,0,0,0.116122,0.12227,0.822444,0.10254,0.994403
0.630798,0.18065,0.187937,0.406296,0.92136,0.05395,0.184413,0.009739,0.180851,0.181818,0.751255,0.998679,0.043231,0.448056,0,0,0.137265,0.140138,0.82525,0.109661,0.994593
0.630798,0.190349,0.197485,0.414456,0.911213,0.057803,0.190304,0.011164,0.186525,0.187611,0.742067,0.998699,0.044978,0.529167,0,0,0.154848,0.154464,0.827394,0.117731,0.994716
0.630626,0.205383,0.211691,0.42116,0.879503,0.063584,0.195288,0.015914,0.191489,0.192513,0.728427,0.998696,0.064629,0.466389,0,0,0.166387,0.165506,0.829257,0.127463,0.994412
0.630454,0.21193,0.217979,0.419994,0.854135,0.066281,0.194382,0.019715,0.190071,0.191622,0.722601,0.998705,0.053712,0.425,0,0,0.175891,0.177149,0.831422,0.137669,0.994089
0.631316,0.21096,0.21728,0.420869,0.859209,0.065896,0.194835,0.019002,0.19078,0.192068,0.723548,0.998715,0.060699,0.396111,0,0,0.18649,0.189731,0.833151,0.14835,0.993823
0.631316,0.21678,0.222869,0.432818,0.873161,0.068401,0.203444,0.01734,0.199291,0.200535,0.71796,0.998668,0.041921,0.222778,0,0,0.19707,0.200675,0.835599,0.158794,0.994004
0.630626,0.238603,0.243829,0.439231,0.819888,0.077649,0.208428,0.026366,0.204255,0.205437,0.698115,0.998685,0.051092,0.487222,0,0,0.214043,0.215395,0.837597,0.168526,0.994023
0.630798,0.248788,0.25361,0.445934,0.805936,0.082081,0.213412,0.029216,0.20922,0.210339,0.688927,0.998709,0.062009,0.555278,0,0,0.2263,0.22564,0.839317,0.17897,0.993652
0.630798,0.25485,0.259432,0.450597,0.799594,0.084971,0.21749,0.030641,0.212766,0.213904,0.683385,0.998746,0.085153,0.525278,0,0,0.236243,0.234449,0.840731,0.189651,0.993652
0.630109,0.257517,0.261993,0.455261,0.803399,0.086127,0.220662,0.030404,0.216312,0.217469,0.680591,0.998746,0.08952,0.500278,0,0,0.244968,0.244071,0.842469,0.200332,0.993709
0.629591,0.265761,0.269912,0.457301,0.783105,0.089981,0.222474,0.034204,0.21773,0.219251,0.673108,0.998729,0.075546,0.4225,0,0,0.25301,0.254269,0.844338,0.210301,0.993728
0.628729,0.272308,0.276199,0.464005,0.780568,0.093064,0.227458,0.035392,0.222695,0.224153,0.666856,0.998675,0.047598,0.146222,0,0,0.259107,0.262051,0.845211,0.219559,0.993605
0.628039,0.281038,0.284816,0.469251,0.767884,0.097303,0.231989,0.038242,0.22695,0.22861,0.658615,0.998738,0.10786,0.314167,0,0,0.267392,0.270007,0.846618,0.227866,0.993567
0.62735,0.293404,0.296926,0.471583,0.737443,0.103468,0.233802,0.044893,0.229078,0.230392,0.647485,0.998739,0.089956,0.389444,0,0,0.27348,0.275857,0.84756,0.235224,0.992987
0.625798,0.306741,0.309735,0.479161,0.717529,0.110405,0.239692,0.050356,0.234752,0.236185,0.635076,0.998708,0.10655,0.493611,0,0,0.277668,0.280125,0.848043,0.242108,0.993367
0.626142,0.323472,0.325803,0.488779,0.694318,0.119268,0.247848,0.057007,0.242553,0.244207,0.620441,0.998687,0.055895,0.389444,0,0,0.279703,0.283418,0.848763,0.249466,0.99351
0.62666,0.333657,0.335585,0.48907,0.667681,0.124855,0.248301,0.063895,0.243262,0.244652,0.611727,0.998697,0.065502,0.326389,0,0,0.282976,0.287129,0.849177,0.256824,0.993006
0.62597,0.351358,0.352585,0.491693,0.627727,0.134875,0.250113,0.075059,0.24539,0.246435,0.596239,0.998681,0.048908,0.328056,0,0,0.284751,0.289592,0.849894,0.264657,0.992702
0.625453,0.370514,0.370983,0.497231,0.592466,0.146435,0.255097,0.086698,0.249645,0.251337,0.579426,0.998672,0.041048,0.333056,0,0,0.286831,0.291909,0.849961,0.273202,0.992521
0.624935,0.38676,0.386819,0.497523,0.554921,0.156647,0.255097,0.09905,0.249645,0.251337,0.565454,0.998668,0.048035,0.276667,0,0,0.285208,0.291416,0.849912,0.282696,0.991951
0.622866,0.403977,0.403586,0.50102,0.523592,0.167823,0.258269,0.111401,0.253191,0.254456,0.550062,0.998711,0.062009,0.476111,0,0,0.282752,0.288785,0.849572,0.293378,0.991847
0.622694,0.410524,0.409874,0.49898,0.5052,0.172062,0.256457,0.117815,0.251064,0.252674,0.544568,0.998675,0.045415,0.378889,0,0,0.279443,0.28583,0.849057,0.305246,0.991419
0.622004,0.416343,0.415463,0.507141,0.508498,0.176108,0.263706,0.118765,0.258156,0.259804,0.539074,0.998694,0.053712,0.358056,0,0,0.276161,0.282837,0.848677,0.316639,0.991504
0.620969,0.424345,0.423381,0.504809,0.486936,0.181696,0.261441,0.126841,0.256028,0.257576,0.532111,0.998711,0.062009,0.400278,0,0,0.269526,0.275861,0.847777,0.328032,0.991343
0.61959,0.433317,0.431998,0.513261,0.484018,0.187861,0.268691,0.130641,0.26383,0.265152,0.523823,0.998706,0.056769,0.438333,0,0,0.260874,0.267596,0.846307,0.3399,0.991438
0.61821,0.444471,0.442944,0.515885,0.466388,0.195954,0.271409,0.13943,0.265957,0.26738,0.513924,0.998681,0.051528,0.433889,0,0,0.252302,0.25964,0.845144,0.351531,0.991476
0.617003,0.450291,0.448533,0.521131,0.463851,0.200193,0.27594,0.14228,0.270213,0.271836,0.50843,0.998704,0.058079,0.447778,0,0,0.242054,0.24992,0.843525,0.362924,0.991552
0.615968,0.453928,0.452259,0.523171,0.460299,0.203083,0.277753,0.144656,0.27234,0.274064,0.504973,0.998689,0.050218,0.470833,0,0,0.232845,0.240651,0.841857,0.373843,0.991571
0.614244,0.46096,0.459245,0.522297,0.444952,0.208285,0.276846,0.151544,0.271631,0.273173,0.498579,0.998686,0.058079,0.434722,0,0,0.222238,0.230504,0.840299,0.383812,0.991466
0.612692,0.474539,0.47252,0.527252,0.427321,0.218882,0.281377,0.162233,0.275887,0.277629,0.486597,0.998681,0.046725,0.410833,0,0,0.209094,0.217693,0.838238,0.393306,0.991447
0.611312,0.484724,0.482301,0.527543,0.409056,0.226975,0.281377,0.171971,0.275887,0.277629,0.47774,0.998689,0.051092,0.540556,0,0,0.196684,0.204821,0.836071,0.401851,0.991438
0.609415,0.488118,0.485794,0.525211,0.399417,0.229672,0.279565,0.176485,0.274468,0.275847,0.474425,0.998683,0.048908,0.4125,0,0,0.183262,0.191288,0.833688,0.409684,0.991381
0.608898,0.479874,0.477876,0.522588,0.410071,0.223121,0.2773,0.169596,0.271631,0.273619,0.481197,0.998709,0.062445,0.233333,0,0,0.168907,0.176488,0.831489,0.416093,0.991096
0.609243,0.474297,0.47252,0.528709,0.430238,0.21869,0.282737,0.161283,0.277305,0.278966,0.485602,0.998705,0.060699,0.068694,0,0,0.154059,0.161716,0.828756,0.42084,0.991134
0.609243,0.471629,0.469958,0.52696,0.432648,0.21657,0.280924,0.159382,0.275887,0.277629,0.487875,0.998708,0.048472,0.120528,0,0,0.139201,0.146161,0.826229,0.423689,0.991172
0.608553,0.478904,0.477177,0.531041,0.425799,0.222351,0.285002,0.164608,0.279433,0.281194,0.481481,0.998658,0.031441,0.089611,0,0,0.113163,0.121543,0.82343,0.424638,0.991248
0.607863,0.489088,0.486959,0.536578,0.415906,0.230443,0.289986,0.171971,0.284397,0.286096,0.472625,0.998666,0.031441,0.572222,0,0,0.085601,0.094429,0.817737,0.424638,0.9912
0.607863,0.476237,0.474616,0.539784,0.445332,0.220231,0.292705,0.157957,0.287234,0.28877,0.483044,0.998684,0.037555,0.635833,0,0,0.072806,0.079451,0.815086,0.423689,0.991248
0.608726,0.465082,0.46367,0.546779,0.479959,0.211368,0.299502,0.143705,0.293617,0.295455,0.492233,0.998666,0.041485,0.735,0,0,0.053215,0.06019,0.811972,0.421552,0.991267
0.60976,0.460718,0.459478,0.547071,0.489472,0.208092,0.299955,0.13943,0.294326,0.2959,0.496164,0.998654,0.023581,0.79,0,0,0.045576,0.050878,0.809105,0.417992,0.99139
0.610278,0.452958,0.452026,0.539201,0.490741,0.202312,0.292252,0.136105,0.286525,0.288324,0.503173,0.998643,0.017467,0.015861,0,0,0.032449,0.038958,0.807619,0.412533,0.991314
0.610623,0.446896,0.446204,0.545322,0.51484,0.197688,0.298142,0.127553,0.292199,0.294118,0.508004,0.998652,0.026638,0.070583,0,0,0.029938,0.033634,0.806186,0.405649,0.991514
0.61045,0.441804,0.441313,0.547362,0.52968,0.194027,0.299955,0.121853,0.294326,0.2959,0.512125,0.998672,0.037118,0.024806,0,0,0.020228,0.025022,0.805259,0.398291,0.99159
0.610105,0.434045,0.433861,0.532206,0.517884,0.188439,0.285908,0.122328,0.280851,0.282086,0.519182,0.998714,0.051092,0.10075,0,0,0.01206,0.016381,0.803492,0.390221,0.991704
0.609588,0.43065,0.430601,0.533955,0.528158,0.186127,0.287268,0.118527,0.28156,0.283422,0.521786,0.998661,0.032314,0.071583,0,0,0.005622,0.009677,0.802198,0.380964,0.991856
0.609243,0.426285,0.426409,0.534247,0.538559,0.183044,0.287721,0.114727,0.28227,0.283868,0.525291,0.998655,0.033624,0.067889,0,0,0,0.004649,0.801241,0.370995,0.991904
0.60976,0.419496,0.419888,0.535704,0.556824,0.178227,0.28908,0.108076,0.283688,0.285205,0.531069,0.998696,0.046725,0.162667,0,0,0,0.001642,0.800519,0.3615,0.99198
0.609415,0.409069,0.409874,0.54095,0.591578,0.171098,0.294064,0.096675,0.288652,0.290107,0.539452,0.998681,0.031878,0.090667,0,0,0,0,0.80019,0.352006,0.992379
0.609588,0.402037,0.403121,0.546779,0.62037,0.166474,0.299502,0.088124,0.293617,0.295455,0.545183,0.998661,0.027074,0.105778,0,0,0,0,0.800052,0.342511,0.992407
0.610623,0.395975,0.397066,0.549985,0.642948,0.162428,0.302673,0.08171,0.297163,0.298574,0.550488,0.998645,0.017904,0.047111,0,0,0,0,0.800052,0.333492,0.992445
0.61114,0.392095,0.39334,0.552317,0.657534,0.159923,0.304486,0.077435,0.298582,0.300802,0.553898,0.99867,0.033624,0.117694,0,0,0,0,0.800052,0.324947,0.992654
0.612692,0.378274,0.379832,0.556398,0.703323,0.151252,0.308564,0.064608,0.302837,0.304367,0.56588,0.998682,0.039738,0.195639,0,0,0,0,0.800052,0.317826,0.993101
0.613382,0.370272,0.372147,0.550568,0.711314,0.146243,0.303126,0.06152,0.297163,0.29902,0.573222,0.998656,0.031441,0.008083,0,0,0,0,0.800052,0.31118,0.992882
0.614244,0.368574,0.370517,0.537453,0.685946,0.145279,0.290893,0.066508,0.285106,0.286988,0.575542,0.998782,0.100873,0.626667,0,0,0,0,0.800052,0.304534,0.992008
0.615451,0.370514,0.372147,0.534538,0.67415,0.146435,0.288174,0.069359,0.28227,0.284314,0.574453,0.998768,0.081223,0.593611,0,0,0,0,0.800052,0.297887,0.991485
0.616313,0.367604,0.369353,0.531915,0.675926,0.144701,0.285908,0.068409,0.280142,0.28164,0.577295,0.998768,0.082969,0.569722,0,0,0,0,0.800052,0.291716,0.99139
0.61752,0.358147,0.360037,0.527834,0.691273,0.138921,0.281831,0.06342,0.276596,0.278075,0.585962,0.99876,0.080786,0.6075,0,0,0,0,0.800052,0.286019,0.991542
0.618555,0.351358,0.353517,0.54095,0.741121,0.134875,0.294064,0.052257,0.287943,0.289661,0.591551,0.998725,0.063319,0.586944,0,0,0,0,0.800052,0.281035,0.991752
0.6189,0.346023,0.34816,0.556398,0.795789,0.131792,0.308564,0.040618,0.302837,0.304367,0.595529,0.998695,0.050218,0.558333,0,0,0,0,0.800052,0.276288,0.991685
0.618382,0.342629,0.3449,0.55494,0.802131,0.129865,0.307204,0.038955,0.301418,0.30303,0.598371,0.998672,0.027511,0.561944,0,0,0,0,0.800052,0.271778,0.991676
0.617865,0.341659,0.344201,0.550568,0.793252,0.129287,0.303126,0.040618,0.297163,0.298574,0.599176,0.998654,0.032751,0.265556,0,0,0,0,0.800052,0.26798,0.991704
0.618555,0.332444,0.335352,0.544448,0.805936,0.124277,0.297236,0.037055,0.291489,0.293226,0.607606,0.99873,0.060699,0.137417,0,0,0,0,0.800052,0.264182,0.993091
0.618555,0.321048,0.324406,0.538036,0.823694,0.117919,0.291346,0.032779,0.285816,0.287433,0.617647,0.998707,0.052402,0.171583,0,0,0,0,0.800052,0.259672,0.993614
0.618555,0.305044,0.308803,0.535121,0.866819,0.109441,0.288627,0.023515,0.282979,0.284314,0.631808,0.998735,0.063755,0.544444,0,0,0,0,0.800052,0.254213,0.993624
0.618727,0.295102,0.299255,0.54095,0.916286,0.104432,0.294064,0.014489,0.287943,0.290107,0.640097,0.998701,0.050655,0.611389,0,0,0,0,0.800052,0.248754,0.993282
0.617865,0.298739,0.302981,0.535412,0.888382,0.106166,0.288627,0.019477,0.282979,0.284759,0.636923,0.998711,0.062009,0.546667,0,0,0,0,0.800052,0.243295,0.992702
0.616313,0.299709,0.303912,0.527252,0.863014,0.106551,0.281377,0.023753,0.275887,0.277629,0.636023,0.998757,0.080786,0.615278,0,0,0,0,0.800052,0.238785,0.992388
0.614934,0.302861,0.307173,0.528709,0.856672,0.108285,0.282737,0.025178,0.277305,0.278966,0.632756,0.998746,0.087773,0.5925,0,0,0,0,0.800052,0.23475,0.992255
0.615796,0.304316,0.30857,0.528709,0.851598,0.109056,0.282737,0.026128,0.277305,0.278966,0.631714,0.998696,0.048908,0.574444,0,0,0,0,0.800052,0.230714,0.992132
0.616658,0.299952,0.304145,0.527543,0.863014,0.106744,0.281831,0.02399,0.275887,0.278075,0.635834,0.998669,0.028821,0.219083,0,0,0,0,0.800052,0.227391,0.99274
0.616658,0.289525,0.294364,0.523754,0.885845,0.101541,0.278206,0.01924,0.27234,0.274064,0.64507,0.998697,0.085153,0.613611,0,0,0,0,0.800052,0.224306,0.992787
0.617693,0.28322,0.288076,0.52696,0.916286,0.098459,0.280924,0.014014,0.275887,0.277184,0.650706,0.998772,0.089083,0.593611,0,0,0,0,0.800052,0.221457,0.992882
0.618555,0.281765,0.286446,0.533081,0.939117,0.097688,0.286362,0.009976,0.280851,0.282531,0.652079,0.998671,0.045415,0.485833,0,0,0,0,0.800052,0.218372,0.993234
0.618555,0.279583,0.284583,0.531332,0.941654,0.096724,0.285002,0.009501,0.279433,0.281194,0.654021,0.998652,0.030568,0.384444,0,0,0,0,0.800052,0.215286,0.99351
0.6189,0.282008,0.286912,0.529583,0.927702,0.097881,0.28319,0.011876,0.278014,0.279412,0.652079,0.998657,0.026201,0.337222,0,0,0,0,0.800052,0.212675,0.993719
0.619072,0.271581,0.276665,0.527252,0.958143,0.092678,0.281377,0.006651,0.275887,0.277629,0.661409,0.998697,0.051528,0.355278,0,0,0,0,0.800052,0.210301,0.993747
0.619417,0.270854,0.275966,0.530166,0.969559,0.092293,0.284096,0.004988,0.278723,0.279857,0.662167,0.998657,0.042795,0.308056,0,0,0,0,0.800052,0.207216,0.993776
0.620452,0.270126,0.275268,0.528126,0.965753,0.0921,0.282284,0.005463,0.276596,0.27852,0.663067,0.998658,0.024891,0.468333,0,0,0,0,0.800052,0.20413,0.9935
0.620969,0.269884,0.274802,0.526086,0.96068,0.091908,0.280471,0.006176,0.274468,0.276292,0.663636,0.998665,0.031004,0.311667,0,0,0,0,0.800052,0.201044,0.993719
0.621486,0.266489,0.271542,0.520256,0.955606,0.090366,0.275034,0.007126,0.269504,0.27139,0.667046,0.998667,0.032751,0.453056,0,0,0,0,0.800052,0.198196,0.993728
0.623383,0.261154,0.266185,0.519091,0.970827,0.087861,0.274128,0.004513,0.268085,0.270053,0.672492,0.998721,0.089083,0.3675,0,0,0,0,0.800052,0.195348,0.994042
0.62459,0.25388,0.259199,0.516759,0.989853,0.084586,0.271862,0.001663,0.266667,0.267825,0.679265,0.9987,0.062445,0.395833,0,0,0,0,0.800052,0.192737,0.993861
0.62528,0.248788,0.254075,0.511513,0.993658,0.082081,0.267331,0.00095,0.261702,0.263369,0.684427,0.998699,0.057642,0.3925,0,0,0,0,0.800052,0.190126,0.99408
0.625625,0.242241,0.247555,0.505975,1,0.079191,0.262347,0,0.256738,0.258467,0.690584,0.998707,0.061135,0.379167,0,0,0,0,0.800052,0.187515,0.994108
0.625798,0.241998,0.247555,0.505683,1,0.079191,0.262347,0,0.256738,0.258467,0.690774,0.998698,0.063319,0.365833,0,0,0,0,0.800052,0.185141,0.993918
0.625108,0.24515,0.250582,0.509472,1,0.080539,0.265519,0,0.260284,0.261586,0.687648,0.99869,0.047598,0.243333,0,0,0,0,0.800052,0.182293,0.993814
0.625625,0.248545,0.253843,0.513553,1,0.082081,0.269144,0,0.26383,0.265152,0.684664,0.998667,0.033188,0.504444,0,0,0,0,0.800052,0.179445,0.993624
0.625625,0.25194,0.257103,0.517633,1,0.083622,0.272768,0,0.267376,0.268717,0.681396,0.998656,0.023581,0.638333,0,0,0,0,0.800052,0.176596,0.993367
0.625453,0.253637,0.258733,0.517633,0.993658,0.084393,0.272768,0.00095,0.267376,0.268717,0.679833,0.998661,0.026638,0.226944,0,0,0,0,0.800052,0.17446,0.9935
0.626315,0.240301,0.245692,0.502769,0.997463,0.07842,0.259628,0.000475,0.25461,0.255793,0.692668,0.998676,0.037991,0.224444,0,0,0,0,0.800052,0.172324,0.994213
0.62735,0.230601,0.236376,0.491985,1,0.074181,0.250566,0,0.24539,0.246881,0.702093,0.998686,0.041921,0.448889,0,0,0,0,0.800052,0.169713,0.994422
0.629419,0.225994,0.231952,0.486447,1,0.072254,0.246035,0,0.241135,0.242424,0.706924,0.998719,0.086026,0.341111,0,0,0,0,0.800052,0.166864,0.99102
0.628729,0.21969,0.225897,0.478869,1,0.069557,0.239692,0,0.234752,0.236185,0.712702,0.998709,0.084716,0.414444,0,0,0,0,0.800052,0.164254,0.994631
0.628212,0.221145,0.227294,0.480618,1,0.070135,0.241051,0,0.23617,0.237522,0.711234,0.998689,0.058952,0.38,0,0,0,0,0.800052,0.16188,0.994735
0.627867,0.215325,0.221705,0.473623,1,0.06763,0.235161,0,0.230496,0.231729,0.716586,0.998673,0.040175,0.411389,0,0,0,0,0.800052,0.159269,0.994935
