p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.945163,-1.257849,-1.312338,-0.525085,1.656589,-1.046211,-0.624271,-0.972321,-0.637775,-0.636027,1.396362,-0.017993,-0.805405,-0.128618,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.081927,0.107942
0.945163,-1.270805,-1.324970,-0.539007,1.661921,-1.052377,-0.635644,-0.974015,-0.648490,-0.647233,1.408971,-0.027014,-0.863186,0.081811,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.109502,0.099347
0.932418,-1.234529,-1.289602,-0.540554,1.555285,-1.035113,-0.635644,-0.948603,-0.648490,-0.647233,1.371933,-0.013386,-0.628211,-1.513080,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.135824,0.084502
0.931259,-1.286352,-1.340128,-0.590055,1.587276,-1.061009,-0.672039,-0.957074,-0.684205,-0.683091,1.422368,-0.027781,-1.109717,-0.398841,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.165906,0.105077
0.930101,-1.347245,-1.399495,-0.661213,1.587276,-1.089372,-0.724356,-0.958768,-0.734206,-0.734638,1.481209,-0.019336,-0.874742,-0.091822,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.197242,0.104296
0.917356,-1.347245,-1.398232,-0.638010,1.645925,-1.089372,-0.706159,-0.970627,-0.716349,-0.716709,1.476744,-0.017033,-0.685992,-0.128618,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.226071,0.095962
0.912721,-1.345949,-1.395706,-0.627181,1.667252,-1.089372,-0.699335,-0.975709,-0.709206,-0.709985,1.473329,-0.017033,-0.674436,-0.330998,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.249886,0.102473
0.920832,-1.379634,-1.429810,-0.651932,1.704575,-1.104170,-0.717532,-0.984179,-0.727063,-0.727914,1.508266,-0.020872,-0.824666,-0.029728,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.271195,0.107682
0.919673,-1.380930,-1.431074,-0.644197,1.725902,-1.105403,-0.710708,-0.987568,-0.723492,-0.721191,1.508528,-0.019336,-0.566578,-0.130918,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.292503,0.101952
0.913880,-1.344653,-1.394443,-0.627181,1.661921,-1.088139,-0.699335,-0.974015,-0.709206,-0.709985,1.472541,-0.021064,-0.454869,-0.180363,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.311304,0.094920
0.902293,-1.326515,-1.375495,-0.651932,1.549953,-1.079507,-0.717532,-0.948603,-0.727063,-0.727914,1.453102,-0.016457,-0.782293,0.007069,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.327599,0.091013
0.904611,-1.405546,-1.453810,-0.758669,1.517962,-1.116502,-0.790322,-0.943521,-0.798494,-0.799631,1.531382,-0.016073,-0.786145,0.073762,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.340133,0.094399
0.911563,-1.445709,-1.492967,-0.730824,1.704575,-1.134999,-0.772124,-0.984179,-0.780636,-0.781702,1.570259,-0.023751,-0.901706,0.061113,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.352668,0.111067
0.906928,-1.457369,-1.504336,-0.733918,1.731234,-1.139932,-0.774399,-0.989262,-0.784208,-0.783943,1.580241,-0.025286,-0.894002,0.539465,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.365202,0.112109
0.898817,-1.441822,-1.487915,-0.716902,1.725902,-1.132533,-0.763026,-0.987568,-0.773493,-0.772737,1.562116,-0.029125,-1.186758,-1.069224,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.380243,0.107421
0.893024,-1.458665,-1.504336,-0.747840,1.699243,-1.139932,-0.783498,-0.982485,-0.791351,-0.792908,1.577614,-0.026438,-1.132829,0.176102,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.113672
0.891866,-1.483281,-1.528335,-0.775685,1.704575,-1.151030,-0.801695,-0.984179,-0.809209,-0.810837,1.601255,-0.019336,-0.986452,0.327886,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.411579,0.099087
0.889548,-1.465143,-1.510651,-0.806623,1.576612,-1.143631,-0.822167,-0.957074,-0.830638,-0.831007,1.585494,-0.024710,-1.013416,0.151954,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.425367,0.078772
0.880279,-1.493646,-1.537177,-0.828280,1.603271,-1.155963,-0.838090,-0.963850,-0.844924,-0.846695,1.609399,-0.021639,-0.882446,-0.029728,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.437901,0.079033
0.875645,-1.456074,-1.500546,-0.789607,1.587276,-1.138699,-0.813068,-0.960462,-0.819923,-0.822043,1.571572,-0.023367,-0.928671,0.119757,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.449182,0.079033
0.869852,-1.413319,-1.458863,-0.750934,1.560617,-1.120201,-0.785772,-0.953685,-0.794922,-0.795149,1.529017,-0.028741,-1.063492,-0.947336,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.459209,0.089190
0.867534,-1.471621,-1.514441,-0.822092,1.555285,-1.146098,-0.833540,-0.953685,-0.841352,-0.842213,1.585757,-0.022215,-0.974895,0.204849,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.469237,0.076168
0.864058,-1.505306,-1.547282,-0.825186,1.645925,-1.160896,-0.835815,-0.972321,-0.844924,-0.844454,1.616228,-0.022791,-0.897854,-0.350546,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.478011,0.093618
0.860582,-1.527331,-1.568756,-0.817451,1.731234,-1.170761,-0.831266,-0.989262,-0.837781,-0.837731,1.635404,-0.025094,-1.040380,-1.179268,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.485531,0.106640
0.865217,-1.555834,-1.596545,-0.851483,1.731234,-1.183093,-0.854012,-0.989262,-0.859210,-0.860142,1.665087,-0.026246,-0.963339,-0.799001,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.496812,0.113151
0.866376,-1.533809,-1.575071,-0.826733,1.725902,-1.173227,-0.835815,-0.987568,-0.844924,-0.844454,1.643285,-0.032964,-1.263799,-1.165929,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.508093,0.121485
0.865217,-1.533809,-1.576335,-0.829827,1.720570,-1.173227,-0.838090,-0.987568,-0.844924,-0.846695,1.644073,-0.021639,-0.940227,0.461273,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.520627,0.100650
0.855948,-1.531217,-1.571282,-0.834467,1.699243,-1.171994,-0.842639,-0.982485,-0.848495,-0.848936,1.638031,-0.011083,-0.847778,0.490020,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.529401,0.077210
0.855948,-1.498828,-1.539704,-0.811264,1.661921,-1.158429,-0.826716,-0.975709,-0.834209,-0.835489,1.607034,-0.013770,-0.774589,0.564763,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.536922,0.068094
0.861741,-1.515670,-1.557387,-0.860765,1.587276,-1.164595,-0.858562,-0.960462,-0.866353,-0.866866,1.625948,-0.021639,-1.028824,0.146205,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.541936,0.086065
0.864058,-1.571381,-1.611702,-0.885515,1.693911,-1.189259,-0.874484,-0.982485,-0.880639,-0.882554,1.680586,-0.024327,-1.009564,0.099059,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.544443,0.095441
0.862900,-1.589519,-1.629386,-0.891703,1.731234,-1.196658,-0.879034,-0.989262,-0.887782,-0.887036,1.698185,-0.028933,-1.048084,-0.872594,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.546949,0.112890
0.864058,-1.602475,-1.642018,-0.907172,1.731234,-1.201590,-0.888132,-0.989262,-0.894925,-0.896001,1.711057,-0.027014,-1.109717,0.002469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.550710,0.118099
0.873327,-1.561016,-1.602861,-0.860765,1.725902,-1.184326,-0.858562,-0.987568,-0.866353,-0.866866,1.672705,-0.028549,-1.055788,-0.850746,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.555723,0.111588
0.871010,-1.554538,-1.596545,-0.865406,1.693911,-1.181860,-0.860836,-0.982485,-0.869925,-0.869107,1.665875,-0.027973,-1.075049,0.250844,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.560737,0.111588
0.877962,-1.568789,-1.610439,-0.870046,1.720570,-1.188026,-0.865386,-0.987568,-0.873496,-0.873589,1.680848,-0.024902,-0.986452,-0.117119,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.565751,0.107942
0.872169,-1.608953,-1.648334,-0.914907,1.731234,-1.204057,-0.892682,-0.989262,-0.898497,-0.900483,1.718937,-0.023751,-0.947931,-0.289602,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.569511,0.124610
0.875645,-1.646524,-1.686228,-0.959767,1.731234,-1.220088,-0.922252,-0.989262,-0.927069,-0.929618,1.757289,-0.019144,-0.928671,0.153104,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.572018,0.118099
0.879121,-1.632273,-1.672333,-0.942751,1.731234,-1.213922,-0.910879,-0.989262,-0.916354,-0.918412,1.744155,-0.018568,-0.847778,0.076062,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.573271,0.108723
0.879121,-1.628386,-1.668544,-0.938110,1.731234,-1.212689,-0.908604,-0.989262,-0.916354,-0.916171,1.740740,-0.022407,-0.971043,0.241645,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.574525,0.113672
0.883755,-1.602475,-1.643281,-0.907172,1.731234,-1.201590,-0.888132,-0.989262,-0.894925,-0.896001,1.716311,-0.017225,-0.751477,-0.026278,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.575778,0.107161
0.894183,-1.575267,-1.618018,-0.885515,1.704575,-1.190492,-0.874484,-0.984179,-0.880639,-0.882554,1.692669,-0.024135,-0.859334,-0.429888,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.575778,0.110026
0.889548,-1.629682,-1.671070,-0.948939,1.709907,-1.213922,-0.915428,-0.985874,-0.919926,-0.922894,1.745468,-0.008012,-0.555022,-0.273503,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.575778,0.125652
0.889548,-1.663367,-1.703912,-0.979877,1.731234,-1.227487,-0.935900,-0.989262,-0.941355,-0.943065,1.778304,-0.027973,-1.067345,-0.789802,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.575778,0.130080
0.884914,-1.651707,-1.691280,-0.965955,1.731234,-1.222554,-0.926802,-0.989262,-0.930641,-0.934100,1.765432,-0.024902,-0.974895,0.150804,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.579539,0.123569
0.876803,-1.671141,-1.710227,-0.989159,1.731234,-1.229953,-0.940450,-0.989262,-0.944927,-0.947547,1.782507,-0.024519,-0.986452,0.266943,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.584552,0.124610
0.881438,-1.664663,-1.703912,-0.981424,1.731234,-1.227487,-0.935900,-0.989262,-0.941355,-0.943065,1.776990,-0.027398,-1.102013,0.292240,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.587059,0.112370
0.876803,-1.605066,-1.645807,-0.910266,1.731234,-1.202824,-0.890407,-0.989262,-0.898497,-0.898242,1.717099,-0.027206,-1.024972,-0.993332,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.589566,0.105338
0.872169,-1.583041,-1.623071,-0.890156,1.715239,-1.194191,-0.876759,-0.985874,-0.884211,-0.884795,1.693720,-0.031812,-1.275355,-0.819699,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.592073,0.124350
0.875645,-1.585632,-1.626860,-0.902531,1.693911,-1.195425,-0.885858,-0.982485,-0.891354,-0.893759,1.698185,-0.025862,-0.994156,0.232446,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.595833,0.118099
0.875645,-1.599883,-1.639492,-0.913360,1.704575,-1.200357,-0.892682,-0.984179,-0.898497,-0.900483,1.711320,-0.018376,-0.820813,0.141605,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.598340,0.122787
0.876803,-1.612839,-1.653386,-0.919547,1.731234,-1.206523,-0.897231,-0.989262,-0.902068,-0.904965,1.724716,-0.011851,-0.605099,0.195650,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.598340,0.100129
0.868693,-1.590814,-1.630650,-0.893250,1.731234,-1.196658,-0.879034,-0.989262,-0.887782,-0.887036,1.700287,-0.008204,-0.443313,0.101359,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.598340,0.109765
0.862900,-1.572676,-1.612966,-0.877781,1.715239,-1.189259,-0.869935,-0.985874,-0.877068,-0.878071,1.681374,-0.017801,-0.578135,-0.297651,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.598340,0.111328
0.864058,-1.619317,-1.658439,-0.952033,1.667252,-1.208989,-0.917703,-0.977403,-0.923498,-0.925135,1.728394,-0.008012,-0.466425,0.095610,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.595833,0.127996
0.875645,-1.640047,-1.679912,-0.952033,1.731234,-1.217622,-0.917703,-0.989262,-0.923498,-0.925135,1.750722,-0.010699,-0.593543,0.091010,-0.093504,-0.221047,-0.672758,-0.679484,-0.586329,-1.594580,0.123829
0.879121,-1.614135,-1.654649,-0.921094,1.731234,-1.206523,-0.897231,-0.989262,-0.905640,-0.904965,1.726293,-0.013194,-0.555022,-0.295351,-0.093504,-0.221047,-0.672129,-0.673480,-0.580811,-1.594580,0.118099
0.875645,-1.618022,-1.658439,-0.925735,1.731234,-1.207756,-0.899506,-0.989262,-0.905640,-0.907206,1.729182,-0.021639,-0.874742,-0.226358,-0.093504,-0.221047,-0.661325,-0.661815,-0.569340,-1.593326,0.126954
0.881438,-1.627091,-1.667281,-0.935017,1.731234,-1.211456,-0.906330,-0.989262,-0.912783,-0.913930,1.739427,-0.021831,-0.828518,0.383081,-0.093504,-0.221047,-0.646625,-0.642053,-0.551963,-1.593326,0.124089
0.886072,-1.586928,-1.629386,-0.888609,1.731234,-1.195425,-0.876759,-0.989262,-0.884211,-0.884795,1.701600,-0.016073,-0.659028,0.232446,-0.093504,-0.221047,-0.616514,-0.612420,-0.526845,-1.589566,0.113672
0.887231,-1.588223,-1.630650,-0.919547,1.656589,-1.195425,-0.897231,-0.975709,-0.902068,-0.904965,1.704227,-0.028165,-1.055788,-0.573623,-0.093504,-0.221047,-0.581042,-0.575373,-0.498711,-1.584552,0.137372
0.901135,-1.588223,-1.630650,-0.936564,1.613934,-1.195425,-0.908604,-0.967238,-0.916354,-0.916171,1.708430,-0.031428,-1.232983,-0.257405,-0.093504,-0.221047,-0.538074,-0.531619,-0.461267,-1.578285,0.148050
0.908087,-1.588223,-1.631913,-0.933470,1.624598,-1.196658,-0.906330,-0.968932,-0.912783,-0.913930,1.711057,-0.028933,-1.140533,0.004769,-0.093504,-0.221047,-0.478605,-0.473827,-0.416487,-1.570765,0.144925
0.911563,-1.559720,-1.604124,-0.888609,1.651257,-1.184326,-0.876759,-0.974015,-0.884211,-0.884795,1.683212,-0.027014,-0.986452,-0.094121,-0.093504,-0.221047,-0.413692,-0.410011,-0.367805,-1.558230,0.130340
0.913880,-1.515670,-1.562440,-0.871593,1.565948,-1.165828,-0.865386,-0.957074,-0.873496,-0.873589,1.642759,-0.021831,-0.959487,-0.379293,-0.093504,-0.221047,-0.348528,-0.341580,-0.317040,-1.539429,0.135028
0.928942,-1.497532,-1.546019,-0.857671,1.544621,-1.157196,-0.858562,-0.951991,-0.866353,-0.866866,1.629362,-0.022599,-0.924819,0.062263,-0.093504,-0.221047,-0.284620,-0.270200,-0.265063,-1.514360,0.131642
0.931259,-1.457369,-1.505599,-0.836014,1.480640,-1.139932,-0.842639,-0.938438,-0.852067,-0.851178,1.590485,-0.027206,-1.090457,-0.700111,-0.093504,-0.221047,-0.217278,-0.200914,-0.214314,-1.481771,0.136851
0.931259,-1.480690,-1.529598,-0.853030,1.507299,-1.149797,-0.854012,-0.943521,-0.862781,-0.862383,1.613601,-0.024135,-0.994156,-0.725408,-0.093504,-0.221047,-0.130378,-0.122613,-0.153307,-1.445421,0.141279
0.928942,-1.421093,-1.471494,-0.826733,1.400663,-1.123901,-0.838090,-0.919803,-0.844924,-0.846695,1.556337,-0.027014,-1.067345,-0.168864,-0.093504,-0.221047,-0.031626,-0.041235,-0.098796,-1.407819,0.146487
0.928942,-1.369269,-1.419705,-0.783419,1.358008,-1.099237,-0.808519,-0.909639,-0.816352,-0.817560,1.505376,-0.023175,-1.051936,0.166903,-0.093504,-0.221047,0.050499,0.024013,-0.057140,-1.365202,0.149873
0.927783,-1.288943,-1.342654,-0.747840,1.224714,-1.062242,-0.783498,-0.875756,-0.791351,-0.792908,1.429723,-0.023751,-0.878594,-0.092971,-0.093504,-0.221047,0.104398,0.074306,-0.020955,-1.313811,0.141539
0.926625,-1.253963,-1.308549,-0.754028,1.118078,-1.044978,-0.788047,-0.848650,-0.798494,-0.797390,1.397413,-0.022023,-0.974895,-0.264304,-0.093504,-0.221047,0.148790,0.127333,0.021105,-1.259914,0.132684
0.932418,-1.259145,-1.312338,-0.749387,1.139405,-1.047444,-0.785772,-0.853733,-0.794922,-0.795149,1.402667,-0.020104,-0.913263,-0.383892,-0.093504,-0.221047,0.198291,0.184633,0.054695,-1.203509,0.125392
0.932418,-1.228051,-1.282023,-0.685964,1.198055,-1.031413,-0.742554,-0.865592,-0.752064,-0.752567,1.371670,-0.029125,-1.078901,-1.101421,-0.093504,-0.221047,0.247709,0.234477,0.102257,-1.148358,0.130340
0.927783,-1.111448,-1.168341,-0.651932,0.974119,-0.972221,-0.717532,-0.801215,-0.727063,-0.727914,1.261606,-0.025862,-0.998008,-0.006730,-0.093504,-0.221047,0.326987,0.301519,0.141069,-1.096968,0.130861
0.928942,-1.057034,-1.115289,-0.616353,0.915469,-0.943858,-0.692511,-0.780886,-0.702063,-0.703262,1.210645,-0.021256,-0.901706,0.274992,-0.093504,-0.221047,0.384236,0.348180,0.174472,-1.041817,0.120704
0.928942,-1.024644,-1.083710,-0.591602,0.888811,-0.925361,-0.672039,-0.770721,-0.684205,-0.685332,1.179912,-0.014154,-0.697548,0.150804,-0.093504,-0.221047,0.430680,0.388303,0.201937,-0.985412,0.120704
0.924308,-1.010393,-1.069816,-0.566852,0.904806,-0.917962,-0.656116,-0.772415,-0.666347,-0.667403,1.164413,-0.014154,-0.659028,0.047315,-0.093504,-0.221047,0.471429,0.432122,0.235713,-0.929008,0.122266
0.920832,-0.966343,-1.026869,-0.556023,0.819497,-0.893298,-0.647018,-0.745310,-0.659204,-0.658439,1.122909,-0.017417,-0.782293,-0.274653,-0.093504,-0.221047,0.508995,0.478568,0.272022,-0.876364,0.122787
0.915038,-0.931362,-0.992764,-0.520444,0.808834,-0.873568,-0.621996,-0.736839,-0.634203,-0.633786,1.088235,-0.027781,-1.028824,-1.418329,-0.093504,-0.221047,0.537473,0.514012,0.288980,-0.827480,0.119401
0.910404,-0.884721,-0.946028,-0.492600,0.755516,-0.846438,-0.599249,-0.716510,-0.612774,-0.611375,1.042528,-0.015689,-0.497242,-0.723109,-0.093504,-0.221047,0.576169,0.550247,0.316305,-0.783610,0.118360
0.905769,-0.818646,-0.880345,-0.480225,0.627553,-0.806976,-0.590151,-0.669075,-0.602060,-0.602410,0.980798,-0.015497,-0.655175,-0.411490,-0.093504,-0.221047,0.604605,0.576889,0.334600,-0.744754,0.102473
0.895342,-0.747389,-0.810872,-0.440005,0.543843,-0.762582,-0.560580,-0.630110,-0.573487,-0.573275,0.911975,-0.021447,-0.508798,0.019717,-0.093504,-0.221047,0.624163,0.596331,0.343988,-0.708404,0.112890
0.897659,-0.657994,-0.723716,-0.388957,0.446272,-0.705857,-0.519636,-0.582675,-0.534201,-0.532934,0.830806,-0.025478,-0.955635,-0.411490,-0.093504,-0.221047,0.633669,0.611329,0.357977,-0.669548,0.116797
0.901135,-0.603579,-0.670664,-0.387410,0.334304,-0.670095,-0.517361,-0.533546,-0.530629,-0.530693,0.782472,-0.023559,-0.870890,-0.672514,-0.093504,-0.221047,0.648955,0.628228,0.366013,-0.630691,0.102994
0.896500,-0.509002,-0.578455,-0.373488,0.166352,-0.605970,-0.508263,-0.453922,-0.519914,-0.521729,0.696575,-0.026630,-1.017268,-0.665614,-0.093504,-0.221047,0.657248,0.639445,0.379955,-0.589328,0.094659
0.893024,-0.406651,-0.478667,-0.344096,0.018129,-0.531980,-0.483241,-0.370911,-0.498485,-0.497076,0.603322,-0.028357,-1.086605,-0.644916,-0.093504,-0.221047,0.666964,0.649999,0.381245,-0.544205,0.089711
0.889548,-0.319846,-0.392773,-0.342549,-0.139693,-0.466622,-0.483241,-0.282817,-0.498485,-0.497076,0.525831,-0.029125,-1.024972,-0.878343,-0.093504,-0.221047,0.659383,0.647755,0.380297,-0.494067,0.074085
0.875645,-0.227860,-0.301827,-0.323987,-0.271388,-0.395098,-0.467319,-0.194723,-0.480628,-0.481388,0.440458,-0.020872,-0.901706,-0.052725,-0.093504,-0.221047,0.647908,0.635770,0.373691,-0.437663,0.071220
0.874486,-0.192879,-0.267722,-0.334815,-0.348699,-0.367968,-0.476417,-0.148982,-0.491342,-0.490352,0.409987,-0.027781,-1.048084,-0.455185,-0.093504,-0.221047,0.632455,0.622310,0.363681,-0.374991,0.059500
0.869852,-0.161785,-0.237407,-0.291501,-0.334836,-0.342072,-0.440023,-0.142206,-0.455627,-0.454494,0.379516,-0.024135,-0.974895,-0.541427,-0.093504,-0.221047,0.617127,0.608679,0.356314,-0.314827,0.061844
0.862900,-0.119031,-0.194460,-0.303877,-0.425477,-0.306310,-0.451396,-0.084606,-0.466341,-0.465700,0.340902,-0.020872,-0.901706,-0.366644,-0.093504,-0.221047,0.586136,0.576910,0.338812,-0.254662,0.057416
0.853631,-0.071094,-0.147724,-0.259016,-0.437740,-0.266849,-0.415001,-0.057500,-0.427055,-0.427600,0.294932,-0.021831,-0.947931,-0.209110,-0.093504,-0.221047,0.545723,0.539265,0.310274,-0.191991,0.060021
0.844362,-0.011497,-0.088357,-0.245094,-0.511852,-0.215056,-0.401353,0.005182,-0.416340,-0.416395,0.240031,-0.026630,-0.994156,-0.227508,-0.093504,-0.221047,0.505686,0.503031,0.287674,-0.130572,0.061062
0.836251,0.019597,-0.058041,-0.217250,-0.522515,-0.187926,-0.378607,0.025511,-0.394911,-0.393983,0.209560,-0.022215,-0.936375,-0.170014,-0.093504,-0.221047,0.457818,0.458763,0.256214,-0.070408,0.063146
0.829299,0.039030,-0.037831,-0.206421,-0.537444,-0.169428,-0.369508,0.042453,-0.384196,-0.382777,0.190384,-0.025094,-1.005712,-0.074573,-0.093504,-0.221047,0.414808,0.416547,0.223822,-0.012750,0.063667
0.817713,0.076602,0.000063,-0.211062,-0.601959,-0.136133,-0.374057,0.091582,-0.387768,-0.387260,0.154922,-0.025670,-0.936375,-0.224058,-0.093504,-0.221047,0.365265,0.370335,0.193559,0.039894,0.060802
0.807285,0.149155,0.072062,-0.184764,-0.676071,-0.068308,-0.351311,0.167817,-0.366339,-0.364848,0.088463,-0.026630,-1.036528,-0.322948,-0.093504,-0.221047,0.303869,0.311988,0.153519,0.090031,0.060281
0.798016,0.203570,0.125114,-0.183218,-0.752849,-0.016515,-0.351311,0.237275,-0.366339,-0.364848,0.039341,-0.025094,-0.998008,0.214048,-0.093504,-0.221047,0.245908,0.253363,0.111412,0.135155,0.060021
0.785271,0.221708,0.144061,-0.195593,-0.793370,0.000749,-0.360409,0.269464,-0.373482,-0.373813,0.020953,-0.026246,-1.017268,-0.316049,-0.093504,-0.221047,0.183215,0.191726,0.065124,0.176518,0.058458
0.781795,0.177658,0.101114,-0.209515,-0.748583,-0.041179,-0.371783,0.220334,-0.387768,-0.385018,0.058517,-0.021256,-0.897854,-1.057725,-0.093504,-0.221047,0.116166,0.124320,0.022411,0.210361,0.050645
0.784112,0.147859,0.072062,-0.177030,-0.663808,-0.069542,-0.344487,0.161040,-0.359196,-0.358125,0.082947,-0.022023,-0.913263,-1.739262,-0.093504,-0.221047,0.046814,0.057043,-0.030685,0.235429,0.051686
0.784112,0.133608,0.058168,-0.186311,-0.653677,-0.083106,-0.353585,0.147487,-0.366339,-0.364848,0.095555,-0.021447,-1.021120,-1.524693,-0.093504,-0.221047,-0.022580,-0.013802,-0.079771,0.250471,0.052728
0.779478,0.172476,0.097325,-0.164655,-0.682469,-0.046111,-0.333113,0.184758,-0.348481,-0.346919,0.060093,-0.031044,-1.171350,-1.652676,-0.093504,-0.221047,-0.144198,-0.125924,-0.134142,0.255484,0.054812
0.774843,0.226890,0.150377,-0.135263,-0.724057,0.005682,-0.308092,0.237275,-0.323480,-0.322266,0.010972,-0.029509,-1.171350,0.345135,-0.093504,-0.221047,-0.272935,-0.249412,-0.244733,0.255484,0.053510
