p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1001.180000,13.880000,286.930000,12.750000,92.900000,15.880000,14.760000,1.130000,9.220000,14.740000,1208.330000,1.960000,2.810000,185.600000,0.000000,0.000000,0.000000,0.000000,0.000000,24.850000,474.700000
1001.150000,13.730000,286.790000,12.650000,93.200000,15.730000,14.660000,1.070000,9.160000,14.640000,1208.970000,0.930000,1.870000,173.500000,0.000000,0.000000,0.000000,0.000000,0.000000,24.710000,472.400000
1001.140000,13.560000,286.620000,12.680000,94.400000,15.560000,14.690000,0.870000,9.180000,14.670000,1209.660000,0.840000,1.560000,160.500000,0.000000,0.000000,0.000000,0.000000,0.000000,24.580000,465.800000
1001.110000,13.360000,286.420000,12.620000,95.300000,15.360000,14.630000,0.720000,9.140000,14.620000,1210.490000,0.830000,1.640000,174.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.450000,467.700000
1001.080000,13.140000,286.200000,12.610000,96.600000,15.140000,14.620000,0.510000,9.140000,14.610000,1211.390000,1.090000,1.390000,197.500000,0.000000,0.000000,0.000000,0.000000,0.000000,24.330000,463.500000
1001.040000,13.060000,286.130000,12.610000,97.100000,15.060000,14.620000,0.440000,9.130000,14.610000,1211.680000,1.430000,1.780000,218.500000,0.000000,0.000000,0.000000,0.000000,0.000000,24.210000,455.900000
1001.050000,13.160000,286.220000,12.680000,96.900000,15.160000,14.690000,0.470000,9.180000,14.670000,1211.240000,1.330000,1.730000,211.500000,0.000000,0.000000,0.000000,0.000000,0.000000,24.090000,454.200000
1001.110000,13.180000,286.240000,12.590000,96.200000,15.180000,14.600000,0.580000,9.120000,14.580000,1211.280000,0.810000,1.200000,192.700000,0.000000,0.000000,0.000000,0.000000,0.000000,23.980000,457.300000
1001.130000,13.090000,286.150000,12.440000,95.800000,15.090000,14.450000,0.630000,9.030000,14.440000,1211.750000,0.920000,2.310000,199.600000,0.000000,0.000000,0.000000,0.000000,0.000000,23.870000,461.100000
1001.070000,13.010000,286.070000,12.340000,95.700000,15.010000,14.360000,0.650000,8.970000,14.350000,1212.060000,0.870000,2.210000,173.100000,0.000000,0.000000,0.000000,0.000000,0.000000,23.770000,466.600000
1001.040000,12.900000,285.960000,12.290000,96.100000,14.900000,14.320000,0.580000,8.950000,14.300000,1212.510000,0.870000,1.610000,172.200000,0.000000,0.000000,0.000000,0.000000,0.000000,23.680000,462.800000
1001.030000,12.650000,285.720000,12.260000,97.500000,14.660000,14.290000,0.370000,8.930000,14.280000,1213.570000,0.730000,1.370000,176.700000,0.000000,0.000000,0.000000,0.000000,0.000000,23.590000,460.200000
1000.990000,12.570000,285.640000,12.260000,98.000000,14.580000,14.290000,0.290000,8.930000,14.280000,1213.860000,1.130000,1.620000,188.100000,0.000000,0.000000,0.000000,0.000000,0.000000,23.510000,461.600000
1000.980000,12.510000,285.580000,12.260000,98.400000,14.520000,14.290000,0.230000,8.930000,14.280000,1214.100000,1.300000,1.640000,191.500000,0.000000,0.000000,0.000000,0.000000,0.000000,23.420000,460.800000
1000.920000,12.440000,285.510000,12.240000,98.700000,14.460000,14.270000,0.190000,8.920000,14.260000,1214.340000,1.300000,1.560000,198.500000,0.000000,0.000000,0.000000,0.000000,0.000000,23.330000,458.100000
1000.860000,12.430000,285.510000,12.150000,98.200000,14.450000,14.190000,0.260000,8.860000,14.180000,1214.340000,0.900000,1.360000,182.300000,0.000000,0.000000,0.000000,0.000000,0.000000,23.240000,471.200000
1000.890000,12.390000,285.470000,12.020000,97.600000,14.410000,14.060000,0.350000,8.790000,14.050000,1214.610000,1.150000,2.420000,178.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.140000,482.000000
1000.880000,12.290000,285.370000,11.950000,97.800000,14.310000,14.000000,0.310000,8.750000,13.990000,1215.040000,1.850000,2.890000,170.200000,0.000000,0.000000,0.000000,2.020000,3.820000,23.050000,486.300000
1000.910000,12.130000,285.210000,11.840000,98.100000,14.160000,13.900000,0.270000,8.680000,13.880000,1215.810000,1.470000,2.260000,148.200000,0.000000,0.000000,1.180000,6.870000,10.430000,22.960000,484.600000
1000.970000,11.940000,285.010000,11.770000,98.900000,13.990000,13.830000,0.150000,8.640000,13.820000,1216.720000,1.530000,2.020000,165.100000,0.000000,0.000000,5.140000,15.990000,21.760000,22.880000,483.000000
1001.000000,11.730000,284.800000,11.590000,99.100000,13.800000,13.670000,0.120000,8.540000,13.660000,1217.740000,0.700000,1.930000,169.700000,0.000000,0.000000,10.460000,29.690000,38.850000,22.800000,498.200000
1001.040000,11.640000,284.710000,11.550000,99.400000,13.710000,13.630000,0.080000,8.510000,13.620000,1218.190000,1.240000,2.170000,182.400000,0.000000,0.000000,21.590000,51.090000,65.110000,22.730000,498.100000
1001.030000,11.780000,284.850000,11.600000,98.800000,13.840000,13.680000,0.170000,8.540000,13.660000,1217.560000,0.880000,1.770000,180.500000,0.000000,0.000000,43.740000,85.080000,101.180000,22.660000,501.500000
1001.010000,12.130000,285.200000,11.670000,97.000000,14.160000,13.740000,0.420000,8.580000,13.730000,1216.010000,0.900000,2.070000,178.700000,0.000000,0.000000,69.040000,126.650000,143.780000,22.620000,501.200000
1001.050000,12.430000,285.490000,11.700000,95.300000,14.450000,13.770000,0.680000,8.600000,13.750000,1214.760000,1.180000,2.260000,181.400000,0.000000,0.000000,84.040000,158.800000,183.870000,22.610000,500.200000
1001.080000,12.550000,285.610000,11.710000,94.600000,14.560000,13.780000,0.790000,8.600000,13.760000,1214.290000,1.240000,1.880000,185.300000,0.000000,0.000000,114.250000,207.690000,228.920000,22.650000,503.600000
1001.170000,12.780000,285.830000,11.780000,93.600000,14.780000,13.840000,0.950000,8.640000,13.820000,1213.390000,1.180000,1.670000,189.500000,0.000000,0.000000,134.420000,248.300000,266.410000,22.770000,505.300000
1001.250000,13.170000,286.220000,11.870000,91.800000,15.170000,13.920000,1.240000,8.690000,13.900000,1211.800000,0.990000,1.690000,184.700000,0.000000,0.000000,156.830000,291.660000,306.630000,22.980000,505.400000
1001.310000,13.610000,286.650000,11.940000,89.600000,15.610000,13.980000,1.620000,8.730000,13.970000,1209.990000,1.170000,1.880000,180.000000,0.000000,0.000000,160.160000,310.870000,340.180000,23.310000,505.600000
1001.380000,13.780000,286.820000,11.930000,88.600000,15.780000,13.980000,1.800000,8.730000,13.960000,1209.350000,1.760000,2.320000,153.200000,0.000000,0.000000,204.440000,387.150000,419.600000,23.740000,505.400000
1001.410000,14.380000,287.410000,12.140000,86.400000,16.410000,14.180000,2.230000,8.850000,14.160000,1206.770000,0.620000,1.140000,172.900000,0.000000,0.000000,239.160000,451.110000,477.350000,24.210000,502.700000
1001.410000,15.370000,288.400000,12.360000,82.200000,17.490000,14.380000,3.110000,8.980000,14.360000,1202.540000,0.710000,1.190000,179.200000,0.000000,0.000000,266.610000,505.800000,533.110000,24.760000,503.000000
1001.350000,15.760000,288.800000,12.490000,80.900000,17.930000,14.510000,3.430000,9.060000,14.490000,1200.780000,0.610000,1.390000,213.200000,0.000000,0.000000,291.490000,554.090000,574.750000,25.430000,495.800000
1001.330000,16.540000,289.580000,12.690000,77.960000,18.850000,14.690000,4.150000,9.180000,14.670000,1197.440000,0.870000,1.270000,175.400000,0.000000,0.000000,307.320000,586.740000,612.200000,26.170000,494.000000
1001.320000,16.820000,289.860000,12.810000,77.200000,19.190000,14.810000,4.370000,9.250000,14.790000,1196.230000,1.010000,1.780000,180.000000,0.000000,0.000000,343.320000,653.510000,677.420000,26.940000,490.300000
1001.320000,17.570000,290.610000,13.010000,74.570000,20.120000,15.000000,5.120000,9.370000,14.980000,1193.050000,0.740000,1.430000,159.000000,0.000000,0.000000,362.650000,693.240000,721.240000,27.700000,490.100000
1001.390000,18.000000,291.030000,13.210000,73.540000,20.670000,15.200000,5.470000,9.500000,15.180000,1191.280000,0.870000,1.560000,176.000000,0.000000,0.000000,390.300000,747.910000,784.330000,28.450000,487.400000
1001.440000,17.920000,290.950000,13.350000,74.630000,20.570000,15.350000,5.220000,9.590000,15.330000,1191.600000,0.790000,1.390000,140.900000,0.000000,0.000000,409.190000,785.890000,795.970000,29.180000,482.300000
1001.450000,18.840000,291.870000,13.560000,71.400000,21.790000,15.560000,6.230000,9.720000,15.540000,1187.770000,0.620000,1.220000,135.600000,0.000000,0.000000,430.250000,830.820000,862.850000,29.890000,479.000000
1001.480000,19.520000,292.550000,13.680000,68.980000,22.730000,15.680000,7.050000,9.800000,15.660000,1184.990000,0.810000,1.990000,155.300000,0.000000,0.000000,432.070000,842.320000,889.340000,30.570000,475.200000
1001.550000,19.700000,292.720000,13.770000,68.590000,22.990000,15.770000,7.220000,9.850000,15.740000,1184.310000,0.970000,1.720000,129.000000,0.000000,0.000000,473.390000,918.220000,962.230000,31.240000,474.300000
1001.610000,19.720000,292.740000,13.740000,68.380000,23.020000,15.740000,7.280000,9.830000,15.710000,1184.310000,1.140000,2.120000,117.900000,0.000000,0.000000,484.760000,940.880000,969.960000,31.860000,465.800000
1001.660000,19.940000,292.950000,13.980000,68.500000,23.330000,15.980000,7.350000,9.990000,15.960000,1183.360000,0.890000,2.040000,114.300000,0.000000,0.000000,459.740000,902.950000,951.850000,32.440000,461.000000
1001.640000,20.370000,293.380000,14.120000,67.310000,23.960000,16.130000,7.830000,10.080000,16.100000,1181.550000,0.900000,1.930000,114.900000,0.000000,0.000000,509.110000,993.990000,1074.830000,32.980000,458.100000
1001.600000,21.090000,294.110000,14.330000,65.310000,25.050000,16.360000,8.690000,10.220000,16.330000,1178.510000,0.990000,1.710000,129.000000,0.000000,0.000000,488.540000,960.220000,1045.520000,33.470000,453.100000
1001.540000,21.770000,294.790000,14.510000,63.360000,26.110000,16.540000,9.570000,10.340000,16.520000,1175.640000,0.830000,1.630000,125.500000,0.000000,0.000000,525.590000,1031.500000,1129.510000,33.940000,450.500000
1001.450000,22.450000,295.480000,14.860000,62.180000,27.220000,16.920000,10.290000,10.580000,16.900000,1172.660000,0.870000,1.390000,196.100000,0.000000,0.000000,572.800000,1120.400000,1157.620000,34.400000,449.100000
1001.380000,22.970000,296.000000,15.020000,60.900000,28.090000,17.110000,10.980000,10.690000,17.080000,1170.430000,0.930000,2.070000,106.500000,0.000000,0.000000,588.730000,1153.140000,1183.890000,34.890000,447.700000
1001.320000,23.520000,296.560000,15.120000,59.280000,29.040000,17.210000,11.820000,10.760000,17.190000,1168.140000,0.730000,1.440000,158.900000,0.000000,0.000000,592.460000,1155.460000,1187.220000,35.390000,444.300000
1001.250000,24.420000,297.460000,15.280000,56.750000,30.650000,17.390000,13.260000,10.880000,17.370000,1164.450000,0.780000,2.050000,137.000000,0.000000,0.000000,599.490000,1156.070000,1207.960000,35.910000,441.000000
1001.160000,24.840000,297.890000,15.340000,55.560000,31.430000,17.460000,13.970000,10.920000,17.440000,1162.670000,1.020000,1.820000,197.000000,0.000000,0.000000,614.490000,1194.590000,1226.090000,36.410000,436.800000
1001.100000,25.390000,298.450000,15.160000,53.140000,32.470000,17.260000,15.220000,10.790000,17.240000,1160.550000,1.060000,2.420000,131.000000,0.000000,0.000000,616.270000,1209.170000,1252.260000,36.900000,431.100000
1001.060000,25.900000,298.960000,15.280000,51.950000,33.470000,17.390000,16.080000,10.870000,17.370000,1158.460000,1.390000,2.750000,144.700000,0.000000,0.000000,627.140000,1229.300000,1255.830000,37.360000,427.700000
1001.040000,25.860000,298.920000,15.260000,52.010000,33.390000,17.370000,16.020000,10.860000,17.350000,1158.610000,1.400000,2.340000,126.400000,0.000000,0.000000,627.910000,1230.140000,1277.940000,37.790000,425.900000
1000.930000,26.300000,299.370000,15.350000,50.960000,34.270000,17.460000,16.800000,10.920000,17.450000,1156.740000,1.450000,3.170000,141.400000,0.000000,0.000000,642.630000,1256.740000,1281.290000,38.160000,422.900000
1000.830000,26.710000,299.790000,15.170000,49.200000,35.100000,17.270000,17.830000,10.800000,17.260000,1155.130000,1.700000,3.350000,124.700000,0.000000,0.000000,623.530000,1222.960000,1274.380000,38.500000,416.500000
1000.760000,27.020000,300.100000,14.620000,46.610000,35.750000,16.660000,19.090000,10.420000,16.650000,1154.120000,2.160000,4.000000,145.000000,0.000000,0.000000,643.830000,1234.520000,1290.380000,38.810000,411.900000
1000.690000,27.290000,300.380000,14.390000,45.200000,36.320000,16.420000,19.900000,10.270000,16.410000,1153.100000,2.500000,3.810000,196.800000,0.000000,0.000000,634.450000,1214.460000,1272.060000,39.100000,407.500000
1000.610000,27.650000,300.750000,14.200000,43.720000,37.090000,16.220000,20.880000,10.140000,16.210000,1151.720000,1.580000,4.080000,171.200000,0.000000,0.000000,627.850000,1231.400000,1268.420000,39.390000,408.400000
1000.480000,27.950000,301.060000,13.780000,41.800000,37.750000,15.780000,21.970000,9.870000,15.770000,1150.610000,3.090000,4.740000,189.200000,0.000000,0.000000,640.560000,1251.430000,1276.330000,39.680000,407.800000
1000.380000,27.980000,301.100000,13.990000,42.300000,37.810000,15.990000,21.820000,10.010000,15.990000,1150.290000,2.070000,4.020000,170.400000,0.000000,0.000000,641.370000,1255.870000,1271.270000,39.970000,408.200000
1000.240000,28.110000,301.240000,14.100000,42.290000,38.100000,16.110000,21.990000,10.080000,16.110000,1149.580000,1.870000,3.330000,148.000000,0.000000,0.000000,633.710000,1238.080000,1252.610000,40.260000,408.300000
1000.160000,28.340000,301.480000,14.200000,42.010000,38.610000,16.220000,22.390000,10.150000,16.220000,1148.560000,1.930000,3.870000,130.200000,0.000000,0.000000,610.370000,1196.110000,1238.250000,40.570000,408.400000
1000.090000,28.300000,301.440000,14.140000,41.930000,38.520000,16.150000,22.370000,10.110000,16.150000,1148.660000,1.460000,2.930000,89.600000,0.000000,0.000000,615.050000,1204.130000,1233.400000,40.920000,408.000000
999.970000,28.200000,301.350000,13.950000,41.660000,38.300000,15.960000,22.340000,9.980000,15.960000,1149.000000,2.660000,4.560000,65.720000,0.000000,0.000000,593.620000,1166.660000,1203.420000,41.280000,407.300000
999.860000,28.050000,301.210000,13.730000,41.430000,37.970000,15.730000,22.240000,9.840000,15.730000,1149.540000,1.620000,2.610000,33.090000,0.000000,0.000000,586.780000,1148.820000,1163.820000,41.630000,406.400000
999.780000,28.370000,301.540000,13.220000,39.340000,38.680000,15.220000,23.460000,9.520000,15.220000,1148.450000,2.190000,3.790000,53.570000,0.000000,0.000000,582.780000,1142.340000,1165.150000,41.920000,405.800000
999.670000,28.510000,301.690000,12.700000,37.720000,38.990000,14.710000,24.290000,9.200000,14.710000,1148.010000,2.090000,2.930000,42.450000,0.000000,0.000000,563.650000,1098.560000,1127.680000,42.190000,405.100000
999.600000,28.850000,302.040000,13.000000,37.710000,39.770000,15.000000,24.770000,9.390000,15.000000,1146.500000,1.310000,2.990000,102.000000,0.000000,0.000000,546.340000,1071.280000,1104.770000,42.430000,406.100000
999.470000,29.460000,302.660000,13.100000,36.650000,41.190000,15.100000,26.100000,9.450000,15.110000,1144.000000,2.090000,4.210000,168.200000,0.000000,0.000000,522.930000,1023.800000,1054.180000,42.680000,404.900000
999.350000,29.460000,302.670000,12.930000,36.240000,41.190000,14.930000,26.260000,9.340000,14.940000,1143.940000,1.870000,2.980000,133.700000,0.000000,0.000000,514.180000,1003.620000,1026.940000,42.950000,404.100000
999.240000,29.450000,302.670000,13.160000,36.810000,41.170000,15.150000,26.020000,9.490000,15.170000,1143.750000,1.880000,3.350000,152.000000,0.000000,0.000000,501.850000,978.170000,996.190000,43.200000,404.000000
999.170000,29.770000,302.990000,12.300000,34.170000,41.930000,14.330000,27.610000,8.970000,14.340000,1142.820000,2.060000,3.970000,171.300000,0.000000,0.000000,478.700000,932.910000,943.520000,43.430000,404.500000
999.090000,29.770000,303.000000,12.560000,34.740000,41.930000,14.570000,27.370000,9.120000,14.580000,1142.630000,2.580000,4.180000,98.100000,0.000000,0.000000,451.470000,880.070000,923.250000,43.640000,403.800000
998.990000,29.580000,302.820000,12.810000,35.710000,41.480000,14.810000,26.670000,9.270000,14.830000,1143.130000,2.150000,3.670000,101.400000,0.000000,0.000000,445.710000,867.840000,885.690000,43.780000,403.600000
998.860000,29.620000,302.870000,12.720000,35.420000,41.570000,14.730000,26.850000,9.220000,14.740000,1142.860000,2.620000,4.890000,141.600000,0.000000,0.000000,401.780000,788.150000,840.330000,43.870000,403.400000
998.780000,29.620000,302.880000,12.270000,34.380000,41.570000,14.290000,27.280000,8.950000,14.310000,1142.960000,3.090000,5.040000,118.200000,0.000000,0.000000,332.550000,668.320000,728.780000,43.920000,403.500000
998.670000,29.540000,302.810000,11.490000,32.810000,41.380000,13.580000,27.810000,8.500000,13.600000,1143.440000,2.910000,5.030000,140.700000,0.000000,0.000000,304.100000,612.990000,710.460000,43.890000,403.200000
998.590000,29.490000,302.760000,11.820000,33.630000,41.260000,13.880000,27.390000,8.690000,13.900000,1143.400000,2.890000,4.680000,115.200000,0.000000,0.000000,325.080000,640.960000,715.390000,43.760000,403.900000
998.510000,29.840000,303.120000,12.560000,34.600000,42.100000,14.570000,27.540000,9.120000,14.590000,1141.700000,1.830000,3.570000,166.300000,0.000000,0.000000,330.750000,642.340000,692.880000,43.600000,403.800000
998.420000,29.830000,303.120000,12.600000,34.730000,42.080000,14.610000,27.460000,9.150000,14.640000,1141.610000,1.960000,3.600000,187.900000,0.000000,0.000000,307.420000,598.870000,660.840000,43.500000,403.000000
998.330000,29.630000,302.920000,13.220000,36.570000,41.600000,15.210000,26.390000,9.530000,15.240000,1142.000000,2.000000,4.180000,141.000000,0.000000,0.000000,308.030000,592.070000,612.860000,43.460000,403.100000
998.250000,29.480000,302.780000,13.440000,37.430000,41.240000,15.440000,25.800000,9.670000,15.460000,1142.370000,2.180000,4.110000,111.100000,0.000000,0.000000,286.180000,548.120000,586.050000,43.450000,403.900000
